"Timestamp","DateTime","Skin Temperature"
"1460323947127","11 Apr 2016 7:32:27 AM","30.42"
"1460323977217","11 Apr 2016 7:32:57 AM","30.36"
"1460324007291","11 Apr 2016 7:33:27 AM","30.32"
"1460324037373","11 Apr 2016 7:33:57 AM","30.27"
"1460324067457","11 Apr 2016 7:34:27 AM","30.24"
"1460324097539","11 Apr 2016 7:34:57 AM","30.23"
"1460324127620","11 Apr 2016 7:35:27 AM","30.21"
"1460324157705","11 Apr 2016 7:35:57 AM","30.17"
"1460324187784","11 Apr 2016 7:36:27 AM","30.15"
"1460324217867","11 Apr 2016 7:36:57 AM","30.12"
"1460324248001","11 Apr 2016 7:37:28 AM","30.08"
"1460324278031","11 Apr 2016 7:37:58 AM","30.07"
"1460324308162","11 Apr 2016 7:38:28 AM","30.02"
"1460324338200","11 Apr 2016 7:38:58 AM","30.03"
"1460324368307","11 Apr 2016 7:39:28 AM","29.92"
"1460324398361","11 Apr 2016 7:39:58 AM","29.92"
"1460324428462","11 Apr 2016 7:40:28 AM","29.91"
"1460324458530","11 Apr 2016 7:40:58 AM","29.91"
"1460324488628","11 Apr 2016 7:41:28 AM","29.83"
"1460324518695","11 Apr 2016 7:41:58 AM","29.8"
"1460324548782","11 Apr 2016 7:42:28 AM","29.78"
"1460324578854","11 Apr 2016 7:42:58 AM","29.78"
"1460324608941","11 Apr 2016 7:43:28 AM","29.77"
"1460324639042","11 Apr 2016 7:43:59 AM","29.75"
"1460324669105","11 Apr 2016 7:44:29 AM","29.72"
"1460324699211","11 Apr 2016 7:44:59 AM","29.74"
"1460324729264","11 Apr 2016 7:45:29 AM","29.72"
"1460324759347","11 Apr 2016 7:45:59 AM","29.67"
"1460324789437","11 Apr 2016 7:46:29 AM","29.7"
"1460324819517","11 Apr 2016 7:46:59 AM","29.69"
"1460324849594","11 Apr 2016 7:47:29 AM","29.68"
"1460324879675","11 Apr 2016 7:47:59 AM","29.69"
"1460324909756","11 Apr 2016 7:48:29 AM","29.69"
"1460324939842","11 Apr 2016 7:48:59 AM","29.69"
"1460324969949","11 Apr 2016 7:49:29 AM","29.74"
"1460325000003","11 Apr 2016 7:50:00 AM","29.65"
"1460325030098","11 Apr 2016 7:50:30 AM","29.65"
"1460325060173","11 Apr 2016 7:51:00 AM","29.67"
"1460325090256","11 Apr 2016 7:51:30 AM","29.68"
"1460325120341","11 Apr 2016 7:52:00 AM","29.7"
"1460325150417","11 Apr 2016 7:52:30 AM","29.72"
"1460325180497","11 Apr 2016 7:53:00 AM","29.72"
"1460325210579","11 Apr 2016 7:53:30 AM","29.75"
"1460325240671","11 Apr 2016 7:54:00 AM","29.75"
"1460325270749","11 Apr 2016 7:54:30 AM","29.78"
"1460325300831","11 Apr 2016 7:55:00 AM","29.76"
"1460325330908","11 Apr 2016 7:55:30 AM","29.77"
"1460325361013","11 Apr 2016 7:56:01 AM","29.79"
"1460325391072","11 Apr 2016 7:56:31 AM","29.81"
"1460325421179","11 Apr 2016 7:57:01 AM","29.82"
"1460325451238","11 Apr 2016 7:57:31 AM","29.86"
"1460325481320","11 Apr 2016 7:58:01 AM","29.89"
"1460325511403","11 Apr 2016 7:58:31 AM","29.82"
"1460325541483","11 Apr 2016 7:59:01 AM","29.84"
"1460325571564","11 Apr 2016 7:59:31 AM","29.81"
"1460325601648","11 Apr 2016 8:00:01 AM","29.8"
"1460325631731","11 Apr 2016 8:00:31 AM","29.79"
"1460325661812","11 Apr 2016 8:01:01 AM","29.82"
"1460325691903","11 Apr 2016 8:01:31 AM","29.83"
"1460325721975","11 Apr 2016 8:02:01 AM","29.81"
"1460325752062","11 Apr 2016 8:02:32 AM","29.82"
"1460325782141","11 Apr 2016 8:03:02 AM","29.82"
"1460325812230","11 Apr 2016 8:03:32 AM","29.83"
"1460325842308","11 Apr 2016 8:04:02 AM","29.82"
"1460325872386","11 Apr 2016 8:04:32 AM","29.83"
"1460325902470","11 Apr 2016 8:05:02 AM","29.82"
"1460325932551","11 Apr 2016 8:05:32 AM","29.8"
"1460325962632","11 Apr 2016 8:06:02 AM","29.79"
"1460325992720","11 Apr 2016 8:06:32 AM","29.81"
"1460326022811","11 Apr 2016 8:07:02 AM","29.8"
"1460326052883","11 Apr 2016 8:07:32 AM","29.8"
"1460326082967","11 Apr 2016 8:08:02 AM","29.83"
"1460326113046","11 Apr 2016 8:08:33 AM","29.83"
"1460326143149","11 Apr 2016 8:09:03 AM","29.83"
"1460326173215","11 Apr 2016 8:09:33 AM","29.84"
"1460326203298","11 Apr 2016 8:10:03 AM","29.84"
"1460326233373","11 Apr 2016 8:10:33 AM","29.86"
"1460326263472","11 Apr 2016 8:11:03 AM","29.86"
"1460326293539","11 Apr 2016 8:11:33 AM","29.9"
"1460326323619","11 Apr 2016 8:12:03 AM","29.92"
"1460326353704","11 Apr 2016 8:12:33 AM","29.97"
"1460326383783","11 Apr 2016 8:13:03 AM","29.97"
"1460326413874","11 Apr 2016 8:13:33 AM","30.02"
"1460326443949","11 Apr 2016 8:14:03 AM","30.02"
"1460326474039","11 Apr 2016 8:14:34 AM","30.04"
"1460326504116","11 Apr 2016 8:15:04 AM","30.05"
"1460326534200","11 Apr 2016 8:15:34 AM","30.05"
"1460326564276","11 Apr 2016 8:16:04 AM","30.04"
"1460326594361","11 Apr 2016 8:16:34 AM","30.05"
"1460326624443","11 Apr 2016 8:17:04 AM","30.06"
"1460326654523","11 Apr 2016 8:17:34 AM","30.05"
"1460326684606","11 Apr 2016 8:18:04 AM","30.08"
"1460326714700","11 Apr 2016 8:18:34 AM","30.07"
"1460326744791","11 Apr 2016 8:19:04 AM","30.06"
"1460326774858","11 Apr 2016 8:19:34 AM","30.06"
"1460326804953","11 Apr 2016 8:20:04 AM","30.04"
"1460326835019","11 Apr 2016 8:20:35 AM","30.06"
"1460326865123","11 Apr 2016 8:21:05 AM","30.07"
"1460326895186","11 Apr 2016 8:21:35 AM","30.09"
"1460326925274","11 Apr 2016 8:22:05 AM","30.1"
"1460326955345","11 Apr 2016 8:22:35 AM","30.1"
"1460326985430","11 Apr 2016 8:23:05 AM","30.1"
"1460327015514","11 Apr 2016 8:23:35 AM","30.11"
"1460327045591","11 Apr 2016 8:24:05 AM","30.1"
"1460327075674","11 Apr 2016 8:24:35 AM","30.13"
"1460327105768","11 Apr 2016 8:25:05 AM","30.1"
"1460327135843","11 Apr 2016 8:25:35 AM","30.11"
"1460327165925","11 Apr 2016 8:26:05 AM","30.13"
"1460327196015","11 Apr 2016 8:26:36 AM","30.14"
"1460327226085","11 Apr 2016 8:27:06 AM","30.18"
"1460327256180","11 Apr 2016 8:27:36 AM","30.19"
"1460327286249","11 Apr 2016 8:28:06 AM","30.19"
"1460327316341","11 Apr 2016 8:28:36 AM","30.21"
"1460327346417","11 Apr 2016 8:29:06 AM","30.22"
"1460327376499","11 Apr 2016 8:29:36 AM","30.26"
"1460327406578","11 Apr 2016 8:30:06 AM","30.28"
"1460327436660","11 Apr 2016 8:30:36 AM","30.26"
"1460327466747","11 Apr 2016 8:31:06 AM","30.29"
"1460327496828","11 Apr 2016 8:31:36 AM","30.32"
"1460327526940","11 Apr 2016 8:32:06 AM","30.32"
"1460327557010","11 Apr 2016 8:32:37 AM","30.28"
"1460327587074","11 Apr 2016 8:33:07 AM","30.3"
"1460327617153","11 Apr 2016 8:33:37 AM","30.33"
"1460327647237","11 Apr 2016 8:34:07 AM","30.32"
"1460327677319","11 Apr 2016 8:34:37 AM","30.29"
"1460327707404","11 Apr 2016 8:35:07 AM","30.29"
"1460327737482","11 Apr 2016 8:35:37 AM","30.3"
"1460327767569","11 Apr 2016 8:36:07 AM","30.35"
"1460327797646","11 Apr 2016 8:36:37 AM","30.33"
"1460327827734","11 Apr 2016 8:37:07 AM","30.34"
"1460327857842","11 Apr 2016 8:37:37 AM","30.36"
"1460327887894","11 Apr 2016 8:38:07 AM","30.35"
"1460327917989","11 Apr 2016 8:38:37 AM","30.36"
"1460327948060","11 Apr 2016 8:39:08 AM","30.34"
"1460327978146","11 Apr 2016 8:39:38 AM","30.32"
"1460328008221","11 Apr 2016 8:40:08 AM","30.37"
"1460328038322","11 Apr 2016 8:40:38 AM","30.36"
"1460328068390","11 Apr 2016 8:41:08 AM","30.36"
"1460328098471","11 Apr 2016 8:41:38 AM","30.4"
"1460328128556","11 Apr 2016 8:42:08 AM","30.45"
"1460328158634","11 Apr 2016 8:42:38 AM","30.45"
"1460328188723","11 Apr 2016 8:43:08 AM","30.45"
"1460328218798","11 Apr 2016 8:43:38 AM","30.5"
"1460328248909","11 Apr 2016 8:44:08 AM","30.54"
"1460328278969","11 Apr 2016 8:44:38 AM","30.55"
"1460328309074","11 Apr 2016 8:45:09 AM","30.58"
"1460328339125","11 Apr 2016 8:45:39 AM","30.62"
"1460328369210","11 Apr 2016 8:46:09 AM","30.66"
"1460328399292","11 Apr 2016 8:46:39 AM","30.66"
"1460328429383","11 Apr 2016 8:47:09 AM","30.73"
"1460328459460","11 Apr 2016 8:47:39 AM","30.74"
"1460328489538","11 Apr 2016 8:48:09 AM","30.74"
"1460328519654","11 Apr 2016 8:48:39 AM","30.76"
"1460328549703","11 Apr 2016 8:49:09 AM","30.78"
"1460328579794","11 Apr 2016 8:49:39 AM","30.77"
"1460328609867","11 Apr 2016 8:50:09 AM","30.82"
"1460328639950","11 Apr 2016 8:50:39 AM","30.84"
"1460328670033","11 Apr 2016 8:51:10 AM","30.86"
"1460328700114","11 Apr 2016 8:51:40 AM","30.92"
"1460328730195","11 Apr 2016 8:52:10 AM","30.94"
"1460328760281","11 Apr 2016 8:52:40 AM","30.97"
"1460328790362","11 Apr 2016 8:53:10 AM","30.95"
"1460328820442","11 Apr 2016 8:53:40 AM","30.94"
"1460328850539","11 Apr 2016 8:54:10 AM","30.97"
"1460328880608","11 Apr 2016 8:54:40 AM","30.97"
"1460328910696","11 Apr 2016 8:55:10 AM","30.97"
"1460328940782","11 Apr 2016 8:55:40 AM","31.0"
"1460328970859","11 Apr 2016 8:56:10 AM","31.01"
"1460329000934","11 Apr 2016 8:56:40 AM","30.99"
"1460329031019","11 Apr 2016 8:57:11 AM","31.01"
"1460329061101","11 Apr 2016 8:57:41 AM","31.02"
"1460329091181","11 Apr 2016 8:58:11 AM","31.06"
"1460329121267","11 Apr 2016 8:58:41 AM","31.06"
"1460329151349","11 Apr 2016 8:59:11 AM","31.02"
"1460329181463","11 Apr 2016 8:59:41 AM","31.03"
"1460329211512","11 Apr 2016 9:00:11 AM","31.06"
"1460329241601","11 Apr 2016 9:00:41 AM","31.07"
"1460329271675","11 Apr 2016 9:01:11 AM","31.11"
"1460329301756","11 Apr 2016 9:01:41 AM","31.13"
"1460329331839","11 Apr 2016 9:02:11 AM","31.16"
"1460329361922","11 Apr 2016 9:02:41 AM","31.15"
"1460329392011","11 Apr 2016 9:03:12 AM","31.14"
"1460329422087","11 Apr 2016 9:03:42 AM","31.14"
"1460329452194","11 Apr 2016 9:04:12 AM","31.12"
"1460329482251","11 Apr 2016 9:04:42 AM","31.12"
"1460329512352","11 Apr 2016 9:05:12 AM","31.11"
"1460329542415","11 Apr 2016 9:05:42 AM","31.1"
"1460329572498","11 Apr 2016 9:06:12 AM","31.12"
"1460329602578","11 Apr 2016 9:06:42 AM","31.12"
"1460329632669","11 Apr 2016 9:07:12 AM","31.12"
"1460329662744","11 Apr 2016 9:07:42 AM","31.1"
"1460329692826","11 Apr 2016 9:08:12 AM","31.12"
"1460329722907","11 Apr 2016 9:08:42 AM","31.15"
"1460329752997","11 Apr 2016 9:09:12 AM","31.17"
"1460329783076","11 Apr 2016 9:09:43 AM","31.25"
"1460329813156","11 Apr 2016 9:10:13 AM","31.26"
"1460329843237","11 Apr 2016 9:10:43 AM","31.27"
"1460329873319","11 Apr 2016 9:11:13 AM","31.27"
"1460329903401","11 Apr 2016 9:11:43 AM","31.29"
"1460329933482","11 Apr 2016 9:12:13 AM","31.29"
"1460329963566","11 Apr 2016 9:12:43 AM","31.29"
"1460329993651","11 Apr 2016 9:13:13 AM","31.32"
"1460330023728","11 Apr 2016 9:13:43 AM","31.34"
"1460330053811","11 Apr 2016 9:14:13 AM","31.33"
"1460330083897","11 Apr 2016 9:14:43 AM","31.34"
"1460330113986","11 Apr 2016 9:15:13 AM","31.38"
"1460330144058","11 Apr 2016 9:15:44 AM","31.39"
"1460330174151","11 Apr 2016 9:16:14 AM","31.42"
"1460330204224","11 Apr 2016 9:16:44 AM","31.43"
"1460330234309","11 Apr 2016 9:17:14 AM","31.42"
"1460330264386","11 Apr 2016 9:17:44 AM","31.45"
"1460330294468","11 Apr 2016 9:18:14 AM","31.46"
"1460330324559","11 Apr 2016 9:18:44 AM","31.47"
"1460330354636","11 Apr 2016 9:19:14 AM","31.49"
"1460330384759","11 Apr 2016 9:19:44 AM","31.51"
"1460330414798","11 Apr 2016 9:20:14 AM","31.48"
"1460330444880","11 Apr 2016 9:20:44 AM","31.53"
"1460330474963","11 Apr 2016 9:21:14 AM","31.54"
"1460330505047","11 Apr 2016 9:21:45 AM","31.6"
"1460330535129","11 Apr 2016 9:22:15 AM","31.62"
"1460330565219","11 Apr 2016 9:22:45 AM","31.6"
"1460330595293","11 Apr 2016 9:23:15 AM","31.59"
"1460330625373","11 Apr 2016 9:23:45 AM","31.61"
"1460330655470","11 Apr 2016 9:24:15 AM","31.63"
"1460330685540","11 Apr 2016 9:24:45 AM","31.63"
"1460330715627","11 Apr 2016 9:25:15 AM","31.65"
"1460330745704","11 Apr 2016 9:25:45 AM","31.68"
"1460330775784","11 Apr 2016 9:26:15 AM","31.69"
"1460330805867","11 Apr 2016 9:26:45 AM","31.67"
"1460330835964","11 Apr 2016 9:27:15 AM","31.7"
"1460330866034","11 Apr 2016 9:27:46 AM","31.73"
"1460330896115","11 Apr 2016 9:28:16 AM","31.72"
"1460330926213","11 Apr 2016 9:28:46 AM","31.7"
"1460330956278","11 Apr 2016 9:29:16 AM","31.72"
"1460330986384","11 Apr 2016 9:29:46 AM","31.72"
"1460331016442","11 Apr 2016 9:30:16 AM","31.73"
"1460331046524","11 Apr 2016 9:30:46 AM","31.73"
"1460331076611","11 Apr 2016 9:31:16 AM","31.77"
"1460331106706","11 Apr 2016 9:31:46 AM","31.75"
"1460331136805","11 Apr 2016 9:32:16 AM","31.73"
"1460331166856","11 Apr 2016 9:32:46 AM","31.75"
"1460331196948","11 Apr 2016 9:33:16 AM","31.75"
"1460331227022","11 Apr 2016 9:33:47 AM","31.79"
"1460331257108","11 Apr 2016 9:34:17 AM","31.8"
"1460331287182","11 Apr 2016 9:34:47 AM","31.82"
"1460331317266","11 Apr 2016 9:35:17 AM","31.86"
"1460331347352","11 Apr 2016 9:35:47 AM","31.88"
"1460331377428","11 Apr 2016 9:36:17 AM","31.88"
"1460331407515","11 Apr 2016 9:36:47 AM","31.92"
"1460331437595","11 Apr 2016 9:37:17 AM","31.95"
"1460331467683","11 Apr 2016 9:37:47 AM","31.96"
"1460331497756","11 Apr 2016 9:38:17 AM","31.99"
"1460331527848","11 Apr 2016 9:38:47 AM","31.96"
"1460331557922","11 Apr 2016 9:39:17 AM","32.02"
"1460331588012","11 Apr 2016 9:39:48 AM","31.99"
"1460331618087","11 Apr 2016 9:40:18 AM","32.04"
"1460331648173","11 Apr 2016 9:40:48 AM","32.05"
"1460331678256","11 Apr 2016 9:41:18 AM","32.06"
"1460331708337","11 Apr 2016 9:41:48 AM","32.07"
"1460331738421","11 Apr 2016 9:42:18 AM","32.08"
"1460331768503","11 Apr 2016 9:42:48 AM","32.1"
"1460331798583","11 Apr 2016 9:43:18 AM","32.1"
"1460331828665","11 Apr 2016 9:43:48 AM","32.13"
"1460331858746","11 Apr 2016 9:44:18 AM","32.14"
"1460331888829","11 Apr 2016 9:44:48 AM","32.17"
"1460331918909","11 Apr 2016 9:45:18 AM","32.18"
"1460331948997","11 Apr 2016 9:45:48 AM","32.2"
"1460331979072","11 Apr 2016 9:46:19 AM","32.18"
"1460332009163","11 Apr 2016 9:46:49 AM","32.24"
"1460332039243","11 Apr 2016 9:47:19 AM","32.25"
"1460332069330","11 Apr 2016 9:47:49 AM","32.27"
"1460332099404","11 Apr 2016 9:48:19 AM","32.26"
"1460332129485","11 Apr 2016 9:48:49 AM","32.3"
"1460332159570","11 Apr 2016 9:49:19 AM","32.27"
"1460332189654","11 Apr 2016 9:49:49 AM","32.3"
"1460332219734","11 Apr 2016 9:50:19 AM","32.31"
"1460332249813","11 Apr 2016 9:50:49 AM","32.33"
"1460332279897","11 Apr 2016 9:51:19 AM","32.33"
"1460332309978","11 Apr 2016 9:51:49 AM","32.36"
"1460332340077","11 Apr 2016 9:52:20 AM","32.4"
"1460332370142","11 Apr 2016 9:52:50 AM","32.39"
"1460332400234","11 Apr 2016 9:53:20 AM","32.41"
"1460332430304","11 Apr 2016 9:53:50 AM","32.43"
"1460332460389","11 Apr 2016 9:54:20 AM","32.44"
"1460332490482","11 Apr 2016 9:54:50 AM","32.44"
"1460332520554","11 Apr 2016 9:55:20 AM","32.46"
"1460332550644","11 Apr 2016 9:55:50 AM","32.47"
"1460332580718","11 Apr 2016 9:56:20 AM","32.49"
"1460332610824","11 Apr 2016 9:56:50 AM","32.5"
"1460332640887","11 Apr 2016 9:57:20 AM","32.55"
"1460332670966","11 Apr 2016 9:57:50 AM","32.55"
"1460332701049","11 Apr 2016 9:58:21 AM","32.56"
"1460332731129","11 Apr 2016 9:58:51 AM","32.58"
"1460332761214","11 Apr 2016 9:59:21 AM","32.58"
"1460332791293","11 Apr 2016 9:59:51 AM","32.59"
"1460332821402","11 Apr 2016 10:00:21 AM","32.59"
"1460332851459","11 Apr 2016 10:00:51 AM","32.6"
"1460332881551","11 Apr 2016 10:01:21 AM","32.6"
"1460332911633","11 Apr 2016 10:01:51 AM","32.57"
"1460332941704","11 Apr 2016 10:02:21 AM","32.58"
"1460332971789","11 Apr 2016 10:02:51 AM","32.57"
"1460333001869","11 Apr 2016 10:03:21 AM","32.57"
"1460333031951","11 Apr 2016 10:03:51 AM","32.59"
"1460333062036","11 Apr 2016 10:04:22 AM","32.6"
"1460333092121","11 Apr 2016 10:04:52 AM","32.6"
"1460333122206","11 Apr 2016 10:05:22 AM","32.6"
"1460333152280","11 Apr 2016 10:05:52 AM","32.59"
"1460333182362","11 Apr 2016 10:06:22 AM","32.58"
"1460333212447","11 Apr 2016 10:06:52 AM","32.61"
"1460333242527","11 Apr 2016 10:07:22 AM","32.59"
"1460333272611","11 Apr 2016 10:07:52 AM","32.61"
"1460333302692","11 Apr 2016 10:08:22 AM","32.61"
"1460333332772","11 Apr 2016 10:08:52 AM","32.59"
"1460333362876","11 Apr 2016 10:09:22 AM","32.6"
"1460333392939","11 Apr 2016 10:09:52 AM","32.58"
"1460333423028","11 Apr 2016 10:10:23 AM","32.58"
"1460333453102","11 Apr 2016 10:10:53 AM","32.62"
"1460333483187","11 Apr 2016 10:11:23 AM","32.63"
"1460333513270","11 Apr 2016 10:11:53 AM","32.62"
"1460333543357","11 Apr 2016 10:12:23 AM","32.61"
"1460333573455","11 Apr 2016 10:12:53 AM","32.6"
"1460333603520","11 Apr 2016 10:13:23 AM","32.59"
"1460333633600","11 Apr 2016 10:13:53 AM","32.63"
"1460333663679","11 Apr 2016 10:14:23 AM","32.64"
"1460333693761","11 Apr 2016 10:14:53 AM","32.67"
"1460333723846","11 Apr 2016 10:15:23 AM","32.7"
"1460333753925","11 Apr 2016 10:15:53 AM","32.73"
"1460333784027","11 Apr 2016 10:16:24 AM","32.78"
"1460333814091","11 Apr 2016 10:16:54 AM","32.77"
"1460333844209","11 Apr 2016 10:17:24 AM","32.79"
"1460333874259","11 Apr 2016 10:17:54 AM","32.84"
"1460333904356","11 Apr 2016 10:18:24 AM","32.84"
"1460333934424","11 Apr 2016 10:18:54 AM","32.84"
"1460333964516","11 Apr 2016 10:19:24 AM","32.86"
"1460333994581","11 Apr 2016 10:19:54 AM","32.85"
"1460334024670","11 Apr 2016 10:20:24 AM","32.88"
"1460334054746","11 Apr 2016 10:20:54 AM","32.9"
"1460334084828","11 Apr 2016 10:21:24 AM","32.9"
"1460334114926","11 Apr 2016 10:21:54 AM","32.9"
"1460334144995","11 Apr 2016 10:22:24 AM","32.93"
"1460334175102","11 Apr 2016 10:22:55 AM","32.94"
"1460334205163","11 Apr 2016 10:23:25 AM","32.9"
"1460334235242","11 Apr 2016 10:23:55 AM","32.92"
"1460334265346","11 Apr 2016 10:24:25 AM","32.94"
"1460334295403","11 Apr 2016 10:24:55 AM","32.94"
"1460334325495","11 Apr 2016 10:25:25 AM","32.97"
"1460334355571","11 Apr 2016 10:25:55 AM","32.99"
"1460334385651","11 Apr 2016 10:26:25 AM","32.97"
"1460334415734","11 Apr 2016 10:26:55 AM","32.98"
"1460334445825","11 Apr 2016 10:27:25 AM","33.01"
"1460334475920","11 Apr 2016 10:27:55 AM","33.04"
"1460334505983","11 Apr 2016 10:28:25 AM","33.04"
"1460334536069","11 Apr 2016 10:28:56 AM","33.04"
"1460334566145","11 Apr 2016 10:29:26 AM","33.05"
"1460334596227","11 Apr 2016 10:29:56 AM","33.06"
"1460334626312","11 Apr 2016 10:30:26 AM","33.06"
"1460334656392","11 Apr 2016 10:30:56 AM","33.08"
"1460334686476","11 Apr 2016 10:31:26 AM","33.07"
"1460334716558","11 Apr 2016 10:31:56 AM","33.08"
"1460334746641","11 Apr 2016 10:32:26 AM","33.13"
"1460334776727","11 Apr 2016 10:32:56 AM","33.11"
"1460334806807","11 Apr 2016 10:33:26 AM","33.14"
"1460334836884","11 Apr 2016 10:33:56 AM","33.15"
"1460334866972","11 Apr 2016 10:34:26 AM","33.17"
"1460334897051","11 Apr 2016 10:34:57 AM","33.19"
"1460334927142","11 Apr 2016 10:35:27 AM","33.21"
"1460334957216","11 Apr 2016 10:35:57 AM","33.24"
"1460334987298","11 Apr 2016 10:36:27 AM","33.23"
"1460335017408","11 Apr 2016 10:36:57 AM","33.24"
"1460335047463","11 Apr 2016 10:37:27 AM","33.22"
"1460335077552","11 Apr 2016 10:37:57 AM","33.18"
"1460335107626","11 Apr 2016 10:38:27 AM","33.19"
"1460335137710","11 Apr 2016 10:38:57 AM","33.22"
"1460335167792","11 Apr 2016 10:39:27 AM","33.22"
"1460335197877","11 Apr 2016 10:39:57 AM","33.19"
"1460335227959","11 Apr 2016 10:40:27 AM","33.18"
"1460335258036","11 Apr 2016 10:40:58 AM","33.18"
"1460335288126","11 Apr 2016 10:41:28 AM","33.21"
"1460335318208","11 Apr 2016 10:41:58 AM","33.19"
"1460335348283","11 Apr 2016 10:42:28 AM","33.16"
"1460335378383","11 Apr 2016 10:42:58 AM","33.18"
"1460335408448","11 Apr 2016 10:43:28 AM","33.22"
"1460335438540","11 Apr 2016 10:43:58 AM","33.22"
"1460335468614","11 Apr 2016 10:44:28 AM","33.23"
"1460335498716","11 Apr 2016 10:44:58 AM","33.22"
"1460335528776","11 Apr 2016 10:45:28 AM","33.23"
"1460335558859","11 Apr 2016 10:45:58 AM","33.24"
"1460335588943","11 Apr 2016 10:46:28 AM","33.25"
"1460335619024","11 Apr 2016 10:46:59 AM","33.21"
"1460335649106","11 Apr 2016 10:47:29 AM","33.24"
"1460335679189","11 Apr 2016 10:47:59 AM","33.22"
"1460335709276","11 Apr 2016 10:48:29 AM","33.22"
"1460335739361","11 Apr 2016 10:48:59 AM","33.22"
"1460335769484","11 Apr 2016 10:49:29 AM","33.22"
"1460335799518","11 Apr 2016 10:49:59 AM","33.22"
"1460335829606","11 Apr 2016 10:50:29 AM","33.22"
"1460335859687","11 Apr 2016 10:50:59 AM","33.19"
"1460335889773","11 Apr 2016 10:51:29 AM","33.18"
"1460335919850","11 Apr 2016 10:51:59 AM","33.2"
"1460335949929","11 Apr 2016 10:52:29 AM","33.22"
"1460335980029","11 Apr 2016 10:53:00 AM","33.24"
