"Timestamp","DateTime","Skin Temperature"
"1460618442842","14 Apr 2016 5:20:42 PM","33.67"
"1460618449795","14 Apr 2016 5:20:49 PM","33.67"
"1460618499126","14 Apr 2016 5:21:39 PM","33.76"
"1460618545939","14 Apr 2016 5:22:25 PM","33.89"
"1460618570243","14 Apr 2016 5:22:50 PM","33.89"
"1460618600330","14 Apr 2016 5:23:20 PM","33.94"
"1460618630410","14 Apr 2016 5:23:50 PM","33.95"
"1460618684867","14 Apr 2016 5:24:44 PM","34.01"
"1460618690722","14 Apr 2016 5:24:50 PM","34.01"
"1460618738200","14 Apr 2016 5:25:38 PM","34.1"
"1460618790705","14 Apr 2016 5:26:30 PM","34.12"
"1460618848931","14 Apr 2016 5:27:28 PM","34.14"
"1460618871365","14 Apr 2016 5:27:51 PM","34.12"
"1460618901439","14 Apr 2016 5:28:21 PM","34.14"
"1460618931556","14 Apr 2016 5:28:51 PM","34.15"
"1460618961602","14 Apr 2016 5:29:21 PM","34.15"
"1460618991686","14 Apr 2016 5:29:51 PM","34.19"
"1460619021773","14 Apr 2016 5:30:21 PM","34.21"
"1460619051855","14 Apr 2016 5:30:51 PM","34.25"
"1460619101063","14 Apr 2016 5:31:41 PM","34.31"
"1460619112037","14 Apr 2016 5:31:52 PM","34.25"
"1460619142109","14 Apr 2016 5:32:22 PM","34.28"
"1460619191657","14 Apr 2016 5:33:11 PM","34.33"
"1460619231778","14 Apr 2016 5:33:51 PM","34.29"
"1460619232541","14 Apr 2016 5:33:52 PM","34.32"
