"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460535443986","13 Apr 2016 6:17:23 PM","IDLE","0.0","0.0","13652","3571744"
"1460535444991","13 Apr 2016 6:17:24 PM","IDLE","0.0","0.0","13652","3571744"
"1460535446007","13 Apr 2016 6:17:26 PM","IDLE","0.0","0.0","13652","3571744"
"1460536241374","13 Apr 2016 6:30:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460536242406","13 Apr 2016 6:30:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460537838144","13 Apr 2016 6:57:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460537839155","13 Apr 2016 6:57:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460537843239","13 Apr 2016 6:57:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460537844233","13 Apr 2016 6:57:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460537845256","13 Apr 2016 6:57:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460537846247","13 Apr 2016 6:57:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460537847260","13 Apr 2016 6:57:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460537848269","13 Apr 2016 6:57:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460537849257","13 Apr 2016 6:57:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460537850269","13 Apr 2016 6:57:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460537851284","13 Apr 2016 6:57:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460537852288","13 Apr 2016 6:57:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460537853302","13 Apr 2016 6:57:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460537854298","13 Apr 2016 6:57:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460537855316","13 Apr 2016 6:57:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460537856331","13 Apr 2016 6:57:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460537857334","13 Apr 2016 6:57:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460537858329","13 Apr 2016 6:57:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460537859349","13 Apr 2016 6:57:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460537860369","13 Apr 2016 6:57:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460537861374","13 Apr 2016 6:57:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460537862384","13 Apr 2016 6:57:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460537863393","13 Apr 2016 6:57:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460537864409","13 Apr 2016 6:57:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460537865408","13 Apr 2016 6:57:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460537866418","13 Apr 2016 6:57:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460537867436","13 Apr 2016 6:57:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460537868443","13 Apr 2016 6:57:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460537869420","13 Apr 2016 6:57:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460537870448","13 Apr 2016 6:57:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460537871454","13 Apr 2016 6:57:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538069202","13 Apr 2016 7:01:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538070154","13 Apr 2016 7:01:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538071101","13 Apr 2016 7:01:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538072103","13 Apr 2016 7:01:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538073124","13 Apr 2016 7:01:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538074117","13 Apr 2016 7:01:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538075120","13 Apr 2016 7:01:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538076122","13 Apr 2016 7:01:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538077136","13 Apr 2016 7:01:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538078162","13 Apr 2016 7:01:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538079162","13 Apr 2016 7:01:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538080181","13 Apr 2016 7:01:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538081161","13 Apr 2016 7:01:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538082174","13 Apr 2016 7:01:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538083190","13 Apr 2016 7:01:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538084217","13 Apr 2016 7:01:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538085233","13 Apr 2016 7:01:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538086223","13 Apr 2016 7:01:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538087236","13 Apr 2016 7:01:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538088240","13 Apr 2016 7:01:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538089234","13 Apr 2016 7:01:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538090249","13 Apr 2016 7:01:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538091278","13 Apr 2016 7:01:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538092276","13 Apr 2016 7:01:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538093277","13 Apr 2016 7:01:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538094282","13 Apr 2016 7:01:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538095293","13 Apr 2016 7:01:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538096323","13 Apr 2016 7:01:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538097305","13 Apr 2016 7:01:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538098316","13 Apr 2016 7:01:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538099347","13 Apr 2016 7:01:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538100338","13 Apr 2016 7:01:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538101332","13 Apr 2016 7:01:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538102356","13 Apr 2016 7:01:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538103382","13 Apr 2016 7:01:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538104383","13 Apr 2016 7:01:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538105390","13 Apr 2016 7:01:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538106379","13 Apr 2016 7:01:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538107395","13 Apr 2016 7:01:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538108389","13 Apr 2016 7:01:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538109424","13 Apr 2016 7:01:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538110416","13 Apr 2016 7:01:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538111443","13 Apr 2016 7:01:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538112441","13 Apr 2016 7:01:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538113455","13 Apr 2016 7:01:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538114450","13 Apr 2016 7:01:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538115464","13 Apr 2016 7:01:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538116474","13 Apr 2016 7:01:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538117489","13 Apr 2016 7:01:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538118500","13 Apr 2016 7:01:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538119495","13 Apr 2016 7:01:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538120499","13 Apr 2016 7:02:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538121518","13 Apr 2016 7:02:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538122536","13 Apr 2016 7:02:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538123550","13 Apr 2016 7:02:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538124566","13 Apr 2016 7:02:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538125544","13 Apr 2016 7:02:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538126566","13 Apr 2016 7:02:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538127582","13 Apr 2016 7:02:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538128584","13 Apr 2016 7:02:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538129588","13 Apr 2016 7:02:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538130593","13 Apr 2016 7:02:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538131598","13 Apr 2016 7:02:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538132611","13 Apr 2016 7:02:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538133628","13 Apr 2016 7:02:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538134630","13 Apr 2016 7:02:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538135643","13 Apr 2016 7:02:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538136643","13 Apr 2016 7:02:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538137646","13 Apr 2016 7:02:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538138661","13 Apr 2016 7:02:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538139690","13 Apr 2016 7:02:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538140685","13 Apr 2016 7:02:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538141683","13 Apr 2016 7:02:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538142702","13 Apr 2016 7:02:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538143703","13 Apr 2016 7:02:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538144727","13 Apr 2016 7:02:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538145717","13 Apr 2016 7:02:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538146737","13 Apr 2016 7:02:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538147726","13 Apr 2016 7:02:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538148749","13 Apr 2016 7:02:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538149771","13 Apr 2016 7:02:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538150741","13 Apr 2016 7:02:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538151767","13 Apr 2016 7:02:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538152770","13 Apr 2016 7:02:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538153796","13 Apr 2016 7:02:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538154774","13 Apr 2016 7:02:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538155807","13 Apr 2016 7:02:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538156802","13 Apr 2016 7:02:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538157814","13 Apr 2016 7:02:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538158823","13 Apr 2016 7:02:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538159831","13 Apr 2016 7:02:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538160843","13 Apr 2016 7:02:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538161858","13 Apr 2016 7:02:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538162865","13 Apr 2016 7:02:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538163856","13 Apr 2016 7:02:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538164852","13 Apr 2016 7:02:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538165882","13 Apr 2016 7:02:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538166876","13 Apr 2016 7:02:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538167890","13 Apr 2016 7:02:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538168901","13 Apr 2016 7:02:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538169906","13 Apr 2016 7:02:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538170925","13 Apr 2016 7:02:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538171932","13 Apr 2016 7:02:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538172930","13 Apr 2016 7:02:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538173942","13 Apr 2016 7:02:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538174967","13 Apr 2016 7:02:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538175978","13 Apr 2016 7:02:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538176972","13 Apr 2016 7:02:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538177986","13 Apr 2016 7:02:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538178969","13 Apr 2016 7:02:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538186085","13 Apr 2016 7:03:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538187108","13 Apr 2016 7:03:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538188099","13 Apr 2016 7:03:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538189094","13 Apr 2016 7:03:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538190105","13 Apr 2016 7:03:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538191119","13 Apr 2016 7:03:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538192119","13 Apr 2016 7:03:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538193132","13 Apr 2016 7:03:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538194148","13 Apr 2016 7:03:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538195162","13 Apr 2016 7:03:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538196163","13 Apr 2016 7:03:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538197173","13 Apr 2016 7:03:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538198170","13 Apr 2016 7:03:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538199182","13 Apr 2016 7:03:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538200192","13 Apr 2016 7:03:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538201209","13 Apr 2016 7:03:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538202209","13 Apr 2016 7:03:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538203205","13 Apr 2016 7:03:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538204220","13 Apr 2016 7:03:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538205237","13 Apr 2016 7:03:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538216366","13 Apr 2016 7:03:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538217365","13 Apr 2016 7:03:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538218395","13 Apr 2016 7:03:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538219392","13 Apr 2016 7:03:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538220398","13 Apr 2016 7:03:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538221395","13 Apr 2016 7:03:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538222422","13 Apr 2016 7:03:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538223448","13 Apr 2016 7:03:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538224439","13 Apr 2016 7:03:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538225439","13 Apr 2016 7:03:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538226452","13 Apr 2016 7:03:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538227468","13 Apr 2016 7:03:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538228455","13 Apr 2016 7:03:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538229460","13 Apr 2016 7:03:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538230476","13 Apr 2016 7:03:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538231489","13 Apr 2016 7:03:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538232489","13 Apr 2016 7:03:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538233507","13 Apr 2016 7:03:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538234523","13 Apr 2016 7:03:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538235504","13 Apr 2016 7:03:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538236532","13 Apr 2016 7:03:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538237536","13 Apr 2016 7:03:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538238538","13 Apr 2016 7:03:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538239546","13 Apr 2016 7:03:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538240570","13 Apr 2016 7:04:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538241559","13 Apr 2016 7:04:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538242559","13 Apr 2016 7:04:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538243575","13 Apr 2016 7:04:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538244600","13 Apr 2016 7:04:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538245613","13 Apr 2016 7:04:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538246628","13 Apr 2016 7:04:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538247614","13 Apr 2016 7:04:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538248619","13 Apr 2016 7:04:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538249626","13 Apr 2016 7:04:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538250634","13 Apr 2016 7:04:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538251661","13 Apr 2016 7:04:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538252661","13 Apr 2016 7:04:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538253680","13 Apr 2016 7:04:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538254674","13 Apr 2016 7:04:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538255689","13 Apr 2016 7:04:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538256690","13 Apr 2016 7:04:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538257697","13 Apr 2016 7:04:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538258705","13 Apr 2016 7:04:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538259710","13 Apr 2016 7:04:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538260726","13 Apr 2016 7:04:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538261737","13 Apr 2016 7:04:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538262748","13 Apr 2016 7:04:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538263763","13 Apr 2016 7:04:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538264743","13 Apr 2016 7:04:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538265753","13 Apr 2016 7:04:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538266763","13 Apr 2016 7:04:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538267776","13 Apr 2016 7:04:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538268790","13 Apr 2016 7:04:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538269801","13 Apr 2016 7:04:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538270810","13 Apr 2016 7:04:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538271806","13 Apr 2016 7:04:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538272813","13 Apr 2016 7:04:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538273840","13 Apr 2016 7:04:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538274844","13 Apr 2016 7:04:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538275847","13 Apr 2016 7:04:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538276850","13 Apr 2016 7:04:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538277854","13 Apr 2016 7:04:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538278876","13 Apr 2016 7:04:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538279859","13 Apr 2016 7:04:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538280876","13 Apr 2016 7:04:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538281883","13 Apr 2016 7:04:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538282901","13 Apr 2016 7:04:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538283952","13 Apr 2016 7:04:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538284938","13 Apr 2016 7:04:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538285925","13 Apr 2016 7:04:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538286932","13 Apr 2016 7:04:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538288020","13 Apr 2016 7:04:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538289004","13 Apr 2016 7:04:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538289966","13 Apr 2016 7:04:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538290955","13 Apr 2016 7:04:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538291975","13 Apr 2016 7:04:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538292973","13 Apr 2016 7:04:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538293987","13 Apr 2016 7:04:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538295001","13 Apr 2016 7:04:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538296000","13 Apr 2016 7:04:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538297020","13 Apr 2016 7:04:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538298028","13 Apr 2016 7:04:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538299027","13 Apr 2016 7:04:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538300035","13 Apr 2016 7:05:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538301050","13 Apr 2016 7:05:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538302055","13 Apr 2016 7:05:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538303067","13 Apr 2016 7:05:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538304087","13 Apr 2016 7:05:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538305079","13 Apr 2016 7:05:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538306090","13 Apr 2016 7:05:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538307109","13 Apr 2016 7:05:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538308084","13 Apr 2016 7:05:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538309117","13 Apr 2016 7:05:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538310116","13 Apr 2016 7:05:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538311122","13 Apr 2016 7:05:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538312156","13 Apr 2016 7:05:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538313150","13 Apr 2016 7:05:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538314142","13 Apr 2016 7:05:14 PM","IDLE","0.0","0.0","16882","3574974"
