"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460766165998","16 Apr 2016 10:22:45 AM","IDLE","0.0","0.0","9240","3657868"
"1460766167002","16 Apr 2016 10:22:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766167991","16 Apr 2016 10:22:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766169019","16 Apr 2016 10:22:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766170011","16 Apr 2016 10:22:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766171042","16 Apr 2016 10:22:51 AM","IDLE","0.0","0.0","9240","3657868"
"1460766172042","16 Apr 2016 10:22:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766173044","16 Apr 2016 10:22:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766174081","16 Apr 2016 10:22:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766175067","16 Apr 2016 10:22:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766176095","16 Apr 2016 10:22:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766177084","16 Apr 2016 10:22:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766178099","16 Apr 2016 10:22:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766197442","16 Apr 2016 10:23:17 AM","IDLE","0.0","0.0","9240","3657868"
"1460766198557","16 Apr 2016 10:23:18 AM","IDLE","0.0","0.0","9240","3657868"
"1460766199560","16 Apr 2016 10:23:19 AM","IDLE","0.0","0.0","9240","3657868"
"1460766200464","16 Apr 2016 10:23:20 AM","IDLE","0.0","0.0","9240","3657868"
"1460766201378","16 Apr 2016 10:23:21 AM","IDLE","0.0","0.0","9240","3657868"
"1460766202370","16 Apr 2016 10:23:22 AM","IDLE","0.0","0.0","9240","3657868"
"1460766203360","16 Apr 2016 10:23:23 AM","IDLE","0.0","0.0","9240","3657868"
"1460766204345","16 Apr 2016 10:23:24 AM","IDLE","0.0","0.0","9240","3657868"
"1460766205346","16 Apr 2016 10:23:25 AM","IDLE","0.0","0.0","9240","3657868"
"1460766206371","16 Apr 2016 10:23:26 AM","IDLE","0.0","0.0","9240","3657868"
"1460766207371","16 Apr 2016 10:23:27 AM","IDLE","0.0","0.0","9240","3657868"
"1460766208376","16 Apr 2016 10:23:28 AM","IDLE","0.0","0.0","9240","3657868"
"1460766209407","16 Apr 2016 10:23:29 AM","IDLE","0.0","0.0","9240","3657868"
"1460766210388","16 Apr 2016 10:23:30 AM","IDLE","0.0","0.0","9240","3657868"
"1460766211423","16 Apr 2016 10:23:31 AM","IDLE","0.0","0.0","9240","3657868"
"1460766212426","16 Apr 2016 10:23:32 AM","IDLE","0.0","0.0","9240","3657868"
"1460766213441","16 Apr 2016 10:23:33 AM","IDLE","0.0","0.0","9240","3657868"
"1460766214450","16 Apr 2016 10:23:34 AM","IDLE","0.0","0.0","9240","3657868"
"1460766215451","16 Apr 2016 10:23:35 AM","IDLE","0.0","0.0","9240","3657868"
"1460766216464","16 Apr 2016 10:23:36 AM","IDLE","0.0","0.0","9240","3657868"
"1460766217484","16 Apr 2016 10:23:37 AM","IDLE","0.0","0.0","9240","3657868"
"1460766218485","16 Apr 2016 10:23:38 AM","IDLE","0.0","0.0","9240","3657868"
"1460766219487","16 Apr 2016 10:23:39 AM","IDLE","0.0","0.0","9240","3657868"
"1460766220483","16 Apr 2016 10:23:40 AM","IDLE","0.0","0.0","9240","3657868"
"1460766221499","16 Apr 2016 10:23:41 AM","IDLE","0.0","0.0","9240","3657868"
"1460766222513","16 Apr 2016 10:23:42 AM","IDLE","0.0","0.0","9240","3657868"
"1460766223539","16 Apr 2016 10:23:43 AM","IDLE","0.0","0.0","9240","3657868"
"1460766224548","16 Apr 2016 10:23:44 AM","IDLE","0.0","0.0","9240","3657868"
"1460766225548","16 Apr 2016 10:23:45 AM","IDLE","0.0","0.0","9240","3657868"
"1460766226561","16 Apr 2016 10:23:46 AM","IDLE","0.0","0.0","9240","3657868"
"1460766227581","16 Apr 2016 10:23:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766228584","16 Apr 2016 10:23:48 AM","IDLE","0.0","0.0","9240","3657868"
"1460766229586","16 Apr 2016 10:23:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766230578","16 Apr 2016 10:23:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766231608","16 Apr 2016 10:23:51 AM","IDLE","0.0","0.0","9240","3657868"
"1460766232624","16 Apr 2016 10:23:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766233620","16 Apr 2016 10:23:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766234644","16 Apr 2016 10:23:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766235635","16 Apr 2016 10:23:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766236636","16 Apr 2016 10:23:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766237668","16 Apr 2016 10:23:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766238675","16 Apr 2016 10:23:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766239678","16 Apr 2016 10:23:59 AM","IDLE","0.0","0.0","9240","3657868"
"1460766240673","16 Apr 2016 10:24:00 AM","IDLE","0.0","0.0","9240","3657868"
"1460766241695","16 Apr 2016 10:24:01 AM","IDLE","0.0","0.0","9240","3657868"
"1460766242710","16 Apr 2016 10:24:02 AM","IDLE","0.0","0.0","9240","3657868"
"1460766243731","16 Apr 2016 10:24:03 AM","IDLE","0.0","0.0","9240","3657868"
"1460766244723","16 Apr 2016 10:24:04 AM","IDLE","0.0","0.0","9240","3657868"
"1460766245751","16 Apr 2016 10:24:05 AM","IDLE","0.0","0.0","9240","3657868"
"1460766246754","16 Apr 2016 10:24:06 AM","IDLE","0.0","0.0","9240","3657868"
"1460766247751","16 Apr 2016 10:24:07 AM","IDLE","0.0","0.0","9240","3657868"
"1460766248763","16 Apr 2016 10:24:08 AM","IDLE","0.0","0.0","9240","3657868"
"1460766249791","16 Apr 2016 10:24:09 AM","IDLE","0.0","0.0","9240","3657868"
"1460766250784","16 Apr 2016 10:24:10 AM","IDLE","0.0","0.0","9240","3657868"
"1460766251793","16 Apr 2016 10:24:11 AM","IDLE","0.0","0.0","9240","3657868"
"1460766252791","16 Apr 2016 10:24:12 AM","IDLE","0.0","0.0","9240","3657868"
"1460766253809","16 Apr 2016 10:24:13 AM","IDLE","0.0","0.0","9240","3657868"
"1460766254817","16 Apr 2016 10:24:14 AM","IDLE","0.0","0.0","9240","3657868"
"1460766255838","16 Apr 2016 10:24:15 AM","IDLE","0.0","0.0","9240","3657868"
"1460766256826","16 Apr 2016 10:24:16 AM","IDLE","0.0","0.0","9240","3657868"
"1460766257848","16 Apr 2016 10:24:17 AM","IDLE","0.0","0.0","9240","3657868"
"1460766258847","16 Apr 2016 10:24:18 AM","IDLE","0.0","0.0","9240","3657868"
"1460766259872","16 Apr 2016 10:24:19 AM","IDLE","0.0","0.0","9240","3657868"
"1460766260860","16 Apr 2016 10:24:20 AM","IDLE","0.0","0.0","9240","3657868"
"1460766261902","16 Apr 2016 10:24:21 AM","IDLE","0.0","0.0","9240","3657868"
"1460766262895","16 Apr 2016 10:24:22 AM","IDLE","0.0","0.0","9240","3657868"
"1460766263887","16 Apr 2016 10:24:23 AM","IDLE","0.0","0.0","9240","3657868"
"1460766264915","16 Apr 2016 10:24:24 AM","IDLE","0.0","0.0","9240","3657868"
"1460766265909","16 Apr 2016 10:24:25 AM","IDLE","0.0","0.0","9240","3657868"
"1460766266936","16 Apr 2016 10:24:26 AM","IDLE","0.0","0.0","9240","3657868"
"1460766267924","16 Apr 2016 10:24:27 AM","IDLE","0.0","0.0","9240","3657868"
"1460766268935","16 Apr 2016 10:24:28 AM","IDLE","0.0","0.0","9240","3657868"
"1460766269946","16 Apr 2016 10:24:29 AM","IDLE","0.0","0.0","9240","3657868"
"1460766270955","16 Apr 2016 10:24:30 AM","IDLE","0.0","0.0","9240","3657868"
"1460766271953","16 Apr 2016 10:24:31 AM","IDLE","0.0","0.0","9240","3657868"
"1460766272965","16 Apr 2016 10:24:32 AM","IDLE","0.0","0.0","9240","3657868"
"1460766273996","16 Apr 2016 10:24:33 AM","IDLE","0.0","0.0","9240","3657868"
"1460766274995","16 Apr 2016 10:24:34 AM","IDLE","0.0","0.0","9240","3657868"
"1460766276002","16 Apr 2016 10:24:36 AM","IDLE","0.0","0.0","9240","3657868"
"1460766276999","16 Apr 2016 10:24:36 AM","IDLE","0.0","0.0","9240","3657868"
"1460766277996","16 Apr 2016 10:24:37 AM","IDLE","0.0","0.0","9240","3657868"
"1460766279016","16 Apr 2016 10:24:39 AM","IDLE","0.0","0.0","9240","3657868"
"1460766280020","16 Apr 2016 10:24:40 AM","IDLE","0.0","0.0","9240","3657868"
"1460766281050","16 Apr 2016 10:24:41 AM","IDLE","0.0","0.0","9240","3657868"
"1460766282042","16 Apr 2016 10:24:42 AM","IDLE","0.0","0.0","9240","3657868"
"1460766283047","16 Apr 2016 10:24:43 AM","IDLE","0.0","0.0","9240","3657868"
"1460766284064","16 Apr 2016 10:24:44 AM","IDLE","0.0","0.0","9240","3657868"
"1460766285065","16 Apr 2016 10:24:45 AM","IDLE","0.0","0.0","9240","3657868"
"1460766286073","16 Apr 2016 10:24:46 AM","IDLE","0.0","0.0","9240","3657868"
"1460766287077","16 Apr 2016 10:24:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766288102","16 Apr 2016 10:24:48 AM","IDLE","0.0","0.0","9240","3657868"
"1460766289108","16 Apr 2016 10:24:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766290107","16 Apr 2016 10:24:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766291105","16 Apr 2016 10:24:51 AM","IDLE","0.0","0.0","9240","3657868"
"1460766292125","16 Apr 2016 10:24:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766293115","16 Apr 2016 10:24:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766294132","16 Apr 2016 10:24:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766295144","16 Apr 2016 10:24:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766296165","16 Apr 2016 10:24:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766297181","16 Apr 2016 10:24:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766298183","16 Apr 2016 10:24:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766299179","16 Apr 2016 10:24:59 AM","IDLE","0.0","0.0","9240","3657868"
"1460766300184","16 Apr 2016 10:25:00 AM","IDLE","0.0","0.0","9240","3657868"
"1460766301188","16 Apr 2016 10:25:01 AM","IDLE","0.0","0.0","9240","3657868"
"1460766302218","16 Apr 2016 10:25:02 AM","IDLE","0.0","0.0","9240","3657868"
"1460766303231","16 Apr 2016 10:25:03 AM","IDLE","0.0","0.0","9240","3657868"
"1460766304236","16 Apr 2016 10:25:04 AM","IDLE","0.0","0.0","9240","3657868"
"1460766305221","16 Apr 2016 10:25:05 AM","IDLE","0.0","0.0","9240","3657868"
"1460766342569","16 Apr 2016 10:25:42 AM","IDLE","0.0","0.0","9240","3657868"
"1460766343553","16 Apr 2016 10:25:43 AM","IDLE","0.0","0.0","9240","3657868"
"1460766344586","16 Apr 2016 10:25:44 AM","IDLE","0.0","0.0","9240","3657868"
"1460766345598","16 Apr 2016 10:25:45 AM","IDLE","0.0","0.0","9240","3657868"
"1460766346600","16 Apr 2016 10:25:46 AM","IDLE","0.0","0.0","9240","3657868"
"1460766347631","16 Apr 2016 10:25:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766348663","16 Apr 2016 10:25:48 AM","IDLE","0.0","0.0","9240","3657868"
"1460766349639","16 Apr 2016 10:25:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766350662","16 Apr 2016 10:25:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766351663","16 Apr 2016 10:25:51 AM","IDLE","0.0","0.0","9240","3657868"
"1460766352686","16 Apr 2016 10:25:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766353711","16 Apr 2016 10:25:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766354686","16 Apr 2016 10:25:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766355722","16 Apr 2016 10:25:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766356733","16 Apr 2016 10:25:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766357728","16 Apr 2016 10:25:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766358737","16 Apr 2016 10:25:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766359739","16 Apr 2016 10:25:59 AM","IDLE","0.0","0.0","9240","3657868"
"1460766360766","16 Apr 2016 10:26:00 AM","IDLE","0.0","0.0","9240","3657868"
"1460766361758","16 Apr 2016 10:26:01 AM","IDLE","0.0","0.0","9240","3657868"
"1460766362771","16 Apr 2016 10:26:02 AM","IDLE","0.0","0.0","9240","3657868"
"1460766363765","16 Apr 2016 10:26:03 AM","IDLE","0.0","0.0","9240","3657868"
"1460766364769","16 Apr 2016 10:26:04 AM","IDLE","0.0","0.0","9240","3657868"
"1460766365798","16 Apr 2016 10:26:05 AM","IDLE","0.0","0.0","9240","3657868"
"1460766366797","16 Apr 2016 10:26:06 AM","IDLE","0.0","0.0","9240","3657868"
"1460766367818","16 Apr 2016 10:26:07 AM","IDLE","0.0","0.0","9240","3657868"
"1460766368831","16 Apr 2016 10:26:08 AM","IDLE","0.0","0.0","9240","3657868"
"1460766395480","16 Apr 2016 10:26:35 AM","IDLE","0.0","0.0","9240","3657868"
"1460766396498","16 Apr 2016 10:26:36 AM","IDLE","0.0","0.0","9240","3657868"
"1460766402626","16 Apr 2016 10:26:42 AM","IDLE","0.0","0.0","9240","3657868"
"1460766403656","16 Apr 2016 10:26:43 AM","IDLE","0.0","0.0","9240","3657868"
"1460766404668","16 Apr 2016 10:26:44 AM","IDLE","0.0","0.0","9240","3657868"
"1460766405697","16 Apr 2016 10:26:45 AM","IDLE","0.0","0.0","9240","3657868"
"1460766406712","16 Apr 2016 10:26:46 AM","IDLE","0.0","0.0","9240","3657868"
"1460766407731","16 Apr 2016 10:26:47 AM","IDLE","0.0","0.0","9240","3657868"
"1460766408765","16 Apr 2016 10:26:48 AM","IDLE","0.0","0.0","9240","3657868"
"1460766409768","16 Apr 2016 10:26:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766410798","16 Apr 2016 10:26:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766411817","16 Apr 2016 10:26:51 AM","IDLE","0.0","0.0","9240","3657868"
"1460766412824","16 Apr 2016 10:26:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766413849","16 Apr 2016 10:26:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766414861","16 Apr 2016 10:26:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766415875","16 Apr 2016 10:26:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766416903","16 Apr 2016 10:26:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766417917","16 Apr 2016 10:26:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766418948","16 Apr 2016 10:26:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766419961","16 Apr 2016 10:26:59 AM","IDLE","0.0","0.0","9240","3657868"
"1460766420974","16 Apr 2016 10:27:00 AM","IDLE","0.0","0.0","9240","3657868"
"1460766422005","16 Apr 2016 10:27:02 AM","IDLE","0.0","0.0","9240","3657868"
"1460766423015","16 Apr 2016 10:27:03 AM","IDLE","0.0","0.0","9240","3657868"
"1460766424047","16 Apr 2016 10:27:04 AM","IDLE","0.0","0.0","9240","3657868"
"1460766425074","16 Apr 2016 10:27:05 AM","IDLE","0.0","0.0","9240","3657868"
"1460766426073","16 Apr 2016 10:27:06 AM","IDLE","0.0","0.0","9240","3657868"
"1460766469973","16 Apr 2016 10:27:49 AM","IDLE","0.0","0.0","9240","3657868"
"1460766470983","16 Apr 2016 10:27:50 AM","IDLE","0.0","0.0","9240","3657868"
"1460766472008","16 Apr 2016 10:27:52 AM","IDLE","0.0","0.0","9240","3657868"
"1460766473022","16 Apr 2016 10:27:53 AM","IDLE","0.0","0.0","9240","3657868"
"1460766474031","16 Apr 2016 10:27:54 AM","IDLE","0.0","0.0","9240","3657868"
"1460766475074","16 Apr 2016 10:27:55 AM","IDLE","0.0","0.0","9240","3657868"
"1460766476105","16 Apr 2016 10:27:56 AM","IDLE","0.0","0.0","9240","3657868"
"1460766477113","16 Apr 2016 10:27:57 AM","IDLE","0.0","0.0","9240","3657868"
"1460766478114","16 Apr 2016 10:27:58 AM","IDLE","0.0","0.0","9240","3657868"
"1460766479127","16 Apr 2016 10:27:59 AM","IDLE","0.0","0.0","9240","3657868"
"1460766480155","16 Apr 2016 10:28:00 AM","IDLE","0.0","0.0","9240","3657868"
"1460766481176","16 Apr 2016 10:28:01 AM","IDLE","0.0","0.0","9240","3657868"
"1460766482198","16 Apr 2016 10:28:02 AM","WALKING","2702.0","37.0","10188","3658816"
"1460766483208","16 Apr 2016 10:28:03 AM","JOGGING","1492.0","67.0","10442","3659070"
"1460766484238","16 Apr 2016 10:28:04 AM","WALKING","1190.0","84.0","10442","3659070"
"1460766485277","16 Apr 2016 10:28:05 AM","WALKING","1030.0","97.0","10600","3659228"
"1460766486271","16 Apr 2016 10:28:06 AM","WALKING","934.0","107.0","10760","3659388"
"1460766487312","16 Apr 2016 10:28:07 AM","WALKING","869.0","115.0","10930","3659558"
"1460766488305","16 Apr 2016 10:28:08 AM","WALKING","819.0","122.0","11100","3659728"
"1460766489340","16 Apr 2016 10:28:09 AM","WALKING","781.0","128.0","11270","3659898"
"1460766490355","16 Apr 2016 10:28:10 AM","WALKING","719.0","139.0","11610","3660238"
"1460766491365","16 Apr 2016 10:28:11 AM","WALKING","699.0","143.0","11610","3660238"
"1460766492399","16 Apr 2016 10:28:12 AM","IDLE","704.0","142.0","11610","3660238"
"1460766493439","16 Apr 2016 10:28:13 AM","IDLE","746.0","134.0","11610","3660238"
"1460766494417","16 Apr 2016 10:28:14 AM","IDLE","781.0","128.0","11610","3660238"
"1460766495448","16 Apr 2016 10:28:15 AM","IDLE","840.0","119.0","11610","3660238"
"1460766496475","16 Apr 2016 10:28:16 AM","IDLE","925.0","108.0","11610","3660238"
"1460766497476","16 Apr 2016 10:28:17 AM","IDLE","1052.0","95.0","11610","3660238"
"1460766498515","16 Apr 2016 10:28:18 AM","IDLE","1234.0","81.0","11610","3660238"
"1460766499527","16 Apr 2016 10:28:19 AM","IDLE","1515.0","66.0","11610","3660238"
"1460766500534","16 Apr 2016 10:28:20 AM","IDLE","2173.0","46.0","11610","3660238"
"1460766501565","16 Apr 2016 10:28:21 AM","IDLE","3125.0","32.0","11610","3660238"
"1460766502580","16 Apr 2016 10:28:22 AM","IDLE","0.0","22.0","11610","3660238"
"1460766503604","16 Apr 2016 10:28:23 AM","IDLE","0.0","15.0","11610","3660238"
"1460766504616","16 Apr 2016 10:28:24 AM","IDLE","0.0","10.0","11610","3660238"
"1460766505648","16 Apr 2016 10:28:25 AM","IDLE","0.0","7.0","11610","3660238"
"1460766506648","16 Apr 2016 10:28:26 AM","IDLE","0.0","4.0","11610","3660238"
"1460766507670","16 Apr 2016 10:28:27 AM","IDLE","0.0","2.0","11610","3660238"
"1460766508688","16 Apr 2016 10:28:28 AM","IDLE","0.0","1.0","11610","3660238"
"1460766509731","16 Apr 2016 10:28:29 AM","IDLE","0.0","0.0","11610","3660238"
"1460766510726","16 Apr 2016 10:28:30 AM","IDLE","0.0","0.0","11610","3660238"
"1460766511761","16 Apr 2016 10:28:31 AM","IDLE","0.0","0.0","11610","3660238"
"1460766512778","16 Apr 2016 10:28:32 AM","IDLE","0.0","0.0","11610","3660238"
"1460766513798","16 Apr 2016 10:28:33 AM","IDLE","0.0","0.0","11610","3660238"
"1460766514816","16 Apr 2016 10:28:34 AM","IDLE","0.0","0.0","11610","3660238"
"1460766515820","16 Apr 2016 10:28:35 AM","IDLE","0.0","0.0","11610","3660238"
"1460766516853","16 Apr 2016 10:28:36 AM","IDLE","0.0","0.0","11610","3660238"
"1460766517881","16 Apr 2016 10:28:37 AM","IDLE","0.0","0.0","11610","3660238"
"1460766518900","16 Apr 2016 10:28:38 AM","IDLE","0.0","0.0","11610","3660238"
"1460766519901","16 Apr 2016 10:28:39 AM","IDLE","0.0","0.0","11610","3660238"
"1460766520914","16 Apr 2016 10:28:40 AM","IDLE","0.0","0.0","11610","3660238"
"1460766521972","16 Apr 2016 10:28:41 AM","IDLE","0.0","0.0","11610","3660238"
"1460766522948","16 Apr 2016 10:28:42 AM","IDLE","0.0","0.0","11610","3660238"
"1460766523995","16 Apr 2016 10:28:43 AM","IDLE","0.0","0.0","11610","3660238"
"1460766525006","16 Apr 2016 10:28:45 AM","IDLE","0.0","0.0","11610","3660238"
"1460766526020","16 Apr 2016 10:28:46 AM","IDLE","0.0","0.0","11610","3660238"
"1460775618954","16 Apr 2016 1:00:18 PM","IDLE","0.0","0.0","13446","3662074"
"1460775620015","16 Apr 2016 1:00:20 PM","IDLE","0.0","0.0","13446","3662074"
"1460775621015","16 Apr 2016 1:00:21 PM","IDLE","0.0","0.0","13446","3662074"
"1460775622010","16 Apr 2016 1:00:22 PM","IDLE","0.0","0.0","13446","3662074"
"1460775622998","16 Apr 2016 1:00:22 PM","IDLE","0.0","0.0","13446","3662074"
"1460775624029","16 Apr 2016 1:00:24 PM","IDLE","0.0","0.0","13446","3662074"
"1460775625031","16 Apr 2016 1:00:25 PM","IDLE","0.0","0.0","13446","3662074"
"1460775626035","16 Apr 2016 1:00:26 PM","IDLE","0.0","0.0","13446","3662074"
"1460775627055","16 Apr 2016 1:00:27 PM","IDLE","0.0","0.0","13446","3662074"
"1460775628046","16 Apr 2016 1:00:28 PM","IDLE","0.0","0.0","13446","3662074"
"1460775629046","16 Apr 2016 1:00:29 PM","IDLE","0.0","0.0","13446","3662074"
"1460775630051","16 Apr 2016 1:00:30 PM","IDLE","0.0","0.0","13446","3662074"
"1460775631068","16 Apr 2016 1:00:31 PM","IDLE","0.0","0.0","13446","3662074"
"1460775632076","16 Apr 2016 1:00:32 PM","IDLE","0.0","0.0","13446","3662074"
"1460775633094","16 Apr 2016 1:00:33 PM","IDLE","0.0","0.0","13446","3662074"
"1460775634095","16 Apr 2016 1:00:34 PM","IDLE","0.0","0.0","13446","3662074"
"1460775635107","16 Apr 2016 1:00:35 PM","IDLE","0.0","0.0","13446","3662074"
"1460775636103","16 Apr 2016 1:00:36 PM","IDLE","0.0","0.0","13446","3662074"
"1460775637132","16 Apr 2016 1:00:37 PM","IDLE","0.0","0.0","13446","3662074"
"1460775638132","16 Apr 2016 1:00:38 PM","IDLE","0.0","0.0","13446","3662074"
"1460775639163","16 Apr 2016 1:00:39 PM","IDLE","0.0","0.0","13446","3662074"
"1460775640157","16 Apr 2016 1:00:40 PM","IDLE","0.0","0.0","13446","3662074"
"1460775641177","16 Apr 2016 1:00:41 PM","IDLE","0.0","0.0","13446","3662074"
"1460775642178","16 Apr 2016 1:00:42 PM","IDLE","0.0","0.0","13446","3662074"
"1460775643201","16 Apr 2016 1:00:43 PM","IDLE","0.0","0.0","13446","3662074"
"1460775644191","16 Apr 2016 1:00:44 PM","IDLE","0.0","0.0","13446","3662074"
"1460775645194","16 Apr 2016 1:00:45 PM","IDLE","0.0","0.0","13446","3662074"
"1460775646204","16 Apr 2016 1:00:46 PM","IDLE","0.0","0.0","13446","3662074"
"1460775647208","16 Apr 2016 1:00:47 PM","IDLE","0.0","0.0","13446","3662074"
"1460775648256","16 Apr 2016 1:00:48 PM","IDLE","0.0","0.0","13446","3662074"
"1460775649233","16 Apr 2016 1:00:49 PM","IDLE","0.0","0.0","13446","3662074"
"1460775650234","16 Apr 2016 1:00:50 PM","IDLE","0.0","0.0","13446","3662074"
"1460775651258","16 Apr 2016 1:00:51 PM","IDLE","0.0","0.0","13446","3662074"
"1460775652243","16 Apr 2016 1:00:52 PM","IDLE","0.0","0.0","13446","3662074"
"1460775653301","16 Apr 2016 1:00:53 PM","IDLE","0.0","0.0","13446","3662074"
"1460775654266","16 Apr 2016 1:00:54 PM","IDLE","0.0","0.0","13446","3662074"
"1460775655285","16 Apr 2016 1:00:55 PM","IDLE","0.0","0.0","13446","3662074"
"1460775656301","16 Apr 2016 1:00:56 PM","IDLE","0.0","0.0","13446","3662074"
"1460775657294","16 Apr 2016 1:00:57 PM","IDLE","0.0","0.0","13446","3662074"
"1460775658344","16 Apr 2016 1:00:58 PM","IDLE","0.0","0.0","13446","3662074"
"1460775659315","16 Apr 2016 1:00:59 PM","IDLE","0.0","0.0","13446","3662074"
"1460775660339","16 Apr 2016 1:01:00 PM","IDLE","0.0","0.0","13446","3662074"
"1460775661336","16 Apr 2016 1:01:01 PM","IDLE","0.0","0.0","13446","3662074"
