"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460322203681","11 Apr 2016 7:03:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322204675","11 Apr 2016 7:03:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322205691","11 Apr 2016 7:03:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322206704","11 Apr 2016 7:03:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322207718","11 Apr 2016 7:03:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322208739","11 Apr 2016 7:03:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322209723","11 Apr 2016 7:03:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322210737","11 Apr 2016 7:03:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322211749","11 Apr 2016 7:03:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322212745","11 Apr 2016 7:03:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322213755","11 Apr 2016 7:03:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322214771","11 Apr 2016 7:03:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322215785","11 Apr 2016 7:03:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322216779","11 Apr 2016 7:03:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322219123","11 Apr 2016 7:03:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322219304","11 Apr 2016 7:03:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322219801","11 Apr 2016 7:03:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322220820","11 Apr 2016 7:03:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322221827","11 Apr 2016 7:03:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322222845","11 Apr 2016 7:03:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322223836","11 Apr 2016 7:03:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322224847","11 Apr 2016 7:03:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322225865","11 Apr 2016 7:03:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322226886","11 Apr 2016 7:03:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322227869","11 Apr 2016 7:03:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322228885","11 Apr 2016 7:03:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322229896","11 Apr 2016 7:03:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322230894","11 Apr 2016 7:03:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322231910","11 Apr 2016 7:03:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322232921","11 Apr 2016 7:03:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322233935","11 Apr 2016 7:03:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322234930","11 Apr 2016 7:03:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322235940","11 Apr 2016 7:03:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322236967","11 Apr 2016 7:03:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322237952","11 Apr 2016 7:03:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322238960","11 Apr 2016 7:03:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322239972","11 Apr 2016 7:03:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322240986","11 Apr 2016 7:04:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322241983","11 Apr 2016 7:04:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322242993","11 Apr 2016 7:04:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322244014","11 Apr 2016 7:04:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322245023","11 Apr 2016 7:04:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322246022","11 Apr 2016 7:04:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322247028","11 Apr 2016 7:04:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322248042","11 Apr 2016 7:04:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322249056","11 Apr 2016 7:04:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322250055","11 Apr 2016 7:04:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322251066","11 Apr 2016 7:04:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322252081","11 Apr 2016 7:04:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322253072","11 Apr 2016 7:04:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322254090","11 Apr 2016 7:04:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322255098","11 Apr 2016 7:04:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322256112","11 Apr 2016 7:04:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322257108","11 Apr 2016 7:04:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322258118","11 Apr 2016 7:04:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322259130","11 Apr 2016 7:04:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322260136","11 Apr 2016 7:04:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322261140","11 Apr 2016 7:04:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322262150","11 Apr 2016 7:04:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322263165","11 Apr 2016 7:04:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322264159","11 Apr 2016 7:04:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322265176","11 Apr 2016 7:04:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322266192","11 Apr 2016 7:04:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322267184","11 Apr 2016 7:04:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322268195","11 Apr 2016 7:04:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322269208","11 Apr 2016 7:04:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322270225","11 Apr 2016 7:04:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322271236","11 Apr 2016 7:04:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322272229","11 Apr 2016 7:04:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322273244","11 Apr 2016 7:04:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322274238","11 Apr 2016 7:04:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322275252","11 Apr 2016 7:04:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322276263","11 Apr 2016 7:04:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322277276","11 Apr 2016 7:04:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322278288","11 Apr 2016 7:04:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322279287","11 Apr 2016 7:04:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322280300","11 Apr 2016 7:04:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322281294","11 Apr 2016 7:04:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322282309","11 Apr 2016 7:04:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322283320","11 Apr 2016 7:04:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322284331","11 Apr 2016 7:04:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322285344","11 Apr 2016 7:04:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322286340","11 Apr 2016 7:04:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322287356","11 Apr 2016 7:04:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322288349","11 Apr 2016 7:04:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322289366","11 Apr 2016 7:04:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322290386","11 Apr 2016 7:04:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322291389","11 Apr 2016 7:04:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322292401","11 Apr 2016 7:04:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322293415","11 Apr 2016 7:04:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322294420","11 Apr 2016 7:04:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322295428","11 Apr 2016 7:04:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322296422","11 Apr 2016 7:04:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322297432","11 Apr 2016 7:04:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322298449","11 Apr 2016 7:04:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322299462","11 Apr 2016 7:04:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322300471","11 Apr 2016 7:05:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322301470","11 Apr 2016 7:05:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322302482","11 Apr 2016 7:05:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322303488","11 Apr 2016 7:05:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322304486","11 Apr 2016 7:05:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322305498","11 Apr 2016 7:05:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322306511","11 Apr 2016 7:05:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322307525","11 Apr 2016 7:05:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322308852","11 Apr 2016 7:05:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322309587","11 Apr 2016 7:05:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322310583","11 Apr 2016 7:05:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322311631","11 Apr 2016 7:05:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322312659","11 Apr 2016 7:05:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322313576","11 Apr 2016 7:05:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322314576","11 Apr 2016 7:05:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322315572","11 Apr 2016 7:05:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322316584","11 Apr 2016 7:05:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322317593","11 Apr 2016 7:05:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322318598","11 Apr 2016 7:05:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322319613","11 Apr 2016 7:05:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322320624","11 Apr 2016 7:05:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322321635","11 Apr 2016 7:05:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322322636","11 Apr 2016 7:05:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322323644","11 Apr 2016 7:05:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322324639","11 Apr 2016 7:05:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322325654","11 Apr 2016 7:05:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322326667","11 Apr 2016 7:05:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322327681","11 Apr 2016 7:05:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322328695","11 Apr 2016 7:05:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322329688","11 Apr 2016 7:05:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322330702","11 Apr 2016 7:05:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322331718","11 Apr 2016 7:05:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322332710","11 Apr 2016 7:05:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322333722","11 Apr 2016 7:05:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322334735","11 Apr 2016 7:05:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322335748","11 Apr 2016 7:05:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322336758","11 Apr 2016 7:05:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322337761","11 Apr 2016 7:05:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322338770","11 Apr 2016 7:05:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322339764","11 Apr 2016 7:05:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322340781","11 Apr 2016 7:05:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322341789","11 Apr 2016 7:05:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322342812","11 Apr 2016 7:05:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322343818","11 Apr 2016 7:05:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322344815","11 Apr 2016 7:05:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322345830","11 Apr 2016 7:05:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322346830","11 Apr 2016 7:05:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322347840","11 Apr 2016 7:05:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322348852","11 Apr 2016 7:05:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322349861","11 Apr 2016 7:05:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322350873","11 Apr 2016 7:05:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322351876","11 Apr 2016 7:05:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322352895","11 Apr 2016 7:05:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322353877","11 Apr 2016 7:05:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322354886","11 Apr 2016 7:05:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322355901","11 Apr 2016 7:05:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322356919","11 Apr 2016 7:05:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322357931","11 Apr 2016 7:05:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322358926","11 Apr 2016 7:05:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322359935","11 Apr 2016 7:05:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322360957","11 Apr 2016 7:06:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322361944","11 Apr 2016 7:06:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322362963","11 Apr 2016 7:06:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322363968","11 Apr 2016 7:06:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322364983","11 Apr 2016 7:06:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322365984","11 Apr 2016 7:06:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322366989","11 Apr 2016 7:06:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322367993","11 Apr 2016 7:06:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322368999","11 Apr 2016 7:06:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322370015","11 Apr 2016 7:06:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322371031","11 Apr 2016 7:06:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322372038","11 Apr 2016 7:06:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322373033","11 Apr 2016 7:06:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322374052","11 Apr 2016 7:06:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322375060","11 Apr 2016 7:06:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322376061","11 Apr 2016 7:06:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322377095","11 Apr 2016 7:06:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322378081","11 Apr 2016 7:06:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322379093","11 Apr 2016 7:06:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322380109","11 Apr 2016 7:06:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322381108","11 Apr 2016 7:06:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322382118","11 Apr 2016 7:06:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322383110","11 Apr 2016 7:06:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322384124","11 Apr 2016 7:06:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322385145","11 Apr 2016 7:06:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322386152","11 Apr 2016 7:06:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322387162","11 Apr 2016 7:06:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322388157","11 Apr 2016 7:06:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322389172","11 Apr 2016 7:06:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322390178","11 Apr 2016 7:06:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322391186","11 Apr 2016 7:06:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322392193","11 Apr 2016 7:06:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322393205","11 Apr 2016 7:06:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322394225","11 Apr 2016 7:06:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322395213","11 Apr 2016 7:06:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322396227","11 Apr 2016 7:06:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322397241","11 Apr 2016 7:06:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322398237","11 Apr 2016 7:06:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322399249","11 Apr 2016 7:06:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322400260","11 Apr 2016 7:06:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322401274","11 Apr 2016 7:06:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322402270","11 Apr 2016 7:06:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322403284","11 Apr 2016 7:06:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322404293","11 Apr 2016 7:06:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322405290","11 Apr 2016 7:06:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322406303","11 Apr 2016 7:06:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322407332","11 Apr 2016 7:06:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322408329","11 Apr 2016 7:06:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322409325","11 Apr 2016 7:06:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322410337","11 Apr 2016 7:06:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322411351","11 Apr 2016 7:06:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322412347","11 Apr 2016 7:06:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322413359","11 Apr 2016 7:06:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322414372","11 Apr 2016 7:06:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322415386","11 Apr 2016 7:06:55 AM","IDLE","0.0","0.0","2210","3511406"
