"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460292056503","10 Apr 2016 10:40:56 PM","IDLE","0.0","0.0","28198","3505356"
"1460292057506","10 Apr 2016 10:40:57 PM","IDLE","0.0","0.0","28198","3505356"
"1460292058521","10 Apr 2016 10:40:58 PM","IDLE","0.0","0.0","28198","3505356"
"1460292059528","10 Apr 2016 10:40:59 PM","IDLE","0.0","0.0","28198","3505356"
"1460292060548","10 Apr 2016 10:41:00 PM","IDLE","0.0","0.0","28198","3505356"
"1460292061556","10 Apr 2016 10:41:01 PM","IDLE","0.0","0.0","28198","3505356"
"1460292062548","10 Apr 2016 10:41:02 PM","IDLE","0.0","0.0","28198","3505356"
"1460292063574","10 Apr 2016 10:41:03 PM","IDLE","0.0","0.0","28198","3505356"
"1460292064606","10 Apr 2016 10:41:04 PM","IDLE","0.0","0.0","28198","3505356"
"1460292065591","10 Apr 2016 10:41:05 PM","IDLE","0.0","0.0","28198","3505356"
"1460292066590","10 Apr 2016 10:41:06 PM","IDLE","0.0","0.0","28198","3505356"
"1460292067618","10 Apr 2016 10:41:07 PM","IDLE","0.0","0.0","28198","3505356"
"1460292068606","10 Apr 2016 10:41:08 PM","IDLE","0.0","0.0","28198","3505356"
"1460292069628","10 Apr 2016 10:41:09 PM","IDLE","0.0","0.0","28198","3505356"
"1460292070648","10 Apr 2016 10:41:10 PM","IDLE","0.0","0.0","28198","3505356"
"1460292071633","10 Apr 2016 10:41:11 PM","IDLE","0.0","0.0","28198","3505356"
"1460292072629","10 Apr 2016 10:41:12 PM","IDLE","0.0","0.0","28198","3505356"
"1460292073658","10 Apr 2016 10:41:13 PM","IDLE","0.0","0.0","28198","3505356"
"1460292084754","10 Apr 2016 10:41:24 PM","IDLE","0.0","0.0","28198","3505356"
"1460292085779","10 Apr 2016 10:41:25 PM","IDLE","0.0","0.0","28198","3505356"
"1460292086796","10 Apr 2016 10:41:26 PM","IDLE","0.0","0.0","28198","3505356"
"1460292087806","10 Apr 2016 10:41:27 PM","IDLE","0.0","0.0","28198","3505356"
"1460292088849","10 Apr 2016 10:41:28 PM","IDLE","0.0","0.0","28198","3505356"
"1460292089809","10 Apr 2016 10:41:29 PM","IDLE","0.0","0.0","28198","3505356"
"1460292090819","10 Apr 2016 10:41:30 PM","IDLE","0.0","0.0","28198","3505356"
"1460292091833","10 Apr 2016 10:41:31 PM","IDLE","0.0","0.0","28198","3505356"
"1460292092867","10 Apr 2016 10:41:32 PM","IDLE","0.0","0.0","28198","3505356"
"1460292093859","10 Apr 2016 10:41:33 PM","IDLE","0.0","0.0","28198","3505356"
"1460292094870","10 Apr 2016 10:41:34 PM","IDLE","0.0","0.0","28198","3505356"
"1460292095859","10 Apr 2016 10:41:35 PM","IDLE","0.0","0.0","28198","3505356"
"1460292096872","10 Apr 2016 10:41:36 PM","IDLE","0.0","0.0","28198","3505356"
"1460292097876","10 Apr 2016 10:41:37 PM","IDLE","0.0","0.0","28198","3505356"
"1460292098935","10 Apr 2016 10:41:38 PM","IDLE","0.0","0.0","28198","3505356"
"1460292099884","10 Apr 2016 10:41:39 PM","IDLE","0.0","0.0","28198","3505356"
"1460292100968","10 Apr 2016 10:41:40 PM","IDLE","0.0","0.0","28198","3505356"
"1460292102004","10 Apr 2016 10:41:42 PM","IDLE","0.0","0.0","28198","3505356"
"1460292102952","10 Apr 2016 10:41:42 PM","IDLE","0.0","0.0","28198","3505356"
"1460292103950","10 Apr 2016 10:41:43 PM","IDLE","0.0","0.0","28198","3505356"
"1460292104953","10 Apr 2016 10:41:44 PM","IDLE","0.0","0.0","28198","3505356"
"1460292105961","10 Apr 2016 10:41:45 PM","WALKING","2500.0","40.0","29218","3506376"
"1460292106938","10 Apr 2016 10:41:46 PM","WALKING","1449.0","69.0","29388","3506546"
"1460292107966","10 Apr 2016 10:41:47 PM","WALKING","1176.0","85.0","29388","3506546"
"1460292108965","10 Apr 2016 10:41:48 PM","WALKING","1030.0","97.0","29558","3506716"
"1460292109992","10 Apr 2016 10:41:49 PM","WALKING","934.0","107.0","29728","3506886"
"1460292110988","10 Apr 2016 10:41:50 PM","WALKING","869.0","115.0","29898","3507056"
"1460292112012","10 Apr 2016 10:41:52 PM","WALKING","862.0","116.0","29898","3507056"
"1460292113012","10 Apr 2016 10:41:53 PM","WALKING","847.0","118.0","30068","3507226"
"1460292114025","10 Apr 2016 10:41:54 PM","WALKING","826.0","121.0","30238","3507396"
"1460292115020","10 Apr 2016 10:41:55 PM","WALKING","840.0","119.0","30238","3507396"
"1460292116040","10 Apr 2016 10:41:56 PM","WALKING","847.0","118.0","30408","3507566"
"1460292117041","10 Apr 2016 10:41:57 PM","WALKING","813.0","123.0","30748","3507906"
"1460292118052","10 Apr 2016 10:41:58 PM","WALKING","793.0","126.0","30748","3507906"
"1460292119056","10 Apr 2016 10:41:59 PM","IDLE","813.0","123.0","30748","3507906"
"1460292120069","10 Apr 2016 10:42:00 PM","IDLE","862.0","116.0","30748","3507906"
"1460292121077","10 Apr 2016 10:42:01 PM","IDLE","943.0","106.0","30748","3507906"
"1460292122079","10 Apr 2016 10:42:02 PM","IDLE","1010.0","99.0","30748","3507906"
"1460292123101","10 Apr 2016 10:42:03 PM","IDLE","1123.0","89.0","30748","3507906"
"1460292124112","10 Apr 2016 10:42:04 PM","IDLE","1298.0","77.0","30748","3507906"
