"Timestamp","DateTime","Resistance"
"1460818399882","17 Apr 2016 12:53:19 AM","1103"
"1460818404859","17 Apr 2016 12:53:24 AM","1109"
"1460818409849","17 Apr 2016 12:53:29 AM","1111"
"1460818414834","17 Apr 2016 12:53:34 AM","1112"
"1460818419850","17 Apr 2016 12:53:39 AM","1113"
"1460818424822","17 Apr 2016 12:53:44 AM","1114"
"1460818429776","17 Apr 2016 12:53:49 AM","1115"
"1460818434742","17 Apr 2016 12:53:54 AM","1116"
"1460818439741","17 Apr 2016 12:53:59 AM","1120"
"1460818444710","17 Apr 2016 12:54:04 AM","1121"
"1460818449693","17 Apr 2016 12:54:09 AM","1122"
"1460818454696","17 Apr 2016 12:54:14 AM","1123"
"1460818459656","17 Apr 2016 12:54:19 AM","1115"
"1460818464659","17 Apr 2016 12:54:24 AM","1113"
"1460818469652","17 Apr 2016 12:54:29 AM","1122"
"1460818474600","17 Apr 2016 12:54:34 AM","1128"
"1460818479580","17 Apr 2016 12:54:39 AM","1360"
"1460840942511","17 Apr 2016 7:09:02 AM","1065"
"1460840947511","17 Apr 2016 7:09:07 AM","725"
"1460840952475","17 Apr 2016 7:09:12 AM","751"
"1460840957459","17 Apr 2016 7:09:17 AM","753"
"1460840962439","17 Apr 2016 7:09:22 AM","754"
"1460840967411","17 Apr 2016 7:09:27 AM","754"
"1460840972399","17 Apr 2016 7:09:32 AM","753"
"1460840977375","17 Apr 2016 7:09:37 AM","752"
"1460840982368","17 Apr 2016 7:09:42 AM","754"
"1460840987344","17 Apr 2016 7:09:47 AM","755"
"1460840992315","17 Apr 2016 7:09:52 AM","737"
"1460840997308","17 Apr 2016 7:09:57 AM","745"
"1460841002286","17 Apr 2016 7:10:02 AM","738"
"1460841007285","17 Apr 2016 7:10:07 AM","745"
"1460841012237","17 Apr 2016 7:10:12 AM","738"
"1460841017234","17 Apr 2016 7:10:17 AM","747"
"1460841022201","17 Apr 2016 7:10:22 AM","744"
"1460841027190","17 Apr 2016 7:10:27 AM","742"
"1460841032163","17 Apr 2016 7:10:32 AM","745"
"1460841037150","17 Apr 2016 7:10:37 AM","745"
"1460841042122","17 Apr 2016 7:10:42 AM","746"
"1460841047106","17 Apr 2016 7:10:47 AM","746"
"1460841052084","17 Apr 2016 7:10:52 AM","747"
"1460841057073","17 Apr 2016 7:10:57 AM","748"
"1460841062051","17 Apr 2016 7:11:02 AM","749"
"1460841067036","17 Apr 2016 7:11:07 AM","749"
"1460841072002","17 Apr 2016 7:11:12 AM","750"
"1460841076993","17 Apr 2016 7:11:16 AM","751"
"1460841081965","17 Apr 2016 7:11:21 AM","736"
"1460841086951","17 Apr 2016 7:11:26 AM","737"
"1460841091925","17 Apr 2016 7:11:31 AM","741"
"1460841096908","17 Apr 2016 7:11:36 AM","752"
"1460841101892","17 Apr 2016 7:11:41 AM","753"
"1460841106869","17 Apr 2016 7:11:46 AM","753"
"1460841111850","17 Apr 2016 7:11:51 AM","754"
"1460841116832","17 Apr 2016 7:11:56 AM","754"
"1460841121809","17 Apr 2016 7:12:01 AM","754"
"1460841126802","17 Apr 2016 7:12:06 AM","753"
"1460841131772","17 Apr 2016 7:12:11 AM","754"
"1460841136752","17 Apr 2016 7:12:16 AM","754"
"1460841141735","17 Apr 2016 7:12:21 AM","753"
"1460841146712","17 Apr 2016 7:12:26 AM","753"
"1460841151709","17 Apr 2016 7:12:31 AM","752"
"1460841156676","17 Apr 2016 7:12:36 AM","751"
"1460841161673","17 Apr 2016 7:12:41 AM","748"
"1460841166637","17 Apr 2016 7:12:46 AM","744"
"1460841171639","17 Apr 2016 7:12:51 AM","748"
"1460841176597","17 Apr 2016 7:12:56 AM","746"
"1460841181584","17 Apr 2016 7:13:01 AM","748"
"1460841186559","17 Apr 2016 7:13:06 AM","749"
"1460841191542","17 Apr 2016 7:13:11 AM","748"
"1460841196519","17 Apr 2016 7:13:16 AM","749"
"1460841201501","17 Apr 2016 7:13:21 AM","748"
"1460841206479","17 Apr 2016 7:13:26 AM","750"
"1460841211466","17 Apr 2016 7:13:31 AM","751"
"1460841216442","17 Apr 2016 7:13:36 AM","752"
"1460841221427","17 Apr 2016 7:13:41 AM","751"
"1460841226401","17 Apr 2016 7:13:46 AM","751"
"1460841231384","17 Apr 2016 7:13:51 AM","748"
"1460841236362","17 Apr 2016 7:13:56 AM","749"
"1460841241365","17 Apr 2016 7:14:01 AM","744"
"1460841246331","17 Apr 2016 7:14:06 AM","746"
"1460841251308","17 Apr 2016 7:14:11 AM","744"
"1460841256284","17 Apr 2016 7:14:16 AM","747"
"1460841261266","17 Apr 2016 7:14:21 AM","745"
"1460841266244","17 Apr 2016 7:14:26 AM","745"
"1460841271237","17 Apr 2016 7:14:31 AM","746"
"1460841276211","17 Apr 2016 7:14:36 AM","748"
"1460841281194","17 Apr 2016 7:14:41 AM","747"
"1460841286167","17 Apr 2016 7:14:46 AM","745"
"1460841291151","17 Apr 2016 7:14:51 AM","747"
"1460841296140","17 Apr 2016 7:14:56 AM","747"
"1460841301114","17 Apr 2016 7:15:01 AM","748"
"1460841306110","17 Apr 2016 7:15:06 AM","749"
"1460841311070","17 Apr 2016 7:15:11 AM","745"
"1460841316076","17 Apr 2016 7:15:16 AM","747"
"1460841321032","17 Apr 2016 7:15:21 AM","743"
"1460841326033","17 Apr 2016 7:15:26 AM","747"
"1460841330997","17 Apr 2016 7:15:30 AM","744"
"1460841335975","17 Apr 2016 7:15:35 AM","746"
"1460841340954","17 Apr 2016 7:15:40 AM","746"
"1460841345932","17 Apr 2016 7:15:45 AM","746"
"1460841350914","17 Apr 2016 7:15:50 AM","747"
"1460841355930","17 Apr 2016 7:15:55 AM","748"
"1460841360879","17 Apr 2016 7:16:00 AM","745"
"1460841365861","17 Apr 2016 7:16:05 AM","748"
"1460841370837","17 Apr 2016 7:16:10 AM","748"
"1460841375822","17 Apr 2016 7:16:15 AM","749"
"1460841380799","17 Apr 2016 7:16:20 AM","750"
"1460841385779","17 Apr 2016 7:16:25 AM","750"
"1460841390765","17 Apr 2016 7:16:30 AM","751"
"1460841395741","17 Apr 2016 7:16:35 AM","751"
"1460841400725","17 Apr 2016 7:16:40 AM","751"
"1460841405704","17 Apr 2016 7:16:45 AM","751"
"1460841410681","17 Apr 2016 7:16:50 AM","751"
"1460841415659","17 Apr 2016 7:16:55 AM","752"
"1460841420644","17 Apr 2016 7:17:00 AM","752"
"1460841425628","17 Apr 2016 7:17:05 AM","752"
"1460841430602","17 Apr 2016 7:17:10 AM","753"
"1460841435584","17 Apr 2016 7:17:15 AM","753"
"1460841440582","17 Apr 2016 7:17:20 AM","754"
"1460841445546","17 Apr 2016 7:17:25 AM","753"
"1460841450535","17 Apr 2016 7:17:30 AM","754"
"1460841455506","17 Apr 2016 7:17:35 AM","754"
"1460841460509","17 Apr 2016 7:17:40 AM","754"
"1460841465465","17 Apr 2016 7:17:45 AM","754"
"1460841470467","17 Apr 2016 7:17:50 AM","754"
"1460841475427","17 Apr 2016 7:17:55 AM","754"
"1460841480428","17 Apr 2016 7:18:00 AM","754"
"1460841485389","17 Apr 2016 7:18:05 AM","754"
"1460841490373","17 Apr 2016 7:18:10 AM","754"
"1460841495349","17 Apr 2016 7:18:15 AM","754"
"1460841500331","17 Apr 2016 7:18:20 AM","754"
"1460841505309","17 Apr 2016 7:18:25 AM","754"
"1460841510294","17 Apr 2016 7:18:30 AM","754"
"1460841515272","17 Apr 2016 7:18:35 AM","750"
"1460841520252","17 Apr 2016 7:18:40 AM","760"
"1460841525234","17 Apr 2016 7:18:45 AM","744"
"1460841530219","17 Apr 2016 7:18:50 AM","748"
"1460841535194","17 Apr 2016 7:18:55 AM","751"
"1460841540175","17 Apr 2016 7:19:00 AM","751"
"1460841545157","17 Apr 2016 7:19:05 AM","752"
"1460841550134","17 Apr 2016 7:19:10 AM","752"
"1460841555133","17 Apr 2016 7:19:15 AM","752"
"1460841560099","17 Apr 2016 7:19:20 AM","752"
"1460841565083","17 Apr 2016 7:19:25 AM","751"
"1460841570063","17 Apr 2016 7:19:30 AM","751"
"1460841575040","17 Apr 2016 7:19:35 AM","752"
"1460841580027","17 Apr 2016 7:19:40 AM","751"
"1460841585012","17 Apr 2016 7:19:45 AM","754"
"1460841589979","17 Apr 2016 7:19:49 AM","756"
"1460841594962","17 Apr 2016 7:19:54 AM","754"
"1460841599939","17 Apr 2016 7:19:59 AM","753"
"1460841604927","17 Apr 2016 7:20:04 AM","754"
"1460841609906","17 Apr 2016 7:20:09 AM","754"
"1460841614908","17 Apr 2016 7:20:14 AM","754"
"1460841619859","17 Apr 2016 7:20:19 AM","754"
"1460841624847","17 Apr 2016 7:20:24 AM","754"
"1460841629837","17 Apr 2016 7:20:29 AM","754"
"1460841634808","17 Apr 2016 7:20:34 AM","754"
"1460841639784","17 Apr 2016 7:20:39 AM","754"
"1460841644770","17 Apr 2016 7:20:44 AM","754"
"1460841649742","17 Apr 2016 7:20:49 AM","754"
"1460841654726","17 Apr 2016 7:20:54 AM","754"
"1460841659705","17 Apr 2016 7:20:59 AM","754"
"1460841664690","17 Apr 2016 7:21:04 AM","755"
"1460841669666","17 Apr 2016 7:21:09 AM","754"
"1460841674649","17 Apr 2016 7:21:14 AM","754"
"1460841679626","17 Apr 2016 7:21:19 AM","755"
"1460841684607","17 Apr 2016 7:21:24 AM","755"
"1460841689590","17 Apr 2016 7:21:29 AM","755"
"1460841694575","17 Apr 2016 7:21:34 AM","755"
"1460841699561","17 Apr 2016 7:21:39 AM","755"
"1460841704532","17 Apr 2016 7:21:44 AM","755"
"1460841709511","17 Apr 2016 7:21:49 AM","755"
"1460841714495","17 Apr 2016 7:21:54 AM","755"
"1460841719493","17 Apr 2016 7:21:59 AM","755"
"1460841724455","17 Apr 2016 7:22:04 AM","755"
"1460841729458","17 Apr 2016 7:22:09 AM","756"
"1460841734416","17 Apr 2016 7:22:14 AM","756"
"1460841739421","17 Apr 2016 7:22:19 AM","756"
"1460841744375","17 Apr 2016 7:22:24 AM","816"
"1460841749372","17 Apr 2016 7:22:29 AM","823"
"1460841754351","17 Apr 2016 7:22:34 AM","828"
"1460841759339","17 Apr 2016 7:22:39 AM","851"
"1460841764295","17 Apr 2016 7:22:44 AM","885"
"1460841769284","17 Apr 2016 7:22:49 AM","852"
"1460841779353","17 Apr 2016 7:22:59 AM","899"
"1460841784359","17 Apr 2016 7:23:04 AM","947"
"1460841789319","17 Apr 2016 7:23:09 AM","1124"
"1460841794321","17 Apr 2016 7:23:14 AM","833"
"1460841799285","17 Apr 2016 7:23:19 AM","800"
"1460841804259","17 Apr 2016 7:23:24 AM","797"
"1460841809248","17 Apr 2016 7:23:29 AM","796"
"1460841814233","17 Apr 2016 7:23:34 AM","794"
"1460841819201","17 Apr 2016 7:23:39 AM","791"
"1460841824185","17 Apr 2016 7:23:44 AM","792"
"1460841829163","17 Apr 2016 7:23:49 AM","787"
"1460841834159","17 Apr 2016 7:23:54 AM","792"
"1460841839122","17 Apr 2016 7:23:59 AM","781"
"1460841844112","17 Apr 2016 7:24:04 AM","771"
"1460841849208","17 Apr 2016 7:24:09 AM","779"
"1460841854063","17 Apr 2016 7:24:14 AM","781"
"1460841864030","17 Apr 2016 7:24:24 AM","709"
"1460841869023","17 Apr 2016 7:24:29 AM","710"
"1460841873992","17 Apr 2016 7:24:33 AM","710"
"1460857002003","17 Apr 2016 11:36:42 AM","583"
"1460857006967","17 Apr 2016 11:36:46 AM","579"
