"Timestamp","DateTime","Resistance"
"1460601494166","14 Apr 2016 12:38:14 PM","623"
"1460601499156","14 Apr 2016 12:38:19 PM","624"
"1460601504120","14 Apr 2016 12:38:24 PM","624"
"1460601509131","14 Apr 2016 12:38:29 PM","623"
"1460601514098","14 Apr 2016 12:38:34 PM","623"
"1460601519098","14 Apr 2016 12:38:39 PM","624"
"1460601524054","14 Apr 2016 12:38:44 PM","624"
"1460601529028","14 Apr 2016 12:38:49 PM","624"
"1460601534011","14 Apr 2016 12:38:54 PM","624"
"1460601539001","14 Apr 2016 12:38:59 PM","624"
"1460601543960","14 Apr 2016 12:39:03 PM","624"
"1460601548943","14 Apr 2016 12:39:08 PM","624"
"1460601553937","14 Apr 2016 12:39:13 PM","624"
"1460601558901","14 Apr 2016 12:39:18 PM","629"
"1460601563898","14 Apr 2016 12:39:23 PM","628"
"1460601568881","14 Apr 2016 12:39:28 PM","627"
"1460601573849","14 Apr 2016 12:39:33 PM","626"
"1460601578836","14 Apr 2016 12:39:38 PM","626"
"1460601583821","14 Apr 2016 12:39:43 PM","626"
"1460601588801","14 Apr 2016 12:39:48 PM","626"
"1460601593770","14 Apr 2016 12:39:53 PM","626"
"1460601598774","14 Apr 2016 12:39:58 PM","626"
"1460601603728","14 Apr 2016 12:40:03 PM","625"
"1460601608705","14 Apr 2016 12:40:08 PM","625"
"1460601613721","14 Apr 2016 12:40:13 PM","626"
"1460601618684","14 Apr 2016 12:40:18 PM","625"
"1460601623650","14 Apr 2016 12:40:23 PM","625"
"1460601628639","14 Apr 2016 12:40:28 PM","624"
"1460601633624","14 Apr 2016 12:40:33 PM","624"
"1460601638598","14 Apr 2016 12:40:38 PM","624"
"1460601643577","14 Apr 2016 12:40:43 PM","624"
"1460601648571","14 Apr 2016 12:40:48 PM","622"
"1460601653563","14 Apr 2016 12:40:53 PM","623"
"1460601658536","14 Apr 2016 12:40:58 PM","622"
"1460601663534","14 Apr 2016 12:41:03 PM","623"
"1460601668492","14 Apr 2016 12:41:08 PM","622"
"1460601673493","14 Apr 2016 12:41:13 PM","622"
"1460601678449","14 Apr 2016 12:41:18 PM","622"
"1460601683435","14 Apr 2016 12:41:23 PM","622"
"1460601688400","14 Apr 2016 12:41:28 PM","622"
"1460601693379","14 Apr 2016 12:41:33 PM","622"
"1460601698365","14 Apr 2016 12:41:38 PM","622"
"1460601703368","14 Apr 2016 12:41:43 PM","622"
"1460601708333","14 Apr 2016 12:41:48 PM","622"
"1460601713303","14 Apr 2016 12:41:53 PM","622"
"1460601718298","14 Apr 2016 12:41:58 PM","622"
"1460601723275","14 Apr 2016 12:42:03 PM","622"
"1460601728242","14 Apr 2016 12:42:08 PM","622"
"1460601733229","14 Apr 2016 12:42:13 PM","622"
"1460601738208","14 Apr 2016 12:42:18 PM","627"
"1460601743188","14 Apr 2016 12:42:23 PM","648"
"1460601748173","14 Apr 2016 12:42:28 PM","653"
"1460601753161","14 Apr 2016 12:42:33 PM","657"
"1460601758134","14 Apr 2016 12:42:38 PM","660"
"1460601763124","14 Apr 2016 12:42:43 PM","663"
"1460601768107","14 Apr 2016 12:42:48 PM","665"
"1460601773064","14 Apr 2016 12:42:53 PM","665"
"1460601778048","14 Apr 2016 12:42:58 PM","665"
"1460601783047","14 Apr 2016 12:43:03 PM","637"
"1460601788011","14 Apr 2016 12:43:08 PM","627"
"1460601792992","14 Apr 2016 12:43:12 PM","627"
"1460601797964","14 Apr 2016 12:43:17 PM","627"
"1460601802962","14 Apr 2016 12:43:22 PM","627"
"1460601807960","14 Apr 2016 12:43:27 PM","626"
"1460601812908","14 Apr 2016 12:43:32 PM","626"
"1460601817906","14 Apr 2016 12:43:37 PM","626"
"1460601822868","14 Apr 2016 12:43:42 PM","625"
"1460601827887","14 Apr 2016 12:43:47 PM","624"
"1460601832828","14 Apr 2016 12:43:52 PM","624"
"1460601837837","14 Apr 2016 12:43:57 PM","624"
"1460601842806","14 Apr 2016 12:44:02 PM","623"
"1460601847793","14 Apr 2016 12:44:07 PM","622"
"1460601852756","14 Apr 2016 12:44:12 PM","625"
"1460601857746","14 Apr 2016 12:44:17 PM","625"
"1460601862708","14 Apr 2016 12:44:22 PM","625"
"1460601867721","14 Apr 2016 12:44:27 PM","625"
"1460601872688","14 Apr 2016 12:44:32 PM","625"
"1460601877676","14 Apr 2016 12:44:37 PM","625"
"1460601882640","14 Apr 2016 12:44:42 PM","625"
"1460601887638","14 Apr 2016 12:44:47 PM","625"
"1460601892611","14 Apr 2016 12:44:52 PM","624"
"1460601897600","14 Apr 2016 12:44:57 PM","624"
"1460601902568","14 Apr 2016 12:45:02 PM","624"
"1460601907561","14 Apr 2016 12:45:07 PM","624"
"1460601912521","14 Apr 2016 12:45:12 PM","624"
"1460601917514","14 Apr 2016 12:45:17 PM","624"
"1460601922478","14 Apr 2016 12:45:22 PM","624"
"1460601927478","14 Apr 2016 12:45:27 PM","624"
"1460601932458","14 Apr 2016 12:45:32 PM","629"
"1460601937437","14 Apr 2016 12:45:37 PM","632"
"1460601942418","14 Apr 2016 12:45:42 PM","631"
"1460601947390","14 Apr 2016 12:45:47 PM","631"
"1460601952373","14 Apr 2016 12:45:52 PM","631"
"1460601957368","14 Apr 2016 12:45:57 PM","618"
"1460601962330","14 Apr 2016 12:46:02 PM","622"
"1460601967321","14 Apr 2016 12:46:07 PM","622"
"1460601972320","14 Apr 2016 12:46:12 PM","623"
"1460601977260","14 Apr 2016 12:46:17 PM","624"
"1460601982266","14 Apr 2016 12:46:22 PM","624"
"1460601987232","14 Apr 2016 12:46:27 PM","624"
"1460601992227","14 Apr 2016 12:46:32 PM","624"
"1460601997201","14 Apr 2016 12:46:37 PM","624"
"1460602002191","14 Apr 2016 12:46:42 PM","624"
"1460602007146","14 Apr 2016 12:46:47 PM","624"
"1460602012149","14 Apr 2016 12:46:52 PM","624"
"1460602017105","14 Apr 2016 12:46:57 PM","624"
"1460602022108","14 Apr 2016 12:47:02 PM","623"
"1460602027080","14 Apr 2016 12:47:07 PM","623"
"1460602032047","14 Apr 2016 12:47:12 PM","630"
"1460602037052","14 Apr 2016 12:47:17 PM","631"
"1460602042017","14 Apr 2016 12:47:22 PM","629"
"1460602046997","14 Apr 2016 12:47:26 PM","628"
"1460602051975","14 Apr 2016 12:47:31 PM","627"
"1460602056971","14 Apr 2016 12:47:36 PM","627"
"1460602061954","14 Apr 2016 12:47:41 PM","627"
"1460602066931","14 Apr 2016 12:47:46 PM","626"
"1460602071895","14 Apr 2016 12:47:51 PM","625"
"1460602076888","14 Apr 2016 12:47:56 PM","626"
"1460602081881","14 Apr 2016 12:48:01 PM","626"
"1460602086848","14 Apr 2016 12:48:06 PM","626"
"1460602091825","14 Apr 2016 12:48:11 PM","625"
"1460602096794","14 Apr 2016 12:48:16 PM","626"
"1460602101789","14 Apr 2016 12:48:21 PM","626"
"1460602106766","14 Apr 2016 12:48:26 PM","620"
"1460602111744","14 Apr 2016 12:48:31 PM","620"
"1460602116731","14 Apr 2016 12:48:36 PM","620"
"1460602121705","14 Apr 2016 12:48:41 PM","620"
"1460602126693","14 Apr 2016 12:48:46 PM","620"
"1460602131668","14 Apr 2016 12:48:51 PM","620"
"1460602136669","14 Apr 2016 12:48:56 PM","620"
"1460602141630","14 Apr 2016 12:49:01 PM","620"
"1460602146623","14 Apr 2016 12:49:06 PM","620"
"1460602151578","14 Apr 2016 12:49:11 PM","620"
"1460602156598","14 Apr 2016 12:49:16 PM","620"
"1460602161550","14 Apr 2016 12:49:21 PM","620"
"1460602166538","14 Apr 2016 12:49:26 PM","620"
"1460602171516","14 Apr 2016 12:49:31 PM","619"
"1460602176485","14 Apr 2016 12:49:36 PM","620"
"1460602181463","14 Apr 2016 12:49:41 PM","621"
"1460602186448","14 Apr 2016 12:49:46 PM","620"
"1460602191426","14 Apr 2016 12:49:51 PM","620"
"1460602196419","14 Apr 2016 12:49:56 PM","620"
"1460602201411","14 Apr 2016 12:50:01 PM","620"
"1460602206368","14 Apr 2016 12:50:06 PM","619"
"1460602211369","14 Apr 2016 12:50:11 PM","620"
"1460602216334","14 Apr 2016 12:50:16 PM","620"
"1460602221311","14 Apr 2016 12:50:21 PM","620"
"1460602226309","14 Apr 2016 12:50:26 PM","620"
"1460602231282","14 Apr 2016 12:50:31 PM","622"
"1460602236271","14 Apr 2016 12:50:36 PM","621"
"1460602241239","14 Apr 2016 12:50:41 PM","622"
"1460602246235","14 Apr 2016 12:50:46 PM","621"
"1460602251205","14 Apr 2016 12:50:51 PM","622"
"1460602256198","14 Apr 2016 12:50:56 PM","621"
"1460602261174","14 Apr 2016 12:51:01 PM","622"
"1460602266145","14 Apr 2016 12:51:06 PM","622"
"1460602271131","14 Apr 2016 12:51:11 PM","622"
"1460602276097","14 Apr 2016 12:51:16 PM","622"
"1460602281085","14 Apr 2016 12:51:21 PM","618"
"1460602286071","14 Apr 2016 12:51:26 PM","621"
"1460602291060","14 Apr 2016 12:51:31 PM","620"
"1460602296012","14 Apr 2016 12:51:36 PM","621"
"1460602301017","14 Apr 2016 12:51:41 PM","621"
"1460602306018","14 Apr 2016 12:51:46 PM","618"
"1460602310986","14 Apr 2016 12:51:50 PM","618"
"1460602315955","14 Apr 2016 12:51:55 PM","617"
"1460602320948","14 Apr 2016 12:52:00 PM","618"
"1460602325904","14 Apr 2016 12:52:05 PM","618"
"1460602330902","14 Apr 2016 12:52:10 PM","618"
"1460602335858","14 Apr 2016 12:52:15 PM","618"
"1460602340842","14 Apr 2016 12:52:20 PM","618"
"1460602345844","14 Apr 2016 12:52:25 PM","618"
"1460602350815","14 Apr 2016 12:52:30 PM","618"
"1460602355798","14 Apr 2016 12:52:35 PM","618"
"1460602360767","14 Apr 2016 12:52:40 PM","618"
"1460602365745","14 Apr 2016 12:52:45 PM","618"
"1460602370758","14 Apr 2016 12:52:50 PM","618"
"1460602375704","14 Apr 2016 12:52:55 PM","618"
"1460602380699","14 Apr 2016 12:53:00 PM","618"
"1460602385689","14 Apr 2016 12:53:05 PM","616"
"1460602390661","14 Apr 2016 12:53:10 PM","615"
"1460602395627","14 Apr 2016 12:53:15 PM","615"
"1460602400626","14 Apr 2016 12:53:20 PM","615"
"1460602405599","14 Apr 2016 12:53:25 PM","615"
"1460602410591","14 Apr 2016 12:53:30 PM","615"
"1460602415552","14 Apr 2016 12:53:35 PM","615"
"1460602420538","14 Apr 2016 12:53:40 PM","615"
"1460602425544","14 Apr 2016 12:53:45 PM","615"
"1460602430493","14 Apr 2016 12:53:50 PM","615"
"1460602435477","14 Apr 2016 12:53:55 PM","615"
"1460602440469","14 Apr 2016 12:54:00 PM","615"
"1460602445436","14 Apr 2016 12:54:05 PM","615"
"1460602450434","14 Apr 2016 12:54:10 PM","615"
"1460602455436","14 Apr 2016 12:54:15 PM","615"
"1460602460386","14 Apr 2016 12:54:20 PM","615"
"1460602465378","14 Apr 2016 12:54:25 PM","615"
"1460602470348","14 Apr 2016 12:54:30 PM","615"
"1460602475354","14 Apr 2016 12:54:35 PM","615"
"1460602480318","14 Apr 2016 12:54:40 PM","615"
"1460602485324","14 Apr 2016 12:54:45 PM","615"
"1460602490251","14 Apr 2016 12:54:50 PM","615"
"1460602495235","14 Apr 2016 12:54:55 PM","615"
"1460602500235","14 Apr 2016 12:55:00 PM","615"
"1460602505215","14 Apr 2016 12:55:05 PM","615"
"1460602510181","14 Apr 2016 12:55:10 PM","617"
"1460602515181","14 Apr 2016 12:55:15 PM","617"
"1460602520152","14 Apr 2016 12:55:20 PM","617"
"1460602525136","14 Apr 2016 12:55:25 PM","617"
"1460602530100","14 Apr 2016 12:55:30 PM","617"
"1460602535097","14 Apr 2016 12:55:35 PM","618"
"1460602540064","14 Apr 2016 12:55:40 PM","618"
"1460602545046","14 Apr 2016 12:55:45 PM","618"
"1460602550037","14 Apr 2016 12:55:50 PM","618"
"1460602555041","14 Apr 2016 12:55:55 PM","618"
"1460602559997","14 Apr 2016 12:55:59 PM","618"
"1460602564982","14 Apr 2016 12:56:04 PM","617"
"1460602569947","14 Apr 2016 12:56:09 PM","617"
"1460602574924","14 Apr 2016 12:56:14 PM","617"
"1460602579927","14 Apr 2016 12:56:19 PM","617"
"1460602584891","14 Apr 2016 12:56:24 PM","618"
"1460602589874","14 Apr 2016 12:56:29 PM","618"
"1460602594846","14 Apr 2016 12:56:34 PM","617"
"1460602599838","14 Apr 2016 12:56:39 PM","618"
"1460602604814","14 Apr 2016 12:56:44 PM","618"
"1460602609801","14 Apr 2016 12:56:49 PM","618"
"1460602614778","14 Apr 2016 12:56:54 PM","617"
"1460602619773","14 Apr 2016 12:56:59 PM","617"
"1460602624732","14 Apr 2016 12:57:04 PM","617"
"1460602629721","14 Apr 2016 12:57:09 PM","618"
"1460602634694","14 Apr 2016 12:57:14 PM","613"
"1460602639709","14 Apr 2016 12:57:19 PM","615"
"1460602644651","14 Apr 2016 12:57:24 PM","616"
"1460602649650","14 Apr 2016 12:57:29 PM","616"
"1460602654621","14 Apr 2016 12:57:34 PM","616"
"1460602659595","14 Apr 2016 12:57:39 PM","616"
"1460602664580","14 Apr 2016 12:57:44 PM","616"
"1460602669552","14 Apr 2016 12:57:49 PM","617"
"1460602674538","14 Apr 2016 12:57:54 PM","617"
"1460602679521","14 Apr 2016 12:57:59 PM","617"
"1460602684491","14 Apr 2016 12:58:04 PM","617"
"1460602689495","14 Apr 2016 12:58:09 PM","618"
"1460602694455","14 Apr 2016 12:58:14 PM","618"
"1460602699457","14 Apr 2016 12:58:19 PM","617"
"1460602704426","14 Apr 2016 12:58:24 PM","617"
"1460602709415","14 Apr 2016 12:58:29 PM","617"
"1460602714388","14 Apr 2016 12:58:34 PM","614"
"1460602719372","14 Apr 2016 12:58:39 PM","615"
"1460602724374","14 Apr 2016 12:58:44 PM","614"
"1460602729337","14 Apr 2016 12:58:49 PM","614"
"1460602734315","14 Apr 2016 12:58:54 PM","614"
"1460602739301","14 Apr 2016 12:58:59 PM","613"
"1460602744276","14 Apr 2016 12:59:04 PM","613"
"1460602749238","14 Apr 2016 12:59:09 PM","613"
"1460602754233","14 Apr 2016 12:59:14 PM","613"
"1460602759212","14 Apr 2016 12:59:19 PM","613"
"1460602764204","14 Apr 2016 12:59:24 PM","615"
"1460602769178","14 Apr 2016 12:59:29 PM","613"
"1460602774188","14 Apr 2016 12:59:34 PM","613"
"1460602779126","14 Apr 2016 12:59:39 PM","614"
"1460602784126","14 Apr 2016 12:59:44 PM","614"
"1460602789107","14 Apr 2016 12:59:49 PM","614"
"1460602794066","14 Apr 2016 12:59:54 PM","613"
"1460602799047","14 Apr 2016 12:59:59 PM","613"
"1460602804042","14 Apr 2016 1:00:04 PM","611"
"1460602809014","14 Apr 2016 1:00:09 PM","611"
"1460602814008","14 Apr 2016 1:00:14 PM","611"
"1460602818988","14 Apr 2016 1:00:18 PM","612"
"1460602823958","14 Apr 2016 1:00:23 PM","611"
"1460602828934","14 Apr 2016 1:00:28 PM","611"
"1460602833918","14 Apr 2016 1:00:33 PM","611"
"1460602838891","14 Apr 2016 1:00:38 PM","611"
"1460602843891","14 Apr 2016 1:00:43 PM","614"
"1460602848858","14 Apr 2016 1:00:48 PM","616"
"1460602853848","14 Apr 2016 1:00:53 PM","618"
"1460602858814","14 Apr 2016 1:00:58 PM","617"
"1460602863795","14 Apr 2016 1:01:03 PM","617"
"1460602868791","14 Apr 2016 1:01:08 PM","617"
"1460602873761","14 Apr 2016 1:01:13 PM","617"
"1460602878733","14 Apr 2016 1:01:18 PM","618"
"1460602883734","14 Apr 2016 1:01:23 PM","619"
"1460602888718","14 Apr 2016 1:01:28 PM","619"
"1460602893689","14 Apr 2016 1:01:33 PM","620"
"1460602898677","14 Apr 2016 1:01:38 PM","620"
"1460602903644","14 Apr 2016 1:01:43 PM","619"
"1460602908647","14 Apr 2016 1:01:48 PM","619"
"1460602913608","14 Apr 2016 1:01:53 PM","618"
"1460602918596","14 Apr 2016 1:01:58 PM","613"
"1460602923568","14 Apr 2016 1:02:03 PM","613"
"1460602928574","14 Apr 2016 1:02:08 PM","615"
"1460602933538","14 Apr 2016 1:02:13 PM","615"
"1460602938538","14 Apr 2016 1:02:18 PM","615"
"1460602943489","14 Apr 2016 1:02:23 PM","615"
"1460602948471","14 Apr 2016 1:02:28 PM","615"
"1460602953443","14 Apr 2016 1:02:33 PM","615"
"1460602958423","14 Apr 2016 1:02:38 PM","615"
"1460602963421","14 Apr 2016 1:02:43 PM","615"
"1460602968408","14 Apr 2016 1:02:48 PM","615"
"1460602973374","14 Apr 2016 1:02:53 PM","615"
"1460602978348","14 Apr 2016 1:02:58 PM","615"
"1460602983329","14 Apr 2016 1:03:03 PM","615"
"1460602988329","14 Apr 2016 1:03:08 PM","614"
"1460602993291","14 Apr 2016 1:03:13 PM","611"
"1460602998278","14 Apr 2016 1:03:18 PM","612"
"1460603003263","14 Apr 2016 1:03:23 PM","612"
"1460603008237","14 Apr 2016 1:03:28 PM","615"
"1460603013216","14 Apr 2016 1:03:33 PM","612"
"1460603018210","14 Apr 2016 1:03:38 PM","612"
"1460603023169","14 Apr 2016 1:03:43 PM","612"
"1460603028154","14 Apr 2016 1:03:48 PM","612"
"1460603033146","14 Apr 2016 1:03:53 PM","612"
"1460603038103","14 Apr 2016 1:03:58 PM","612"
"1460603043106","14 Apr 2016 1:04:03 PM","612"
"1460603048072","14 Apr 2016 1:04:08 PM","610"
"1460603053072","14 Apr 2016 1:04:13 PM","610"
"1460603058041","14 Apr 2016 1:04:18 PM","610"
"1460603063039","14 Apr 2016 1:04:23 PM","610"
"1460603067994","14 Apr 2016 1:04:27 PM","609"
"1460603072986","14 Apr 2016 1:04:32 PM","610"
"1460603077971","14 Apr 2016 1:04:37 PM","610"
"1460603082946","14 Apr 2016 1:04:42 PM","610"
"1460603087934","14 Apr 2016 1:04:47 PM","610"
"1460603092914","14 Apr 2016 1:04:52 PM","610"
"1460603097898","14 Apr 2016 1:04:57 PM","616"
"1460603102885","14 Apr 2016 1:05:02 PM","617"
"1460603107853","14 Apr 2016 1:05:07 PM","617"
"1460603112821","14 Apr 2016 1:05:12 PM","617"
"1460603117794","14 Apr 2016 1:05:17 PM","617"
"1460603122793","14 Apr 2016 1:05:22 PM","617"
"1460603127756","14 Apr 2016 1:05:27 PM","611"
"1460603132762","14 Apr 2016 1:05:32 PM","613"
"1460603144412","14 Apr 2016 1:05:44 PM","614"
"1460603144999","14 Apr 2016 1:05:44 PM","615"
"1460603148472","14 Apr 2016 1:05:48 PM","613"
"1460603924639","14 Apr 2016 1:18:44 PM","665"
"1460603974621","14 Apr 2016 1:19:34 PM","662"
"1460603979591","14 Apr 2016 1:19:39 PM","663"
"1460603984561","14 Apr 2016 1:19:44 PM","663"
"1460603989560","14 Apr 2016 1:19:49 PM","663"
"1460603994544","14 Apr 2016 1:19:54 PM","663"
"1460603999504","14 Apr 2016 1:19:59 PM","663"
"1460604004497","14 Apr 2016 1:20:04 PM","663"
"1460604009491","14 Apr 2016 1:20:09 PM","663"
"1460604014464","14 Apr 2016 1:20:14 PM","663"
"1460604019438","14 Apr 2016 1:20:19 PM","664"
"1460604024418","14 Apr 2016 1:20:24 PM","664"
"1460604029424","14 Apr 2016 1:20:29 PM","663"
"1460604034388","14 Apr 2016 1:20:34 PM","664"
"1460604039357","14 Apr 2016 1:20:39 PM","664"
"1460604089178","14 Apr 2016 1:21:29 PM","662"
"1460604094152","14 Apr 2016 1:21:34 PM","663"
"1460604099134","14 Apr 2016 1:21:39 PM","663"
"1460604104146","14 Apr 2016 1:21:44 PM","663"
"1460604109117","14 Apr 2016 1:21:49 PM","663"
"1460604114098","14 Apr 2016 1:21:54 PM","663"
"1460604119056","14 Apr 2016 1:21:59 PM","663"
"1460604124045","14 Apr 2016 1:22:04 PM","663"
"1460604129022","14 Apr 2016 1:22:09 PM","664"
"1460604134011","14 Apr 2016 1:22:14 PM","663"
"1460604178839","14 Apr 2016 1:22:58 PM","667"
"1460604223850","14 Apr 2016 1:23:43 PM","667"
"1460604228838","14 Apr 2016 1:23:48 PM","667"
"1460604273794","14 Apr 2016 1:24:33 PM","669"
"1460604916466","14 Apr 2016 1:35:16 PM","650"
"1460604921441","14 Apr 2016 1:35:21 PM","651"
"1460605006202","14 Apr 2016 1:36:46 PM","654"
"1460605011214","14 Apr 2016 1:36:51 PM","655"
"1460605056062","14 Apr 2016 1:37:36 PM","654"
"1460605061044","14 Apr 2016 1:37:41 PM","655"
"1460605066032","14 Apr 2016 1:37:46 PM","655"
"1460605071017","14 Apr 2016 1:37:51 PM","655"
"1460605230549","14 Apr 2016 1:40:30 PM","652"
"1460605235541","14 Apr 2016 1:40:35 PM","653"
"1460605280403","14 Apr 2016 1:41:20 PM","656"
"1460605285387","14 Apr 2016 1:41:25 PM","656"
