"Timestamp","DateTime","Resistance"
"1460538327979","13 Apr 2016 7:05:27 PM","2744"
"1460538332970","13 Apr 2016 7:05:32 PM","2747"
"1460538337955","13 Apr 2016 7:05:37 PM","2754"
"1460538342915","13 Apr 2016 7:05:42 PM","2720"
"1460538347910","13 Apr 2016 7:05:47 PM","2716"
"1460538352885","13 Apr 2016 7:05:52 PM","2716"
"1460538357857","13 Apr 2016 7:05:57 PM","2713"
"1460538362855","13 Apr 2016 7:06:02 PM","2713"
"1460538367816","13 Apr 2016 7:06:07 PM","2713"
"1460538372817","13 Apr 2016 7:06:12 PM","2713"
"1460538377790","13 Apr 2016 7:06:17 PM","2713"
"1460538382778","13 Apr 2016 7:06:22 PM","2710"
"1460538387743","13 Apr 2016 7:06:27 PM","2710"
"1460538392728","13 Apr 2016 7:06:32 PM","2706"
"1460538397713","13 Apr 2016 7:06:37 PM","2713"
"1460538402699","13 Apr 2016 7:06:42 PM","2706"
"1460538407662","13 Apr 2016 7:06:47 PM","2713"
"1460538412656","13 Apr 2016 7:06:52 PM","2713"
"1460538417626","13 Apr 2016 7:06:57 PM","2713"
"1460538422606","13 Apr 2016 7:07:02 PM","2713"
"1460538427600","13 Apr 2016 7:07:07 PM","2710"
"1460538432563","13 Apr 2016 7:07:12 PM","2706"
"1460538437559","13 Apr 2016 7:07:17 PM","2706"
"1460538442546","13 Apr 2016 7:07:22 PM","2703"
"1460538447506","13 Apr 2016 7:07:27 PM","2703"
"1460538452485","13 Apr 2016 7:07:32 PM","2700"
"1460538457494","13 Apr 2016 7:07:37 PM","2696"
"1460538462467","13 Apr 2016 7:07:42 PM","2693"
"1460538467449","13 Apr 2016 7:07:47 PM","2690"
"1460538472428","13 Apr 2016 7:07:52 PM","2686"
"1460538477411","13 Apr 2016 7:07:57 PM","2683"
"1460538482390","13 Apr 2016 7:08:02 PM","2680"
"1460538487368","13 Apr 2016 7:08:07 PM","2680"
"1460538492331","13 Apr 2016 7:08:12 PM","2680"
"1460538497334","13 Apr 2016 7:08:17 PM","2680"
"1460538502296","13 Apr 2016 7:08:22 PM","2680"
"1460538507296","13 Apr 2016 7:08:27 PM","2676"
"1460538512263","13 Apr 2016 7:08:32 PM","2676"
"1460538517253","13 Apr 2016 7:08:37 PM","2676"
"1460538522225","13 Apr 2016 7:08:42 PM","2676"
"1460538527203","13 Apr 2016 7:08:47 PM","2673"
"1460538532186","13 Apr 2016 7:08:52 PM","2673"
"1460538537158","13 Apr 2016 7:08:57 PM","2673"
"1460538542133","13 Apr 2016 7:09:02 PM","2673"
"1460539135061","13 Apr 2016 7:18:55 PM","2631"
"1460539140033","13 Apr 2016 7:19:00 PM","2634"
"1460539145009","13 Apr 2016 7:19:05 PM","2634"
"1460540255980","13 Apr 2016 7:37:35 PM","2427"
"1460540260967","13 Apr 2016 7:37:40 PM","2407"
"1460540265967","13 Apr 2016 7:37:45 PM","1818"
"1460540270929","13 Apr 2016 7:37:50 PM","1822"
"1460540275928","13 Apr 2016 7:37:55 PM","1815"
"1460540280891","13 Apr 2016 7:38:00 PM","1803"
"1460540285884","13 Apr 2016 7:38:05 PM","1801"
"1460540290851","13 Apr 2016 7:38:10 PM","1801"
"1460540300899","13 Apr 2016 7:38:20 PM","2379"
"1460540305872","13 Apr 2016 7:38:25 PM","2376"
"1460540310853","13 Apr 2016 7:38:30 PM","2376"
"1460540315838","13 Apr 2016 7:38:35 PM","2376"
"1460540320834","13 Apr 2016 7:38:40 PM","2373"
"1460540325792","13 Apr 2016 7:38:45 PM","2373"
"1460540330768","13 Apr 2016 7:38:50 PM","2371"
"1460540335753","13 Apr 2016 7:38:55 PM","2365"
"1460540340738","13 Apr 2016 7:39:00 PM","2360"
"1460540345707","13 Apr 2016 7:39:05 PM","2360"
"1460540350696","13 Apr 2016 7:39:10 PM","2360"
"1460540355684","13 Apr 2016 7:39:15 PM","2357"
"1460540360656","13 Apr 2016 7:39:20 PM","2357"
"1460540365638","13 Apr 2016 7:39:25 PM","2357"
"1460540370609","13 Apr 2016 7:39:30 PM","2354"
"1460540375589","13 Apr 2016 7:39:35 PM","2354"
"1460540380585","13 Apr 2016 7:39:40 PM","2354"
"1460540385564","13 Apr 2016 7:39:45 PM","2354"
"1460540390543","13 Apr 2016 7:39:50 PM","2351"
"1460540395518","13 Apr 2016 7:39:55 PM","2351"
"1460540400506","13 Apr 2016 7:40:00 PM","2351"
"1460540405481","13 Apr 2016 7:40:05 PM","2351"
"1460540410469","13 Apr 2016 7:40:10 PM","2351"
"1460540415436","13 Apr 2016 7:40:15 PM","2351"
"1460540420421","13 Apr 2016 7:40:20 PM","2351"
"1460540425398","13 Apr 2016 7:40:25 PM","2351"
"1460540430374","13 Apr 2016 7:40:30 PM","2349"
"1460540435376","13 Apr 2016 7:40:35 PM","2346"
"1460540440336","13 Apr 2016 7:40:40 PM","2354"
"1460540445321","13 Apr 2016 7:40:45 PM","2354"
"1460540450307","13 Apr 2016 7:40:50 PM","2354"
"1460540455299","13 Apr 2016 7:40:55 PM","2351"
"1460540460271","13 Apr 2016 7:41:00 PM","2351"
"1460540465244","13 Apr 2016 7:41:05 PM","2351"
"1460540470239","13 Apr 2016 7:41:10 PM","2354"
"1460540475223","13 Apr 2016 7:41:15 PM","2362"
"1460540480193","13 Apr 2016 7:41:20 PM","2362"
"1460540485176","13 Apr 2016 7:41:25 PM","2360"
"1460540490147","13 Apr 2016 7:41:30 PM","2360"
"1460540495125","13 Apr 2016 7:41:35 PM","2360"
"1460540500111","13 Apr 2016 7:41:40 PM","2360"
"1460540505106","13 Apr 2016 7:41:45 PM","2357"
"1460540510080","13 Apr 2016 7:41:50 PM","2357"
"1460540515057","13 Apr 2016 7:41:55 PM","2357"
"1460540520025","13 Apr 2016 7:42:00 PM","2385"
"1460540525024","13 Apr 2016 7:42:05 PM","2471"
"1460540530013","13 Apr 2016 7:42:10 PM","2390"
"1460540534973","13 Apr 2016 7:42:14 PM","2399"
"1460540539954","13 Apr 2016 7:42:19 PM","2393"
"1460540544938","13 Apr 2016 7:42:24 PM","2387"
"1460540549910","13 Apr 2016 7:42:29 PM","2387"
"1460540554890","13 Apr 2016 7:42:34 PM","2354"
"1460540559894","13 Apr 2016 7:42:39 PM","2373"
"1460540564862","13 Apr 2016 7:42:44 PM","2360"
"1460540569841","13 Apr 2016 7:42:49 PM","2365"
"1460540574814","13 Apr 2016 7:42:54 PM","2354"
"1460540579810","13 Apr 2016 7:42:59 PM","2349"
"1460540584787","13 Apr 2016 7:43:04 PM","2349"
"1460540589784","13 Apr 2016 7:43:09 PM","2346"
"1460540594733","13 Apr 2016 7:43:14 PM","2346"
"1460540599720","13 Apr 2016 7:43:19 PM","2349"
"1460540604706","13 Apr 2016 7:43:24 PM","2349"
"1460540609702","13 Apr 2016 7:43:29 PM","2349"
"1460540614659","13 Apr 2016 7:43:34 PM","2351"
"1460540619640","13 Apr 2016 7:43:39 PM","2349"
"1460540624626","13 Apr 2016 7:43:44 PM","2351"
"1460540629615","13 Apr 2016 7:43:49 PM","2349"
"1460540634585","13 Apr 2016 7:43:54 PM","2351"
"1460540639571","13 Apr 2016 7:43:59 PM","2349"
"1460540644553","13 Apr 2016 7:44:04 PM","2349"
"1460540649523","13 Apr 2016 7:44:09 PM","2346"
"1460540654498","13 Apr 2016 7:44:14 PM","2349"
"1460540659494","13 Apr 2016 7:44:19 PM","2346"
"1460540664481","13 Apr 2016 7:44:24 PM","2346"
"1460540669439","13 Apr 2016 7:44:29 PM","2346"
"1460540674435","13 Apr 2016 7:44:34 PM","2343"
"1460540679421","13 Apr 2016 7:44:39 PM","2343"
"1460540684392","13 Apr 2016 7:44:44 PM","2343"
"1460540689385","13 Apr 2016 7:44:49 PM","2343"
"1460540694345","13 Apr 2016 7:44:54 PM","2340"
"1460540699329","13 Apr 2016 7:44:59 PM","2338"
"1460540704321","13 Apr 2016 7:45:04 PM","2340"
"1460540709287","13 Apr 2016 7:45:09 PM","2340"
"1460540714284","13 Apr 2016 7:45:14 PM","2332"
"1460540719264","13 Apr 2016 7:45:19 PM","2332"
"1460540724254","13 Apr 2016 7:45:24 PM","2330"
"1460540729219","13 Apr 2016 7:45:29 PM","2332"
"1460540734184","13 Apr 2016 7:45:34 PM","2330"
"1460540739169","13 Apr 2016 7:45:39 PM","2330"
"1460540744151","13 Apr 2016 7:45:44 PM","2330"
"1460540749134","13 Apr 2016 7:45:49 PM","2327"
"1460540754132","13 Apr 2016 7:45:54 PM","2327"
"1460540759086","13 Apr 2016 7:45:59 PM","2346"
"1460540764081","13 Apr 2016 7:46:04 PM","2365"
"1460540769048","13 Apr 2016 7:46:09 PM","2349"
"1460540774040","13 Apr 2016 7:46:14 PM","2349"
"1460540779014","13 Apr 2016 7:46:19 PM","2332"
"1460540784007","13 Apr 2016 7:46:24 PM","2346"
"1460540788972","13 Apr 2016 7:46:28 PM","2343"
"1460540793958","13 Apr 2016 7:46:33 PM","2340"
"1460540798941","13 Apr 2016 7:46:38 PM","2349"
"1460540803936","13 Apr 2016 7:46:43 PM","2346"
"1460540808899","13 Apr 2016 7:46:48 PM","2346"
"1460540813872","13 Apr 2016 7:46:53 PM","2346"
"1460540818860","13 Apr 2016 7:46:58 PM","2343"
"1460540823841","13 Apr 2016 7:47:03 PM","2362"
"1460540828815","13 Apr 2016 7:47:08 PM","2360"
"1460540833802","13 Apr 2016 7:47:13 PM","2343"
"1460540838774","13 Apr 2016 7:47:18 PM","2346"
"1460540843756","13 Apr 2016 7:47:23 PM","2343"
"1460540848751","13 Apr 2016 7:47:28 PM","2343"
"1460540853726","13 Apr 2016 7:47:33 PM","2343"
"1460540858716","13 Apr 2016 7:47:38 PM","2346"
"1460540863689","13 Apr 2016 7:47:43 PM","2346"
"1460540868691","13 Apr 2016 7:47:48 PM","2346"
"1460540873658","13 Apr 2016 7:47:53 PM","2343"
"1460540878635","13 Apr 2016 7:47:58 PM","2343"
"1460540883603","13 Apr 2016 7:48:03 PM","2346"
"1460540888612","13 Apr 2016 7:48:08 PM","2343"
"1460540893563","13 Apr 2016 7:48:13 PM","2340"
"1460540898556","13 Apr 2016 7:48:18 PM","2340"
"1460540903534","13 Apr 2016 7:48:23 PM","2343"
"1460540908522","13 Apr 2016 7:48:28 PM","2346"
"1460540913490","13 Apr 2016 7:48:33 PM","2343"
"1460540918479","13 Apr 2016 7:48:38 PM","2340"
"1460540923453","13 Apr 2016 7:48:43 PM","2340"
"1460540928430","13 Apr 2016 7:48:48 PM","2340"
"1460540933423","13 Apr 2016 7:48:53 PM","2349"
"1460540938395","13 Apr 2016 7:48:58 PM","2340"
"1460540943371","13 Apr 2016 7:49:03 PM","2340"
"1460540948363","13 Apr 2016 7:49:08 PM","2340"
"1460540953347","13 Apr 2016 7:49:13 PM","2338"
"1460540958307","13 Apr 2016 7:49:18 PM","2335"
"1460540963311","13 Apr 2016 7:49:23 PM","2340"
"1460540968267","13 Apr 2016 7:49:28 PM","2324"
"1460540973266","13 Apr 2016 7:49:33 PM","2321"
"1460540978230","13 Apr 2016 7:49:38 PM","2321"
"1460540983211","13 Apr 2016 7:49:43 PM","2321"
"1460540988194","13 Apr 2016 7:49:48 PM","2319"
"1460540993184","13 Apr 2016 7:49:53 PM","2319"
"1460540998149","13 Apr 2016 7:49:58 PM","2319"
"1460541003137","13 Apr 2016 7:50:03 PM","2319"
"1460541008122","13 Apr 2016 7:50:08 PM","2340"
"1460541013098","13 Apr 2016 7:50:13 PM","2316"
"1460541018071","13 Apr 2016 7:50:18 PM","2311"
"1460541023066","13 Apr 2016 7:50:23 PM","2313"
"1460541028036","13 Apr 2016 7:50:28 PM","2316"
"1460541033040","13 Apr 2016 7:50:33 PM","2313"
"1460541038000","13 Apr 2016 7:50:38 PM","2313"
"1460541042997","13 Apr 2016 7:50:42 PM","2311"
"1460541047960","13 Apr 2016 7:50:47 PM","2311"
"1460541052940","13 Apr 2016 7:50:52 PM","2308"
"1460541057920","13 Apr 2016 7:50:57 PM","2308"
"1460541062907","13 Apr 2016 7:51:02 PM","2313"
"1460541067945","13 Apr 2016 7:51:07 PM","2332"
"1460541072871","13 Apr 2016 7:51:12 PM","2330"
"1460541077859","13 Apr 2016 7:51:17 PM","2324"
"1460541082822","13 Apr 2016 7:51:22 PM","1780"
"1460541087791","13 Apr 2016 7:51:27 PM","1780"
"1460541092770","13 Apr 2016 7:51:32 PM","1784"
"1460541097751","13 Apr 2016 7:51:37 PM","1784"
"1460541102741","13 Apr 2016 7:51:42 PM","2354"
"1460541107727","13 Apr 2016 7:51:47 PM","2327"
"1460541112714","13 Apr 2016 7:51:52 PM","2324"
"1460541117688","13 Apr 2016 7:51:57 PM","2327"
"1460541566011","13 Apr 2016 7:59:26 PM","2276"
"1460541570974","13 Apr 2016 7:59:30 PM","2274"
"1460548434223","13 Apr 2016 9:53:54 PM","1760"
"1460548439207","13 Apr 2016 9:53:59 PM","1761"
"1460552523224","13 Apr 2016 11:02:03 PM","1241"
"1460552528207","13 Apr 2016 11:02:08 PM","1245"
"1460552702604","13 Apr 2016 11:05:02 PM","1275"
"1460552707582","13 Apr 2016 11:05:07 PM","1274"
"1460552976629","13 Apr 2016 11:09:36 PM","1208"
"1460552986592","13 Apr 2016 11:09:46 PM","1053"
"1460552991590","13 Apr 2016 11:09:51 PM","1058"
"1460552996577","13 Apr 2016 11:09:56 PM","1052"
"1460553001542","13 Apr 2016 11:10:01 PM","1060"
"1460553011692","13 Apr 2016 11:10:11 PM","1227"
"1460553016692","13 Apr 2016 11:10:16 PM","1243"
"1460553021672","13 Apr 2016 11:10:21 PM","1245"
"1460553026665","13 Apr 2016 11:10:26 PM","1245"
"1460553031615","13 Apr 2016 11:10:31 PM","1245"
"1460553036602","13 Apr 2016 11:10:36 PM","1249"
"1460553041587","13 Apr 2016 11:10:41 PM","1253"
"1460553046572","13 Apr 2016 11:10:46 PM","1255"
"1460553051551","13 Apr 2016 11:10:51 PM","1245"
"1460553056545","13 Apr 2016 11:10:56 PM","1250"
"1460553061514","13 Apr 2016 11:11:01 PM","1254"
"1460553066499","13 Apr 2016 11:11:06 PM","1251"
