"Timestamp","DateTime","Resistance"
"1460322832222","11 Apr 2016 7:13:52 AM","707"
"1460322837206","11 Apr 2016 7:13:57 AM","707"
"1460322842188","11 Apr 2016 7:14:02 AM","708"
"1460322847162","11 Apr 2016 7:14:07 AM","708"
"1460322852150","11 Apr 2016 7:14:12 AM","708"
"1460322857129","11 Apr 2016 7:14:17 AM","340330"
"1460322862106","11 Apr 2016 7:14:22 AM","340330"
"1460322867096","11 Apr 2016 7:14:27 AM","340330"
"1460322872066","11 Apr 2016 7:14:32 AM","340330"
"1460322877071","11 Apr 2016 7:14:37 AM","340330"
"1460322882026","11 Apr 2016 7:14:42 AM","340330"
"1460322887018","11 Apr 2016 7:14:47 AM","340330"
"1460322891988","11 Apr 2016 7:14:51 AM","340330"
"1460322896979","11 Apr 2016 7:14:56 AM","340330"
"1460322901953","11 Apr 2016 7:15:01 AM","340330"
"1460322906943","11 Apr 2016 7:15:06 AM","340330"
"1460322911911","11 Apr 2016 7:15:11 AM","340330"
"1460322916899","11 Apr 2016 7:15:16 AM","340330"
"1460322921894","11 Apr 2016 7:15:21 AM","340330"
"1460322923278","11 Apr 2016 7:15:23 AM","340330"
"1460322928207","11 Apr 2016 7:15:28 AM","340330"
"1460322933190","11 Apr 2016 7:15:33 AM","340330"
"1460322938162","11 Apr 2016 7:15:38 AM","340330"
"1460322943144","11 Apr 2016 7:15:43 AM","340330"
"1460322948124","11 Apr 2016 7:15:48 AM","340330"
"1460322953110","11 Apr 2016 7:15:53 AM","340330"
"1460322958084","11 Apr 2016 7:15:58 AM","340330"
"1460322963083","11 Apr 2016 7:16:03 AM","340330"
"1460322968065","11 Apr 2016 7:16:08 AM","340330"
"1460322973025","11 Apr 2016 7:16:13 AM","340330"
"1460322978007","11 Apr 2016 7:16:18 AM","340330"
"1460322982985","11 Apr 2016 7:16:22 AM","340330"
"1460322987976","11 Apr 2016 7:16:27 AM","340330"
"1460322992950","11 Apr 2016 7:16:32 AM","340330"
"1460322997929","11 Apr 2016 7:16:37 AM","340330"
"1460323002906","11 Apr 2016 7:16:42 AM","340330"
"1460323007911","11 Apr 2016 7:16:47 AM","340330"
"1460323012868","11 Apr 2016 7:16:52 AM","340330"
"1460323017867","11 Apr 2016 7:16:57 AM","340330"
"1460323022831","11 Apr 2016 7:17:02 AM","340330"
"1460323027840","11 Apr 2016 7:17:07 AM","340330"
"1460323032791","11 Apr 2016 7:17:12 AM","340330"
"1460323037770","11 Apr 2016 7:17:17 AM","340330"
"1460323042753","11 Apr 2016 7:17:22 AM","340330"
"1460323047737","11 Apr 2016 7:17:27 AM","340330"
"1460323052715","11 Apr 2016 7:17:32 AM","340330"
"1460323057702","11 Apr 2016 7:17:37 AM","340330"
"1460323062694","11 Apr 2016 7:17:42 AM","340330"
"1460323067676","11 Apr 2016 7:17:47 AM","340330"
"1460323072634","11 Apr 2016 7:17:52 AM","340330"
"1460323077623","11 Apr 2016 7:17:57 AM","340330"
"1460323082599","11 Apr 2016 7:18:02 AM","340330"
"1460323087591","11 Apr 2016 7:18:07 AM","340330"
"1460323092560","11 Apr 2016 7:18:12 AM","340330"
"1460323097553","11 Apr 2016 7:18:17 AM","340330"
"1460323102524","11 Apr 2016 7:18:22 AM","340330"
"1460323107498","11 Apr 2016 7:18:27 AM","340330"
"1460323112478","11 Apr 2016 7:18:32 AM","340330"
"1460323117458","11 Apr 2016 7:18:37 AM","340330"
"1460323122459","11 Apr 2016 7:18:42 AM","340330"
"1460323127419","11 Apr 2016 7:18:47 AM","340330"
"1460323132406","11 Apr 2016 7:18:52 AM","340330"
"1460323137382","11 Apr 2016 7:18:57 AM","340330"
"1460323142363","11 Apr 2016 7:19:02 AM","340330"
"1460323147340","11 Apr 2016 7:19:07 AM","340330"
"1460323152334","11 Apr 2016 7:19:12 AM","340330"
"1460323157310","11 Apr 2016 7:19:17 AM","340330"
"1460323162308","11 Apr 2016 7:19:22 AM","340330"
"1460323167264","11 Apr 2016 7:19:27 AM","340330"
"1460323172253","11 Apr 2016 7:19:32 AM","340330"
"1460323177226","11 Apr 2016 7:19:37 AM","340330"
"1460323182217","11 Apr 2016 7:19:42 AM","340330"
"1460323187191","11 Apr 2016 7:19:47 AM","340330"
"1460323192177","11 Apr 2016 7:19:52 AM","340330"
"1460323197150","11 Apr 2016 7:19:57 AM","340330"
"1460323202146","11 Apr 2016 7:20:02 AM","340330"
"1460323207114","11 Apr 2016 7:20:07 AM","340330"
"1460323212099","11 Apr 2016 7:20:12 AM","340330"
"1460323217079","11 Apr 2016 7:20:17 AM","340330"
"1460323222055","11 Apr 2016 7:20:22 AM","340330"
"1460323227033","11 Apr 2016 7:20:27 AM","340330"
"1460323232009","11 Apr 2016 7:20:32 AM","340330"
"1460323236993","11 Apr 2016 7:20:36 AM","340330"
"1460323241975","11 Apr 2016 7:20:41 AM","340330"
"1460323246954","11 Apr 2016 7:20:46 AM","340330"
"1460323251935","11 Apr 2016 7:20:51 AM","340330"
"1460323256918","11 Apr 2016 7:20:56 AM","340330"
"1460323261895","11 Apr 2016 7:21:01 AM","340330"
"1460323266884","11 Apr 2016 7:21:06 AM","340330"
"1460323271856","11 Apr 2016 7:21:11 AM","340330"
"1460323276834","11 Apr 2016 7:21:16 AM","340330"
"1460323281815","11 Apr 2016 7:21:21 AM","340330"
"1460323286799","11 Apr 2016 7:21:26 AM","340330"
"1460323291775","11 Apr 2016 7:21:31 AM","340330"
"1460323296765","11 Apr 2016 7:21:36 AM","340330"
"1460323301737","11 Apr 2016 7:21:41 AM","340330"
"1460323306746","11 Apr 2016 7:21:46 AM","340330"
"1460323311700","11 Apr 2016 7:21:51 AM","340330"
"1460323316684","11 Apr 2016 7:21:56 AM","340330"
"1460323321662","11 Apr 2016 7:22:01 AM","340330"
"1460323326647","11 Apr 2016 7:22:06 AM","340330"
"1460323331619","11 Apr 2016 7:22:11 AM","340330"
"1460323336642","11 Apr 2016 7:22:16 AM","340330"
"1460323341583","11 Apr 2016 7:22:21 AM","340330"
"1460323346571","11 Apr 2016 7:22:26 AM","340330"
"1460323351541","11 Apr 2016 7:22:31 AM","340330"
"1460323356533","11 Apr 2016 7:22:36 AM","340330"
"1460323361504","11 Apr 2016 7:22:41 AM","340330"
"1460323366484","11 Apr 2016 7:22:46 AM","340330"
"1460323371470","11 Apr 2016 7:22:51 AM","340330"
"1460323376446","11 Apr 2016 7:22:56 AM","340330"
"1460323381425","11 Apr 2016 7:23:01 AM","340330"
"1460323386407","11 Apr 2016 7:23:06 AM","340330"
"1460323391388","11 Apr 2016 7:23:11 AM","340330"
"1460323396366","11 Apr 2016 7:23:16 AM","340330"
"1460323401347","11 Apr 2016 7:23:21 AM","340330"
"1460323406329","11 Apr 2016 7:23:26 AM","340330"
"1460323411310","11 Apr 2016 7:23:31 AM","340330"
"1460323416289","11 Apr 2016 7:23:36 AM","340330"
"1460323421271","11 Apr 2016 7:23:41 AM","340330"
"1460323426252","11 Apr 2016 7:23:46 AM","340330"
"1460323431230","11 Apr 2016 7:23:51 AM","340330"
"1460323436212","11 Apr 2016 7:23:56 AM","340330"
"1460323441203","11 Apr 2016 7:24:01 AM","340330"
"1460323446176","11 Apr 2016 7:24:06 AM","340330"
"1460323451155","11 Apr 2016 7:24:11 AM","340330"
"1460323456134","11 Apr 2016 7:24:16 AM","340330"
"1460323461141","11 Apr 2016 7:24:21 AM","340330"
"1460323466096","11 Apr 2016 7:24:26 AM","340330"
"1460323471093","11 Apr 2016 7:24:31 AM","340330"
"1460323476062","11 Apr 2016 7:24:36 AM","340330"
"1460323481047","11 Apr 2016 7:24:41 AM","340330"
"1460323486016","11 Apr 2016 7:24:46 AM","340330"
"1460323491007","11 Apr 2016 7:24:51 AM","340330"
"1460323495977","11 Apr 2016 7:24:55 AM","340330"
"1460323500963","11 Apr 2016 7:25:00 AM","340330"
"1460323505940","11 Apr 2016 7:25:05 AM","340330"
"1460323510920","11 Apr 2016 7:25:10 AM","340330"
"1460323515906","11 Apr 2016 7:25:15 AM","340330"
"1460323520888","11 Apr 2016 7:25:20 AM","340330"
"1460323525864","11 Apr 2016 7:25:25 AM","340330"
"1460323530842","11 Apr 2016 7:25:30 AM","340330"
"1460323535822","11 Apr 2016 7:25:35 AM","340330"
"1460323540804","11 Apr 2016 7:25:40 AM","340330"
"1460323545783","11 Apr 2016 7:25:45 AM","340330"
"1460323550762","11 Apr 2016 7:25:50 AM","340330"
"1460323555753","11 Apr 2016 7:25:55 AM","340330"
"1460323560723","11 Apr 2016 7:26:00 AM","340330"
"1460323565703","11 Apr 2016 7:26:05 AM","340330"
"1460323570685","11 Apr 2016 7:26:10 AM","340330"
"1460323575666","11 Apr 2016 7:26:15 AM","340330"
"1460323580647","11 Apr 2016 7:26:20 AM","340330"
"1460323585635","11 Apr 2016 7:26:25 AM","340330"
"1460323590608","11 Apr 2016 7:26:30 AM","340330"
"1460323595608","11 Apr 2016 7:26:35 AM","340330"
"1460323600571","11 Apr 2016 7:26:40 AM","340330"
"1460323605552","11 Apr 2016 7:26:45 AM","340330"
"1460323610538","11 Apr 2016 7:26:50 AM","340330"
"1460323615529","11 Apr 2016 7:26:55 AM","340330"
"1460323620489","11 Apr 2016 7:27:00 AM","340330"
"1460323625479","11 Apr 2016 7:27:05 AM","340330"
"1460323630451","11 Apr 2016 7:27:10 AM","340330"
"1460323635438","11 Apr 2016 7:27:15 AM","340330"
"1460323640411","11 Apr 2016 7:27:20 AM","340330"
"1460323645391","11 Apr 2016 7:27:25 AM","340330"
"1460323650372","11 Apr 2016 7:27:30 AM","340330"
"1460323655371","11 Apr 2016 7:27:35 AM","340330"
"1460323660334","11 Apr 2016 7:27:40 AM","340330"
"1460323665314","11 Apr 2016 7:27:45 AM","340330"
"1460323670296","11 Apr 2016 7:27:50 AM","340330"
"1460323675288","11 Apr 2016 7:27:55 AM","340330"
"1460323680255","11 Apr 2016 7:28:00 AM","340330"
"1460323685255","11 Apr 2016 7:28:05 AM","340330"
"1460323690220","11 Apr 2016 7:28:10 AM","340330"
"1460323695203","11 Apr 2016 7:28:15 AM","340330"
"1460323700179","11 Apr 2016 7:28:20 AM","340330"
"1460323705176","11 Apr 2016 7:28:25 AM","340330"
"1460323710152","11 Apr 2016 7:28:30 AM","340330"
"1460323715124","11 Apr 2016 7:28:35 AM","340330"
"1460323720099","11 Apr 2016 7:28:40 AM","340330"
"1460323725081","11 Apr 2016 7:28:45 AM","340330"
"1460323730064","11 Apr 2016 7:28:50 AM","340330"
"1460323735041","11 Apr 2016 7:28:55 AM","340330"
"1460323740045","11 Apr 2016 7:29:00 AM","340330"
"1460323745006","11 Apr 2016 7:29:05 AM","340330"
"1460323749992","11 Apr 2016 7:29:09 AM","340330"
"1460323754963","11 Apr 2016 7:29:14 AM","340330"
"1460323759944","11 Apr 2016 7:29:19 AM","340330"
"1460323764924","11 Apr 2016 7:29:24 AM","340330"
"1460323769906","11 Apr 2016 7:29:29 AM","340330"
"1460323774887","11 Apr 2016 7:29:34 AM","340330"
"1460323779878","11 Apr 2016 7:29:39 AM","340330"
"1460323784847","11 Apr 2016 7:29:44 AM","340330"
"1460323789837","11 Apr 2016 7:29:49 AM","340330"
"1460323794808","11 Apr 2016 7:29:54 AM","340330"
"1460323799815","11 Apr 2016 7:29:59 AM","340330"
"1460323804768","11 Apr 2016 7:30:04 AM","340330"
"1460323809762","11 Apr 2016 7:30:09 AM","340330"
"1460323814729","11 Apr 2016 7:30:14 AM","340330"
"1460323819710","11 Apr 2016 7:30:19 AM","340330"
"1460323824703","11 Apr 2016 7:30:24 AM","340330"
"1460323829677","11 Apr 2016 7:30:29 AM","340330"
"1460323834653","11 Apr 2016 7:30:34 AM","340330"
"1460323839644","11 Apr 2016 7:30:39 AM","340330"
"1460323844613","11 Apr 2016 7:30:44 AM","340330"
"1460323849601","11 Apr 2016 7:30:49 AM","340330"
"1460323854577","11 Apr 2016 7:30:54 AM","340330"
"1460323859555","11 Apr 2016 7:30:59 AM","340330"
"1460323864535","11 Apr 2016 7:31:04 AM","340330"
"1460323869525","11 Apr 2016 7:31:09 AM","340330"
"1460323874498","11 Apr 2016 7:31:14 AM","340330"
"1460323879475","11 Apr 2016 7:31:19 AM","340330"
"1460323884457","11 Apr 2016 7:31:24 AM","340330"
"1460323889437","11 Apr 2016 7:31:29 AM","340330"
"1460323894416","11 Apr 2016 7:31:34 AM","340330"
"1460323899395","11 Apr 2016 7:31:39 AM","340330"
"1460323904377","11 Apr 2016 7:31:44 AM","340330"
"1460323909359","11 Apr 2016 7:31:49 AM","340330"
"1460323914340","11 Apr 2016 7:31:54 AM","340330"
"1460323919319","11 Apr 2016 7:31:59 AM","340330"
"1460323924309","11 Apr 2016 7:32:04 AM","340330"
"1460323929310","11 Apr 2016 7:32:09 AM","340330"
"1460323934271","11 Apr 2016 7:32:14 AM","340330"
"1460323939243","11 Apr 2016 7:32:19 AM","340330"
"1460323944226","11 Apr 2016 7:32:24 AM","340330"
"1460323949215","11 Apr 2016 7:32:29 AM","340330"
"1460323954194","11 Apr 2016 7:32:34 AM","340330"
"1460323959165","11 Apr 2016 7:32:39 AM","340330"
"1460323964161","11 Apr 2016 7:32:44 AM","340330"
"1460323969125","11 Apr 2016 7:32:49 AM","340330"
"1460323974125","11 Apr 2016 7:32:54 AM","340330"
"1460323979084","11 Apr 2016 7:32:59 AM","340330"
"1460323984074","11 Apr 2016 7:33:04 AM","340330"
"1460323989051","11 Apr 2016 7:33:09 AM","340330"
"1460323994053","11 Apr 2016 7:33:14 AM","340330"
"1460323999007","11 Apr 2016 7:33:19 AM","340330"
"1460324004006","11 Apr 2016 7:33:24 AM","340330"
"1460324008972","11 Apr 2016 7:33:28 AM","340330"
"1460324013951","11 Apr 2016 7:33:33 AM","340330"
"1460324018934","11 Apr 2016 7:33:38 AM","340330"
"1460324023909","11 Apr 2016 7:33:43 AM","340330"
"1460324028891","11 Apr 2016 7:33:48 AM","340330"
"1460324033873","11 Apr 2016 7:33:53 AM","340330"
"1460324038853","11 Apr 2016 7:33:58 AM","340330"
"1460324043832","11 Apr 2016 7:34:03 AM","340330"
"1460324048815","11 Apr 2016 7:34:08 AM","340330"
"1460324053798","11 Apr 2016 7:34:13 AM","340330"
"1460324058778","11 Apr 2016 7:34:18 AM","340330"
"1460324063753","11 Apr 2016 7:34:23 AM","340330"
"1460324068734","11 Apr 2016 7:34:28 AM","340330"
"1460324073717","11 Apr 2016 7:34:33 AM","340330"
"1460324078719","11 Apr 2016 7:34:38 AM","340330"
"1460324083678","11 Apr 2016 7:34:43 AM","340330"
"1460324088669","11 Apr 2016 7:34:48 AM","340330"
"1460324093639","11 Apr 2016 7:34:53 AM","340330"
"1460324098650","11 Apr 2016 7:34:58 AM","340330"
"1460324103597","11 Apr 2016 7:35:03 AM","340330"
"1460324108586","11 Apr 2016 7:35:08 AM","340330"
"1460324113581","11 Apr 2016 7:35:13 AM","340330"
"1460324118545","11 Apr 2016 7:35:18 AM","340330"
"1460324123519","11 Apr 2016 7:35:23 AM","340330"
"1460324128516","11 Apr 2016 7:35:28 AM","340330"
"1460324133481","11 Apr 2016 7:35:33 AM","340330"
"1460324138492","11 Apr 2016 7:35:38 AM","340330"
"1460324143442","11 Apr 2016 7:35:43 AM","340330"
"1460324148431","11 Apr 2016 7:35:48 AM","340330"
"1460324153404","11 Apr 2016 7:35:53 AM","340330"
"1460324158409","11 Apr 2016 7:35:58 AM","340330"
"1460324163373","11 Apr 2016 7:36:03 AM","340330"
"1460324168345","11 Apr 2016 7:36:08 AM","340330"
"1460324173327","11 Apr 2016 7:36:13 AM","340330"
"1460324178316","11 Apr 2016 7:36:18 AM","340330"
"1460324183287","11 Apr 2016 7:36:23 AM","340330"
"1460324188295","11 Apr 2016 7:36:28 AM","340330"
"1460324193249","11 Apr 2016 7:36:33 AM","340330"
"1460324198237","11 Apr 2016 7:36:38 AM","340330"
"1460324203216","11 Apr 2016 7:36:43 AM","340330"
"1460324208194","11 Apr 2016 7:36:48 AM","340330"
"1460324213169","11 Apr 2016 7:36:53 AM","340330"
"1460324218156","11 Apr 2016 7:36:58 AM","340330"
"1460324223132","11 Apr 2016 7:37:03 AM","340330"
"1460324228116","11 Apr 2016 7:37:08 AM","340330"
"1460324233090","11 Apr 2016 7:37:13 AM","340330"
"1460324238074","11 Apr 2016 7:37:18 AM","340330"
"1460324243061","11 Apr 2016 7:37:23 AM","340330"
"1460324248032","11 Apr 2016 7:37:28 AM","340330"
"1460324253019","11 Apr 2016 7:37:33 AM","340330"
"1460324257993","11 Apr 2016 7:37:37 AM","340330"
"1460324262974","11 Apr 2016 7:37:42 AM","340330"
"1460324267957","11 Apr 2016 7:37:47 AM","340330"
"1460324272940","11 Apr 2016 7:37:52 AM","340330"
"1460324277916","11 Apr 2016 7:37:57 AM","340330"
"1460324282901","11 Apr 2016 7:38:02 AM","340330"
"1460324287876","11 Apr 2016 7:38:07 AM","340330"
"1460324292855","11 Apr 2016 7:38:12 AM","340330"
"1460324297841","11 Apr 2016 7:38:17 AM","340330"
"1460324302843","11 Apr 2016 7:38:22 AM","340330"
"1460324307801","11 Apr 2016 7:38:27 AM","340330"
"1460324312803","11 Apr 2016 7:38:32 AM","340330"
"1460324317759","11 Apr 2016 7:38:37 AM","340330"
"1460324322744","11 Apr 2016 7:38:42 AM","340330"
"1460324327728","11 Apr 2016 7:38:47 AM","340330"
"1460324332706","11 Apr 2016 7:38:52 AM","340330"
"1460324337684","11 Apr 2016 7:38:57 AM","340330"
"1460324342692","11 Apr 2016 7:39:02 AM","340330"
"1460324347642","11 Apr 2016 7:39:07 AM","340330"
"1460324352637","11 Apr 2016 7:39:12 AM","340330"
"1460324357611","11 Apr 2016 7:39:17 AM","340330"
"1460324362583","11 Apr 2016 7:39:22 AM","340330"
"1460324367566","11 Apr 2016 7:39:27 AM","340330"
"1460324372544","11 Apr 2016 7:39:32 AM","340330"
"1460324377525","11 Apr 2016 7:39:37 AM","340330"
"1460324382507","11 Apr 2016 7:39:42 AM","340330"
"1460324387500","11 Apr 2016 7:39:47 AM","340330"
"1460324392468","11 Apr 2016 7:39:52 AM","340330"
"1460324397447","11 Apr 2016 7:39:57 AM","340330"
"1460324402427","11 Apr 2016 7:40:02 AM","340330"
"1460324407407","11 Apr 2016 7:40:07 AM","340330"
"1460324412390","11 Apr 2016 7:40:12 AM","340330"
"1460324417368","11 Apr 2016 7:40:17 AM","340330"
"1460324422357","11 Apr 2016 7:40:22 AM","340330"
"1460324427355","11 Apr 2016 7:40:27 AM","340330"
"1460324432311","11 Apr 2016 7:40:32 AM","340330"
"1460324437297","11 Apr 2016 7:40:37 AM","340330"
"1460324442274","11 Apr 2016 7:40:42 AM","340330"
"1460324447264","11 Apr 2016 7:40:47 AM","340330"
"1460324452236","11 Apr 2016 7:40:52 AM","340330"
"1460324457221","11 Apr 2016 7:40:57 AM","340330"
"1460324462201","11 Apr 2016 7:41:02 AM","340330"
"1460324467181","11 Apr 2016 7:41:07 AM","340330"
"1460324472154","11 Apr 2016 7:41:12 AM","340330"
"1460324477146","11 Apr 2016 7:41:17 AM","340330"
"1460324482116","11 Apr 2016 7:41:22 AM","340330"
"1460324487103","11 Apr 2016 7:41:27 AM","340330"
"1460324492076","11 Apr 2016 7:41:32 AM","340330"
"1460324497079","11 Apr 2016 7:41:37 AM","340330"
"1460324502042","11 Apr 2016 7:41:42 AM","340330"
"1460324507042","11 Apr 2016 7:41:47 AM","340330"
"1460324511998","11 Apr 2016 7:41:51 AM","340330"
"1460324517007","11 Apr 2016 7:41:57 AM","340330"
"1460324521962","11 Apr 2016 7:42:01 AM","340330"
"1460324526951","11 Apr 2016 7:42:06 AM","340330"
