"Timestamp","DateTime","UV Exposure Today","UV Index"
"1460331489498","11 Apr 2016 9:38:09 AM","0","NONE"
"1460331549498","11 Apr 2016 9:39:09 AM","0","NONE"
"1460331609504","11 Apr 2016 9:40:09 AM","0","NONE"
"1460331669496","11 Apr 2016 9:41:09 AM","0","NONE"
"1460331729501","11 Apr 2016 9:42:09 AM","0","NONE"
"1460331789506","11 Apr 2016 9:43:09 AM","0","NONE"
"1460331849500","11 Apr 2016 9:44:09 AM","0","NONE"
"1460331909525","11 Apr 2016 9:45:09 AM","0","NONE"
"1460331969513","11 Apr 2016 9:46:09 AM","0","NONE"
"1460332029503","11 Apr 2016 9:47:09 AM","0","NONE"
"1460332089520","11 Apr 2016 9:48:09 AM","0","NONE"
"1460332149507","11 Apr 2016 9:49:09 AM","0","NONE"
"1460332209507","11 Apr 2016 9:50:09 AM","0","NONE"
"1460332269505","11 Apr 2016 9:51:09 AM","0","NONE"
"1460332329506","11 Apr 2016 9:52:09 AM","0","NONE"
"1460332389509","11 Apr 2016 9:53:09 AM","0","NONE"
"1460332449520","11 Apr 2016 9:54:09 AM","0","NONE"
"1460332509509","11 Apr 2016 9:55:09 AM","0","NONE"
"1460332569519","11 Apr 2016 9:56:09 AM","0","NONE"
"1460332629510","11 Apr 2016 9:57:09 AM","0","NONE"
"1460332689518","11 Apr 2016 9:58:09 AM","0","NONE"
"1460332749520","11 Apr 2016 9:59:09 AM","0","NONE"
"1460332809521","11 Apr 2016 10:00:09 AM","0","NONE"
"1460332869522","11 Apr 2016 10:01:09 AM","0","NONE"
"1460332929517","11 Apr 2016 10:02:09 AM","0","NONE"
"1460332989532","11 Apr 2016 10:03:09 AM","0","NONE"
"1460333049519","11 Apr 2016 10:04:09 AM","0","NONE"
"1460333109519","11 Apr 2016 10:05:09 AM","0","NONE"
"1460333169534","11 Apr 2016 10:06:09 AM","0","NONE"
"1460333229519","11 Apr 2016 10:07:09 AM","0","NONE"
"1460333289521","11 Apr 2016 10:08:09 AM","0","NONE"
"1460333349523","11 Apr 2016 10:09:09 AM","0","NONE"
"1460333409523","11 Apr 2016 10:10:09 AM","0","NONE"
"1460333469536","11 Apr 2016 10:11:09 AM","0","NONE"
"1460333529527","11 Apr 2016 10:12:09 AM","0","NONE"
"1460333589525","11 Apr 2016 10:13:09 AM","0","NONE"
"1460333649535","11 Apr 2016 10:14:09 AM","0","NONE"
"1460333709535","11 Apr 2016 10:15:09 AM","0","NONE"
"1460333769533","11 Apr 2016 10:16:09 AM","0","NONE"
"1460333829553","11 Apr 2016 10:17:09 AM","0","NONE"
"1460333889530","11 Apr 2016 10:18:09 AM","0","NONE"
"1460333949553","11 Apr 2016 10:19:09 AM","0","NONE"
"1460334009532","11 Apr 2016 10:20:09 AM","0","NONE"
"1460334069531","11 Apr 2016 10:21:09 AM","0","NONE"
"1460334129533","11 Apr 2016 10:22:09 AM","0","NONE"
"1460334189534","11 Apr 2016 10:23:09 AM","0","NONE"
"1460334249543","11 Apr 2016 10:24:09 AM","0","NONE"
"1460334309545","11 Apr 2016 10:25:09 AM","0","NONE"
"1460334369536","11 Apr 2016 10:26:09 AM","0","NONE"
"1460334429545","11 Apr 2016 10:27:09 AM","0","NONE"
"1460334489537","11 Apr 2016 10:28:09 AM","0","NONE"
"1460334549542","11 Apr 2016 10:29:09 AM","0","NONE"
"1460334609550","11 Apr 2016 10:30:09 AM","0","NONE"
"1460334669542","11 Apr 2016 10:31:09 AM","0","NONE"
"1460334729568","11 Apr 2016 10:32:09 AM","0","NONE"
"1460334789544","11 Apr 2016 10:33:09 AM","0","NONE"
"1460334849545","11 Apr 2016 10:34:09 AM","0","NONE"
"1460334909555","11 Apr 2016 10:35:09 AM","0","NONE"
"1460334969549","11 Apr 2016 10:36:09 AM","0","NONE"
"1460335029552","11 Apr 2016 10:37:09 AM","0","NONE"
"1460335089551","11 Apr 2016 10:38:09 AM","0","NONE"
"1460335149551","11 Apr 2016 10:39:09 AM","0","NONE"
"1460335209559","11 Apr 2016 10:40:09 AM","0","NONE"
"1460335269551","11 Apr 2016 10:41:09 AM","0","NONE"
"1460335329560","11 Apr 2016 10:42:09 AM","0","NONE"
"1460335389553","11 Apr 2016 10:43:09 AM","0","NONE"
"1460335449554","11 Apr 2016 10:44:09 AM","0","NONE"
"1460335509558","11 Apr 2016 10:45:09 AM","0","NONE"
"1460335569561","11 Apr 2016 10:46:09 AM","0","NONE"
"1460335629562","11 Apr 2016 10:47:09 AM","0","NONE"
"1460335689558","11 Apr 2016 10:48:09 AM","0","NONE"
"1460335749560","11 Apr 2016 10:49:09 AM","0","NONE"
"1460335809583","11 Apr 2016 10:50:09 AM","0","NONE"
"1460335869559","11 Apr 2016 10:51:09 AM","0","NONE"
"1460335929560","11 Apr 2016 10:52:09 AM","0","NONE"
"1460335989565","11 Apr 2016 10:53:09 AM","0","NONE"
"1460336049563","11 Apr 2016 10:54:09 AM","0","NONE"
"1460336109573","11 Apr 2016 10:55:09 AM","0","NONE"
"1460336169567","11 Apr 2016 10:56:09 AM","0","NONE"
"1460336229569","11 Apr 2016 10:57:09 AM","0","NONE"
"1460336289578","11 Apr 2016 10:58:09 AM","0","NONE"
"1460336349566","11 Apr 2016 10:59:09 AM","0","NONE"
"1460336409570","11 Apr 2016 11:00:09 AM","0","NONE"
"1460336469569","11 Apr 2016 11:01:09 AM","0","NONE"
"1460336529570","11 Apr 2016 11:02:09 AM","0","NONE"
"1460336589595","11 Apr 2016 11:03:09 AM","0","NONE"
"1460336649581","11 Apr 2016 11:04:09 AM","0","NONE"
"1460336709583","11 Apr 2016 11:05:09 AM","0","NONE"
"1460336769572","11 Apr 2016 11:06:09 AM","0","NONE"
"1460336829574","11 Apr 2016 11:07:09 AM","0","NONE"
"1460336889577","11 Apr 2016 11:08:09 AM","0","NONE"
"1460336949576","11 Apr 2016 11:09:09 AM","0","NONE"
"1460337009601","11 Apr 2016 11:10:09 AM","0","NONE"
"1460337069578","11 Apr 2016 11:11:09 AM","0","NONE"
"1460337129582","11 Apr 2016 11:12:09 AM","0","NONE"
"1460337189586","11 Apr 2016 11:13:09 AM","0","NONE"
"1460337249584","11 Apr 2016 11:14:09 AM","0","NONE"
"1460337309597","11 Apr 2016 11:15:09 AM","0","NONE"
"1460337369585","11 Apr 2016 11:16:09 AM","0","NONE"
"1460337429586","11 Apr 2016 11:17:09 AM","0","NONE"
"1460337489586","11 Apr 2016 11:18:09 AM","0","NONE"
"1460337549593","11 Apr 2016 11:19:09 AM","0","NONE"
"1460337609586","11 Apr 2016 11:20:09 AM","0","NONE"
"1460337669590","11 Apr 2016 11:21:09 AM","0","NONE"
"1460337729591","11 Apr 2016 11:22:09 AM","0","NONE"
"1460337789592","11 Apr 2016 11:23:09 AM","0","NONE"
"1460337849597","11 Apr 2016 11:24:09 AM","0","NONE"
"1460337909597","11 Apr 2016 11:25:09 AM","0","NONE"
"1460337969603","11 Apr 2016 11:26:09 AM","0","NONE"
"1460338029593","11 Apr 2016 11:27:09 AM","0","NONE"
"1460338089621","11 Apr 2016 11:28:09 AM","0","NONE"
"1460338149602","11 Apr 2016 11:29:09 AM","0","NONE"
"1460338209598","11 Apr 2016 11:30:09 AM","0","NONE"
"1460338269600","11 Apr 2016 11:31:09 AM","0","NONE"
"1460338329598","11 Apr 2016 11:32:09 AM","0","NONE"
"1460338389603","11 Apr 2016 11:33:09 AM","0","NONE"
"1460338449601","11 Apr 2016 11:34:09 AM","0","NONE"
"1460338509603","11 Apr 2016 11:35:09 AM","0","NONE"
"1460338569610","11 Apr 2016 11:36:09 AM","0","NONE"
"1460338629604","11 Apr 2016 11:37:09 AM","0","NONE"
"1460338689611","11 Apr 2016 11:38:09 AM","0","NONE"
"1460338749606","11 Apr 2016 11:39:09 AM","0","NONE"
"1460338809606","11 Apr 2016 11:40:09 AM","0","NONE"
"1460338869617","11 Apr 2016 11:41:09 AM","0","NONE"
"1460338929611","11 Apr 2016 11:42:09 AM","0","NONE"
"1460338989619","11 Apr 2016 11:43:09 AM","0","NONE"
"1460339049611","11 Apr 2016 11:44:09 AM","0","NONE"
"1460339109616","11 Apr 2016 11:45:09 AM","0","NONE"
"1460339169641","11 Apr 2016 11:46:09 AM","0","NONE"
"1460339229616","11 Apr 2016 11:47:09 AM","0","NONE"
"1460339289614","11 Apr 2016 11:48:09 AM","0","NONE"
"1460339349617","11 Apr 2016 11:49:09 AM","0","NONE"
