"Timestamp","DateTime","RR Interval"
"1460818352598","17 Apr 2016 12:52:32 AM","0.6636799999999999"
"1460818353215","17 Apr 2016 12:52:33 AM","0.597312"
"1460818353879","17 Apr 2016 12:52:33 AM","0.680272"
"1460818354537","17 Apr 2016 12:52:34 AM","0.647088"
"1460818355179","17 Apr 2016 12:52:35 AM","0.613904"
"1460818355870","17 Apr 2016 12:52:35 AM","0.713456"
"1460818356515","17 Apr 2016 12:52:36 AM","0.647088"
"1460818357094","17 Apr 2016 12:52:37 AM","0.58072"
"1460818357806","17 Apr 2016 12:52:37 AM","0.713456"
"1460818358479","17 Apr 2016 12:52:38 AM","0.680272"
"1460818359142","17 Apr 2016 12:52:39 AM","0.6636799999999999"
"1460818359712","17 Apr 2016 12:52:39 AM","0.564128"
"1460818360355","17 Apr 2016 12:52:40 AM","0.630496"
"1460818360881","17 Apr 2016 12:52:40 AM","0.530944"
"1460818361582","17 Apr 2016 12:52:41 AM","0.713456"
"1460818362256","17 Apr 2016 12:52:42 AM","0.6636799999999999"
"1460818362917","17 Apr 2016 12:52:42 AM","0.630496"
"1460818363586","17 Apr 2016 12:52:43 AM","0.680272"
"1460818364199","17 Apr 2016 12:52:44 AM","0.613904"
"1460818364814","17 Apr 2016 12:52:44 AM","0.613904"
"1460818365362","17 Apr 2016 12:52:45 AM","0.564128"
"1460818366004","17 Apr 2016 12:52:46 AM","0.630496"
"1460818366683","17 Apr 2016 12:52:46 AM","0.680272"
"1460818367365","17 Apr 2016 12:52:47 AM","0.6968639999999999"
"1460818368009","17 Apr 2016 12:52:48 AM","0.630496"
"1460818368637","17 Apr 2016 12:52:48 AM","0.630496"
"1460818369218","17 Apr 2016 12:52:49 AM","0.58072"
"1460818369822","17 Apr 2016 12:52:49 AM","0.613904"
"1460818370469","17 Apr 2016 12:52:50 AM","0.630496"
"1460818371106","17 Apr 2016 12:52:51 AM","0.647088"
"1460818371829","17 Apr 2016 12:52:51 AM","0.713456"
"1460818372531","17 Apr 2016 12:52:52 AM","0.713456"
"1460818373128","17 Apr 2016 12:52:53 AM","0.597312"
"1460818373649","17 Apr 2016 12:52:53 AM","0.5143519999999999"
"1460818374249","17 Apr 2016 12:52:54 AM","0.613904"
"1460818374878","17 Apr 2016 12:52:54 AM","0.630496"
"1460818375636","17 Apr 2016 12:52:55 AM","0.713456"
"1460818376200","17 Apr 2016 12:52:56 AM","0.597312"
"1460818376851","17 Apr 2016 12:52:56 AM","0.647088"
"1460818377434","17 Apr 2016 12:52:57 AM","0.564128"
"1460818377931","17 Apr 2016 12:52:57 AM","0.49776"
"1460818378722","17 Apr 2016 12:52:58 AM","0.813008"
"1460818379262","17 Apr 2016 12:52:59 AM","0.530944"
"1460818379933","17 Apr 2016 12:52:59 AM","0.680272"
"1460818380592","17 Apr 2016 12:53:00 AM","0.6636799999999999"
"1460818381184","17 Apr 2016 12:53:01 AM","0.564128"
"1460818381762","17 Apr 2016 12:53:01 AM","0.58072"
"1460818382534","17 Apr 2016 12:53:02 AM","0.779824"
"1460818383692","17 Apr 2016 12:53:03 AM","1.012112"
"1460818384809","17 Apr 2016 12:53:04 AM","1.045296"
"1460818385014","17 Apr 2016 12:53:05 AM","0.215696"
"1460818385749","17 Apr 2016 12:53:05 AM","0.7300479999999999"
"1460818386590","17 Apr 2016 12:53:06 AM","0.8296"
"1460818387279","17 Apr 2016 12:53:07 AM","0.6968639999999999"
"1460818388039","17 Apr 2016 12:53:08 AM","0.7632319999999999"
"1460818388722","17 Apr 2016 12:53:08 AM","0.680272"
"1460818389696","17 Apr 2016 12:53:09 AM","0.9125599999999999"
"1460818390444","17 Apr 2016 12:53:10 AM","0.6968639999999999"
"1460818391152","17 Apr 2016 12:53:11 AM","0.7300479999999999"
"1460818392008","17 Apr 2016 12:53:12 AM","0.8461919999999999"
"1460818392620","17 Apr 2016 12:53:12 AM","0.630496"
"1460818393368","17 Apr 2016 12:53:13 AM","0.7300479999999999"
"1460818394101","17 Apr 2016 12:53:14 AM","0.7300479999999999"
"1460818394793","17 Apr 2016 12:53:14 AM","0.6968639999999999"
"1460818395503","17 Apr 2016 12:53:15 AM","0.713456"
"1460818396215","17 Apr 2016 12:53:16 AM","0.713456"
"1460818396965","17 Apr 2016 12:53:16 AM","0.74664"
"1460818397645","17 Apr 2016 12:53:17 AM","0.6636799999999999"
"1460818398402","17 Apr 2016 12:53:18 AM","0.7632319999999999"
"1460818399136","17 Apr 2016 12:53:19 AM","0.7300479999999999"
"1460818399857","17 Apr 2016 12:53:19 AM","0.7300479999999999"
"1460818400603","17 Apr 2016 12:53:20 AM","0.74664"
"1460818401143","17 Apr 2016 12:53:21 AM","0.530944"
"1460818401936","17 Apr 2016 12:53:21 AM","0.779824"
"1460818402459","17 Apr 2016 12:53:22 AM","0.530944"
"1460818403399","17 Apr 2016 12:53:23 AM","0.962336"
"1460818404210","17 Apr 2016 12:53:24 AM","0.779824"
"1460818404907","17 Apr 2016 12:53:24 AM","0.7300479999999999"
"1460818405725","17 Apr 2016 12:53:25 AM","0.813008"
"1460818406493","17 Apr 2016 12:53:26 AM","0.7632319999999999"
"1460818407258","17 Apr 2016 12:53:27 AM","0.7632319999999999"
"1460818408001","17 Apr 2016 12:53:28 AM","0.74664"
"1460818408692","17 Apr 2016 12:53:28 AM","0.680272"
"1460818409284","17 Apr 2016 12:53:29 AM","0.597312"
"1460818409922","17 Apr 2016 12:53:29 AM","0.647088"
"1460818410873","17 Apr 2016 12:53:30 AM","0.9457439999999999"
"1460818411726","17 Apr 2016 12:53:31 AM","0.8296"
"1460818412569","17 Apr 2016 12:53:32 AM","0.8461919999999999"
"1460818413346","17 Apr 2016 12:53:33 AM","0.779824"
"1460818414064","17 Apr 2016 12:53:34 AM","0.7300479999999999"
"1460818414805","17 Apr 2016 12:53:34 AM","0.7300479999999999"
"1460818415324","17 Apr 2016 12:53:35 AM","0.5143519999999999"
"1460818415940","17 Apr 2016 12:53:35 AM","0.613904"
"1460818416438","17 Apr 2016 12:53:36 AM","0.5143519999999999"
"1460818417171","17 Apr 2016 12:53:37 AM","0.7300479999999999"
"1460818417927","17 Apr 2016 12:53:37 AM","0.7300479999999999"
"1460818418981","17 Apr 2016 12:53:38 AM","1.045296"
"1460818419689","17 Apr 2016 12:53:39 AM","0.713456"
"1460818420336","17 Apr 2016 12:53:40 AM","0.6636799999999999"
"1460818420992","17 Apr 2016 12:53:40 AM","0.647088"
"1460818421525","17 Apr 2016 12:53:41 AM","0.530944"
"1460818422264","17 Apr 2016 12:53:42 AM","0.7300479999999999"
"1460818423316","17 Apr 2016 12:53:43 AM","1.045296"
"1460818424037","17 Apr 2016 12:53:44 AM","0.74664"
"1460818424975","17 Apr 2016 12:53:44 AM","0.929152"
"1460818425726","17 Apr 2016 12:53:45 AM","0.7300479999999999"
"1460818426382","17 Apr 2016 12:53:46 AM","0.6636799999999999"
"1460818427036","17 Apr 2016 12:53:47 AM","0.6636799999999999"
"1460818427759","17 Apr 2016 12:53:47 AM","0.7300479999999999"
"1460818428852","17 Apr 2016 12:53:48 AM","1.095072"
"1460818429842","17 Apr 2016 12:53:49 AM","0.9789279999999999"
"1460818430709","17 Apr 2016 12:53:50 AM","0.8793759999999999"
"1460818431440","17 Apr 2016 12:53:51 AM","0.713456"
"1460818432482","17 Apr 2016 12:53:52 AM","1.045296"
"1460818433310","17 Apr 2016 12:53:53 AM","0.8296"
"1460818434192","17 Apr 2016 12:53:54 AM","0.8793759999999999"
"1460818435112","17 Apr 2016 12:53:55 AM","0.9125599999999999"
"1460818436112","17 Apr 2016 12:53:56 AM","1.012112"
"1460818437137","17 Apr 2016 12:53:57 AM","1.0287039999999998"
"1460818437759","17 Apr 2016 12:53:57 AM","0.613904"
"1460818438591","17 Apr 2016 12:53:58 AM","0.8296"
"1460818439186","17 Apr 2016 12:53:59 AM","0.597312"
"1460818439943","17 Apr 2016 12:53:59 AM","0.7632319999999999"
"1460818441234","17 Apr 2016 12:54:01 AM","1.2775839999999998"
"1460818441863","17 Apr 2016 12:54:01 AM","0.613904"
"1460818442659","17 Apr 2016 12:54:02 AM","0.796416"
"1460818443451","17 Apr 2016 12:54:03 AM","0.796416"
"1460818444260","17 Apr 2016 12:54:04 AM","0.813008"
"1460818444626","17 Apr 2016 12:54:04 AM","0.38161599999999996"
"1460818445320","17 Apr 2016 12:54:05 AM","0.680272"
"1460818446171","17 Apr 2016 12:54:06 AM","0.8461919999999999"
"1460818447059","17 Apr 2016 12:54:07 AM","0.895968"
"1460818448346","17 Apr 2016 12:54:08 AM","1.2775839999999998"
"1460818449391","17 Apr 2016 12:54:09 AM","1.0287039999999998"
"1460818449847","17 Apr 2016 12:54:09 AM","0.481168"
"1460818450612","17 Apr 2016 12:54:10 AM","0.7632319999999999"
"1460818451367","17 Apr 2016 12:54:11 AM","0.7632319999999999"
"1460818452196","17 Apr 2016 12:54:12 AM","0.813008"
"1460818453026","17 Apr 2016 12:54:13 AM","0.796416"
"1460818453755","17 Apr 2016 12:54:13 AM","0.7632319999999999"
"1460818454840","17 Apr 2016 12:54:14 AM","1.095072"
"1460818455635","17 Apr 2016 12:54:15 AM","0.796416"
"1460818456509","17 Apr 2016 12:54:16 AM","0.862784"
"1460818457381","17 Apr 2016 12:54:17 AM","0.862784"
"1460818458386","17 Apr 2016 12:54:18 AM","1.012112"
"1460818459229","17 Apr 2016 12:54:19 AM","0.8296"
"1460818460053","17 Apr 2016 12:54:20 AM","0.8461919999999999"
"1460818461178","17 Apr 2016 12:54:21 AM","1.128256"
"1460818462022","17 Apr 2016 12:54:22 AM","0.8461919999999999"
"1460818462766","17 Apr 2016 12:54:22 AM","0.7300479999999999"
"1460818463681","17 Apr 2016 12:54:23 AM","0.895968"
"1460818464527","17 Apr 2016 12:54:24 AM","0.8461919999999999"
"1460818465483","17 Apr 2016 12:54:25 AM","0.962336"
"1460818466140","17 Apr 2016 12:54:26 AM","0.6636799999999999"
"1460818466904","17 Apr 2016 12:54:26 AM","0.779824"
"1460818467813","17 Apr 2016 12:54:27 AM","0.895968"
"1460818468669","17 Apr 2016 12:54:28 AM","0.8296"
"1460818469987","17 Apr 2016 12:54:29 AM","1.360544"
"1460818471056","17 Apr 2016 12:54:31 AM","1.045296"
"1460818472217","17 Apr 2016 12:54:32 AM","1.1448479999999999"
"1460818473150","17 Apr 2016 12:54:33 AM","0.9457439999999999"
"1460818474006","17 Apr 2016 12:54:34 AM","0.862784"
"1460818474729","17 Apr 2016 12:54:34 AM","0.7300479999999999"
