"Timestamp","DateTime","RR Interval"
"1460292067892","10 Apr 2016 10:41:07 PM","0.9125599999999999"
"1460292069008","10 Apr 2016 10:41:09 PM","1.111664"
"1460292069761","10 Apr 2016 10:41:09 PM","0.7632319999999999"
"1460292070946","10 Apr 2016 10:41:10 PM","1.178032"
"1460292071803","10 Apr 2016 10:41:11 PM","0.8461919999999999"
"1460292072759","10 Apr 2016 10:41:12 PM","0.962336"
"1460292073649","10 Apr 2016 10:41:13 PM","0.8793759999999999"
"1460292080314","10 Apr 2016 10:41:20 PM","0.530944"
"1460292080959","10 Apr 2016 10:41:20 PM","0.613904"
"1460292081722","10 Apr 2016 10:41:21 PM","0.779824"
"1460292082575","10 Apr 2016 10:41:22 PM","0.8793759999999999"
"1460292083309","10 Apr 2016 10:41:23 PM","0.680272"
"1460292084382","10 Apr 2016 10:41:24 PM","1.111664"
"1460292085234","10 Apr 2016 10:41:25 PM","0.8296"
"1460292086011","10 Apr 2016 10:41:26 PM","0.813008"
"1460292087413","10 Apr 2016 10:41:27 PM","1.3937279999999999"
"1460292088543","10 Apr 2016 10:41:28 PM","1.128256"
"1460292089469","10 Apr 2016 10:41:29 PM","0.9125599999999999"
"1460292090278","10 Apr 2016 10:41:30 PM","0.813008"
"1460292091310","10 Apr 2016 10:41:31 PM","1.012112"
"1460292092468","10 Apr 2016 10:41:32 PM","1.178032"
"1460292093570","10 Apr 2016 10:41:33 PM","1.095072"
"1460292094415","10 Apr 2016 10:41:34 PM","0.8461919999999999"
"1460292095326","10 Apr 2016 10:41:35 PM","0.9125599999999999"
"1460292096180","10 Apr 2016 10:41:36 PM","0.862784"
"1460292097060","10 Apr 2016 10:41:37 PM","0.8793759999999999"
"1460292097449","10 Apr 2016 10:41:37 PM","0.38161599999999996"
"1460292097817","10 Apr 2016 10:41:37 PM","0.38161599999999996"
"1460292098016","10 Apr 2016 10:41:38 PM","0.18251199999999998"
"1460292098395","10 Apr 2016 10:41:38 PM","0.34843199999999996"
"1460292099269","10 Apr 2016 10:41:39 PM","0.929152"
"1460292099541","10 Apr 2016 10:41:39 PM","0.265472"
"1460292099782","10 Apr 2016 10:41:39 PM","0.215696"
"1460292100430","10 Apr 2016 10:41:40 PM","0.630496"
"1460292100970","10 Apr 2016 10:41:40 PM","0.564128"
"1460292101636","10 Apr 2016 10:41:41 PM","0.680272"
"1460292102139","10 Apr 2016 10:41:42 PM","0.49776"
"1460292103017","10 Apr 2016 10:41:43 PM","0.862784"
"1460292103810","10 Apr 2016 10:41:43 PM","0.779824"
"1460292104571","10 Apr 2016 10:41:44 PM","0.779824"
"1460292105070","10 Apr 2016 10:41:45 PM","0.5143519999999999"
"1460292105879","10 Apr 2016 10:41:45 PM","0.796416"
"1460292106501","10 Apr 2016 10:41:46 PM","0.630496"
"1460292107280","10 Apr 2016 10:41:47 PM","0.7632319999999999"
"1460292107941","10 Apr 2016 10:41:47 PM","0.680272"
"1460292108785","10 Apr 2016 10:41:48 PM","0.8296"
"1460292109342","10 Apr 2016 10:41:49 PM","0.564128"
"1460292110326","10 Apr 2016 10:41:50 PM","0.962336"
"1460292111265","10 Apr 2016 10:41:51 PM","0.9457439999999999"
"1460292112116","10 Apr 2016 10:41:52 PM","0.862784"
"1460292112930","10 Apr 2016 10:41:52 PM","0.813008"
"1460292113589","10 Apr 2016 10:41:53 PM","0.647088"
"1460292114402","10 Apr 2016 10:41:54 PM","0.813008"
"1460292115339","10 Apr 2016 10:41:55 PM","0.929152"
"1460292115888","10 Apr 2016 10:41:55 PM","0.547536"
"1460292116695","10 Apr 2016 10:41:56 PM","0.8296"
"1460292117470","10 Apr 2016 10:41:57 PM","0.7632319999999999"
"1460292118282","10 Apr 2016 10:41:58 PM","0.813008"
"1460292119284","10 Apr 2016 10:41:59 PM","1.012112"
"1460292120159","10 Apr 2016 10:42:00 PM","0.8793759999999999"
"1460292120984","10 Apr 2016 10:42:00 PM","0.813008"
"1460292121495","10 Apr 2016 10:42:01 PM","0.5143519999999999"
"1460292122305","10 Apr 2016 10:42:02 PM","0.796416"
"1460292123069","10 Apr 2016 10:42:03 PM","0.779824"
"1460292123228","10 Apr 2016 10:42:03 PM","0.149328"
"1460292123483","10 Apr 2016 10:42:03 PM","0.24888"
"1460292123853","10 Apr 2016 10:42:03 PM","0.38161599999999996"
"1460292124614","10 Apr 2016 10:42:04 PM","0.74664"
