"Timestamp","DateTime","RR Interval"
"1460685483091","15 Apr 2016 11:58:03 AM","0.613904"
"1460685483837","15 Apr 2016 11:58:03 AM","0.7300479999999999"
"1460685484446","15 Apr 2016 11:58:04 AM","0.630496"
"1460685485019","15 Apr 2016 11:58:05 AM","0.564128"
"1460685485584","15 Apr 2016 11:58:05 AM","0.564128"
"1460685486160","15 Apr 2016 11:58:06 AM","0.564128"
"1460685486694","15 Apr 2016 11:58:06 AM","0.530944"
"1460685487253","15 Apr 2016 11:58:07 AM","0.58072"
"1460685487802","15 Apr 2016 11:58:07 AM","0.547536"
"1460686017289","15 Apr 2016 12:06:57 PM","0.564128"
"1460686018032","15 Apr 2016 12:06:58 PM","0.74664"
"1460686018519","15 Apr 2016 12:06:58 PM","0.58072"
"1460686019121","15 Apr 2016 12:06:59 PM","0.58072"
"1460686416699","15 Apr 2016 12:13:36 PM","0.895968"
"1460686417275","15 Apr 2016 12:13:37 PM","0.58072"
"1460686417892","15 Apr 2016 12:13:37 PM","0.597312"
"1460686418436","15 Apr 2016 12:13:38 PM","0.564128"
"1460686418958","15 Apr 2016 12:13:38 PM","0.5143519999999999"
"1460686419559","15 Apr 2016 12:13:39 PM","0.597312"
"1460686420173","15 Apr 2016 12:13:40 PM","0.613904"
"1460686420829","15 Apr 2016 12:13:40 PM","0.630496"
"1460686421460","15 Apr 2016 12:13:41 PM","0.6636799999999999"
"1460686422114","15 Apr 2016 12:13:42 PM","0.647088"
"1460686422852","15 Apr 2016 12:13:42 PM","0.7300479999999999"
"1460686423559","15 Apr 2016 12:13:43 PM","0.6968639999999999"
"1460686424243","15 Apr 2016 12:13:44 PM","0.6968639999999999"
"1460686424910","15 Apr 2016 12:13:44 PM","0.680272"
"1460686425609","15 Apr 2016 12:13:45 PM","0.680272"
