"Timestamp","DateTime","RR Interval"
"1460766266058","16 Apr 2016 10:24:26 AM","0.680272"
"1460766266752","16 Apr 2016 10:24:26 AM","0.6636799999999999"
"1460766267423","16 Apr 2016 10:24:27 AM","0.680272"
"1460766268117","16 Apr 2016 10:24:28 AM","0.6968639999999999"
"1460766268796","16 Apr 2016 10:24:28 AM","0.680272"
"1460766269592","16 Apr 2016 10:24:29 AM","0.796416"
"1460766270241","16 Apr 2016 10:24:30 AM","0.597312"
"1460766270916","16 Apr 2016 10:24:30 AM","0.680272"
"1460766271565","16 Apr 2016 10:24:31 AM","0.647088"
"1460766272247","16 Apr 2016 10:24:32 AM","0.680272"
"1460766272931","16 Apr 2016 10:24:32 AM","0.6636799999999999"
"1460766273550","16 Apr 2016 10:24:33 AM","0.630496"
"1460766274154","16 Apr 2016 10:24:34 AM","0.613904"
"1460766274768","16 Apr 2016 10:24:34 AM","0.613904"
"1460766275422","16 Apr 2016 10:24:35 AM","0.647088"
"1460766276058","16 Apr 2016 10:24:36 AM","0.647088"
"1460766276715","16 Apr 2016 10:24:36 AM","0.6636799999999999"
"1460766277425","16 Apr 2016 10:24:37 AM","0.6968639999999999"
"1460766278082","16 Apr 2016 10:24:38 AM","0.6636799999999999"
"1460766278748","16 Apr 2016 10:24:38 AM","0.6636799999999999"
"1460766279438","16 Apr 2016 10:24:39 AM","0.680272"
"1460766280107","16 Apr 2016 10:24:40 AM","0.680272"
"1460766280794","16 Apr 2016 10:24:40 AM","0.6636799999999999"
"1460766281455","16 Apr 2016 10:24:41 AM","0.647088"
"1460766282075","16 Apr 2016 10:24:42 AM","0.647088"
"1460766282688","16 Apr 2016 10:24:42 AM","0.613904"
"1460766283287","16 Apr 2016 10:24:43 AM","0.597312"
"1460766283604","16 Apr 2016 10:24:43 AM","0.315248"
"1460766283787","16 Apr 2016 10:24:43 AM","0.199104"
"1460766284471","16 Apr 2016 10:24:44 AM","0.680272"
"1460766285263","16 Apr 2016 10:24:45 AM","0.779824"
"1460766285855","16 Apr 2016 10:24:45 AM","0.58072"
"1460766286514","16 Apr 2016 10:24:46 AM","0.680272"
"1460766287171","16 Apr 2016 10:24:47 AM","0.6636799999999999"
"1460766287846","16 Apr 2016 10:24:47 AM","0.6636799999999999"
"1460766288546","16 Apr 2016 10:24:48 AM","0.680272"
"1460766289235","16 Apr 2016 10:24:49 AM","0.6968639999999999"
"1460766289915","16 Apr 2016 10:24:49 AM","0.6968639999999999"
"1460766290574","16 Apr 2016 10:24:50 AM","0.6636799999999999"
"1460766291251","16 Apr 2016 10:24:51 AM","0.6636799999999999"
"1460766291928","16 Apr 2016 10:24:51 AM","0.680272"
"1460766292641","16 Apr 2016 10:24:52 AM","0.6968639999999999"
"1460766293335","16 Apr 2016 10:24:53 AM","0.6968639999999999"
"1460766294032","16 Apr 2016 10:24:54 AM","0.6968639999999999"
"1460766294727","16 Apr 2016 10:24:54 AM","0.6968639999999999"
"1460766295413","16 Apr 2016 10:24:55 AM","0.680272"
"1460766296096","16 Apr 2016 10:24:56 AM","0.6968639999999999"
"1460766296779","16 Apr 2016 10:24:56 AM","0.680272"
"1460766297505","16 Apr 2016 10:24:57 AM","0.713456"
"1460766298215","16 Apr 2016 10:24:58 AM","0.713456"
"1460766298912","16 Apr 2016 10:24:58 AM","0.6968639999999999"
"1460766299579","16 Apr 2016 10:24:59 AM","0.680272"
"1460766300300","16 Apr 2016 10:25:00 AM","0.713456"
"1460766301001","16 Apr 2016 10:25:01 AM","0.713456"
"1460766301680","16 Apr 2016 10:25:01 AM","0.680272"
"1460766302419","16 Apr 2016 10:25:02 AM","0.713456"
"1460766303118","16 Apr 2016 10:25:03 AM","0.6968639999999999"
"1460766303792","16 Apr 2016 10:25:03 AM","0.680272"
"1460766304490","16 Apr 2016 10:25:04 AM","0.6968639999999999"
"1460766305177","16 Apr 2016 10:25:05 AM","0.6968639999999999"
"1460766305873","16 Apr 2016 10:25:05 AM","0.6968639999999999"
"1460766343235","16 Apr 2016 10:25:43 AM","0.6636799999999999"
"1460766343752","16 Apr 2016 10:25:43 AM","0.530944"
"1460766344416","16 Apr 2016 10:25:44 AM","0.6636799999999999"
"1460766344702","16 Apr 2016 10:25:44 AM","0.282064"
"1460766345065","16 Apr 2016 10:25:45 AM","0.36502399999999996"
"1460766345741","16 Apr 2016 10:25:45 AM","0.6636799999999999"
"1460766346408","16 Apr 2016 10:25:46 AM","0.6636799999999999"
"1460766347531","16 Apr 2016 10:25:47 AM","0.680272"
"1460766348301","16 Apr 2016 10:25:48 AM","0.7632319999999999"
"1460766349018","16 Apr 2016 10:25:49 AM","0.7300479999999999"
"1460766349740","16 Apr 2016 10:25:49 AM","0.713456"
"1460766350474","16 Apr 2016 10:25:50 AM","0.74664"
"1460766351178","16 Apr 2016 10:25:51 AM","0.6968639999999999"
"1460766351849","16 Apr 2016 10:25:51 AM","0.6636799999999999"
"1460766352817","16 Apr 2016 10:25:52 AM","0.9789279999999999"
"1460766353277","16 Apr 2016 10:25:53 AM","0.464576"
"1460766354027","16 Apr 2016 10:25:54 AM","0.7300479999999999"
"1460766354778","16 Apr 2016 10:25:54 AM","0.7632319999999999"
"1460766355750","16 Apr 2016 10:25:55 AM","0.962336"
"1460766356520","16 Apr 2016 10:25:56 AM","0.779824"
"1460766357426","16 Apr 2016 10:25:57 AM","0.895968"
"1460766358100","16 Apr 2016 10:25:58 AM","0.680272"
"1460766358756","16 Apr 2016 10:25:58 AM","0.6636799999999999"
"1460766359256","16 Apr 2016 10:25:59 AM","0.49776"
"1460766359922","16 Apr 2016 10:25:59 AM","0.6636799999999999"
"1460766360596","16 Apr 2016 10:26:00 AM","0.6636799999999999"
"1460766361284","16 Apr 2016 10:26:01 AM","0.6636799999999999"
"1460766361784","16 Apr 2016 10:26:01 AM","0.530944"
"1460766362378","16 Apr 2016 10:26:02 AM","0.597312"
"1460766363082","16 Apr 2016 10:26:03 AM","0.6968639999999999"
"1460766363720","16 Apr 2016 10:26:03 AM","0.647088"
"1460766364405","16 Apr 2016 10:26:04 AM","0.647088"
"1460766365034","16 Apr 2016 10:26:05 AM","0.630496"
"1460766365635","16 Apr 2016 10:26:05 AM","0.613904"
"1460766366218","16 Apr 2016 10:26:06 AM","0.597312"
"1460766366881","16 Apr 2016 10:26:06 AM","0.6636799999999999"
"1460766367498","16 Apr 2016 10:26:07 AM","0.613904"
"1460766368165","16 Apr 2016 10:26:08 AM","0.6636799999999999"
"1460766368838","16 Apr 2016 10:26:08 AM","0.680272"
"1460766401916","16 Apr 2016 10:26:41 AM","0.49776"
"1460766402259","16 Apr 2016 10:26:42 AM","0.33183999999999997"
"1460766402958","16 Apr 2016 10:26:42 AM","0.713456"
"1460766403838","16 Apr 2016 10:26:43 AM","0.862784"
"1460766404634","16 Apr 2016 10:26:44 AM","0.813008"
"1460766405233","16 Apr 2016 10:26:45 AM","0.597312"
"1460766406046","16 Apr 2016 10:26:46 AM","0.796416"
"1460766406811","16 Apr 2016 10:26:46 AM","0.7632319999999999"
"1460766407349","16 Apr 2016 10:26:47 AM","0.5143519999999999"
"1460766407962","16 Apr 2016 10:26:47 AM","0.647088"
"1460766408798","16 Apr 2016 10:26:48 AM","0.8296"
"1460766409391","16 Apr 2016 10:26:49 AM","0.58072"
"1460766409970","16 Apr 2016 10:26:49 AM","0.58072"
"1460766410718","16 Apr 2016 10:26:50 AM","0.7632319999999999"
"1460766411444","16 Apr 2016 10:26:51 AM","0.713456"
"1460766412180","16 Apr 2016 10:26:52 AM","0.7300479999999999"
"1460766412874","16 Apr 2016 10:26:52 AM","0.6968639999999999"
"1460766413517","16 Apr 2016 10:26:53 AM","0.647088"
"1460766414097","16 Apr 2016 10:26:54 AM","0.597312"
"1460766414778","16 Apr 2016 10:26:54 AM","0.6636799999999999"
"1460766415504","16 Apr 2016 10:26:55 AM","0.713456"
"1460766416173","16 Apr 2016 10:26:56 AM","0.680272"
"1460766416837","16 Apr 2016 10:26:56 AM","0.6636799999999999"
"1460766417518","16 Apr 2016 10:26:57 AM","0.680272"
"1460766418170","16 Apr 2016 10:26:58 AM","0.647088"
"1460766418845","16 Apr 2016 10:26:58 AM","0.680272"
"1460766419534","16 Apr 2016 10:26:59 AM","0.680272"
"1460766420178","16 Apr 2016 10:27:00 AM","0.6636799999999999"
"1460766420858","16 Apr 2016 10:27:00 AM","0.6636799999999999"
"1460766421608","16 Apr 2016 10:27:01 AM","0.74664"
"1460766422240","16 Apr 2016 10:27:02 AM","0.630496"
"1460766422867","16 Apr 2016 10:27:02 AM","0.630496"
"1460766423700","16 Apr 2016 10:27:03 AM","0.8296"
"1460766424181","16 Apr 2016 10:27:04 AM","0.481168"
"1460766424416","16 Apr 2016 10:27:04 AM","0.232288"
"1460766424530","16 Apr 2016 10:27:04 AM","0.116144"
"1460766424713","16 Apr 2016 10:27:04 AM","0.18251199999999998"
"1460766424876","16 Apr 2016 10:27:04 AM","0.18251199999999998"
"1460766425084","16 Apr 2016 10:27:05 AM","0.18251199999999998"
"1460766425203","16 Apr 2016 10:27:05 AM","0.132736"
"1460766425359","16 Apr 2016 10:27:05 AM","0.149328"
"1460766425580","16 Apr 2016 10:27:05 AM","0.215696"
"1460766425776","16 Apr 2016 10:27:05 AM","0.199104"
"1460766426022","16 Apr 2016 10:27:06 AM","0.24888"
"1460766426249","16 Apr 2016 10:27:06 AM","0.215696"
"1460766426438","16 Apr 2016 10:27:06 AM","0.199104"
"1460766426802","16 Apr 2016 10:27:06 AM","0.38161599999999996"
"1460766470007","16 Apr 2016 10:27:50 AM","1.061888"
"1460766470705","16 Apr 2016 10:27:50 AM","0.6968639999999999"
"1460766471433","16 Apr 2016 10:27:51 AM","0.713456"
"1460766472112","16 Apr 2016 10:27:52 AM","0.6968639999999999"
"1460766472824","16 Apr 2016 10:27:52 AM","0.564128"
"1460766473374","16 Apr 2016 10:27:53 AM","0.530944"
"1460766474036","16 Apr 2016 10:27:54 AM","0.680272"
"1460766474717","16 Apr 2016 10:27:54 AM","0.6636799999999999"
"1460766475425","16 Apr 2016 10:27:55 AM","0.6968639999999999"
"1460766475683","16 Apr 2016 10:27:55 AM","0.265472"
"1460766476375","16 Apr 2016 10:27:56 AM","0.680272"
"1460766476856","16 Apr 2016 10:27:56 AM","0.481168"
"1460766477255","16 Apr 2016 10:27:57 AM","0.4148"
"1460766478004","16 Apr 2016 10:27:58 AM","0.74664"
"1460766478023","16 Apr 2016 10:27:58 AM","0.033184"
"1460766478458","16 Apr 2016 10:27:58 AM","0.398208"
"1460766478459","16 Apr 2016 10:27:58 AM","0.033184"
"1460766479174","16 Apr 2016 10:27:59 AM","0.6968639999999999"
"1460766479736","16 Apr 2016 10:27:59 AM","0.564128"
"1460766480435","16 Apr 2016 10:28:00 AM","0.713456"
"1460766481183","16 Apr 2016 10:28:01 AM","0.74664"
"1460766481795","16 Apr 2016 10:28:01 AM","0.597312"
"1460766482645","16 Apr 2016 10:28:02 AM","0.862784"
"1460766483925","16 Apr 2016 10:28:03 AM","1.2775839999999998"
"1460766485100","16 Apr 2016 10:28:05 AM","1.178032"
"1460766486311","16 Apr 2016 10:28:06 AM","1.178032"
"1460766487209","16 Apr 2016 10:28:07 AM","0.929152"
"1460766487936","16 Apr 2016 10:28:07 AM","0.7300479999999999"
"1460766488803","16 Apr 2016 10:28:08 AM","0.8793759999999999"
"1460766489359","16 Apr 2016 10:28:09 AM","0.530944"
"1460766489541","16 Apr 2016 10:28:09 AM","0.18251199999999998"
"1460766489795","16 Apr 2016 10:28:09 AM","0.24888"
"1460766490038","16 Apr 2016 10:28:10 AM","0.24888"
"1460766490764","16 Apr 2016 10:28:10 AM","0.713456"
"1460766491434","16 Apr 2016 10:28:11 AM","0.680272"
"1460766492091","16 Apr 2016 10:28:12 AM","0.647088"
"1460766492776","16 Apr 2016 10:28:12 AM","0.680272"
"1460766493444","16 Apr 2016 10:28:13 AM","0.680272"
"1460766494187","16 Apr 2016 10:28:14 AM","0.74664"
"1460766494993","16 Apr 2016 10:28:14 AM","0.8296"
"1460766495800","16 Apr 2016 10:28:15 AM","0.779824"
"1460766496592","16 Apr 2016 10:28:16 AM","0.796416"
"1460766497323","16 Apr 2016 10:28:17 AM","0.7300479999999999"
"1460766497913","16 Apr 2016 10:28:17 AM","0.597312"
"1460766498548","16 Apr 2016 10:28:18 AM","0.647088"
"1460766499204","16 Apr 2016 10:28:19 AM","0.630496"
"1460766499787","16 Apr 2016 10:28:19 AM","0.58072"
"1460766500729","16 Apr 2016 10:28:20 AM","0.9457439999999999"
"1460766501818","16 Apr 2016 10:28:21 AM","1.0784799999999999"
"1460766502663","16 Apr 2016 10:28:22 AM","0.8461919999999999"
"1460766502996","16 Apr 2016 10:28:22 AM","0.36502399999999996"
"1460766503995","16 Apr 2016 10:28:23 AM","0.813008"
"1460766505214","16 Apr 2016 10:28:25 AM","0.597312"
"1460766506511","16 Apr 2016 10:28:26 AM","0.647088"
"1460766507334","16 Apr 2016 10:28:27 AM","0.597312"
"1460766507531","16 Apr 2016 10:28:27 AM","0.18251199999999998"
"1460766509897","16 Apr 2016 10:28:29 AM","0.779824"
"1460766510664","16 Apr 2016 10:28:30 AM","0.7632319999999999"
"1460766511271","16 Apr 2016 10:28:31 AM","0.613904"
"1460766512017","16 Apr 2016 10:28:32 AM","0.74664"
"1460766512509","16 Apr 2016 10:28:32 AM","0.481168"
"1460766512795","16 Apr 2016 10:28:32 AM","0.282064"
"1460766513011","16 Apr 2016 10:28:33 AM","0.24888"
"1460766513623","16 Apr 2016 10:28:33 AM","0.58072"
"1460766513812","16 Apr 2016 10:28:33 AM","0.18251199999999998"
"1460766514055","16 Apr 2016 10:28:34 AM","0.282064"
"1460766514292","16 Apr 2016 10:28:34 AM","0.232288"
"1460766514547","16 Apr 2016 10:28:34 AM","0.24888"
"1460766515321","16 Apr 2016 10:28:35 AM","0.7632319999999999"
"1460766516044","16 Apr 2016 10:28:36 AM","0.7300479999999999"
"1460766516545","16 Apr 2016 10:28:36 AM","0.49776"
"1460766517352","16 Apr 2016 10:28:37 AM","0.796416"
"1460766518436","16 Apr 2016 10:28:38 AM","1.0784799999999999"
"1460766519176","16 Apr 2016 10:28:39 AM","0.74664"
"1460766519859","16 Apr 2016 10:28:39 AM","0.6968639999999999"
"1460766520694","16 Apr 2016 10:28:40 AM","0.796416"
"1460766521412","16 Apr 2016 10:28:41 AM","0.74664"
"1460766522141","16 Apr 2016 10:28:42 AM","0.74664"
"1460766523048","16 Apr 2016 10:28:43 AM","0.895968"
"1460766523778","16 Apr 2016 10:28:43 AM","0.713456"
"1460766524652","16 Apr 2016 10:28:44 AM","0.8793759999999999"
"1460766525462","16 Apr 2016 10:28:45 AM","0.8296"
"1460766526243","16 Apr 2016 10:28:46 AM","0.7632319999999999"
"1460775618089","16 Apr 2016 1:00:18 PM","0.5143519999999999"
"1460775618772","16 Apr 2016 1:00:18 PM","0.6968639999999999"
"1460775619530","16 Apr 2016 1:00:19 PM","0.713456"
"1460775619970","16 Apr 2016 1:00:19 PM","0.431392"
"1460775620180","16 Apr 2016 1:00:20 PM","0.199104"
"1460775620328","16 Apr 2016 1:00:20 PM","0.16591999999999998"
"1460775621088","16 Apr 2016 1:00:21 PM","0.74664"
"1460775621439","16 Apr 2016 1:00:21 PM","0.36502399999999996"
"1460775621788","16 Apr 2016 1:00:21 PM","0.36502399999999996"
"1460775622428","16 Apr 2016 1:00:22 PM","0.647088"
"1460775623068","16 Apr 2016 1:00:23 PM","0.647088"
"1460775623657","16 Apr 2016 1:00:23 PM","0.58072"
"1460775624270","16 Apr 2016 1:00:24 PM","0.630496"
"1460775625591","16 Apr 2016 1:00:25 PM","0.6636799999999999"
"1460775626275","16 Apr 2016 1:00:26 PM","0.680272"
"1460775626948","16 Apr 2016 1:00:26 PM","0.6636799999999999"
"1460775627554","16 Apr 2016 1:00:27 PM","0.630496"
"1460775628226","16 Apr 2016 1:00:28 PM","0.647088"
"1460775628864","16 Apr 2016 1:00:28 PM","0.647088"
"1460775629526","16 Apr 2016 1:00:29 PM","0.6636799999999999"
"1460775630182","16 Apr 2016 1:00:30 PM","0.647088"
"1460775630801","16 Apr 2016 1:00:30 PM","0.630496"
"1460775631406","16 Apr 2016 1:00:31 PM","0.613904"
"1460775632053","16 Apr 2016 1:00:32 PM","0.630496"
"1460775632719","16 Apr 2016 1:00:32 PM","0.6636799999999999"
"1460775633377","16 Apr 2016 1:00:33 PM","0.647088"
"1460775634004","16 Apr 2016 1:00:34 PM","0.647088"
"1460775634649","16 Apr 2016 1:00:34 PM","0.613904"
