"Timestamp","DateTime","RR Interval"
"1460537867615","13 Apr 2016 6:57:47 PM","0.6636799999999999"
"1460537868315","13 Apr 2016 6:57:48 PM","0.6968639999999999"
"1460537869039","13 Apr 2016 6:57:49 PM","0.7300479999999999"
"1460537869628","13 Apr 2016 6:57:49 PM","0.597312"
"1460537870272","13 Apr 2016 6:57:50 PM","0.630496"
"1460537870914","13 Apr 2016 6:57:50 PM","0.630496"
"1460537871603","13 Apr 2016 6:57:51 PM","0.713456"
"1460538068257","13 Apr 2016 7:01:08 PM","0.597312"
"1460538069193","13 Apr 2016 7:01:09 PM","0.779824"
"1460538069873","13 Apr 2016 7:01:09 PM","0.6968639999999999"
"1460538070413","13 Apr 2016 7:01:10 PM","0.680272"
"1460538071056","13 Apr 2016 7:01:11 PM","0.647088"
"1460538071715","13 Apr 2016 7:01:11 PM","0.647088"
"1460538072360","13 Apr 2016 7:01:12 PM","0.647088"
"1460538073016","13 Apr 2016 7:01:13 PM","0.6636799999999999"
"1460538073687","13 Apr 2016 7:01:13 PM","0.647088"
"1460538074309","13 Apr 2016 7:01:14 PM","0.630496"
"1460538074938","13 Apr 2016 7:01:14 PM","0.647088"
"1460538075600","13 Apr 2016 7:01:15 PM","0.647088"
"1460538076273","13 Apr 2016 7:01:16 PM","0.6636799999999999"
"1460538076935","13 Apr 2016 7:01:16 PM","0.6636799999999999"
"1460538077600","13 Apr 2016 7:01:17 PM","0.6636799999999999"
"1460538078256","13 Apr 2016 7:01:18 PM","0.680272"
"1460538078957","13 Apr 2016 7:01:18 PM","0.680272"
"1460538079626","13 Apr 2016 7:01:19 PM","0.680272"
"1460538080300","13 Apr 2016 7:01:20 PM","0.6636799999999999"
"1460538080947","13 Apr 2016 7:01:20 PM","0.6636799999999999"
"1460538081621","13 Apr 2016 7:01:21 PM","0.6636799999999999"
"1460538082312","13 Apr 2016 7:01:22 PM","0.680272"
"1460538082946","13 Apr 2016 7:01:22 PM","0.630496"
"1460538083609","13 Apr 2016 7:01:23 PM","0.680272"
"1460538084321","13 Apr 2016 7:01:24 PM","0.6968639999999999"
"1460538084991","13 Apr 2016 7:01:24 PM","0.680272"
"1460538085651","13 Apr 2016 7:01:25 PM","0.6636799999999999"
"1460538086297","13 Apr 2016 7:01:26 PM","0.647088"
"1460538086975","13 Apr 2016 7:01:26 PM","0.6636799999999999"
"1460538087595","13 Apr 2016 7:01:27 PM","0.630496"
"1460538088222","13 Apr 2016 7:01:28 PM","0.613904"
"1460538088773","13 Apr 2016 7:01:28 PM","0.564128"
"1460538089522","13 Apr 2016 7:01:29 PM","0.74664"
"1460538090216","13 Apr 2016 7:01:30 PM","0.6968639999999999"
"1460538090901","13 Apr 2016 7:01:30 PM","0.680272"
"1460538091565","13 Apr 2016 7:01:31 PM","0.6636799999999999"
"1460538092227","13 Apr 2016 7:01:32 PM","0.6636799999999999"
"1460538092919","13 Apr 2016 7:01:32 PM","0.680272"
"1460538093585","13 Apr 2016 7:01:33 PM","0.6636799999999999"
"1460538094268","13 Apr 2016 7:01:34 PM","0.680272"
"1460538094923","13 Apr 2016 7:01:34 PM","0.6636799999999999"
"1460538095612","13 Apr 2016 7:01:35 PM","0.680272"
"1460538096268","13 Apr 2016 7:01:36 PM","0.6636799999999999"
"1460538096932","13 Apr 2016 7:01:36 PM","0.6636799999999999"
"1460538097609","13 Apr 2016 7:01:37 PM","0.680272"
"1460538098292","13 Apr 2016 7:01:38 PM","0.680272"
"1460538098983","13 Apr 2016 7:01:38 PM","0.680272"
"1460538099668","13 Apr 2016 7:01:39 PM","0.6968639999999999"
"1460538100381","13 Apr 2016 7:01:40 PM","0.6968639999999999"
"1460538101093","13 Apr 2016 7:01:41 PM","0.713456"
"1460538101798","13 Apr 2016 7:01:41 PM","0.7300479999999999"
"1460538102499","13 Apr 2016 7:01:42 PM","0.6968639999999999"
"1460538103242","13 Apr 2016 7:01:43 PM","0.7300479999999999"
"1460538103968","13 Apr 2016 7:01:43 PM","0.7300479999999999"
"1460538104701","13 Apr 2016 7:01:44 PM","0.7300479999999999"
"1460538105431","13 Apr 2016 7:01:45 PM","0.7300479999999999"
"1460538106141","13 Apr 2016 7:01:46 PM","0.713456"
"1460538106895","13 Apr 2016 7:01:46 PM","0.74664"
"1460538107640","13 Apr 2016 7:01:47 PM","0.74664"
"1460538108373","13 Apr 2016 7:01:48 PM","0.7300479999999999"
"1460538109121","13 Apr 2016 7:01:49 PM","0.74664"
"1460538109842","13 Apr 2016 7:01:49 PM","0.7300479999999999"
"1460538110599","13 Apr 2016 7:01:50 PM","0.7300479999999999"
"1460538111286","13 Apr 2016 7:01:51 PM","0.713456"
"1460538112030","13 Apr 2016 7:01:52 PM","0.7300479999999999"
"1460538112745","13 Apr 2016 7:01:52 PM","0.7300479999999999"
"1460538113462","13 Apr 2016 7:01:53 PM","0.713456"
"1460538114171","13 Apr 2016 7:01:54 PM","0.713456"
"1460538114913","13 Apr 2016 7:01:54 PM","0.7300479999999999"
"1460538115649","13 Apr 2016 7:01:55 PM","0.7300479999999999"
"1460538116360","13 Apr 2016 7:01:56 PM","0.713456"
"1460538117059","13 Apr 2016 7:01:57 PM","0.713456"
"1460538117811","13 Apr 2016 7:01:57 PM","0.74664"
"1460538118520","13 Apr 2016 7:01:58 PM","0.713456"
"1460538119257","13 Apr 2016 7:01:59 PM","0.713456"
"1460538119958","13 Apr 2016 7:01:59 PM","0.713456"
"1460538120692","13 Apr 2016 7:02:00 PM","0.7300479999999999"
"1460538121378","13 Apr 2016 7:02:01 PM","0.680272"
"1460538122118","13 Apr 2016 7:02:02 PM","0.7300479999999999"
"1460538122840","13 Apr 2016 7:02:02 PM","0.74664"
"1460538123582","13 Apr 2016 7:02:03 PM","0.7300479999999999"
"1460538124272","13 Apr 2016 7:02:04 PM","0.6968639999999999"
"1460538124977","13 Apr 2016 7:02:04 PM","0.6968639999999999"
"1460538125667","13 Apr 2016 7:02:05 PM","0.6968639999999999"
"1460538126391","13 Apr 2016 7:02:06 PM","0.713456"
"1460538127078","13 Apr 2016 7:02:07 PM","0.6968639999999999"
"1460538127778","13 Apr 2016 7:02:07 PM","0.6968639999999999"
"1460538128464","13 Apr 2016 7:02:08 PM","0.6968639999999999"
"1460538129165","13 Apr 2016 7:02:09 PM","0.6968639999999999"
"1460538129839","13 Apr 2016 7:02:09 PM","0.680272"
"1460538130536","13 Apr 2016 7:02:10 PM","0.680272"
"1460538131239","13 Apr 2016 7:02:11 PM","0.713456"
"1460538131986","13 Apr 2016 7:02:11 PM","0.7300479999999999"
"1460538132680","13 Apr 2016 7:02:12 PM","0.713456"
"1460538133409","13 Apr 2016 7:02:13 PM","0.713456"
"1460538134118","13 Apr 2016 7:02:14 PM","0.713456"
"1460538134844","13 Apr 2016 7:02:14 PM","0.7300479999999999"
"1460538135538","13 Apr 2016 7:02:15 PM","0.6968639999999999"
"1460538136265","13 Apr 2016 7:02:16 PM","0.713456"
"1460538136964","13 Apr 2016 7:02:16 PM","0.713456"
"1460538137687","13 Apr 2016 7:02:17 PM","0.713456"
"1460538138362","13 Apr 2016 7:02:18 PM","0.680272"
"1460538139080","13 Apr 2016 7:02:19 PM","0.6968639999999999"
"1460538139776","13 Apr 2016 7:02:19 PM","0.713456"
"1460538140501","13 Apr 2016 7:02:20 PM","0.713456"
"1460538141182","13 Apr 2016 7:02:21 PM","0.6968639999999999"
"1460538141876","13 Apr 2016 7:02:21 PM","0.6968639999999999"
"1460538142604","13 Apr 2016 7:02:22 PM","0.713456"
"1460538143319","13 Apr 2016 7:02:23 PM","0.713456"
"1460538144016","13 Apr 2016 7:02:24 PM","0.6968639999999999"
"1460538144739","13 Apr 2016 7:02:24 PM","0.713456"
"1460538145454","13 Apr 2016 7:02:25 PM","0.7300479999999999"
"1460538146194","13 Apr 2016 7:02:26 PM","0.7300479999999999"
"1460538146911","13 Apr 2016 7:02:26 PM","0.7300479999999999"
"1460538147631","13 Apr 2016 7:02:27 PM","0.713456"
"1460538148343","13 Apr 2016 7:02:28 PM","0.713456"
"1460538149070","13 Apr 2016 7:02:29 PM","0.7300479999999999"
"1460538149792","13 Apr 2016 7:02:29 PM","0.6968639999999999"
"1460538150488","13 Apr 2016 7:02:30 PM","0.713456"
"1460538151233","13 Apr 2016 7:02:31 PM","0.7300479999999999"
"1460538151928","13 Apr 2016 7:02:31 PM","0.6968639999999999"
"1460538152634","13 Apr 2016 7:02:32 PM","0.713456"
"1460538153353","13 Apr 2016 7:02:33 PM","0.713456"
"1460538154060","13 Apr 2016 7:02:34 PM","0.713456"
"1460538154750","13 Apr 2016 7:02:34 PM","0.6968639999999999"
"1460538155456","13 Apr 2016 7:02:35 PM","0.713456"
"1460538156175","13 Apr 2016 7:02:36 PM","0.713456"
"1460538156887","13 Apr 2016 7:02:36 PM","0.713456"
"1460538157640","13 Apr 2016 7:02:37 PM","0.74664"
"1460538158354","13 Apr 2016 7:02:38 PM","0.713456"
"1460538159098","13 Apr 2016 7:02:39 PM","0.7300479999999999"
"1460538159796","13 Apr 2016 7:02:39 PM","0.713456"
"1460538160539","13 Apr 2016 7:02:40 PM","0.7300479999999999"
"1460538161165","13 Apr 2016 7:02:41 PM","0.630496"
"1460538161850","13 Apr 2016 7:02:41 PM","0.680272"
"1460538162541","13 Apr 2016 7:02:42 PM","0.6968639999999999"
"1460538163217","13 Apr 2016 7:02:43 PM","0.680272"
"1460538163919","13 Apr 2016 7:02:43 PM","0.6968639999999999"
"1460538164619","13 Apr 2016 7:02:44 PM","0.6968639999999999"
"1460538165310","13 Apr 2016 7:02:45 PM","0.6968639999999999"
"1460538166028","13 Apr 2016 7:02:46 PM","0.713456"
"1460538166720","13 Apr 2016 7:02:46 PM","0.6968639999999999"
"1460538167399","13 Apr 2016 7:02:47 PM","0.680272"
"1460538168106","13 Apr 2016 7:02:48 PM","0.713456"
"1460538168802","13 Apr 2016 7:02:48 PM","0.680272"
"1460538169522","13 Apr 2016 7:02:49 PM","0.713456"
"1460538170253","13 Apr 2016 7:02:50 PM","0.74664"
"1460538170934","13 Apr 2016 7:02:50 PM","0.6636799999999999"
"1460538171643","13 Apr 2016 7:02:51 PM","0.713456"
"1460538172299","13 Apr 2016 7:02:52 PM","0.6636799999999999"
"1460538173003","13 Apr 2016 7:02:53 PM","0.713456"
"1460538173686","13 Apr 2016 7:02:53 PM","0.680272"
"1460538174414","13 Apr 2016 7:02:54 PM","0.7300479999999999"
"1460538175121","13 Apr 2016 7:02:55 PM","0.6968639999999999"
"1460538175811","13 Apr 2016 7:02:55 PM","0.6968639999999999"
"1460538176494","13 Apr 2016 7:02:56 PM","0.6636799999999999"
"1460538177178","13 Apr 2016 7:02:57 PM","0.680272"
"1460538177860","13 Apr 2016 7:02:57 PM","0.6968639999999999"
"1460538178565","13 Apr 2016 7:02:58 PM","0.6968639999999999"
"1460538179241","13 Apr 2016 7:02:59 PM","0.680272"
"1460538181401","13 Apr 2016 7:03:01 PM","0.6968639999999999"
"1460538182340","13 Apr 2016 7:03:02 PM","0.895968"
"1460538183043","13 Apr 2016 7:03:03 PM","0.7632319999999999"
"1460538183728","13 Apr 2016 7:03:03 PM","0.647088"
"1460538184393","13 Apr 2016 7:03:04 PM","0.6968639999999999"
"1460538185104","13 Apr 2016 7:03:05 PM","0.713456"
"1460538185769","13 Apr 2016 7:03:05 PM","0.647088"
"1460538186556","13 Apr 2016 7:03:06 PM","0.813008"
"1460538187150","13 Apr 2016 7:03:07 PM","0.564128"
"1460538187900","13 Apr 2016 7:03:07 PM","0.779824"
"1460538188414","13 Apr 2016 7:03:08 PM","0.5143519999999999"
"1460538189078","13 Apr 2016 7:03:09 PM","0.6636799999999999"
"1460538189793","13 Apr 2016 7:03:09 PM","0.6968639999999999"
"1460538190526","13 Apr 2016 7:03:10 PM","0.74664"
"1460538191209","13 Apr 2016 7:03:11 PM","0.680272"
"1460538191919","13 Apr 2016 7:03:11 PM","0.713456"
"1460538192655","13 Apr 2016 7:03:12 PM","0.713456"
"1460538193418","13 Apr 2016 7:03:13 PM","0.74664"
"1460538194093","13 Apr 2016 7:03:14 PM","0.6968639999999999"
"1460538194789","13 Apr 2016 7:03:14 PM","0.6968639999999999"
"1460538195498","13 Apr 2016 7:03:15 PM","0.713456"
"1460538196219","13 Apr 2016 7:03:16 PM","0.7300479999999999"
"1460538196957","13 Apr 2016 7:03:16 PM","0.7300479999999999"
"1460538197623","13 Apr 2016 7:03:17 PM","0.6636799999999999"
"1460538198302","13 Apr 2016 7:03:18 PM","0.680272"
"1460538199047","13 Apr 2016 7:03:19 PM","0.7300479999999999"
"1460538199771","13 Apr 2016 7:03:19 PM","0.713456"
"1460538200470","13 Apr 2016 7:03:20 PM","0.7300479999999999"
"1460538201199","13 Apr 2016 7:03:21 PM","0.713456"
"1460538201883","13 Apr 2016 7:03:21 PM","0.6968639999999999"
"1460538202589","13 Apr 2016 7:03:22 PM","0.6968639999999999"
"1460538203272","13 Apr 2016 7:03:23 PM","0.6968639999999999"
"1460538203965","13 Apr 2016 7:03:23 PM","0.680272"
"1460538204654","13 Apr 2016 7:03:24 PM","0.6968639999999999"
"1460538205369","13 Apr 2016 7:03:25 PM","0.713456"
"1460538206063","13 Apr 2016 7:03:26 PM","0.680272"
"1460538211966","13 Apr 2016 7:03:31 PM","0.630496"
"1460538212509","13 Apr 2016 7:03:32 PM","0.58072"
"1460538213189","13 Apr 2016 7:03:33 PM","0.6636799999999999"
"1460538213868","13 Apr 2016 7:03:33 PM","0.6636799999999999"
"1460538214371","13 Apr 2016 7:03:34 PM","0.547536"
"1460538215009","13 Apr 2016 7:03:35 PM","0.597312"
"1460538215658","13 Apr 2016 7:03:35 PM","0.680272"
"1460538216356","13 Apr 2016 7:03:36 PM","0.6636799999999999"
"1460538217067","13 Apr 2016 7:03:37 PM","0.6968639999999999"
"1460538217819","13 Apr 2016 7:03:37 PM","0.779824"
"1460538218360","13 Apr 2016 7:03:38 PM","0.5143519999999999"
"1460538218520","13 Apr 2016 7:03:38 PM","0.199104"
"1460538218714","13 Apr 2016 7:03:38 PM","0.18251199999999998"
"1460538219111","13 Apr 2016 7:03:39 PM","0.398208"
"1460538219835","13 Apr 2016 7:03:39 PM","0.7300479999999999"
"1460538220582","13 Apr 2016 7:03:40 PM","0.74664"
"1460538221274","13 Apr 2016 7:03:41 PM","0.6968639999999999"
"1460538221989","13 Apr 2016 7:03:41 PM","0.713456"
"1460538222755","13 Apr 2016 7:03:42 PM","0.779824"
"1460538223513","13 Apr 2016 7:03:43 PM","0.74664"
"1460538224242","13 Apr 2016 7:03:44 PM","0.7300479999999999"
"1460538224993","13 Apr 2016 7:03:44 PM","0.74664"
"1460538225744","13 Apr 2016 7:03:45 PM","0.7632319999999999"
"1460538226485","13 Apr 2016 7:03:46 PM","0.7300479999999999"
"1460538227223","13 Apr 2016 7:03:47 PM","0.7300479999999999"
"1460538228001","13 Apr 2016 7:03:48 PM","0.779824"
"1460538228717","13 Apr 2016 7:03:48 PM","0.7300479999999999"
"1460538229452","13 Apr 2016 7:03:49 PM","0.7300479999999999"
"1460538230183","13 Apr 2016 7:03:50 PM","0.7300479999999999"
"1460538230956","13 Apr 2016 7:03:50 PM","0.779824"
"1460538231700","13 Apr 2016 7:03:51 PM","0.7300479999999999"
"1460538232420","13 Apr 2016 7:03:52 PM","0.713456"
"1460538233146","13 Apr 2016 7:03:53 PM","0.74664"
"1460538233874","13 Apr 2016 7:03:53 PM","0.7300479999999999"
"1460538234578","13 Apr 2016 7:03:54 PM","0.6968639999999999"
"1460538235340","13 Apr 2016 7:03:55 PM","0.74664"
"1460538236059","13 Apr 2016 7:03:56 PM","0.713456"
"1460538236776","13 Apr 2016 7:03:56 PM","0.7300479999999999"
"1460538237495","13 Apr 2016 7:03:57 PM","0.713456"
"1460538238207","13 Apr 2016 7:03:58 PM","0.7300479999999999"
"1460538238928","13 Apr 2016 7:03:58 PM","0.713456"
"1460538239670","13 Apr 2016 7:03:59 PM","0.7300479999999999"
"1460538240350","13 Apr 2016 7:04:00 PM","0.6968639999999999"
"1460538241053","13 Apr 2016 7:04:01 PM","0.6968639999999999"
"1460538241754","13 Apr 2016 7:04:01 PM","0.6968639999999999"
"1460538242468","13 Apr 2016 7:04:02 PM","0.713456"
"1460538243160","13 Apr 2016 7:04:03 PM","0.6968639999999999"
"1460538243850","13 Apr 2016 7:04:03 PM","0.6968639999999999"
"1460538244589","13 Apr 2016 7:04:04 PM","0.713456"
"1460538245316","13 Apr 2016 7:04:05 PM","0.7300479999999999"
"1460538246032","13 Apr 2016 7:04:06 PM","0.6968639999999999"
"1460538246702","13 Apr 2016 7:04:06 PM","0.6968639999999999"
"1460538247406","13 Apr 2016 7:04:07 PM","0.713456"
"1460538248138","13 Apr 2016 7:04:08 PM","0.7300479999999999"
"1460538248874","13 Apr 2016 7:04:08 PM","0.713456"
"1460538249640","13 Apr 2016 7:04:09 PM","0.7632319999999999"
"1460538250283","13 Apr 2016 7:04:10 PM","0.647088"
"1460538250984","13 Apr 2016 7:04:10 PM","0.713456"
"1460538251689","13 Apr 2016 7:04:11 PM","0.6968639999999999"
"1460538252384","13 Apr 2016 7:04:12 PM","0.713456"
"1460538253091","13 Apr 2016 7:04:13 PM","0.6968639999999999"
"1460538253807","13 Apr 2016 7:04:13 PM","0.713456"
"1460538254538","13 Apr 2016 7:04:14 PM","0.7300479999999999"
"1460538255241","13 Apr 2016 7:04:15 PM","0.713456"
"1460538255991","13 Apr 2016 7:04:15 PM","0.7300479999999999"
"1460538256728","13 Apr 2016 7:04:16 PM","0.7300479999999999"
"1460538257487","13 Apr 2016 7:04:17 PM","0.7632319999999999"
"1460538258184","13 Apr 2016 7:04:18 PM","0.713456"
"1460538258940","13 Apr 2016 7:04:18 PM","0.74664"
"1460538259694","13 Apr 2016 7:04:19 PM","0.74664"
"1460538260384","13 Apr 2016 7:04:20 PM","0.6968639999999999"
"1460538261116","13 Apr 2016 7:04:21 PM","0.7300479999999999"
"1460538261855","13 Apr 2016 7:04:21 PM","0.7300479999999999"
"1460538262591","13 Apr 2016 7:04:22 PM","0.7300479999999999"
"1460538263313","13 Apr 2016 7:04:23 PM","0.74664"
"1460538264059","13 Apr 2016 7:04:24 PM","0.7300479999999999"
"1460538264786","13 Apr 2016 7:04:24 PM","0.74664"
"1460538265575","13 Apr 2016 7:04:25 PM","0.7632319999999999"
"1460538266316","13 Apr 2016 7:04:26 PM","0.74664"
"1460538267027","13 Apr 2016 7:04:27 PM","0.713456"
"1460538267770","13 Apr 2016 7:04:27 PM","0.74664"
"1460538268526","13 Apr 2016 7:04:28 PM","0.74664"
"1460538269248","13 Apr 2016 7:04:29 PM","0.7300479999999999"
"1460538269965","13 Apr 2016 7:04:29 PM","0.713456"
"1460538270684","13 Apr 2016 7:04:30 PM","0.713456"
"1460538271410","13 Apr 2016 7:04:31 PM","0.7300479999999999"
"1460538272112","13 Apr 2016 7:04:32 PM","0.713456"
"1460538272821","13 Apr 2016 7:04:32 PM","0.713456"
"1460538273569","13 Apr 2016 7:04:33 PM","0.7300479999999999"
"1460538274284","13 Apr 2016 7:04:34 PM","0.7300479999999999"
"1460538275029","13 Apr 2016 7:04:35 PM","0.7300479999999999"
"1460538275747","13 Apr 2016 7:04:35 PM","0.713456"
"1460538276470","13 Apr 2016 7:04:36 PM","0.7300479999999999"
"1460538277223","13 Apr 2016 7:04:37 PM","0.74664"
"1460538277901","13 Apr 2016 7:04:37 PM","0.6968639999999999"
"1460538278638","13 Apr 2016 7:04:38 PM","0.713456"
"1460538279330","13 Apr 2016 7:04:39 PM","0.6968639999999999"
"1460538280080","13 Apr 2016 7:04:40 PM","0.74664"
"1460538280745","13 Apr 2016 7:04:40 PM","0.680272"
"1460538281422","13 Apr 2016 7:04:41 PM","0.680272"
"1460538282068","13 Apr 2016 7:04:42 PM","0.647088"
"1460538282646","13 Apr 2016 7:04:42 PM","0.547536"
"1460538283678","13 Apr 2016 7:04:43 PM","0.9125599999999999"
"1460538284230","13 Apr 2016 7:04:44 PM","0.6968639999999999"
"1460538284964","13 Apr 2016 7:04:44 PM","0.7300479999999999"
"1460538285653","13 Apr 2016 7:04:45 PM","0.647088"
"1460538286266","13 Apr 2016 7:04:46 PM","0.547536"
"1460538286726","13 Apr 2016 7:04:46 PM","0.564128"
"1460538287609","13 Apr 2016 7:04:47 PM","0.680272"
"1460538288090","13 Apr 2016 7:04:48 PM","0.6636799999999999"
"1460538288801","13 Apr 2016 7:04:48 PM","0.680272"
"1460538289429","13 Apr 2016 7:04:49 PM","0.6636799999999999"
"1460538290052","13 Apr 2016 7:04:50 PM","0.647088"
"1460538290709","13 Apr 2016 7:04:50 PM","0.647088"
"1460538291382","13 Apr 2016 7:04:51 PM","0.6636799999999999"
"1460538292044","13 Apr 2016 7:04:52 PM","0.6636799999999999"
"1460538292675","13 Apr 2016 7:04:52 PM","0.630496"
"1460538293313","13 Apr 2016 7:04:53 PM","0.647088"
