"Timestamp","DateTime","RR Interval"
"1460581336398","14 Apr 2016 7:02:16 AM","0.6968639999999999"
"1460581337090","14 Apr 2016 7:02:17 AM","0.6968639999999999"
"1460581337805","14 Apr 2016 7:02:17 AM","0.713456"
"1460581338619","14 Apr 2016 7:02:18 AM","0.813008"
"1460581339682","14 Apr 2016 7:02:19 AM","1.061888"
"1460581340427","14 Apr 2016 7:02:20 AM","0.74664"
"1460581341142","14 Apr 2016 7:02:21 AM","0.713456"
"1460581341939","14 Apr 2016 7:02:21 AM","0.796416"
"1460581342702","14 Apr 2016 7:02:22 AM","0.7632319999999999"
"1460581343466","14 Apr 2016 7:02:23 AM","0.7632319999999999"
"1460581344231","14 Apr 2016 7:02:24 AM","0.7632319999999999"
"1460581345095","14 Apr 2016 7:02:25 AM","0.862784"
"1460581345923","14 Apr 2016 7:02:25 AM","0.8296"
"1460581346690","14 Apr 2016 7:02:26 AM","0.7632319999999999"
"1460581347501","14 Apr 2016 7:02:27 AM","0.813008"
"1460581348187","14 Apr 2016 7:02:28 AM","0.680272"
"1460581348977","14 Apr 2016 7:02:28 AM","0.796416"
"1460581349709","14 Apr 2016 7:02:29 AM","0.7300479999999999"
"1460581350438","14 Apr 2016 7:02:30 AM","0.7300479999999999"
"1460581351220","14 Apr 2016 7:02:31 AM","0.779824"
"1460581352016","14 Apr 2016 7:02:32 AM","0.796416"
"1460581352780","14 Apr 2016 7:02:32 AM","0.7632319999999999"
"1460581353509","14 Apr 2016 7:02:33 AM","0.713456"
"1460581354291","14 Apr 2016 7:02:34 AM","0.796416"
"1460581355070","14 Apr 2016 7:02:35 AM","0.779824"
"1460581355887","14 Apr 2016 7:02:35 AM","0.813008"
"1460581356665","14 Apr 2016 7:02:36 AM","0.779824"
"1460581357447","14 Apr 2016 7:02:37 AM","0.779824"
"1460581358294","14 Apr 2016 7:02:38 AM","0.8461919999999999"
"1460581359108","14 Apr 2016 7:02:39 AM","0.813008"
"1460581359968","14 Apr 2016 7:02:39 AM","0.862784"
"1460581360799","14 Apr 2016 7:02:40 AM","0.8296"
"1460581361578","14 Apr 2016 7:02:41 AM","0.779824"
"1460581362342","14 Apr 2016 7:02:42 AM","0.7632319999999999"
"1460581363172","14 Apr 2016 7:02:43 AM","0.8296"
"1460581364002","14 Apr 2016 7:02:44 AM","0.8296"
"1460581364833","14 Apr 2016 7:02:44 AM","0.8296"
"1460581365695","14 Apr 2016 7:02:45 AM","0.862784"
"1460581366552","14 Apr 2016 7:02:46 AM","0.8461919999999999"
"1460581367375","14 Apr 2016 7:02:47 AM","0.8296"
"1460581368218","14 Apr 2016 7:02:48 AM","0.8461919999999999"
"1460581369066","14 Apr 2016 7:02:49 AM","0.8461919999999999"
"1460581369845","14 Apr 2016 7:02:49 AM","0.779824"
"1460581370660","14 Apr 2016 7:02:50 AM","0.813008"
"1460581371440","14 Apr 2016 7:02:51 AM","0.779824"
"1460581372156","14 Apr 2016 7:02:52 AM","0.713456"
"1460581372869","14 Apr 2016 7:02:52 AM","0.713456"
"1460581373549","14 Apr 2016 7:02:53 AM","0.680272"
"1460581374261","14 Apr 2016 7:02:54 AM","0.713456"
"1460581374968","14 Apr 2016 7:02:54 AM","0.6968639999999999"
"1460581375673","14 Apr 2016 7:02:55 AM","0.713456"
"1460581376393","14 Apr 2016 7:02:56 AM","0.713456"
"1460581377086","14 Apr 2016 7:02:57 AM","0.6968639999999999"
"1460581377800","14 Apr 2016 7:02:57 AM","0.713456"
"1460581378527","14 Apr 2016 7:02:58 AM","0.7300479999999999"
"1460581379308","14 Apr 2016 7:02:59 AM","0.779824"
"1460581380056","14 Apr 2016 7:03:00 AM","0.74664"
"1460581380801","14 Apr 2016 7:03:00 AM","0.7300479999999999"
"1460581381517","14 Apr 2016 7:03:01 AM","0.7300479999999999"
"1460581382297","14 Apr 2016 7:03:02 AM","0.779824"
"1460581383063","14 Apr 2016 7:03:03 AM","0.7632319999999999"
"1460581383809","14 Apr 2016 7:03:03 AM","0.74664"
"1460581384572","14 Apr 2016 7:03:04 AM","0.7632319999999999"
"1460581385338","14 Apr 2016 7:03:05 AM","0.7632319999999999"
"1460581386132","14 Apr 2016 7:03:06 AM","0.779824"
"1460581386910","14 Apr 2016 7:03:06 AM","0.796416"
"1460581387726","14 Apr 2016 7:03:07 AM","0.813008"
"1460581388524","14 Apr 2016 7:03:08 AM","0.796416"
"1460581389369","14 Apr 2016 7:03:09 AM","0.8461919999999999"
"1460581390199","14 Apr 2016 7:03:10 AM","0.8296"
"1460581391101","14 Apr 2016 7:03:11 AM","0.895968"
"1460581391911","14 Apr 2016 7:03:11 AM","0.813008"
"1460581392725","14 Apr 2016 7:03:12 AM","0.813008"
"1460581393519","14 Apr 2016 7:03:13 AM","0.796416"
"1460581394389","14 Apr 2016 7:03:14 AM","0.862784"
"1460581395206","14 Apr 2016 7:03:15 AM","0.813008"
"1460581395993","14 Apr 2016 7:03:15 AM","0.796416"
"1460581396811","14 Apr 2016 7:03:16 AM","0.813008"
"1460581397637","14 Apr 2016 7:03:17 AM","0.8296"
"1460581398404","14 Apr 2016 7:03:18 AM","0.7632319999999999"
"1460581399169","14 Apr 2016 7:03:19 AM","0.7632319999999999"
"1460581399895","14 Apr 2016 7:03:19 AM","0.7300479999999999"
"1460581400601","14 Apr 2016 7:03:20 AM","0.6968639999999999"
"1460581401291","14 Apr 2016 7:03:21 AM","0.6968639999999999"
"1460581402030","14 Apr 2016 7:03:22 AM","0.7300479999999999"
"1460581402770","14 Apr 2016 7:03:22 AM","0.74664"
"1460581403531","14 Apr 2016 7:03:23 AM","0.7632319999999999"
"1460581404327","14 Apr 2016 7:03:24 AM","0.796416"
"1460581405108","14 Apr 2016 7:03:25 AM","0.779824"
"1460581405873","14 Apr 2016 7:03:25 AM","0.7632319999999999"
"1460581406695","14 Apr 2016 7:03:26 AM","0.813008"
"1460581407551","14 Apr 2016 7:03:27 AM","0.862784"
"1460581408384","14 Apr 2016 7:03:28 AM","0.8296"
"1460581409174","14 Apr 2016 7:03:29 AM","0.796416"
"1460581410007","14 Apr 2016 7:03:30 AM","0.8296"
"1460581410831","14 Apr 2016 7:03:30 AM","0.813008"
"1460581411663","14 Apr 2016 7:03:31 AM","0.8296"
"1460581412447","14 Apr 2016 7:03:32 AM","0.796416"
"1460581413287","14 Apr 2016 7:03:33 AM","0.8296"
"1460581414073","14 Apr 2016 7:03:34 AM","0.796416"
"1460581414854","14 Apr 2016 7:03:34 AM","0.779824"
"1460581415656","14 Apr 2016 7:03:35 AM","0.796416"
"1460581416465","14 Apr 2016 7:03:36 AM","0.813008"
"1460581417260","14 Apr 2016 7:03:37 AM","0.796416"
"1460581418041","14 Apr 2016 7:03:38 AM","0.779824"
"1460581418871","14 Apr 2016 7:03:38 AM","0.8296"
"1460581419684","14 Apr 2016 7:03:39 AM","0.813008"
"1460581420483","14 Apr 2016 7:03:40 AM","0.796416"
"1460581421309","14 Apr 2016 7:03:41 AM","0.813008"
"1460581422125","14 Apr 2016 7:03:42 AM","0.8296"
"1460581422939","14 Apr 2016 7:03:42 AM","0.813008"
"1460581423756","14 Apr 2016 7:03:43 AM","0.796416"
"1460581424582","14 Apr 2016 7:03:44 AM","0.8296"
"1460581425413","14 Apr 2016 7:03:45 AM","0.8296"
"1460581426225","14 Apr 2016 7:03:46 AM","0.813008"
"1460581427074","14 Apr 2016 7:03:47 AM","0.8461919999999999"
"1460581427935","14 Apr 2016 7:03:47 AM","0.862784"
"1460581428767","14 Apr 2016 7:03:48 AM","0.8296"
"1460581429596","14 Apr 2016 7:03:49 AM","0.8296"
"1460581430394","14 Apr 2016 7:03:50 AM","0.796416"
"1460581431206","14 Apr 2016 7:03:51 AM","0.813008"
"1460581432020","14 Apr 2016 7:03:52 AM","0.813008"
"1460581432836","14 Apr 2016 7:03:52 AM","0.813008"
"1460581433664","14 Apr 2016 7:03:53 AM","0.8296"
"1460581434497","14 Apr 2016 7:03:54 AM","0.8296"
"1460581435340","14 Apr 2016 7:03:55 AM","0.8461919999999999"
"1460581436171","14 Apr 2016 7:03:56 AM","0.8296"
"1460581436990","14 Apr 2016 7:03:56 AM","0.813008"
"1460581437797","14 Apr 2016 7:03:57 AM","0.813008"
"1460581438628","14 Apr 2016 7:03:58 AM","0.8296"
"1460581439458","14 Apr 2016 7:03:59 AM","0.8296"
"1460581440253","14 Apr 2016 7:04:00 AM","0.796416"
"1460581441069","14 Apr 2016 7:04:01 AM","0.813008"
"1460581441866","14 Apr 2016 7:04:01 AM","0.796416"
"1460581442664","14 Apr 2016 7:04:02 AM","0.796416"
"1460581443444","14 Apr 2016 7:04:03 AM","0.779824"
"1460581444238","14 Apr 2016 7:04:04 AM","0.796416"
"1460581444997","14 Apr 2016 7:04:04 AM","0.74664"
"1460581445717","14 Apr 2016 7:04:05 AM","0.7300479999999999"
"1460581446462","14 Apr 2016 7:04:06 AM","0.74664"
"1460581447244","14 Apr 2016 7:04:07 AM","0.779824"
"1460581448040","14 Apr 2016 7:04:08 AM","0.796416"
"1460581448872","14 Apr 2016 7:04:08 AM","0.813008"
"1460581449700","14 Apr 2016 7:04:09 AM","0.8461919999999999"
"1460581450571","14 Apr 2016 7:04:10 AM","0.862784"
"1460581451477","14 Apr 2016 7:04:11 AM","0.9125599999999999"
"1460581452373","14 Apr 2016 7:04:12 AM","0.895968"
"1460581453319","14 Apr 2016 7:04:13 AM","0.9457439999999999"
"1460581454265","14 Apr 2016 7:04:14 AM","0.9457439999999999"
"1460581455179","14 Apr 2016 7:04:15 AM","0.9125599999999999"
"1460581456059","14 Apr 2016 7:04:16 AM","0.8793759999999999"
"1460581456939","14 Apr 2016 7:04:16 AM","0.8793759999999999"
"1460581457803","14 Apr 2016 7:04:17 AM","0.862784"
"1460581458616","14 Apr 2016 7:04:18 AM","0.813008"
"1460581459429","14 Apr 2016 7:04:19 AM","0.813008"
"1460581460279","14 Apr 2016 7:04:20 AM","0.8461919999999999"
"1460581461091","14 Apr 2016 7:04:21 AM","0.813008"
"1460581461925","14 Apr 2016 7:04:21 AM","0.8296"
"1460581462767","14 Apr 2016 7:04:22 AM","0.8461919999999999"
"1460581463629","14 Apr 2016 7:04:23 AM","0.862784"
"1460581464459","14 Apr 2016 7:04:24 AM","0.8296"
"1460581465288","14 Apr 2016 7:04:25 AM","0.8296"
"1460581466121","14 Apr 2016 7:04:26 AM","0.8296"
"1460581466934","14 Apr 2016 7:04:26 AM","0.813008"
"1460581467729","14 Apr 2016 7:04:27 AM","0.796416"
"1460581468528","14 Apr 2016 7:04:28 AM","0.796416"
"1460581469358","14 Apr 2016 7:04:29 AM","0.8296"
"1460581470187","14 Apr 2016 7:04:30 AM","0.8296"
"1460581471050","14 Apr 2016 7:04:31 AM","0.8461919999999999"
"1460581471912","14 Apr 2016 7:04:31 AM","0.8793759999999999"
"1460581472819","14 Apr 2016 7:04:32 AM","0.895968"
"1460581473723","14 Apr 2016 7:04:33 AM","0.9125599999999999"
"1460581474603","14 Apr 2016 7:04:34 AM","0.8793759999999999"
"1460581475502","14 Apr 2016 7:04:35 AM","0.895968"
"1460581476395","14 Apr 2016 7:04:36 AM","0.895968"
"1460581477259","14 Apr 2016 7:04:37 AM","0.862784"
"1460581478136","14 Apr 2016 7:04:38 AM","0.862784"
"1460581479004","14 Apr 2016 7:04:39 AM","0.8793759999999999"
"1460581479899","14 Apr 2016 7:04:39 AM","0.895968"
"1460581480779","14 Apr 2016 7:04:40 AM","0.8793759999999999"
"1460581481626","14 Apr 2016 7:04:41 AM","0.8461919999999999"
"1460581482505","14 Apr 2016 7:04:42 AM","0.8793759999999999"
"1460581483387","14 Apr 2016 7:04:43 AM","0.8793759999999999"
"1460581484247","14 Apr 2016 7:04:44 AM","0.862784"
"1460581485145","14 Apr 2016 7:04:45 AM","0.8793759999999999"
"1460581486041","14 Apr 2016 7:04:46 AM","0.9125599999999999"
"1460581486955","14 Apr 2016 7:04:46 AM","0.9125599999999999"
"1460581487851","14 Apr 2016 7:04:47 AM","0.895968"
"1460581488738","14 Apr 2016 7:04:48 AM","0.8793759999999999"
"1460581489641","14 Apr 2016 7:04:49 AM","0.895968"
"1460581490491","14 Apr 2016 7:04:50 AM","0.862784"
"1460581491341","14 Apr 2016 7:04:51 AM","0.8461919999999999"
"1460581492168","14 Apr 2016 7:04:52 AM","0.8296"
"1460581493006","14 Apr 2016 7:04:53 AM","0.8296"
"1460581493828","14 Apr 2016 7:04:53 AM","0.8296"
"1460581494641","14 Apr 2016 7:04:54 AM","0.813008"
"1460581495422","14 Apr 2016 7:04:55 AM","0.779824"
"1460581496185","14 Apr 2016 7:04:56 AM","0.7632319999999999"
"1460581496981","14 Apr 2016 7:04:56 AM","0.796416"
"1460581497762","14 Apr 2016 7:04:57 AM","0.779824"
"1460581498527","14 Apr 2016 7:04:58 AM","0.7632319999999999"
"1460581499324","14 Apr 2016 7:04:59 AM","0.796416"
"1460581500186","14 Apr 2016 7:05:00 AM","0.862784"
"1460581501055","14 Apr 2016 7:05:01 AM","0.862784"
"1460581501945","14 Apr 2016 7:05:01 AM","0.8793759999999999"
"1460581502843","14 Apr 2016 7:05:02 AM","0.9125599999999999"
"1460581503755","14 Apr 2016 7:05:03 AM","0.9125599999999999"
"1460581504635","14 Apr 2016 7:05:04 AM","0.8793759999999999"
"1460581505498","14 Apr 2016 7:05:05 AM","0.862784"
"1460581506378","14 Apr 2016 7:05:06 AM","0.8793759999999999"
"1460581507275","14 Apr 2016 7:05:07 AM","0.895968"
"1460581508220","14 Apr 2016 7:05:08 AM","0.9457439999999999"
"1460581509118","14 Apr 2016 7:05:09 AM","0.895968"
"1460581510014","14 Apr 2016 7:05:10 AM","0.895968"
"1460581510927","14 Apr 2016 7:05:10 AM","0.9125599999999999"
"1460581511874","14 Apr 2016 7:05:11 AM","0.9457439999999999"
"1460581512542","14 Apr 2016 7:05:12 AM","0.6636799999999999"
"1460581513328","14 Apr 2016 7:05:13 AM","0.779824"
"1460581514236","14 Apr 2016 7:05:14 AM","0.9125599999999999"
"1460581515140","14 Apr 2016 7:05:15 AM","0.895968"
"1460581515975","14 Apr 2016 7:05:15 AM","0.8461919999999999"
"1460581516754","14 Apr 2016 7:05:16 AM","0.779824"
"1460581517650","14 Apr 2016 7:05:17 AM","0.895968"
"1460581518482","14 Apr 2016 7:05:18 AM","0.8296"
"1460581518963","14 Apr 2016 7:05:18 AM","0.481168"
"1460581519414","14 Apr 2016 7:05:19 AM","0.447984"
"1460581520091","14 Apr 2016 7:05:20 AM","0.680272"
"1460581520659","14 Apr 2016 7:05:20 AM","0.564128"
"1460581521419","14 Apr 2016 7:05:21 AM","0.7632319999999999"
"1460581521900","14 Apr 2016 7:05:21 AM","0.481168"
"1460581522432","14 Apr 2016 7:05:22 AM","0.530944"
"1460581522962","14 Apr 2016 7:05:22 AM","0.530944"
"1460581523476","14 Apr 2016 7:05:23 AM","0.5143519999999999"
"1460581523726","14 Apr 2016 7:05:23 AM","0.24888"
"1460581524525","14 Apr 2016 7:05:24 AM","0.796416"
"1460581524974","14 Apr 2016 7:05:24 AM","0.447984"
"1460581525226","14 Apr 2016 7:05:25 AM","0.24888"
"1460581525523","14 Apr 2016 7:05:25 AM","0.298656"
"1460581525635","14 Apr 2016 7:05:25 AM","0.116144"
"1460581526316","14 Apr 2016 7:05:26 AM","0.680272"
"1460581526850","14 Apr 2016 7:05:26 AM","0.481168"
"1460581527761","14 Apr 2016 7:05:27 AM","0.282064"
"1460581528080","14 Apr 2016 7:05:28 AM","0.315248"
"1460581528331","14 Apr 2016 7:05:28 AM","0.24888"
"1460581528560","14 Apr 2016 7:05:28 AM","0.232288"
"1460581529156","14 Apr 2016 7:05:29 AM","0.597312"
"1460581530006","14 Apr 2016 7:05:30 AM","0.8461919999999999"
"1460581530800","14 Apr 2016 7:05:30 AM","0.796416"
"1460581531396","14 Apr 2016 7:05:31 AM","0.597312"
"1460581531645","14 Apr 2016 7:05:31 AM","0.24888"
"1460581531961","14 Apr 2016 7:05:31 AM","0.315248"
"1460581532159","14 Apr 2016 7:05:32 AM","0.199104"
"1460581532641","14 Apr 2016 7:05:32 AM","0.481168"
"1460581532742","14 Apr 2016 7:05:32 AM","0.099552"
"1460581533010","14 Apr 2016 7:05:33 AM","0.265472"
"1460581533588","14 Apr 2016 7:05:33 AM","0.58072"
"1460581534261","14 Apr 2016 7:05:34 AM","0.630496"
"1460581535181","14 Apr 2016 7:05:35 AM","0.8296"
"1460581535932","14 Apr 2016 7:05:35 AM","0.8793759999999999"
"1460581536692","14 Apr 2016 7:05:36 AM","0.7632319999999999"
"1460581537361","14 Apr 2016 7:05:37 AM","0.6636799999999999"
"1460581538608","14 Apr 2016 7:05:38 AM","0.58072"
"1460581539210","14 Apr 2016 7:05:39 AM","0.58072"
"1460581539779","14 Apr 2016 7:05:39 AM","0.630496"
"1460581540468","14 Apr 2016 7:05:40 AM","0.630496"
"1460581541101","14 Apr 2016 7:05:41 AM","0.680272"
"1460581541744","14 Apr 2016 7:05:41 AM","0.597312"
"1460581542187","14 Apr 2016 7:05:42 AM","0.464576"
"1460581542848","14 Apr 2016 7:05:42 AM","0.6636799999999999"
"1460581543547","14 Apr 2016 7:05:43 AM","0.680272"
"1460581544158","14 Apr 2016 7:05:44 AM","0.613904"
"1460581544222","14 Apr 2016 7:05:44 AM","0.066368"
"1460581544578","14 Apr 2016 7:05:44 AM","0.38161599999999996"
"1460581545260","14 Apr 2016 7:05:45 AM","0.680272"
"1460581545941","14 Apr 2016 7:05:45 AM","0.680272"
"1460581546638","14 Apr 2016 7:05:46 AM","0.6968639999999999"
"1460601082891","14 Apr 2016 12:31:22 PM","0.9457439999999999"
"1460601083706","14 Apr 2016 12:31:23 PM","0.796416"
"1460601084511","14 Apr 2016 12:31:24 PM","0.796416"
"1460601085328","14 Apr 2016 12:31:25 PM","0.796416"
"1460601086072","14 Apr 2016 12:31:26 PM","0.74664"
"1460601086708","14 Apr 2016 12:31:26 PM","0.647088"
"1460601087497","14 Apr 2016 12:31:27 PM","0.813008"
"1460601088321","14 Apr 2016 12:31:28 PM","0.813008"
"1460601089154","14 Apr 2016 12:31:29 PM","0.8461919999999999"
"1460601089947","14 Apr 2016 12:31:29 PM","0.796416"
"1460601090791","14 Apr 2016 12:31:30 PM","0.8461919999999999"
"1460601091415","14 Apr 2016 12:31:31 PM","0.597312"
"1460601092220","14 Apr 2016 12:31:32 PM","0.8296"
"1460601093136","14 Apr 2016 12:31:33 PM","0.9125599999999999"
"1460601094003","14 Apr 2016 12:31:34 PM","0.8793759999999999"
"1460601094840","14 Apr 2016 12:31:34 PM","0.8296"
"1460601095646","14 Apr 2016 12:31:35 PM","0.796416"
"1460601096410","14 Apr 2016 12:31:36 PM","0.779824"
"1460601097251","14 Apr 2016 12:31:37 PM","0.8296"
"1460601098038","14 Apr 2016 12:31:38 PM","0.796416"
"1460601098858","14 Apr 2016 12:31:38 PM","0.813008"
"1460601100751","14 Apr 2016 12:31:40 PM","1.2444"
"1460601101615","14 Apr 2016 12:31:41 PM","0.8461919999999999"
"1460601102349","14 Apr 2016 12:31:42 PM","0.7632319999999999"
"1460601102927","14 Apr 2016 12:31:42 PM","0.547536"
"1460601103663","14 Apr 2016 12:31:43 PM","0.74664"
"1460601104461","14 Apr 2016 12:31:44 PM","0.796416"
"1460601105328","14 Apr 2016 12:31:45 PM","0.8461919999999999"
"1460601106120","14 Apr 2016 12:31:46 PM","0.813008"
"1460601106948","14 Apr 2016 12:31:46 PM","0.8296"
"1460601107781","14 Apr 2016 12:31:47 PM","0.8296"
"1460601108610","14 Apr 2016 12:31:48 PM","0.8296"
"1460601109427","14 Apr 2016 12:31:49 PM","0.813008"
"1460601110198","14 Apr 2016 12:31:50 PM","0.7632319999999999"
"1460601110925","14 Apr 2016 12:31:50 PM","0.7300479999999999"
"1460601111623","14 Apr 2016 12:31:51 PM","0.680272"
"1460601112343","14 Apr 2016 12:31:52 PM","0.74664"
"1460601113184","14 Apr 2016 12:31:53 PM","0.813008"
"1460601114007","14 Apr 2016 12:31:54 PM","0.8461919999999999"
"1460601114796","14 Apr 2016 12:31:54 PM","0.796416"
"1460601115761","14 Apr 2016 12:31:55 PM","0.9457439999999999"
"1460601116450","14 Apr 2016 12:31:56 PM","0.713456"
"1460601117268","14 Apr 2016 12:31:57 PM","0.813008"
"1460601118098","14 Apr 2016 12:31:58 PM","0.813008"
"1460601118940","14 Apr 2016 12:31:58 PM","0.8461919999999999"
"1460601119647","14 Apr 2016 12:31:59 PM","0.6968639999999999"
"1460601120416","14 Apr 2016 12:32:00 PM","0.779824"
"1460601121144","14 Apr 2016 12:32:01 PM","0.7300479999999999"
"1460601122015","14 Apr 2016 12:32:02 PM","0.862784"
"1460601122029","14 Apr 2016 12:32:02 PM","0.033184"
"1460601122975","14 Apr 2016 12:32:02 PM","0.929152"
"1460601123892","14 Apr 2016 12:32:03 PM","0.9125599999999999"
"1460601133125","14 Apr 2016 12:32:13 PM","0.779824"
"1460601133978","14 Apr 2016 12:32:13 PM","0.8296"
"1460601134780","14 Apr 2016 12:32:14 PM","0.796416"
"1460601135557","14 Apr 2016 12:32:15 PM","0.813008"
"1460601136387","14 Apr 2016 12:32:16 PM","0.813008"
"1460601137180","14 Apr 2016 12:32:17 PM","0.813008"
"1460601137962","14 Apr 2016 12:32:17 PM","0.779824"
"1460601138738","14 Apr 2016 12:32:18 PM","0.74664"
"1460601139586","14 Apr 2016 12:32:19 PM","0.8461919999999999"
"1460601140399","14 Apr 2016 12:32:20 PM","0.8296"
"1460601141261","14 Apr 2016 12:32:21 PM","0.862784"
"1460601142051","14 Apr 2016 12:32:22 PM","0.796416"
"1460601142803","14 Apr 2016 12:32:22 PM","0.7632319999999999"
"1460601143685","14 Apr 2016 12:32:23 PM","0.8461919999999999"
"1460601145821","14 Apr 2016 12:32:25 PM","0.813008"
"1460601146704","14 Apr 2016 12:32:26 PM","0.8793759999999999"
"1460601147472","14 Apr 2016 12:32:27 PM","0.796416"
"1460601148200","14 Apr 2016 12:32:28 PM","0.713456"
"1460601148813","14 Apr 2016 12:32:28 PM","0.613904"
"1460601149511","14 Apr 2016 12:32:29 PM","0.713456"
"1460601150390","14 Apr 2016 12:32:30 PM","0.862784"
"1460601151248","14 Apr 2016 12:32:31 PM","0.862784"
"1460601152011","14 Apr 2016 12:32:32 PM","0.779824"
"1460601152871","14 Apr 2016 12:32:32 PM","0.8461919999999999"
"1460601153789","14 Apr 2016 12:32:33 PM","0.895968"
"1460601154685","14 Apr 2016 12:32:34 PM","0.929152"
"1460601155550","14 Apr 2016 12:32:35 PM","0.862784"
"1460601156331","14 Apr 2016 12:32:36 PM","0.7632319999999999"
"1460601157178","14 Apr 2016 12:32:37 PM","0.862784"
"1460601158010","14 Apr 2016 12:32:38 PM","0.8296"
"1460601158843","14 Apr 2016 12:32:38 PM","0.8296"
"1460601159650","14 Apr 2016 12:32:39 PM","0.796416"
"1460601160388","14 Apr 2016 12:32:40 PM","0.74664"
"1460601161177","14 Apr 2016 12:32:41 PM","0.796416"
"1460601162064","14 Apr 2016 12:32:42 PM","0.895968"
"1460601162994","14 Apr 2016 12:32:42 PM","0.929152"
"1460601163745","14 Apr 2016 12:32:43 PM","0.7300479999999999"
"1460601164439","14 Apr 2016 12:32:44 PM","0.6968639999999999"
"1460601165272","14 Apr 2016 12:32:45 PM","0.8296"
"1460601166087","14 Apr 2016 12:32:46 PM","0.813008"
"1460601166861","14 Apr 2016 12:32:46 PM","0.779824"
"1460601167591","14 Apr 2016 12:32:47 PM","0.74664"
"1460601168362","14 Apr 2016 12:32:48 PM","0.74664"
"1460601169136","14 Apr 2016 12:32:49 PM","0.7632319999999999"
"1460601169881","14 Apr 2016 12:32:49 PM","0.779824"
"1460601170727","14 Apr 2016 12:32:50 PM","0.8296"
"1460601177241","14 Apr 2016 12:32:57 PM","0.647088"
"1460601177868","14 Apr 2016 12:32:57 PM","0.647088"
"1460601178160","14 Apr 2016 12:32:58 PM","0.199104"
"1460601178851","14 Apr 2016 12:32:58 PM","0.713456"
"1460601179638","14 Apr 2016 12:32:59 PM","0.8296"
"1460601180455","14 Apr 2016 12:33:00 PM","0.796416"
"1460601181248","14 Apr 2016 12:33:01 PM","0.8296"
"1460601182081","14 Apr 2016 12:33:02 PM","0.8296"
"1460601182834","14 Apr 2016 12:33:02 PM","0.7632319999999999"
"1460601183341","14 Apr 2016 12:33:03 PM","0.5143519999999999"
"1460601183384","14 Apr 2016 12:33:03 PM","0.033184"
"1460601183417","14 Apr 2016 12:33:03 PM","0.033184"
"1460601183596","14 Apr 2016 12:33:03 PM","0.16591999999999998"
"1460601184248","14 Apr 2016 12:33:04 PM","0.680272"
"1460601185253","14 Apr 2016 12:33:05 PM","0.99552"
"1460601185798","14 Apr 2016 12:33:05 PM","0.530944"
"1460601186451","14 Apr 2016 12:33:06 PM","0.647088"
"1460601187144","14 Apr 2016 12:33:07 PM","0.6968639999999999"
"1460601187979","14 Apr 2016 12:33:07 PM","0.8461919999999999"
"1460601188774","14 Apr 2016 12:33:08 PM","0.796416"
"1460601189554","14 Apr 2016 12:33:09 PM","0.779824"
