"Timestamp","DateTime","RR Interval"
"1460322195862","11 Apr 2016 7:03:15 AM","0.8296"
"1460322196812","11 Apr 2016 7:03:16 AM","0.9457439999999999"
"1460322197706","11 Apr 2016 7:03:17 AM","0.9125599999999999"
"1460322198666","11 Apr 2016 7:03:18 AM","0.9457439999999999"
"1460322199591","11 Apr 2016 7:03:19 AM","0.9125599999999999"
"1460322200428","11 Apr 2016 7:03:20 AM","0.862784"
"1460322201558","11 Apr 2016 7:03:21 AM","1.128256"
"1460322202436","11 Apr 2016 7:03:22 AM","0.8793759999999999"
"1460322203465","11 Apr 2016 7:03:23 AM","1.0287039999999998"
"1460322204471","11 Apr 2016 7:03:24 AM","0.99552"
"1460322205425","11 Apr 2016 7:03:25 AM","0.962336"
"1460322206338","11 Apr 2016 7:03:26 AM","0.9125599999999999"
"1460322207250","11 Apr 2016 7:03:27 AM","0.9125599999999999"
"1460322208214","11 Apr 2016 7:03:28 AM","0.962336"
"1460322209095","11 Apr 2016 7:03:29 AM","0.8793759999999999"
"1460322209897","11 Apr 2016 7:03:29 AM","0.796416"
"1460322210592","11 Apr 2016 7:03:30 AM","0.6968639999999999"
"1460322211401","11 Apr 2016 7:03:31 AM","0.813008"
"1460322212098","11 Apr 2016 7:03:32 AM","0.6968639999999999"
"1460322212888","11 Apr 2016 7:03:32 AM","0.779824"
"1460322213795","11 Apr 2016 7:03:33 AM","0.9125599999999999"
"1460322214655","11 Apr 2016 7:03:34 AM","0.862784"
"1460322215502","11 Apr 2016 7:03:35 AM","0.8461919999999999"
"1460322216350","11 Apr 2016 7:03:36 AM","0.8461919999999999"
"1460322218356","11 Apr 2016 7:03:38 AM","0.813008"
"1460322219180","11 Apr 2016 7:03:39 AM","0.8461919999999999"
"1460322219326","11 Apr 2016 7:03:39 AM","0.8793759999999999"
"1460322219768","11 Apr 2016 7:03:39 AM","0.8793759999999999"
"1460322220583","11 Apr 2016 7:03:40 AM","0.813008"
"1460322221443","11 Apr 2016 7:03:41 AM","0.8461919999999999"
"1460322222344","11 Apr 2016 7:03:42 AM","0.895968"
"1460322223256","11 Apr 2016 7:03:43 AM","0.929152"
"1460322224135","11 Apr 2016 7:03:44 AM","0.8793759999999999"
"1460322225061","11 Apr 2016 7:03:45 AM","0.9125599999999999"
"1460322225949","11 Apr 2016 7:03:45 AM","0.895968"
"1460322226891","11 Apr 2016 7:03:46 AM","0.9457439999999999"
"1460322227789","11 Apr 2016 7:03:47 AM","0.895968"
"1460322228704","11 Apr 2016 7:03:48 AM","0.9125599999999999"
"1460322229593","11 Apr 2016 7:03:49 AM","0.8793759999999999"
"1460322230507","11 Apr 2016 7:03:50 AM","0.9125599999999999"
"1460322231415","11 Apr 2016 7:03:51 AM","0.895968"
"1460322232270","11 Apr 2016 7:03:52 AM","0.8793759999999999"
"1460322233188","11 Apr 2016 7:03:53 AM","0.9125599999999999"
"1460322234139","11 Apr 2016 7:03:54 AM","0.929152"
"1460322235045","11 Apr 2016 7:03:55 AM","0.929152"
"1460322235989","11 Apr 2016 7:03:55 AM","0.9457439999999999"
"1460322236873","11 Apr 2016 7:03:56 AM","0.8793759999999999"
"1460322237783","11 Apr 2016 7:03:57 AM","0.9125599999999999"
"1460322238648","11 Apr 2016 7:03:58 AM","0.862784"
"1460322239545","11 Apr 2016 7:03:59 AM","0.895968"
"1460322240421","11 Apr 2016 7:04:00 AM","0.8793759999999999"
"1460322241285","11 Apr 2016 7:04:01 AM","0.862784"
"1460322242209","11 Apr 2016 7:04:02 AM","0.9125599999999999"
"1460322243127","11 Apr 2016 7:04:03 AM","0.929152"
"1460322244016","11 Apr 2016 7:04:04 AM","0.8793759999999999"
"1460322244961","11 Apr 2016 7:04:04 AM","0.9457439999999999"
"1460322245801","11 Apr 2016 7:04:05 AM","0.8296"
"1460322246690","11 Apr 2016 7:04:06 AM","0.895968"
"1460322247582","11 Apr 2016 7:04:07 AM","0.895968"
"1460322248473","11 Apr 2016 7:04:08 AM","0.8793759999999999"
"1460322249322","11 Apr 2016 7:04:09 AM","0.862784"
"1460322250202","11 Apr 2016 7:04:10 AM","0.8793759999999999"
"1460322251081","11 Apr 2016 7:04:11 AM","0.8793759999999999"
"1460322251946","11 Apr 2016 7:04:11 AM","0.862784"
"1460322252899","11 Apr 2016 7:04:12 AM","0.929152"
"1460322253818","11 Apr 2016 7:04:13 AM","0.9457439999999999"
"1460322254748","11 Apr 2016 7:04:14 AM","0.929152"
"1460322255680","11 Apr 2016 7:04:15 AM","0.929152"
"1460322256619","11 Apr 2016 7:04:16 AM","0.929152"
"1460322257586","11 Apr 2016 7:04:17 AM","0.962336"
"1460322258866","11 Apr 2016 7:04:18 AM","1.2775839999999998"
"1460322259613","11 Apr 2016 7:04:19 AM","0.74664"
"1460322260493","11 Apr 2016 7:04:20 AM","0.8793759999999999"
"1460322261321","11 Apr 2016 7:04:21 AM","0.8296"
"1460322262237","11 Apr 2016 7:04:22 AM","0.9125599999999999"
"1460322263148","11 Apr 2016 7:04:23 AM","0.9125599999999999"
"1460322264040","11 Apr 2016 7:04:24 AM","0.8793759999999999"
"1460322264926","11 Apr 2016 7:04:24 AM","0.895968"
"1460322265829","11 Apr 2016 7:04:25 AM","0.895968"
"1460322266695","11 Apr 2016 7:04:26 AM","0.862784"
"1460322267649","11 Apr 2016 7:04:27 AM","0.962336"
"1460322268577","11 Apr 2016 7:04:28 AM","0.929152"
"1460322269491","11 Apr 2016 7:04:29 AM","0.9125599999999999"
"1460322270422","11 Apr 2016 7:04:30 AM","0.929152"
"1460322271352","11 Apr 2016 7:04:31 AM","0.929152"
"1460322272298","11 Apr 2016 7:04:32 AM","0.9457439999999999"
"1460322273221","11 Apr 2016 7:04:33 AM","0.895968"
"1460322274068","11 Apr 2016 7:04:34 AM","0.862784"
"1460322274955","11 Apr 2016 7:04:34 AM","0.895968"
"1460322275819","11 Apr 2016 7:04:35 AM","0.862784"
"1460322276700","11 Apr 2016 7:04:36 AM","0.8793759999999999"
"1460322277611","11 Apr 2016 7:04:37 AM","0.9125599999999999"
"1460322278557","11 Apr 2016 7:04:38 AM","0.9457439999999999"
"1460322279549","11 Apr 2016 7:04:39 AM","0.962336"
"1460322280450","11 Apr 2016 7:04:40 AM","0.929152"
"1460322281380","11 Apr 2016 7:04:41 AM","0.929152"
"1460322282344","11 Apr 2016 7:04:42 AM","0.962336"
"1460322283304","11 Apr 2016 7:04:43 AM","0.962336"
"1460322284252","11 Apr 2016 7:04:44 AM","0.9457439999999999"
"1460322285199","11 Apr 2016 7:04:45 AM","0.9457439999999999"
"1460322286124","11 Apr 2016 7:04:46 AM","0.929152"
"1460322287071","11 Apr 2016 7:04:47 AM","0.9457439999999999"
"1460322288020","11 Apr 2016 7:04:48 AM","0.9457439999999999"
"1460322289084","11 Apr 2016 7:04:49 AM","1.061888"
"1460322289964","11 Apr 2016 7:04:49 AM","0.8793759999999999"
"1460322290944","11 Apr 2016 7:04:50 AM","0.962336"
"1460322291926","11 Apr 2016 7:04:51 AM","0.99552"
"1460322292849","11 Apr 2016 7:04:52 AM","0.929152"
"1460322293932","11 Apr 2016 7:04:53 AM","1.0784799999999999"
"1460322294793","11 Apr 2016 7:04:54 AM","0.862784"
"1460322295683","11 Apr 2016 7:04:55 AM","0.8793759999999999"
"1460322296587","11 Apr 2016 7:04:56 AM","0.9125599999999999"
"1460322297450","11 Apr 2016 7:04:57 AM","0.862784"
"1460322298381","11 Apr 2016 7:04:58 AM","0.929152"
"1460322299360","11 Apr 2016 7:04:59 AM","0.9789279999999999"
"1460322300303","11 Apr 2016 7:05:00 AM","0.9457439999999999"
"1460322301301","11 Apr 2016 7:05:01 AM","0.99552"
"1460322302330","11 Apr 2016 7:05:02 AM","1.012112"
"1460322303309","11 Apr 2016 7:05:03 AM","0.99552"
"1460322304324","11 Apr 2016 7:05:04 AM","1.012112"
"1460322305206","11 Apr 2016 7:05:05 AM","0.8793759999999999"
"1460322306015","11 Apr 2016 7:05:06 AM","0.813008"
"1460322307033","11 Apr 2016 7:05:07 AM","1.012112"
"1460322308027","11 Apr 2016 7:05:08 AM","0.9789279999999999"
"1460322309109","11 Apr 2016 7:05:09 AM","0.929152"
"1460322309884","11 Apr 2016 7:05:09 AM","0.9125599999999999"
"1460322310708","11 Apr 2016 7:05:10 AM","0.8461919999999999"
"1460322311833","11 Apr 2016 7:05:11 AM","0.929152"
"1460322313051","11 Apr 2016 7:05:13 AM","1.3937279999999999"
"1460322313698","11 Apr 2016 7:05:13 AM","0.647088"
"1460322314560","11 Apr 2016 7:05:14 AM","0.895968"
"1460322315739","11 Apr 2016 7:05:15 AM","1.178032"
"1460322316703","11 Apr 2016 7:05:16 AM","0.962336"
"1460322317771","11 Apr 2016 7:05:17 AM","1.061888"
"1460322318697","11 Apr 2016 7:05:18 AM","0.929152"
"1460322319656","11 Apr 2016 7:05:19 AM","0.9457439999999999"
"1460322320574","11 Apr 2016 7:05:20 AM","0.929152"
"1460322321503","11 Apr 2016 7:05:21 AM","0.929152"
"1460322322568","11 Apr 2016 7:05:22 AM","1.061888"
"1460322323514","11 Apr 2016 7:05:23 AM","0.9457439999999999"
"1460322324329","11 Apr 2016 7:05:24 AM","0.813008"
"1460322325273","11 Apr 2016 7:05:25 AM","0.9457439999999999"
"1460322326088","11 Apr 2016 7:05:26 AM","0.813008"
"1460322327368","11 Apr 2016 7:05:27 AM","1.2775839999999998"
"1460322328261","11 Apr 2016 7:05:28 AM","0.895968"
"1460322329108","11 Apr 2016 7:05:29 AM","0.8296"
"1460322330171","11 Apr 2016 7:05:30 AM","1.0784799999999999"
"1460322331189","11 Apr 2016 7:05:31 AM","1.012112"
"1460322332162","11 Apr 2016 7:05:32 AM","0.9789279999999999"
"1460322333174","11 Apr 2016 7:05:33 AM","1.012112"
"1460322334169","11 Apr 2016 7:05:34 AM","0.99552"
"1460322335071","11 Apr 2016 7:05:35 AM","0.8793759999999999"
"1460322336046","11 Apr 2016 7:05:36 AM","0.99552"
"1460322336964","11 Apr 2016 7:05:36 AM","0.9125599999999999"
"1460322337916","11 Apr 2016 7:05:37 AM","0.9457439999999999"
"1460322338791","11 Apr 2016 7:05:38 AM","0.8793759999999999"
"1460322339532","11 Apr 2016 7:05:39 AM","0.74664"
"1460322340564","11 Apr 2016 7:05:40 AM","1.0287039999999998"
"1460322341462","11 Apr 2016 7:05:41 AM","0.895968"
"1460322342342","11 Apr 2016 7:05:42 AM","0.8793759999999999"
"1460322343223","11 Apr 2016 7:05:43 AM","0.8793759999999999"
"1460322344005","11 Apr 2016 7:05:44 AM","0.779824"
"1460322344802","11 Apr 2016 7:05:44 AM","0.796416"
"1460322345571","11 Apr 2016 7:05:45 AM","0.74664"
"1460322346326","11 Apr 2016 7:05:46 AM","0.7632319999999999"
"1460322347079","11 Apr 2016 7:05:47 AM","0.7632319999999999"
"1460322347879","11 Apr 2016 7:05:47 AM","0.796416"
"1460322348721","11 Apr 2016 7:05:48 AM","0.8461919999999999"
"1460322349588","11 Apr 2016 7:05:49 AM","0.8461919999999999"
"1460322350427","11 Apr 2016 7:05:50 AM","0.862784"
"1460322351263","11 Apr 2016 7:05:51 AM","0.8296"
"1460322352157","11 Apr 2016 7:05:52 AM","0.895968"
"1460322353005","11 Apr 2016 7:05:53 AM","0.8461919999999999"
"1460322353861","11 Apr 2016 7:05:53 AM","0.862784"
"1460322354490","11 Apr 2016 7:05:54 AM","0.630496"
"1460322355254","11 Apr 2016 7:05:55 AM","0.7632319999999999"
"1460322356051","11 Apr 2016 7:05:56 AM","0.796416"
"1460322356932","11 Apr 2016 7:05:56 AM","0.862784"
"1460322357864","11 Apr 2016 7:05:57 AM","0.9457439999999999"
"1460322358699","11 Apr 2016 7:05:58 AM","0.813008"
"1460322359606","11 Apr 2016 7:05:59 AM","0.929152"
"1460322360404","11 Apr 2016 7:06:00 AM","0.796416"
"1460322361085","11 Apr 2016 7:06:01 AM","0.6636799999999999"
"1460322361812","11 Apr 2016 7:06:01 AM","0.74664"
"1460322362593","11 Apr 2016 7:06:02 AM","0.779824"
"1460322363440","11 Apr 2016 7:06:03 AM","0.8461919999999999"
"1460322364426","11 Apr 2016 7:06:04 AM","0.9789279999999999"
"1460322365217","11 Apr 2016 7:06:05 AM","0.779824"
"1460322366198","11 Apr 2016 7:06:06 AM","0.99552"
"1460322366995","11 Apr 2016 7:06:06 AM","0.796416"
"1460322368005","11 Apr 2016 7:06:08 AM","1.012112"
"1460322368786","11 Apr 2016 7:06:08 AM","0.779824"
"1460322369683","11 Apr 2016 7:06:09 AM","0.895968"
"1460322370545","11 Apr 2016 7:06:10 AM","0.862784"
"1460322371705","11 Apr 2016 7:06:11 AM","1.16144"
"1460322372619","11 Apr 2016 7:06:12 AM","0.9125599999999999"
"1460322373467","11 Apr 2016 7:06:13 AM","0.8461919999999999"
"1460322374363","11 Apr 2016 7:06:14 AM","0.895968"
"1460322375298","11 Apr 2016 7:06:15 AM","0.929152"
"1460322376139","11 Apr 2016 7:06:16 AM","0.8461919999999999"
"1460322377124","11 Apr 2016 7:06:17 AM","0.962336"
"1460322378152","11 Apr 2016 7:06:18 AM","1.0287039999999998"
"1460322379073","11 Apr 2016 7:06:19 AM","0.9125599999999999"
"1460322379489","11 Apr 2016 7:06:19 AM","0.4148"
"1460322380373","11 Apr 2016 7:06:20 AM","0.895968"
"1460322381305","11 Apr 2016 7:06:21 AM","0.929152"
"1460322382338","11 Apr 2016 7:06:22 AM","1.0287039999999998"
"1460322383331","11 Apr 2016 7:06:23 AM","0.99552"
"1460322384297","11 Apr 2016 7:06:24 AM","0.962336"
"1460322385188","11 Apr 2016 7:06:25 AM","0.895968"
"1460322386074","11 Apr 2016 7:06:26 AM","0.8793759999999999"
"1460322386698","11 Apr 2016 7:06:26 AM","0.613904"
"1460322387395","11 Apr 2016 7:06:27 AM","0.713456"
"1460322388441","11 Apr 2016 7:06:28 AM","1.045296"
"1460322389835","11 Apr 2016 7:06:29 AM","1.3937279999999999"
"1460322390821","11 Apr 2016 7:06:30 AM","0.9789279999999999"
"1460322391765","11 Apr 2016 7:06:31 AM","0.929152"
"1460322392630","11 Apr 2016 7:06:32 AM","0.8793759999999999"
"1460322393478","11 Apr 2016 7:06:33 AM","0.8461919999999999"
"1460322394354","11 Apr 2016 7:06:34 AM","0.8793759999999999"
"1460322395248","11 Apr 2016 7:06:35 AM","0.895968"
"1460322396154","11 Apr 2016 7:06:36 AM","0.895968"
"1460322397030","11 Apr 2016 7:06:37 AM","0.8793759999999999"
"1460322397947","11 Apr 2016 7:06:37 AM","0.9125599999999999"
"1460322398882","11 Apr 2016 7:06:38 AM","0.929152"
"1460322399757","11 Apr 2016 7:06:39 AM","0.8793759999999999"
"1460322400416","11 Apr 2016 7:06:40 AM","0.6636799999999999"
"1460322401027","11 Apr 2016 7:06:41 AM","0.613904"
"1460322401759","11 Apr 2016 7:06:41 AM","0.7300479999999999"
"1460322402619","11 Apr 2016 7:06:42 AM","0.8461919999999999"
"1460322403469","11 Apr 2016 7:06:43 AM","0.862784"
"1460322404396","11 Apr 2016 7:06:44 AM","0.929152"
"1460322405297","11 Apr 2016 7:06:45 AM","0.895968"
"1460322406289","11 Apr 2016 7:06:46 AM","0.99552"
"1460322407186","11 Apr 2016 7:06:47 AM","0.895968"
"1460322408085","11 Apr 2016 7:06:48 AM","0.895968"
"1460322409066","11 Apr 2016 7:06:49 AM","0.9789279999999999"
"1460322410017","11 Apr 2016 7:06:50 AM","0.929152"
"1460322410909","11 Apr 2016 7:06:50 AM","0.9125599999999999"
"1460322411801","11 Apr 2016 7:06:51 AM","0.895968"
"1460322412716","11 Apr 2016 7:06:52 AM","0.9125599999999999"
"1460322413597","11 Apr 2016 7:06:53 AM","0.8793759999999999"
"1460322414359","11 Apr 2016 7:06:54 AM","0.7632319999999999"
"1460322415355","11 Apr 2016 7:06:55 AM","0.99552"
"1460322416350","11 Apr 2016 7:06:56 AM","0.99552"
"1460322417268","11 Apr 2016 7:06:57 AM","0.8793759999999999"
"1460322418107","11 Apr 2016 7:06:58 AM","0.8793759999999999"
"1460322418989","11 Apr 2016 7:06:58 AM","0.8793759999999999"
"1460322419908","11 Apr 2016 7:06:59 AM","0.9125599999999999"
"1460322420787","11 Apr 2016 7:07:00 AM","0.8793759999999999"
"1460322421714","11 Apr 2016 7:07:01 AM","0.929152"
"1460322422672","11 Apr 2016 7:07:02 AM","0.9457439999999999"
"1460322423740","11 Apr 2016 7:07:03 AM","1.0784799999999999"
"1460322424517","11 Apr 2016 7:07:04 AM","0.779824"
"1460322425374","11 Apr 2016 7:07:05 AM","0.8461919999999999"
"1460322426261","11 Apr 2016 7:07:06 AM","0.895968"
"1460322427126","11 Apr 2016 7:07:07 AM","0.862784"
"1460322428024","11 Apr 2016 7:07:08 AM","0.895968"
"1460322428921","11 Apr 2016 7:07:08 AM","0.895968"
"1460322429813","11 Apr 2016 7:07:09 AM","0.895968"
"1460322430678","11 Apr 2016 7:07:10 AM","0.862784"
"1460322431598","11 Apr 2016 7:07:11 AM","0.9125599999999999"
"1460322432531","11 Apr 2016 7:07:12 AM","0.929152"
"1460322433567","11 Apr 2016 7:07:13 AM","1.045296"
"1460322434128","11 Apr 2016 7:07:14 AM","0.564128"
"1460322435510","11 Apr 2016 7:07:15 AM","1.360544"
"1460322436291","11 Apr 2016 7:07:16 AM","0.796416"
"1460322437136","11 Apr 2016 7:07:17 AM","0.8461919999999999"
"1460322438099","11 Apr 2016 7:07:18 AM","0.962336"
"1460322439160","11 Apr 2016 7:07:19 AM","1.061888"
"1460322440045","11 Apr 2016 7:07:20 AM","0.8793759999999999"
"1460322441753","11 Apr 2016 7:07:21 AM","1.7089759999999998"
"1460322442716","11 Apr 2016 7:07:22 AM","0.962336"
"1460322443744","11 Apr 2016 7:07:23 AM","1.0287039999999998"
"1460322444655","11 Apr 2016 7:07:24 AM","0.9125599999999999"
"1460322445864","11 Apr 2016 7:07:25 AM","1.178032"
"1460322446647","11 Apr 2016 7:07:26 AM","0.813008"
"1460322447598","11 Apr 2016 7:07:27 AM","0.9457439999999999"
"1460322448563","11 Apr 2016 7:07:28 AM","0.9457439999999999"
"1460322449519","11 Apr 2016 7:07:29 AM","0.9789279999999999"
"1460322450400","11 Apr 2016 7:07:30 AM","0.8793759999999999"
"1460322451265","11 Apr 2016 7:07:31 AM","0.862784"
"1460322452177","11 Apr 2016 7:07:32 AM","0.9125599999999999"
"1460322453095","11 Apr 2016 7:07:33 AM","0.895968"
"1460322454001","11 Apr 2016 7:07:34 AM","0.929152"
"1460322454748","11 Apr 2016 7:07:34 AM","0.74664"
"1460322455663","11 Apr 2016 7:07:35 AM","0.9125599999999999"
"1460322456584","11 Apr 2016 7:07:36 AM","0.9125599999999999"
"1460322457454","11 Apr 2016 7:07:37 AM","0.8793759999999999"
"1460322458585","11 Apr 2016 7:07:38 AM","1.128256"
"1460322460244","11 Apr 2016 7:07:40 AM","1.6592"
"1460322461172","11 Apr 2016 7:07:41 AM","0.929152"
"1460322462104","11 Apr 2016 7:07:42 AM","0.929152"
"1460322463059","11 Apr 2016 7:07:43 AM","0.929152"
"1460322463972","11 Apr 2016 7:07:43 AM","0.929152"
"1460322464958","11 Apr 2016 7:07:44 AM","0.99552"
"1460322465987","11 Apr 2016 7:07:45 AM","1.0287039999999998"
"1460322466834","11 Apr 2016 7:07:46 AM","0.8461919999999999"
"1460322467614","11 Apr 2016 7:07:47 AM","0.779824"
"1460322468545","11 Apr 2016 7:07:48 AM","0.929152"
"1460322469458","11 Apr 2016 7:07:49 AM","0.9125599999999999"
"1460322470410","11 Apr 2016 7:07:50 AM","0.9457439999999999"
"1460322471441","11 Apr 2016 7:07:51 AM","1.0287039999999998"
"1460322472428","11 Apr 2016 7:07:52 AM","0.99552"
"1460322473313","11 Apr 2016 7:07:53 AM","0.8793759999999999"
"1460322474160","11 Apr 2016 7:07:54 AM","0.8461919999999999"
"1460322474902","11 Apr 2016 7:07:54 AM","0.74664"
"1460322475642","11 Apr 2016 7:07:55 AM","0.7300479999999999"
"1460322476481","11 Apr 2016 7:07:56 AM","0.8461919999999999"
"1460322477379","11 Apr 2016 7:07:57 AM","0.895968"
"1460322478296","11 Apr 2016 7:07:58 AM","0.9125599999999999"
"1460322479171","11 Apr 2016 7:07:59 AM","0.8793759999999999"
"1460322480122","11 Apr 2016 7:08:00 AM","0.9457439999999999"
"1460322480963","11 Apr 2016 7:08:00 AM","0.8461919999999999"
"1460322481800","11 Apr 2016 7:08:01 AM","0.8296"
"1460322482631","11 Apr 2016 7:08:02 AM","0.8296"
"1460322483498","11 Apr 2016 7:08:03 AM","0.862784"
"1460322484386","11 Apr 2016 7:08:04 AM","0.895968"
"1460322485215","11 Apr 2016 7:08:05 AM","0.8296"
"1460322486128","11 Apr 2016 7:08:06 AM","0.9125599999999999"
