"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460818152613","17 Apr 2016 12:49:12 AM","1398","311615","290546","4965","2230","654","264","-8.0","0","15","4"
"1460818153631","17 Apr 2016 12:49:13 AM","1398","311615","290546","4965","2230","654","264","-10.0","0","15","4"
"1460818154579","17 Apr 2016 12:49:14 AM","1398","311615","290546","4965","2230","654","264","-9.0","0","15","4"
"1460818155589","17 Apr 2016 12:49:15 AM","1398","311615","290546","4965","2230","654","264","-7.0","0","15","4"
"1460818156595","17 Apr 2016 12:49:16 AM","1398","311615","290546","4965","2230","654","264","-9.0","0","15","4"
"1460818157582","17 Apr 2016 12:49:17 AM","1398","311615","290546","4965","2230","654","264","-5.0","0","15","4"
"1460818158591","17 Apr 2016 12:49:18 AM","1398","311615","290673","4965","2230","654","264","-7.0","0","15","4"
"1460818159596","17 Apr 2016 12:49:19 AM","1398","311615","290673","4965","2230","654","264","-7.0","0","15","4"
"1460818160592","17 Apr 2016 12:49:20 AM","1398","311615","290673","4965","2230","654","264","-8.0","0","15","4"
"1460818161599","17 Apr 2016 12:49:21 AM","1398","311615","290673","4965","2230","654","264","-7.0","0","15","4"
"1460818162598","17 Apr 2016 12:49:22 AM","1398","311615","290673","4965","2230","654","264","-5.0","0","15","4"
"1460818163604","17 Apr 2016 12:49:23 AM","1398","311615","290673","4965","2230","654","264","-5.0","0","15","4"
"1460818164578","17 Apr 2016 12:49:24 AM","1398","311615","290673","4965","2230","654","264","-6.0","0","15","4"
"1460818165579","17 Apr 2016 12:49:25 AM","1398","311615","290673","4965","2230","654","264","-3.0","0","15","4"
"1460818166594","17 Apr 2016 12:49:26 AM","1398","311615","290673","4965","2230","654","264","-4.0","0","15","4"
"1460818167601","17 Apr 2016 12:49:27 AM","1398","311615","290673","4965","2230","654","264","1.0","0","15","4"
"1460818168597","17 Apr 2016 12:49:28 AM","1398","311615","290673","4965","2230","654","264","3.0","0","15","4"
"1460818169584","17 Apr 2016 12:49:29 AM","1398","311615","290673","4965","2230","654","264","4.0","0","15","4"
"1460818170594","17 Apr 2016 12:49:30 AM","1398","311615","290673","4965","2230","654","264","3.0","0","15","4"
"1460818171607","17 Apr 2016 12:49:31 AM","1398","311615","290673","4965","2230","654","264","2.0","0","15","4"
"1460818172581","17 Apr 2016 12:49:32 AM","1398","311615","290673","4965","2230","654","264","0.0","0","15","4"
"1460818173581","17 Apr 2016 12:49:33 AM","1398","311615","290673","4965","2230","654","264","-2.0","0","15","4"
"1460818174617","17 Apr 2016 12:49:34 AM","1398","311615","290673","4965","2230","654","264","1.0","0","15","4"
"1460818175589","17 Apr 2016 12:49:35 AM","1398","311615","290673","4965","2230","654","264","2.0","0","15","4"
"1460818176590","17 Apr 2016 12:49:36 AM","1398","311615","290673","4965","2230","654","264","5.0","0","15","4"
"1460818177589","17 Apr 2016 12:49:37 AM","1398","311615","290673","4965","2230","654","264","4.0","0","15","4"
"1460818178608","17 Apr 2016 12:49:38 AM","1398","311615","290673","4965","2230","654","264","5.0","0","15","4"
"1460818179608","17 Apr 2016 12:49:39 AM","1398","311615","290673","4965","2230","654","264","8.0","0","15","4"
"1460818180600","17 Apr 2016 12:49:40 AM","1398","311615","290673","4965","2230","654","264","8.0","0","15","4"
"1460818181605","17 Apr 2016 12:49:41 AM","1398","311615","290673","4965","2230","654","264","3.0","0","15","4"
"1460818182604","17 Apr 2016 12:49:42 AM","1398","311615","290673","4965","2230","654","264","1.0","0","15","4"
"1460818183581","17 Apr 2016 12:49:43 AM","1398","311615","290673","4965","2230","654","264","0.0","0","15","4"
"1460818184596","17 Apr 2016 12:49:44 AM","1398","311615","290673","4965","2230","654","264","2.0","0","15","4"
"1460818185595","17 Apr 2016 12:49:45 AM","1398","311615","290673","4965","2230","654","264","2.0","0","15","4"
"1460818186603","17 Apr 2016 12:49:46 AM","1398","311615","290673","4965","2230","654","264","4.0","0","15","4"
"1460818187586","17 Apr 2016 12:49:47 AM","1398","311615","290673","4965","2230","654","264","5.0","0","15","4"
"1460818188582","17 Apr 2016 12:49:48 AM","1398","311615","290673","4965","2230","654","264","8.0","0","15","4"
"1460818189586","17 Apr 2016 12:49:49 AM","1398","311615","290673","4965","2230","654","264","8.0","0","15","4"
"1460818190591","17 Apr 2016 12:49:50 AM","1398","311615","290673","4965","2230","654","264","7.0","0","15","4"
"1460818191601","17 Apr 2016 12:49:51 AM","1398","311615","290673","4965","2230","654","264","9.0","0","15","4"
"1460818192593","17 Apr 2016 12:49:52 AM","1398","311615","290673","4965","2230","654","264","10.0","0","15","4"
"1460818193599","17 Apr 2016 12:49:53 AM","1398","311615","290673","4965","2230","654","264","10.0","0","15","4"
"1460818194597","17 Apr 2016 12:49:54 AM","1398","311615","290673","4965","2230","654","264","7.0","0","15","4"
"1460818195596","17 Apr 2016 12:49:55 AM","1398","311615","290673","4965","2230","654","264","-1.0","0","15","4"
"1460818196601","17 Apr 2016 12:49:56 AM","1398","311615","290673","4965","2230","654","264","-6.0","0","15","4"
"1460818197591","17 Apr 2016 12:49:57 AM","1398","311615","290673","4965","2230","654","264","-11.0","0","15","4"
"1460818198586","17 Apr 2016 12:49:58 AM","1398","311615","290673","4965","2230","654","264","-9.0","0","15","4"
"1460818199592","17 Apr 2016 12:49:59 AM","1398","311615","290673","4965","2230","654","264","-6.0","0","15","4"
"1460818200601","17 Apr 2016 12:50:00 AM","1398","311615","290673","4965","2230","654","264","-3.0","0","15","4"
"1460818201594","17 Apr 2016 12:50:01 AM","1398","311615","290673","4965","2230","654","264","0.0","0","15","4"
"1460818202592","17 Apr 2016 12:50:02 AM","1398","311615","290673","4965","2230","654","264","5.0","0","15","4"
"1460818203608","17 Apr 2016 12:50:03 AM","1398","311615","290673","4965","2230","654","264","3.0","0","15","4"
"1460818204592","17 Apr 2016 12:50:04 AM","1398","311615","290673","4965","2230","654","264","1.0","0","15","4"
"1460818205596","17 Apr 2016 12:50:05 AM","1398","311615","290673","4965","2230","654","264","1.0","0","15","4"
"1460818243678","17 Apr 2016 12:50:43 AM","1655","311872","290673","4965","2230","654","264","-6.0","0","15","4"
"1460818244599","17 Apr 2016 12:50:44 AM","1655","311872","290673","4965","2230","654","264","-13.0","0","15","4"
"1460818245608","17 Apr 2016 12:50:45 AM","1655","311872","290673","4965","2230","654","264","-19.0","0","15","4"
"1460818246600","17 Apr 2016 12:50:46 AM","1655","311872","290673","4965","2230","654","264","-24.0","0","15","4"
"1460818247615","17 Apr 2016 12:50:47 AM","1655","311872","290673","4965","2230","654","264","-26.0","0","15","4"
"1460818248609","17 Apr 2016 12:50:48 AM","1655","311872","290673","4965","2230","654","264","-26.0","0","15","4"
"1460818249599","17 Apr 2016 12:50:49 AM","1655","311872","290673","4965","2230","654","264","-21.0","0","15","4"
"1460818250593","17 Apr 2016 12:50:50 AM","1655","311872","290673","4965","2230","654","264","-18.0","0","15","4"
"1460818251600","17 Apr 2016 12:50:51 AM","1655","311872","290673","4965","2230","654","264","-19.0","0","15","4"
"1460818252611","17 Apr 2016 12:50:52 AM","1655","311872","290673","4965","2230","654","264","-23.0","0","15","4"
"1460818253614","17 Apr 2016 12:50:53 AM","1655","311872","290813","4965","2230","654","264","-22.0","0","15","4"
"1460818254617","17 Apr 2016 12:50:54 AM","1655","311872","290813","4965","2230","654","264","-19.0","0","15","4"
"1460818255595","17 Apr 2016 12:50:55 AM","1655","311872","290813","4965","2230","654","264","-18.0","0","15","4"
"1460818256597","17 Apr 2016 12:50:56 AM","1655","311872","290813","4965","2230","654","264","-17.0","0","15","4"
"1460818257625","17 Apr 2016 12:50:57 AM","1655","311872","290813","4965","2230","654","264","-18.0","0","15","4"
"1460818258609","17 Apr 2016 12:50:58 AM","1655","311872","290813","4965","2230","654","264","-19.0","0","15","4"
"1460818259608","17 Apr 2016 12:50:59 AM","1655","311872","290813","4965","2230","654","264","-15.0","0","15","4"
"1460818260614","17 Apr 2016 12:51:00 AM","1655","311872","290813","4965","2230","654","264","-13.0","0","15","4"
"1460818261618","17 Apr 2016 12:51:01 AM","1655","311872","290813","4965","2230","654","264","-10.0","0","15","4"
"1460818262594","17 Apr 2016 12:51:02 AM","1655","311872","290813","4965","2230","654","264","-7.0","0","15","4"
"1460818263609","17 Apr 2016 12:51:03 AM","1655","311872","290937","4965","2230","654","264","-8.0","0","15","4"
"1460818265631","17 Apr 2016 12:51:05 AM","1655","311872","290937","4965","2230","654","264","1.0","0","15","4"
"1460818266646","17 Apr 2016 12:51:06 AM","1655","311872","290937","4965","2230","654","264","6.0","0","15","4"
"1460818267644","17 Apr 2016 12:51:07 AM","1655","311872","290937","4965","2230","654","264","17.0","0","15","4"
"1460818268593","17 Apr 2016 12:51:08 AM","1655","311872","290937","4965","2230","654","264","16.0","0","15","4"
"1460818269602","17 Apr 2016 12:51:09 AM","1655","311872","290937","4965","2230","654","264","5.0","0","15","4"
"1460818270608","17 Apr 2016 12:51:10 AM","1655","311872","290937","4965","2230","654","264","-3.0","0","15","4"
"1460818271602","17 Apr 2016 12:51:11 AM","1655","311872","290937","4965","2230","654","264","1.0","0","15","4"
"1460818272612","17 Apr 2016 12:51:12 AM","1655","311872","290937","4965","2230","654","264","4.0","0","15","4"
"1460818273603","17 Apr 2016 12:51:13 AM","1655","311872","290937","4965","2230","654","264","4.0","0","15","4"
"1460818274717","17 Apr 2016 12:51:14 AM","1655","311872","290937","4965","2230","654","264","3.0","0","15","4"
"1460818275608","17 Apr 2016 12:51:15 AM","1655","311872","290937","4965","2230","654","264","-1.0","0","15","4"
"1460818276622","17 Apr 2016 12:51:16 AM","1655","311872","290937","4965","2230","654","264","1.0","0","15","4"
"1460818277616","17 Apr 2016 12:51:17 AM","1655","311872","290937","4965","2230","654","264","6.0","0","15","4"
"1460818278603","17 Apr 2016 12:51:18 AM","1655","311872","290937","4965","2230","654","264","11.0","0","15","4"
"1460818279618","17 Apr 2016 12:51:19 AM","1655","311872","290937","4965","2230","654","264","8.0","0","15","4"
"1460818280611","17 Apr 2016 12:51:20 AM","1655","311872","290937","4965","2230","654","264","7.0","0","15","4"
"1460818281606","17 Apr 2016 12:51:21 AM","1655","311872","290937","4965","2230","654","264","2.0","0","15","4"
"1460818282619","17 Apr 2016 12:51:22 AM","1655","311872","290937","4965","2230","654","264","-1.0","0","15","4"
"1460818283617","17 Apr 2016 12:51:23 AM","1655","311872","290937","4965","2230","654","264","-3.0","0","15","4"
"1460818284632","17 Apr 2016 12:51:24 AM","1655","311872","290937","4965","2230","654","264","-5.0","0","15","4"
"1460818285611","17 Apr 2016 12:51:25 AM","1655","311872","290937","4965","2230","654","264","-7.0","0","15","4"
"1460818286619","17 Apr 2016 12:51:26 AM","1655","311872","290937","4965","2230","654","264","-9.0","0","15","4"
"1460818287619","17 Apr 2016 12:51:27 AM","1655","311872","290937","4965","2230","654","264","-8.0","0","15","4"
"1460818288603","17 Apr 2016 12:51:28 AM","1655","311872","290937","4965","2230","654","264","-12.0","0","15","4"
"1460818289602","17 Apr 2016 12:51:29 AM","1655","311872","290937","4965","2230","654","264","-13.0","0","15","4"
"1460818290599","17 Apr 2016 12:51:30 AM","1655","311872","290937","4965","2230","654","264","-11.0","0","15","4"
"1460818291624","17 Apr 2016 12:51:31 AM","1655","311872","290937","4965","2230","654","264","-10.0","0","15","4"
"1460818292622","17 Apr 2016 12:51:32 AM","1655","311872","290937","4965","2230","654","264","-6.0","0","15","4"
"1460818293613","17 Apr 2016 12:51:33 AM","1655","311872","290937","4965","2230","654","264","-6.0","0","15","4"
"1460818294622","17 Apr 2016 12:51:34 AM","1655","311872","290937","4965","2230","654","264","-8.0","0","15","4"
"1460818295628","17 Apr 2016 12:51:35 AM","1655","311872","290937","4965","2230","654","264","-10.0","0","15","4"
"1460818296619","17 Apr 2016 12:51:36 AM","1655","311872","290937","4965","2230","654","264","-11.0","0","15","4"
"1460818303616","17 Apr 2016 12:51:43 AM","1655","311872","290937","4965","2230","654","264","7.0","0","15","4"
"1460818304635","17 Apr 2016 12:51:44 AM","1655","311872","290937","4965","2230","654","264","5.0","0","15","4"
"1460818305607","17 Apr 2016 12:51:45 AM","1655","311872","290937","4965","2230","654","264","3.0","0","15","4"
"1460818306616","17 Apr 2016 12:51:46 AM","1655","311872","290937","4965","2230","654","264","-4.0","0","15","4"
"1460818307617","17 Apr 2016 12:51:47 AM","1655","311872","290937","4965","2230","654","264","-6.0","0","15","4"
"1460818308615","17 Apr 2016 12:51:48 AM","1655","311872","290937","4965","2230","654","264","-12.0","0","15","4"
"1460818309618","17 Apr 2016 12:51:49 AM","1655","311872","290937","4965","2230","654","264","-11.0","0","15","4"
"1460818310603","17 Apr 2016 12:51:50 AM","1655","311872","290937","4965","2230","654","264","-10.0","0","15","4"
"1460818311621","17 Apr 2016 12:51:51 AM","1655","311872","290937","4965","2230","654","264","-7.0","0","15","4"
"1460818312643","17 Apr 2016 12:51:52 AM","1655","311872","290937","4965","2230","654","264","-8.0","0","15","4"
"1460818313622","17 Apr 2016 12:51:53 AM","1655","311872","290937","4965","2230","654","264","-8.0","0","15","4"
"1460818314619","17 Apr 2016 12:51:54 AM","1655","311872","290937","4965","2230","654","264","-12.0","0","15","4"
"1460818315639","17 Apr 2016 12:51:55 AM","1655","311872","290937","4965","2230","654","264","-12.0","0","15","4"
"1460818316621","17 Apr 2016 12:51:56 AM","1655","311872","290937","4965","2230","654","264","-11.0","0","15","4"
"1460818317624","17 Apr 2016 12:51:57 AM","1655","311872","291062","4965","2230","654","264","-9.0","0","15","4"
"1460818318610","17 Apr 2016 12:51:58 AM","1655","311872","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818319617","17 Apr 2016 12:51:59 AM","1655","311872","291062","4965","2230","654","264","-5.0","0","15","4"
"1460818320643","17 Apr 2016 12:52:00 AM","1655","311872","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818321602","17 Apr 2016 12:52:01 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818322623","17 Apr 2016 12:52:02 AM","1655","311872","291062","4965","2230","654","264","-5.0","0","15","4"
"1460818323611","17 Apr 2016 12:52:03 AM","1655","311872","291062","4965","2230","654","264","-7.0","0","15","4"
"1460818324623","17 Apr 2016 12:52:04 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818325626","17 Apr 2016 12:52:05 AM","1655","311872","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818326621","17 Apr 2016 12:52:06 AM","1655","311872","291062","4965","2230","654","264","-3.0","0","15","4"
"1460818327619","17 Apr 2016 12:52:07 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818328623","17 Apr 2016 12:52:08 AM","1655","311872","291062","4965","2230","654","264","2.0","0","15","4"
"1460818329616","17 Apr 2016 12:52:09 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818330602","17 Apr 2016 12:52:10 AM","1655","311872","291062","4965","2230","654","264","0.0","0","15","4"
"1460818331632","17 Apr 2016 12:52:11 AM","1655","311872","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818332612","17 Apr 2016 12:52:12 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818333608","17 Apr 2016 12:52:13 AM","1655","311872","291062","4965","2230","654","264","0.0","0","15","4"
"1460818334616","17 Apr 2016 12:52:14 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818335625","17 Apr 2016 12:52:15 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818336609","17 Apr 2016 12:52:16 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818337618","17 Apr 2016 12:52:17 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818338623","17 Apr 2016 12:52:18 AM","1655","311872","291062","4965","2230","654","264","3.0","0","15","4"
"1460818339624","17 Apr 2016 12:52:19 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818340616","17 Apr 2016 12:52:20 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818341643","17 Apr 2016 12:52:21 AM","1655","311872","291062","4965","2230","654","264","0.0","0","15","4"
"1460818342635","17 Apr 2016 12:52:22 AM","1655","311872","291062","4965","2230","654","264","3.0","0","15","4"
"1460818343608","17 Apr 2016 12:52:23 AM","1655","311872","291062","4965","2230","654","264","5.0","0","15","4"
"1460818344608","17 Apr 2016 12:52:24 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818345627","17 Apr 2016 12:52:25 AM","1655","311872","291062","4965","2230","654","264","3.0","0","15","4"
"1460818346612","17 Apr 2016 12:52:26 AM","1655","311872","291062","4965","2230","654","264","7.0","0","15","4"
"1460818347633","17 Apr 2016 12:52:27 AM","1655","311872","291062","4965","2230","654","264","5.0","0","15","4"
"1460818348619","17 Apr 2016 12:52:28 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818349628","17 Apr 2016 12:52:29 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818350631","17 Apr 2016 12:52:30 AM","1655","311872","291062","4965","2230","654","264","5.0","0","15","4"
"1460818351623","17 Apr 2016 12:52:31 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818352612","17 Apr 2016 12:52:32 AM","1655","311872","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818353618","17 Apr 2016 12:52:33 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818354620","17 Apr 2016 12:52:34 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818355629","17 Apr 2016 12:52:35 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818356609","17 Apr 2016 12:52:36 AM","1655","311872","291062","4965","2230","654","264","3.0","0","15","4"
"1460818357626","17 Apr 2016 12:52:37 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818358620","17 Apr 2016 12:52:38 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818359629","17 Apr 2016 12:52:39 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818360612","17 Apr 2016 12:52:40 AM","1655","311872","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818361616","17 Apr 2016 12:52:41 AM","1655","311872","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818362629","17 Apr 2016 12:52:42 AM","1655","311872","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818363622","17 Apr 2016 12:52:43 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818364619","17 Apr 2016 12:52:44 AM","1655","311872","291062","4965","2230","654","264","1.0","0","15","4"
"1460818365633","17 Apr 2016 12:52:45 AM","1655","311872","291062","4965","2230","654","264","-3.0","0","15","4"
"1460818366612","17 Apr 2016 12:52:46 AM","1655","311872","291062","4965","2230","654","264","-3.0","0","15","4"
"1460818367619","17 Apr 2016 12:52:47 AM","1655","311872","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818368626","17 Apr 2016 12:52:48 AM","1655","311872","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818369612","17 Apr 2016 12:52:49 AM","1655","311872","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818370609","17 Apr 2016 12:52:50 AM","1655","311872","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818371632","17 Apr 2016 12:52:51 AM","1655","311872","291062","4965","2230","654","264","2.0","0","15","4"
"1460818372632","17 Apr 2016 12:52:52 AM","1655","311872","291062","4965","2230","654","264","7.0","0","15","4"
"1460818373620","17 Apr 2016 12:52:53 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818374632","17 Apr 2016 12:52:54 AM","1655","311872","291062","4965","2230","654","264","4.0","0","15","4"
"1460818375648","17 Apr 2016 12:52:55 AM","1655","311872","291062","4965","2230","654","264","-7.0","0","15","4"
"1460818376649","17 Apr 2016 12:52:56 AM","1655","311872","291062","4965","2230","654","264","-15.0","0","15","4"
"1460818377626","17 Apr 2016 12:52:57 AM","1655","311872","291062","4965","2230","654","264","-14.0","0","15","4"
"1460818378616","17 Apr 2016 12:52:58 AM","1655","311872","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818379633","17 Apr 2016 12:52:59 AM","1655","311872","291062","4965","2230","654","264","9.0","0","15","4"
"1460818380626","17 Apr 2016 12:53:00 AM","1655","311872","291062","4965","2230","654","264","15.0","0","15","4"
"1460818381645","17 Apr 2016 12:53:01 AM","1655","311872","291062","4965","2230","654","264","16.0","0","15","4"
"1460818382623","17 Apr 2016 12:53:02 AM","1655","311872","291062","4965","2230","654","264","14.0","0","15","4"
"1460818383634","17 Apr 2016 12:53:03 AM","1655","311872","291062","4965","2230","654","264","12.0","0","15","4"
"1460818384619","17 Apr 2016 12:53:04 AM","1655","311872","291062","4965","2230","654","264","15.0","0","15","4"
"1460818385632","17 Apr 2016 12:53:05 AM","1778","311995","291062","4965","2230","654","264","16.0","0","15","4"
"1460818386617","17 Apr 2016 12:53:06 AM","1778","311995","291062","4965","2230","654","264","18.0","0","15","4"
"1460818387636","17 Apr 2016 12:53:07 AM","1778","311995","291062","4965","2230","654","264","18.0","0","15","4"
"1460818388632","17 Apr 2016 12:53:08 AM","1778","311995","291062","4965","2230","654","264","16.0","0","15","4"
"1460818389606","17 Apr 2016 12:53:09 AM","1778","311995","291062","4965","2230","654","264","12.0","0","15","4"
"1460818390632","17 Apr 2016 12:53:10 AM","1778","311995","291062","4965","2230","654","264","12.0","0","15","4"
"1460818391619","17 Apr 2016 12:53:11 AM","1778","311995","291062","4965","2230","654","264","10.0","0","15","4"
"1460818392613","17 Apr 2016 12:53:12 AM","1778","311995","291062","4965","2230","654","264","8.0","0","15","4"
"1460818393629","17 Apr 2016 12:53:13 AM","1778","311995","291062","4965","2230","654","264","3.0","0","15","4"
"1460818394623","17 Apr 2016 12:53:14 AM","1778","311995","291062","4965","2230","654","264","2.0","0","15","4"
"1460818395628","17 Apr 2016 12:53:15 AM","1778","311995","291062","4965","2230","654","264","5.0","0","15","4"
"1460818396614","17 Apr 2016 12:53:16 AM","1778","311995","291062","4965","2230","654","264","9.0","0","15","4"
"1460818397629","17 Apr 2016 12:53:17 AM","1778","311995","291062","4965","2230","654","264","9.0","0","15","4"
"1460818398623","17 Apr 2016 12:53:18 AM","1904","312121","291062","4965","2230","654","264","7.0","0","15","4"
"1460818399615","17 Apr 2016 12:53:19 AM","1904","312121","291062","4965","2230","654","264","8.0","0","15","4"
"1460818400614","17 Apr 2016 12:53:20 AM","1904","312121","291062","4965","2230","654","264","7.0","0","15","4"
"1460818401641","17 Apr 2016 12:53:21 AM","1904","312121","291062","4965","2230","654","264","8.0","0","15","4"
"1460818402625","17 Apr 2016 12:53:22 AM","1904","312121","291062","4965","2230","654","264","10.0","0","15","4"
"1460818403629","17 Apr 2016 12:53:23 AM","1904","312121","291062","4965","2230","654","264","8.0","0","15","4"
"1460818404632","17 Apr 2016 12:53:24 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818405646","17 Apr 2016 12:53:25 AM","1904","312121","291062","4965","2230","654","264","4.0","0","15","4"
"1460818406623","17 Apr 2016 12:53:26 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818407629","17 Apr 2016 12:53:27 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818408644","17 Apr 2016 12:53:28 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818409621","17 Apr 2016 12:53:29 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818410622","17 Apr 2016 12:53:30 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818411626","17 Apr 2016 12:53:31 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818412632","17 Apr 2016 12:53:32 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818413630","17 Apr 2016 12:53:33 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818414637","17 Apr 2016 12:53:34 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818415645","17 Apr 2016 12:53:35 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818416636","17 Apr 2016 12:53:36 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818417630","17 Apr 2016 12:53:37 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818418609","17 Apr 2016 12:53:38 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818419614","17 Apr 2016 12:53:39 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818420653","17 Apr 2016 12:53:40 AM","1904","312121","291062","4965","2230","654","264","-5.0","0","15","4"
