"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460322198194","11 Apr 2016 7:03:18 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322199193","11 Apr 2016 7:03:19 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322200193","11 Apr 2016 7:03:20 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322201193","11 Apr 2016 7:03:21 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322202193","11 Apr 2016 7:03:22 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322203195","11 Apr 2016 7:03:23 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322204194","11 Apr 2016 7:03:24 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322205201","11 Apr 2016 7:03:25 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322206193","11 Apr 2016 7:03:26 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322207196","11 Apr 2016 7:03:27 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322208193","11 Apr 2016 7:03:28 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322209196","11 Apr 2016 7:03:29 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322210223","11 Apr 2016 7:03:30 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322211194","11 Apr 2016 7:03:31 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322212195","11 Apr 2016 7:03:32 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322213194","11 Apr 2016 7:03:33 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322214195","11 Apr 2016 7:03:34 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322215194","11 Apr 2016 7:03:35 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322216195","11 Apr 2016 7:03:36 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322219014","11 Apr 2016 7:03:39 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322219237","11 Apr 2016 7:03:39 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322219360","11 Apr 2016 7:03:39 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322220198","11 Apr 2016 7:03:40 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322221195","11 Apr 2016 7:03:41 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322222201","11 Apr 2016 7:03:42 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322223199","11 Apr 2016 7:03:43 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322224196","11 Apr 2016 7:03:44 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322225201","11 Apr 2016 7:03:45 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322226203","11 Apr 2016 7:03:46 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322227199","11 Apr 2016 7:03:47 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322228196","11 Apr 2016 7:03:48 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322229200","11 Apr 2016 7:03:49 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322230203","11 Apr 2016 7:03:50 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322231196","11 Apr 2016 7:03:51 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322232198","11 Apr 2016 7:03:52 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322233203","11 Apr 2016 7:03:53 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322234198","11 Apr 2016 7:03:54 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322235200","11 Apr 2016 7:03:55 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322236203","11 Apr 2016 7:03:56 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322237199","11 Apr 2016 7:03:57 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322238205","11 Apr 2016 7:03:58 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322239198","11 Apr 2016 7:03:59 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322240197","11 Apr 2016 7:04:00 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322241201","11 Apr 2016 7:04:01 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322242217","11 Apr 2016 7:04:02 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322243199","11 Apr 2016 7:04:03 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322244202","11 Apr 2016 7:04:04 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322245206","11 Apr 2016 7:04:05 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322246202","11 Apr 2016 7:04:06 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322247201","11 Apr 2016 7:04:07 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322248212","11 Apr 2016 7:04:08 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322249203","11 Apr 2016 7:04:09 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322250210","11 Apr 2016 7:04:10 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322251206","11 Apr 2016 7:04:11 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322252203","11 Apr 2016 7:04:12 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322253215","11 Apr 2016 7:04:13 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322254201","11 Apr 2016 7:04:14 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322255209","11 Apr 2016 7:04:15 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322256204","11 Apr 2016 7:04:16 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322257202","11 Apr 2016 7:04:17 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322258205","11 Apr 2016 7:04:18 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322259202","11 Apr 2016 7:04:19 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322260202","11 Apr 2016 7:04:20 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322261204","11 Apr 2016 7:04:21 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322262202","11 Apr 2016 7:04:22 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322263202","11 Apr 2016 7:04:23 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322264202","11 Apr 2016 7:04:24 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322265215","11 Apr 2016 7:04:25 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322266219","11 Apr 2016 7:04:26 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322267206","11 Apr 2016 7:04:27 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322268206","11 Apr 2016 7:04:28 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322269202","11 Apr 2016 7:04:29 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322270213","11 Apr 2016 7:04:30 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322271218","11 Apr 2016 7:04:31 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322272207","11 Apr 2016 7:04:32 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322273230","11 Apr 2016 7:04:33 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322274215","11 Apr 2016 7:04:34 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322275206","11 Apr 2016 7:04:35 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322276205","11 Apr 2016 7:04:36 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322277213","11 Apr 2016 7:04:37 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322278211","11 Apr 2016 7:04:38 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322279209","11 Apr 2016 7:04:39 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322280211","11 Apr 2016 7:04:40 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322281212","11 Apr 2016 7:04:41 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322282205","11 Apr 2016 7:04:42 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322283206","11 Apr 2016 7:04:43 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322284221","11 Apr 2016 7:04:44 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322285206","11 Apr 2016 7:04:45 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322286214","11 Apr 2016 7:04:46 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322287208","11 Apr 2016 7:04:47 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322288220","11 Apr 2016 7:04:48 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322289208","11 Apr 2016 7:04:49 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322290207","11 Apr 2016 7:04:50 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322291209","11 Apr 2016 7:04:51 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322292232","11 Apr 2016 7:04:52 AM","7845","188938","179058","2099","1667","302","190","10.0","0","8","2"
"1460322293207","11 Apr 2016 7:04:53 AM","7845","188938","179058","2099","1667","302","190","11.0","0","8","2"
"1460322294207","11 Apr 2016 7:04:54 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322295214","11 Apr 2016 7:04:55 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322296223","11 Apr 2016 7:04:56 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322297210","11 Apr 2016 7:04:57 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322298209","11 Apr 2016 7:04:58 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322299232","11 Apr 2016 7:04:59 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322300219","11 Apr 2016 7:05:00 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322301211","11 Apr 2016 7:05:01 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322302209","11 Apr 2016 7:05:02 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322303220","11 Apr 2016 7:05:03 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322304211","11 Apr 2016 7:05:04 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322305221","11 Apr 2016 7:05:05 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322306212","11 Apr 2016 7:05:06 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322307213","11 Apr 2016 7:05:07 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322308227","11 Apr 2016 7:05:08 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322309247","11 Apr 2016 7:05:09 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322310233","11 Apr 2016 7:05:10 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322311259","11 Apr 2016 7:05:11 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322312247","11 Apr 2016 7:05:12 AM","7845","188938","179058","2099","1667","302","190","-8.0","0","8","2"
"1460322313212","11 Apr 2016 7:05:13 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322314206","11 Apr 2016 7:05:14 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322315206","11 Apr 2016 7:05:15 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322316204","11 Apr 2016 7:05:16 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322317209","11 Apr 2016 7:05:17 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322318208","11 Apr 2016 7:05:18 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322319214","11 Apr 2016 7:05:19 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322320211","11 Apr 2016 7:05:20 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322321212","11 Apr 2016 7:05:21 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322322210","11 Apr 2016 7:05:22 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322323212","11 Apr 2016 7:05:23 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322324215","11 Apr 2016 7:05:24 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322325213","11 Apr 2016 7:05:25 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322326210","11 Apr 2016 7:05:26 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322327221","11 Apr 2016 7:05:27 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322328212","11 Apr 2016 7:05:28 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322329212","11 Apr 2016 7:05:29 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322330211","11 Apr 2016 7:05:30 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322331211","11 Apr 2016 7:05:31 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322332215","11 Apr 2016 7:05:32 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322333210","11 Apr 2016 7:05:33 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322334211","11 Apr 2016 7:05:34 AM","7845","188938","179058","2099","1667","302","190","7.0","0","8","2"
"1460322335210","11 Apr 2016 7:05:35 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322336212","11 Apr 2016 7:05:36 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322337212","11 Apr 2016 7:05:37 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322338214","11 Apr 2016 7:05:38 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322339223","11 Apr 2016 7:05:39 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322340219","11 Apr 2016 7:05:40 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322341219","11 Apr 2016 7:05:41 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322342213","11 Apr 2016 7:05:42 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322343215","11 Apr 2016 7:05:43 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322344216","11 Apr 2016 7:05:44 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322345219","11 Apr 2016 7:05:45 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322346216","11 Apr 2016 7:05:46 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322347254","11 Apr 2016 7:05:47 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322348227","11 Apr 2016 7:05:48 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322349213","11 Apr 2016 7:05:49 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322350219","11 Apr 2016 7:05:50 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322351246","11 Apr 2016 7:05:51 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322352226","11 Apr 2016 7:05:52 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322353215","11 Apr 2016 7:05:53 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322354226","11 Apr 2016 7:05:54 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322355218","11 Apr 2016 7:05:55 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
