"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460292048363","10 Apr 2016 10:40:48 PM","30705","179123","171727","2099","1667","302","190","4.0","1","8","2"
"1460292049368","10 Apr 2016 10:40:49 PM","30705","179123","171727","2099","1667","302","190","6.0","1","8","2"
"1460292050373","10 Apr 2016 10:40:50 PM","30705","179123","171727","2099","1667","302","190","5.0","1","8","2"
"1460292051366","10 Apr 2016 10:40:51 PM","30705","179123","171727","2099","1667","302","190","5.0","1","8","2"
"1460292052360","10 Apr 2016 10:40:52 PM","30705","179123","171727","2099","1667","302","190","5.0","1","8","2"
"1460292053378","10 Apr 2016 10:40:53 PM","30705","179123","171727","2099","1667","302","190","4.0","1","8","2"
"1460292054372","10 Apr 2016 10:40:54 PM","30705","179123","171727","2099","1667","302","190","9.0","1","8","2"
"1460292055363","10 Apr 2016 10:40:55 PM","30705","179123","171727","2099","1667","302","190","9.0","1","8","2"
"1460292056363","10 Apr 2016 10:40:56 PM","30705","179123","171727","2099","1667","302","190","9.0","1","8","2"
"1460292057361","10 Apr 2016 10:40:57 PM","30705","179123","171727","2099","1667","302","190","12.0","1","8","2"
"1460292058394","10 Apr 2016 10:40:58 PM","30705","179123","171727","2099","1667","302","190","8.0","1","8","2"
"1460292059372","10 Apr 2016 10:40:59 PM","30830","179248","171727","2099","1667","302","190","6.0","1","8","2"
"1460292060364","10 Apr 2016 10:41:00 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292061390","10 Apr 2016 10:41:01 PM","30830","179248","171727","2099","1667","302","190","9.0","1","8","2"
"1460292062386","10 Apr 2016 10:41:02 PM","30830","179248","171727","2099","1667","302","190","9.0","1","8","2"
"1460292063370","10 Apr 2016 10:41:03 PM","30830","179248","171727","2099","1667","302","190","5.0","1","8","2"
"1460292064374","10 Apr 2016 10:41:04 PM","30830","179248","171727","2099","1667","302","190","-4.0","1","8","2"
"1460292065365","10 Apr 2016 10:41:05 PM","30830","179248","171727","2099","1667","302","190","-8.0","1","8","2"
"1460292066360","10 Apr 2016 10:41:06 PM","30830","179248","171727","2099","1667","302","190","-11.0","1","8","2"
"1460292067384","10 Apr 2016 10:41:07 PM","30830","179248","171727","2099","1667","302","190","-7.0","1","8","2"
"1460292068381","10 Apr 2016 10:41:08 PM","30830","179248","171727","2099","1667","302","190","-9.0","1","8","2"
"1460292069403","10 Apr 2016 10:41:09 PM","30830","179248","171727","2099","1667","302","190","-5.0","1","8","2"
"1460292070363","10 Apr 2016 10:41:10 PM","30830","179248","171727","2099","1667","302","190","-1.0","1","8","2"
"1460292071378","10 Apr 2016 10:41:11 PM","30830","179248","171727","2099","1667","302","190","-2.0","1","8","2"
"1460292072382","10 Apr 2016 10:41:12 PM","30830","179248","171727","2099","1667","302","190","-1.0","1","8","2"
"1460292073399","10 Apr 2016 10:41:13 PM","30830","179248","171727","2099","1667","302","190","-1.0","1","8","2"
"1460292074371","10 Apr 2016 10:41:14 PM","30830","179248","171727","2099","1667","302","190","1.0","1","8","2"
"1460292080380","10 Apr 2016 10:41:20 PM","30830","179248","171727","2099","1667","302","190","4.0","1","8","2"
"1460292081404","10 Apr 2016 10:41:21 PM","30830","179248","171727","2099","1667","302","190","3.0","1","8","2"
"1460292082389","10 Apr 2016 10:41:22 PM","30830","179248","171727","2099","1667","302","190","1.0","1","8","2"
"1460292083363","10 Apr 2016 10:41:23 PM","30830","179248","171727","2099","1667","302","190","-8.0","1","8","2"
"1460292084362","10 Apr 2016 10:41:24 PM","30830","179248","171727","2099","1667","302","190","-6.0","1","8","2"
"1460292085373","10 Apr 2016 10:41:25 PM","30830","179248","171727","2099","1667","302","190","-10.0","1","8","2"
"1460292086396","10 Apr 2016 10:41:26 PM","30830","179248","171727","2099","1667","302","190","-13.0","1","8","2"
"1460292087382","10 Apr 2016 10:41:27 PM","30830","179248","171727","2099","1667","302","190","-14.0","1","8","2"
"1460292088370","10 Apr 2016 10:41:28 PM","30830","179248","171727","2099","1667","302","190","-15.0","1","8","2"
"1460292089380","10 Apr 2016 10:41:29 PM","30830","179248","171727","2099","1667","302","190","-11.0","1","8","2"
"1460292090393","10 Apr 2016 10:41:30 PM","30830","179248","171727","2099","1667","302","190","-12.0","1","8","2"
"1460292091377","10 Apr 2016 10:41:31 PM","30830","179248","171727","2099","1667","302","190","-15.0","1","8","2"
"1460292092380","10 Apr 2016 10:41:32 PM","30830","179248","171727","2099","1667","302","190","-13.0","1","8","2"
"1460292093373","10 Apr 2016 10:41:33 PM","30830","179248","171727","2099","1667","302","190","-10.0","1","8","2"
"1460292094393","10 Apr 2016 10:41:34 PM","30830","179248","171727","2099","1667","302","190","-3.0","1","8","2"
"1460292095386","10 Apr 2016 10:41:35 PM","30830","179248","171727","2099","1667","302","190","0.0","1","8","2"
"1460292096365","10 Apr 2016 10:41:36 PM","30830","179248","171727","2099","1667","302","190","-3.0","1","8","2"
"1460292097376","10 Apr 2016 10:41:37 PM","30830","179248","171727","2099","1667","302","190","-3.0","1","8","2"
"1460292098400","10 Apr 2016 10:41:38 PM","30830","179248","171727","2099","1667","302","190","-3.0","1","8","2"
"1460292099403","10 Apr 2016 10:41:39 PM","30830","179248","171727","2099","1667","302","190","0.0","1","8","2"
"1460292100366","10 Apr 2016 10:41:40 PM","30830","179248","171727","2099","1667","302","190","1.0","1","8","2"
"1460292101373","10 Apr 2016 10:41:41 PM","30830","179248","171727","2099","1667","302","190","4.0","1","8","2"
"1460292102411","10 Apr 2016 10:41:42 PM","30830","179248","171727","2099","1667","302","190","5.0","1","8","2"
"1460292103368","10 Apr 2016 10:41:43 PM","30830","179248","171727","2099","1667","302","190","5.0","1","8","2"
"1460292104372","10 Apr 2016 10:41:44 PM","30830","179248","171727","2099","1667","302","190","6.0","1","8","2"
"1460292105368","10 Apr 2016 10:41:45 PM","30830","179248","171727","2099","1667","302","190","13.0","1","8","2"
"1460292106377","10 Apr 2016 10:41:46 PM","30830","179248","171727","2099","1667","302","190","12.0","1","8","2"
"1460292107369","10 Apr 2016 10:41:47 PM","30830","179248","171727","2099","1667","302","190","10.0","1","8","2"
"1460292108384","10 Apr 2016 10:41:48 PM","30830","179248","171727","2099","1667","302","190","9.0","1","8","2"
"1460292109375","10 Apr 2016 10:41:49 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292110362","10 Apr 2016 10:41:50 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292111380","10 Apr 2016 10:41:51 PM","30830","179248","171727","2099","1667","302","190","8.0","1","8","2"
"1460292112363","10 Apr 2016 10:41:52 PM","30830","179248","171727","2099","1667","302","190","10.0","1","8","2"
"1460292113364","10 Apr 2016 10:41:53 PM","30830","179248","171727","2099","1667","302","190","11.0","1","8","2"
"1460292114362","10 Apr 2016 10:41:54 PM","30830","179248","171727","2099","1667","302","190","8.0","1","8","2"
"1460292115374","10 Apr 2016 10:41:55 PM","30830","179248","171727","2099","1667","302","190","4.0","1","8","2"
"1460292116367","10 Apr 2016 10:41:56 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292117386","10 Apr 2016 10:41:57 PM","30830","179248","171727","2099","1667","302","190","9.0","1","8","2"
"1460292118382","10 Apr 2016 10:41:58 PM","30830","179248","171727","2099","1667","302","190","6.0","1","8","2"
"1460292119375","10 Apr 2016 10:41:59 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292120372","10 Apr 2016 10:42:00 PM","30830","179248","171727","2099","1667","302","190","6.0","1","8","2"
"1460292121388","10 Apr 2016 10:42:01 PM","30830","179248","171727","2099","1667","302","190","5.0","1","8","2"
"1460292122382","10 Apr 2016 10:42:02 PM","30830","179248","171727","2099","1667","302","190","7.0","1","8","2"
"1460292123382","10 Apr 2016 10:42:03 PM","30830","179248","171727","2099","1667","302","190","8.0","1","8","2"
"1460292124377","10 Apr 2016 10:42:04 PM","30830","179248","171727","2099","1667","302","190","10.0","1","8","2"
