"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460766153352","16 Apr 2016 10:22:33 AM","12407","289979","271143","3992","1835","566","226","0.0","1","14","2"
"1460766154345","16 Apr 2016 10:22:34 AM","12407","289979","271143","3992","1835","566","226","0.0","1","14","2"
"1460766155337","16 Apr 2016 10:22:35 AM","12407","289979","271143","3992","1835","566","226","-5.0","1","14","2"
"1460766156352","16 Apr 2016 10:22:36 AM","12407","289979","271143","3992","1835","566","226","-23.0","1","14","2"
"1460766157341","16 Apr 2016 10:22:37 AM","12407","289979","271283","3992","1835","566","226","-23.0","1","14","2"
"1460766158341","16 Apr 2016 10:22:38 AM","12407","289979","271283","3992","1835","566","226","-17.0","1","14","2"
"1460766159355","16 Apr 2016 10:22:39 AM","12407","289979","271283","3992","1835","566","226","-12.0","1","14","2"
"1460766160348","16 Apr 2016 10:22:40 AM","12407","289979","271283","3992","1835","566","226","-8.0","1","14","2"
"1460766161335","16 Apr 2016 10:22:41 AM","12407","289979","271283","3992","1835","566","226","-2.0","1","14","2"
"1460766162348","16 Apr 2016 10:22:42 AM","12407","289979","271283","3992","1835","566","226","-1.0","1","14","2"
"1460766163351","16 Apr 2016 10:22:43 AM","12407","289979","271283","3992","1835","566","226","1.0","1","14","2"
"1460766164337","16 Apr 2016 10:22:44 AM","12407","289979","271283","3992","1835","566","226","5.0","1","14","2"
"1460766165358","16 Apr 2016 10:22:45 AM","12407","289979","271283","3992","1835","566","226","3.0","1","14","2"
"1460766166354","16 Apr 2016 10:22:46 AM","12407","289979","271283","3992","1835","566","226","1.0","1","14","2"
"1460766167338","16 Apr 2016 10:22:47 AM","12407","289979","271283","3992","1835","566","226","1.0","1","14","2"
"1460766168344","16 Apr 2016 10:22:48 AM","12407","289979","271283","3992","1835","566","226","5.0","1","14","2"
"1460766169355","16 Apr 2016 10:22:49 AM","12407","289979","271283","3992","1835","566","226","8.0","1","14","2"
"1460766170341","16 Apr 2016 10:22:50 AM","12407","289979","271283","3992","1835","566","226","10.0","1","14","2"
"1460766171355","16 Apr 2016 10:22:51 AM","12407","289979","271283","3992","1835","566","226","7.0","1","14","2"
"1460766172351","16 Apr 2016 10:22:52 AM","12407","289979","271283","3992","1835","566","226","10.0","1","14","2"
"1460766173341","16 Apr 2016 10:22:53 AM","12407","289979","271283","3992","1835","566","226","12.0","1","14","2"
"1460766174332","16 Apr 2016 10:22:54 AM","12407","289979","271283","3992","1835","566","226","11.0","1","14","2"
"1460766175354","16 Apr 2016 10:22:55 AM","12407","289979","271283","3992","1835","566","226","9.0","1","14","2"
"1460766176328","16 Apr 2016 10:22:56 AM","12407","289979","271283","3992","1835","566","226","11.0","1","14","2"
"1460766177336","16 Apr 2016 10:22:57 AM","12407","289979","271283","3992","1835","566","226","13.0","1","14","2"
"1460766178351","16 Apr 2016 10:22:58 AM","12529","290101","271283","3992","1835","566","226","12.0","1","14","2"
"1460766198631","16 Apr 2016 10:23:18 AM","12789","290361","271283","3992","1835","566","226","-3.0","1","14","2"
"1460766199615","16 Apr 2016 10:23:19 AM","12789","290361","271283","3992","1835","566","226","-11.0","1","14","2"
"1460766200525","16 Apr 2016 10:23:20 AM","12789","290361","271283","3992","1835","566","226","-13.0","1","14","2"
"1460766201380","16 Apr 2016 10:23:21 AM","12789","290361","271283","3992","1835","566","226","-14.0","1","14","2"
"1460766202385","16 Apr 2016 10:23:22 AM","12789","290361","271283","3992","1835","566","226","-19.0","1","14","2"
"1460766203366","16 Apr 2016 10:23:23 AM","12789","290361","271283","3992","1835","566","226","-19.0","1","14","2"
"1460766204338","16 Apr 2016 10:23:24 AM","12789","290361","271283","3992","1835","566","226","-20.0","1","14","2"
"1460766205335","16 Apr 2016 10:23:25 AM","12789","290361","271283","3992","1835","566","226","-19.0","1","14","2"
"1460766206336","16 Apr 2016 10:23:26 AM","12789","290361","271420","3992","1835","566","226","-18.0","1","14","2"
"1460766207339","16 Apr 2016 10:23:27 AM","12789","290361","271420","3992","1835","566","226","-15.0","1","14","2"
"1460766208347","16 Apr 2016 10:23:28 AM","12789","290361","271420","3992","1835","566","226","-12.0","1","14","2"
"1460766209359","16 Apr 2016 10:23:29 AM","12789","290361","271420","3992","1835","566","226","-12.0","1","14","2"
"1460766210338","16 Apr 2016 10:23:30 AM","12789","290361","271420","3992","1835","566","226","-9.0","1","14","2"
"1460766211358","16 Apr 2016 10:23:31 AM","12789","290361","271420","3992","1835","566","226","-8.0","1","14","2"
"1460766212343","16 Apr 2016 10:23:32 AM","12789","290361","271420","3992","1835","566","226","-8.0","1","14","2"
"1460766213340","16 Apr 2016 10:23:33 AM","12789","290361","271420","3992","1835","566","226","-5.0","1","14","2"
"1460766214344","16 Apr 2016 10:23:34 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766215338","16 Apr 2016 10:23:35 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766216334","16 Apr 2016 10:23:36 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766217358","16 Apr 2016 10:23:37 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766218349","16 Apr 2016 10:23:38 AM","12789","290361","271420","3992","1835","566","226","-6.0","1","14","2"
"1460766219339","16 Apr 2016 10:23:39 AM","12789","290361","271420","3992","1835","566","226","-9.0","1","14","2"
"1460766220358","16 Apr 2016 10:23:40 AM","12789","290361","271420","3992","1835","566","226","-11.0","1","14","2"
"1460766221347","16 Apr 2016 10:23:41 AM","12789","290361","271420","3992","1835","566","226","-9.0","1","14","2"
"1460766222356","16 Apr 2016 10:23:42 AM","12789","290361","271420","3992","1835","566","226","-7.0","1","14","2"
"1460766223353","16 Apr 2016 10:23:43 AM","12789","290361","271420","3992","1835","566","226","-4.0","1","14","2"
"1460766224361","16 Apr 2016 10:23:44 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766225343","16 Apr 2016 10:23:45 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766226353","16 Apr 2016 10:23:46 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766227367","16 Apr 2016 10:23:47 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766228363","16 Apr 2016 10:23:48 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766229353","16 Apr 2016 10:23:49 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766230364","16 Apr 2016 10:23:50 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766231354","16 Apr 2016 10:23:51 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766232346","16 Apr 2016 10:23:52 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766233348","16 Apr 2016 10:23:53 AM","12789","290361","271420","3992","1835","566","226","4.0","1","14","2"
"1460766234357","16 Apr 2016 10:23:54 AM","12789","290361","271420","3992","1835","566","226","6.0","1","14","2"
"1460766235379","16 Apr 2016 10:23:55 AM","12789","290361","271420","3992","1835","566","226","4.0","1","14","2"
"1460766236348","16 Apr 2016 10:23:56 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766237348","16 Apr 2016 10:23:57 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766238360","16 Apr 2016 10:23:58 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766239356","16 Apr 2016 10:23:59 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766240353","16 Apr 2016 10:24:00 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766241357","16 Apr 2016 10:24:01 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766242357","16 Apr 2016 10:24:02 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766243361","16 Apr 2016 10:24:03 AM","12789","290361","271420","3992","1835","566","226","-5.0","1","14","2"
"1460766244343","16 Apr 2016 10:24:04 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766245355","16 Apr 2016 10:24:05 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766246357","16 Apr 2016 10:24:06 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766247355","16 Apr 2016 10:24:07 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766248357","16 Apr 2016 10:24:08 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766249363","16 Apr 2016 10:24:09 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766250351","16 Apr 2016 10:24:10 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766251366","16 Apr 2016 10:24:11 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766252359","16 Apr 2016 10:24:12 AM","12789","290361","271420","3992","1835","566","226","5.0","1","14","2"
"1460766253363","16 Apr 2016 10:24:13 AM","12789","290361","271420","3992","1835","566","226","6.0","1","14","2"
"1460766254350","16 Apr 2016 10:24:14 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766255355","16 Apr 2016 10:24:15 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766256340","16 Apr 2016 10:24:16 AM","12789","290361","271420","3992","1835","566","226","-4.0","1","14","2"
"1460766257362","16 Apr 2016 10:24:17 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766258360","16 Apr 2016 10:24:18 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766259355","16 Apr 2016 10:24:19 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766260343","16 Apr 2016 10:24:20 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766261358","16 Apr 2016 10:24:21 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766262361","16 Apr 2016 10:24:22 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766263344","16 Apr 2016 10:24:23 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766264353","16 Apr 2016 10:24:24 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766265368","16 Apr 2016 10:24:25 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766266349","16 Apr 2016 10:24:26 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766267361","16 Apr 2016 10:24:27 AM","12789","290361","271420","3992","1835","566","226","4.0","1","14","2"
"1460766268367","16 Apr 2016 10:24:28 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766269367","16 Apr 2016 10:24:29 AM","12789","290361","271420","3992","1835","566","226","3.0","1","14","2"
"1460766270341","16 Apr 2016 10:24:30 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766271358","16 Apr 2016 10:24:31 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766272362","16 Apr 2016 10:24:32 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766273357","16 Apr 2016 10:24:33 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766274365","16 Apr 2016 10:24:34 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766275357","16 Apr 2016 10:24:35 AM","12789","290361","271420","3992","1835","566","226","-1.0","1","14","2"
"1460766276355","16 Apr 2016 10:24:36 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766277358","16 Apr 2016 10:24:37 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766278349","16 Apr 2016 10:24:38 AM","12789","290361","271420","3992","1835","566","226","5.0","1","14","2"
"1460766279378","16 Apr 2016 10:24:39 AM","12789","290361","271420","3992","1835","566","226","4.0","1","14","2"
"1460766280350","16 Apr 2016 10:24:40 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766281354","16 Apr 2016 10:24:41 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766282341","16 Apr 2016 10:24:42 AM","12789","290361","271420","3992","1835","566","226","-6.0","1","14","2"
"1460766283346","16 Apr 2016 10:24:43 AM","12789","290361","271420","3992","1835","566","226","-5.0","1","14","2"
"1460766284345","16 Apr 2016 10:24:44 AM","12789","290361","271420","3992","1835","566","226","-8.0","1","14","2"
"1460766285368","16 Apr 2016 10:24:45 AM","12789","290361","271420","3992","1835","566","226","-6.0","1","14","2"
"1460766286365","16 Apr 2016 10:24:46 AM","12789","290361","271420","3992","1835","566","226","-6.0","1","14","2"
"1460766287354","16 Apr 2016 10:24:47 AM","12789","290361","271420","3992","1835","566","226","-5.0","1","14","2"
"1460766288361","16 Apr 2016 10:24:48 AM","12789","290361","271420","3992","1835","566","226","-4.0","1","14","2"
"1460766289351","16 Apr 2016 10:24:49 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766290371","16 Apr 2016 10:24:50 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766291353","16 Apr 2016 10:24:51 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766292348","16 Apr 2016 10:24:52 AM","12789","290361","271420","3992","1835","566","226","4.0","1","14","2"
"1460766293369","16 Apr 2016 10:24:53 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766294364","16 Apr 2016 10:24:54 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766295381","16 Apr 2016 10:24:55 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766296346","16 Apr 2016 10:24:56 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766297354","16 Apr 2016 10:24:57 AM","12789","290361","271420","3992","1835","566","226","2.0","1","14","2"
"1460766298364","16 Apr 2016 10:24:58 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766299366","16 Apr 2016 10:24:59 AM","12789","290361","271420","3992","1835","566","226","1.0","1","14","2"
"1460766300361","16 Apr 2016 10:25:00 AM","12789","290361","271420","3992","1835","566","226","-2.0","1","14","2"
"1460766301364","16 Apr 2016 10:25:01 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766302358","16 Apr 2016 10:25:02 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766303358","16 Apr 2016 10:25:03 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766304348","16 Apr 2016 10:25:04 AM","12789","290361","271420","3992","1835","566","226","-3.0","1","14","2"
"1460766305352","16 Apr 2016 10:25:05 AM","12789","290361","271420","3992","1835","566","226","0.0","1","14","2"
"1460766343354","16 Apr 2016 10:25:43 AM","13076","290648","271674","3992","1835","566","226","9.0","1","14","2"
"1460766344364","16 Apr 2016 10:25:44 AM","13198","290770","271674","3992","1835","566","226","7.0","1","14","2"
"1460766345374","16 Apr 2016 10:25:45 AM","13198","290770","271674","3992","1835","566","226","0.0","1","14","2"
"1460766346372","16 Apr 2016 10:25:46 AM","13198","290770","271674","3992","1835","566","226","0.0","1","14","2"
"1460766347359","16 Apr 2016 10:25:47 AM","13198","290770","271674","3992","1835","566","226","-6.0","1","14","2"
"1460766348356","16 Apr 2016 10:25:48 AM","13198","290770","271674","3992","1835","566","226","-12.0","1","14","2"
"1460766349361","16 Apr 2016 10:25:49 AM","13198","290770","271674","3992","1835","566","226","-12.0","1","14","2"
"1460766350362","16 Apr 2016 10:25:50 AM","13198","290770","271674","3992","1835","566","226","-12.0","1","14","2"
"1460766351358","16 Apr 2016 10:25:51 AM","13198","290770","271674","3992","1835","566","226","-16.0","1","14","2"
"1460766352370","16 Apr 2016 10:25:52 AM","13198","290770","271674","3992","1835","566","226","-16.0","1","14","2"
"1460766353376","16 Apr 2016 10:25:53 AM","13198","290770","271674","3992","1835","566","226","-14.0","1","14","2"
"1460766354380","16 Apr 2016 10:25:54 AM","13198","290770","271674","3992","1835","566","226","-11.0","1","14","2"
"1460766355364","16 Apr 2016 10:25:55 AM","13198","290770","271674","3992","1835","566","226","-8.0","1","14","2"
"1460766356381","16 Apr 2016 10:25:56 AM","13198","290770","271674","3992","1835","566","226","-6.0","1","14","2"
"1460766357385","16 Apr 2016 10:25:57 AM","13198","290770","271798","3992","1835","566","226","-6.0","1","14","2"
"1460766358380","16 Apr 2016 10:25:58 AM","13198","290770","271798","3992","1835","566","226","-10.0","1","14","2"
"1460766359369","16 Apr 2016 10:25:59 AM","13198","290770","271798","3992","1835","566","226","-14.0","1","14","2"
"1460766360372","16 Apr 2016 10:26:00 AM","13198","290770","271798","3992","1835","566","226","-16.0","1","14","2"
"1460766361398","16 Apr 2016 10:26:01 AM","13198","290770","271798","3992","1835","566","226","-17.0","1","14","2"
"1460766362366","16 Apr 2016 10:26:02 AM","13198","290770","271798","3992","1835","566","226","-13.0","1","14","2"
"1460766363361","16 Apr 2016 10:26:03 AM","13198","290770","271798","3992","1835","566","226","-12.0","1","14","2"
"1460766364392","16 Apr 2016 10:26:04 AM","13198","290770","271798","3992","1835","566","226","-15.0","1","14","2"
"1460766365378","16 Apr 2016 10:26:05 AM","13198","290770","271798","3992","1835","566","226","-14.0","1","14","2"
"1460766366381","16 Apr 2016 10:26:06 AM","13198","290770","271924","3992","1835","566","226","-12.0","1","14","2"
"1460766367378","16 Apr 2016 10:26:07 AM","13198","290770","271924","3992","1835","566","226","-11.0","1","14","2"
"1460766368376","16 Apr 2016 10:26:08 AM","13198","290770","271924","3992","1835","566","226","-7.0","1","14","2"
"1460766369388","16 Apr 2016 10:26:09 AM","13198","290770","271924","3992","1835","566","226","-5.0","1","14","2"
"1460766403048","16 Apr 2016 10:26:43 AM","13198","290770","271924","3992","1835","566","226","-83.0","1","14","2"
"1460766404059","16 Apr 2016 10:26:44 AM","13198","290770","271924","3992","1835","566","226","-51.0","1","14","2"
"1460766405057","16 Apr 2016 10:26:45 AM","13198","290770","271924","3992","1835","566","226","-33.0","1","14","2"
"1460766406047","16 Apr 2016 10:26:46 AM","13198","290770","271924","3992","1835","566","226","-23.0","1","14","2"
"1460766407054","16 Apr 2016 10:26:47 AM","13198","290770","271924","3992","1835","566","226","-15.0","1","14","2"
"1460766408058","16 Apr 2016 10:26:48 AM","13198","290770","271924","3992","1835","566","226","-8.0","1","14","2"
"1460766409055","16 Apr 2016 10:26:49 AM","13198","290770","271924","3992","1835","566","226","-2.0","1","14","2"
"1460766410052","16 Apr 2016 10:26:50 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766411072","16 Apr 2016 10:26:51 AM","13198","290770","271924","3992","1835","566","226","10.0","1","14","2"
"1460766412054","16 Apr 2016 10:26:52 AM","13198","290770","271924","3992","1835","566","226","15.0","1","14","2"
"1460766413053","16 Apr 2016 10:26:53 AM","13198","290770","271924","3992","1835","566","226","14.0","1","14","2"
"1460766414048","16 Apr 2016 10:26:54 AM","13198","290770","271924","3992","1835","566","226","13.0","1","14","2"
"1460766415056","16 Apr 2016 10:26:55 AM","13198","290770","271924","3992","1835","566","226","10.0","1","14","2"
"1460766416048","16 Apr 2016 10:26:56 AM","13198","290770","271924","3992","1835","566","226","6.0","1","14","2"
"1460766417049","16 Apr 2016 10:26:57 AM","13198","290770","271924","3992","1835","566","226","13.0","1","14","2"
"1460766418050","16 Apr 2016 10:26:58 AM","13198","290770","271924","3992","1835","566","226","14.0","1","14","2"
"1460766419061","16 Apr 2016 10:26:59 AM","13198","290770","271924","3992","1835","566","226","10.0","1","14","2"
"1460766420054","16 Apr 2016 10:27:00 AM","13198","290770","271924","3992","1835","566","226","5.0","1","14","2"
"1460766421052","16 Apr 2016 10:27:01 AM","13198","290770","271924","3992","1835","566","226","0.0","1","14","2"
"1460766422056","16 Apr 2016 10:27:02 AM","13198","290770","271924","3992","1835","566","226","0.0","1","14","2"
"1460766423064","16 Apr 2016 10:27:03 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766424058","16 Apr 2016 10:27:04 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766425058","16 Apr 2016 10:27:05 AM","13198","290770","271924","3992","1835","566","226","2.0","1","14","2"
"1460766426054","16 Apr 2016 10:27:06 AM","13198","290770","271924","3992","1835","566","226","2.0","1","14","2"
"1460766470065","16 Apr 2016 10:27:50 AM","13198","290770","271924","3992","1835","566","226","8.0","1","14","2"
"1460766471067","16 Apr 2016 10:27:51 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766472080","16 Apr 2016 10:27:52 AM","13198","290770","271924","3992","1835","566","226","-2.0","1","14","2"
"1460766473084","16 Apr 2016 10:27:53 AM","13198","290770","271924","3992","1835","566","226","-6.0","1","14","2"
"1460766474079","16 Apr 2016 10:27:54 AM","13198","290770","271924","3992","1835","566","226","-9.0","1","14","2"
"1460766475081","16 Apr 2016 10:27:55 AM","13198","290770","271924","3992","1835","566","226","-12.0","1","14","2"
"1460766476092","16 Apr 2016 10:27:56 AM","13198","290770","271924","3992","1835","566","226","-12.0","1","14","2"
"1460766477072","16 Apr 2016 10:27:57 AM","13198","290770","271924","3992","1835","566","226","-17.0","1","14","2"
"1460766478075","16 Apr 2016 10:27:58 AM","13198","290770","271924","3992","1835","566","226","-18.0","1","14","2"
"1460766479078","16 Apr 2016 10:27:59 AM","13198","290770","271924","3992","1835","566","226","-15.0","1","14","2"
"1460766480064","16 Apr 2016 10:28:00 AM","13198","290770","271924","3992","1835","566","226","-11.0","1","14","2"
"1460766481077","16 Apr 2016 10:28:01 AM","13198","290770","271924","3992","1835","566","226","-12.0","1","14","2"
"1460766482082","16 Apr 2016 10:28:02 AM","13198","290770","271924","3992","1835","566","226","-12.0","1","14","2"
"1460766483086","16 Apr 2016 10:28:03 AM","13198","290770","271924","3992","1835","566","226","-8.0","1","14","2"
"1460766484079","16 Apr 2016 10:28:04 AM","13198","290770","271924","3992","1835","566","226","-6.0","1","14","2"
"1460766485075","16 Apr 2016 10:28:05 AM","13198","290770","271924","3992","1835","566","226","-6.0","1","14","2"
"1460766486091","16 Apr 2016 10:28:06 AM","13198","290770","271924","3992","1835","566","226","-5.0","1","14","2"
"1460766487098","16 Apr 2016 10:28:07 AM","13198","290770","271924","3992","1835","566","226","1.0","1","14","2"
"1460766488081","16 Apr 2016 10:28:08 AM","13198","290770","271924","3992","1835","566","226","5.0","1","14","2"
"1460766489102","16 Apr 2016 10:28:09 AM","13198","290770","271924","3992","1835","566","226","4.0","1","14","2"
"1460766490090","16 Apr 2016 10:28:10 AM","13198","290770","271924","3992","1835","566","226","6.0","1","14","2"
"1460766491102","16 Apr 2016 10:28:11 AM","13198","290770","271924","3992","1835","566","226","6.0","1","14","2"
"1460766492102","16 Apr 2016 10:28:12 AM","13198","290770","271924","3992","1835","566","226","12.0","1","14","2"
"1460766493073","16 Apr 2016 10:28:13 AM","13198","290770","271924","3992","1835","566","226","14.0","1","14","2"
"1460766494069","16 Apr 2016 10:28:14 AM","13198","290770","271924","3992","1835","566","226","12.0","1","14","2"
"1460766495098","16 Apr 2016 10:28:15 AM","13198","290770","271924","3992","1835","566","226","10.0","1","14","2"
"1460766496075","16 Apr 2016 10:28:16 AM","13198","290770","271924","3992","1835","566","226","6.0","1","14","2"
"1460766497084","16 Apr 2016 10:28:17 AM","13198","290770","271924","3992","1835","566","226","1.0","1","14","2"
"1460766498090","16 Apr 2016 10:28:18 AM","13198","290770","271924","3992","1835","566","226","2.0","1","14","2"
"1460766499072","16 Apr 2016 10:28:19 AM","13198","290770","271924","3992","1835","566","226","2.0","1","14","2"
"1460766500071","16 Apr 2016 10:28:20 AM","13198","290770","271924","3992","1835","566","226","-4.0","1","14","2"
"1460766501078","16 Apr 2016 10:28:21 AM","13198","290770","271924","3992","1835","566","226","-8.0","1","14","2"
"1460766502088","16 Apr 2016 10:28:22 AM","13198","290770","271924","3992","1835","566","226","-9.0","1","14","2"
"1460766503095","16 Apr 2016 10:28:23 AM","13198","290770","271924","3992","1835","566","226","-7.0","1","14","2"
"1460766504091","16 Apr 2016 10:28:24 AM","13198","290770","271924","3992","1835","566","226","-9.0","1","14","2"
"1460766505078","16 Apr 2016 10:28:25 AM","13198","290770","271924","3992","1835","566","226","-11.0","1","14","2"
"1460766506074","16 Apr 2016 10:28:26 AM","13198","290770","271924","3992","1835","566","226","-15.0","1","14","2"
"1460766507070","16 Apr 2016 10:28:27 AM","13198","290770","271924","3992","1835","566","226","-8.0","1","14","2"
"1460766508086","16 Apr 2016 10:28:28 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766509070","16 Apr 2016 10:28:29 AM","13198","290770","271924","3992","1835","566","226","7.0","1","14","2"
"1460766510082","16 Apr 2016 10:28:30 AM","13198","290770","271924","3992","1835","566","226","11.0","1","14","2"
"1460766511069","16 Apr 2016 10:28:31 AM","13198","290770","271924","3992","1835","566","226","17.0","1","14","2"
"1460766512079","16 Apr 2016 10:28:32 AM","13198","290770","271924","3992","1835","566","226","24.0","1","14","2"
"1460766513086","16 Apr 2016 10:28:33 AM","13198","290770","271924","3992","1835","566","226","19.0","1","14","2"
"1460766514071","16 Apr 2016 10:28:34 AM","13198","290770","271924","3992","1835","566","226","10.0","1","14","2"
"1460766515074","16 Apr 2016 10:28:35 AM","13198","290770","271924","3992","1835","566","226","7.0","1","14","2"
