"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460534786929","13 Apr 2016 6:06:26 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534787918","13 Apr 2016 6:06:27 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534788905","13 Apr 2016 6:06:28 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534789924","13 Apr 2016 6:06:29 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534790915","13 Apr 2016 6:06:30 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534791924","13 Apr 2016 6:06:31 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534792919","13 Apr 2016 6:06:32 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534793915","13 Apr 2016 6:06:33 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534794923","13 Apr 2016 6:06:34 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534795925","13 Apr 2016 6:06:35 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534796919","13 Apr 2016 6:06:36 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534797923","13 Apr 2016 6:06:37 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534798913","13 Apr 2016 6:06:38 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534843918","13 Apr 2016 6:07:23 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534844940","13 Apr 2016 6:07:24 PM","8796","229647","217776","3740","1667","534","190","-33.0","2","12","2"
"1460534845936","13 Apr 2016 6:07:25 PM","8796","229647","217776","3740","1667","534","190","-40.0","2","12","2"
"1460534846921","13 Apr 2016 6:07:26 PM","8796","229647","217899","3740","1667","534","190","-42.0","2","12","2"
"1460534847916","13 Apr 2016 6:07:27 PM","8796","229647","217899","3740","1667","534","190","-41.0","2","12","2"
"1460534848926","13 Apr 2016 6:07:28 PM","8796","229647","217899","3740","1667","534","190","-38.0","2","12","2"
"1460535440067","13 Apr 2016 6:17:20 PM","8796","229647","218020","3740","1667","534","190","-9.0","2","12","2"
"1460535441070","13 Apr 2016 6:17:21 PM","8796","229647","218020","3740","1667","534","190","-8.0","2","12","2"
"1460535442081","13 Apr 2016 6:17:22 PM","8796","229647","218020","3740","1667","534","190","-11.0","2","12","2"
"1460535443058","13 Apr 2016 6:17:23 PM","8796","229647","218020","3740","1667","534","190","-13.0","2","12","2"
"1460535444074","13 Apr 2016 6:17:24 PM","8796","229647","218020","3740","1667","534","190","-16.0","2","12","2"
"1460535445071","13 Apr 2016 6:17:25 PM","8796","229647","218020","3740","1667","534","190","-18.0","2","12","2"
"1460535446064","13 Apr 2016 6:17:26 PM","8796","229647","218020","3740","1667","534","190","-19.0","2","12","2"
"1460536241256","13 Apr 2016 6:30:41 PM","9039","229890","218292","3740","1667","534","190","-2.0","2","12","2"
"1460536242268","13 Apr 2016 6:30:42 PM","9039","229890","218292","3740","1667","534","190","-4.0","2","12","2"
"1460537837658","13 Apr 2016 6:57:17 PM","9311","230162","218702","3740","1667","534","190","-3.0","2","12","2"
"1460537838649","13 Apr 2016 6:57:18 PM","9311","230162","218702","3740","1667","534","190","-5.0","2","12","2"
"1460537842665","13 Apr 2016 6:57:22 PM","9311","230162","218702","3740","1667","534","190","-14.0","2","12","2"
"1460537843654","13 Apr 2016 6:57:23 PM","9311","230162","218702","3740","1667","534","190","-12.0","2","12","2"
"1460537844651","13 Apr 2016 6:57:24 PM","9311","230162","218702","3740","1667","534","190","-13.0","2","12","2"
"1460537845665","13 Apr 2016 6:57:25 PM","9311","230162","218702","3740","1667","534","190","-13.0","2","12","2"
"1460537846658","13 Apr 2016 6:57:26 PM","9311","230162","218702","3740","1667","534","190","-13.0","2","12","2"
"1460537847666","13 Apr 2016 6:57:27 PM","9311","230162","218702","3740","1667","534","190","-10.0","2","12","2"
"1460537848673","13 Apr 2016 6:57:28 PM","9311","230162","218702","3740","1667","534","190","-11.0","2","12","2"
"1460537849654","13 Apr 2016 6:57:29 PM","9311","230162","218702","3740","1667","534","190","-7.0","2","12","2"
"1460537850667","13 Apr 2016 6:57:30 PM","9311","230162","218702","3740","1667","534","190","-8.0","2","12","2"
"1460537851659","13 Apr 2016 6:57:31 PM","9311","230162","218702","3740","1667","534","190","-12.0","2","12","2"
"1460537852664","13 Apr 2016 6:57:32 PM","9311","230162","218702","3740","1667","534","190","-8.0","2","12","2"
"1460537853667","13 Apr 2016 6:57:33 PM","9311","230162","218824","3740","1667","534","190","-7.0","2","12","2"
"1460537854675","13 Apr 2016 6:57:34 PM","9311","230162","218824","3740","1667","534","190","-5.0","2","12","2"
"1460537855661","13 Apr 2016 6:57:35 PM","9311","230162","218824","3740","1667","534","190","-4.0","2","12","2"
"1460537856669","13 Apr 2016 6:57:36 PM","9311","230162","218824","3740","1667","534","190","-2.0","2","12","2"
"1460537857665","13 Apr 2016 6:57:37 PM","9311","230162","218824","3740","1667","534","190","0.0","2","12","2"
"1460537858655","13 Apr 2016 6:57:38 PM","9311","230162","218824","3740","1667","534","190","-2.0","2","12","2"
"1460537859672","13 Apr 2016 6:57:39 PM","9311","230162","218824","3740","1667","534","190","-4.0","2","12","2"
"1460537860651","13 Apr 2016 6:57:40 PM","9311","230162","218824","3740","1667","534","190","-5.0","2","12","2"
"1460537861673","13 Apr 2016 6:57:41 PM","9311","230162","218824","3740","1667","534","190","-6.0","2","12","2"
"1460537862667","13 Apr 2016 6:57:42 PM","9311","230162","218824","3740","1667","534","190","-4.0","2","12","2"
"1460537863674","13 Apr 2016 6:57:43 PM","9311","230162","218824","3740","1667","534","190","-3.0","2","12","2"
"1460537864673","13 Apr 2016 6:57:44 PM","9311","230162","218824","3740","1667","534","190","0.0","2","12","2"
"1460537865673","13 Apr 2016 6:57:45 PM","9311","230162","218824","3740","1667","534","190","2.0","2","12","2"
"1460537866654","13 Apr 2016 6:57:46 PM","9311","230162","218824","3740","1667","534","190","4.0","2","12","2"
"1460537867655","13 Apr 2016 6:57:47 PM","9311","230162","218824","3740","1667","534","190","2.0","2","12","2"
"1460537868652","13 Apr 2016 6:57:48 PM","9311","230162","218824","3740","1667","534","190","5.0","2","12","2"
"1460537869670","13 Apr 2016 6:57:49 PM","9311","230162","218824","3740","1667","534","190","5.0","2","12","2"
"1460537870671","13 Apr 2016 6:57:50 PM","9311","230162","218824","3740","1667","534","190","9.0","2","12","2"
"1460537871672","13 Apr 2016 6:57:51 PM","9311","230162","218824","3740","1667","534","190","9.0","2","12","2"
"1460538069824","13 Apr 2016 7:01:09 PM","9569","230420","218824","3740","1667","534","190","-8.0","2","12","2"
"1460538070720","13 Apr 2016 7:01:10 PM","9569","230420","218824","3740","1667","534","190","-7.0","2","12","2"
"1460538071722","13 Apr 2016 7:01:11 PM","9569","230420","218824","3740","1667","534","190","-9.0","2","12","2"
"1460538072711","13 Apr 2016 7:01:12 PM","9569","230420","218824","3740","1667","534","190","-13.0","2","12","2"
"1460538073723","13 Apr 2016 7:01:13 PM","9569","230420","218824","3740","1667","534","190","-14.0","2","12","2"
"1460538074721","13 Apr 2016 7:01:14 PM","9569","230420","218824","3740","1667","534","190","-16.0","2","12","2"
"1460538075709","13 Apr 2016 7:01:15 PM","9569","230420","218824","3740","1667","534","190","-20.0","2","12","2"
"1460538076719","13 Apr 2016 7:01:16 PM","9569","230420","218824","3740","1667","534","190","-20.0","2","12","2"
"1460538077727","13 Apr 2016 7:01:17 PM","9569","230420","218953","3740","1667","534","190","-18.0","2","12","2"
"1460538078718","13 Apr 2016 7:01:18 PM","9569","230420","218953","3740","1667","534","190","-18.0","2","12","2"
"1460538079703","13 Apr 2016 7:01:19 PM","9569","230420","218953","3740","1667","534","190","-15.0","2","12","2"
"1460538080727","13 Apr 2016 7:01:20 PM","9569","230420","218953","3740","1667","534","190","-10.0","2","12","2"
"1460538081719","13 Apr 2016 7:01:21 PM","9569","230420","218953","3740","1667","534","190","-8.0","2","12","2"
"1460538082724","13 Apr 2016 7:01:22 PM","9569","230420","218953","3740","1667","534","190","-8.0","2","12","2"
"1460538083708","13 Apr 2016 7:01:23 PM","9569","230420","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538084721","13 Apr 2016 7:01:24 PM","9569","230420","218953","3740","1667","534","190","-11.0","2","12","2"
"1460538085719","13 Apr 2016 7:01:25 PM","9569","230420","218953","3740","1667","534","190","-11.0","2","12","2"
"1460538086718","13 Apr 2016 7:01:26 PM","9569","230420","218953","3740","1667","534","190","-7.0","2","12","2"
"1460538087719","13 Apr 2016 7:01:27 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538088705","13 Apr 2016 7:01:28 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538089730","13 Apr 2016 7:01:29 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538090727","13 Apr 2016 7:01:30 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538091717","13 Apr 2016 7:01:31 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538092713","13 Apr 2016 7:01:32 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538093713","13 Apr 2016 7:01:33 PM","9569","230420","218953","3740","1667","534","190","5.0","2","12","2"
"1460538094707","13 Apr 2016 7:01:34 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538095730","13 Apr 2016 7:01:35 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538096729","13 Apr 2016 7:01:36 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538097725","13 Apr 2016 7:01:37 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538098720","13 Apr 2016 7:01:38 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538099707","13 Apr 2016 7:01:39 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538100727","13 Apr 2016 7:01:40 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538101727","13 Apr 2016 7:01:41 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538102712","13 Apr 2016 7:01:42 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538103709","13 Apr 2016 7:01:43 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538104709","13 Apr 2016 7:01:44 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538105723","13 Apr 2016 7:01:45 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538106717","13 Apr 2016 7:01:46 PM","9569","230420","218953","3740","1667","534","190","5.0","2","12","2"
"1460538107725","13 Apr 2016 7:01:47 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538108710","13 Apr 2016 7:01:48 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538109744","13 Apr 2016 7:01:49 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538110707","13 Apr 2016 7:01:50 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538111707","13 Apr 2016 7:01:51 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538112707","13 Apr 2016 7:01:52 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538113711","13 Apr 2016 7:01:53 PM","9569","230420","218953","3740","1667","534","190","5.0","2","12","2"
"1460538114724","13 Apr 2016 7:01:54 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538115732","13 Apr 2016 7:01:55 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538116715","13 Apr 2016 7:01:56 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538117729","13 Apr 2016 7:01:57 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538118718","13 Apr 2016 7:01:58 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538119712","13 Apr 2016 7:01:59 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538120715","13 Apr 2016 7:02:00 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538121737","13 Apr 2016 7:02:01 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538122732","13 Apr 2016 7:02:02 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538123710","13 Apr 2016 7:02:03 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538124717","13 Apr 2016 7:02:04 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538125733","13 Apr 2016 7:02:05 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538126713","13 Apr 2016 7:02:06 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538127715","13 Apr 2016 7:02:07 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538128728","13 Apr 2016 7:02:08 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538129734","13 Apr 2016 7:02:09 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538130710","13 Apr 2016 7:02:10 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538131713","13 Apr 2016 7:02:11 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538132717","13 Apr 2016 7:02:12 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538133710","13 Apr 2016 7:02:13 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538134717","13 Apr 2016 7:02:14 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538135734","13 Apr 2016 7:02:15 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538136725","13 Apr 2016 7:02:16 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538137720","13 Apr 2016 7:02:17 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538138710","13 Apr 2016 7:02:18 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538139723","13 Apr 2016 7:02:19 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538140728","13 Apr 2016 7:02:20 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538141716","13 Apr 2016 7:02:21 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538142718","13 Apr 2016 7:02:22 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538143716","13 Apr 2016 7:02:23 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538144730","13 Apr 2016 7:02:24 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538145722","13 Apr 2016 7:02:25 PM","9569","230420","218953","3740","1667","534","190","4.0","2","12","2"
"1460538146730","13 Apr 2016 7:02:26 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538147713","13 Apr 2016 7:02:27 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538148718","13 Apr 2016 7:02:28 PM","9569","230420","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538149750","13 Apr 2016 7:02:29 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538150739","13 Apr 2016 7:02:30 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538151730","13 Apr 2016 7:02:31 PM","9569","230420","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538152736","13 Apr 2016 7:02:32 PM","9569","230420","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538153714","13 Apr 2016 7:02:33 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538154738","13 Apr 2016 7:02:34 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538155718","13 Apr 2016 7:02:35 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538156737","13 Apr 2016 7:02:36 PM","9569","230420","218953","3740","1667","534","190","5.0","2","12","2"
"1460538157732","13 Apr 2016 7:02:37 PM","9569","230420","218953","3740","1667","534","190","7.0","2","12","2"
"1460538158720","13 Apr 2016 7:02:38 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538159725","13 Apr 2016 7:02:39 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538160729","13 Apr 2016 7:02:40 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538161722","13 Apr 2016 7:02:41 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538162724","13 Apr 2016 7:02:42 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538163729","13 Apr 2016 7:02:43 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538164729","13 Apr 2016 7:02:44 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538165730","13 Apr 2016 7:02:45 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538166729","13 Apr 2016 7:02:46 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538167728","13 Apr 2016 7:02:47 PM","9569","230420","218953","3740","1667","534","190","2.0","2","12","2"
"1460538168732","13 Apr 2016 7:02:48 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538169739","13 Apr 2016 7:02:49 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538170733","13 Apr 2016 7:02:50 PM","9569","230420","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538171718","13 Apr 2016 7:02:51 PM","9569","230420","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538172734","13 Apr 2016 7:02:52 PM","9569","230420","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538173719","13 Apr 2016 7:02:53 PM","9569","230420","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538174722","13 Apr 2016 7:02:54 PM","9569","230420","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538175722","13 Apr 2016 7:02:55 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538176731","13 Apr 2016 7:02:56 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538177737","13 Apr 2016 7:02:57 PM","9569","230420","218953","3740","1667","534","190","1.0","2","12","2"
"1460538178730","13 Apr 2016 7:02:58 PM","9569","230420","218953","3740","1667","534","190","0.0","2","12","2"
"1460538181761","13 Apr 2016 7:03:01 PM","9569","230420","218953","3740","1667","534","190","3.0","2","12","2"
"1460538182774","13 Apr 2016 7:03:02 PM","9569","230420","218953","3740","1667","534","190","6.0","2","12","2"
"1460538183776","13 Apr 2016 7:03:03 PM","9569","230420","218953","3740","1667","534","190","13.0","2","12","2"
"1460538184772","13 Apr 2016 7:03:04 PM","9698","230549","218953","3740","1667","534","190","15.0","2","12","2"
"1460538185730","13 Apr 2016 7:03:05 PM","9698","230549","218953","3740","1667","534","190","10.0","2","12","2"
"1460538186728","13 Apr 2016 7:03:06 PM","9698","230549","218953","3740","1667","534","190","8.0","2","12","2"
"1460538187724","13 Apr 2016 7:03:07 PM","9698","230549","218953","3740","1667","534","190","7.0","2","12","2"
"1460538188720","13 Apr 2016 7:03:08 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538189754","13 Apr 2016 7:03:09 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538190720","13 Apr 2016 7:03:10 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538191745","13 Apr 2016 7:03:11 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538192730","13 Apr 2016 7:03:12 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538193739","13 Apr 2016 7:03:13 PM","9698","230549","218953","3740","1667","534","190","8.0","2","12","2"
"1460538194726","13 Apr 2016 7:03:14 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538195740","13 Apr 2016 7:03:15 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538196738","13 Apr 2016 7:03:16 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538197743","13 Apr 2016 7:03:17 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538198727","13 Apr 2016 7:03:18 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538199727","13 Apr 2016 7:03:19 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538200727","13 Apr 2016 7:03:20 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538201726","13 Apr 2016 7:03:21 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538202722","13 Apr 2016 7:03:22 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538203734","13 Apr 2016 7:03:23 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538204743","13 Apr 2016 7:03:24 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538205738","13 Apr 2016 7:03:25 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538211726","13 Apr 2016 7:03:31 PM","9698","230549","218953","3740","1667","534","190","11.0","2","12","2"
"1460538212770","13 Apr 2016 7:03:32 PM","9698","230549","218953","3740","1667","534","190","12.0","2","12","2"
"1460538213774","13 Apr 2016 7:03:33 PM","9698","230549","218953","3740","1667","534","190","9.0","2","12","2"
"1460538214763","13 Apr 2016 7:03:34 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538215722","13 Apr 2016 7:03:35 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538216741","13 Apr 2016 7:03:36 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538217731","13 Apr 2016 7:03:37 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538218736","13 Apr 2016 7:03:38 PM","9698","230549","218953","3740","1667","534","190","-10.0","2","12","2"
"1460538219747","13 Apr 2016 7:03:39 PM","9698","230549","218953","3740","1667","534","190","-12.0","2","12","2"
"1460538220726","13 Apr 2016 7:03:40 PM","9698","230549","218953","3740","1667","534","190","-11.0","2","12","2"
"1460538221727","13 Apr 2016 7:03:41 PM","9698","230549","218953","3740","1667","534","190","-11.0","2","12","2"
"1460538222746","13 Apr 2016 7:03:42 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538223747","13 Apr 2016 7:03:43 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538224729","13 Apr 2016 7:03:44 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538225738","13 Apr 2016 7:03:45 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538226731","13 Apr 2016 7:03:46 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538227745","13 Apr 2016 7:03:47 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538228747","13 Apr 2016 7:03:48 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538229730","13 Apr 2016 7:03:49 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538230741","13 Apr 2016 7:03:50 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538231733","13 Apr 2016 7:03:51 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538232745","13 Apr 2016 7:03:52 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538233747","13 Apr 2016 7:03:53 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538234737","13 Apr 2016 7:03:54 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538235734","13 Apr 2016 7:03:55 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538236746","13 Apr 2016 7:03:56 PM","9698","230549","218953","3740","1667","534","190","-7.0","2","12","2"
"1460538237740","13 Apr 2016 7:03:57 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538238735","13 Apr 2016 7:03:58 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538239748","13 Apr 2016 7:03:59 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538240735","13 Apr 2016 7:04:00 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538241743","13 Apr 2016 7:04:01 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538242731","13 Apr 2016 7:04:02 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538243739","13 Apr 2016 7:04:03 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538244748","13 Apr 2016 7:04:04 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538245747","13 Apr 2016 7:04:05 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538246735","13 Apr 2016 7:04:06 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538247768","13 Apr 2016 7:04:07 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
