"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460682345192","15 Apr 2016 11:05:45 AM","4782","273105","257392","3740","1667","534","190","-20.0","0","13","2"
"1460682346200","15 Apr 2016 11:05:46 AM","4782","273105","257392","3740","1667","534","190","-21.0","0","13","2"
"1460682347186","15 Apr 2016 11:05:47 AM","4782","273105","257392","3740","1667","534","190","-20.0","0","13","2"
"1460682348188","15 Apr 2016 11:05:48 AM","4782","273105","257392","3740","1667","534","190","-19.0","0","13","2"
"1460682349201","15 Apr 2016 11:05:49 AM","4782","273105","257392","3740","1667","534","190","-17.0","0","13","2"
"1460682350210","15 Apr 2016 11:05:50 AM","4782","273105","257392","3740","1667","534","190","-14.0","0","13","2"
"1460682351196","15 Apr 2016 11:05:51 AM","4782","273105","257392","3740","1667","534","190","-11.0","0","13","2"
"1460682352199","15 Apr 2016 11:05:52 AM","4782","273105","257392","3740","1667","534","190","-11.0","0","13","2"
"1460682353206","15 Apr 2016 11:05:53 AM","4782","273105","257514","3740","1667","534","190","-7.0","0","13","2"
"1460682354203","15 Apr 2016 11:05:54 AM","4782","273105","257514","3740","1667","534","190","-6.0","0","13","2"
"1460685480968","15 Apr 2016 11:58:00 AM","5783","274106","257899","3740","1667","534","190","-13.0","0","13","2"
"1460685481973","15 Apr 2016 11:58:01 AM","5783","274106","257899","3740","1667","534","190","-12.0","0","13","2"
"1460685482978","15 Apr 2016 11:58:02 AM","5783","274106","257899","3740","1667","534","190","-17.0","0","13","2"
"1460685483959","15 Apr 2016 11:58:03 AM","5783","274106","257899","3740","1667","534","190","-20.0","0","13","2"
"1460685484962","15 Apr 2016 11:58:04 AM","5783","274106","257899","3740","1667","534","190","-20.0","0","13","2"
"1460685485955","15 Apr 2016 11:58:05 AM","5783","274106","257899","3740","1667","534","190","-17.0","0","13","2"
"1460685486954","15 Apr 2016 11:58:06 AM","5783","274106","258031","3740","1667","534","190","-18.0","0","13","2"
"1460686019113","15 Apr 2016 12:06:59 PM","6190","274513","258290","3740","1667","534","190","-4.0","0","13","2"
"1460686417204","15 Apr 2016 12:13:37 PM","6190","274513","258290","3740","1667","534","190","-3.0","0","13","2"
"1460686418183","15 Apr 2016 12:13:38 PM","6190","274513","258290","3740","1667","534","190","-8.0","0","13","2"
"1460686419179","15 Apr 2016 12:13:39 PM","6190","274513","258290","3740","1667","534","190","-8.0","0","13","2"
"1460686420189","15 Apr 2016 12:13:40 PM","6190","274513","258290","3740","1667","534","190","-8.0","0","13","2"
"1460686421186","15 Apr 2016 12:13:41 PM","6190","274513","258290","3740","1667","534","190","-7.0","0","13","2"
"1460686422197","15 Apr 2016 12:13:42 PM","6190","274513","258290","3740","1667","534","190","-12.0","0","13","2"
"1460686423189","15 Apr 2016 12:13:43 PM","6190","274513","258290","3740","1667","534","190","-14.0","0","13","2"
"1460686424186","15 Apr 2016 12:13:44 PM","6190","274513","258290","3740","1667","534","190","-16.0","0","13","2"
"1460686425184","15 Apr 2016 12:13:45 PM","6190","274513","258420","3740","1667","534","190","-15.0","0","13","2"
"1460686483208","15 Apr 2016 12:14:43 PM","6315","274638","258420","3740","1667","534","190","-3.0","0","13","2"
"1460686484210","15 Apr 2016 12:14:44 PM","6315","274638","258420","3740","1667","534","190","-3.0","0","13","2"
"1460686485216","15 Apr 2016 12:14:45 PM","6315","274638","258420","3740","1667","534","190","-5.0","0","13","2"
"1460686486193","15 Apr 2016 12:14:46 PM","6315","274638","258420","3740","1667","534","190","-9.0","0","13","2"
