"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460818140429","17 Apr 2016 12:49:00 AM","0.01171875","-0.8330078","0.52075195","1.4634147","0.0","-3.323171"
"1460818140579","17 Apr 2016 12:49:00 AM","0.00390625","-0.83374023","0.5209961","0.7621951","1.0670732","-2.9268293"
"1460818140712","17 Apr 2016 12:49:00 AM","0.0056152344","-0.83862305","0.5427246","1.0365853","1.5243902","-1.8597561"
"1460818140797","17 Apr 2016 12:49:00 AM","0.0034179688","-0.8154297","0.53466797","-1.5853659","2.378049","-2.0731707"
"1460818140974","17 Apr 2016 12:49:00 AM","0.010253906","-0.82592773","0.5385742","1.9817073","1.6768293","-1.9512196"
"1460818141081","17 Apr 2016 12:49:01 AM","0.018554688","-0.8112793","0.53100586","0.42682928","0.6097561","-1.7073171"
"1460818141227","17 Apr 2016 12:49:01 AM","0.012451172","-0.8261719","0.5390625","1.4939024","0.51829267","-2.2560976"
"1460818141344","17 Apr 2016 12:49:01 AM","0.015380859","-0.83740234","0.5415039","-0.24390244","-0.24390244","-1.7378049"
"1460818141478","17 Apr 2016 12:49:01 AM","0.010986328","-0.8256836","0.54418945","0.12195122","-0.15243903","-1.5548781"
"1460818141610","17 Apr 2016 12:49:01 AM","0.020996094","-0.814209","0.5390625","-0.12195122","-0.15243903","-1.1890244"
"1460818141713","17 Apr 2016 12:49:01 AM","0.024169922","-0.8171387","0.54711914","1.25","-0.85365856","-2.4390244"
"1460818141844","17 Apr 2016 12:49:01 AM","0.024169922","-0.8269043","0.548584","0.030487806","0.27439025","-2.042683"
"1460818141976","17 Apr 2016 12:49:01 AM","0.029296875","-0.81762695","0.53808594","0.42682928","1.1585367","-1.4634147"
"1460818142088","17 Apr 2016 12:49:02 AM","0.030761719","-0.8178711","0.5439453","0.030487806","1.2804878","-1.5243902"
"1460818142244","17 Apr 2016 12:49:02 AM","0.02734375","-0.81030273","0.5390625","1.6463416","0.36585367","-2.3170733"
"1460818142359","17 Apr 2016 12:49:02 AM","0.029052734","-0.82299805","0.54125977","0.36585367","0.6402439","-1.6768293"
"1460818142481","17 Apr 2016 12:49:02 AM","0.029785156","-0.81274414","0.5522461","0.0","0.42682928","-2.8963416"
"1460818142604","17 Apr 2016 12:49:02 AM","0.027832031","-0.8198242","0.5541992","-0.15243903","1.097561","-1.3414634"
"1460818142749","17 Apr 2016 12:49:02 AM","0.033203125","-0.814209","0.5461426","0.36585367","1.4329269","-1.890244"
"1460818142886","17 Apr 2016 12:49:02 AM","0.02758789","-0.8195801","0.5419922","0.24390244","0.85365856","-1.8597561"
"1460818143054","17 Apr 2016 12:49:03 AM","0.025390625","-0.82006836","0.54467773","-0.30487806","0.06097561","-1.2195122"
"1460818143134","17 Apr 2016 12:49:03 AM","0.032226563","-0.8190918","0.54003906","0.36585367","-0.33536586","-1.0365853"
"1460818143262","17 Apr 2016 12:49:03 AM","0.025390625","-0.8125","0.5539551","2.835366","-0.39634147","-1.0670732"
"1460818143397","17 Apr 2016 12:49:03 AM","0.025634766","-0.8000488","0.5461426","0.12195122","-0.6707317","-0.73170733"
"1460818143522","17 Apr 2016 12:49:03 AM","0.033691406","-0.8093262","0.5563965","1.1585367","-0.6402439","0.06097561"
"1460818143643","17 Apr 2016 12:49:03 AM","0.04345703","-0.81274414","0.5620117","0.73170733","-0.4878049","-1.5548781"
"1460818143784","17 Apr 2016 12:49:03 AM","0.032470703","-0.8137207","0.5690918","-0.24390244","0.18292683","-1.5853659"
"1460818143952","17 Apr 2016 12:49:03 AM","0.037597656","-0.80810547","0.5632324","0.51829267","1.6463416","-1.7073171"
"1460818144068","17 Apr 2016 12:49:04 AM","0.04272461","-0.8054199","0.5673828","-0.57926834","1.2195122","-1.9512196"
"1460818144170","17 Apr 2016 12:49:04 AM","0.04248047","-0.8076172","0.5593262","-0.79268295","1.0365853","-1.9207318"
"1460818144298","17 Apr 2016 12:49:04 AM","0.037841797","-0.8059082","0.5571289","0.57926834","0.4878049","-1.8597561"
"1460818144434","17 Apr 2016 12:49:04 AM","0.033691406","-0.8027344","0.5541992","-0.12195122","-0.51829267","-1.7682927"
"1460818144548","17 Apr 2016 12:49:04 AM","0.037597656","-0.8100586","0.55029297","0.0","0.4878049","-1.0670732"
"1460818144683","17 Apr 2016 12:49:04 AM","0.0390625","-0.796875","0.5600586","-0.39634147","0.12195122","-0.4878049"
"1460818144804","17 Apr 2016 12:49:04 AM","0.033935547","-0.8039551","0.560791","-0.6402439","-0.36585367","-0.8231708"
"1460818144958","17 Apr 2016 12:49:04 AM","0.03149414","-0.8046875","0.56103516","-0.73170733","0.030487806","-1.0670732"
"1460818145067","17 Apr 2016 12:49:05 AM","0.032958984","-0.80810547","0.55981445","-1.25","0.18292683","-1.1585367"
"1460818145210","17 Apr 2016 12:49:05 AM","0.03881836","-0.81103516","0.56103516","-1.2195122","0.7621951","-0.88414633"
"1460818145351","17 Apr 2016 12:49:05 AM","0.03857422","-0.8041992","0.548584","0.27439025","0.36585367","-1.7378049"
"1460818145458","17 Apr 2016 12:49:05 AM","0.040039063","-0.80200195","0.5488281","0.24390244","0.6402439","-1.3414634"
"1460818145596","17 Apr 2016 12:49:05 AM","0.03881836","-0.81689453","0.55859375","-0.6402439","0.6707317","-1.5243902"
"1460818145716","17 Apr 2016 12:49:05 AM","0.030517578","-0.8132324","0.5554199","-0.5487805","0.79268295","0.4878049"
"1460818145854","17 Apr 2016 12:49:05 AM","0.041259766","-0.8000488","0.5517578","-0.15243903","0.51829267","-0.8231708"
"1460818145981","17 Apr 2016 12:49:05 AM","0.032714844","-0.8137207","0.5439453","-0.51829267","0.21341464","-1.1890244"
"1460818146121","17 Apr 2016 12:49:06 AM","0.031982422","-0.8156738","0.5456543","0.30487806","-0.21341464","-0.9756098"
"1460818146239","17 Apr 2016 12:49:06 AM","0.039794922","-0.81933594","0.5551758","0.4878049","-0.42682928","-1.097561"
"1460818146357","17 Apr 2016 12:49:06 AM","0.03466797","-0.8095703","0.55371094","3.0487804","-0.42682928","-1.5853659"
"1460818146495","17 Apr 2016 12:49:06 AM","0.03857422","-0.8112793","0.54663086","2.5304878","-0.06097561","-1.7073171"
"1460818146643","17 Apr 2016 12:49:06 AM","0.033935547","-0.8125","0.54956055","1.1585367","0.9756098","-0.7621951"
"1460818146739","17 Apr 2016 12:49:06 AM","0.03540039","-0.8078613","0.56689453","-1.4024391","0.945122","-0.33536586"
"1460818146908","17 Apr 2016 12:49:06 AM","0.03149414","-0.80200195","0.5515137","-8.353659","1.1280488","-0.24390244"
"1460818147011","17 Apr 2016 12:49:07 AM","0.040527344","-0.85375977","0.5546875","5.8841467","-0.7621951","0.15243903"
"1460818147151","17 Apr 2016 12:49:07 AM","0.018798828","-0.79345703","0.55200195","0.73170733","1.2195122","-2.987805"
"1460818147269","17 Apr 2016 12:49:07 AM","0.041992188","-0.8095703","0.5566406","-5.304878","0.6402439","-1.4024391"
"1460818147409","17 Apr 2016 12:49:07 AM","0.02734375","-0.8322754","0.51586914","-4.268293","1.7073171","-0.85365856"
"1460818147518","17 Apr 2016 12:49:07 AM","0.041992188","-0.8430176","0.5151367","-2.7439024","1.1280488","-2.835366"
"1460818147661","17 Apr 2016 12:49:07 AM","0.027832031","-0.83154297","0.4963379","-16.554878","3.628049","-4.9390244"
"1460818147792","17 Apr 2016 12:49:07 AM","0.045898438","-0.8552246","0.48608398","-10.213415","3.780488","-5.4268293"
"1460818147924","17 Apr 2016 12:49:07 AM","0.046142578","-0.85595703","0.4638672","-20.914635","3.75","-3.1707318"
"1460818148073","17 Apr 2016 12:49:08 AM","0.045410156","-0.88623047","0.40795898","-15.6707325","6.646342","-0.88414633"
"1460818148180","17 Apr 2016 12:49:08 AM","0.04345703","-0.9108887","0.3395996","11.52439","-3.140244","-0.24390244"
"1460818148315","17 Apr 2016 12:49:08 AM","0.049316406","-0.9140625","0.40478516","22.073172","-7.408537","-0.91463417"
"1460818148439","17 Apr 2016 12:49:08 AM","0.039794922","-0.88305664","0.4699707","6.432927","-4.054878","1.7073171"
"1460818148583","17 Apr 2016 12:49:08 AM","0.045898438","-0.83935547","0.46533203","7.2865853","-0.12195122","-2.4390244"
"1460818148703","17 Apr 2016 12:49:08 AM","0.045654297","-0.86083984","0.49414063","-0.09146342","-0.15243903","-1.890244"
"1460818148844","17 Apr 2016 12:49:08 AM","0.0637207","-0.8510742","0.4921875","-2.7134147","2.378049","-2.4085367"
"1460818148961","17 Apr 2016 12:49:08 AM","0.056152344","-0.8647461","0.47680664","-10.27439","2.0731707","0.030487806"
"1460818149104","17 Apr 2016 12:49:09 AM","0.03881836","-0.85717773","0.46801758","4.512195","-1.3109757","0.36585367"
"1460818149214","17 Apr 2016 12:49:09 AM","0.0546875","-0.84887695","0.49365234","3.780488","-1.6768293","0.85365856"
"1460818149347","17 Apr 2016 12:49:09 AM","0.043945313","-0.8293457","0.48754883","3.8109758","-0.6097561","0.24390244"
"1460818149464","17 Apr 2016 12:49:09 AM","0.043701172","-0.83251953","0.50512695","2.012195","0.24390244","-2.2865853"
"1460818149614","17 Apr 2016 12:49:09 AM","0.045166016","-0.8491211","0.49487305","1.9817073","1.3414634","-3.1097562"
"1460818149736","17 Apr 2016 12:49:09 AM","0.05053711","-0.8425293","0.4970703","-1.7073171","2.378049","-1.9207318"
"1460818149867","17 Apr 2016 12:49:09 AM","0.052978516","-0.857666","0.48291016","-3.6890244","2.378049","-0.85365856"
"1460818150015","17 Apr 2016 12:49:10 AM","0.050048828","-0.84765625","0.46826172","-3.140244","1.7073171","-1.9512196"
"1460818150134","17 Apr 2016 12:49:10 AM","0.051513672","-0.86206055","0.46899414","0.39634147","1.3719512","-2.5914636"
"1460818150239","17 Apr 2016 12:49:10 AM","0.033935547","-0.88061523","0.3947754","-2.9268293","1.4329269","-4.359756"
"1460818150381","17 Apr 2016 12:49:10 AM","0.05419922","-0.87060547","0.46850586","7.22561","1.4939024","-3.140244"
"1460818150535","17 Apr 2016 12:49:10 AM","0.05908203","-0.8544922","0.47973633","2.2560976","1.097561","-2.378049"
"1460818150647","17 Apr 2016 12:49:10 AM","0.06518555","-0.8391113","0.50927734","-0.33536586","0.21341464","-1.5243902"
"1460818150782","17 Apr 2016 12:49:10 AM","0.06201172","-0.8457031","0.5073242","11.097561","0.27439025","0.06097561"
"1460818150907","17 Apr 2016 12:49:10 AM","0.061279297","-0.80859375","0.5419922","7.012195","-1.5548781","0.42682928"
"1460818151045","17 Apr 2016 12:49:11 AM","0.060302734","-0.8310547","0.53759766","-0.6707317","-1.5853659","-0.27439025"
"1460818151208","17 Apr 2016 12:49:11 AM","0.057128906","-0.8120117","0.5263672","-0.79268295","-0.42682928","-0.4878049"
"1460818151316","17 Apr 2016 12:49:11 AM","0.060546875","-0.8371582","0.5270996","3.902439","-2.0731707","1.1890244"
"1460818151425","17 Apr 2016 12:49:11 AM","0.06201172","-0.8256836","0.5578613","-0.7621951","0.73170733","-1.6768293"
"1460818151581","17 Apr 2016 12:49:11 AM","0.059814453","-0.8149414","0.5493164","0.42682928","0.6402439","-1.0670732"
"1460818151698","17 Apr 2016 12:49:11 AM","0.059326172","-0.82250977","0.5517578","0.21341464","1.4024391","-2.012195"
"1460818151807","17 Apr 2016 12:49:11 AM","0.05834961","-0.81103516","0.5390625","-1.3109757","1.5548781","-2.1036587"
"1460818151986","17 Apr 2016 12:49:11 AM","0.06298828","-0.8132324","0.54003906","-0.6402439","0.73170733","-2.2256098"
"1460818152079","17 Apr 2016 12:49:12 AM","0.06225586","-0.80908203","0.5385742","-0.79268295","0.6402439","-1.9817073"
"1460818152232","17 Apr 2016 12:49:12 AM","0.064453125","-0.81811523","0.5410156","-0.18292683","-0.18292683","-1.5243902"
"1460818152366","17 Apr 2016 12:49:12 AM","0.07055664","-0.8093262","0.5415039","-1.0365853","0.33536586","-1.3414634"
"1460818152462","17 Apr 2016 12:49:12 AM","0.059814453","-0.81762695","0.54467773","0.73170733","-0.18292683","-0.73170733"
"1460818152603","17 Apr 2016 12:49:12 AM","0.06298828","-0.81689453","0.5390625","0.42682928","0.36585367","-0.88414633"
"1460818152730","17 Apr 2016 12:49:12 AM","0.06323242","-0.81811523","0.5527344","0.8231708","0.4878049","-1.4329269"
"1460818152861","17 Apr 2016 12:49:12 AM","0.059570313","-0.81689453","0.5517578","0.0","0.42682928","-1.4939024"
"1460818153018","17 Apr 2016 12:49:13 AM","0.0637207","-0.8105469","0.54833984","-0.6707317","0.18292683","-0.21341464"
"1460818153148","17 Apr 2016 12:49:13 AM","0.057373047","-0.8066406","0.548584","-0.21341464","0.70121956","-1.2195122"
"1460818153253","17 Apr 2016 12:49:13 AM","0.056884766","-0.8161621","0.5522461","0.6707317","0.6707317","-0.36585367"
"1460818153387","17 Apr 2016 12:49:13 AM","0.055664063","-0.814209","0.548584","-0.45731708","1.3719512","-0.91463417"
"1460818153491","17 Apr 2016 12:49:13 AM","0.06298828","-0.80493164","0.5397949","-1.4939024","1.1280488","-1.0670732"
"1460818153697","17 Apr 2016 12:49:13 AM","0.052490234","-0.8034668","0.5461426","1.4634147","-0.15243903","-0.8231708"
"1460818153785","17 Apr 2016 12:49:13 AM","0.059570313","-0.82958984","0.55029297","-0.06097561","-0.85365856","-0.33536586"
"1460818153891","17 Apr 2016 12:49:13 AM","0.05834961","-0.8156738","0.5402832","0.9756098","-0.06097561","-0.9756098"
"1460818154052","17 Apr 2016 12:49:14 AM","0.055664063","-0.8161621","0.5493164","-0.6097561","0.33536586","-0.8231708"
"1460818154151","17 Apr 2016 12:49:14 AM","0.05810547","-0.8034668","0.5407715","-0.36585367","0.24390244","-1.9817073"
"1460818154279","17 Apr 2016 12:49:14 AM","0.057861328","-0.8117676","0.5571289","0.945122","0.24390244","-1.4634147"
"1460818154411","17 Apr 2016 12:49:14 AM","0.06225586","-0.8132324","0.54907227","0.51829267","0.45731708","-1.25"
"1460818154521","17 Apr 2016 12:49:14 AM","0.0625","-0.8063965","0.5395508","1.7987806","0.6097561","-2.5609756"
"1460818154645","17 Apr 2016 12:49:14 AM","0.06298828","-0.80810547","0.55029297","0.79268295","0.27439025","-3.0487804"
"1460818154781","17 Apr 2016 12:49:14 AM","0.05517578","-0.81469727","0.55981445","1.6768293","0.42682928","-1.7682927"
"1460818154928","17 Apr 2016 12:49:14 AM","0.06640625","-0.80322266","0.56469727","1.3414634","0.30487806","-1.4329269"
"1460818155061","17 Apr 2016 12:49:15 AM","0.060302734","-0.7980957","0.5620117","0.36585367","0.18292683","-1.2804878"
"1460818155177","17 Apr 2016 12:49:15 AM","0.068359375","-0.80249023","0.55908203","-0.39634147","0.030487806","-2.1036587"
"1460818155291","17 Apr 2016 12:49:15 AM","0.06958008","-0.8129883","0.56030273","-0.27439025","-0.09146342","-1.7682927"
"1460818155441","17 Apr 2016 12:49:15 AM","0.07128906","-0.8051758","0.5612793","-0.12195122","0.39634147","-2.2256098"
"1460818155562","17 Apr 2016 12:49:15 AM","0.07055664","-0.8017578","0.5583496","-1.0060976","0.8231708","-1.4939024"
"1460818155674","17 Apr 2016 12:49:15 AM","0.075683594","-0.80078125","0.56689453","-0.6402439","0.7621951","-1.6768293"
"1460818155808","17 Apr 2016 12:49:15 AM","0.07104492","-0.79956055","0.55615234","-0.18292683","0.57926834","-1.8597561"
"1460818155938","17 Apr 2016 12:49:15 AM","0.0715332","-0.8039551","0.5637207","0.12195122","0.12195122","-0.73170733"
"1460818156078","17 Apr 2016 12:49:16 AM","0.07299805","-0.7963867","0.5600586","0.12195122","0.45731708","-0.51829267"
"1460818156214","17 Apr 2016 12:49:16 AM","0.068359375","-0.8034668","0.564209","-0.030487806","-0.30487806","-1.1890244"
"1460818156322","17 Apr 2016 12:49:16 AM","0.07080078","-0.80615234","0.57006836","0.79268295","-0.30487806","-0.36585367"
"1460818156485","17 Apr 2016 12:49:16 AM","0.072265625","-0.798584","0.56689453","1.25","0.18292683","-1.4329269"
"1460818156609","17 Apr 2016 12:49:16 AM","0.07128906","-0.79833984","0.5683594","0.21341464","0.18292683","-1.4329269"
"1460818156734","17 Apr 2016 12:49:16 AM","0.072753906","-0.8027344","0.5678711","0.8231708","0.57926834","-1.5853659"
"1460818156844","17 Apr 2016 12:49:16 AM","0.07470703","-0.79052734","0.5773926","0.42682928","0.5487805","-1.6463416"
"1460818157008","17 Apr 2016 12:49:17 AM","0.076416016","-0.7922363","0.57470703","0.6402439","0.57926834","-1.25"
"1460818157115","17 Apr 2016 12:49:17 AM","0.0769043","-0.79296875","0.5756836","-0.030487806","0.45731708","-0.8231708"
"1460818157243","17 Apr 2016 12:49:17 AM","0.07885742","-0.79663086","0.5722656","-0.30487806","-0.27439025","-0.39634147"
"1460818157384","17 Apr 2016 12:49:17 AM","0.07299805","-0.8010254","0.54956055","-1.6768293","-0.4878049","-0.30487806"
"1460818157516","17 Apr 2016 12:49:17 AM","0.064453125","-0.8063965","0.560791","-1.1890244","0.09146342","0.39634147"
"1460818157615","17 Apr 2016 12:49:17 AM","0.061523438","-0.78930664","0.55688477","1.1890244","0.51829267","-1.4634147"
"1460818157760","17 Apr 2016 12:49:17 AM","0.072509766","-0.8041992","0.56518555","0.45731708","0.88414633","-0.5487805"
"1460818157893","17 Apr 2016 12:49:17 AM","0.06274414","-0.80126953","0.5644531","-0.91463417","0.6402439","-1.1585367"
"1460818158031","17 Apr 2016 12:49:18 AM","0.06542969","-0.7980957","0.56689453","0.7621951","0.70121956","-1.5548781"
"1460818158146","17 Apr 2016 12:49:18 AM","0.06518555","-0.80078125","0.5695801","-0.21341464","0.8231708","-1.6158537"
"1460818158267","17 Apr 2016 12:49:18 AM","0.061279297","-0.8100586","0.5654297","-1.5853659","1.0365853","-0.45731708"
"1460818158408","17 Apr 2016 12:49:18 AM","0.0625","-0.7988281","0.5708008","-0.85365856","0.945122","-0.70121956"
"1460818158538","17 Apr 2016 12:49:18 AM","0.06591797","-0.7956543","0.5620117","-1.4024391","0.88414633","-1.2195122"
"1460818158681","17 Apr 2016 12:49:18 AM","0.06225586","-0.80566406","0.5632324","-0.06097561","0.18292683","-0.36585367"
"1460818158796","17 Apr 2016 12:49:18 AM","0.064941406","-0.7998047","0.5571289","-0.12195122","0.12195122","-0.945122"
"1460818158949","17 Apr 2016 12:49:18 AM","0.05859375","-0.8017578","0.56640625","1.2804878","-0.24390244","-1.1280488"
"1460818159049","17 Apr 2016 12:49:19 AM","0.061279297","-0.8144531","0.5620117","-1.6768293","0.030487806","-0.945122"
"1460818159184","17 Apr 2016 12:49:19 AM","0.06298828","-0.8166504","0.54418945","-2.1646342","-0.06097561","-1.3719512"
