"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766136673","16 Apr 2016 10:22:16 AM","-0.15039063","-0.9152832","-0.34179688","0.0","0.30487806","-0.73170733"
"1460766136789","16 Apr 2016 10:22:16 AM","-0.15698242","-0.91503906","-0.3371582","-0.18292683","0.6402439","-0.73170733"
"1460766136927","16 Apr 2016 10:22:16 AM","-0.15527344","-0.9160156","-0.33935547","-1.4634147","-0.030487806","-1.7378049"
"1460766137058","16 Apr 2016 10:22:17 AM","-0.15405273","-0.9016113","-0.35742188","-9.573171","-0.6402439","0.36585367"
"1460766137174","16 Apr 2016 10:22:17 AM","-0.15600586","-0.90185547","-0.37353516","0.12195122","0.85365856","-1.9207318"
"1460766137300","16 Apr 2016 10:22:17 AM","-0.15185547","-0.8808594","-0.3642578","6.3109756","0.51829267","-2.1036587"
"1460766140261","16 Apr 2016 10:22:20 AM","-0.1459961","-0.9082031","-0.26342773","-62.83537","96.70732","-14.054878"
"1460766140392","16 Apr 2016 10:22:20 AM","-0.14160156","-0.93359375","-0.26000977","0.57926834","-0.79268295","0.6402439"
"1460766140529","16 Apr 2016 10:22:20 AM","-0.14477539","-0.9523926","-0.26293945","-5.8536587","0.18292683","-0.79268295"
"1460766140641","16 Apr 2016 10:22:20 AM","-0.14477539","-0.93969727","-0.2734375","-0.945122","0.8231708","-1.25"
"1460766140778","16 Apr 2016 10:22:20 AM","-0.14453125","-0.9328613","-0.26538086","-2.1646342","0.57926834","-1.4939024"
"1460766140927","16 Apr 2016 10:22:20 AM","-0.13793945","-0.9406738","-0.27294922","-3.5060976","0.42682928","-0.73170733"
"1460766141037","16 Apr 2016 10:22:21 AM","-0.14428711","-0.9367676","-0.28076172","-3.780488","0.15243903","-0.6707317"
"1460766141154","16 Apr 2016 10:22:21 AM","-0.14013672","-0.93603516","-0.2854004","-4.7865853","-0.09146342","-2.2865853"
"1460766141306","16 Apr 2016 10:22:21 AM","-0.13427734","-0.90527344","-0.3059082","-15.152439","4.4512196","-3.2012196"
"1460766141433","16 Apr 2016 10:22:21 AM","-0.13183594","-0.9194336","-0.3659668","-24.664635","3.8109758","-3.628049"
"1460766141571","16 Apr 2016 10:22:21 AM","-0.1184082","-0.88842773","-0.45043945","-56.12805","3.140244","-4.4512196"
"1460766141688","16 Apr 2016 10:22:21 AM","-0.11669922","-0.78271484","-0.56469727","-28.414635","-0.45731708","-1.9512196"
"1460766141840","16 Apr 2016 10:22:21 AM","-0.10449219","-0.81689453","-0.5895996","-17.317074","-0.6402439","0.4878049"
"1460766141954","16 Apr 2016 10:22:21 AM","-0.09838867","-0.7746582","-0.6201172","14.481708","1.097561","-3.9634147"
"1460766142088","16 Apr 2016 10:22:22 AM","-0.1081543","-0.9172363","-0.49926758","62.5","-2.2256098","-1.4024391"
"1460766142214","16 Apr 2016 10:22:22 AM","-0.12084961","-0.8796387","-0.4248047","25.487806","-7.1341467","1.9207318"
"1460766142354","16 Apr 2016 10:22:22 AM","-0.115722656","-0.9213867","-0.34228516","-3.2012196","-1.097561","-0.57926834"
"1460766142471","16 Apr 2016 10:22:22 AM","-0.13598633","-0.8964844","-0.34448242","8.932927","-1.5548781","0.70121956"
"1460766142598","16 Apr 2016 10:22:22 AM","-0.12524414","-0.92041016","-0.31640625","-3.0487804","-0.09146342","0.85365856"
"1460766142738","16 Apr 2016 10:22:22 AM","-0.14038086","-0.9328613","-0.34326172","-1.8597561","-1.25","1.7987806"
"1460766142851","16 Apr 2016 10:22:22 AM","-0.1394043","-0.9272461","-0.31640625","-3.3536587","-1.097561","-0.36585367"
"1460766142984","16 Apr 2016 10:22:22 AM","-0.13989258","-0.93603516","-0.32666016","-2.2256098","-0.12195122","0.18292683"
"1460766143107","16 Apr 2016 10:22:23 AM","-0.1459961","-0.92041016","-0.32543945","-1.0365853","0.21341464","-0.85365856"
"1460766143266","16 Apr 2016 10:22:23 AM","-0.14379883","-0.9182129","-0.33398438","-1.7378049","1.0670732","-1.2804878"
"1460766143364","16 Apr 2016 10:22:23 AM","-0.14672852","-0.9260254","-0.32470703","-2.5914636","0.39634147","-0.15243903"
"1460766143513","16 Apr 2016 10:22:23 AM","-0.14990234","-0.9248047","-0.3322754","-1.3109757","0.09146342","-0.9756098"
"1460766143628","16 Apr 2016 10:22:23 AM","-0.14404297","-0.9189453","-0.32495117","-1.3719512","-0.030487806","-0.70121956"
"1460766143771","16 Apr 2016 10:22:23 AM","-0.15356445","-0.91748047","-0.33740234","-0.36585367","0.45731708","-0.8231708"
"1460766143876","16 Apr 2016 10:22:23 AM","-0.15185547","-0.920166","-0.33007813","-0.945122","0.45731708","-1.0060976"
"1460766144024","16 Apr 2016 10:22:24 AM","-0.15014648","-0.9189453","-0.3310547","1.4024391","0.42682928","-0.9756098"
"1460766144144","16 Apr 2016 10:22:24 AM","-0.15625","-0.9194336","-0.32421875","0.39634147","1.0365853","-1.1280488"
"1460766144278","16 Apr 2016 10:22:24 AM","-0.14746094","-0.9189453","-0.3244629","0.15243903","-0.21341464","-0.6097561"
"1460766144415","16 Apr 2016 10:22:24 AM","-0.1538086","-0.9147949","-0.33081055","1.097561","0.7621951","-0.88414633"
"1460766144528","16 Apr 2016 10:22:24 AM","-0.15209961","-0.91918945","-0.33325195","-0.030487806","0.5487805","-0.6097561"
"1460766144669","16 Apr 2016 10:22:24 AM","-0.15209961","-0.91748047","-0.33496094","1.4329269","0.6097561","-1.3109757"
"1460766144790","16 Apr 2016 10:22:24 AM","-0.14770508","-0.9194336","-0.33496094","-0.6097561","0.09146342","-0.79268295"
"1460766144924","16 Apr 2016 10:22:24 AM","-0.15649414","-0.92089844","-0.33251953","-0.06097561","0.45731708","-0.70121956"
"1460766145056","16 Apr 2016 10:22:25 AM","-0.15039063","-0.9213867","-0.3269043","-3.262195","0.27439025","-0.5487805"
"1460766145181","16 Apr 2016 10:22:25 AM","-0.14819336","-0.9157715","-0.33544922","0.6707317","0.12195122","-1.0365853"
"1460766145323","16 Apr 2016 10:22:25 AM","-0.15234375","-0.91186523","-0.3359375","-0.85365856","0.57926834","-0.945122"
"1460766145437","16 Apr 2016 10:22:25 AM","-0.15185547","-0.91552734","-0.33447266","-0.51829267","-0.12195122","-1.0365853"
"1460766145570","16 Apr 2016 10:22:25 AM","-0.15356445","-0.921875","-0.3388672","-1.6768293","0.6097561","-0.945122"
"1460766145695","16 Apr 2016 10:22:25 AM","-0.15258789","-0.9230957","-0.34326172","-0.8231708","0.5487805","-1.1890244"
"1460766145841","16 Apr 2016 10:22:25 AM","-0.15136719","-0.9189453","-0.33789063","-0.12195122","0.42682928","-1.2804878"
"1460766145954","16 Apr 2016 10:22:25 AM","-0.15258789","-0.91748047","-0.3413086","-0.24390244","0.39634147","-1.6158537"
"1460766146094","16 Apr 2016 10:22:26 AM","-0.15039063","-0.9123535","-0.33984375","0.7621951","0.5487805","-1.097561"
"1460766146208","16 Apr 2016 10:22:26 AM","-0.14892578","-0.9182129","-0.33740234","-0.6707317","0.45731708","-1.097561"
"1460766146354","16 Apr 2016 10:22:26 AM","-0.14794922","-0.9082031","-0.3383789","-0.57926834","-0.030487806","-1.0670732"
"1460766146476","16 Apr 2016 10:22:26 AM","-0.14990234","-0.9152832","-0.3400879","-1.4024391","0.15243903","-1.1280488"
"1460766146608","16 Apr 2016 10:22:26 AM","-0.14697266","-0.921875","-0.3491211","-3.8414636","1.0365853","-0.30487806"
"1460766146742","16 Apr 2016 10:22:26 AM","-0.14135742","-0.9128418","-0.35888672","-2.8658538","1.097561","-2.1646342"
"1460766146864","16 Apr 2016 10:22:26 AM","-0.14257813","-0.92407227","-0.3461914","-0.24390244","0.15243903","-0.9756098"
"1460766146998","16 Apr 2016 10:22:26 AM","-0.14428711","-0.9169922","-0.35302734","-0.45731708","0.030487806","-1.4634147"
"1460766147115","16 Apr 2016 10:22:27 AM","-0.14648438","-0.91845703","-0.35424805","-1.25","0.39634147","-0.9756098"
"1460766147268","16 Apr 2016 10:22:27 AM","-0.14233398","-0.920166","-0.35009766","0.51829267","0.21341464","-1.25"
"1460766147397","16 Apr 2016 10:22:27 AM","-0.14233398","-0.9199219","-0.35131836","-0.945122","0.030487806","-0.7621951"
"1460766147526","16 Apr 2016 10:22:27 AM","-0.14404297","-0.9145508","-0.3461914","-0.36585367","0.27439025","-0.88414633"
"1460766147655","16 Apr 2016 10:22:27 AM","-0.14282227","-0.9243164","-0.3544922","-0.42682928","-0.030487806","-1.5243902"
"1460766147788","16 Apr 2016 10:22:27 AM","-0.14160156","-0.90527344","-0.35546875","0.36585367","0.18292683","-0.945122"
"1460766147896","16 Apr 2016 10:22:27 AM","-0.14575195","-0.8676758","-0.3466797","-11.8902445","2.8658538","-2.4695122"
"1460766148029","16 Apr 2016 10:22:28 AM","-0.13061523","-0.8947754","-0.41870117","-27.835367","0.030487806","-5.4268293"
"1460766148166","16 Apr 2016 10:22:28 AM","-0.118652344","-0.8430176","-0.5073242","-35.060978","-1.2195122","-4.5731707"
"1460766148304","16 Apr 2016 10:22:28 AM","-0.13549805","-0.8059082","-0.5864258","-33.810978","-1.7987806","1.0365853"
"1460766148418","16 Apr 2016 10:22:28 AM","-0.14013672","-0.7548828","-0.642334","1.4329269","1.2195122","-1.5853659"
"1460766148540","16 Apr 2016 10:22:28 AM","-0.13012695","-0.7895508","-0.5805664","25.030489","0.6707317","-3.5670733"
"1460766148683","16 Apr 2016 10:22:28 AM","-0.13647461","-0.87939453","-0.54003906","54.725613","-0.88414633","0.45731708"
"1460766148813","16 Apr 2016 10:22:28 AM","-0.12475586","-0.8737793","-0.36157227","18.963415","-1.3414634","-1.5243902"
"1460766148921","16 Apr 2016 10:22:28 AM","-0.1303711","-0.88964844","-0.4008789","-3.8109758","0.12195122","2.7439024"
"1460766149062","16 Apr 2016 10:22:29 AM","-0.13256836","-0.8803711","-0.32861328","24.268293","0.27439025","-2.957317"
"1460766149194","16 Apr 2016 10:22:29 AM","-0.13867188","-0.92529297","-0.33203125","-0.36585367","0.9756098","-0.4878049"
"1460766149327","16 Apr 2016 10:22:29 AM","-0.12866211","-0.9250488","-0.33520508","-1.1890244","0.45731708","-1.097561"
"1460766149461","16 Apr 2016 10:22:29 AM","-0.12817383","-0.9230957","-0.33935547","-1.9512196","0.6707317","-1.1890244"
"1460766149577","16 Apr 2016 10:22:29 AM","-0.12597656","-0.9074707","-0.35620117","-12.926829","2.6219513","0.24390244"
"1460766149716","16 Apr 2016 10:22:29 AM","-0.12890625","-0.87060547","-0.3918457","-40.57927","4.3292685","-2.3170733"
"1460766149834","16 Apr 2016 10:22:29 AM","-0.12768555","-0.85839844","-0.48168945","-15.6707325","0.88414633","-1.7073171"
"1460766149969","16 Apr 2016 10:22:29 AM","-0.12890625","-0.8486328","-0.47143555","0.9756098","-0.030487806","-2.2560976"
"1460766150101","16 Apr 2016 10:22:30 AM","-0.122558594","-0.8574219","-0.47875977","-5.335366","0.30487806","-0.27439025"
"1460766150238","16 Apr 2016 10:22:30 AM","-0.122558594","-0.8569336","-0.47802734","-0.51829267","0.51829267","-1.3109757"
"1460766150369","16 Apr 2016 10:22:30 AM","-0.125","-0.8430176","-0.47851563","-0.6097561","1.0670732","-0.70121956"
"1460766150508","16 Apr 2016 10:22:30 AM","-0.118896484","-0.8491211","-0.47436523","-4.237805","-0.51829267","-0.7621951"
"1460766150626","16 Apr 2016 10:22:30 AM","-0.14770508","-0.8598633","-0.48168945","-5.762195","2.042683","-1.6158537"
"1460766150747","16 Apr 2016 10:22:30 AM","-0.1274414","-0.9001465","-0.47680664","-2.3170733","-0.09146342","4.2987804"
"1460766150886","16 Apr 2016 10:22:30 AM","-0.13452148","-0.88623047","-0.54467773","2.8963416","5.2134147","4.085366"
"1460766151009","16 Apr 2016 10:22:31 AM","-0.13769531","-0.7519531","-0.5036621","-36.890244","21.82927","6.646342"
"1460766151131","16 Apr 2016 10:22:31 AM","-0.12719727","-0.67993164","-0.6496582","-128.93292","19.32927","-0.88414633"
"1460766151263","16 Apr 2016 10:22:31 AM","-0.111816406","-0.546875","-0.9284668","-37.957317","12.865854","19.024391"
"1460766151403","16 Apr 2016 10:22:31 AM","-0.103759766","-0.41845703","-0.842041","-32.286587","8.47561","9.878049"
"1460766151521","16 Apr 2016 10:22:31 AM","-0.10571289","-0.34716797","-0.9255371","-23.62805","7.4390244","-1.3109757"
"1460766151648","16 Apr 2016 10:22:31 AM","-0.07446289","-0.23852539","-0.96118164","-15.213415","2.7439024","-8.47561"
"1460766151790","16 Apr 2016 10:22:31 AM","-0.07421875","-0.15405273","-0.9963379","-69.78659","10.182927","-2.1646342"
"1460766151917","16 Apr 2016 10:22:31 AM","-0.08276367","0.084472656","-1.0317383","-77.86585","1.9207318","3.75"
"1460766152061","16 Apr 2016 10:22:32 AM","-0.029541016","-0.0014648438","-0.90185547","-8.871951","3.2317073","10.792684"
"1460766152167","16 Apr 2016 10:22:32 AM","-0.12670898","-0.1315918","-1.2578125","282.86588","-19.207317","-3.628049"
"1460766152301","16 Apr 2016 10:22:32 AM","-0.07397461","-0.7409668","-0.6279297","269.11588","-56.310978","9.908537"
"1460766152450","16 Apr 2016 10:22:32 AM","-0.12670898","-0.8364258","0.22021484","288.68903","-48.841465","68.14024"
"1460766152582","16 Apr 2016 10:22:32 AM","-0.29174805","-0.4650879","0.7885742","49.573174","-22.195122","64.847565"
"1460766152699","16 Apr 2016 10:22:32 AM","-0.38793945","-0.4099121","0.8215332","7.1951222","-2.1036587","19.237804"
"1460766152811","16 Apr 2016 10:22:32 AM","-0.3684082","-0.47583008","0.7663574","-7.3170733","1.2195122","4.420732"
"1460766152953","16 Apr 2016 10:22:32 AM","-0.35131836","-0.60302734","0.7290039","3.3841465","-2.3170733","0.51829267"
"1460766153086","16 Apr 2016 10:22:33 AM","-0.35327148","-0.57714844","0.72314453","-1.5243902","-1.6463416","-2.378049"
"1460766153192","16 Apr 2016 10:22:33 AM","-0.39135742","-0.41333008","0.7939453","-2.5304878","-8.75","-4.4817076"
"1460766153361","16 Apr 2016 10:22:33 AM","-0.3708496","-0.5288086","0.7561035","13.810976","2.1036587","-8.871951"
"1460766153477","16 Apr 2016 10:22:33 AM","-0.42236328","-0.45117188","0.76416016","10.762196","14.207317","0.9756098"
"1460766153608","16 Apr 2016 10:22:33 AM","-0.46679688","-0.49365234","0.7348633","5.640244","7.0731707","-0.70121956"
"1460766153739","16 Apr 2016 10:22:33 AM","-0.4477539","-0.4807129","0.7636719","3.4756098","1.7987806","-1.4634147"
"1460766153887","16 Apr 2016 10:22:33 AM","-0.45898438","-0.4802246","0.7546387","-0.30487806","1.1890244","-1.2804878"
"1460766153978","16 Apr 2016 10:22:33 AM","-0.4501953","-0.46899414","0.748291","-0.4878049","5.152439","-0.79268295"
"1460766154135","16 Apr 2016 10:22:34 AM","-0.42871094","-0.50097656","0.7546387","-14.573171","-12.134147","-1.4024391"
"1460766154261","16 Apr 2016 10:22:34 AM","-0.43188477","-0.53515625","0.7336426","-6.8292685","-0.6402439","-2.5304878"
"1460766154379","16 Apr 2016 10:22:34 AM","-0.45141602","-0.47851563","0.7375488","0.18292683","-2.3475611","-0.24390244"
"1460766154523","16 Apr 2016 10:22:34 AM","-0.45458984","-0.48901367","0.7199707","-2.012195","0.945122","-1.7073171"
"1460766154645","16 Apr 2016 10:22:34 AM","-0.4501953","-0.6557617","0.7355957","-6.432927","2.2560976","-0.9756098"
"1460766154774","16 Apr 2016 10:22:34 AM","-0.45410156","-0.46777344","0.6882324","-14.969513","3.5060976","-7.042683"
"1460766154901","16 Apr 2016 10:22:34 AM","-0.41967773","-0.5246582","0.72924805","-51.82927","8.109756","-15.060976"
"1460766155038","16 Apr 2016 10:22:35 AM","-0.35205078","-0.51904297","0.49951172","-132.37805","31.524391","-63.109756"
"1460766155151","16 Apr 2016 10:22:35 AM","-0.13012695","-1.0","0.07788086","-160.7317","68.38415","-105.85366"
"1460766155287","16 Apr 2016 10:22:35 AM","-0.02319336","-0.9272461","-0.48999023","-170.85367","55.548782","-20.243902"
"1460766155421","16 Apr 2016 10:22:35 AM","0.01586914","-0.671875","-0.59277344","-62.073174","42.134148","0.4878049"
"1460766155542","16 Apr 2016 10:22:35 AM","0.072753906","-0.57543945","-0.8745117","-104.96951","19.024391","2.2865853"
"1460766155691","16 Apr 2016 10:22:35 AM","0.09375","-0.46679688","-0.90722656","6.158537","29.268293","7.256098"
"1460766155793","16 Apr 2016 10:22:35 AM","0.16796875","-0.50927734","-0.8317871","50.975613","14.054878","16.82927"
"1460766155917","16 Apr 2016 10:22:35 AM","0.08862305","-0.67578125","-0.7648926","10.914635","-10.518293","1.890244"
"1460766156053","16 Apr 2016 10:22:36 AM","0.18408203","-0.50756836","-0.8730469","-44.512196","2.2560976","8.323171"
"1460766156188","16 Apr 2016 10:22:36 AM","0.28125","-0.48754883","-0.8647461","33.048782","17.65244","2.835366"
"1460766156326","16 Apr 2016 10:22:36 AM","-0.12231445","-0.6386719","-0.8051758","19.024391","6.554878","2.652439"
"1460766156468","16 Apr 2016 10:22:36 AM","0.18383789","-0.5654297","-0.78759766","-14.481708","-4.9695125","-3.4756098"
"1460766156564","16 Apr 2016 10:22:36 AM","0.12841797","-0.5788574","-0.78808594","5.640244","4.3292685","0.15243903"
"1460766156705","16 Apr 2016 10:22:36 AM","0.13305664","-0.60009766","-0.7915039","-0.5487805","1.3719512","0.42682928"
"1460766156842","16 Apr 2016 10:22:36 AM","0.13793945","-0.58496094","-0.7824707","-1.2804878","-0.09146342","-2.4390244"
"1460766156974","16 Apr 2016 10:22:36 AM","0.13012695","-0.5727539","-0.77978516","-4.1463413","-1.1280488","-2.6219513"
"1460766157100","16 Apr 2016 10:22:37 AM","0.13574219","-0.57910156","-0.7915039","-2.5914636","-0.4878049","-2.2256098"
"1460766157234","16 Apr 2016 10:22:37 AM","0.13867188","-0.57714844","-0.8005371","-1.25","-0.06097561","-1.7378049"
"1460766157354","16 Apr 2016 10:22:37 AM","0.13769531","-0.5708008","-0.80444336","-0.51829267","0.51829267","-1.0365853"
"1460766157498","16 Apr 2016 10:22:37 AM","0.13378906","-0.564209","-0.8083496","-2.682927","0.18292683","-1.4939024"
"1460766157613","16 Apr 2016 10:22:37 AM","0.13623047","-0.5661621","-0.81225586","-1.3719512","0.39634147","-1.4939024"
"1460766157741","16 Apr 2016 10:22:37 AM","0.13110352","-0.5593262","-0.8078613","0.33536586","0.12195122","-0.42682928"
"1460766157871","16 Apr 2016 10:22:37 AM","0.1381836","-0.5776367","-0.8120117","-1.0365853","0.33536586","-0.85365856"
"1460766158000","16 Apr 2016 10:22:38 AM","0.1381836","-0.5671387","-0.810791","-1.6463416","0.30487806","-1.2195122"
"1460766158134","16 Apr 2016 10:22:38 AM","0.14135742","-0.560791","-0.8046875","-0.9756098","0.45731708","-1.3719512"
"1460766158253","16 Apr 2016 10:22:38 AM","0.14086914","-0.5488281","-0.8039551","0.36585367","0.24390244","-1.0670732"
"1460766158396","16 Apr 2016 10:22:38 AM","0.13916016","-0.56347656","-0.8029785","-0.6707317","0.27439025","-1.0365853"
"1460766158526","16 Apr 2016 10:22:38 AM","0.1381836","-0.5632324","-0.81030273","-1.5243902","0.57926834","-0.6707317"
"1460766158662","16 Apr 2016 10:22:38 AM","0.1352539","-0.564209","-0.814209","0.030487806","0.30487806","-1.4329269"
"1460766158777","16 Apr 2016 10:22:38 AM","0.13696289","-0.5654297","-0.81274414","-1.0365853","0.39634147","-1.7682927"
"1460766158909","16 Apr 2016 10:22:38 AM","0.13964844","-0.5698242","-0.8054199","-0.73170733","-0.39634147","-2.195122"
"1460766159039","16 Apr 2016 10:22:39 AM","0.13696289","-0.56347656","-0.8088379","-1.2195122","-0.30487806","-2.5"
"1460766159167","16 Apr 2016 10:22:39 AM","0.14257813","-0.56103516","-0.81030273","-1.3109757","-0.42682928","-1.9207318"
"1460766159302","16 Apr 2016 10:22:39 AM","0.140625","-0.5583496","-0.81347656","0.6097561","0.42682928","-0.91463417"
"1460766159418","16 Apr 2016 10:22:39 AM","0.13378906","-0.5566406","-0.8129883","-0.45731708","0.12195122","-0.6707317"
"1460766159563","16 Apr 2016 10:22:39 AM","0.13574219","-0.5578613","-0.81396484","-0.39634147","0.21341464","-0.85365856"
"1460766159688","16 Apr 2016 10:22:39 AM","0.14331055","-0.55981445","-0.81103516","-1.4939024","0.21341464","-1.3414634"
"1460766159818","16 Apr 2016 10:22:39 AM","0.1381836","-0.5612793","-0.81396484","-0.09146342","0.51829267","-0.9756098"
"1460766159936","16 Apr 2016 10:22:39 AM","0.14111328","-0.55688477","-0.8137207","-1.0365853","0.57926834","-1.1890244"
"1460766160069","16 Apr 2016 10:22:40 AM","0.13989258","-0.5576172","-0.8112793","-0.42682928","0.18292683","-1.0670732"
"1460766160184","16 Apr 2016 10:22:40 AM","0.1394043","-0.55615234","-0.8125","-0.24390244","0.42682928","-0.945122"
"1460766160318","16 Apr 2016 10:22:40 AM","0.13598633","-0.55688477","-0.8112793","-0.24390244","0.42682928","-0.91463417"
"1460766160454","16 Apr 2016 10:22:40 AM","0.14135742","-0.5593262","-0.8173828","-0.4878049","0.36585367","-1.4329269"
"1460766160583","16 Apr 2016 10:22:40 AM","0.1418457","-0.54833984","-0.8173828","-1.5243902","0.06097561","-1.1890244"
"1460766160718","16 Apr 2016 10:22:40 AM","0.13769531","-0.5500488","-0.81396484","-0.945122","0.12195122","-0.88414633"
"1460766160845","16 Apr 2016 10:22:40 AM","0.14013672","-0.5480957","-0.8161621","-0.030487806","0.45731708","-1.0365853"
"1460766160969","16 Apr 2016 10:22:40 AM","0.13891602","-0.55615234","-0.8173828","-0.21341464","0.21341464","-1.097561"
"1460766161125","16 Apr 2016 10:22:41 AM","0.14111328","-0.5510254","-0.81640625","0.27439025","0.36585367","-0.9756098"
"1460766161234","16 Apr 2016 10:22:41 AM","0.14013672","-0.5522461","-0.81884766","0.27439025","0.27439025","-1.1890244"
"1460766161365","16 Apr 2016 10:22:41 AM","0.14135742","-0.55126953","-0.8183594","-0.51829267","0.33536586","-1.2195122"
"1460766161518","16 Apr 2016 10:22:41 AM","0.13793945","-0.54785156","-0.8186035","-0.21341464","0.45731708","-1.0060976"
"1460766161638","16 Apr 2016 10:22:41 AM","0.1381836","-0.55566406","-0.8195801","-0.6097561","0.30487806","-1.25"
"1460766161758","16 Apr 2016 10:22:41 AM","0.13574219","-0.5515137","-0.8215332","-1.0060976","0.27439025","-1.2804878"
"1460766161915","16 Apr 2016 10:22:41 AM","0.13842773","-0.5517578","-0.81762695","-0.6402439","0.36585367","-0.945122"
"1460766162018","16 Apr 2016 10:22:42 AM","0.1394043","-0.55249023","-0.814209","-0.6097561","0.27439025","-1.1585367"
"1460766162140","16 Apr 2016 10:22:42 AM","0.13867188","-0.548584","-0.82177734","-0.7621951","0.4878049","-1.1585367"
"1460766162261","16 Apr 2016 10:22:42 AM","0.14208984","-0.54711914","-0.81225586","-0.945122","0.18292683","-0.85365856"
"1460766162399","16 Apr 2016 10:22:42 AM","0.14086914","-0.5546875","-0.8190918","-0.030487806","0.09146342","-0.79268295"
"1460766162531","16 Apr 2016 10:22:42 AM","0.14135742","-0.5488281","-0.8186035","0.12195122","0.12195122","-0.85365856"
"1460766162661","16 Apr 2016 10:22:42 AM","0.1381836","-0.55078125","-0.8173828","-0.7621951","0.33536586","-0.85365856"
"1460766162794","16 Apr 2016 10:22:42 AM","0.13989258","-0.5546875","-0.8222656","-0.27439025","0.51829267","-0.88414633"
