"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460292004811","10 Apr 2016 10:40:04 PM","0.16015625","-0.9802246","0.3479004","-0.27439025","-1.3719512","2.042683"
"1460292004954","10 Apr 2016 10:40:04 PM","0.1484375","-0.78564453","0.55371094","63.65854","-15.396342","13.414635"
"1460292005062","10 Apr 2016 10:40:05 PM","0.13769531","-0.7077637","0.6530762","16.493902","-8.414635","9.359756"
"1460292005234","10 Apr 2016 10:40:05 PM","0.14013672","-0.74316406","0.6262207","2.8963416","0.7621951","0.70121956"
"1460292005343","10 Apr 2016 10:40:05 PM","0.13720703","-0.75097656","0.6333008","2.5914636","0.85365856","-0.09146342"
"1460292005456","10 Apr 2016 10:40:05 PM","0.13452148","-0.7294922","0.63427734","9.786586","-0.030487806","-0.5487805"
"1460292017616","10 Apr 2016 10:40:17 PM","0.14208984","-0.77563477","0.59399414","-72.80488","95.914635","-13.658537"
"1460292017711","10 Apr 2016 10:40:17 PM","0.14404297","-0.77246094","0.5888672","-0.6707317","-0.33536586","-1.4329269"
"1460292017859","10 Apr 2016 10:40:17 PM","0.14233398","-0.7687988","0.59399414","-0.79268295","0.36585367","-0.70121956"
"1460292017995","10 Apr 2016 10:40:17 PM","0.1484375","-0.78564453","0.5834961","-5.7012196","0.70121956","-1.2195122"
"1460292018108","10 Apr 2016 10:40:18 PM","0.14575195","-0.7753906","0.5720215","-9.542684","0.945122","-2.835366"
"1460292018247","10 Apr 2016 10:40:18 PM","0.14208984","-0.7961426","0.5126953","-37.40854","6.9817076","-7.042683"
"1460292018397","10 Apr 2016 10:40:18 PM","0.16088867","-0.8742676","0.43164063","-14.268293","4.3292685","-7.256098"
"1460292018507","10 Apr 2016 10:40:18 PM","0.16040039","-0.90966797","0.3930664","-24.786587","3.6890244","-1.7378049"
"1460292018640","10 Apr 2016 10:40:18 PM","0.15893555","-0.90185547","0.37841797","-4.756098","2.7134147","-1.9207318"
"1460292018755","10 Apr 2016 10:40:18 PM","0.15698242","-0.90722656","0.3708496","-2.7439024","1.6158537","0.12195122"
"1460292018896","10 Apr 2016 10:40:18 PM","0.15649414","-0.9094238","0.3635254","3.0487804","-1.4634147","-1.1280488"
"1460292019031","10 Apr 2016 10:40:19 PM","0.14355469","-0.8911133","0.36743164","14.512196","-2.1646342","-0.42682928"
"1460292019146","10 Apr 2016 10:40:19 PM","0.16796875","-0.8913574","0.43823242","38.018295","-4.6951222","-0.45731708"
"1460292019286","10 Apr 2016 10:40:19 PM","0.15454102","-0.8195801","0.5058594","22.530489","-3.0182927","-1.1890244"
"1460292019403","10 Apr 2016 10:40:19 PM","0.16455078","-0.8261719","0.5349121","12.560976","-1.7682927","-2.2256098"
"1460292019537","10 Apr 2016 10:40:19 PM","0.17578125","-0.80615234","0.5654297","6.52439","-1.1280488","-1.0060976"
"1460292019675","10 Apr 2016 10:40:19 PM","0.16967773","-0.79248047","0.5595703","-0.4878049","0.27439025","-1.4634147"
"1460292019817","10 Apr 2016 10:40:19 PM","0.17333984","-0.7883301","0.5588379","0.15243903","0.21341464","-0.8231708"
"1460292019943","10 Apr 2016 10:40:19 PM","0.1665039","-0.78759766","0.55859375","-1.1280488","0.42682928","-1.4329269"
"1460292020058","10 Apr 2016 10:40:20 PM","0.16674805","-0.7858887","0.55371094","-4.908537","0.5487805","-1.3414634"
"1460292020205","10 Apr 2016 10:40:20 PM","0.17041016","-0.78637695","0.56469727","-8.841464","1.7987806","-2.378049"
"1460292020347","10 Apr 2016 10:40:20 PM","0.16625977","-0.8232422","0.49487305","-28.658537","5.121951","-4.1768293"
"1460292020441","10 Apr 2016 10:40:20 PM","0.16845703","-0.8666992","0.43920898","-22.317074","4.8170733","-2.9268293"
"1460292020573","10 Apr 2016 10:40:20 PM","0.16308594","-0.8676758","0.40478516","-14.4207325","4.054878","-2.2865853"
"1460292020706","10 Apr 2016 10:40:20 PM","0.16723633","-0.892334","0.38085938","-17.987804","3.75","-1.4329269"
"1460292020847","10 Apr 2016 10:40:20 PM","0.16748047","-0.9194336","0.35302734","1.3109757","-1.7987806","-0.6097561"
"1460292020972","10 Apr 2016 10:40:20 PM","0.1640625","-0.86450195","0.41357422","31.158537","-4.908537","-0.945122"
"1460292021118","10 Apr 2016 10:40:21 PM","0.17089844","-0.8408203","0.47875977","9.420732","-1.7682927","-0.91463417"
"1460292021262","10 Apr 2016 10:40:21 PM","0.17016602","-0.8376465","0.4790039","27.591465","-3.5975611","0.5487805"
"1460292021382","10 Apr 2016 10:40:21 PM","0.1743164","-0.80126953","0.545166","20.335367","-2.987805","0.33536586"
"1460292021518","10 Apr 2016 10:40:21 PM","0.16821289","-0.77978516","0.5698242","5.0914636","-0.91463417","-1.2195122"
"1460292021651","10 Apr 2016 10:40:21 PM","0.17993164","-0.7624512","0.5776367","0.6402439","-0.6707317","-1.1280488"
"1460292021759","10 Apr 2016 10:40:21 PM","0.17944336","-0.7878418","0.5678711","-0.27439025","-0.18292683","-0.24390244"
"1460292021913","10 Apr 2016 10:40:21 PM","0.17504883","-0.76660156","0.58496094","-0.12195122","0.45731708","-1.0365853"
"1460292022032","10 Apr 2016 10:40:22 PM","0.17333984","-0.76220703","0.5839844","2.682927","-0.27439025","-0.70121956"
"1460292022173","10 Apr 2016 10:40:22 PM","0.1784668","-0.76831055","0.58740234","1.7682927","-0.27439025","-0.6707317"
"1460292022263","10 Apr 2016 10:40:22 PM","0.17480469","-0.7697754","0.5800781","0.6097561","0.0","-0.7621951"
"1460292022421","10 Apr 2016 10:40:22 PM","0.17260742","-0.7595215","0.5900879","1.6768293","0.33536586","-0.73170733"
"1460292022523","10 Apr 2016 10:40:22 PM","0.17700195","-0.7668457","0.5961914","1.6463416","0.030487806","-1.3719512"
"1460292022666","10 Apr 2016 10:40:22 PM","0.17333984","-0.76000977","0.59277344","-0.09146342","0.12195122","-0.5487805"
"1460292022790","10 Apr 2016 10:40:22 PM","0.17382813","-0.7597656","0.5932617","0.06097561","-0.09146342","-1.25"
"1460292022929","10 Apr 2016 10:40:22 PM","0.17382813","-0.751709","0.6008301","1.3109757","0.27439025","-0.5487805"
"1460292023077","10 Apr 2016 10:40:23 PM","0.17578125","-0.7624512","0.59716797","0.36585367","0.12195122","-1.097561"
"1460292023166","10 Apr 2016 10:40:23 PM","0.17578125","-0.76708984","0.5930176","0.6402439","0.18292683","-1.0670732"
"1460292023316","10 Apr 2016 10:40:23 PM","0.17602539","-0.7529297","0.5979004","0.18292683","-0.4878049","-0.9756098"
"1460292023454","10 Apr 2016 10:40:23 PM","0.17529297","-0.7553711","0.6015625","0.24390244","0.24390244","-0.945122"
"1460292023573","10 Apr 2016 10:40:23 PM","0.17602539","-0.7590332","0.5979004","0.8231708","-0.21341464","-1.1280488"
"1460292023696","10 Apr 2016 10:40:23 PM","0.17504883","-0.75805664","0.5932617","-0.39634147","-0.12195122","-0.945122"
"1460292023840","10 Apr 2016 10:40:23 PM","0.17456055","-0.7480469","0.60839844","-0.4878049","0.09146342","-0.6707317"
"1460292023972","10 Apr 2016 10:40:23 PM","0.17651367","-0.7626953","0.60961914","-1.0365853","-0.36585367","-0.6097561"
"1460292024102","10 Apr 2016 10:40:24 PM","0.16625977","-0.7573242","0.58325195","-2.0731707","0.06097561","-2.7439024"
"1460292024210","10 Apr 2016 10:40:24 PM","0.16992188","-0.73535156","0.625","-4.3292685","2.3170733","-1.097561"
"1460292024330","10 Apr 2016 10:40:24 PM","0.17651367","-0.7385254","0.6320801","-2.7134147","0.4878049","-1.1890244"
"1460292024480","10 Apr 2016 10:40:24 PM","0.17797852","-0.7475586","0.5969238","-3.2012196","0.6707317","-1.4024391"
"1460292024608","10 Apr 2016 10:40:24 PM","0.17407227","-0.7421875","0.6166992","1.0365853","0.21341464","-0.57926834"
"1460292024716","10 Apr 2016 10:40:24 PM","0.17626953","-0.75439453","0.60839844","1.0670732","-0.12195122","-0.945122"
"1460292024853","10 Apr 2016 10:40:24 PM","0.17553711","-0.74316406","0.6159668","-1.3719512","0.30487806","-1.0670732"
"1460292024968","10 Apr 2016 10:40:24 PM","0.17626953","-0.7468262","0.62109375","0.45731708","-0.33536586","-0.6097561"
"1460292025099","10 Apr 2016 10:40:25 PM","0.1743164","-0.72387695","0.62939453","-0.51829267","0.9756098","-1.0365853"
"1460292025271","10 Apr 2016 10:40:25 PM","0.17895508","-0.7438965","0.62231445","-2.835366","0.30487806","-0.79268295"
"1460292025381","10 Apr 2016 10:40:25 PM","0.17871094","-0.75512695","0.62231445","-1.2195122","-0.36585367","-0.6097561"
"1460292025502","10 Apr 2016 10:40:25 PM","0.17578125","-0.74487305","0.6140137","-0.6402439","-0.18292683","-0.70121956"
"1460292025617","10 Apr 2016 10:40:25 PM","0.17675781","-0.7609863","0.6101074","-1.2804878","0.12195122","-0.85365856"
"1460292025765","10 Apr 2016 10:40:25 PM","0.17749023","-0.75024414","0.6098633","-1.4024391","0.15243903","-0.9756098"
"1460292025906","10 Apr 2016 10:40:25 PM","0.17407227","-0.74609375","0.61083984","-1.2195122","0.09146342","-1.4634147"
"1460292026034","10 Apr 2016 10:40:26 PM","0.17773438","-0.7492676","0.6113281","0.7621951","-0.09146342","-1.25"
"1460292026142","10 Apr 2016 10:40:26 PM","0.1743164","-0.7519531","0.6035156","-0.45731708","0.15243903","-1.7378049"
"1460292026267","10 Apr 2016 10:40:26 PM","0.18188477","-0.75634766","0.6032715","-0.73170733","0.27439025","-1.4939024"
"1460292026417","10 Apr 2016 10:40:26 PM","0.17871094","-0.7626953","0.60253906","3.1707318","-0.85365856","-1.25"
"1460292026560","10 Apr 2016 10:40:26 PM","0.17578125","-0.75146484","0.59155273","-1.7073171","0.91463417","-1.0060976"
"1460292026653","10 Apr 2016 10:40:26 PM","0.17626953","-0.7529297","0.6086426","-1.8292683","0.33536586","-1.5548781"
"1460292026811","10 Apr 2016 10:40:26 PM","0.18115234","-0.7609863","0.60253906","-0.39634147","0.09146342","-0.6097561"
"1460292026927","10 Apr 2016 10:40:26 PM","0.1730957","-0.734375","0.61743164","-0.70121956","-0.06097561","-1.9817073"
"1460292027048","10 Apr 2016 10:40:27 PM","0.17529297","-0.7297363","0.60498047","-0.4878049","0.18292683","-1.0365853"
"1460292027181","10 Apr 2016 10:40:27 PM","0.17944336","-0.7565918","0.6032715","-4.1768293","0.88414633","-0.945122"
"1460292027327","10 Apr 2016 10:40:27 PM","0.18579102","-0.74658203","0.611084","-3.262195","0.8231708","-0.73170733"
"1460292027432","10 Apr 2016 10:40:27 PM","0.18188477","-0.75097656","0.62280273","-1.9817073","0.15243903","-0.79268295"
"1460292027564","10 Apr 2016 10:40:27 PM","0.17602539","-0.7434082","0.6140137","0.70121956","-0.18292683","-0.45731708"
"1460292027698","10 Apr 2016 10:40:27 PM","0.1784668","-0.73706055","0.6069336","0.5487805","0.36585367","-1.4634147"
"1460292027828","10 Apr 2016 10:40:27 PM","0.16308594","-0.7128906","0.6022949","-0.15243903","0.39634147","-0.91463417"
"1460292027959","10 Apr 2016 10:40:27 PM","0.17626953","-0.73950195","0.5998535","5.365854","-0.51829267","-1.8597561"
"1460292028091","10 Apr 2016 10:40:28 PM","0.17504883","-0.7397461","0.595459","2.195122","0.79268295","-0.6097561"
"1460292028211","10 Apr 2016 10:40:28 PM","0.18261719","-0.7626953","0.58813477","1.097561","-0.4878049","-1.6463416"
"1460292028359","10 Apr 2016 10:40:28 PM","0.17529297","-0.75341797","0.61035156","-0.06097561","0.27439025","-0.73170733"
"1460292028469","10 Apr 2016 10:40:28 PM","0.18481445","-0.74902344","0.6218262","5.8536587","-1.4939024","-0.57926834"
"1460292028602","10 Apr 2016 10:40:28 PM","0.17480469","-0.765625","0.6027832","-8.170732","2.0731707","-0.6097561"
"1460292028720","10 Apr 2016 10:40:28 PM","0.17236328","-0.75878906","0.6069336","1.25","-0.79268295","0.39634147"
"1460292028866","10 Apr 2016 10:40:28 PM","0.18261719","-0.79003906","0.61206055","23.963415","-4.72561","7.77439"
"1460292029008","10 Apr 2016 10:40:29 PM","0.15893555","-0.6538086","0.6765137","50.27439","-4.664634","13.658537"
"1460292029135","10 Apr 2016 10:40:29 PM","0.15673828","-0.58496094","0.75634766","5.97561","-1.7378049","-1.0060976"
"1460292029256","10 Apr 2016 10:40:29 PM","0.1472168","-0.5961914","0.74438477","0.27439025","1.6768293","-1.0670732"
"1460292029390","10 Apr 2016 10:40:29 PM","0.15429688","-0.6555176","0.73583984","-33.048782","0.79268295","-3.0792685"
"1460292032631","10 Apr 2016 10:40:32 PM","0.15722656","-0.6364746","0.7336426","-67.164635","95.79269","-14.45122"
"1460292032756","10 Apr 2016 10:40:32 PM","0.15600586","-0.63549805","0.73999023","-4.878049","0.21341464","-1.4329269"
"1460292032891","10 Apr 2016 10:40:32 PM","0.15991211","-0.6425781","0.7392578","-9.054878","0.12195122","-1.0365853"
"1460292033039","10 Apr 2016 10:40:33 PM","0.15917969","-0.6323242","0.74487305","-3.5365853","0.030487806","-0.9756098"
"1460292033140","10 Apr 2016 10:40:33 PM","0.15771484","-0.6357422","0.74438477","-1.3719512","0.42682928","-1.1890244"
"1460292033312","10 Apr 2016 10:40:33 PM","0.15185547","-0.64038086","0.73583984","-0.33536586","0.39634147","-0.91463417"
"1460292033422","10 Apr 2016 10:40:33 PM","0.14697266","-0.63964844","0.7241211","-0.79268295","0.4878049","-0.7621951"
"1460292033554","10 Apr 2016 10:40:33 PM","0.15136719","-0.64575195","0.7216797","-5.6097565","0.12195122","-1.4329269"
"1460292033686","10 Apr 2016 10:40:33 PM","0.1574707","-0.6760254","0.6875","-36.585365","0.88414633","-1.0060976"
"1460292033823","10 Apr 2016 10:40:33 PM","0.15161133","-0.7619629","0.6386719","-20.0","3.1707318","-3.780488"
"1460292033942","10 Apr 2016 10:40:33 PM","0.16723633","-0.69018555","0.71899414","12.073171","-3.2317073","3.932927"
"1460292034069","10 Apr 2016 10:40:34 PM","0.14477539","-0.6989746","0.66381836","7.987805","-1.0365853","-0.45731708"
"1460292034229","10 Apr 2016 10:40:34 PM","0.1484375","-0.7392578","0.64746094","0.06097561","0.21341464","-1.5548781"
"1460292034330","10 Apr 2016 10:40:34 PM","0.15576172","-0.73339844","0.6401367","-2.3170733","0.30487806","-1.4634147"
"1460292034453","10 Apr 2016 10:40:34 PM","0.14648438","-0.72216797","0.6501465","-0.945122","0.85365856","-0.9756098"
"1460292034584","10 Apr 2016 10:40:34 PM","0.15527344","-0.7297363","0.65063477","0.18292683","0.27439025","-0.91463417"
"1460292034702","10 Apr 2016 10:40:34 PM","0.15209961","-0.72314453","0.6425781","-0.42682928","0.12195122","-1.5243902"
"1460292034843","10 Apr 2016 10:40:34 PM","0.15136719","-0.7241211","0.6455078","-0.8231708","0.57926834","-0.88414633"
"1460292034980","10 Apr 2016 10:40:34 PM","0.14916992","-0.720459","0.6538086","-0.18292683","0.42682928","-1.6768293"
"1460292035091","10 Apr 2016 10:40:35 PM","0.1616211","-0.72875977","0.6586914","-0.36585367","0.73170733","-3.2926831"
"1460292035240","10 Apr 2016 10:40:35 PM","0.17333984","-0.6218262","0.6611328","-7.9573174","6.158537","-7.378049"
"1460292035372","10 Apr 2016 10:40:35 PM","0.15722656","-0.90356445","0.4970703","-11.737805","0.030487806","-5.335366"
"1460292035511","10 Apr 2016 10:40:35 PM","0.17797852","-0.7949219","0.5773926","-2.4390244","-2.8048782","2.378049"
"1460292035630","10 Apr 2016 10:40:35 PM","0.12036133","-0.6430664","0.63623047","14.054878","-7.378049","4.72561"
"1460292035769","10 Apr 2016 10:40:35 PM","0.22631836","-0.66015625","0.57592773","-5.518293","-14.359756","-20.57927"
"1460292035869","10 Apr 2016 10:40:35 PM","0.3400879","-0.68408203","0.7043457","-27.195122","-33.780487","-43.993904"
"1460292036005","10 Apr 2016 10:40:36 PM","0.46948242","-0.64941406","0.58740234","2.7134147","-2.1646342","-37.80488"
"1460292036141","10 Apr 2016 10:40:36 PM","0.5878906","-0.73095703","0.54785156","-15.914635","24.603659","-20.060976"
"1460292041390","10 Apr 2016 10:40:41 PM","0.9265137","-0.04248047","-0.1652832","-185.21342","161.67683","-137.83537"
"1460292041515","10 Apr 2016 10:40:41 PM","0.82177734","0.31469727","0.023925781","-34.48171","64.63415","-86.55488"
"1460292041649","10 Apr 2016 10:40:41 PM","0.7717285","0.4831543","0.23535156","-43.65854","66.85976","-45.73171"
"1460292041795","10 Apr 2016 10:40:41 PM","0.6142578","0.5083008","0.26293945","-42.2561","28.59756","-3.2317073"
"1460292041906","10 Apr 2016 10:40:41 PM","0.6801758","0.48510742","0.38110352","4.085366","11.95122","21.189024"
"1460292042038","10 Apr 2016 10:40:42 PM","0.67578125","0.5251465","0.44091797","-11.829268","-9.756098","24.84756"
"1460292042170","10 Apr 2016 10:40:42 PM","0.75634766","0.45043945","0.4519043","-9.695122","-20.335367","15.6402445"
"1460292042303","10 Apr 2016 10:40:42 PM","0.845459","0.42138672","0.40551758","29.420732","-27.042683","4.268293"
"1460292042449","10 Apr 2016 10:40:42 PM","0.8630371","0.4975586","0.30078125","80.27439","-24.512196","-0.7621951"
"1460292042563","10 Apr 2016 10:40:42 PM","0.7697754","0.48266602","0.0949707","98.78049","-17.34756","14.817074"
"1460292042686","10 Apr 2016 10:40:42 PM","0.7729492","0.48291016","-0.13891602","118.96342","-2.4390244","37.77439"
"1460292042824","10 Apr 2016 10:40:42 PM","0.8623047","0.30200195","-0.24047852","51.52439","14.4207325","39.72561"
"1460292042963","10 Apr 2016 10:40:42 PM","0.8935547","-0.01171875","-0.3178711","95.45732","33.140244","47.042683"
"1460292043069","10 Apr 2016 10:40:43 PM","1.1091309","-0.28222656","0.011962891","91.61585","20.396341","66.70732"
"1460292043219","10 Apr 2016 10:40:43 PM","1.1452637","-0.34643555","0.14672852","60.03049","45.762196","74.29878"
"1460292043327","10 Apr 2016 10:40:43 PM","1.0437012","-0.3725586","0.2680664","120.79269","53.414635","68.689026"
"1460292043465","10 Apr 2016 10:40:43 PM","0.8125","-0.4699707","0.44702148","50.792683","44.085365","49.817074"
"1460292043602","10 Apr 2016 10:40:43 PM","0.70703125","-0.48828125","0.7265625","14.664635","40.762196","33.292683"
"1460292043742","10 Apr 2016 10:40:43 PM","0.736084","-0.48388672","0.7687988","-21.859756","25.762196","3.4146342"
"1460292043849","10 Apr 2016 10:40:43 PM","0.5102539","-0.3935547","0.44262695","-42.164635","28.62805","-0.85365856"
"1460292043972","10 Apr 2016 10:40:43 PM","0.4934082","-0.43066406","0.5588379","-31.737806","35.182926","-11.79878"
"1460292044114","10 Apr 2016 10:40:44 PM","0.4128418","-0.532959","0.5205078","-44.84756","25.914635","-32.10366"
"1460292044250","10 Apr 2016 10:40:44 PM","0.41064453","-0.70410156","0.5163574","-50.670734","37.530487","-36.55488"
"1460292044383","10 Apr 2016 10:40:44 PM","0.5185547","-0.7109375","0.49682617","-34.664635","31.67683","-17.408537"
"1460292044497","10 Apr 2016 10:40:44 PM","0.6870117","-0.71655273","0.6274414","-0.88414633","25.945122","-28.506098"
"1460292044620","10 Apr 2016 10:40:44 PM","0.42456055","-0.6484375","0.46801758","-22.621952","8.932927","-27.408537"
"1460292044779","10 Apr 2016 10:40:44 PM","0.51220703","-0.5656738","0.55249023","-20.884148","11.006098","-7.804878"
"1460292044906","10 Apr 2016 10:40:44 PM","0.6130371","-0.6608887","0.52490234","9.969512","15.823171","-5.0"
"1460292045023","10 Apr 2016 10:40:45 PM","0.732666","-0.6809082","0.5571289","-32.560978","8.170732","-13.079268"
"1460292045158","10 Apr 2016 10:40:45 PM","0.50878906","-0.52368164","0.32983398","-41.82927","3.5365853","3.5060976"
"1460292045276","10 Apr 2016 10:40:45 PM","0.5410156","-0.6123047","0.38500977","-32.40854","11.371951","0.85365856"
"1460292045412","10 Apr 2016 10:40:45 PM","0.4116211","-0.62646484","0.39379883","23.719513","16.768293","14.512196"
"1460292045539","10 Apr 2016 10:40:45 PM","0.4934082","-0.5761719","0.45898438","13.506098","15.426829","-12.042684"
"1460292045670","10 Apr 2016 10:40:45 PM","0.88842773","-0.64941406","0.6335449","-25.15244","-67.347565","-71.676834"
"1460292045804","10 Apr 2016 10:40:45 PM","0.7290039","-0.61083984","0.48754883","-7.0731707","-16.67683","-12.103659"
"1460292045930","10 Apr 2016 10:40:45 PM","0.78759766","-0.40795898","0.19873047","-32.77439","-34.05488","-9.908537"
"1460292046067","10 Apr 2016 10:40:46 PM","1.0053711","-0.30395508","0.13745117","-9.664635","-57.53049","-41.189026"
"1460292046163","10 Apr 2016 10:40:46 PM","1.2036133","-0.5246582","0.07080078","15.121952","-75.97561","-81.371956"
"1460292046320","10 Apr 2016 10:40:46 PM","0.6738281","-0.36865234","0.043945313","46.890244","-5.396342","-3.323171"
"1460292046432","10 Apr 2016 10:40:46 PM","0.64990234","-0.29345703","-0.08544922","60.57927","-10.27439","19.420732"
"1460292046566","10 Apr 2016 10:40:46 PM","0.8720703","-0.375","-0.26708984","43.018295","-4.1768293","-26.554878"
"1460292046699","10 Apr 2016 10:40:46 PM","1.470459","-0.38549805","0.030029297","-5.7317076","-16.006098","-61.707317"
"1460292046847","10 Apr 2016 10:40:46 PM","0.71191406","-0.41918945","0.08569336","-11.280488","36.0061","15.304878"
"1460292046944","10 Apr 2016 10:40:46 PM","0.94433594","-0.22314453","0.10229492","-13.292684","18.506098","48.23171"
"1460292047089","10 Apr 2016 10:40:47 PM","0.89038086","-0.37695313","0.16967773","-6.1890244","37.073174","56.768295"
"1460292047213","10 Apr 2016 10:40:47 PM","0.88793945","-0.4855957","0.23901367","-31.310976","41.98171","49.542683"
"1460292047348","10 Apr 2016 10:40:47 PM","1.0048828","-0.7023926","0.2199707","-14.664635","34.32927","20.0"
"1460292047493","10 Apr 2016 10:40:47 PM","0.57666016","-0.71313477","0.29711914","-6.554878","55.640244","43.993904"
"1460292047609","10 Apr 2016 10:40:47 PM","0.4724121","-0.60791016","0.37231445","-54.05488","89.5122","35.609756"
"1460292047736","10 Apr 2016 10:40:47 PM","0.32202148","-0.6425781","0.3635254","-11.707317","114.57317","23.04878"
"1460292047874","10 Apr 2016 10:40:47 PM","0.60253906","-0.67089844","0.67089844","-1.9207318","77.19512","-19.542683"
"1460292047987","10 Apr 2016 10:40:47 PM","0.3684082","-0.68969727","0.35620117","-5.121951","39.969513","-17.896341"
"1460292048120","10 Apr 2016 10:40:48 PM","0.35717773","-0.7619629","0.23828125","14.146341","-5.7012196","-24.817074"
"1460292048277","10 Apr 2016 10:40:48 PM","0.4609375","-0.81347656","0.54345703","61.09756","-71.92073","-6.3719516"
"1460292048391","10 Apr 2016 10:40:48 PM","0.46484375","-0.5600586","0.5397949","33.536587","-83.65854","22.042683"
"1460292048507","10 Apr 2016 10:40:48 PM","0.45629883","-0.47485352","0.48046875","52.80488","-80.36585","-11.036586"
"1460292048673","10 Apr 2016 10:40:48 PM","0.5415039","-0.62402344","0.33520508","-14.02439","-75.03049","-55.27439"
