"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460682279866","15 Apr 2016 11:04:39 AM","-0.16796875","-0.9267578","-0.2866211","0.79268295","0.0","-1.1280488"
"1460682280008","15 Apr 2016 11:04:40 AM","-0.16967773","-0.9433594","-0.29614258","-0.945122","-0.24390244","-1.6463416"
"1460682280127","15 Apr 2016 11:04:40 AM","-0.17407227","-0.9172363","-0.29516602","0.88414633","0.0","-0.7621951"
"1460682280273","15 Apr 2016 11:04:40 AM","-0.16748047","-0.93481445","-0.29052734","-1.0365853","0.18292683","-1.0670732"
"1460682280382","15 Apr 2016 11:04:40 AM","-0.17260742","-0.9172363","-0.29003906","-0.42682928","-0.21341464","-0.45731708"
"1460682280523","15 Apr 2016 11:04:40 AM","-0.16601563","-0.939209","-0.3010254","-0.85365856","0.21341464","-1.4634147"
"1460682280650","15 Apr 2016 11:04:40 AM","-0.17333984","-0.92578125","-0.29614258","-0.5487805","0.0","-0.8231708"
"1460682280762","15 Apr 2016 11:04:40 AM","-0.16796875","-0.9338379","-0.29492188","-0.36585367","0.33536586","-1.3109757"
"1460682280903","15 Apr 2016 11:04:40 AM","-0.17163086","-0.9367676","-0.29003906","-0.06097561","0.42682928","-1.2804878"
"1460682281036","15 Apr 2016 11:04:41 AM","-0.17138672","-0.9165039","-0.2980957","0.70121956","0.030487806","-0.73170733"
"1460682281154","15 Apr 2016 11:04:41 AM","-0.17211914","-0.9194336","-0.28759766","-0.21341464","0.33536586","-1.1280488"
"1460682281269","15 Apr 2016 11:04:41 AM","-0.16625977","-0.93237305","-0.2944336","-1.1280488","0.33536586","-0.9756098"
"1460682281415","15 Apr 2016 11:04:41 AM","-0.16748047","-0.9255371","-0.30078125","-1.2195122","0.06097561","-2.2256098"
"1460682281553","15 Apr 2016 11:04:41 AM","-0.16552734","-0.9206543","-0.28881836","-1.4634147","-0.06097561","0.36585367"
"1460682281668","15 Apr 2016 11:04:41 AM","-0.16870117","-0.9230957","-0.30395508","-0.8231708","0.21341464","-1.7378049"
"1460682281802","15 Apr 2016 11:04:41 AM","-0.16918945","-0.9230957","-0.296875","0.5487805","0.27439025","-1.0060976"
"1460682281936","15 Apr 2016 11:04:41 AM","-0.16723633","-0.9250488","-0.30126953","-1.097561","0.33536586","-1.3109757"
"1460682282056","15 Apr 2016 11:04:42 AM","-0.16894531","-0.9172363","-0.2944336","0.27439025","0.030487806","-0.6402439"
"1460682282201","15 Apr 2016 11:04:42 AM","-0.16821289","-0.9243164","-0.2919922","-1.1890244","-0.18292683","-0.6707317"
"1460682282320","15 Apr 2016 11:04:42 AM","-0.16748047","-0.92529297","-0.3017578","0.39634147","0.42682928","-0.8231708"
"1460682282444","15 Apr 2016 11:04:42 AM","-0.16577148","-0.9309082","-0.2890625","-0.09146342","0.30487806","-0.6402439"
"1460682282576","15 Apr 2016 11:04:42 AM","-0.16723633","-0.93481445","-0.29467773","-1.0060976","-0.39634147","-0.6097561"
"1460682282718","15 Apr 2016 11:04:42 AM","-0.1694336","-0.939209","-0.30859375","-0.945122","-0.030487806","-0.51829267"
"1460682282825","15 Apr 2016 11:04:42 AM","-0.17041016","-0.9328613","-0.29101563","-0.30487806","-0.030487806","-1.6463416"
"1460682282959","15 Apr 2016 11:04:42 AM","-0.16430664","-0.9260254","-0.29589844","-0.12195122","-0.09146342","-0.8231708"
"1460682283112","15 Apr 2016 11:04:43 AM","-0.16259766","-0.9316406","-0.2980957","1.0365853","0.21341464","-1.2804878"
"1460682283206","15 Apr 2016 11:04:43 AM","-0.1652832","-0.9260254","-0.30151367","0.36585367","-0.21341464","-0.8231708"
"1460682283363","15 Apr 2016 11:04:43 AM","-0.17089844","-0.9248047","-0.29760742","1.1280488","0.12195122","-1.5243902"
"1460682283487","15 Apr 2016 11:04:43 AM","-0.17041016","-0.9199219","-0.29296875","-0.15243903","0.4878049","-0.70121956"
"1460682283622","15 Apr 2016 11:04:43 AM","-0.16918945","-0.94018555","-0.2944336","-0.79268295","0.18292683","-1.25"
"1460682283755","15 Apr 2016 11:04:43 AM","-0.16210938","-0.9362793","-0.28710938","0.12195122","0.06097561","-1.2195122"
"1460682283876","15 Apr 2016 11:04:43 AM","-0.17138672","-0.93847656","-0.28735352","-0.4878049","0.0","-0.9756098"
"1460682284008","15 Apr 2016 11:04:44 AM","-0.1665039","-0.94140625","-0.29345703","-0.6402439","0.18292683","-1.5243902"
"1460682284122","15 Apr 2016 11:04:44 AM","-0.15991211","-0.9362793","-0.2866211","-1.0060976","-0.27439025","-0.6402439"
"1460682284270","15 Apr 2016 11:04:44 AM","-0.1652832","-0.9108887","-0.30297852","-1.0365853","0.39634147","0.12195122"
"1460682284404","15 Apr 2016 11:04:44 AM","-0.16992188","-0.93359375","-0.30249023","0.30487806","0.15243903","-1.6158537"
"1460682284527","15 Apr 2016 11:04:44 AM","-0.171875","-0.9289551","-0.30200195","-1.25","-0.33536586","-1.0670732"
"1460682284652","15 Apr 2016 11:04:44 AM","-0.16625977","-0.939209","-0.30029297","-2.2865853","0.12195122","-0.24390244"
"1460682284788","15 Apr 2016 11:04:44 AM","-0.16674805","-0.92163086","-0.29907227","0.8231708","0.12195122","-1.1585367"
"1460682284900","15 Apr 2016 11:04:44 AM","-0.16577148","-0.92529297","-0.29833984","-0.18292683","0.21341464","-1.6158537"
"1460682285040","15 Apr 2016 11:04:45 AM","-0.1730957","-0.9284668","-0.30639648","-0.85365856","1.25","-1.7378049"
"1460682285171","15 Apr 2016 11:04:45 AM","-0.17382813","-0.923584","-0.29125977","-1.4024391","0.030487806","-0.85365856"
"1460682285303","15 Apr 2016 11:04:45 AM","-0.1665039","-0.9321289","-0.30639648","-0.18292683","0.12195122","-1.3109757"
"1460682285436","15 Apr 2016 11:04:45 AM","-0.17529297","-0.93481445","-0.29833984","-0.8231708","0.27439025","-0.9756098"
"1460682285571","15 Apr 2016 11:04:45 AM","-0.17358398","-0.92407227","-0.30615234","-2.1646342","0.09146342","-1.1890244"
"1460682285679","15 Apr 2016 11:04:45 AM","-0.1640625","-0.920166","-0.28881836","0.0","0.09146342","-0.6402439"
"1460682285820","15 Apr 2016 11:04:45 AM","-0.16479492","-0.92333984","-0.3017578","-1.4634147","0.12195122","-1.5548781"
"1460682285944","15 Apr 2016 11:04:45 AM","-0.17333984","-0.92407227","-0.29785156","-0.85365856","-0.27439025","-0.36585367"
"1460682286065","15 Apr 2016 11:04:46 AM","-0.16601563","-0.9345703","-0.30371094","-0.18292683","-0.12195122","-1.2804878"
"1460682286205","15 Apr 2016 11:04:46 AM","-0.17089844","-0.92163086","-0.29760742","0.70121956","0.4878049","-1.1585367"
"1460682286321","15 Apr 2016 11:04:46 AM","-0.16503906","-0.9284668","-0.3022461","1.5853659","0.27439025","-1.4939024"
"1460682286484","15 Apr 2016 11:04:46 AM","-0.1730957","-0.9338379","-0.30737305","1.6768293","0.5487805","-0.6707317"
"1460682286597","15 Apr 2016 11:04:46 AM","-0.17138672","-0.9421387","-0.29711914","-1.25","0.36585367","-1.6158537"
"1460682286713","15 Apr 2016 11:04:46 AM","-0.16674805","-0.93725586","-0.29638672","-1.3719512","0.09146342","-1.4024391"
"1460682286860","15 Apr 2016 11:04:46 AM","-0.16455078","-0.9375","-0.29882813","-1.6768293","0.36585367","-1.1890244"
"1460682286993","15 Apr 2016 11:04:46 AM","-0.16894531","-0.9135742","-0.29418945","0.33536586","-0.06097561","-0.9756098"
"1460682287108","15 Apr 2016 11:04:47 AM","-0.16064453","-0.93725586","-0.2993164","-1.4329269","0.5487805","-0.91463417"
"1460682287235","15 Apr 2016 11:04:47 AM","-0.16845703","-0.90893555","-0.30566406","1.4939024","-0.42682928","-1.4634147"
"1460682287374","15 Apr 2016 11:04:47 AM","-0.15795898","-0.9309082","-0.2944336","-1.7378049","0.24390244","-0.88414633"
"1460682287493","15 Apr 2016 11:04:47 AM","-0.16918945","-0.92407227","-0.29492188","-0.8231708","0.12195122","-0.6097561"
"1460682287624","15 Apr 2016 11:04:47 AM","-0.16333008","-0.9182129","-0.2944336","1.25","0.27439025","-1.3414634"
"1460682287759","15 Apr 2016 11:04:47 AM","-0.1665039","-0.923584","-0.29174805","-0.70121956","-0.06097561","-0.6097561"
"1460682287891","15 Apr 2016 11:04:47 AM","-0.17041016","-0.9248047","-0.30078125","0.4878049","0.45731708","-1.3719512"
"1460682288032","15 Apr 2016 11:04:48 AM","-0.16259766","-0.9272461","-0.29882813","-1.0670732","0.24390244","-0.945122"
"1460682288153","15 Apr 2016 11:04:48 AM","-0.16772461","-0.9055176","-0.29760742","-0.27439025","0.06097561","-0.9756098"
"1460682288270","15 Apr 2016 11:04:48 AM","-0.16601563","-0.9223633","-0.3083496","0.6707317","0.45731708","-1.3719512"
"1460682288417","15 Apr 2016 11:04:48 AM","-0.16357422","-0.92822266","-0.2932129","-0.7621951","-0.15243903","-1.0060976"
"1460682288533","15 Apr 2016 11:04:48 AM","-0.16333008","-0.9194336","-0.3046875","0.030487806","-0.12195122","-0.9756098"
"1460682288652","15 Apr 2016 11:04:48 AM","-0.16796875","-0.9277344","-0.296875","-0.30487806","0.15243903","-1.4634147"
"1460682288813","15 Apr 2016 11:04:48 AM","-0.17114258","-0.93359375","-0.30541992","0.45731708","0.27439025","-0.85365856"
"1460682288929","15 Apr 2016 11:04:48 AM","-0.16455078","-0.9255371","-0.30126953","-1.5243902","-0.09146342","-1.4024391"
"1460682289038","15 Apr 2016 11:04:49 AM","-0.17211914","-0.9248047","-0.31103516","-1.097561","0.21341464","-0.8231708"
"1460682289177","15 Apr 2016 11:04:49 AM","-0.16308594","-0.95214844","-0.3010254","-1.7682927","0.12195122","-1.1280488"
"1460682289300","15 Apr 2016 11:04:49 AM","-0.17138672","-0.9182129","-0.3022461","-0.18292683","0.09146342","-1.1890244"
"1460682289433","15 Apr 2016 11:04:49 AM","-0.16381836","-0.93115234","-0.30566406","-0.030487806","0.39634147","-1.0365853"
"1460682289578","15 Apr 2016 11:04:49 AM","-0.16821289","-0.92700195","-0.30639648","1.0060976","0.030487806","-1.25"
"1460682289690","15 Apr 2016 11:04:49 AM","-0.16845703","-0.9279785","-0.30273438","-2.3170733","0.5487805","-1.25"
"1460682289820","15 Apr 2016 11:04:49 AM","-0.16772461","-0.9277344","-0.28710938","-1.097561","0.21341464","-0.12195122"
"1460682289960","15 Apr 2016 11:04:49 AM","-0.16552734","-0.9230957","-0.29882813","1.0060976","-0.09146342","-1.6463416"
"1460682290096","15 Apr 2016 11:04:50 AM","-0.16552734","-0.9152832","-0.3083496","2.5304878","0.33536586","-1.4024391"
"1460682290209","15 Apr 2016 11:04:50 AM","-0.1616211","-0.92578125","-0.29663086","-0.7621951","0.21341464","-1.5548781"
"1460682290351","15 Apr 2016 11:04:50 AM","-0.17016602","-0.92993164","-0.2998047","-1.1280488","0.24390244","-0.45731708"
"1460682290474","15 Apr 2016 11:04:50 AM","-0.16748047","-0.9291992","-0.2956543","-0.06097561","0.39634147","-1.7682927"
"1460682290617","15 Apr 2016 11:04:50 AM","-0.16772461","-0.9265137","-0.29614258","-0.73170733","-0.57926834","-0.51829267"
"1460682290726","15 Apr 2016 11:04:50 AM","-0.1628418","-0.9211426","-0.2998047","0.27439025","0.09146342","-1.25"
"1460682290884","15 Apr 2016 11:04:50 AM","-0.16235352","-0.9291992","-0.29614258","-0.6707317","0.24390244","-0.6097561"
"1460682290977","15 Apr 2016 11:04:50 AM","-0.1694336","-0.92456055","-0.29516602","-0.51829267","0.39634147","-1.1280488"
"1460682291123","15 Apr 2016 11:04:51 AM","-0.15917969","-0.9243164","-0.29785156","-1.0060976","0.12195122","-1.2195122"
"1460682291258","15 Apr 2016 11:04:51 AM","-0.16723633","-0.9343262","-0.2998047","-1.4024391","-0.15243903","-0.4878049"
"1460682291399","15 Apr 2016 11:04:51 AM","-0.16723633","-0.94799805","-0.30517578","-2.2256098","0.09146342","-0.73170733"
"1460682291526","15 Apr 2016 11:04:51 AM","-0.17260742","-0.9135742","-0.28930664","2.652439","0.51829267","-0.9756098"
"1460682291645","15 Apr 2016 11:04:51 AM","-0.15722656","-0.9289551","-0.30444336","-0.7621951","-0.70121956","-1.4024391"
"1460682291763","15 Apr 2016 11:04:51 AM","-0.1640625","-0.92089844","-0.3046875","0.45731708","0.24390244","-0.57926834"
"1460682291894","15 Apr 2016 11:04:51 AM","-0.1640625","-0.93481445","-0.29882813","-0.85365856","-0.06097561","-0.6097561"
"1460682292044","15 Apr 2016 11:04:52 AM","-0.16186523","-0.92700195","-0.30249023","-1.4634147","0.18292683","-0.8231708"
"1460682292161","15 Apr 2016 11:04:52 AM","-0.16894531","-0.91967773","-0.2980957","1.25","0.27439025","-1.1280488"
"1460682292286","15 Apr 2016 11:04:52 AM","-0.16967773","-0.91625977","-0.3010254","-0.030487806","-0.030487806","-1.25"
"1460682292418","15 Apr 2016 11:04:52 AM","-0.16430664","-0.9223633","-0.30395508","-0.79268295","0.42682928","-0.7621951"
"1460682292539","15 Apr 2016 11:04:52 AM","-0.16601563","-0.921875","-0.29711914","1.1280488","-0.06097561","-1.4329269"
"1460682292672","15 Apr 2016 11:04:52 AM","-0.16015625","-0.9313965","-0.30541992","-0.45731708","0.33536586","-1.4939024"
"1460682292806","15 Apr 2016 11:04:52 AM","-0.16699219","-0.93310547","-0.30004883","-1.0670732","-0.09146342","-1.1890244"
"1460682292918","15 Apr 2016 11:04:52 AM","-0.15893555","-0.9370117","-0.30810547","-0.88414633","-0.12195122","-1.0365853"
"1460682293069","15 Apr 2016 11:04:53 AM","-0.16308594","-0.9213867","-0.29101563","0.57926834","0.27439025","-1.7073171"
"1460682293203","15 Apr 2016 11:04:53 AM","-0.16577148","-0.9250488","-0.3017578","0.18292683","0.24390244","-1.3719512"
"1460682293310","15 Apr 2016 11:04:53 AM","-0.1616211","-0.9333496","-0.3010254","-0.73170733","0.12195122","-1.4024391"
"1460682293467","15 Apr 2016 11:04:53 AM","-0.1628418","-0.921875","-0.2919922","-0.7621951","0.21341464","-0.6097561"
"1460682293593","15 Apr 2016 11:04:53 AM","-0.16577148","-0.9248047","-0.2956543","-0.42682928","0.18292683","-1.5548781"
"1460682293713","15 Apr 2016 11:04:53 AM","-0.16674805","-0.9272461","-0.29223633","-0.6402439","0.27439025","-0.88414633"
"1460682293842","15 Apr 2016 11:04:53 AM","-0.16894531","-0.92211914","-0.29296875","-0.79268295","-0.06097561","-0.4878049"
"1460682293985","15 Apr 2016 11:04:53 AM","-0.16357422","-0.9211426","-0.30126953","-0.45731708","0.5487805","-1.6158537"
"1460682294098","15 Apr 2016 11:04:54 AM","-0.16699219","-0.9289551","-0.3071289","-0.51829267","0.42682928","-1.0670732"
"1460682294213","15 Apr 2016 11:04:54 AM","-0.16479492","-0.9399414","-0.30786133","-2.5914636","0.06097561","-0.09146342"
"1460682294363","15 Apr 2016 11:04:54 AM","-0.16235352","-0.91967773","-0.3095703","-0.51829267","0.21341464","-1.7682927"
"1460682294500","15 Apr 2016 11:04:54 AM","-0.16601563","-0.9099121","-0.30004883","1.5548781","0.57926834","-1.5243902"
"1460682294626","15 Apr 2016 11:04:54 AM","-0.1628418","-0.92333984","-0.32202148","-1.2195122","-0.09146342","-1.9512196"
"1460682294741","15 Apr 2016 11:04:54 AM","-0.16894531","-0.93896484","-0.30297852","-0.57926834","0.30487806","0.45731708"
"1460682294869","15 Apr 2016 11:04:54 AM","-0.16625977","-0.9301758","-0.3071289","0.030487806","0.030487806","-2.042683"
"1460682295015","15 Apr 2016 11:04:55 AM","-0.1652832","-0.9199219","-0.30786133","-1.0670732","0.0","-0.4878049"
"1460682295139","15 Apr 2016 11:04:55 AM","-0.17114258","-0.93725586","-0.30395508","-0.21341464","0.7621951","-1.2195122"
"1460682295253","15 Apr 2016 11:04:55 AM","-0.16235352","-0.9211426","-0.2980957","0.45731708","0.12195122","-1.1280488"
