"Timestamp","DateTime","Heart Rate","Quality"
"1460818203227","17 Apr 2016 12:50:03 AM","77","LOCKED"
"1460818204211","17 Apr 2016 12:50:04 AM","77","LOCKED"
"1460818205204","17 Apr 2016 12:50:05 AM","77","LOCKED"
"1460818241910","17 Apr 2016 12:50:41 AM","76","LOCKED"
"1460818243088","17 Apr 2016 12:50:43 AM","77","LOCKED"
"1460818243882","17 Apr 2016 12:50:43 AM","77","LOCKED"
"1460818244864","17 Apr 2016 12:50:44 AM","77","LOCKED"
"1460818245872","17 Apr 2016 12:50:45 AM","77","LOCKED"
"1460818246876","17 Apr 2016 12:50:46 AM","74","LOCKED"
"1460818247866","17 Apr 2016 12:50:47 AM","74","LOCKED"
"1460818248866","17 Apr 2016 12:50:48 AM","74","LOCKED"
"1460818249861","17 Apr 2016 12:50:49 AM","74","LOCKED"
"1460818250856","17 Apr 2016 12:50:50 AM","75","LOCKED"
"1460818251837","17 Apr 2016 12:50:51 AM","89","LOCKED"
"1460818252835","17 Apr 2016 12:50:52 AM","87","LOCKED"
"1460818253842","17 Apr 2016 12:50:53 AM","87","LOCKED"
"1460818254826","17 Apr 2016 12:50:54 AM","86","LOCKED"
"1460818255831","17 Apr 2016 12:50:55 AM","86","LOCKED"
"1460818256842","17 Apr 2016 12:50:56 AM","85","LOCKED"
"1460818257821","17 Apr 2016 12:50:57 AM","85","LOCKED"
"1460818258810","17 Apr 2016 12:50:58 AM","84","LOCKED"
"1460818259817","17 Apr 2016 12:50:59 AM","78","LOCKED"
"1460818260820","17 Apr 2016 12:51:00 AM","78","LOCKED"
"1460818261796","17 Apr 2016 12:51:01 AM","77","LOCKED"
"1460818262802","17 Apr 2016 12:51:02 AM","77","LOCKED"
"1460818263803","17 Apr 2016 12:51:03 AM","77","LOCKED"
"1460818265465","17 Apr 2016 12:51:05 AM","77","LOCKED"
"1460818266485","17 Apr 2016 12:51:06 AM","76","LOCKED"
"1460818267462","17 Apr 2016 12:51:07 AM","75","LOCKED"
"1460818268418","17 Apr 2016 12:51:08 AM","75","LOCKED"
"1460818269408","17 Apr 2016 12:51:09 AM","75","LOCKED"
"1460818270413","17 Apr 2016 12:51:10 AM","75","LOCKED"
"1460818271425","17 Apr 2016 12:51:11 AM","75","LOCKED"
"1460818272418","17 Apr 2016 12:51:12 AM","75","LOCKED"
"1460818273413","17 Apr 2016 12:51:13 AM","75","ACQUIRING"
"1460818274586","17 Apr 2016 12:51:14 AM","74","LOCKED"
"1460818275395","17 Apr 2016 12:51:15 AM","75","LOCKED"
"1460818276404","17 Apr 2016 12:51:16 AM","74","LOCKED"
"1460818277408","17 Apr 2016 12:51:17 AM","75","LOCKED"
"1460818278399","17 Apr 2016 12:51:18 AM","75","LOCKED"
"1460818279383","17 Apr 2016 12:51:19 AM","74","LOCKED"
"1460818280376","17 Apr 2016 12:51:20 AM","74","LOCKED"
"1460818281383","17 Apr 2016 12:51:21 AM","73","LOCKED"
"1460818282380","17 Apr 2016 12:51:22 AM","74","LOCKED"
"1460818283369","17 Apr 2016 12:51:23 AM","74","LOCKED"
"1460818284387","17 Apr 2016 12:51:24 AM","75","LOCKED"
"1460818285359","17 Apr 2016 12:51:25 AM","73","LOCKED"
"1460818286379","17 Apr 2016 12:51:26 AM","73","LOCKED"
"1460818287366","17 Apr 2016 12:51:27 AM","73","LOCKED"
"1460818288349","17 Apr 2016 12:51:28 AM","73","LOCKED"
"1460818289349","17 Apr 2016 12:51:29 AM","73","LOCKED"
"1460818290341","17 Apr 2016 12:51:30 AM","72","LOCKED"
"1460818291352","17 Apr 2016 12:51:31 AM","72","LOCKED"
"1460818292344","17 Apr 2016 12:51:32 AM","72","LOCKED"
"1460818293321","17 Apr 2016 12:51:33 AM","71","LOCKED"
"1460818294342","17 Apr 2016 12:51:34 AM","72","LOCKED"
"1460818295323","17 Apr 2016 12:51:35 AM","73","LOCKED"
"1460818296300","17 Apr 2016 12:51:36 AM","73","LOCKED"
"1460818297304","17 Apr 2016 12:51:37 AM","90","LOCKED"
"1460818303530","17 Apr 2016 12:51:43 AM","90","LOCKED"
"1460818304488","17 Apr 2016 12:51:44 AM","89","LOCKED"
"1460818305532","17 Apr 2016 12:51:45 AM","88","LOCKED"
"1460818306481","17 Apr 2016 12:51:46 AM","87","LOCKED"
"1460818307479","17 Apr 2016 12:51:47 AM","88","LOCKED"
"1460818308476","17 Apr 2016 12:51:48 AM","88","LOCKED"
"1460818309483","17 Apr 2016 12:51:49 AM","88","LOCKED"
"1460818310466","17 Apr 2016 12:51:50 AM","88","LOCKED"
"1460818311466","17 Apr 2016 12:51:51 AM","88","LOCKED"
"1460818312453","17 Apr 2016 12:51:52 AM","88","LOCKED"
"1460818313464","17 Apr 2016 12:51:53 AM","89","LOCKED"
"1460818314463","17 Apr 2016 12:51:54 AM","89","LOCKED"
"1460818315456","17 Apr 2016 12:51:55 AM","87","LOCKED"
"1460818316465","17 Apr 2016 12:51:56 AM","88","LOCKED"
"1460818317442","17 Apr 2016 12:51:57 AM","88","LOCKED"
"1460818318448","17 Apr 2016 12:51:58 AM","86","LOCKED"
"1460818319451","17 Apr 2016 12:51:59 AM","86","LOCKED"
"1460818320438","17 Apr 2016 12:52:00 AM","92","LOCKED"
"1460818321434","17 Apr 2016 12:52:01 AM","92","LOCKED"
"1460818322437","17 Apr 2016 12:52:02 AM","92","LOCKED"
"1460818323436","17 Apr 2016 12:52:03 AM","93","LOCKED"
"1460818324429","17 Apr 2016 12:52:04 AM","92","LOCKED"
"1460818325445","17 Apr 2016 12:52:05 AM","91","LOCKED"
"1460818326436","17 Apr 2016 12:52:06 AM","91","LOCKED"
"1460818327410","17 Apr 2016 12:52:07 AM","91","LOCKED"
"1460818328417","17 Apr 2016 12:52:08 AM","91","LOCKED"
"1460818329423","17 Apr 2016 12:52:09 AM","91","LOCKED"
"1460818330406","17 Apr 2016 12:52:10 AM","92","LOCKED"
"1460818331383","17 Apr 2016 12:52:11 AM","92","LOCKED"
"1460818332411","17 Apr 2016 12:52:12 AM","92","LOCKED"
"1460818333383","17 Apr 2016 12:52:13 AM","91","LOCKED"
"1460818334371","17 Apr 2016 12:52:14 AM","91","LOCKED"
"1460818335374","17 Apr 2016 12:52:15 AM","90","LOCKED"
"1460818336373","17 Apr 2016 12:52:16 AM","90","LOCKED"
"1460818337378","17 Apr 2016 12:52:17 AM","91","LOCKED"
"1460818338376","17 Apr 2016 12:52:18 AM","91","LOCKED"
"1460818339399","17 Apr 2016 12:52:19 AM","90","LOCKED"
"1460818340370","17 Apr 2016 12:52:20 AM","90","LOCKED"
"1460818341349","17 Apr 2016 12:52:21 AM","89","LOCKED"
"1460818342359","17 Apr 2016 12:52:22 AM","88","LOCKED"
"1460818343365","17 Apr 2016 12:52:23 AM","88","LOCKED"
"1460818344353","17 Apr 2016 12:52:24 AM","87","LOCKED"
"1460818345353","17 Apr 2016 12:52:25 AM","87","LOCKED"
"1460818346328","17 Apr 2016 12:52:26 AM","86","LOCKED"
"1460818347324","17 Apr 2016 12:52:27 AM","87","LOCKED"
"1460818348324","17 Apr 2016 12:52:28 AM","86","LOCKED"
"1460818349351","17 Apr 2016 12:52:29 AM","87","LOCKED"
"1460818350326","17 Apr 2016 12:52:30 AM","87","LOCKED"
"1460818351309","17 Apr 2016 12:52:31 AM","87","LOCKED"
"1460818352346","17 Apr 2016 12:52:32 AM","86","LOCKED"
"1460818353327","17 Apr 2016 12:52:33 AM","87","LOCKED"
"1460818354315","17 Apr 2016 12:52:34 AM","87","LOCKED"
"1460818355310","17 Apr 2016 12:52:35 AM","88","LOCKED"
"1460818356286","17 Apr 2016 12:52:36 AM","88","LOCKED"
"1460818357286","17 Apr 2016 12:52:37 AM","89","LOCKED"
"1460818358296","17 Apr 2016 12:52:38 AM","89","LOCKED"
"1460818359272","17 Apr 2016 12:52:39 AM","89","LOCKED"
"1460818360280","17 Apr 2016 12:52:40 AM","89","LOCKED"
"1460818361279","17 Apr 2016 12:52:41 AM","90","LOCKED"
"1460818362282","17 Apr 2016 12:52:42 AM","90","LOCKED"
"1460818363257","17 Apr 2016 12:52:43 AM","90","LOCKED"
"1460818364274","17 Apr 2016 12:52:44 AM","91","LOCKED"
"1460818365256","17 Apr 2016 12:52:45 AM","91","LOCKED"
"1460818366262","17 Apr 2016 12:52:46 AM","91","LOCKED"
"1460818367242","17 Apr 2016 12:52:47 AM","91","LOCKED"
"1460818368242","17 Apr 2016 12:52:48 AM","90","LOCKED"
"1460818369252","17 Apr 2016 12:52:49 AM","91","LOCKED"
"1460818370244","17 Apr 2016 12:52:50 AM","91","LOCKED"
"1460818371249","17 Apr 2016 12:52:51 AM","91","LOCKED"
"1460818372249","17 Apr 2016 12:52:52 AM","91","LOCKED"
"1460818373223","17 Apr 2016 12:52:53 AM","91","LOCKED"
"1460818374217","17 Apr 2016 12:52:54 AM","91","LOCKED"
"1460818375220","17 Apr 2016 12:52:55 AM","92","LOCKED"
"1460818376208","17 Apr 2016 12:52:56 AM","91","LOCKED"
"1460818377223","17 Apr 2016 12:52:57 AM","91","LOCKED"
"1460818378216","17 Apr 2016 12:52:58 AM","90","LOCKED"
"1460818379216","17 Apr 2016 12:52:59 AM","91","LOCKED"
"1460818380198","17 Apr 2016 12:53:00 AM","91","LOCKED"
"1460818381203","17 Apr 2016 12:53:01 AM","90","LOCKED"
"1460818382201","17 Apr 2016 12:53:02 AM","90","LOCKED"
"1460818383189","17 Apr 2016 12:53:03 AM","90","LOCKED"
"1460818384181","17 Apr 2016 12:53:04 AM","90","LOCKED"
"1460818385209","17 Apr 2016 12:53:05 AM","89","LOCKED"
"1460818386192","17 Apr 2016 12:53:06 AM","88","LOCKED"
"1460818387199","17 Apr 2016 12:53:07 AM","88","LOCKED"
"1460818388184","17 Apr 2016 12:53:08 AM","87","ACQUIRING"
"1460818389183","17 Apr 2016 12:53:09 AM","86","ACQUIRING"
"1460818390157","17 Apr 2016 12:53:10 AM","85","ACQUIRING"
"1460818391152","17 Apr 2016 12:53:11 AM","84","ACQUIRING"
"1460818392153","17 Apr 2016 12:53:12 AM","84","ACQUIRING"
"1460818393162","17 Apr 2016 12:53:13 AM","82","ACQUIRING"
"1460818394148","17 Apr 2016 12:53:14 AM","82","ACQUIRING"
"1460818395164","17 Apr 2016 12:53:15 AM","82","LOCKED"
"1460818396136","17 Apr 2016 12:53:16 AM","81","LOCKED"
"1460818397122","17 Apr 2016 12:53:17 AM","80","LOCKED"
"1460818398136","17 Apr 2016 12:53:18 AM","81","LOCKED"
"1460818399136","17 Apr 2016 12:53:19 AM","81","LOCKED"
"1460818400129","17 Apr 2016 12:53:20 AM","81","LOCKED"
"1460818401138","17 Apr 2016 12:53:21 AM","81","LOCKED"
"1460818402128","17 Apr 2016 12:53:22 AM","81","LOCKED"
"1460818403120","17 Apr 2016 12:53:23 AM","81","LOCKED"
"1460818404105","17 Apr 2016 12:53:24 AM","82","LOCKED"
"1460818405116","17 Apr 2016 12:53:25 AM","81","LOCKED"
"1460818406110","17 Apr 2016 12:53:26 AM","81","LOCKED"
"1460818407085","17 Apr 2016 12:53:27 AM","81","LOCKED"
"1460818408111","17 Apr 2016 12:53:28 AM","80","LOCKED"
"1460818409086","17 Apr 2016 12:53:29 AM","80","LOCKED"
"1460818410099","17 Apr 2016 12:53:30 AM","80","LOCKED"
"1460818411090","17 Apr 2016 12:53:31 AM","80","LOCKED"
"1460818412103","17 Apr 2016 12:53:32 AM","80","LOCKED"
"1460818413109","17 Apr 2016 12:53:33 AM","79","LOCKED"
"1460818414064","17 Apr 2016 12:53:34 AM","78","LOCKED"
"1460818415069","17 Apr 2016 12:53:35 AM","78","LOCKED"
"1460818416070","17 Apr 2016 12:53:36 AM","78","LOCKED"
"1460818417055","17 Apr 2016 12:53:37 AM","78","LOCKED"
"1460818418102","17 Apr 2016 12:53:38 AM","79","LOCKED"
"1460818419079","17 Apr 2016 12:53:39 AM","78","LOCKED"
"1460818420036","17 Apr 2016 12:53:40 AM","78","LOCKED"
"1460818421046","17 Apr 2016 12:53:41 AM","79","LOCKED"
"1460818422033","17 Apr 2016 12:53:42 AM","79","LOCKED"
"1460818423038","17 Apr 2016 12:53:43 AM","79","LOCKED"
"1460818424026","17 Apr 2016 12:53:44 AM","79","LOCKED"
"1460818425034","17 Apr 2016 12:53:45 AM","79","LOCKED"
"1460818426026","17 Apr 2016 12:53:46 AM","79","LOCKED"
"1460818427028","17 Apr 2016 12:53:47 AM","79","LOCKED"
"1460818428052","17 Apr 2016 12:53:48 AM","79","LOCKED"
"1460818429014","17 Apr 2016 12:53:49 AM","79","LOCKED"
"1460818430001","17 Apr 2016 12:53:50 AM","79","LOCKED"
"1460818431042","17 Apr 2016 12:53:51 AM","78","LOCKED"
"1460818432013","17 Apr 2016 12:53:52 AM","78","LOCKED"
"1460818432993","17 Apr 2016 12:53:52 AM","78","LOCKED"
"1460818433998","17 Apr 2016 12:53:53 AM","72","LOCKED"
"1460818434999","17 Apr 2016 12:53:54 AM","72","LOCKED"
"1460818435993","17 Apr 2016 12:53:55 AM","71","LOCKED"
"1460818436967","17 Apr 2016 12:53:56 AM","71","LOCKED"
"1460818437981","17 Apr 2016 12:53:57 AM","70","LOCKED"
"1460818438980","17 Apr 2016 12:53:58 AM","70","LOCKED"
"1460818439975","17 Apr 2016 12:53:59 AM","75","LOCKED"
"1460818440972","17 Apr 2016 12:54:00 AM","75","LOCKED"
"1460818441947","17 Apr 2016 12:54:01 AM","75","LOCKED"
"1460818442952","17 Apr 2016 12:54:02 AM","75","LOCKED"
"1460818443960","17 Apr 2016 12:54:03 AM","75","LOCKED"
"1460818444950","17 Apr 2016 12:54:04 AM","75","LOCKED"
"1460818445962","17 Apr 2016 12:54:05 AM","75","LOCKED"
"1460818446936","17 Apr 2016 12:54:06 AM","75","LOCKED"
"1460818447964","17 Apr 2016 12:54:07 AM","75","LOCKED"
"1460818448944","17 Apr 2016 12:54:08 AM","74","LOCKED"
"1460818449933","17 Apr 2016 12:54:09 AM","73","LOCKED"
"1460818450952","17 Apr 2016 12:54:10 AM","73","LOCKED"
"1460818451920","17 Apr 2016 12:54:11 AM","74","LOCKED"
"1460818452939","17 Apr 2016 12:54:12 AM","74","LOCKED"
"1460818453923","17 Apr 2016 12:54:13 AM","74","LOCKED"
"1460818454906","17 Apr 2016 12:54:14 AM","73","LOCKED"
"1460818455905","17 Apr 2016 12:54:15 AM","72","LOCKED"
"1460818456906","17 Apr 2016 12:54:16 AM","73","LOCKED"
"1460818457889","17 Apr 2016 12:54:17 AM","73","LOCKED"
"1460818458904","17 Apr 2016 12:54:18 AM","72","LOCKED"
"1460818459902","17 Apr 2016 12:54:19 AM","72","LOCKED"
"1460818460917","17 Apr 2016 12:54:20 AM","71","LOCKED"
"1460818461872","17 Apr 2016 12:54:21 AM","70","LOCKED"
"1460818462902","17 Apr 2016 12:54:22 AM","70","LOCKED"
"1460818463876","17 Apr 2016 12:54:23 AM","70","LOCKED"
"1460818464869","17 Apr 2016 12:54:24 AM","70","LOCKED"
"1460818465853","17 Apr 2016 12:54:25 AM","70","LOCKED"
"1460818466855","17 Apr 2016 12:54:26 AM","69","LOCKED"
"1460818467843","17 Apr 2016 12:54:27 AM","70","LOCKED"
"1460818468902","17 Apr 2016 12:54:28 AM","69","LOCKED"
"1460818469862","17 Apr 2016 12:54:29 AM","69","LOCKED"
"1460818470858","17 Apr 2016 12:54:30 AM","69","LOCKED"
"1460818471859","17 Apr 2016 12:54:31 AM","69","LOCKED"
"1460818472829","17 Apr 2016 12:54:32 AM","68","LOCKED"
"1460818473855","17 Apr 2016 12:54:33 AM","68","LOCKED"
"1460818474832","17 Apr 2016 12:54:34 AM","68","LOCKED"
"1460818475836","17 Apr 2016 12:54:35 AM","68","LOCKED"
"1460818476835","17 Apr 2016 12:54:36 AM","68","LOCKED"
"1460818477826","17 Apr 2016 12:54:37 AM","69","LOCKED"
"1460818478822","17 Apr 2016 12:54:38 AM","68","LOCKED"
"1460818479809","17 Apr 2016 12:54:39 AM","68","LOCKED"
"1460818480814","17 Apr 2016 12:54:40 AM","68","LOCKED"
"1460818481802","17 Apr 2016 12:54:41 AM","68","LOCKED"
"1460840942309","17 Apr 2016 7:09:02 AM","70","ACQUIRING"
"1460840943304","17 Apr 2016 7:09:03 AM","70","ACQUIRING"
"1460840944305","17 Apr 2016 7:09:04 AM","70","ACQUIRING"
"1460840945311","17 Apr 2016 7:09:05 AM","70","ACQUIRING"
"1460840946316","17 Apr 2016 7:09:06 AM","70","ACQUIRING"
"1460840947346","17 Apr 2016 7:09:07 AM","70","ACQUIRING"
"1460840948288","17 Apr 2016 7:09:08 AM","70","ACQUIRING"
"1460840949315","17 Apr 2016 7:09:09 AM","70","ACQUIRING"
"1460840950300","17 Apr 2016 7:09:10 AM","70","ACQUIRING"
"1460840951288","17 Apr 2016 7:09:11 AM","70","ACQUIRING"
"1460840952279","17 Apr 2016 7:09:12 AM","70","ACQUIRING"
"1460840953268","17 Apr 2016 7:09:13 AM","70","ACQUIRING"
"1460840954268","17 Apr 2016 7:09:14 AM","70","ACQUIRING"
"1460840955275","17 Apr 2016 7:09:15 AM","70","ACQUIRING"
"1460840956257","17 Apr 2016 7:09:16 AM","70","ACQUIRING"
"1460840957256","17 Apr 2016 7:09:17 AM","70","ACQUIRING"
"1460840958251","17 Apr 2016 7:09:18 AM","90","LOCKED"
"1460840959271","17 Apr 2016 7:09:19 AM","88","LOCKED"
"1460840960246","17 Apr 2016 7:09:20 AM","87","LOCKED"
"1460840961237","17 Apr 2016 7:09:21 AM","84","LOCKED"
"1460840962239","17 Apr 2016 7:09:22 AM","82","LOCKED"
"1460840963237","17 Apr 2016 7:09:23 AM","81","LOCKED"
"1460840964236","17 Apr 2016 7:09:24 AM","81","LOCKED"
"1460840965222","17 Apr 2016 7:09:25 AM","78","LOCKED"
"1460840966214","17 Apr 2016 7:09:26 AM","78","LOCKED"
"1460840967210","17 Apr 2016 7:09:27 AM","80","LOCKED"
"1460840968206","17 Apr 2016 7:09:28 AM","80","LOCKED"
"1460840969246","17 Apr 2016 7:09:29 AM","80","LOCKED"
"1460840970200","17 Apr 2016 7:09:30 AM","81","LOCKED"
"1460840971202","17 Apr 2016 7:09:31 AM","83","LOCKED"
"1460840972222","17 Apr 2016 7:09:32 AM","84","LOCKED"
"1460840973199","17 Apr 2016 7:09:33 AM","86","LOCKED"
"1460840974188","17 Apr 2016 7:09:34 AM","88","LOCKED"
"1460840975185","17 Apr 2016 7:09:35 AM","89","LOCKED"
"1460840976181","17 Apr 2016 7:09:36 AM","87","LOCKED"
"1460840977178","17 Apr 2016 7:09:37 AM","88","LOCKED"
"1460840978172","17 Apr 2016 7:09:38 AM","87","LOCKED"
"1460840979169","17 Apr 2016 7:09:39 AM","86","LOCKED"
"1460840980166","17 Apr 2016 7:09:40 AM","79","LOCKED"
"1460840981160","17 Apr 2016 7:09:41 AM","75","LOCKED"
"1460840982177","17 Apr 2016 7:09:42 AM","73","LOCKED"
"1460840983161","17 Apr 2016 7:09:43 AM","73","LOCKED"
"1460840984151","17 Apr 2016 7:09:44 AM","71","LOCKED"
"1460840985149","17 Apr 2016 7:09:45 AM","71","LOCKED"
"1460840986141","17 Apr 2016 7:09:46 AM","71","LOCKED"
"1460840987142","17 Apr 2016 7:09:47 AM","71","LOCKED"
"1460840988132","17 Apr 2016 7:09:48 AM","72","LOCKED"
"1460840989147","17 Apr 2016 7:09:49 AM","72","LOCKED"
"1460840990125","17 Apr 2016 7:09:50 AM","85","LOCKED"
"1460840991126","17 Apr 2016 7:09:51 AM","85","LOCKED"
"1460840992132","17 Apr 2016 7:09:52 AM","84","LOCKED"
"1460840993114","17 Apr 2016 7:09:53 AM","85","LOCKED"
"1460840994108","17 Apr 2016 7:09:54 AM","85","LOCKED"
"1460840995105","17 Apr 2016 7:09:55 AM","84","LOCKED"
"1460840996103","17 Apr 2016 7:09:56 AM","83","LOCKED"
"1460840997101","17 Apr 2016 7:09:57 AM","83","LOCKED"
"1460840998095","17 Apr 2016 7:09:58 AM","83","LOCKED"
"1460840999089","17 Apr 2016 7:09:59 AM","83","LOCKED"
"1460841000085","17 Apr 2016 7:10:00 AM","81","LOCKED"
"1460841001081","17 Apr 2016 7:10:01 AM","80","LOCKED"
"1460841002090","17 Apr 2016 7:10:02 AM","80","LOCKED"
"1460841003085","17 Apr 2016 7:10:03 AM","79","LOCKED"
"1460841004074","17 Apr 2016 7:10:04 AM","79","LOCKED"
"1460841005065","17 Apr 2016 7:10:05 AM","78","LOCKED"
"1460841006061","17 Apr 2016 7:10:06 AM","77","LOCKED"
"1460841007058","17 Apr 2016 7:10:07 AM","77","LOCKED"
"1460841008064","17 Apr 2016 7:10:08 AM","76","LOCKED"
"1460841009057","17 Apr 2016 7:10:09 AM","76","LOCKED"
"1460841010049","17 Apr 2016 7:10:10 AM","75","LOCKED"
"1460841011048","17 Apr 2016 7:10:11 AM","76","LOCKED"
"1460841012067","17 Apr 2016 7:10:12 AM","75","LOCKED"
"1460841013059","17 Apr 2016 7:10:13 AM","75","LOCKED"
"1460841014035","17 Apr 2016 7:10:14 AM","75","LOCKED"
"1460841015053","17 Apr 2016 7:10:15 AM","74","LOCKED"
"1460841016033","17 Apr 2016 7:10:16 AM","74","LOCKED"
"1460841017022","17 Apr 2016 7:10:17 AM","73","LOCKED"
"1460841018022","17 Apr 2016 7:10:18 AM","73","LOCKED"
"1460841019015","17 Apr 2016 7:10:19 AM","72","LOCKED"
"1460841020011","17 Apr 2016 7:10:20 AM","72","LOCKED"
"1460841021003","17 Apr 2016 7:10:21 AM","73","LOCKED"
"1460841022002","17 Apr 2016 7:10:22 AM","73","LOCKED"
"1460841023003","17 Apr 2016 7:10:23 AM","72","LOCKED"
"1460841024003","17 Apr 2016 7:10:24 AM","72","LOCKED"
"1460841025005","17 Apr 2016 7:10:25 AM","74","LOCKED"
"1460841025986","17 Apr 2016 7:10:25 AM","74","LOCKED"
"1460841026983","17 Apr 2016 7:10:26 AM","74","LOCKED"
"1460841027977","17 Apr 2016 7:10:27 AM","74","LOCKED"
"1460841028991","17 Apr 2016 7:10:28 AM","74","LOCKED"
"1460841029971","17 Apr 2016 7:10:29 AM","74","LOCKED"
"1460841030980","17 Apr 2016 7:10:30 AM","74","LOCKED"
"1460841031970","17 Apr 2016 7:10:31 AM","74","LOCKED"
"1460841032966","17 Apr 2016 7:10:32 AM","75","LOCKED"
"1460841033955","17 Apr 2016 7:10:33 AM","75","LOCKED"
"1460841034973","17 Apr 2016 7:10:34 AM","74","LOCKED"
