"Timestamp","DateTime","Heart Rate","Quality"
"1460581423489","14 Apr 2016 7:03:43 AM","73","LOCKED"
"1460581424481","14 Apr 2016 7:03:44 AM","73","LOCKED"
"1460581425477","14 Apr 2016 7:03:45 AM","76","LOCKED"
"1460581426482","14 Apr 2016 7:03:46 AM","76","LOCKED"
"1460581427471","14 Apr 2016 7:03:47 AM","71","LOCKED"
"1460581428471","14 Apr 2016 7:03:48 AM","71","LOCKED"
"1460581429467","14 Apr 2016 7:03:49 AM","73","LOCKED"
"1460581430459","14 Apr 2016 7:03:50 AM","72","LOCKED"
"1460581431455","14 Apr 2016 7:03:51 AM","72","LOCKED"
"1460581432451","14 Apr 2016 7:03:52 AM","73","LOCKED"
"1460581433447","14 Apr 2016 7:03:53 AM","73","LOCKED"
"1460581434442","14 Apr 2016 7:03:54 AM","73","LOCKED"
"1460581435439","14 Apr 2016 7:03:55 AM","72","LOCKED"
"1460581436439","14 Apr 2016 7:03:56 AM","72","LOCKED"
"1460581437431","14 Apr 2016 7:03:57 AM","72","LOCKED"
"1460581438429","14 Apr 2016 7:03:58 AM","72","LOCKED"
"1460581439431","14 Apr 2016 7:03:59 AM","73","LOCKED"
"1460581440419","14 Apr 2016 7:04:00 AM","72","LOCKED"
"1460581441415","14 Apr 2016 7:04:01 AM","72","LOCKED"
"1460581442414","14 Apr 2016 7:04:02 AM","73","LOCKED"
"1460581443407","14 Apr 2016 7:04:03 AM","75","LOCKED"
"1460581444403","14 Apr 2016 7:04:04 AM","74","LOCKED"
"1460581445400","14 Apr 2016 7:04:05 AM","75","LOCKED"
"1460581446396","14 Apr 2016 7:04:06 AM","78","LOCKED"
"1460581447396","14 Apr 2016 7:04:07 AM","76","LOCKED"
"1460581448389","14 Apr 2016 7:04:08 AM","76","LOCKED"
"1460581449401","14 Apr 2016 7:04:09 AM","76","LOCKED"
"1460581450390","14 Apr 2016 7:04:10 AM","75","LOCKED"
"1460581451377","14 Apr 2016 7:04:11 AM","74","LOCKED"
"1460581452373","14 Apr 2016 7:04:12 AM","70","LOCKED"
"1460581453367","14 Apr 2016 7:04:13 AM","68","LOCKED"
"1460581454365","14 Apr 2016 7:04:14 AM","67","LOCKED"
"1460581455363","14 Apr 2016 7:04:15 AM","67","LOCKED"
"1460581456361","14 Apr 2016 7:04:16 AM","66","LOCKED"
"1460581457353","14 Apr 2016 7:04:17 AM","66","LOCKED"
"1460581458352","14 Apr 2016 7:04:18 AM","67","LOCKED"
"1460581459361","14 Apr 2016 7:04:19 AM","69","LOCKED"
"1460581460346","14 Apr 2016 7:04:20 AM","69","LOCKED"
"1460581461338","14 Apr 2016 7:04:21 AM","70","LOCKED"
"1460581462338","14 Apr 2016 7:04:22 AM","70","LOCKED"
"1460581463330","14 Apr 2016 7:04:23 AM","70","LOCKED"
"1460581464326","14 Apr 2016 7:04:24 AM","72","LOCKED"
"1460581465321","14 Apr 2016 7:04:25 AM","71","LOCKED"
"1460581466321","14 Apr 2016 7:04:26 AM","70","LOCKED"
"1460581467314","14 Apr 2016 7:04:27 AM","71","LOCKED"
"1460581468311","14 Apr 2016 7:04:28 AM","72","LOCKED"
"1460581469316","14 Apr 2016 7:04:29 AM","73","LOCKED"
"1460581470304","14 Apr 2016 7:04:30 AM","72","LOCKED"
"1460581471302","14 Apr 2016 7:04:31 AM","72","LOCKED"
"1460581472305","14 Apr 2016 7:04:32 AM","71","LOCKED"
"1460581473291","14 Apr 2016 7:04:33 AM","70","LOCKED"
"1460581474287","14 Apr 2016 7:04:34 AM","69","LOCKED"
"1460581475283","14 Apr 2016 7:04:35 AM","68","LOCKED"
"1460581476285","14 Apr 2016 7:04:36 AM","67","LOCKED"
"1460581477275","14 Apr 2016 7:04:37 AM","67","LOCKED"
"1460581478269","14 Apr 2016 7:04:38 AM","67","LOCKED"
"1460581479275","14 Apr 2016 7:04:39 AM","67","LOCKED"
"1460581480266","14 Apr 2016 7:04:40 AM","67","LOCKED"
"1460581481259","14 Apr 2016 7:04:41 AM","68","LOCKED"
"1460581482267","14 Apr 2016 7:04:42 AM","68","LOCKED"
"1460581483254","14 Apr 2016 7:04:43 AM","68","LOCKED"
"1460581484247","14 Apr 2016 7:04:44 AM","68","LOCKED"
"1460581485245","14 Apr 2016 7:04:45 AM","67","LOCKED"
"1460581486243","14 Apr 2016 7:04:46 AM","67","LOCKED"
"1460581487237","14 Apr 2016 7:04:47 AM","67","LOCKED"
"1460581488233","14 Apr 2016 7:04:48 AM","67","LOCKED"
"1460581489227","14 Apr 2016 7:04:49 AM","67","LOCKED"
"1460581490226","14 Apr 2016 7:04:50 AM","67","LOCKED"
"1460581491220","14 Apr 2016 7:04:51 AM","67","LOCKED"
"1460581492223","14 Apr 2016 7:04:52 AM","68","LOCKED"
"1460581493214","14 Apr 2016 7:04:53 AM","69","LOCKED"
"1460581494208","14 Apr 2016 7:04:54 AM","70","LOCKED"
"1460581495209","14 Apr 2016 7:04:55 AM","70","LOCKED"
"1460581496204","14 Apr 2016 7:04:56 AM","73","LOCKED"
"1460581497201","14 Apr 2016 7:04:57 AM","73","LOCKED"
"1460581498194","14 Apr 2016 7:04:58 AM","74","LOCKED"
"1460581499210","14 Apr 2016 7:04:59 AM","76","LOCKED"
"1460581500186","14 Apr 2016 7:05:00 AM","75","LOCKED"
"1460581501182","14 Apr 2016 7:05:01 AM","72","LOCKED"
"1460581502182","14 Apr 2016 7:05:02 AM","72","LOCKED"
"1460581503180","14 Apr 2016 7:05:03 AM","70","LOCKED"
"1460581504171","14 Apr 2016 7:05:04 AM","69","LOCKED"
"1460581505171","14 Apr 2016 7:05:05 AM","69","LOCKED"
"1460581506164","14 Apr 2016 7:05:06 AM","68","LOCKED"
"1460581507158","14 Apr 2016 7:05:07 AM","67","LOCKED"
"1460581508170","14 Apr 2016 7:05:08 AM","67","LOCKED"
"1460581509150","14 Apr 2016 7:05:09 AM","67","LOCKED"
"1460581510147","14 Apr 2016 7:05:10 AM","67","LOCKED"
"1460581511144","14 Apr 2016 7:05:11 AM","66","LOCKED"
"1460581512142","14 Apr 2016 7:05:12 AM","66","LOCKED"
"1460581513140","14 Apr 2016 7:05:13 AM","66","LOCKED"
"1460581514132","14 Apr 2016 7:05:14 AM","67","LOCKED"
"1460581515140","14 Apr 2016 7:05:15 AM","67","LOCKED"
"1460581516123","14 Apr 2016 7:05:16 AM","67","LOCKED"
"1460581517130","14 Apr 2016 7:05:17 AM","67","LOCKED"
"1460581518129","14 Apr 2016 7:05:18 AM","68","LOCKED"
"1460581519117","14 Apr 2016 7:05:19 AM","67","LOCKED"
"1460581520108","14 Apr 2016 7:05:20 AM","68","LOCKED"
"1460581521107","14 Apr 2016 7:05:21 AM","68","LOCKED"
"1460581522101","14 Apr 2016 7:05:22 AM","69","LOCKED"
"1460581523097","14 Apr 2016 7:05:23 AM","70","LOCKED"
"1460581524093","14 Apr 2016 7:05:24 AM","70","LOCKED"
"1460581525097","14 Apr 2016 7:05:25 AM","71","LOCKED"
"1460581526091","14 Apr 2016 7:05:26 AM","71","LOCKED"
"1460581527080","14 Apr 2016 7:05:27 AM","72","LOCKED"
"1460581528080","14 Apr 2016 7:05:28 AM","72","LOCKED"
"1460581529074","14 Apr 2016 7:05:29 AM","72","LOCKED"
"1460581530068","14 Apr 2016 7:05:30 AM","72","LOCKED"
"1460581531064","14 Apr 2016 7:05:31 AM","72","LOCKED"
"1460581532061","14 Apr 2016 7:05:32 AM","74","LOCKED"
"1460581533056","14 Apr 2016 7:05:33 AM","74","LOCKED"
"1460581534052","14 Apr 2016 7:05:34 AM","78","LOCKED"
"1460581535181","14 Apr 2016 7:05:35 AM","79","LOCKED"
"1460581536062","14 Apr 2016 7:05:36 AM","79","LOCKED"
"1460581537042","14 Apr 2016 7:05:37 AM","78","LOCKED"
"1460581538056","14 Apr 2016 7:05:38 AM","78","LOCKED"
"1460581539079","14 Apr 2016 7:05:39 AM","78","LOCKED"
"1460581540061","14 Apr 2016 7:05:40 AM","78","LOCKED"
"1460581541063","14 Apr 2016 7:05:41 AM","78","LOCKED"
"1460581542031","14 Apr 2016 7:05:42 AM","76","LOCKED"
"1460581543082","14 Apr 2016 7:05:43 AM","76","ACQUIRING"
"1460581544059","14 Apr 2016 7:05:44 AM","76","LOCKED"
"1460581545012","14 Apr 2016 7:05:45 AM","77","LOCKED"
"1460581546005","14 Apr 2016 7:05:46 AM","77","LOCKED"
"1460581547003","14 Apr 2016 7:05:47 AM","78","LOCKED"
"1460601082124","14 Apr 2016 12:31:22 PM","78","ACQUIRING"
"1460601083119","14 Apr 2016 12:31:23 PM","78","ACQUIRING"
"1460601084119","14 Apr 2016 12:31:24 PM","77","ACQUIRING"
"1460601085206","14 Apr 2016 12:31:25 PM","77","ACQUIRING"
"1460601086167","14 Apr 2016 12:31:26 PM","77","ACQUIRING"
"1460601087136","14 Apr 2016 12:31:27 PM","77","LOCKED"
"1460601088123","14 Apr 2016 12:31:28 PM","67","LOCKED"
"1460601089087","14 Apr 2016 12:31:29 PM","67","LOCKED"
"1460601090101","14 Apr 2016 12:31:30 PM","67","LOCKED"
"1460601091093","14 Apr 2016 12:31:31 PM","67","LOCKED"
"1460601092081","14 Apr 2016 12:31:32 PM","67","LOCKED"
"1460601093070","14 Apr 2016 12:31:33 PM","67","LOCKED"
"1460601094080","14 Apr 2016 12:31:34 PM","67","LOCKED"
"1460601095061","14 Apr 2016 12:31:35 PM","67","LOCKED"
"1460601096090","14 Apr 2016 12:31:36 PM","70","LOCKED"
"1460601097076","14 Apr 2016 12:31:37 PM","70","LOCKED"
"1460601098068","14 Apr 2016 12:31:38 PM","71","LOCKED"
"1460601100702","14 Apr 2016 12:31:40 PM","71","LOCKED"
"1460601101712","14 Apr 2016 12:31:41 PM","72","LOCKED"
"1460601102729","14 Apr 2016 12:31:42 PM","71","LOCKED"
"1460601103699","14 Apr 2016 12:31:43 PM","72","LOCKED"
"1460601104696","14 Apr 2016 12:31:44 PM","72","LOCKED"
"1460601105687","14 Apr 2016 12:31:45 PM","72","LOCKED"
"1460601106675","14 Apr 2016 12:31:46 PM","72","LOCKED"
"1460601107652","14 Apr 2016 12:31:47 PM","72","LOCKED"
"1460601108665","14 Apr 2016 12:31:48 PM","73","LOCKED"
"1460601109662","14 Apr 2016 12:31:49 PM","73","LOCKED"
"1460601110644","14 Apr 2016 12:31:50 PM","73","LOCKED"
"1460601111635","14 Apr 2016 12:31:51 PM","73","LOCKED"
"1460601112675","14 Apr 2016 12:31:52 PM","77","LOCKED"
"1460601113653","14 Apr 2016 12:31:53 PM","76","LOCKED"
"1460601114643","14 Apr 2016 12:31:54 PM","76","LOCKED"
"1460601115629","14 Apr 2016 12:31:55 PM","75","LOCKED"
"1460601116676","14 Apr 2016 12:31:56 PM","75","LOCKED"
"1460601117611","14 Apr 2016 12:31:57 PM","76","LOCKED"
"1460601118623","14 Apr 2016 12:31:58 PM","75","LOCKED"
"1460601119618","14 Apr 2016 12:31:59 PM","75","LOCKED"
"1460601120622","14 Apr 2016 12:32:00 PM","75","LOCKED"
"1460601121594","14 Apr 2016 12:32:01 PM","76","LOCKED"
"1460601122607","14 Apr 2016 12:32:02 PM","76","LOCKED"
"1460601123596","14 Apr 2016 12:32:03 PM","75","LOCKED"
"1460601124602","14 Apr 2016 12:32:04 PM","74","LOCKED"
"1460601133038","14 Apr 2016 12:32:13 PM","73","ACQUIRING"
"1460601134030","14 Apr 2016 12:32:14 PM","73","ACQUIRING"
"1460601135003","14 Apr 2016 12:32:15 PM","73","ACQUIRING"
"1460601136030","14 Apr 2016 12:32:16 PM","73","ACQUIRING"
"1460601136999","14 Apr 2016 12:32:16 PM","73","LOCKED"
"1460601138001","14 Apr 2016 12:32:18 PM","73","LOCKED"
"1460601139003","14 Apr 2016 12:32:19 PM","73","LOCKED"
"1460601140001","14 Apr 2016 12:32:20 PM","73","LOCKED"
"1460601140990","14 Apr 2016 12:32:20 PM","73","LOCKED"
"1460601141993","14 Apr 2016 12:32:21 PM","73","LOCKED"
"1460601142988","14 Apr 2016 12:32:22 PM","74","LOCKED"
"1460601143994","14 Apr 2016 12:32:23 PM","74","LOCKED"
"1460601145634","14 Apr 2016 12:32:25 PM","73","LOCKED"
"1460601146612","14 Apr 2016 12:32:26 PM","74","LOCKED"
"1460601147569","14 Apr 2016 12:32:27 PM","73","LOCKED"
"1460601148595","14 Apr 2016 12:32:28 PM","74","LOCKED"
"1460601149573","14 Apr 2016 12:32:29 PM","74","LOCKED"
"1460601150570","14 Apr 2016 12:32:30 PM","74","LOCKED"
"1460601151566","14 Apr 2016 12:32:31 PM","74","LOCKED"
"1460601152573","14 Apr 2016 12:32:32 PM","74","LOCKED"
"1460601153561","14 Apr 2016 12:32:33 PM","74","LOCKED"
"1460601154564","14 Apr 2016 12:32:34 PM","74","LOCKED"
"1460601155550","14 Apr 2016 12:32:35 PM","72","LOCKED"
"1460601156537","14 Apr 2016 12:32:36 PM","72","LOCKED"
"1460601157534","14 Apr 2016 12:32:37 PM","73","LOCKED"
"1460601158541","14 Apr 2016 12:32:38 PM","72","LOCKED"
"1460601159528","14 Apr 2016 12:32:39 PM","72","LOCKED"
"1460601160530","14 Apr 2016 12:32:40 PM","72","LOCKED"
"1460601161533","14 Apr 2016 12:32:41 PM","72","LOCKED"
"1460601162554","14 Apr 2016 12:32:42 PM","73","LOCKED"
"1460601163521","14 Apr 2016 12:32:43 PM","72","LOCKED"
"1460601164512","14 Apr 2016 12:32:44 PM","71","LOCKED"
"1460601165514","14 Apr 2016 12:32:45 PM","72","LOCKED"
"1460601166506","14 Apr 2016 12:32:46 PM","72","LOCKED"
"1460601167503","14 Apr 2016 12:32:47 PM","72","LOCKED"
"1460601168515","14 Apr 2016 12:32:48 PM","74","LOCKED"
"1460601169496","14 Apr 2016 12:32:49 PM","74","LOCKED"
"1460601170490","14 Apr 2016 12:32:50 PM","74","LOCKED"
"1460601177496","14 Apr 2016 12:32:57 PM","75","LOCKED"
"1460601178486","14 Apr 2016 12:32:58 PM","78","LOCKED"
"1460601179497","14 Apr 2016 12:32:59 PM","78","LOCKED"
"1460601180509","14 Apr 2016 12:33:00 PM","78","LOCKED"
"1460601181473","14 Apr 2016 12:33:01 PM","77","LOCKED"
"1460601182466","14 Apr 2016 12:33:02 PM","77","LOCKED"
"1460601183450","14 Apr 2016 12:33:03 PM","77","LOCKED"
"1460601184451","14 Apr 2016 12:33:04 PM","78","LOCKED"
"1460601185466","14 Apr 2016 12:33:05 PM","78","LOCKED"
"1460601186465","14 Apr 2016 12:33:06 PM","77","LOCKED"
"1460601187442","14 Apr 2016 12:33:07 PM","78","LOCKED"
"1460601188437","14 Apr 2016 12:33:08 PM","78","LOCKED"
"1460601189468","14 Apr 2016 12:33:09 PM","78","LOCKED"
"1460601190431","14 Apr 2016 12:33:10 PM","77","LOCKED"
"1460601191442","14 Apr 2016 12:33:11 PM","77","LOCKED"
"1460601192441","14 Apr 2016 12:33:12 PM","78","LOCKED"
"1460601193435","14 Apr 2016 12:33:13 PM","78","LOCKED"
"1460601194410","14 Apr 2016 12:33:14 PM","77","LOCKED"
"1460601195417","14 Apr 2016 12:33:15 PM","77","LOCKED"
"1460601196426","14 Apr 2016 12:33:16 PM","77","LOCKED"
"1460601197411","14 Apr 2016 12:33:17 PM","78","LOCKED"
"1460601198404","14 Apr 2016 12:33:18 PM","78","LOCKED"
"1460601199402","14 Apr 2016 12:33:19 PM","78","LOCKED"
"1460601200392","14 Apr 2016 12:33:20 PM","78","LOCKED"
"1460601201402","14 Apr 2016 12:33:21 PM","78","LOCKED"
"1460601202407","14 Apr 2016 12:33:22 PM","78","LOCKED"
"1460601203379","14 Apr 2016 12:33:23 PM","78","LOCKED"
"1460601204384","14 Apr 2016 12:33:24 PM","78","LOCKED"
"1460601205386","14 Apr 2016 12:33:25 PM","78","LOCKED"
"1460601206374","14 Apr 2016 12:33:26 PM","87","LOCKED"
"1460601207375","14 Apr 2016 12:33:27 PM","87","LOCKED"
"1460601208376","14 Apr 2016 12:33:28 PM","87","LOCKED"
"1460601209368","14 Apr 2016 12:33:29 PM","85","LOCKED"
"1460601210354","14 Apr 2016 12:33:30 PM","84","LOCKED"
"1460601211351","14 Apr 2016 12:33:31 PM","84","LOCKED"
"1460601212363","14 Apr 2016 12:33:32 PM","84","LOCKED"
"1460601213340","14 Apr 2016 12:33:33 PM","78","LOCKED"
"1460601214341","14 Apr 2016 12:33:34 PM","76","LOCKED"
"1460601215348","14 Apr 2016 12:33:35 PM","76","LOCKED"
"1460601216328","14 Apr 2016 12:33:36 PM","74","LOCKED"
"1460601217360","14 Apr 2016 12:33:37 PM","76","LOCKED"
"1460601218338","14 Apr 2016 12:33:38 PM","76","LOCKED"
"1460601219338","14 Apr 2016 12:33:39 PM","75","LOCKED"
"1460601220363","14 Apr 2016 12:33:40 PM","74","LOCKED"
"1460601221307","14 Apr 2016 12:33:41 PM","75","LOCKED"
"1460601222341","14 Apr 2016 12:33:42 PM","75","LOCKED"
"1460601223298","14 Apr 2016 12:33:43 PM","74","LOCKED"
"1460601224311","14 Apr 2016 12:33:44 PM","74","LOCKED"
"1460601225328","14 Apr 2016 12:33:45 PM","74","LOCKED"
"1460601226289","14 Apr 2016 12:33:46 PM","74","LOCKED"
"1460601227284","14 Apr 2016 12:33:47 PM","74","LOCKED"
"1460601228297","14 Apr 2016 12:33:48 PM","75","LOCKED"
"1460601229322","14 Apr 2016 12:33:49 PM","75","LOCKED"
"1460601230289","14 Apr 2016 12:33:50 PM","75","LOCKED"
"1460601231268","14 Apr 2016 12:33:51 PM","75","LOCKED"
"1460601232291","14 Apr 2016 12:33:52 PM","75","LOCKED"
"1460601233272","14 Apr 2016 12:33:53 PM","76","LOCKED"
"1460601234249","14 Apr 2016 12:33:54 PM","76","LOCKED"
"1460601235258","14 Apr 2016 12:33:55 PM","76","LOCKED"
"1460601236260","14 Apr 2016 12:33:56 PM","73","LOCKED"
"1460601237241","14 Apr 2016 12:33:57 PM","73","LOCKED"
"1460601238272","14 Apr 2016 12:33:58 PM","73","LOCKED"
"1460601239255","14 Apr 2016 12:33:59 PM","72","LOCKED"
"1460601240255","14 Apr 2016 12:34:00 PM","71","LOCKED"
"1460601241250","14 Apr 2016 12:34:01 PM","71","LOCKED"
"1460601242244","14 Apr 2016 12:34:02 PM","70","LOCKED"
"1460601243231","14 Apr 2016 12:34:03 PM","70","LOCKED"
"1460601244230","14 Apr 2016 12:34:04 PM","70","LOCKED"
"1460601245238","14 Apr 2016 12:34:05 PM","72","LOCKED"
"1460601246218","14 Apr 2016 12:34:06 PM","70","LOCKED"
"1460601247235","14 Apr 2016 12:34:07 PM","71","LOCKED"
"1460601248221","14 Apr 2016 12:34:08 PM","71","LOCKED"
"1460601249198","14 Apr 2016 12:34:09 PM","71","LOCKED"
"1460601250201","14 Apr 2016 12:34:10 PM","72","LOCKED"
"1460601251203","14 Apr 2016 12:34:11 PM","72","LOCKED"
"1460601252194","14 Apr 2016 12:34:12 PM","73","LOCKED"
"1460601253188","14 Apr 2016 12:34:13 PM","73","LOCKED"
"1460601254181","14 Apr 2016 12:34:14 PM","74","LOCKED"
"1460601255186","14 Apr 2016 12:34:15 PM","75","LOCKED"
"1460601256195","14 Apr 2016 12:34:16 PM","75","LOCKED"
"1460601257180","14 Apr 2016 12:34:17 PM","75","LOCKED"
"1460601258178","14 Apr 2016 12:34:18 PM","74","LOCKED"
"1460601259172","14 Apr 2016 12:34:19 PM","73","LOCKED"
"1460601260172","14 Apr 2016 12:34:20 PM","73","LOCKED"
"1460601261167","14 Apr 2016 12:34:21 PM","73","LOCKED"
"1460601262150","14 Apr 2016 12:34:22 PM","72","LOCKED"
