"Timestamp","DateTime","Heart Rate","Quality"
"1460766166368","16 Apr 2016 10:22:46 AM","94","LOCKED"
"1460766167351","16 Apr 2016 10:22:47 AM","92","LOCKED"
"1460766168370","16 Apr 2016 10:22:48 AM","92","LOCKED"
"1460766169374","16 Apr 2016 10:22:49 AM","91","LOCKED"
"1460766170355","16 Apr 2016 10:22:50 AM","90","LOCKED"
"1460766171361","16 Apr 2016 10:22:51 AM","89","LOCKED"
"1460766172368","16 Apr 2016 10:22:52 AM","88","LOCKED"
"1460766173341","16 Apr 2016 10:22:53 AM","88","LOCKED"
"1460766174365","16 Apr 2016 10:22:54 AM","88","LOCKED"
"1460766175338","16 Apr 2016 10:22:55 AM","87","LOCKED"
"1460766176334","16 Apr 2016 10:22:56 AM","86","LOCKED"
"1460766177336","16 Apr 2016 10:22:57 AM","86","LOCKED"
"1460766178339","16 Apr 2016 10:22:58 AM","86","LOCKED"
"1460766197449","16 Apr 2016 10:23:17 AM","86","LOCKED"
"1460766198570","16 Apr 2016 10:23:18 AM","86","LOCKED"
"1460766199550","16 Apr 2016 10:23:19 AM","87","LOCKED"
"1460766200454","16 Apr 2016 10:23:20 AM","87","LOCKED"
"1460766201314","16 Apr 2016 10:23:21 AM","89","LOCKED"
"1460766202284","16 Apr 2016 10:23:22 AM","89","LOCKED"
"1460766203293","16 Apr 2016 10:23:23 AM","88","LOCKED"
"1460766204249","16 Apr 2016 10:23:24 AM","90","LOCKED"
"1460766205252","16 Apr 2016 10:23:25 AM","88","LOCKED"
"1460766206252","16 Apr 2016 10:23:26 AM","89","LOCKED"
"1460766207235","16 Apr 2016 10:23:27 AM","90","LOCKED"
"1460766208246","16 Apr 2016 10:23:28 AM","87","LOCKED"
"1460766209225","16 Apr 2016 10:23:29 AM","87","LOCKED"
"1460766210243","16 Apr 2016 10:23:30 AM","87","LOCKED"
"1460766211230","16 Apr 2016 10:23:31 AM","86","LOCKED"
"1460766212229","16 Apr 2016 10:23:32 AM","84","LOCKED"
"1460766213244","16 Apr 2016 10:23:33 AM","84","LOCKED"
"1460766214208","16 Apr 2016 10:23:34 AM","87","LOCKED"
"1460766215219","16 Apr 2016 10:23:35 AM","87","LOCKED"
"1460766216213","16 Apr 2016 10:23:36 AM","87","LOCKED"
"1460766217208","16 Apr 2016 10:23:37 AM","88","LOCKED"
"1460766218209","16 Apr 2016 10:23:38 AM","90","LOCKED"
"1460766219190","16 Apr 2016 10:23:39 AM","89","LOCKED"
"1460766220198","16 Apr 2016 10:23:40 AM","90","LOCKED"
"1460766221187","16 Apr 2016 10:23:41 AM","88","LOCKED"
"1460766222190","16 Apr 2016 10:23:42 AM","90","LOCKED"
"1460766223197","16 Apr 2016 10:23:43 AM","89","LOCKED"
"1460766224192","16 Apr 2016 10:23:44 AM","88","LOCKED"
"1460766225170","16 Apr 2016 10:23:45 AM","87","LOCKED"
"1460766226169","16 Apr 2016 10:23:46 AM","88","LOCKED"
"1460766227204","16 Apr 2016 10:23:47 AM","87","LOCKED"
"1460766228167","16 Apr 2016 10:23:48 AM","87","LOCKED"
"1460766229151","16 Apr 2016 10:23:49 AM","87","LOCKED"
"1460766230166","16 Apr 2016 10:23:50 AM","87","LOCKED"
"1460766231158","16 Apr 2016 10:23:51 AM","87","LOCKED"
"1460766232147","16 Apr 2016 10:23:52 AM","87","LOCKED"
"1460766233159","16 Apr 2016 10:23:53 AM","88","LOCKED"
"1460766234139","16 Apr 2016 10:23:54 AM","89","LOCKED"
"1460766235132","16 Apr 2016 10:23:55 AM","89","LOCKED"
"1460766236123","16 Apr 2016 10:23:56 AM","89","LOCKED"
"1460766237151","16 Apr 2016 10:23:57 AM","90","LOCKED"
"1460766238131","16 Apr 2016 10:23:58 AM","89","LOCKED"
"1460766239144","16 Apr 2016 10:23:59 AM","88","LOCKED"
"1460766240126","16 Apr 2016 10:24:00 AM","88","LOCKED"
"1460766241131","16 Apr 2016 10:24:01 AM","90","LOCKED"
"1460766242120","16 Apr 2016 10:24:02 AM","88","LOCKED"
"1460766243104","16 Apr 2016 10:24:03 AM","90","LOCKED"
"1460766244095","16 Apr 2016 10:24:04 AM","88","LOCKED"
"1460766245111","16 Apr 2016 10:24:05 AM","89","LOCKED"
"1460766246114","16 Apr 2016 10:24:06 AM","89","LOCKED"
"1460766247105","16 Apr 2016 10:24:07 AM","89","LOCKED"
"1460766248101","16 Apr 2016 10:24:08 AM","88","LOCKED"
"1460766249084","16 Apr 2016 10:24:09 AM","88","LOCKED"
"1460766250066","16 Apr 2016 10:24:10 AM","89","LOCKED"
"1460766251099","16 Apr 2016 10:24:11 AM","90","LOCKED"
"1460766252096","16 Apr 2016 10:24:12 AM","89","LOCKED"
"1460766253071","16 Apr 2016 10:24:13 AM","90","LOCKED"
"1460766254073","16 Apr 2016 10:24:14 AM","89","LOCKED"
"1460766255069","16 Apr 2016 10:24:15 AM","89","LOCKED"
"1460766256061","16 Apr 2016 10:24:16 AM","89","LOCKED"
"1460766257057","16 Apr 2016 10:24:17 AM","89","LOCKED"
"1460766258052","16 Apr 2016 10:24:18 AM","89","LOCKED"
"1460766259048","16 Apr 2016 10:24:19 AM","89","LOCKED"
"1460766260036","16 Apr 2016 10:24:20 AM","88","LOCKED"
"1460766261028","16 Apr 2016 10:24:21 AM","88","LOCKED"
"1460766262051","16 Apr 2016 10:24:22 AM","86","LOCKED"
"1460766263041","16 Apr 2016 10:24:23 AM","87","LOCKED"
"1460766264031","16 Apr 2016 10:24:24 AM","88","LOCKED"
"1460766265029","16 Apr 2016 10:24:25 AM","87","LOCKED"
"1460766266035","16 Apr 2016 10:24:26 AM","90","LOCKED"
"1460766266998","16 Apr 2016 10:24:26 AM","88","LOCKED"
"1460766268005","16 Apr 2016 10:24:28 AM","90","LOCKED"
"1460766269006","16 Apr 2016 10:24:29 AM","92","LOCKED"
"1460766269990","16 Apr 2016 10:24:29 AM","91","LOCKED"
"1460766270994","16 Apr 2016 10:24:30 AM","90","LOCKED"
"1460766272009","16 Apr 2016 10:24:32 AM","90","LOCKED"
"1460766272986","16 Apr 2016 10:24:32 AM","90","LOCKED"
"1460766274008","16 Apr 2016 10:24:34 AM","90","LOCKED"
"1460766275004","16 Apr 2016 10:24:35 AM","90","LOCKED"
"1460766275991","16 Apr 2016 10:24:35 AM","90","LOCKED"
"1460766276966","16 Apr 2016 10:24:36 AM","90","LOCKED"
"1460766277974","16 Apr 2016 10:24:37 AM","90","LOCKED"
"1460766278955","16 Apr 2016 10:24:38 AM","89","LOCKED"
"1460766279967","16 Apr 2016 10:24:39 AM","88","LOCKED"
"1460766280953","16 Apr 2016 10:24:40 AM","88","LOCKED"
"1460766281951","16 Apr 2016 10:24:41 AM","88","LOCKED"
"1460766282961","16 Apr 2016 10:24:42 AM","88","LOCKED"
"1460766283938","16 Apr 2016 10:24:43 AM","89","LOCKED"
"1460766284941","16 Apr 2016 10:24:44 AM","90","LOCKED"
"1460766285951","16 Apr 2016 10:24:45 AM","89","LOCKED"
"1460766286944","16 Apr 2016 10:24:46 AM","89","LOCKED"
"1460766287930","16 Apr 2016 10:24:47 AM","89","LOCKED"
"1460766288936","16 Apr 2016 10:24:48 AM","89","LOCKED"
"1460766289915","16 Apr 2016 10:24:49 AM","89","LOCKED"
"1460766290916","16 Apr 2016 10:24:50 AM","89","LOCKED"
"1460766291922","16 Apr 2016 10:24:51 AM","89","LOCKED"
"1460766292918","16 Apr 2016 10:24:52 AM","89","LOCKED"
"1460766293911","16 Apr 2016 10:24:53 AM","89","LOCKED"
"1460766294896","16 Apr 2016 10:24:54 AM","88","LOCKED"
"1460766295893","16 Apr 2016 10:24:55 AM","88","LOCKED"
"1460766296904","16 Apr 2016 10:24:56 AM","86","LOCKED"
"1460766297881","16 Apr 2016 10:24:57 AM","86","LOCKED"
"1460766298906","16 Apr 2016 10:24:58 AM","84","LOCKED"
"1460766299877","16 Apr 2016 10:24:59 AM","84","LOCKED"
"1460766300879","16 Apr 2016 10:25:00 AM","84","LOCKED"
"1460766301877","16 Apr 2016 10:25:01 AM","84","LOCKED"
"1460766302874","16 Apr 2016 10:25:02 AM","84","LOCKED"
"1460766303877","16 Apr 2016 10:25:03 AM","84","LOCKED"
"1460766304863","16 Apr 2016 10:25:04 AM","84","LOCKED"
"1460766305853","16 Apr 2016 10:25:05 AM","84","LOCKED"
"1460766343120","16 Apr 2016 10:25:43 AM","88","LOCKED"
"1460766344116","16 Apr 2016 10:25:44 AM","88","LOCKED"
"1460766345123","16 Apr 2016 10:25:45 AM","88","LOCKED"
"1460766346141","16 Apr 2016 10:25:46 AM","89","LOCKED"
"1460766347548","16 Apr 2016 10:25:47 AM","89","LOCKED"
"1460766348535","16 Apr 2016 10:25:48 AM","90","ACQUIRING"
"1460766349535","16 Apr 2016 10:25:49 AM","89","ACQUIRING"
"1460766350535","16 Apr 2016 10:25:50 AM","88","ACQUIRING"
"1460766351539","16 Apr 2016 10:25:51 AM","87","ACQUIRING"
"1460766352531","16 Apr 2016 10:25:52 AM","87","LOCKED"
"1460766353526","16 Apr 2016 10:25:53 AM","86","LOCKED"
"1460766354541","16 Apr 2016 10:25:54 AM","87","LOCKED"
"1460766355512","16 Apr 2016 10:25:55 AM","86","LOCKED"
"1460766356510","16 Apr 2016 10:25:56 AM","85","LOCKED"
"1460766357497","16 Apr 2016 10:25:57 AM","84","LOCKED"
"1460766358510","16 Apr 2016 10:25:58 AM","83","LOCKED"
"1460766359482","16 Apr 2016 10:25:59 AM","83","LOCKED"
"1460766360508","16 Apr 2016 10:26:00 AM","83","LOCKED"
"1460766361481","16 Apr 2016 10:26:01 AM","82","LOCKED"
"1460766362488","16 Apr 2016 10:26:02 AM","82","LOCKED"
"1460766363491","16 Apr 2016 10:26:03 AM","83","LOCKED"
"1460766364485","16 Apr 2016 10:26:04 AM","83","LOCKED"
"1460766365467","16 Apr 2016 10:26:05 AM","84","LOCKED"
"1460766366462","16 Apr 2016 10:26:06 AM","84","LOCKED"
"1460766367488","16 Apr 2016 10:26:07 AM","84","LOCKED"
"1460766368468","16 Apr 2016 10:26:08 AM","85","LOCKED"
"1460766395818","16 Apr 2016 10:26:35 AM","70","ACQUIRING"
"1460766402160","16 Apr 2016 10:26:42 AM","70","ACQUIRING"
"1460766403141","16 Apr 2016 10:26:43 AM","70","ACQUIRING"
"1460766404135","16 Apr 2016 10:26:44 AM","70","ACQUIRING"
"1460766405142","16 Apr 2016 10:26:45 AM","70","ACQUIRING"
"1460766406129","16 Apr 2016 10:26:46 AM","70","ACQUIRING"
"1460766407146","16 Apr 2016 10:26:47 AM","70","ACQUIRING"
"1460766408141","16 Apr 2016 10:26:48 AM","70","ACQUIRING"
"1460766409139","16 Apr 2016 10:26:49 AM","70","ACQUIRING"
"1460766410134","16 Apr 2016 10:26:50 AM","70","ACQUIRING"
"1460766411135","16 Apr 2016 10:26:51 AM","70","ACQUIRING"
"1460766412131","16 Apr 2016 10:26:52 AM","70","ACQUIRING"
"1460766413122","16 Apr 2016 10:26:53 AM","70","ACQUIRING"
"1460766414097","16 Apr 2016 10:26:54 AM","90","LOCKED"
"1460766415109","16 Apr 2016 10:26:55 AM","90","LOCKED"
"1460766416106","16 Apr 2016 10:26:56 AM","89","LOCKED"
"1460766417102","16 Apr 2016 10:26:57 AM","89","LOCKED"
"1460766418098","16 Apr 2016 10:26:58 AM","89","LOCKED"
"1460766419083","16 Apr 2016 10:26:59 AM","89","LOCKED"
"1460766420081","16 Apr 2016 10:27:00 AM","90","LOCKED"
"1460766421090","16 Apr 2016 10:27:01 AM","89","LOCKED"
"1460766422079","16 Apr 2016 10:27:02 AM","89","LOCKED"
"1460766423085","16 Apr 2016 10:27:03 AM","89","LOCKED"
"1460766424079","16 Apr 2016 10:27:04 AM","89","LOCKED"
"1460766425084","16 Apr 2016 10:27:05 AM","88","LOCKED"
"1460766426073","16 Apr 2016 10:27:06 AM","88","LOCKED"
"1460766427051","16 Apr 2016 10:27:07 AM","88","LOCKED"
"1460766470130","16 Apr 2016 10:27:50 AM","86","LOCKED"
"1460766471127","16 Apr 2016 10:27:51 AM","85","LOCKED"
"1460766472144","16 Apr 2016 10:27:52 AM","85","LOCKED"
"1460766473147","16 Apr 2016 10:27:53 AM","85","LOCKED"
"1460766474144","16 Apr 2016 10:27:54 AM","85","LOCKED"
"1460766475133","16 Apr 2016 10:27:55 AM","85","ACQUIRING"
"1460766476124","16 Apr 2016 10:27:56 AM","85","ACQUIRING"
"1460766477126","16 Apr 2016 10:27:57 AM","85","LOCKED"
"1460766478103","16 Apr 2016 10:27:58 AM","85","LOCKED"
"1460766479115","16 Apr 2016 10:27:59 AM","85","LOCKED"
"1460766480124","16 Apr 2016 10:28:00 AM","86","LOCKED"
"1460766481118","16 Apr 2016 10:28:01 AM","86","LOCKED"
"1460766482101","16 Apr 2016 10:28:02 AM","86","LOCKED"
"1460766483113","16 Apr 2016 10:28:03 AM","86","LOCKED"
"1460766484108","16 Apr 2016 10:28:04 AM","86","LOCKED"
"1460766485088","16 Apr 2016 10:28:05 AM","86","LOCKED"
"1460766486078","16 Apr 2016 10:28:06 AM","86","LOCKED"
"1460766487088","16 Apr 2016 10:28:07 AM","85","LOCKED"
"1460766488098","16 Apr 2016 10:28:08 AM","84","LOCKED"
"1460766489085","16 Apr 2016 10:28:09 AM","84","LOCKED"
"1460766490083","16 Apr 2016 10:28:10 AM","84","LOCKED"
"1460766491091","16 Apr 2016 10:28:11 AM","84","LOCKED"
"1460766492071","16 Apr 2016 10:28:12 AM","84","LOCKED"
"1460766493058","16 Apr 2016 10:28:13 AM","83","LOCKED"
"1460766494044","16 Apr 2016 10:28:14 AM","83","LOCKED"
"1460766495026","16 Apr 2016 10:28:15 AM","83","LOCKED"
"1460766496040","16 Apr 2016 10:28:16 AM","80","LOCKED"
"1460766497051","16 Apr 2016 10:28:17 AM","80","LOCKED"
"1460766498011","16 Apr 2016 10:28:18 AM","79","LOCKED"
"1460766499038","16 Apr 2016 10:28:19 AM","80","LOCKED"
"1460766500028","16 Apr 2016 10:28:20 AM","80","LOCKED"
"1460766501019","16 Apr 2016 10:28:21 AM","81","LOCKED"
"1460766502008","16 Apr 2016 10:28:22 AM","79","LOCKED"
"1460766502996","16 Apr 2016 10:28:22 AM","78","LOCKED"
"1460766504031","16 Apr 2016 10:28:24 AM","78","ACQUIRING"
"1460766505010","16 Apr 2016 10:28:25 AM","78","LOCKED"
"1460766506004","16 Apr 2016 10:28:26 AM","78","LOCKED"
"1460766507008","16 Apr 2016 10:28:27 AM","78","ACQUIRING"
"1460766507997","16 Apr 2016 10:28:27 AM","78","ACQUIRING"
"1460766509006","16 Apr 2016 10:28:29 AM","79","LOCKED"
"1460766509990","16 Apr 2016 10:28:29 AM","82","ACQUIRING"
"1460766510973","16 Apr 2016 10:28:30 AM","81","ACQUIRING"
"1460766511982","16 Apr 2016 10:28:31 AM","81","ACQUIRING"
"1460766512987","16 Apr 2016 10:28:32 AM","81","ACQUIRING"
"1460766513980","16 Apr 2016 10:28:33 AM","81","LOCKED"
"1460766514985","16 Apr 2016 10:28:34 AM","81","LOCKED"
"1460766515981","16 Apr 2016 10:28:35 AM","81","LOCKED"
"1460766516954","16 Apr 2016 10:28:36 AM","80","LOCKED"
"1460766517950","16 Apr 2016 10:28:37 AM","81","LOCKED"
"1460766518934","16 Apr 2016 10:28:38 AM","80","LOCKED"
"1460766519946","16 Apr 2016 10:28:39 AM","80","LOCKED"
"1460766520958","16 Apr 2016 10:28:40 AM","80","LOCKED"
"1460766521982","16 Apr 2016 10:28:41 AM","80","LOCKED"
"1460766522943","16 Apr 2016 10:28:42 AM","81","LOCKED"
"1460766523935","16 Apr 2016 10:28:43 AM","80","LOCKED"
"1460766524911","16 Apr 2016 10:28:44 AM","80","LOCKED"
"1460766525908","16 Apr 2016 10:28:45 AM","79","LOCKED"
"1460775618228","16 Apr 2016 1:00:18 PM","78","LOCKED"
"1460775619277","16 Apr 2016 1:00:19 PM","79","LOCKED"
"1460775620271","16 Apr 2016 1:00:20 PM","78","LOCKED"
"1460775621241","16 Apr 2016 1:00:21 PM","78","LOCKED"
"1460775622242","16 Apr 2016 1:00:22 PM","78","LOCKED"
"1460775623237","16 Apr 2016 1:00:23 PM","79","LOCKED"
"1460775624203","16 Apr 2016 1:00:24 PM","79","LOCKED"
"1460775625231","16 Apr 2016 1:00:25 PM","92","LOCKED"
"1460775626211","16 Apr 2016 1:00:26 PM","92","LOCKED"
"1460775627203","16 Apr 2016 1:00:27 PM","91","LOCKED"
"1460775628193","16 Apr 2016 1:00:28 PM","92","LOCKED"
"1460775629185","16 Apr 2016 1:00:29 PM","90","LOCKED"
"1460775630190","16 Apr 2016 1:00:30 PM","91","LOCKED"
"1460775631171","16 Apr 2016 1:00:31 PM","91","LOCKED"
"1460775632194","16 Apr 2016 1:00:32 PM","92","LOCKED"
"1460775633187","16 Apr 2016 1:00:33 PM","91","LOCKED"
"1460775634176","16 Apr 2016 1:00:34 PM","92","LOCKED"
"1460775635168","16 Apr 2016 1:00:35 PM","94","LOCKED"
"1460775636187","16 Apr 2016 1:00:36 PM","93","LOCKED"
"1460775637149","16 Apr 2016 1:00:37 PM","92","LOCKED"
"1460775638147","16 Apr 2016 1:00:38 PM","92","LOCKED"
"1460775639171","16 Apr 2016 1:00:39 PM","93","LOCKED"
"1460775640170","16 Apr 2016 1:00:40 PM","93","LOCKED"
"1460775641177","16 Apr 2016 1:00:41 PM","92","LOCKED"
"1460775642167","16 Apr 2016 1:00:42 PM","91","LOCKED"
"1460775643145","16 Apr 2016 1:00:43 PM","91","LOCKED"
"1460775644160","16 Apr 2016 1:00:44 PM","90","LOCKED"
"1460775645154","16 Apr 2016 1:00:45 PM","90","LOCKED"
"1460775646121","16 Apr 2016 1:00:46 PM","89","LOCKED"
"1460775647118","16 Apr 2016 1:00:47 PM","89","LOCKED"
"1460775648121","16 Apr 2016 1:00:48 PM","89","LOCKED"
"1460775649138","16 Apr 2016 1:00:49 PM","89","LOCKED"
"1460775650121","16 Apr 2016 1:00:50 PM","89","LOCKED"
"1460775651109","16 Apr 2016 1:00:51 PM","90","LOCKED"
"1460775652111","16 Apr 2016 1:00:52 PM","97","LOCKED"
"1460775653113","16 Apr 2016 1:00:53 PM","95","LOCKED"
"1460775654084","16 Apr 2016 1:00:54 PM","94","LOCKED"
"1460775655102","16 Apr 2016 1:00:55 PM","93","LOCKED"
"1460775656102","16 Apr 2016 1:00:56 PM","92","LOCKED"
"1460775657094","16 Apr 2016 1:00:57 PM","93","LOCKED"
"1460775658092","16 Apr 2016 1:00:58 PM","92","LOCKED"
"1460775659115","16 Apr 2016 1:00:59 PM","90","LOCKED"
"1460775660061","16 Apr 2016 1:01:00 PM","91","LOCKED"
"1460775661060","16 Apr 2016 1:01:01 PM","89","LOCKED"
"1460775662095","16 Apr 2016 1:01:02 PM","91","LOCKED"
"1460775663050","16 Apr 2016 1:01:03 PM","91","LOCKED"
"1460775664064","16 Apr 2016 1:01:04 PM","91","LOCKED"
"1460775665074","16 Apr 2016 1:01:05 PM","90","LOCKED"
"1460775666065","16 Apr 2016 1:01:06 PM","92","LOCKED"
"1460775667046","16 Apr 2016 1:01:07 PM","92","LOCKED"
"1460775668052","16 Apr 2016 1:01:08 PM","92","LOCKED"
"1460775669048","16 Apr 2016 1:01:09 PM","91","LOCKED"
"1460775670037","16 Apr 2016 1:01:10 PM","91","LOCKED"
"1460775671024","16 Apr 2016 1:01:11 PM","91","LOCKED"
"1460781845256","16 Apr 2016 2:44:05 PM","92","LOCKED"
"1460781846274","16 Apr 2016 2:44:06 PM","93","LOCKED"
"1460781847267","16 Apr 2016 2:44:07 PM","94","LOCKED"
"1460781848245","16 Apr 2016 2:44:08 PM","94","LOCKED"
"1460781849240","16 Apr 2016 2:44:09 PM","94","LOCKED"
"1460800601633","16 Apr 2016 7:56:41 PM","93","LOCKED"
"1460800602669","16 Apr 2016 7:56:42 PM","93","LOCKED"
"1460800603691","16 Apr 2016 7:56:43 PM","92","LOCKED"
"1460800604619","16 Apr 2016 7:56:44 PM","92","LOCKED"
"1460800605618","16 Apr 2016 7:56:45 PM","92","LOCKED"
"1460800606613","16 Apr 2016 7:56:46 PM","90","LOCKED"
"1460800607609","16 Apr 2016 7:56:47 PM","89","LOCKED"
"1460800608621","16 Apr 2016 7:56:48 PM","90","LOCKED"
"1460800609608","16 Apr 2016 7:56:49 PM","88","LOCKED"
"1460800610601","16 Apr 2016 7:56:50 PM","87","LOCKED"
"1460800611604","16 Apr 2016 7:56:51 PM","86","LOCKED"
"1460800612594","16 Apr 2016 7:56:52 PM","86","LOCKED"
"1460800613591","16 Apr 2016 7:56:53 PM","84","LOCKED"
"1460800614585","16 Apr 2016 7:56:54 PM","83","LOCKED"
"1460800615581","16 Apr 2016 7:56:55 PM","82","LOCKED"
"1460800616579","16 Apr 2016 7:56:56 PM","81","LOCKED"
"1460800617573","16 Apr 2016 7:56:57 PM","76","LOCKED"
"1460800618586","16 Apr 2016 7:56:58 PM","76","LOCKED"
"1460800619569","16 Apr 2016 7:56:59 PM","76","LOCKED"
"1460800620562","16 Apr 2016 7:57:00 PM","72","LOCKED"
"1460800621560","16 Apr 2016 7:57:01 PM","72","LOCKED"
"1460800622557","16 Apr 2016 7:57:02 PM","72","LOCKED"
"1460800623551","16 Apr 2016 7:57:03 PM","72","LOCKED"
"1460800624551","16 Apr 2016 7:57:04 PM","72","LOCKED"
"1460800625543","16 Apr 2016 7:57:05 PM","72","LOCKED"
"1460800626538","16 Apr 2016 7:57:06 PM","71","LOCKED"
"1460800627537","16 Apr 2016 7:57:07 PM","72","LOCKED"
"1460800628540","16 Apr 2016 7:57:08 PM","72","LOCKED"
"1460800629527","16 Apr 2016 7:57:09 PM","73","LOCKED"
"1460803050274","16 Apr 2016 8:37:30 PM","73","LOCKED"
"1460803051276","16 Apr 2016 8:37:31 PM","72","LOCKED"
"1460803052315","16 Apr 2016 8:37:32 PM","73","LOCKED"
"1460803053292","16 Apr 2016 8:37:33 PM","73","LOCKED"
"1460803054341","16 Apr 2016 8:37:34 PM","73","LOCKED"
"1460803055305","16 Apr 2016 8:37:35 PM","72","LOCKED"
"1460803056267","16 Apr 2016 8:37:36 PM","72","LOCKED"
"1460803057266","16 Apr 2016 8:37:37 PM","73","LOCKED"
"1460803058257","16 Apr 2016 8:37:38 PM","73","LOCKED"
"1460803059270","16 Apr 2016 8:37:39 PM","73","LOCKED"
"1460803060257","16 Apr 2016 8:37:40 PM","83","LOCKED"
"1460803061242","16 Apr 2016 8:37:41 PM","83","LOCKED"
"1460803062248","16 Apr 2016 8:37:42 PM","83","LOCKED"
"1460803063239","16 Apr 2016 8:37:43 PM","82","LOCKED"
"1460803117271","16 Apr 2016 8:38:37 PM","82","LOCKED"
"1460803118306","16 Apr 2016 8:38:38 PM","81","LOCKED"
"1460803119271","16 Apr 2016 8:38:39 PM","81","LOCKED"
"1460803120252","16 Apr 2016 8:38:40 PM","81","LOCKED"
"1460803121274","16 Apr 2016 8:38:41 PM","80","LOCKED"
"1460803122244","16 Apr 2016 8:38:42 PM","80","LOCKED"
"1460803123227","16 Apr 2016 8:38:43 PM","80","LOCKED"
"1460803124232","16 Apr 2016 8:38:44 PM","80","LOCKED"
"1460803125215","16 Apr 2016 8:38:45 PM","85","LOCKED"
"1460803126233","16 Apr 2016 8:38:46 PM","83","LOCKED"
"1460803127668","16 Apr 2016 8:38:47 PM","83","LOCKED"
"1460803248705","16 Apr 2016 8:40:48 PM","83","ACQUIRING"
"1460803249746","16 Apr 2016 8:40:49 PM","83","ACQUIRING"
"1460803250724","16 Apr 2016 8:40:50 PM","81","ACQUIRING"
"1460803251701","16 Apr 2016 8:40:51 PM","81","ACQUIRING"
"1460803253202","16 Apr 2016 8:40:53 PM","81","ACQUIRING"
"1460803253821","16 Apr 2016 8:40:53 PM","80","LOCKED"
"1460803254714","16 Apr 2016 8:40:54 PM","80","LOCKED"
"1460803255682","16 Apr 2016 8:40:55 PM","80","LOCKED"
"1460804127355","16 Apr 2016 8:55:27 PM","79","LOCKED"
"1460804128309","16 Apr 2016 8:55:28 PM","79","LOCKED"
"1460804129280","16 Apr 2016 8:55:29 PM","79","LOCKED"
"1460804130296","16 Apr 2016 8:55:30 PM","80","LOCKED"
"1460804131289","16 Apr 2016 8:55:31 PM","80","LOCKED"
"1460804132288","16 Apr 2016 8:55:32 PM","79","LOCKED"
"1460804133269","16 Apr 2016 8:55:33 PM","79","LOCKED"
"1460804134278","16 Apr 2016 8:55:34 PM","79","LOCKED"
"1460804135279","16 Apr 2016 8:55:35 PM","79","LOCKED"
"1460804136285","16 Apr 2016 8:55:36 PM","76","LOCKED"
"1460804137262","16 Apr 2016 8:55:37 PM","76","LOCKED"
"1460804138270","16 Apr 2016 8:55:38 PM","76","LOCKED"
"1460804898205","16 Apr 2016 9:08:18 PM","75","LOCKED"
"1460804899198","16 Apr 2016 9:08:19 PM","76","LOCKED"
"1460804900214","16 Apr 2016 9:08:20 PM","76","LOCKED"
"1460804901198","16 Apr 2016 9:08:21 PM","75","LOCKED"
"1460804902189","16 Apr 2016 9:08:22 PM","75","LOCKED"
"1460804903192","16 Apr 2016 9:08:23 PM","75","LOCKED"
"1460804904190","16 Apr 2016 9:08:24 PM","75","LOCKED"
"1460804905180","16 Apr 2016 9:08:25 PM","75","LOCKED"
"1460804906185","16 Apr 2016 9:08:26 PM","75","LOCKED"
