"Timestamp","DateTime","Heart Rate","Quality"
"1460322324647","11 Apr 2016 7:05:24 AM","62","LOCKED"
"1460322325637","11 Apr 2016 7:05:25 AM","63","LOCKED"
"1460322326654","11 Apr 2016 7:05:26 AM","63","LOCKED"
"1460322327628","11 Apr 2016 7:05:27 AM","63","LOCKED"
"1460322328628","11 Apr 2016 7:05:28 AM","62","LOCKED"
"1460322329637","11 Apr 2016 7:05:29 AM","63","LOCKED"
"1460322330617","11 Apr 2016 7:05:30 AM","63","LOCKED"
"1460322331613","11 Apr 2016 7:05:31 AM","62","LOCKED"
"1460322332611","11 Apr 2016 7:05:32 AM","70","LOCKED"
"1460322333606","11 Apr 2016 7:05:33 AM","70","LOCKED"
"1460322334603","11 Apr 2016 7:05:34 AM","69","LOCKED"
"1460322335597","11 Apr 2016 7:05:35 AM","68","LOCKED"
"1460322336594","11 Apr 2016 7:05:36 AM","68","LOCKED"
"1460322337593","11 Apr 2016 7:05:37 AM","68","LOCKED"
"1460322338587","11 Apr 2016 7:05:38 AM","67","LOCKED"
"1460322339587","11 Apr 2016 7:05:39 AM","66","LOCKED"
"1460322340580","11 Apr 2016 7:05:40 AM","66","LOCKED"
"1460322341578","11 Apr 2016 7:05:41 AM","66","LOCKED"
"1460322342577","11 Apr 2016 7:05:42 AM","66","LOCKED"
"1460322343567","11 Apr 2016 7:05:43 AM","66","LOCKED"
"1460322344574","11 Apr 2016 7:05:44 AM","66","LOCKED"
"1460322345606","11 Apr 2016 7:05:45 AM","72","LOCKED"
"1460322346577","11 Apr 2016 7:05:46 AM","72","LOCKED"
"1460322347555","11 Apr 2016 7:05:47 AM","73","LOCKED"
"1460322348552","11 Apr 2016 7:05:48 AM","73","LOCKED"
"1460322349565","11 Apr 2016 7:05:49 AM","73","LOCKED"
"1460322350546","11 Apr 2016 7:05:50 AM","72","LOCKED"
"1460322351536","11 Apr 2016 7:05:51 AM","72","LOCKED"
"1460322352558","11 Apr 2016 7:05:52 AM","72","LOCKED"
"1460322353530","11 Apr 2016 7:05:53 AM","72","LOCKED"
"1460322354523","11 Apr 2016 7:05:54 AM","75","LOCKED"
"1460322355519","11 Apr 2016 7:05:55 AM","75","LOCKED"
"1460322356521","11 Apr 2016 7:05:56 AM","75","LOCKED"
"1460322357513","11 Apr 2016 7:05:57 AM","75","LOCKED"
"1460322358509","11 Apr 2016 7:05:58 AM","74","LOCKED"
"1460322359512","11 Apr 2016 7:05:59 AM","74","LOCKED"
"1460322360501","11 Apr 2016 7:06:00 AM","73","LOCKED"
"1460322361497","11 Apr 2016 7:06:01 AM","73","LOCKED"
"1460322362492","11 Apr 2016 7:06:02 AM","73","LOCKED"
"1460322363487","11 Apr 2016 7:06:03 AM","74","LOCKED"
"1460322364484","11 Apr 2016 7:06:04 AM","73","LOCKED"
"1460322365490","11 Apr 2016 7:06:05 AM","73","LOCKED"
"1460322366477","11 Apr 2016 7:06:06 AM","73","LOCKED"
"1460322367472","11 Apr 2016 7:06:07 AM","72","LOCKED"
"1460322368471","11 Apr 2016 7:06:08 AM","72","LOCKED"
"1460322369470","11 Apr 2016 7:06:09 AM","71","LOCKED"
"1460322370464","11 Apr 2016 7:06:10 AM","71","LOCKED"
"1460322371458","11 Apr 2016 7:06:11 AM","71","LOCKED"
"1460322372462","11 Apr 2016 7:06:12 AM","71","LOCKED"
"1460322373450","11 Apr 2016 7:06:13 AM","71","LOCKED"
"1460322374448","11 Apr 2016 7:06:14 AM","71","LOCKED"
"1460322375447","11 Apr 2016 7:06:15 AM","70","LOCKED"
"1460322376440","11 Apr 2016 7:06:16 AM","69","LOCKED"
"1460322377436","11 Apr 2016 7:06:17 AM","66","LOCKED"
"1460322378436","11 Apr 2016 7:06:18 AM","66","LOCKED"
"1460322379436","11 Apr 2016 7:06:19 AM","65","LOCKED"
"1460322380426","11 Apr 2016 7:06:20 AM","65","LOCKED"
"1460322381424","11 Apr 2016 7:06:21 AM","66","LOCKED"
"1460322382432","11 Apr 2016 7:06:22 AM","65","LOCKED"
"1460322383409","11 Apr 2016 7:06:23 AM","65","LOCKED"
"1460322384405","11 Apr 2016 7:06:24 AM","65","LOCKED"
"1460322385405","11 Apr 2016 7:06:25 AM","64","LOCKED"
"1460322386399","11 Apr 2016 7:06:26 AM","64","LOCKED"
"1460322387395","11 Apr 2016 7:06:27 AM","65","LOCKED"
"1460322388391","11 Apr 2016 7:06:28 AM","65","LOCKED"
"1460322389424","11 Apr 2016 7:06:29 AM","65","LOCKED"
"1460322390386","11 Apr 2016 7:06:30 AM","65","LOCKED"
"1460322391381","11 Apr 2016 7:06:31 AM","64","LOCKED"
"1460322392394","11 Apr 2016 7:06:32 AM","64","LOCKED"
"1460322393372","11 Apr 2016 7:06:33 AM","64","LOCKED"
"1460322394369","11 Apr 2016 7:06:34 AM","65","LOCKED"
"1460322395373","11 Apr 2016 7:06:35 AM","64","LOCKED"
"1460322396364","11 Apr 2016 7:06:36 AM","64","LOCKED"
"1460322397357","11 Apr 2016 7:06:37 AM","67","LOCKED"
"1460322398371","11 Apr 2016 7:06:38 AM","65","LOCKED"
"1460322399350","11 Apr 2016 7:06:39 AM","66","LOCKED"
"1460322400344","11 Apr 2016 7:06:40 AM","66","LOCKED"
"1460322401342","11 Apr 2016 7:06:41 AM","67","LOCKED"
"1460322402338","11 Apr 2016 7:06:42 AM","68","LOCKED"
"1460322403335","11 Apr 2016 7:06:43 AM","68","LOCKED"
"1460322404329","11 Apr 2016 7:06:44 AM","70","LOCKED"
"1460322405328","11 Apr 2016 7:06:45 AM","69","LOCKED"
"1460322406332","11 Apr 2016 7:06:46 AM","69","LOCKED"
"1460322407335","11 Apr 2016 7:06:47 AM","68","LOCKED"
"1460322408314","11 Apr 2016 7:06:48 AM","68","LOCKED"
"1460322409310","11 Apr 2016 7:06:49 AM","64","LOCKED"
"1460322410308","11 Apr 2016 7:06:50 AM","63","LOCKED"
"1460322411302","11 Apr 2016 7:06:51 AM","63","LOCKED"
"1460322412300","11 Apr 2016 7:06:52 AM","63","LOCKED"
"1460322413295","11 Apr 2016 7:06:53 AM","64","LOCKED"
"1460322414292","11 Apr 2016 7:06:54 AM","69","LOCKED"
"1460322415303","11 Apr 2016 7:06:55 AM","69","LOCKED"
"1460322416288","11 Apr 2016 7:06:56 AM","69","LOCKED"
"1460322417279","11 Apr 2016 7:06:57 AM","68","LOCKED"
"1460322418273","11 Apr 2016 7:06:58 AM","68","LOCKED"
"1460322419276","11 Apr 2016 7:06:59 AM","68","LOCKED"
"1460322420267","11 Apr 2016 7:07:00 AM","69","LOCKED"
"1460322421265","11 Apr 2016 7:07:01 AM","68","LOCKED"
"1460322422264","11 Apr 2016 7:07:02 AM","67","LOCKED"
"1460322423254","11 Apr 2016 7:07:03 AM","68","LOCKED"
"1460322424266","11 Apr 2016 7:07:04 AM","67","LOCKED"
"1460322425252","11 Apr 2016 7:07:05 AM","69","LOCKED"
"1460322426243","11 Apr 2016 7:07:06 AM","69","LOCKED"
"1460322427241","11 Apr 2016 7:07:07 AM","68","LOCKED"
"1460322428252","11 Apr 2016 7:07:08 AM","68","LOCKED"
"1460322429237","11 Apr 2016 7:07:09 AM","68","LOCKED"
"1460322430230","11 Apr 2016 7:07:10 AM","68","LOCKED"
"1460322431232","11 Apr 2016 7:07:11 AM","72","LOCKED"
"1460322432225","11 Apr 2016 7:07:12 AM","71","LOCKED"
"1460322433219","11 Apr 2016 7:07:13 AM","71","LOCKED"
"1460322434214","11 Apr 2016 7:07:14 AM","70","LOCKED"
"1460322435208","11 Apr 2016 7:07:15 AM","70","LOCKED"
"1460322436205","11 Apr 2016 7:07:16 AM","72","LOCKED"
"1460322437202","11 Apr 2016 7:07:17 AM","71","LOCKED"
"1460322438210","11 Apr 2016 7:07:18 AM","71","LOCKED"
"1460322439203","11 Apr 2016 7:07:19 AM","70","LOCKED"
"1460322440189","11 Apr 2016 7:07:20 AM","70","LOCKED"
"1460322441187","11 Apr 2016 7:07:21 AM","70","LOCKED"
"1460322442181","11 Apr 2016 7:07:22 AM","65","LOCKED"
"1460322443178","11 Apr 2016 7:07:23 AM","64","LOCKED"
"1460322444190","11 Apr 2016 7:07:24 AM","64","LOCKED"
"1460322445170","11 Apr 2016 7:07:25 AM","63","LOCKED"
"1460322446165","11 Apr 2016 7:07:26 AM","63","LOCKED"
"1460322447160","11 Apr 2016 7:07:27 AM","63","LOCKED"
"1460322448177","11 Apr 2016 7:07:28 AM","63","LOCKED"
"1460322449157","11 Apr 2016 7:07:29 AM","63","LOCKED"
"1460322450151","11 Apr 2016 7:07:30 AM","63","LOCKED"
"1460322451154","11 Apr 2016 7:07:31 AM","63","LOCKED"
"1460322452143","11 Apr 2016 7:07:32 AM","63","LOCKED"
"1460322453138","11 Apr 2016 7:07:33 AM","63","LOCKED"
"1460322454134","11 Apr 2016 7:07:34 AM","63","LOCKED"
"1460322455129","11 Apr 2016 7:07:35 AM","63","LOCKED"
"1460322456127","11 Apr 2016 7:07:36 AM","64","LOCKED"
"1460322457122","11 Apr 2016 7:07:37 AM","67","LOCKED"
"1460322458125","11 Apr 2016 7:07:38 AM","66","LOCKED"
"1460322459121","11 Apr 2016 7:07:39 AM","66","LOCKED"
"1460322460112","11 Apr 2016 7:07:40 AM","66","LOCKED"
"1460322461123","11 Apr 2016 7:07:41 AM","66","LOCKED"
"1460322462104","11 Apr 2016 7:07:42 AM","67","LOCKED"
"1460322463100","11 Apr 2016 7:07:43 AM","66","LOCKED"
"1460322464113","11 Apr 2016 7:07:44 AM","66","LOCKED"
"1460322465091","11 Apr 2016 7:07:45 AM","66","LOCKED"
"1460322466088","11 Apr 2016 7:07:46 AM","66","LOCKED"
"1460322467085","11 Apr 2016 7:07:47 AM","65","LOCKED"
"1460322468103","11 Apr 2016 7:07:48 AM","65","LOCKED"
"1460322469078","11 Apr 2016 7:07:49 AM","66","LOCKED"
"1460322470093","11 Apr 2016 7:07:50 AM","66","LOCKED"
"1460322471093","11 Apr 2016 7:07:51 AM","65","LOCKED"
"1460322472064","11 Apr 2016 7:07:52 AM","65","LOCKED"
"1460322473064","11 Apr 2016 7:07:53 AM","65","LOCKED"
"1460322474068","11 Apr 2016 7:07:54 AM","64","LOCKED"
"1460322475058","11 Apr 2016 7:07:55 AM","65","LOCKED"
"1460322476047","11 Apr 2016 7:07:56 AM","65","LOCKED"
"1460322477046","11 Apr 2016 7:07:57 AM","65","LOCKED"
"1460322478046","11 Apr 2016 7:07:58 AM","66","LOCKED"
"1460322479037","11 Apr 2016 7:07:59 AM","66","LOCKED"
"1460322480033","11 Apr 2016 7:08:00 AM","66","LOCKED"
"1460322481037","11 Apr 2016 7:08:01 AM","67","LOCKED"
"1460322482028","11 Apr 2016 7:08:02 AM","67","LOCKED"
"1460322483023","11 Apr 2016 7:08:03 AM","67","LOCKED"
"1460322484017","11 Apr 2016 7:08:04 AM","67","LOCKED"
"1460322485017","11 Apr 2016 7:08:05 AM","67","LOCKED"
"1460322486011","11 Apr 2016 7:08:06 AM","66","LOCKED"
"1460322487008","11 Apr 2016 7:08:07 AM","67","LOCKED"
"1460322488007","11 Apr 2016 7:08:08 AM","66","LOCKED"
"1460322488997","11 Apr 2016 7:08:08 AM","67","LOCKED"
"1460322490014","11 Apr 2016 7:08:10 AM","75","LOCKED"
"1460322491022","11 Apr 2016 7:08:11 AM","72","LOCKED"
"1460322491992","11 Apr 2016 7:08:11 AM","71","LOCKED"
"1460322492985","11 Apr 2016 7:08:12 AM","75","LOCKED"
"1460322493984","11 Apr 2016 7:08:13 AM","76","LOCKED"
"1460322494975","11 Apr 2016 7:08:14 AM","76","LOCKED"
"1460322495970","11 Apr 2016 7:08:15 AM","74","LOCKED"
"1460322496965","11 Apr 2016 7:08:16 AM","73","LOCKED"
"1460322497974","11 Apr 2016 7:08:17 AM","73","LOCKED"
"1460322498963","11 Apr 2016 7:08:18 AM","73","LOCKED"
"1460322499957","11 Apr 2016 7:08:19 AM","73","LOCKED"
"1460322500992","11 Apr 2016 7:08:20 AM","73","LOCKED"
"1460322501951","11 Apr 2016 7:08:21 AM","65","LOCKED"
"1460322502947","11 Apr 2016 7:08:22 AM","65","LOCKED"
"1460322503966","11 Apr 2016 7:08:23 AM","66","LOCKED"
"1460322504950","11 Apr 2016 7:08:24 AM","65","LOCKED"
"1460322505934","11 Apr 2016 7:08:25 AM","64","LOCKED"
"1460322506929","11 Apr 2016 7:08:26 AM","64","LOCKED"
"1460322507940","11 Apr 2016 7:08:27 AM","64","LOCKED"
"1460322508921","11 Apr 2016 7:08:28 AM","64","LOCKED"
"1460322509919","11 Apr 2016 7:08:29 AM","64","LOCKED"
"1460322510940","11 Apr 2016 7:08:30 AM","64","LOCKED"
"1460322511911","11 Apr 2016 7:08:31 AM","66","LOCKED"
"1460322512910","11 Apr 2016 7:08:32 AM","65","LOCKED"
