"Timestamp","DateTime","Heart Rate","Quality"
"1460537837954","13 Apr 2016 6:57:17 PM","85","ACQUIRING"
"1460537838940","13 Apr 2016 6:57:18 PM","85","ACQUIRING"
"1460537842145","13 Apr 2016 6:57:22 PM","85","ACQUIRING"
"1460537843163","13 Apr 2016 6:57:23 PM","85","ACQUIRING"
"1460537844176","13 Apr 2016 6:57:24 PM","85","ACQUIRING"
"1460537845158","13 Apr 2016 6:57:25 PM","85","ACQUIRING"
"1460537846158","13 Apr 2016 6:57:26 PM","85","ACQUIRING"
"1460537847160","13 Apr 2016 6:57:27 PM","85","ACQUIRING"
"1460537848141","13 Apr 2016 6:57:28 PM","85","ACQUIRING"
"1460537849136","13 Apr 2016 6:57:29 PM","90","LOCKED"
"1460537850111","13 Apr 2016 6:57:30 PM","87","LOCKED"
"1460537851115","13 Apr 2016 6:57:31 PM","86","LOCKED"
"1460537852122","13 Apr 2016 6:57:32 PM","86","LOCKED"
"1460537853110","13 Apr 2016 6:57:33 PM","85","LOCKED"
"1460537854104","13 Apr 2016 6:57:34 PM","85","LOCKED"
"1460537855115","13 Apr 2016 6:57:35 PM","83","LOCKED"
"1460537856094","13 Apr 2016 6:57:36 PM","84","LOCKED"
"1460537857092","13 Apr 2016 6:57:37 PM","84","LOCKED"
"1460537858082","13 Apr 2016 6:57:38 PM","83","LOCKED"
"1460537859100","13 Apr 2016 6:57:39 PM","85","LOCKED"
"1460537860085","13 Apr 2016 6:57:40 PM","83","LOCKED"
"1460537861084","13 Apr 2016 6:57:41 PM","83","LOCKED"
"1460537862070","13 Apr 2016 6:57:42 PM","83","LOCKED"
"1460537863075","13 Apr 2016 6:57:43 PM","83","LOCKED"
"1460537864071","13 Apr 2016 6:57:44 PM","83","LOCKED"
"1460537865064","13 Apr 2016 6:57:45 PM","83","LOCKED"
"1460537866073","13 Apr 2016 6:57:46 PM","83","LOCKED"
"1460537867063","13 Apr 2016 6:57:47 PM","87","LOCKED"
"1460537868068","13 Apr 2016 6:57:48 PM","87","LOCKED"
"1460537869047","13 Apr 2016 6:57:49 PM","87","LOCKED"
"1460537870038","13 Apr 2016 6:57:50 PM","86","LOCKED"
"1460537871047","13 Apr 2016 6:57:51 PM","87","LOCKED"
"1460537872033","13 Apr 2016 6:57:52 PM","87","LOCKED"
"1460538068586","13 Apr 2016 7:01:08 PM","87","LOCKED"
"1460538069507","13 Apr 2016 7:01:09 PM","87","LOCKED"
"1460538070492","13 Apr 2016 7:01:10 PM","86","LOCKED"
"1460538071508","13 Apr 2016 7:01:11 PM","87","LOCKED"
"1460538072489","13 Apr 2016 7:01:12 PM","87","LOCKED"
"1460538073498","13 Apr 2016 7:01:13 PM","87","LOCKED"
"1460538074487","13 Apr 2016 7:01:14 PM","91","LOCKED"
"1460538075477","13 Apr 2016 7:01:15 PM","92","LOCKED"
"1460538076469","13 Apr 2016 7:01:16 PM","91","LOCKED"
"1460538077467","13 Apr 2016 7:01:17 PM","91","LOCKED"
"1460538078474","13 Apr 2016 7:01:18 PM","90","LOCKED"
"1460538079470","13 Apr 2016 7:01:19 PM","89","LOCKED"
"1460538080463","13 Apr 2016 7:01:20 PM","89","LOCKED"
"1460538081453","13 Apr 2016 7:01:21 PM","89","LOCKED"
"1460538082452","13 Apr 2016 7:01:22 PM","88","LOCKED"
"1460538083453","13 Apr 2016 7:01:23 PM","88","LOCKED"
"1460538084458","13 Apr 2016 7:01:24 PM","88","LOCKED"
"1460538085439","13 Apr 2016 7:01:25 PM","88","LOCKED"
"1460538086444","13 Apr 2016 7:01:26 PM","88","LOCKED"
"1460538087426","13 Apr 2016 7:01:27 PM","88","LOCKED"
"1460538088427","13 Apr 2016 7:01:28 PM","88","LOCKED"
"1460538089431","13 Apr 2016 7:01:29 PM","89","LOCKED"
"1460538090429","13 Apr 2016 7:01:30 PM","88","LOCKED"
"1460538091417","13 Apr 2016 7:01:31 PM","88","LOCKED"
"1460538092407","13 Apr 2016 7:01:32 PM","88","LOCKED"
"1460538093417","13 Apr 2016 7:01:33 PM","88","LOCKED"
"1460538094416","13 Apr 2016 7:01:34 PM","88","LOCKED"
"1460538095407","13 Apr 2016 7:01:35 PM","88","LOCKED"
"1460538096404","13 Apr 2016 7:01:36 PM","89","LOCKED"
"1460538097395","13 Apr 2016 7:01:37 PM","88","LOCKED"
"1460538098391","13 Apr 2016 7:01:38 PM","88","LOCKED"
"1460538099378","13 Apr 2016 7:01:39 PM","88","LOCKED"
"1460538100382","13 Apr 2016 7:01:40 PM","87","LOCKED"
"1460538101391","13 Apr 2016 7:01:41 PM","86","LOCKED"
"1460538102373","13 Apr 2016 7:01:42 PM","85","LOCKED"
"1460538103387","13 Apr 2016 7:01:43 PM","85","LOCKED"
"1460538104378","13 Apr 2016 7:01:44 PM","85","LOCKED"
"1460538105357","13 Apr 2016 7:01:45 PM","85","LOCKED"
"1460538106349","13 Apr 2016 7:01:46 PM","81","LOCKED"
"1460538107370","13 Apr 2016 7:01:47 PM","81","LOCKED"
"1460538108341","13 Apr 2016 7:01:48 PM","81","LOCKED"
"1460538109354","13 Apr 2016 7:01:49 PM","81","LOCKED"
"1460538110347","13 Apr 2016 7:01:50 PM","81","LOCKED"
"1460538111345","13 Apr 2016 7:01:51 PM","81","LOCKED"
"1460538112344","13 Apr 2016 7:01:52 PM","81","LOCKED"
"1460538113320","13 Apr 2016 7:01:53 PM","83","LOCKED"
"1460538114338","13 Apr 2016 7:01:54 PM","81","LOCKED"
"1460538115338","13 Apr 2016 7:01:55 PM","81","LOCKED"
"1460538116328","13 Apr 2016 7:01:56 PM","83","LOCKED"
"1460538117323","13 Apr 2016 7:01:57 PM","82","LOCKED"
"1460538118305","13 Apr 2016 7:01:58 PM","82","LOCKED"
"1460538119306","13 Apr 2016 7:01:59 PM","82","LOCKED"
"1460538120317","13 Apr 2016 7:02:00 PM","82","LOCKED"
"1460538121308","13 Apr 2016 7:02:01 PM","85","LOCKED"
"1460538122297","13 Apr 2016 7:02:02 PM","82","LOCKED"
"1460538123301","13 Apr 2016 7:02:03 PM","82","LOCKED"
"1460538124279","13 Apr 2016 7:02:04 PM","82","LOCKED"
"1460538125291","13 Apr 2016 7:02:05 PM","82","LOCKED"
"1460538126284","13 Apr 2016 7:02:06 PM","83","LOCKED"
"1460538127277","13 Apr 2016 7:02:07 PM","83","LOCKED"
"1460538128272","13 Apr 2016 7:02:08 PM","83","LOCKED"
"1460538129279","13 Apr 2016 7:02:09 PM","84","LOCKED"
"1460538130273","13 Apr 2016 7:02:10 PM","84","LOCKED"
"1460538131252","13 Apr 2016 7:02:11 PM","84","LOCKED"
"1460538132251","13 Apr 2016 7:02:12 PM","84","LOCKED"
"1460538133243","13 Apr 2016 7:02:13 PM","84","LOCKED"
"1460538134265","13 Apr 2016 7:02:14 PM","83","LOCKED"
"1460538135236","13 Apr 2016 7:02:15 PM","83","LOCKED"
"1460538136233","13 Apr 2016 7:02:16 PM","83","LOCKED"
"1460538137242","13 Apr 2016 7:02:17 PM","83","LOCKED"
"1460538138221","13 Apr 2016 7:02:18 PM","85","LOCKED"
"1460538139232","13 Apr 2016 7:02:19 PM","83","LOCKED"
"1460538140224","13 Apr 2016 7:02:20 PM","84","LOCKED"
"1460538141213","13 Apr 2016 7:02:21 PM","84","LOCKED"
"1460538142225","13 Apr 2016 7:02:22 PM","84","LOCKED"
"1460538143210","13 Apr 2016 7:02:23 PM","85","LOCKED"
"1460538144209","13 Apr 2016 7:02:24 PM","83","LOCKED"
"1460538145212","13 Apr 2016 7:02:25 PM","83","LOCKED"
"1460538146214","13 Apr 2016 7:02:26 PM","82","LOCKED"
"1460538147203","13 Apr 2016 7:02:27 PM","82","LOCKED"
"1460538148194","13 Apr 2016 7:02:28 PM","82","LOCKED"
"1460538149208","13 Apr 2016 7:02:29 PM","82","LOCKED"
"1460538150202","13 Apr 2016 7:02:30 PM","82","LOCKED"
"1460538151193","13 Apr 2016 7:02:31 PM","83","LOCKED"
"1460538152190","13 Apr 2016 7:02:32 PM","83","LOCKED"
"1460538153167","13 Apr 2016 7:02:33 PM","82","LOCKED"
"1460538154175","13 Apr 2016 7:02:34 PM","83","LOCKED"
"1460538155160","13 Apr 2016 7:02:35 PM","83","LOCKED"
"1460538156168","13 Apr 2016 7:02:36 PM","85","LOCKED"
"1460538157160","13 Apr 2016 7:02:37 PM","83","LOCKED"
"1460538158167","13 Apr 2016 7:02:38 PM","82","LOCKED"
"1460538159163","13 Apr 2016 7:02:39 PM","82","LOCKED"
"1460538160158","13 Apr 2016 7:02:40 PM","82","LOCKED"
"1460538161136","13 Apr 2016 7:02:41 PM","87","LOCKED"
"1460538162136","13 Apr 2016 7:02:42 PM","87","LOCKED"
"1460538163144","13 Apr 2016 7:02:43 PM","87","LOCKED"
"1460538164125","13 Apr 2016 7:02:44 PM","87","LOCKED"
"1460538165118","13 Apr 2016 7:02:45 PM","87","LOCKED"
"1460538166129","13 Apr 2016 7:02:46 PM","86","LOCKED"
"1460538167134","13 Apr 2016 7:02:47 PM","84","LOCKED"
"1460538168106","13 Apr 2016 7:02:48 PM","85","LOCKED"
"1460538169125","13 Apr 2016 7:02:49 PM","85","LOCKED"
"1460538170108","13 Apr 2016 7:02:50 PM","84","LOCKED"
"1460538171101","13 Apr 2016 7:02:51 PM","85","LOCKED"
"1460538172096","13 Apr 2016 7:02:52 PM","85","LOCKED"
"1460538173096","13 Apr 2016 7:02:53 PM","87","LOCKED"
"1460538174098","13 Apr 2016 7:02:54 PM","87","LOCKED"
"1460538175082","13 Apr 2016 7:02:55 PM","87","LOCKED"
"1460538176095","13 Apr 2016 7:02:56 PM","87","LOCKED"
"1460538177079","13 Apr 2016 7:02:57 PM","87","LOCKED"
"1460538178076","13 Apr 2016 7:02:58 PM","87","LOCKED"
"1460538179084","13 Apr 2016 7:02:59 PM","87","LOCKED"
"1460538181528","13 Apr 2016 7:03:01 PM","87","LOCKED"
"1460538182529","13 Apr 2016 7:03:02 PM","86","LOCKED"
"1460538183522","13 Apr 2016 7:03:03 PM","86","LOCKED"
"1460538184513","13 Apr 2016 7:03:04 PM","85","LOCKED"
"1460538185485","13 Apr 2016 7:03:05 PM","85","LOCKED"
"1460538186490","13 Apr 2016 7:03:06 PM","85","LOCKED"
"1460538187473","13 Apr 2016 7:03:07 PM","84","LOCKED"
"1460538188472","13 Apr 2016 7:03:08 PM","84","LOCKED"
"1460538189483","13 Apr 2016 7:03:09 PM","84","LOCKED"
"1460538190471","13 Apr 2016 7:03:10 PM","84","LOCKED"
"1460538191485","13 Apr 2016 7:03:11 PM","84","LOCKED"
"1460538192487","13 Apr 2016 7:03:12 PM","84","LOCKED"
"1460538193460","13 Apr 2016 7:03:13 PM","83","LOCKED"
"1460538194455","13 Apr 2016 7:03:14 PM","83","LOCKED"
"1460538195447","13 Apr 2016 7:03:15 PM","83","LOCKED"
"1460538196435","13 Apr 2016 7:03:16 PM","82","LOCKED"
"1460538197436","13 Apr 2016 7:03:17 PM","83","LOCKED"
"1460538198431","13 Apr 2016 7:03:18 PM","83","LOCKED"
"1460538199421","13 Apr 2016 7:03:19 PM","83","LOCKED"
"1460538200438","13 Apr 2016 7:03:20 PM","83","LOCKED"
"1460538201445","13 Apr 2016 7:03:21 PM","83","LOCKED"
"1460538202414","13 Apr 2016 7:03:22 PM","84","LOCKED"
"1460538203405","13 Apr 2016 7:03:23 PM","83","LOCKED"
"1460538204429","13 Apr 2016 7:03:24 PM","87","LOCKED"
"1460538205402","13 Apr 2016 7:03:25 PM","84","LOCKED"
"1460538211612","13 Apr 2016 7:03:31 PM","86","LOCKED"
"1460538212668","13 Apr 2016 7:03:32 PM","87","LOCKED"
"1460538213631","13 Apr 2016 7:03:33 PM","87","LOCKED"
"1460538214625","13 Apr 2016 7:03:34 PM","87","LOCKED"
"1460538215642","13 Apr 2016 7:03:35 PM","88","LOCKED"
"1460538216627","13 Apr 2016 7:03:36 PM","88","LOCKED"
"1460538217605","13 Apr 2016 7:03:37 PM","88","LOCKED"
"1460538218619","13 Apr 2016 7:03:38 PM","87","LOCKED"
"1460538219621","13 Apr 2016 7:03:39 PM","88","LOCKED"
"1460538220589","13 Apr 2016 7:03:40 PM","88","LOCKED"
"1460538221574","13 Apr 2016 7:03:41 PM","87","LOCKED"
"1460538222589","13 Apr 2016 7:03:42 PM","87","LOCKED"
"1460538223573","13 Apr 2016 7:03:43 PM","81","LOCKED"
"1460538224568","13 Apr 2016 7:03:44 PM","81","LOCKED"
"1460538225580","13 Apr 2016 7:03:45 PM","81","LOCKED"
"1460538226578","13 Apr 2016 7:03:46 PM","81","LOCKED"
"1460538227557","13 Apr 2016 7:03:47 PM","80","LOCKED"
"1460538228569","13 Apr 2016 7:03:48 PM","79","LOCKED"
"1460538229563","13 Apr 2016 7:03:49 PM","80","LOCKED"
"1460538230558","13 Apr 2016 7:03:50 PM","80","LOCKED"
"1460538231554","13 Apr 2016 7:03:51 PM","79","LOCKED"
"1460538232553","13 Apr 2016 7:03:52 PM","80","LOCKED"
"1460538233539","13 Apr 2016 7:03:53 PM","80","LOCKED"
"1460538234524","13 Apr 2016 7:03:54 PM","83","LOCKED"
"1460538235535","13 Apr 2016 7:03:55 PM","80","LOCKED"
"1460538236541","13 Apr 2016 7:03:56 PM","83","LOCKED"
"1460538237530","13 Apr 2016 7:03:57 PM","82","LOCKED"
"1460538238515","13 Apr 2016 7:03:58 PM","81","LOCKED"
"1460538239522","13 Apr 2016 7:03:59 PM","83","LOCKED"
"1460538240512","13 Apr 2016 7:04:00 PM","82","LOCKED"
"1460538241502","13 Apr 2016 7:04:01 PM","83","LOCKED"
"1460538242510","13 Apr 2016 7:04:02 PM","83","LOCKED"
"1460538243490","13 Apr 2016 7:04:03 PM","83","LOCKED"
"1460538244500","13 Apr 2016 7:04:04 PM","85","LOCKED"
"1460538245499","13 Apr 2016 7:04:05 PM","83","LOCKED"
"1460538246490","13 Apr 2016 7:04:06 PM","83","LOCKED"
"1460538247483","13 Apr 2016 7:04:07 PM","83","LOCKED"
"1460538248480","13 Apr 2016 7:04:08 PM","83","LOCKED"
"1460538249466","13 Apr 2016 7:04:09 PM","82","LOCKED"
"1460538250467","13 Apr 2016 7:04:10 PM","84","LOCKED"
"1460538251460","13 Apr 2016 7:04:11 PM","87","LOCKED"
"1460538252452","13 Apr 2016 7:04:12 PM","87","LOCKED"
"1460538253463","13 Apr 2016 7:04:13 PM","87","LOCKED"
"1460538254447","13 Apr 2016 7:04:14 PM","86","LOCKED"
"1460538255459","13 Apr 2016 7:04:15 PM","87","LOCKED"
"1460538256443","13 Apr 2016 7:04:16 PM","82","LOCKED"
"1460538257433","13 Apr 2016 7:04:17 PM","83","LOCKED"
"1460538258441","13 Apr 2016 7:04:18 PM","82","LOCKED"
"1460538259449","13 Apr 2016 7:04:19 PM","81","LOCKED"
"1460538260441","13 Apr 2016 7:04:20 PM","82","LOCKED"
"1460538261441","13 Apr 2016 7:04:21 PM","81","LOCKED"
"1460538262411","13 Apr 2016 7:04:22 PM","83","LOCKED"
"1460538263430","13 Apr 2016 7:04:23 PM","81","LOCKED"
"1460538264408","13 Apr 2016 7:04:24 PM","81","LOCKED"
"1460538265421","13 Apr 2016 7:04:25 PM","81","LOCKED"
"1460538266400","13 Apr 2016 7:04:26 PM","80","LOCKED"
"1460538267395","13 Apr 2016 7:04:27 PM","81","LOCKED"
"1460538268402","13 Apr 2016 7:04:28 PM","80","LOCKED"
"1460538269396","13 Apr 2016 7:04:29 PM","80","LOCKED"
"1460538270380","13 Apr 2016 7:04:30 PM","83","LOCKED"
"1460538271384","13 Apr 2016 7:04:31 PM","83","LOCKED"
"1460538272379","13 Apr 2016 7:04:32 PM","83","LOCKED"
"1460538273368","13 Apr 2016 7:04:33 PM","83","LOCKED"
"1460538274363","13 Apr 2016 7:04:34 PM","83","LOCKED"
"1460538275382","13 Apr 2016 7:04:35 PM","83","LOCKED"
"1460538276370","13 Apr 2016 7:04:36 PM","83","LOCKED"
"1460538277355","13 Apr 2016 7:04:37 PM","82","LOCKED"
"1460538278363","13 Apr 2016 7:04:38 PM","83","LOCKED"
"1460538279363","13 Apr 2016 7:04:39 PM","83","LOCKED"
"1460538280354","13 Apr 2016 7:04:40 PM","82","LOCKED"
"1460538281360","13 Apr 2016 7:04:41 PM","85","LOCKED"
"1460538282334","13 Apr 2016 7:04:42 PM","84","LOCKED"
"1460538283334","13 Apr 2016 7:04:43 PM","84","LOCKED"
"1460538284365","13 Apr 2016 7:04:44 PM","84","LOCKED"
"1460538285383","13 Apr 2016 7:04:45 PM","84","LOCKED"
"1460538286464","13 Apr 2016 7:04:46 PM","84","LOCKED"
"1460538287401","13 Apr 2016 7:04:47 PM","84","LOCKED"
"1460538288346","13 Apr 2016 7:04:48 PM","85","LOCKED"
"1460538289342","13 Apr 2016 7:04:49 PM","85","LOCKED"
"1460538290308","13 Apr 2016 7:04:50 PM","85","LOCKED"
"1460538291330","13 Apr 2016 7:04:51 PM","85","LOCKED"
"1460538292305","13 Apr 2016 7:04:52 PM","89","LOCKED"
"1460538293305","13 Apr 2016 7:04:53 PM","92","LOCKED"
"1460538294301","13 Apr 2016 7:04:54 PM","90","LOCKED"
"1460538295285","13 Apr 2016 7:04:55 PM","90","LOCKED"
"1460538296283","13 Apr 2016 7:04:56 PM","89","LOCKED"
"1460538297277","13 Apr 2016 7:04:57 PM","90","LOCKED"
"1460538298305","13 Apr 2016 7:04:58 PM","88","LOCKED"
"1460538299271","13 Apr 2016 7:04:59 PM","87","LOCKED"
"1460538300263","13 Apr 2016 7:05:00 PM","86","LOCKED"
"1460538301273","13 Apr 2016 7:05:01 PM","85","LOCKED"
"1460538302260","13 Apr 2016 7:05:02 PM","85","LOCKED"
"1460538303269","13 Apr 2016 7:05:03 PM","83","LOCKED"
"1460538304265","13 Apr 2016 7:05:04 PM","83","LOCKED"
"1460538305264","13 Apr 2016 7:05:05 PM","82","LOCKED"
"1460538306256","13 Apr 2016 7:05:06 PM","83","LOCKED"
"1460538307236","13 Apr 2016 7:05:07 PM","85","LOCKED"
"1460538308250","13 Apr 2016 7:05:08 PM","83","LOCKED"
"1460538309240","13 Apr 2016 7:05:09 PM","83","LOCKED"
"1460538310238","13 Apr 2016 7:05:10 PM","83","LOCKED"
"1460538311254","13 Apr 2016 7:05:11 PM","84","LOCKED"
"1460538312236","13 Apr 2016 7:05:12 PM","85","LOCKED"
"1460538313221","13 Apr 2016 7:05:13 PM","83","LOCKED"
"1460538314209","13 Apr 2016 7:05:14 PM","83","LOCKED"
"1460538315205","13 Apr 2016 7:05:15 PM","83","LOCKED"
"1460538316205","13 Apr 2016 7:05:16 PM","83","LOCKED"
"1460538317203","13 Apr 2016 7:05:17 PM","83","LOCKED"
"1460538318207","13 Apr 2016 7:05:18 PM","82","LOCKED"
"1460538319197","13 Apr 2016 7:05:19 PM","81","LOCKED"
"1460538320204","13 Apr 2016 7:05:20 PM","81","LOCKED"
"1460538321211","13 Apr 2016 7:05:21 PM","81","LOCKED"
"1460538322183","13 Apr 2016 7:05:22 PM","80","LOCKED"
"1460538323190","13 Apr 2016 7:05:23 PM","81","LOCKED"
"1460538324183","13 Apr 2016 7:05:24 PM","80","LOCKED"
"1460538325176","13 Apr 2016 7:05:25 PM","80","LOCKED"
"1460538326169","13 Apr 2016 7:05:26 PM","81","LOCKED"
"1460538327163","13 Apr 2016 7:05:27 PM","81","LOCKED"
"1460538328163","13 Apr 2016 7:05:28 PM","81","LOCKED"
"1460538329167","13 Apr 2016 7:05:29 PM","81","LOCKED"
"1460538330169","13 Apr 2016 7:05:30 PM","82","LOCKED"
"1460538331143","13 Apr 2016 7:05:31 PM","83","LOCKED"
"1460538332154","13 Apr 2016 7:05:32 PM","83","LOCKED"
"1460538333153","13 Apr 2016 7:05:33 PM","82","LOCKED"
"1460538334134","13 Apr 2016 7:05:34 PM","83","LOCKED"
"1460538335132","13 Apr 2016 7:05:35 PM","83","LOCKED"
"1460538336133","13 Apr 2016 7:05:36 PM","83","LOCKED"
"1460538337136","13 Apr 2016 7:05:37 PM","83","LOCKED"
"1460538338129","13 Apr 2016 7:05:38 PM","84","LOCKED"
"1460538339112","13 Apr 2016 7:05:39 PM","84","LOCKED"
"1460538340121","13 Apr 2016 7:05:40 PM","84","LOCKED"
"1460538341118","13 Apr 2016 7:05:41 PM","84","LOCKED"
"1460538342107","13 Apr 2016 7:05:42 PM","84","LOCKED"
"1460538343098","13 Apr 2016 7:05:43 PM","84","LOCKED"
"1460538344118","13 Apr 2016 7:05:44 PM","83","LOCKED"
"1460538345098","13 Apr 2016 7:05:45 PM","84","LOCKED"
"1460538346098","13 Apr 2016 7:05:46 PM","84","LOCKED"
"1460538347087","13 Apr 2016 7:05:47 PM","84","LOCKED"
"1460538348084","13 Apr 2016 7:05:48 PM","84","LOCKED"
"1460538349084","13 Apr 2016 7:05:49 PM","84","LOCKED"
"1460538350079","13 Apr 2016 7:05:50 PM","85","LOCKED"
"1460538351084","13 Apr 2016 7:05:51 PM","85","LOCKED"
"1460538352060","13 Apr 2016 7:05:52 PM","87","LOCKED"
"1460538353080","13 Apr 2016 7:05:53 PM","87","LOCKED"
"1460538354069","13 Apr 2016 7:05:54 PM","88","LOCKED"
"1460538355067","13 Apr 2016 7:05:55 PM","87","LOCKED"
"1460538356062","13 Apr 2016 7:05:56 PM","87","LOCKED"
"1460538357043","13 Apr 2016 7:05:57 PM","88","LOCKED"
"1460538358048","13 Apr 2016 7:05:58 PM","88","LOCKED"
"1460538359033","13 Apr 2016 7:05:59 PM","87","LOCKED"
"1460538360049","13 Apr 2016 7:06:00 PM","87","LOCKED"
"1460538361049","13 Apr 2016 7:06:01 PM","87","LOCKED"
"1460538362023","13 Apr 2016 7:06:02 PM","87","LOCKED"
"1460538363026","13 Apr 2016 7:06:03 PM","87","LOCKED"
"1460538364040","13 Apr 2016 7:06:04 PM","87","LOCKED"
"1460538365014","13 Apr 2016 7:06:05 PM","88","LOCKED"
"1460538366021","13 Apr 2016 7:06:06 PM","88","LOCKED"
"1460538367032","13 Apr 2016 7:06:07 PM","88","LOCKED"
"1460538368023","13 Apr 2016 7:06:08 PM","89","LOCKED"
"1460538369012","13 Apr 2016 7:06:09 PM","89","LOCKED"
"1460538369992","13 Apr 2016 7:06:09 PM","93","LOCKED"
"1460538370994","13 Apr 2016 7:06:10 PM","92","LOCKED"
"1460538371985","13 Apr 2016 7:06:11 PM","92","LOCKED"
"1460538372993","13 Apr 2016 7:06:12 PM","92","LOCKED"
"1460538373974","13 Apr 2016 7:06:13 PM","91","LOCKED"
"1460538374995","13 Apr 2016 7:06:14 PM","90","LOCKED"
"1460538375980","13 Apr 2016 7:06:15 PM","88","LOCKED"
"1460538376987","13 Apr 2016 7:06:16 PM","88","LOCKED"
"1460538377962","13 Apr 2016 7:06:17 PM","88","LOCKED"
"1460538378962","13 Apr 2016 7:06:18 PM","87","LOCKED"
"1460538379963","13 Apr 2016 7:06:19 PM","86","LOCKED"
"1460538380946","13 Apr 2016 7:06:20 PM","86","LOCKED"
"1460538381960","13 Apr 2016 7:06:21 PM","85","LOCKED"
"1460538382950","13 Apr 2016 7:06:22 PM","83","LOCKED"
"1460538383939","13 Apr 2016 7:06:23 PM","83","LOCKED"
"1460538384955","13 Apr 2016 7:06:24 PM","83","LOCKED"
"1460538385935","13 Apr 2016 7:06:25 PM","85","LOCKED"
"1460538386952","13 Apr 2016 7:06:26 PM","85","LOCKED"
"1460538387934","13 Apr 2016 7:06:27 PM","85","LOCKED"
"1460538388930","13 Apr 2016 7:06:28 PM","85","LOCKED"
"1460538389921","13 Apr 2016 7:06:29 PM","85","LOCKED"
"1460538390932","13 Apr 2016 7:06:30 PM","83","LOCKED"
"1460538391920","13 Apr 2016 7:06:31 PM","83","LOCKED"
"1460538392911","13 Apr 2016 7:06:32 PM","83","LOCKED"
"1460538393911","13 Apr 2016 7:06:33 PM","82","LOCKED"
"1460538394905","13 Apr 2016 7:06:34 PM","81","LOCKED"
"1460538395909","13 Apr 2016 7:06:35 PM","81","LOCKED"
"1460538396893","13 Apr 2016 7:06:36 PM","81","LOCKED"
"1460538397883","13 Apr 2016 7:06:37 PM","83","LOCKED"
"1460538398900","13 Apr 2016 7:06:38 PM","83","LOCKED"
"1460538399890","13 Apr 2016 7:06:39 PM","87","LOCKED"
"1460538400881","13 Apr 2016 7:06:40 PM","81","LOCKED"
"1460538401887","13 Apr 2016 7:06:41 PM","83","LOCKED"
"1460538402871","13 Apr 2016 7:06:42 PM","84","LOCKED"
