"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460766241357","16 Apr 2016 10:24:01 AM","1015.925048828125","34.075"
"1460766242357","16 Apr 2016 10:24:02 AM","1015.88916015625","34.079166666666666"
"1460766243361","16 Apr 2016 10:24:03 AM","1015.927490234375","34.072916666666664"
"1460766244343","16 Apr 2016 10:24:04 AM","1015.864501953125","34.077083333333334"
"1460766245355","16 Apr 2016 10:24:05 AM","1015.901611328125","34.083333333333336"
"1460766246357","16 Apr 2016 10:24:06 AM","1015.875","34.0875"
"1460766247355","16 Apr 2016 10:24:07 AM","1015.852294921875","34.08958333333334"
"1460766248357","16 Apr 2016 10:24:08 AM","1015.853515625","34.0875"
"1460766249363","16 Apr 2016 10:24:09 AM","1015.889892578125","34.08958333333334"
"1460766250351","16 Apr 2016 10:24:10 AM","1015.824951171875","34.09583333333333"
"1460766251366","16 Apr 2016 10:24:11 AM","1015.880859375","34.09375"
"1460766252359","16 Apr 2016 10:24:12 AM","1015.8046875","34.1"
"1460766253363","16 Apr 2016 10:24:13 AM","1015.81591796875","34.10625"
"1460766254350","16 Apr 2016 10:24:14 AM","1015.88720703125","34.108333333333334"
"1460766255355","16 Apr 2016 10:24:15 AM","1015.909423828125","34.11666666666667"
"1460766256340","16 Apr 2016 10:24:16 AM","1015.876220703125","34.108333333333334"
"1460766257362","16 Apr 2016 10:24:17 AM","1015.839111328125","34.11666666666667"
"1460766258360","16 Apr 2016 10:24:18 AM","1015.90478515625","34.11875"
"1460766259355","16 Apr 2016 10:24:19 AM","1015.839111328125","34.114583333333336"
"1460766260343","16 Apr 2016 10:24:20 AM","1015.894287109375","34.12291666666667"
"1460766261358","16 Apr 2016 10:24:21 AM","1015.843505859375","34.12291666666667"
"1460766262361","16 Apr 2016 10:24:22 AM","1015.886474609375","34.12708333333333"
"1460766263344","16 Apr 2016 10:24:23 AM","1015.886474609375","34.12708333333333"
"1460766264353","16 Apr 2016 10:24:24 AM","1015.858154296875","34.12291666666667"
"1460766265368","16 Apr 2016 10:24:25 AM","1015.85302734375","34.12916666666666"
"1460766266349","16 Apr 2016 10:24:26 AM","1015.846923828125","34.12708333333333"
"1460766267361","16 Apr 2016 10:24:27 AM","1015.824951171875","34.13333333333333"
"1460766268367","16 Apr 2016 10:24:28 AM","1015.849853515625","34.12916666666666"
"1460766269367","16 Apr 2016 10:24:29 AM","1015.830322265625","34.135416666666664"
"1460766270341","16 Apr 2016 10:24:30 AM","1015.85400390625","34.135416666666664"
"1460766271358","16 Apr 2016 10:24:31 AM","1015.87890625","34.141666666666666"
"1460766272362","16 Apr 2016 10:24:32 AM","1015.831787109375","34.141666666666666"
"1460766273357","16 Apr 2016 10:24:33 AM","1015.827392578125","34.141666666666666"
"1460766274365","16 Apr 2016 10:24:34 AM","1015.888427734375","34.15"
"1460766275357","16 Apr 2016 10:24:35 AM","1015.83349609375","34.15625"
"1460766276355","16 Apr 2016 10:24:36 AM","1015.8310546875","34.15416666666667"
"1460766277358","16 Apr 2016 10:24:37 AM","1015.825439453125","34.15833333333333"
"1460766278349","16 Apr 2016 10:24:38 AM","1015.790283203125","34.16458333333333"
"1460766279378","16 Apr 2016 10:24:39 AM","1015.8291015625","34.166666666666664"
"1460766280350","16 Apr 2016 10:24:40 AM","1015.8671875","34.177083333333336"
"1460766281354","16 Apr 2016 10:24:41 AM","1015.865234375","34.18958333333333"
"1460766282341","16 Apr 2016 10:24:42 AM","1015.896728515625","34.19375"
"1460766283346","16 Apr 2016 10:24:43 AM","1015.855712890625","34.2"
"1460766284345","16 Apr 2016 10:24:44 AM","1015.9287109375","34.2125"
"1460766285368","16 Apr 2016 10:24:45 AM","1015.869873046875","34.21875"
"1460766286365","16 Apr 2016 10:24:46 AM","1015.90087890625","34.22083333333333"
"1460766287354","16 Apr 2016 10:24:47 AM","1015.896728515625","34.22708333333333"
"1460766288361","16 Apr 2016 10:24:48 AM","1015.892578125","34.229166666666664"
"1460766289351","16 Apr 2016 10:24:49 AM","1015.84619140625","34.233333333333334"
"1460766290371","16 Apr 2016 10:24:50 AM","1015.896240234375","34.2375"
"1460766291353","16 Apr 2016 10:24:51 AM","1015.8486328125","34.239583333333336"
"1460766292348","16 Apr 2016 10:24:52 AM","1015.83642578125","34.239583333333336"
"1460766293369","16 Apr 2016 10:24:53 AM","1015.8837890625","34.24375"
"1460766294364","16 Apr 2016 10:24:54 AM","1015.84326171875","34.24166666666667"
"1460766295381","16 Apr 2016 10:24:55 AM","1015.918212890625","34.24583333333334"
"1460766296346","16 Apr 2016 10:24:56 AM","1015.863037109375","34.25208333333333"
"1460766297354","16 Apr 2016 10:24:57 AM","1015.812744140625","34.25416666666666"
"1460766298364","16 Apr 2016 10:24:58 AM","1015.878173828125","34.25416666666666"
"1460766299366","16 Apr 2016 10:24:59 AM","1015.848876953125","34.25833333333333"
"1460766300361","16 Apr 2016 10:25:00 AM","1015.896728515625","34.2625"
"1460766301364","16 Apr 2016 10:25:01 AM","1015.830322265625","34.264583333333334"
"1460766302358","16 Apr 2016 10:25:02 AM","1015.8701171875","34.26875"
"1460766303358","16 Apr 2016 10:25:03 AM","1015.900634765625","34.266666666666666"
"1460766304348","16 Apr 2016 10:25:04 AM","1015.87158203125","34.270833333333336"
"1460766305352","16 Apr 2016 10:25:05 AM","1015.832763671875","34.27291666666667"
"1460766343354","16 Apr 2016 10:25:43 AM","1015.634521484375","34.40208333333334"
"1460766344364","16 Apr 2016 10:25:44 AM","1015.59228515625","34.40625"
"1460766345374","16 Apr 2016 10:25:45 AM","1015.6865234375","34.41041666666666"
"1460766346372","16 Apr 2016 10:25:46 AM","1015.602294921875","34.41041666666666"
"1460766347359","16 Apr 2016 10:25:47 AM","1015.727783203125","34.41041666666666"
"1460766348356","16 Apr 2016 10:25:48 AM","1015.743408203125","34.41458333333333"
"1460766349361","16 Apr 2016 10:25:49 AM","1015.708740234375","34.41458333333333"
"1460766350362","16 Apr 2016 10:25:50 AM","1015.732666015625","34.416666666666664"
"1460766351358","16 Apr 2016 10:25:51 AM","1015.806396484375","34.41458333333333"
"1460766352370","16 Apr 2016 10:25:52 AM","1015.7861328125","34.422916666666666"
"1460766353376","16 Apr 2016 10:25:53 AM","1015.77880859375","34.422916666666666"
"1460766354380","16 Apr 2016 10:25:54 AM","1015.76953125","34.41875"
"1460766355364","16 Apr 2016 10:25:55 AM","1015.7724609375","34.425"
"1460766356381","16 Apr 2016 10:25:56 AM","1015.7724609375","34.425"
"1460766357385","16 Apr 2016 10:25:57 AM","1015.79052734375","34.425"
"1460766358380","16 Apr 2016 10:25:58 AM","1015.87060546875","34.42916666666667"
"1460766359369","16 Apr 2016 10:25:59 AM","1015.889404296875","34.43125"
"1460766360372","16 Apr 2016 10:26:00 AM","1015.894287109375","34.43125"
"1460766361398","16 Apr 2016 10:26:01 AM","1015.92236328125","34.43541666666667"
"1460766362366","16 Apr 2016 10:26:02 AM","1015.868896484375","34.43541666666667"
"1460766363361","16 Apr 2016 10:26:03 AM","1015.92431640625","34.43541666666667"
"1460766364392","16 Apr 2016 10:26:04 AM","1015.979248046875","34.43333333333334"
"1460766365378","16 Apr 2016 10:26:05 AM","1015.94580078125","34.43125"
"1460766366381","16 Apr 2016 10:26:06 AM","1015.95166015625","34.4375"
"1460766367378","16 Apr 2016 10:26:07 AM","1015.97314453125","34.43333333333334"
"1460766368376","16 Apr 2016 10:26:08 AM","1015.91943359375","34.42916666666667"
"1460766369388","16 Apr 2016 10:26:09 AM","1015.95068359375","34.4375"
"1460766403048","16 Apr 2016 10:26:43 AM","1015.865966796875","34.52916666666667"
"1460766404059","16 Apr 2016 10:26:44 AM","1015.79833984375","34.53541666666666"
"1460766405057","16 Apr 2016 10:26:45 AM","1015.861572265625","34.5375"
"1460766406047","16 Apr 2016 10:26:46 AM","1015.87255859375","34.54375"
"1460766407054","16 Apr 2016 10:26:47 AM","1015.846923828125","34.55"
"1460766408058","16 Apr 2016 10:26:48 AM","1015.824951171875","34.55625"
"1460766409055","16 Apr 2016 10:26:49 AM","1015.806884765625","34.55625"
"1460766410052","16 Apr 2016 10:26:50 AM","1015.78369140625","34.5625"
"1460766411072","16 Apr 2016 10:26:51 AM","1015.705078125","34.56666666666666"
"1460766412054","16 Apr 2016 10:26:52 AM","1015.68505859375","34.575"
"1460766413053","16 Apr 2016 10:26:53 AM","1015.72705078125","34.572916666666664"
"1460766414048","16 Apr 2016 10:26:54 AM","1015.704345703125","34.575"
"1460766415056","16 Apr 2016 10:26:55 AM","1015.715087890625","34.577083333333334"
"1460766416048","16 Apr 2016 10:26:56 AM","1015.744140625","34.58125"
"1460766417049","16 Apr 2016 10:26:57 AM","1015.574462890625","34.583333333333336"
"1460766418050","16 Apr 2016 10:26:58 AM","1015.638916015625","34.58125"
"1460766419061","16 Apr 2016 10:26:59 AM","1015.686279296875","34.58541666666667"
"1460766420054","16 Apr 2016 10:27:00 AM","1015.687744140625","34.5875"
"1460766421052","16 Apr 2016 10:27:01 AM","1015.716064453125","34.59166666666667"
"1460766422056","16 Apr 2016 10:27:02 AM","1015.671630859375","34.583333333333336"
"1460766423064","16 Apr 2016 10:27:03 AM","1015.634033203125","34.5875"
"1460766424058","16 Apr 2016 10:27:04 AM","1015.672607421875","34.59166666666667"
"1460766425058","16 Apr 2016 10:27:05 AM","1015.6767578125","34.59166666666667"
"1460766426054","16 Apr 2016 10:27:06 AM","1015.645751953125","34.58541666666667"
"1460766470065","16 Apr 2016 10:27:50 AM","1015.4169921875","34.84583333333333"
"1460766471067","16 Apr 2016 10:27:51 AM","1015.4541015625","34.84166666666667"
"1460766472080","16 Apr 2016 10:27:52 AM","1015.476806640625","34.8375"
"1460766473084","16 Apr 2016 10:27:53 AM","1015.490478515625","34.83958333333334"
"1460766474079","16 Apr 2016 10:27:54 AM","1015.506591796875","34.83541666666667"
"1460766475081","16 Apr 2016 10:27:55 AM","1015.536376953125","34.83541666666667"
"1460766476092","16 Apr 2016 10:27:56 AM","1015.536376953125","34.83541666666667"
"1460766477072","16 Apr 2016 10:27:57 AM","1015.627685546875","34.83958333333334"
"1460766478075","16 Apr 2016 10:27:58 AM","1015.60107421875","34.8375"
"1460766479078","16 Apr 2016 10:27:59 AM","1015.584228515625","34.8375"
"1460766480064","16 Apr 2016 10:28:00 AM","1015.57568359375","34.833333333333336"
"1460766481077","16 Apr 2016 10:28:01 AM","1015.631591796875","34.83125"
"1460766482082","16 Apr 2016 10:28:02 AM","1015.63623046875","34.829166666666666"
"1460766483086","16 Apr 2016 10:28:03 AM","1015.582763671875","34.83125"
"1460766484079","16 Apr 2016 10:28:04 AM","1015.610107421875","34.822916666666664"
"1460766485075","16 Apr 2016 10:28:05 AM","1015.6357421875","34.81458333333333"
"1460766486091","16 Apr 2016 10:28:06 AM","1015.60791015625","34.80833333333334"
"1460766487098","16 Apr 2016 10:28:07 AM","1015.539306640625","34.8"
"1460766488081","16 Apr 2016 10:28:08 AM","1015.55126953125","34.79375"
"1460766489102","16 Apr 2016 10:28:09 AM","1015.58984375","34.7875"
"1460766490090","16 Apr 2016 10:28:10 AM","1015.528564453125","34.76875"
"1460766491102","16 Apr 2016 10:28:11 AM","1015.54736328125","34.770833333333336"
"1460766492102","16 Apr 2016 10:28:12 AM","1015.4306640625","34.75625"
"1460766493073","16 Apr 2016 10:28:13 AM","1015.4677734375","34.75"
"1460766494069","16 Apr 2016 10:28:14 AM","1015.48046875","34.74583333333334"
"1460766495098","16 Apr 2016 10:28:15 AM","1015.470458984375","34.7375"
"1460766496075","16 Apr 2016 10:28:16 AM","1015.5029296875","34.729166666666664"
"1460766497084","16 Apr 2016 10:28:17 AM","1015.536865234375","34.729166666666664"
"1460766498090","16 Apr 2016 10:28:18 AM","1015.456787109375","34.72083333333333"
"1460766499072","16 Apr 2016 10:28:19 AM","1015.494384765625","34.7125"
"1460766500071","16 Apr 2016 10:28:20 AM","1015.57421875","34.71666666666667"
"1460766501078","16 Apr 2016 10:28:21 AM","1015.56396484375","34.71458333333334"
"1460766502088","16 Apr 2016 10:28:22 AM","1015.572998046875","34.7125"
"1460766503095","16 Apr 2016 10:28:23 AM","1015.5419921875","34.70625"
"1460766504091","16 Apr 2016 10:28:24 AM","1015.6083984375","34.704166666666666"
"1460766505078","16 Apr 2016 10:28:25 AM","1015.625","34.7"
"1460766506074","16 Apr 2016 10:28:26 AM","1015.6689453125","34.69166666666666"
"1460766507070","16 Apr 2016 10:28:27 AM","1015.55029296875","34.670833333333334"
"1460766508086","16 Apr 2016 10:28:28 AM","1015.466796875","34.64791666666667"
"1460766509070","16 Apr 2016 10:28:29 AM","1015.517333984375","34.6125"
"1460766510082","16 Apr 2016 10:28:30 AM","1015.47265625","34.579166666666666"
"1460766511069","16 Apr 2016 10:28:31 AM","1015.39013671875","34.545833333333334"
"1460766512079","16 Apr 2016 10:28:32 AM","1015.325439453125","34.51875"
"1460766513086","16 Apr 2016 10:28:33 AM","1015.44775390625","34.49166666666667"
"1460766514071","16 Apr 2016 10:28:34 AM","1015.489501953125","34.475"
"1460766515074","16 Apr 2016 10:28:35 AM","1015.425537109375","34.46041666666667"
"1460766516087","16 Apr 2016 10:28:36 AM","1015.4150390625","34.458333333333336"
"1460766517105","16 Apr 2016 10:28:37 AM","1015.459716796875","34.452083333333334"
"1460766518066","16 Apr 2016 10:28:38 AM","1015.21875","34.452083333333334"
"1460766519086","16 Apr 2016 10:28:39 AM","1015.44580078125","34.45"
"1460766520086","16 Apr 2016 10:28:40 AM","1015.454833984375","34.45"
"1460766521088","16 Apr 2016 10:28:41 AM","1015.45361328125","34.44583333333333"
"1460766522073","16 Apr 2016 10:28:42 AM","1015.482421875","34.44375"
"1460766523081","16 Apr 2016 10:28:43 AM","1015.482421875","34.44375"
"1460766524081","16 Apr 2016 10:28:44 AM","1015.5087890625","34.452083333333334"
"1460766525074","16 Apr 2016 10:28:45 AM","1015.496337890625","34.43958333333333"
"1460766526073","16 Apr 2016 10:28:46 AM","1015.544189453125","34.44166666666666"
"1460775618052","16 Apr 2016 1:00:18 PM","1013.569091796875","32.19583333333333"
"1460775619085","16 Apr 2016 1:00:19 PM","1013.563720703125","32.225"
"1460775620074","16 Apr 2016 1:00:20 PM","1013.685546875","32.25208333333333"
"1460775621093","16 Apr 2016 1:00:21 PM","1013.719970703125","32.27708333333334"
"1460775622069","16 Apr 2016 1:00:22 PM","1013.766845703125","32.30416666666667"
"1460775623060","16 Apr 2016 1:00:23 PM","1013.814453125","32.327083333333334"
"1460775624055","16 Apr 2016 1:00:24 PM","1013.7578125","32.34375"
"1460775625064","16 Apr 2016 1:00:25 PM","1013.835693359375","32.36875"
"1460775626064","16 Apr 2016 1:00:26 PM","1013.834228515625","32.3875"
"1460775627060","16 Apr 2016 1:00:27 PM","1013.830078125","32.4"
"1460775628053","16 Apr 2016 1:00:28 PM","1013.88427734375","32.422916666666666"
"1460775629069","16 Apr 2016 1:00:29 PM","1013.848876953125","32.44375"
"1460775630057","16 Apr 2016 1:00:30 PM","1013.8759765625","32.46041666666667"
"1460775631056","16 Apr 2016 1:00:31 PM","1013.8671875","32.479166666666664"
"1460775632075","16 Apr 2016 1:00:32 PM","1013.89404296875","32.49791666666667"
"1460775633054","16 Apr 2016 1:00:33 PM","1013.82373046875","32.510416666666664"
"1460775634062","16 Apr 2016 1:00:34 PM","1013.82470703125","32.53125"
"1460775635074","16 Apr 2016 1:00:35 PM","1013.903076171875","32.55416666666667"
"1460775636069","16 Apr 2016 1:00:36 PM","1013.904541015625","32.56458333333333"
"1460775637074","16 Apr 2016 1:00:37 PM","1013.904541015625","32.56458333333333"
"1460775638061","16 Apr 2016 1:00:38 PM","1013.821044921875","32.579166666666666"
"1460775639054","16 Apr 2016 1:00:39 PM","1013.877685546875","32.59583333333333"
"1460775640067","16 Apr 2016 1:00:40 PM","1013.898193359375","32.610416666666666"
"1460775641058","16 Apr 2016 1:00:41 PM","1013.862060546875","32.62708333333333"
"1460775642066","16 Apr 2016 1:00:42 PM","1013.89208984375","32.641666666666666"
"1460775643062","16 Apr 2016 1:00:43 PM","1013.85107421875","32.65"
"1460775644088","16 Apr 2016 1:00:44 PM","1013.904541015625","32.66458333333333"
"1460775645060","16 Apr 2016 1:00:45 PM","1013.82470703125","32.672916666666666"
"1460775646072","16 Apr 2016 1:00:46 PM","1013.808349609375","32.68333333333334"
"1460775647064","16 Apr 2016 1:00:47 PM","1013.82958984375","32.697916666666664"
"1460775648095","16 Apr 2016 1:00:48 PM","1013.834716796875","32.702083333333334"
"1460775649069","16 Apr 2016 1:00:49 PM","1013.8046875","32.708333333333336"
"1460775650061","16 Apr 2016 1:00:50 PM","1013.78466796875","32.71875"
"1460775651090","16 Apr 2016 1:00:51 PM","1013.74658203125","32.725"
"1460775652076","16 Apr 2016 1:00:52 PM","1013.71728515625","32.733333333333334"
"1460775653056","16 Apr 2016 1:00:53 PM","1013.775390625","32.74166666666667"
"1460775654058","16 Apr 2016 1:00:54 PM","1013.717041015625","32.75"
"1460775655085","16 Apr 2016 1:00:55 PM","1013.709716796875","32.75625"
"1460775656083","16 Apr 2016 1:00:56 PM","1013.666748046875","32.7625"
"1460775657062","16 Apr 2016 1:00:57 PM","1013.675048828125","32.770833333333336"
"1460775658081","16 Apr 2016 1:00:58 PM","1013.6591796875","32.77916666666667"
"1460775659082","16 Apr 2016 1:00:59 PM","1013.6611328125","32.78958333333333"
"1460775660055","16 Apr 2016 1:01:00 PM","1013.670166015625","32.79375"
"1460775661070","16 Apr 2016 1:01:01 PM","1013.609619140625","32.802083333333336"
"1460775662102","16 Apr 2016 1:01:02 PM","1013.6435546875","32.80625"
"1460775663073","16 Apr 2016 1:01:03 PM","1013.68701171875","32.81875"
"1460775664072","16 Apr 2016 1:01:04 PM","1013.689697265625","32.827083333333334"
"1460775665088","16 Apr 2016 1:01:05 PM","1013.692626953125","32.829166666666666"
"1460775666093","16 Apr 2016 1:01:06 PM","1013.690185546875","32.83541666666667"
"1460775667063","16 Apr 2016 1:01:07 PM","1013.6142578125","32.84583333333333"
"1460775668064","16 Apr 2016 1:01:08 PM","1013.655517578125","32.85208333333333"
"1460775669069","16 Apr 2016 1:01:09 PM","1013.630126953125","32.860416666666666"
"1460775670061","16 Apr 2016 1:01:10 PM","1013.68505859375","32.87083333333334"
"1460775671083","16 Apr 2016 1:01:11 PM","1013.611328125","32.875"
"1460781845535","16 Apr 2016 2:44:05 PM","1013.12060546875","34.8875"
"1460781846605","16 Apr 2016 2:44:06 PM","1013.090576171875","34.885416666666664"
"1460781847602","16 Apr 2016 2:44:07 PM","1013.205078125","34.885416666666664"
"1460781848515","16 Apr 2016 2:44:08 PM","1013.244873046875","34.8875"
"1460781849516","16 Apr 2016 2:44:09 PM","1013.293701171875","34.885416666666664"
"1460800602122","16 Apr 2016 7:56:42 PM","1014.4892578125","33.516666666666666"
"1460800603005","16 Apr 2016 7:56:43 PM","1014.55029296875","33.52291666666667"
"1460800604022","16 Apr 2016 7:56:44 PM","1014.546630859375","33.52291666666667"
"1460800604980","16 Apr 2016 7:56:44 PM","1014.5595703125","33.53333333333333"
"1460800605982","16 Apr 2016 7:56:45 PM","1014.65234375","33.5375"
"1460800606981","16 Apr 2016 7:56:46 PM","1014.678466796875","33.54375"
"1460800607982","16 Apr 2016 7:56:47 PM","1014.711669921875","33.55416666666667"
"1460800608982","16 Apr 2016 7:56:48 PM","1014.699951171875","33.55833333333334"
"1460800609985","16 Apr 2016 7:56:49 PM","1014.656494140625","33.56041666666667"
"1460800610988","16 Apr 2016 7:56:50 PM","1014.76318359375","33.572916666666664"
"1460800612003","16 Apr 2016 7:56:52 PM","1014.755126953125","33.583333333333336"
"1460800612987","16 Apr 2016 7:56:52 PM","1014.742919921875","33.58958333333334"
"1460800613987","16 Apr 2016 7:56:53 PM","1014.740234375","33.6"
"1460800614987","16 Apr 2016 7:56:54 PM","1014.728271484375","33.604166666666664"
"1460800615987","16 Apr 2016 7:56:55 PM","1014.76513671875","33.61666666666667"
"1460800616987","16 Apr 2016 7:56:56 PM","1014.790283203125","33.62708333333333"
"1460800617986","16 Apr 2016 7:56:57 PM","1014.7470703125","33.62708333333333"
"1460800618993","16 Apr 2016 7:56:58 PM","1014.75634765625","33.641666666666666"
"1460800619989","16 Apr 2016 7:56:59 PM","1014.683349609375","33.65"
"1460800620986","16 Apr 2016 7:57:00 PM","1014.744140625","33.6625"
"1460800621985","16 Apr 2016 7:57:01 PM","1014.774169921875","33.672916666666666"
"1460800622990","16 Apr 2016 7:57:02 PM","1014.7822265625","33.68125"
"1460800623986","16 Apr 2016 7:57:03 PM","1014.719970703125","33.6875"
"1460800624987","16 Apr 2016 7:57:04 PM","1014.708984375","33.69375"
"1460800625991","16 Apr 2016 7:57:05 PM","1014.749267578125","33.697916666666664"
"1460800626995","16 Apr 2016 7:57:06 PM","1014.724365234375","33.708333333333336"
"1460800627990","16 Apr 2016 7:57:07 PM","1014.732421875","33.72083333333333"
"1460800628987","16 Apr 2016 7:57:08 PM","1014.760498046875","33.725"
"1460800629987","16 Apr 2016 7:57:09 PM","1014.748779296875","33.7375"
