"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460818245608","17 Apr 2016 12:50:45 AM","1015.160400390625","34.385416666666664"
"1460818246600","17 Apr 2016 12:50:46 AM","1015.20068359375","34.3875"
"1460818247615","17 Apr 2016 12:50:47 AM","1015.2197265625","34.385416666666664"
"1460818248609","17 Apr 2016 12:50:48 AM","1015.231201171875","34.38333333333333"
"1460818249599","17 Apr 2016 12:50:49 AM","1015.188720703125","34.385416666666664"
"1460818250593","17 Apr 2016 12:50:50 AM","1015.240966796875","34.3875"
"1460818251600","17 Apr 2016 12:50:51 AM","1015.28759765625","34.3875"
"1460818252611","17 Apr 2016 12:50:52 AM","1015.351806640625","34.389583333333334"
"1460818253614","17 Apr 2016 12:50:53 AM","1015.326171875","34.389583333333334"
"1460818254617","17 Apr 2016 12:50:54 AM","1015.317138671875","34.395833333333336"
"1460818255595","17 Apr 2016 12:50:55 AM","1015.364013671875","34.391666666666666"
"1460818256597","17 Apr 2016 12:50:56 AM","1015.36669921875","34.39791666666667"
"1460818257625","17 Apr 2016 12:50:57 AM","1015.41845703125","34.4"
"1460818258609","17 Apr 2016 12:50:58 AM","1015.443115234375","34.4"
"1460818259608","17 Apr 2016 12:50:59 AM","1015.388916015625","34.4"
"1460818260614","17 Apr 2016 12:51:00 AM","1015.42724609375","34.4"
"1460818261618","17 Apr 2016 12:51:01 AM","1015.4091796875","34.39791666666667"
"1460818262594","17 Apr 2016 12:51:02 AM","1015.39794921875","34.395833333333336"
"1460818263609","17 Apr 2016 12:51:03 AM","1015.44921875","34.39791666666667"
"1460818268593","17 Apr 2016 12:51:08 AM","1015.2958984375","34.37708333333333"
"1460818269602","17 Apr 2016 12:51:09 AM","1015.42431640625","34.37708333333333"
"1460818270608","17 Apr 2016 12:51:10 AM","1015.394287109375","34.37708333333333"
"1460818271602","17 Apr 2016 12:51:11 AM","1015.2822265625","34.36875"
"1460818272612","17 Apr 2016 12:51:12 AM","1015.29931640625","34.3625"
"1460818273603","17 Apr 2016 12:51:13 AM","1015.3076171875","34.364583333333336"
"1460818274717","17 Apr 2016 12:51:14 AM","1015.321533203125","34.358333333333334"
"1460818275608","17 Apr 2016 12:51:15 AM","1015.360595703125","34.358333333333334"
"1460818276622","17 Apr 2016 12:51:16 AM","1015.29443359375","34.35625"
"1460818277616","17 Apr 2016 12:51:17 AM","1015.2392578125","34.35"
"1460818278603","17 Apr 2016 12:51:18 AM","1015.213134765625","34.35"
"1460818279618","17 Apr 2016 12:51:19 AM","1015.28662109375","34.34583333333333"
"1460818280611","17 Apr 2016 12:51:20 AM","1015.250244140625","34.34583333333333"
"1460818281606","17 Apr 2016 12:51:21 AM","1015.312255859375","34.34791666666666"
"1460818282619","17 Apr 2016 12:51:22 AM","1015.301513671875","34.35625"
"1460818283617","17 Apr 2016 12:51:23 AM","1015.301513671875","34.35625"
"1460818284632","17 Apr 2016 12:51:24 AM","1015.32275390625","34.354166666666664"
"1460818285611","17 Apr 2016 12:51:25 AM","1015.34521484375","34.360416666666666"
"1460818286619","17 Apr 2016 12:51:26 AM","1015.36328125","34.36875"
"1460818287619","17 Apr 2016 12:51:27 AM","1015.345947265625","34.37291666666667"
"1460818288603","17 Apr 2016 12:51:28 AM","1015.430908203125","34.38125"
"1460818289602","17 Apr 2016 12:51:29 AM","1015.415771484375","34.3875"
"1460818290599","17 Apr 2016 12:51:30 AM","1015.381103515625","34.3875"
"1460818291624","17 Apr 2016 12:51:31 AM","1015.413818359375","34.4"
"1460818292622","17 Apr 2016 12:51:32 AM","1015.373046875","34.40416666666667"
"1460818293613","17 Apr 2016 12:51:33 AM","1015.419677734375","34.40833333333333"
"1460818294622","17 Apr 2016 12:51:34 AM","1015.444091796875","34.422916666666666"
"1460818295628","17 Apr 2016 12:51:35 AM","1015.473388671875","34.427083333333336"
"1460818296619","17 Apr 2016 12:51:36 AM","1015.464599609375","34.43541666666667"
"1460818304635","17 Apr 2016 12:51:44 AM","1015.434814453125","34.479166666666664"
"1460818305607","17 Apr 2016 12:51:45 AM","1015.420166015625","34.4875"
"1460818306616","17 Apr 2016 12:51:46 AM","1015.50341796875","34.49791666666667"
"1460818307617","17 Apr 2016 12:51:47 AM","1015.458740234375","34.5"
"1460818308615","17 Apr 2016 12:51:48 AM","1015.560302734375","34.50625"
"1460818309618","17 Apr 2016 12:51:49 AM","1015.48828125","34.5125"
"1460818310603","17 Apr 2016 12:51:50 AM","1015.516357421875","34.51875"
"1460818311621","17 Apr 2016 12:51:51 AM","1015.489013671875","34.525"
"1460818312643","17 Apr 2016 12:51:52 AM","1015.53857421875","34.53125"
"1460818313622","17 Apr 2016 12:51:53 AM","1015.533203125","34.5375"
"1460818314619","17 Apr 2016 12:51:54 AM","1015.609130859375","34.545833333333334"
"1460818315639","17 Apr 2016 12:51:55 AM","1015.566162109375","34.55"
"1460818316621","17 Apr 2016 12:51:56 AM","1015.578857421875","34.55833333333334"
"1460818317624","17 Apr 2016 12:51:57 AM","1015.57568359375","34.56875"
"1460818318610","17 Apr 2016 12:51:58 AM","1015.551513671875","34.577083333333334"
"1460818319617","17 Apr 2016 12:51:59 AM","1015.580810546875","34.579166666666666"
"1460818320643","17 Apr 2016 12:52:00 AM","1015.546142578125","34.58541666666667"
"1460818321602","17 Apr 2016 12:52:01 AM","1015.5625","34.59375"
"1460818322623","17 Apr 2016 12:52:02 AM","1015.632568359375","34.6"
"1460818323611","17 Apr 2016 12:52:03 AM","1015.610107421875","34.60208333333333"
"1460818324623","17 Apr 2016 12:52:04 AM","1015.51806640625","34.608333333333334"
"1460818325626","17 Apr 2016 12:52:05 AM","1015.61572265625","34.61666666666667"
"1460818326621","17 Apr 2016 12:52:06 AM","1015.595458984375","34.62708333333333"
"1460818327619","17 Apr 2016 12:52:07 AM","1015.56591796875","34.62916666666666"
"1460818328623","17 Apr 2016 12:52:08 AM","1015.546630859375","34.639583333333334"
"1460818329616","17 Apr 2016 12:52:09 AM","1015.579833984375","34.639583333333334"
"1460818330602","17 Apr 2016 12:52:10 AM","1015.579833984375","34.639583333333334"
"1460818331632","17 Apr 2016 12:52:11 AM","1015.597412109375","34.64791666666667"
"1460818332612","17 Apr 2016 12:52:12 AM","1015.557861328125","34.65416666666667"
"1460818333608","17 Apr 2016 12:52:13 AM","1015.56591796875","34.66041666666666"
"1460818334616","17 Apr 2016 12:52:14 AM","1015.5625","34.672916666666666"
"1460818335625","17 Apr 2016 12:52:15 AM","1015.604248046875","34.67916666666667"
"1460818336609","17 Apr 2016 12:52:16 AM","1015.5712890625","34.68125"
"1460818337618","17 Apr 2016 12:52:17 AM","1015.5390625","34.68958333333333"
"1460818338623","17 Apr 2016 12:52:18 AM","1015.54541015625","34.69583333333333"
"1460818339624","17 Apr 2016 12:52:19 AM","1015.5908203125","34.702083333333334"
"1460818340616","17 Apr 2016 12:52:20 AM","1015.54833984375","34.70625"
"1460818341643","17 Apr 2016 12:52:21 AM","1015.571044921875","34.7125"
"1460818342635","17 Apr 2016 12:52:22 AM","1015.505615234375","34.71875"
"1460818343608","17 Apr 2016 12:52:23 AM","1015.514892578125","34.72708333333333"
"1460818344608","17 Apr 2016 12:52:24 AM","1015.53369140625","34.729166666666664"
"1460818345627","17 Apr 2016 12:52:25 AM","1015.527099609375","34.7375"
"1460818346612","17 Apr 2016 12:52:26 AM","1015.4580078125","34.74583333333334"
"1460818347633","17 Apr 2016 12:52:27 AM","1015.5361328125","34.75"
"1460818348619","17 Apr 2016 12:52:28 AM","1015.50732421875","34.75625"
"1460818349628","17 Apr 2016 12:52:29 AM","1015.490966796875","34.764583333333334"
"1460818350631","17 Apr 2016 12:52:30 AM","1015.470947265625","34.766666666666666"
"1460818351623","17 Apr 2016 12:52:31 AM","1015.544921875","34.77291666666667"
"1460818352612","17 Apr 2016 12:52:32 AM","1015.5712890625","34.78125"
"1460818353618","17 Apr 2016 12:52:33 AM","1015.4765625","34.78333333333333"
"1460818354620","17 Apr 2016 12:52:34 AM","1015.503173828125","34.791666666666664"
"1460818355629","17 Apr 2016 12:52:35 AM","1015.510986328125","34.797916666666666"
"1460818356609","17 Apr 2016 12:52:36 AM","1015.464599609375","34.80625"
"1460818357626","17 Apr 2016 12:52:37 AM","1015.478515625","34.80833333333334"
"1460818358620","17 Apr 2016 12:52:38 AM","1015.526123046875","34.81458333333333"
"1460818359629","17 Apr 2016 12:52:39 AM","1015.511474609375","34.822916666666664"
"1460818360612","17 Apr 2016 12:52:40 AM","1015.5146484375","34.83125"
"1460818361616","17 Apr 2016 12:52:41 AM","1015.537109375","34.83541666666667"
"1460818362629","17 Apr 2016 12:52:42 AM","1015.480224609375","34.8375"
"1460818363622","17 Apr 2016 12:52:43 AM","1015.48681640625","34.84791666666666"
"1460818364619","17 Apr 2016 12:52:44 AM","1015.507080078125","34.85"
"1460818365633","17 Apr 2016 12:52:45 AM","1015.553955078125","34.85625"
"1460818366612","17 Apr 2016 12:52:46 AM","1015.507080078125","34.8625"
"1460818367619","17 Apr 2016 12:52:47 AM","1015.537841796875","34.86666666666667"
"1460818368626","17 Apr 2016 12:52:48 AM","1015.53466796875","34.875"
"1460818369612","17 Apr 2016 12:52:49 AM","1015.54736328125","34.88125"
"1460818370609","17 Apr 2016 12:52:50 AM","1015.513671875","34.88333333333333"
"1460818371632","17 Apr 2016 12:52:51 AM","1015.474853515625","34.8875"
"1460818372632","17 Apr 2016 12:52:52 AM","1015.4345703125","34.891666666666666"
"1460818373620","17 Apr 2016 12:52:53 AM","1015.52001953125","34.90416666666667"
"1460818374632","17 Apr 2016 12:52:54 AM","1015.4697265625","34.90416666666667"
"1460818375648","17 Apr 2016 12:52:55 AM","1015.641845703125","34.91458333333333"
"1460818376649","17 Apr 2016 12:52:56 AM","1015.641845703125","34.91458333333333"
"1460818377626","17 Apr 2016 12:52:57 AM","1015.573486328125","34.916666666666664"
"1460818378616","17 Apr 2016 12:52:58 AM","1015.501953125","34.922916666666666"
"1460818379633","17 Apr 2016 12:52:59 AM","1015.37060546875","34.92916666666667"
"1460818380626","17 Apr 2016 12:53:00 AM","1015.4189453125","34.93333333333334"
"1460818381645","17 Apr 2016 12:53:01 AM","1015.421630859375","34.9375"
"1460818382623","17 Apr 2016 12:53:02 AM","1015.426513671875","34.94166666666666"
"1460818383634","17 Apr 2016 12:53:03 AM","1015.41796875","34.93958333333333"
"1460818384619","17 Apr 2016 12:53:04 AM","1015.337646484375","34.93541666666667"
"1460818385632","17 Apr 2016 12:53:05 AM","1015.335205078125","34.93333333333334"
"1460818386617","17 Apr 2016 12:53:06 AM","1015.2998046875","34.93125"
"1460818387636","17 Apr 2016 12:53:07 AM","1015.294189453125","34.925"
"1460818388632","17 Apr 2016 12:53:08 AM","1015.302978515625","34.920833333333334"
"1460818389606","17 Apr 2016 12:53:09 AM","1015.314453125","34.916666666666664"
"1460818390632","17 Apr 2016 12:53:10 AM","1015.251220703125","34.90625"
"1460818391619","17 Apr 2016 12:53:11 AM","1015.2958984375","34.9"
"1460818392613","17 Apr 2016 12:53:12 AM","1015.2783203125","34.89791666666667"
"1460818393629","17 Apr 2016 12:53:13 AM","1015.32861328125","34.891666666666666"
"1460818394623","17 Apr 2016 12:53:14 AM","1015.28466796875","34.88125"
"1460818395628","17 Apr 2016 12:53:15 AM","1015.24365234375","34.88333333333333"
"1460818396614","17 Apr 2016 12:53:16 AM","1015.197509765625","34.87916666666666"
"1460818397629","17 Apr 2016 12:53:17 AM","1015.2421875","34.875"
"1460818398623","17 Apr 2016 12:53:18 AM","1015.236328125","34.87083333333334"
"1460818399615","17 Apr 2016 12:53:19 AM","1015.199951171875","34.86666666666667"
"1460818400614","17 Apr 2016 12:53:20 AM","1015.228271484375","34.864583333333336"
"1460818401641","17 Apr 2016 12:53:21 AM","1015.171142578125","34.858333333333334"
"1460818402625","17 Apr 2016 12:53:22 AM","1015.15673828125","34.86666666666667"
"1460818403629","17 Apr 2016 12:53:23 AM","1015.189208984375","34.8625"
"1460818404632","17 Apr 2016 12:53:24 AM","1015.240966796875","34.858333333333334"
"1460818405646","17 Apr 2016 12:53:25 AM","1015.15966796875","34.858333333333334"
"1460818406623","17 Apr 2016 12:53:26 AM","1015.22119140625","34.85208333333333"
"1460818407629","17 Apr 2016 12:53:27 AM","1015.17236328125","34.854166666666664"
"1460818408644","17 Apr 2016 12:53:28 AM","1015.209228515625","34.85208333333333"
"1460818409621","17 Apr 2016 12:53:29 AM","1015.205810546875","34.84791666666666"
"1460818410622","17 Apr 2016 12:53:30 AM","1015.22314453125","34.83958333333334"
"1460818411626","17 Apr 2016 12:53:31 AM","1015.205078125","34.83958333333334"
"1460818412632","17 Apr 2016 12:53:32 AM","1015.193603515625","34.83541666666667"
"1460818413630","17 Apr 2016 12:53:33 AM","1015.146240234375","34.833333333333336"
"1460818414637","17 Apr 2016 12:53:34 AM","1015.192626953125","34.833333333333336"
"1460818415645","17 Apr 2016 12:53:35 AM","1015.207763671875","34.83541666666667"
"1460818416636","17 Apr 2016 12:53:36 AM","1015.207275390625","34.827083333333334"
"1460818417630","17 Apr 2016 12:53:37 AM","1015.188720703125","34.83125"
"1460818418609","17 Apr 2016 12:53:38 AM","1015.18310546875","34.829166666666666"
"1460818419614","17 Apr 2016 12:53:39 AM","1015.205322265625","34.827083333333334"
"1460818420653","17 Apr 2016 12:53:40 AM","1015.253173828125","34.822916666666664"
"1460818421685","17 Apr 2016 12:53:41 AM","1015.23486328125","34.825"
"1460818422632","17 Apr 2016 12:53:42 AM","1015.23486328125","34.825"
"1460818423629","17 Apr 2016 12:53:43 AM","1015.25244140625","34.825"
"1460818424661","17 Apr 2016 12:53:44 AM","1015.2587890625","34.827083333333334"
"1460818425613","17 Apr 2016 12:53:45 AM","1015.317626953125","34.822916666666664"
"1460818426634","17 Apr 2016 12:53:46 AM","1015.2529296875","34.827083333333334"
"1460818427656","17 Apr 2016 12:53:47 AM","1015.2001953125","34.82083333333333"
"1460818428630","17 Apr 2016 12:53:48 AM","1015.262939453125","34.825"
"1460818429627","17 Apr 2016 12:53:49 AM","1015.258056640625","34.825"
"1460818430656","17 Apr 2016 12:53:50 AM","1015.208984375","34.822916666666664"
"1460818431629","17 Apr 2016 12:53:51 AM","1015.236328125","34.82083333333333"
"1460818432634","17 Apr 2016 12:53:52 AM","1015.199462890625","34.81458333333333"
"1460818433612","17 Apr 2016 12:53:53 AM","1015.177490234375","34.81875"
"1460818434648","17 Apr 2016 12:53:54 AM","1015.19384765625","34.81458333333333"
"1460818435622","17 Apr 2016 12:53:55 AM","1015.178466796875","34.81041666666667"
"1460818436633","17 Apr 2016 12:53:56 AM","1015.234619140625","34.81458333333333"
"1460818437612","17 Apr 2016 12:53:57 AM","1015.184814453125","34.80833333333334"
"1460818438629","17 Apr 2016 12:53:58 AM","1015.22216796875","34.8"
"1460818439620","17 Apr 2016 12:53:59 AM","1015.169677734375","34.802083333333336"
"1460818440646","17 Apr 2016 12:54:00 AM","1015.1748046875","34.802083333333336"
"1460818441646","17 Apr 2016 12:54:01 AM","1015.21826171875","34.797916666666666"
"1460818442643","17 Apr 2016 12:54:02 AM","1015.20166015625","34.79375"
"1460818443618","17 Apr 2016 12:54:03 AM","1015.2607421875","34.79375"
"1460818444615","17 Apr 2016 12:54:04 AM","1015.2041015625","34.7875"
"1460818445632","17 Apr 2016 12:54:05 AM","1015.20068359375","34.78541666666666"
"1460818446643","17 Apr 2016 12:54:06 AM","1015.232177734375","34.77708333333334"
"1460818447636","17 Apr 2016 12:54:07 AM","1015.220947265625","34.77291666666667"
"1460818448670","17 Apr 2016 12:54:08 AM","1015.199462890625","34.77291666666667"
"1460818449629","17 Apr 2016 12:54:09 AM","1015.177978515625","34.770833333333336"
"1460818450625","17 Apr 2016 12:54:10 AM","1015.228271484375","34.76875"
"1460818451613","17 Apr 2016 12:54:11 AM","1015.17626953125","34.760416666666664"
"1460818452635","17 Apr 2016 12:54:12 AM","1015.175537109375","34.75416666666666"
"1460818453631","17 Apr 2016 12:54:13 AM","1015.198486328125","34.760416666666664"
"1460818454623","17 Apr 2016 12:54:14 AM","1015.193359375","34.75"
"1460818455619","17 Apr 2016 12:54:15 AM","1015.149169921875","34.75"
"1460818456625","17 Apr 2016 12:54:16 AM","1015.131591796875","34.74375"
"1460818457623","17 Apr 2016 12:54:17 AM","1015.23828125","34.75"
"1460818458622","17 Apr 2016 12:54:18 AM","1015.20654296875","34.74375"
"1460818459624","17 Apr 2016 12:54:19 AM","1015.26513671875","34.7375"
"1460818460643","17 Apr 2016 12:54:20 AM","1015.21826171875","34.739583333333336"
"1460818461638","17 Apr 2016 12:54:21 AM","1015.224365234375","34.729166666666664"
"1460818462655","17 Apr 2016 12:54:22 AM","1015.234619140625","34.729166666666664"
"1460818463631","17 Apr 2016 12:54:23 AM","1015.185546875","34.725"
"1460818464630","17 Apr 2016 12:54:24 AM","1015.2099609375","34.72291666666666"
"1460818465616","17 Apr 2016 12:54:25 AM","1015.236572265625","34.71875"
"1460818466616","17 Apr 2016 12:54:26 AM","1015.20849609375","34.7125"
"1460818467639","17 Apr 2016 12:54:27 AM","1015.18798828125","34.71041666666667"
"1460818468651","17 Apr 2016 12:54:28 AM","1015.18359375","34.70625"
"1460818469653","17 Apr 2016 12:54:29 AM","1015.18359375","34.70625"
"1460818470636","17 Apr 2016 12:54:30 AM","1015.237548828125","34.7"
"1460818471646","17 Apr 2016 12:54:31 AM","1015.137451171875","34.69583333333333"
"1460818472653","17 Apr 2016 12:54:32 AM","1015.1513671875","34.69166666666666"
"1460818473622","17 Apr 2016 12:54:33 AM","1015.16064453125","34.67916666666667"
"1460818474619","17 Apr 2016 12:54:34 AM","1015.1416015625","34.672916666666666"
"1460818475636","17 Apr 2016 12:54:35 AM","1015.1787109375","34.670833333333334"
"1460818476616","17 Apr 2016 12:54:36 AM","1015.15673828125","34.66041666666666"
"1460818477621","17 Apr 2016 12:54:37 AM","1015.13427734375","34.645833333333336"
"1460818478679","17 Apr 2016 12:54:38 AM","1015.169189453125","34.625"
"1460818479640","17 Apr 2016 12:54:39 AM","1015.23193359375","34.608333333333334"
"1460818480636","17 Apr 2016 12:54:40 AM","1015.20458984375","34.583333333333336"
"1460818481652","17 Apr 2016 12:54:41 AM","1015.2236328125","34.56875"
"1460818482656","17 Apr 2016 12:54:42 AM","1015.2705078125","34.547916666666666"
"1460840942019","17 Apr 2016 7:09:02 AM","1016.485595703125","35.454166666666666"
"1460840943019","17 Apr 2016 7:09:03 AM","1016.556396484375","35.452083333333334"
"1460840944022","17 Apr 2016 7:09:04 AM","1016.55859375","35.44375"
"1460840945040","17 Apr 2016 7:09:05 AM","1016.647216796875","35.4375"
"1460840946029","17 Apr 2016 7:09:06 AM","1016.46875","35.43125"
"1460840947028","17 Apr 2016 7:09:07 AM","1016.603515625","35.427083333333336"
"1460840948030","17 Apr 2016 7:09:08 AM","1016.562255859375","35.41458333333333"
"1460840949038","17 Apr 2016 7:09:09 AM","1016.64013671875","35.41875"
"1460840950029","17 Apr 2016 7:09:10 AM","1016.64013671875","35.41875"
"1460840951026","17 Apr 2016 7:09:11 AM","1016.651123046875","35.416666666666664"
"1460840952029","17 Apr 2016 7:09:12 AM","1016.6494140625","35.41458333333333"
"1460840953042","17 Apr 2016 7:09:13 AM","1016.721923828125","35.41875"
"1460840954029","17 Apr 2016 7:09:14 AM","1016.68701171875","35.420833333333334"
"1460840955029","17 Apr 2016 7:09:15 AM","1016.559326171875","35.41875"
"1460840956028","17 Apr 2016 7:09:16 AM","1016.640625","35.425"
"1460840957039","17 Apr 2016 7:09:17 AM","1016.6259765625","35.42916666666667"
"1460840958036","17 Apr 2016 7:09:18 AM","1016.652099609375","35.43125"
"1460840959028","17 Apr 2016 7:09:19 AM","1016.6640625","35.43541666666667"
"1460840960031","17 Apr 2016 7:09:20 AM","1016.69189453125","35.44375"
"1460840961032","17 Apr 2016 7:09:21 AM","1016.6279296875","35.4375"
"1460840962026","17 Apr 2016 7:09:22 AM","1016.634765625","35.45"
"1460840963028","17 Apr 2016 7:09:23 AM","1016.62158203125","35.452083333333334"
"1460840964047","17 Apr 2016 7:09:24 AM","1016.587890625","35.45625"
"1460840965044","17 Apr 2016 7:09:25 AM","1016.603271484375","35.4625"
"1460840966029","17 Apr 2016 7:09:26 AM","1016.59521484375","35.4625"
"1460840967024","17 Apr 2016 7:09:27 AM","1016.599853515625","35.46666666666667"
"1460840968031","17 Apr 2016 7:09:28 AM","1016.574951171875","35.46875"
"1460840969026","17 Apr 2016 7:09:29 AM","1016.57958984375","35.47083333333333"
"1460840970025","17 Apr 2016 7:09:30 AM","1016.520263671875","35.47708333333333"
"1460840971026","17 Apr 2016 7:09:31 AM","1016.564697265625","35.485416666666666"
"1460840972036","17 Apr 2016 7:09:32 AM","1016.599609375","35.489583333333336"
"1460840973031","17 Apr 2016 7:09:33 AM","1016.54833984375","35.489583333333336"
"1460840974036","17 Apr 2016 7:09:34 AM","1016.499267578125","35.49583333333334"
"1460840975036","17 Apr 2016 7:09:35 AM","1016.57177734375","35.5"
"1460840976032","17 Apr 2016 7:09:36 AM","1016.488037109375","35.5"
"1460840977033","17 Apr 2016 7:09:37 AM","1016.525390625","35.50833333333333"
"1460840978029","17 Apr 2016 7:09:38 AM","1016.5390625","35.50833333333333"
"1460840979029","17 Apr 2016 7:09:39 AM","1016.53857421875","35.5125"
"1460840980032","17 Apr 2016 7:09:40 AM","1016.537841796875","35.514583333333334"
