"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460292048363","10 Apr 2016 10:40:48 PM","1012.0947265625","34.30833333333334"
"1460292049368","10 Apr 2016 10:40:49 PM","1012.07373046875","34.31041666666667"
"1460292050373","10 Apr 2016 10:40:50 PM","1012.10595703125","34.31666666666666"
"1460292051366","10 Apr 2016 10:40:51 PM","1012.085693359375","34.31666666666666"
"1460292052360","10 Apr 2016 10:40:52 PM","1012.0693359375","34.32083333333333"
"1460292053378","10 Apr 2016 10:40:53 PM","1012.088623046875","34.31458333333333"
"1460292054372","10 Apr 2016 10:40:54 PM","1011.98486328125","34.3125"
"1460292055363","10 Apr 2016 10:40:55 PM","1012.047607421875","34.31666666666666"
"1460292056363","10 Apr 2016 10:40:56 PM","1012.016845703125","34.30833333333334"
"1460292057361","10 Apr 2016 10:40:57 PM","1011.957275390625","34.31458333333333"
"1460292058394","10 Apr 2016 10:40:58 PM","1012.046875","34.31458333333333"
"1460292059372","10 Apr 2016 10:40:59 PM","1012.006103515625","34.31041666666667"
"1460292060364","10 Apr 2016 10:41:00 PM","1011.968994140625","34.31041666666667"
"1460292061390","10 Apr 2016 10:41:01 PM","1011.93994140625","34.30625"
"1460292062386","10 Apr 2016 10:41:02 PM","1011.962158203125","34.30416666666667"
"1460292063370","10 Apr 2016 10:41:03 PM","1012.00048828125","34.295833333333334"
"1460292064374","10 Apr 2016 10:41:04 PM","1012.091552734375","34.31041666666667"
"1460292065365","10 Apr 2016 10:41:05 PM","1012.060546875","34.30625"
"1460292066360","10 Apr 2016 10:41:06 PM","1012.099365234375","34.31458333333333"
"1460292067384","10 Apr 2016 10:41:07 PM","1012.011962890625","34.3125"
"1460292068381","10 Apr 2016 10:41:08 PM","1012.113525390625","34.31875"
"1460292069403","10 Apr 2016 10:41:09 PM","1012.0283203125","34.322916666666664"
"1460292070363","10 Apr 2016 10:41:10 PM","1012.023193359375","34.325"
"1460292071378","10 Apr 2016 10:41:11 PM","1012.074462890625","34.329166666666666"
"1460292072382","10 Apr 2016 10:41:12 PM","1012.040283203125","34.33541666666667"
"1460292073399","10 Apr 2016 10:41:13 PM","1012.05322265625","34.33541666666667"
"1460292074371","10 Apr 2016 10:41:14 PM","1012.01904296875","34.3375"
"1460292081404","10 Apr 2016 10:41:21 PM","1011.975830078125","34.360416666666666"
"1460292082389","10 Apr 2016 10:41:22 PM","1012.008544921875","34.36875"
"1460292083363","10 Apr 2016 10:41:23 PM","1012.116943359375","34.36666666666667"
"1460292084362","10 Apr 2016 10:41:24 PM","1011.9912109375","34.364583333333336"
"1460292085373","10 Apr 2016 10:41:25 PM","1012.119873046875","34.37291666666667"
"1460292086396","10 Apr 2016 10:41:26 PM","1012.118896484375","34.38125"
"1460292087382","10 Apr 2016 10:41:27 PM","1012.12890625","34.37916666666666"
"1460292088370","10 Apr 2016 10:41:28 PM","1012.154541015625","34.391666666666666"
"1460292089380","10 Apr 2016 10:41:29 PM","1012.08642578125","34.39375"
"1460292090393","10 Apr 2016 10:41:30 PM","1012.181396484375","34.39375"
"1460292091377","10 Apr 2016 10:41:31 PM","1012.219970703125","34.40416666666667"
"1460292092380","10 Apr 2016 10:41:32 PM","1012.167236328125","34.40625"
"1460292093373","10 Apr 2016 10:41:33 PM","1012.17041015625","34.40833333333333"
"1460292094393","10 Apr 2016 10:41:34 PM","1012.09423828125","34.416666666666664"
"1460292095386","10 Apr 2016 10:41:35 PM","1012.139404296875","34.42916666666667"
"1460292096365","10 Apr 2016 10:41:36 PM","1012.1904296875","34.43125"
"1460292097376","10 Apr 2016 10:41:37 PM","1012.151611328125","34.43541666666667"
"1460292098400","10 Apr 2016 10:41:38 PM","1012.1748046875","34.44166666666666"
"1460292099403","10 Apr 2016 10:41:39 PM","1012.113525390625","34.447916666666664"
"1460292100366","10 Apr 2016 10:41:40 PM","1012.13427734375","34.452083333333334"
"1460292101373","10 Apr 2016 10:41:41 PM","1012.1025390625","34.45625"
"1460292102411","10 Apr 2016 10:41:42 PM","1012.113525390625","34.45625"
"1460292103368","10 Apr 2016 10:41:43 PM","1012.102294921875","34.46041666666667"
"1460292104372","10 Apr 2016 10:41:44 PM","1012.081787109375","34.46666666666667"
"1460292105368","10 Apr 2016 10:41:45 PM","1011.97802734375","34.47083333333333"
"1460292106377","10 Apr 2016 10:41:46 PM","1012.05712890625","34.47083333333333"
"1460292107369","10 Apr 2016 10:41:47 PM","1012.048828125","34.47708333333333"
"1460292108384","10 Apr 2016 10:41:48 PM","1012.02294921875","34.485416666666666"
"1460292109375","10 Apr 2016 10:41:49 PM","1012.037353515625","34.483333333333334"
"1460292110362","10 Apr 2016 10:41:50 PM","1012.009033203125","34.48125"
"1460292111380","10 Apr 2016 10:41:51 PM","1011.986083984375","34.485416666666666"
"1460292112363","10 Apr 2016 10:41:52 PM","1011.9677734375","34.485416666666666"
"1460292113364","10 Apr 2016 10:41:53 PM","1011.9541015625","34.4875"
"1460292114362","10 Apr 2016 10:41:54 PM","1011.995361328125","34.489583333333336"
"1460292115374","10 Apr 2016 10:41:55 PM","1012.014892578125","34.485416666666666"
"1460292116367","10 Apr 2016 10:41:56 PM","1011.9140625","34.483333333333334"
"1460292117386","10 Apr 2016 10:41:57 PM","1011.927734375","34.483333333333334"
"1460292118382","10 Apr 2016 10:41:58 PM","1011.97119140625","34.4875"
"1460292119375","10 Apr 2016 10:41:59 PM","1011.916259765625","34.489583333333336"
"1460292120372","10 Apr 2016 10:42:00 PM","1011.930908203125","34.4875"
"1460292121388","10 Apr 2016 10:42:01 PM","1011.92529296875","34.49375"
"1460292122382","10 Apr 2016 10:42:02 PM","1011.8916015625","34.49166666666667"
"1460292123382","10 Apr 2016 10:42:03 PM","1011.87744140625","34.49375"
"1460292124377","10 Apr 2016 10:42:04 PM","1011.8564453125","34.49583333333334"
