"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460581342368","14 Apr 2016 7:02:22 AM","1024.208251953125","35.6"
"1460581343367","14 Apr 2016 7:02:23 AM","1024.19921875","35.59791666666666"
"1460581344365","14 Apr 2016 7:02:24 AM","1024.214111328125","35.583333333333336"
"1460581345364","14 Apr 2016 7:02:25 AM","1024.24365234375","35.58125"
"1460581346366","14 Apr 2016 7:02:26 AM","1024.199951171875","35.575"
"1460581347366","14 Apr 2016 7:02:27 AM","1024.2294921875","35.56875"
"1460581348364","14 Apr 2016 7:02:28 AM","1024.21630859375","35.56041666666667"
"1460581349368","14 Apr 2016 7:02:29 AM","1024.255126953125","35.55625"
"1460581350378","14 Apr 2016 7:02:30 AM","1024.25244140625","35.55416666666667"
"1460581351366","14 Apr 2016 7:02:31 AM","1024.3017578125","35.547916666666666"
"1460581352364","14 Apr 2016 7:02:32 AM","1024.259033203125","35.5375"
"1460581353369","14 Apr 2016 7:02:33 AM","1024.345703125","35.53541666666666"
"1460581354369","14 Apr 2016 7:02:34 AM","1024.377197265625","35.53125"
"1460581355368","14 Apr 2016 7:02:35 AM","1024.325439453125","35.52291666666667"
"1460581356370","14 Apr 2016 7:02:36 AM","1024.37353515625","35.51875"
"1460581357381","14 Apr 2016 7:02:37 AM","1024.362060546875","35.514583333333334"
"1460581358368","14 Apr 2016 7:02:38 AM","1024.398193359375","35.5125"
"1460581359366","14 Apr 2016 7:02:39 AM","1024.37109375","35.510416666666664"
"1460581360367","14 Apr 2016 7:02:40 AM","1024.296630859375","35.49791666666667"
"1460581361367","14 Apr 2016 7:02:41 AM","1024.37890625","35.49166666666667"
"1460581362367","14 Apr 2016 7:02:42 AM","1024.380126953125","35.489583333333336"
"1460581363367","14 Apr 2016 7:02:43 AM","1024.37353515625","35.485416666666666"
"1460581364367","14 Apr 2016 7:02:44 AM","1024.400634765625","35.483333333333334"
"1460581365368","14 Apr 2016 7:02:45 AM","1024.396484375","35.479166666666664"
"1460581366367","14 Apr 2016 7:02:46 AM","1024.421630859375","35.475"
"1460581367370","14 Apr 2016 7:02:47 AM","1024.3525390625","35.46666666666667"
"1460581368371","14 Apr 2016 7:02:48 AM","1024.40234375","35.46458333333334"
"1460581369367","14 Apr 2016 7:02:49 AM","1024.4658203125","35.4625"
"1460581370367","14 Apr 2016 7:02:50 AM","1024.424560546875","35.458333333333336"
"1460581371369","14 Apr 2016 7:02:51 AM","1024.471435546875","35.46041666666667"
"1460581372367","14 Apr 2016 7:02:52 AM","1024.3603515625","35.45"
"1460581373367","14 Apr 2016 7:02:53 AM","1024.469970703125","35.45"
"1460581374367","14 Apr 2016 7:02:54 AM","1024.423828125","35.44375"
"1460581375371","14 Apr 2016 7:02:55 AM","1024.441162109375","35.44166666666666"
"1460581376377","14 Apr 2016 7:02:56 AM","1024.463134765625","35.43958333333333"
"1460581377370","14 Apr 2016 7:02:57 AM","1024.430419921875","35.43541666666667"
"1460581378381","14 Apr 2016 7:02:58 AM","1024.4287109375","35.43333333333334"
"1460581379368","14 Apr 2016 7:02:59 AM","1024.49169921875","35.42916666666667"
"1460581380369","14 Apr 2016 7:03:00 AM","1024.488525390625","35.427083333333336"
"1460581381369","14 Apr 2016 7:03:01 AM","1024.47509765625","35.42916666666667"
"1460581382370","14 Apr 2016 7:03:02 AM","1024.458251953125","35.422916666666666"
"1460581383371","14 Apr 2016 7:03:03 AM","1024.4892578125","35.425"
"1460581384369","14 Apr 2016 7:03:04 AM","1024.4892578125","35.425"
"1460581385369","14 Apr 2016 7:03:05 AM","1024.488037109375","35.420833333333334"
"1460581386371","14 Apr 2016 7:03:06 AM","1024.492919921875","35.41875"
"1460581387372","14 Apr 2016 7:03:07 AM","1024.482666015625","35.416666666666664"
"1460581388370","14 Apr 2016 7:03:08 AM","1024.493896484375","35.4125"
"1460581389378","14 Apr 2016 7:03:09 AM","1024.4658203125","35.4125"
"1460581390376","14 Apr 2016 7:03:10 AM","1024.5234375","35.41041666666666"
"1460581391373","14 Apr 2016 7:03:11 AM","1024.624267578125","35.40833333333333"
"1460581392371","14 Apr 2016 7:03:12 AM","1024.580810546875","35.40416666666667"
"1460581393373","14 Apr 2016 7:03:13 AM","1024.576904296875","35.40416666666667"
"1460581394374","14 Apr 2016 7:03:14 AM","1024.537841796875","35.4"
"1460581395373","14 Apr 2016 7:03:15 AM","1024.5341796875","35.40208333333334"
"1460581396371","14 Apr 2016 7:03:16 AM","1024.569091796875","35.39791666666667"
"1460581397376","14 Apr 2016 7:03:17 AM","1024.56103515625","35.395833333333336"
"1460581398373","14 Apr 2016 7:03:18 AM","1024.57958984375","35.39791666666667"
"1460581399376","14 Apr 2016 7:03:19 AM","1024.5751953125","35.395833333333336"
"1460581400372","14 Apr 2016 7:03:20 AM","1024.5771484375","35.39375"
"1460581401376","14 Apr 2016 7:03:21 AM","1024.622314453125","35.395833333333336"
"1460581402374","14 Apr 2016 7:03:22 AM","1024.577392578125","35.389583333333334"
"1460581403373","14 Apr 2016 7:03:23 AM","1024.5830078125","35.389583333333334"
"1460581404373","14 Apr 2016 7:03:24 AM","1024.551025390625","35.3875"
"1460581405378","14 Apr 2016 7:03:25 AM","1024.6162109375","35.385416666666664"
"1460581406373","14 Apr 2016 7:03:26 AM","1024.599609375","35.38333333333333"
"1460581407373","14 Apr 2016 7:03:27 AM","1024.571044921875","35.38333333333333"
"1460581408374","14 Apr 2016 7:03:28 AM","1024.636962890625","35.391666666666666"
"1460581409374","14 Apr 2016 7:03:29 AM","1024.587890625","35.38125"
"1460581410374","14 Apr 2016 7:03:30 AM","1024.64794921875","35.38333333333333"
"1460581411374","14 Apr 2016 7:03:31 AM","1024.572998046875","35.38333333333333"
"1460581412374","14 Apr 2016 7:03:32 AM","1024.593017578125","35.37708333333333"
"1460581413374","14 Apr 2016 7:03:33 AM","1024.560546875","35.37916666666666"
"1460581414374","14 Apr 2016 7:03:34 AM","1024.62890625","35.37916666666666"
"1460581415374","14 Apr 2016 7:03:35 AM","1024.583984375","35.37708333333333"
"1460581416376","14 Apr 2016 7:03:36 AM","1024.563720703125","35.37708333333333"
"1460581417376","14 Apr 2016 7:03:37 AM","1024.62646484375","35.37708333333333"
"1460581418384","14 Apr 2016 7:03:38 AM","1024.585205078125","35.36875"
"1460581419381","14 Apr 2016 7:03:39 AM","1024.59716796875","35.37291666666667"
"1460581420380","14 Apr 2016 7:03:40 AM","1024.578369140625","35.37291666666667"
"1460581421373","14 Apr 2016 7:03:41 AM","1024.59375","35.375"
"1460581422382","14 Apr 2016 7:03:42 AM","1024.60791015625","35.37291666666667"
"1460581423387","14 Apr 2016 7:03:43 AM","1024.56689453125","35.37291666666667"
"1460581424377","14 Apr 2016 7:03:44 AM","1024.580078125","35.37083333333334"
"1460581425380","14 Apr 2016 7:03:45 AM","1024.592041015625","35.36875"
"1460581426374","14 Apr 2016 7:03:46 AM","1024.616455078125","35.36666666666667"
"1460581427377","14 Apr 2016 7:03:47 AM","1024.5712890625","35.36666666666667"
"1460581428378","14 Apr 2016 7:03:48 AM","1024.6181640625","35.36875"
"1460581429375","14 Apr 2016 7:03:49 AM","1024.583251953125","35.360416666666666"
"1460581430378","14 Apr 2016 7:03:50 AM","1024.56640625","35.36666666666667"
"1460581431376","14 Apr 2016 7:03:51 AM","1024.56640625","35.36666666666667"
"1460581432376","14 Apr 2016 7:03:52 AM","1024.609130859375","35.364583333333336"
"1460581433376","14 Apr 2016 7:03:53 AM","1024.5576171875","35.360416666666666"
"1460581434382","14 Apr 2016 7:03:54 AM","1024.61669921875","35.3625"
"1460581435376","14 Apr 2016 7:03:55 AM","1024.578125","35.3625"
"1460581436375","14 Apr 2016 7:03:56 AM","1024.544921875","35.3625"
"1460581437376","14 Apr 2016 7:03:57 AM","1024.5380859375","35.360416666666666"
"1460581438381","14 Apr 2016 7:03:58 AM","1024.627197265625","35.3625"
"1460581439376","14 Apr 2016 7:03:59 AM","1024.62060546875","35.35625"
"1460581440378","14 Apr 2016 7:04:00 AM","1024.59033203125","35.358333333333334"
"1460581441385","14 Apr 2016 7:04:01 AM","1024.557373046875","35.358333333333334"
"1460581442378","14 Apr 2016 7:04:02 AM","1024.565185546875","35.360416666666666"
"1460581443376","14 Apr 2016 7:04:03 AM","1024.52880859375","35.354166666666664"
"1460581444376","14 Apr 2016 7:04:04 AM","1024.579345703125","35.35208333333333"
"1460581445379","14 Apr 2016 7:04:05 AM","1024.633544921875","35.358333333333334"
"1460581446376","14 Apr 2016 7:04:06 AM","1024.576171875","35.35625"
"1460581447377","14 Apr 2016 7:04:07 AM","1024.599365234375","35.35625"
"1460581448377","14 Apr 2016 7:04:08 AM","1024.5859375","35.354166666666664"
"1460581449380","14 Apr 2016 7:04:09 AM","1024.6337890625","35.35625"
"1460581450379","14 Apr 2016 7:04:10 AM","1024.607177734375","35.35625"
"1460581451383","14 Apr 2016 7:04:11 AM","1024.601318359375","35.35625"
"1460581452384","14 Apr 2016 7:04:12 AM","1024.609375","35.35625"
"1460581453377","14 Apr 2016 7:04:13 AM","1024.57470703125","35.354166666666664"
"1460581454379","14 Apr 2016 7:04:14 AM","1024.62939453125","35.354166666666664"
"1460581455381","14 Apr 2016 7:04:15 AM","1024.639404296875","35.358333333333334"
"1460581456381","14 Apr 2016 7:04:16 AM","1024.6123046875","35.358333333333334"
"1460581457379","14 Apr 2016 7:04:17 AM","1024.59521484375","35.354166666666664"
"1460581458389","14 Apr 2016 7:04:18 AM","1024.623291015625","35.358333333333334"
"1460581459383","14 Apr 2016 7:04:19 AM","1024.603515625","35.354166666666664"
"1460581460383","14 Apr 2016 7:04:20 AM","1024.605712890625","35.354166666666664"
"1460581461384","14 Apr 2016 7:04:21 AM","1024.636962890625","35.354166666666664"
"1460581462379","14 Apr 2016 7:04:22 AM","1024.565185546875","35.35208333333333"
"1460581463379","14 Apr 2016 7:04:23 AM","1024.635498046875","35.35625"
"1460581464381","14 Apr 2016 7:04:24 AM","1024.649169921875","35.35625"
"1460581465379","14 Apr 2016 7:04:25 AM","1024.632080078125","35.358333333333334"
"1460581466379","14 Apr 2016 7:04:26 AM","1024.623779296875","35.354166666666664"
"1460581467380","14 Apr 2016 7:04:27 AM","1024.655517578125","35.35625"
"1460581468379","14 Apr 2016 7:04:28 AM","1024.685791015625","35.35625"
"1460581469380","14 Apr 2016 7:04:29 AM","1024.619873046875","35.354166666666664"
"1460581470379","14 Apr 2016 7:04:30 AM","1024.631591796875","35.35208333333333"
"1460581471383","14 Apr 2016 7:04:31 AM","1024.6123046875","35.35625"
"1460581472380","14 Apr 2016 7:04:32 AM","1024.593994140625","35.35208333333333"
"1460581473380","14 Apr 2016 7:04:33 AM","1024.6962890625","35.354166666666664"
"1460581474381","14 Apr 2016 7:04:34 AM","1024.646728515625","35.35208333333333"
"1460581475381","14 Apr 2016 7:04:35 AM","1024.6025390625","35.35208333333333"
"1460581476381","14 Apr 2016 7:04:36 AM","1024.635498046875","35.35208333333333"
"1460581477382","14 Apr 2016 7:04:37 AM","1024.635498046875","35.35208333333333"
"1460581478386","14 Apr 2016 7:04:38 AM","1024.59423828125","35.354166666666664"
"1460581479388","14 Apr 2016 7:04:39 AM","1024.6650390625","35.360416666666666"
"1460581480381","14 Apr 2016 7:04:40 AM","1024.63134765625","35.354166666666664"
"1460581481381","14 Apr 2016 7:04:41 AM","1024.60791015625","35.35208333333333"
"1460581482383","14 Apr 2016 7:04:42 AM","1024.584228515625","35.354166666666664"
"1460581483381","14 Apr 2016 7:04:43 AM","1024.6142578125","35.35"
"1460581484382","14 Apr 2016 7:04:44 AM","1024.614990234375","35.35"
"1460581485381","14 Apr 2016 7:04:45 AM","1024.696533203125","35.354166666666664"
"1460581486384","14 Apr 2016 7:04:46 AM","1024.676025390625","35.35625"
"1460581487383","14 Apr 2016 7:04:47 AM","1024.595458984375","35.35625"
"1460581488383","14 Apr 2016 7:04:48 AM","1024.6875","35.354166666666664"
"1460581489394","14 Apr 2016 7:04:49 AM","1024.577392578125","35.35208333333333"
"1460581490386","14 Apr 2016 7:04:50 AM","1024.649169921875","35.354166666666664"
"1460581491386","14 Apr 2016 7:04:51 AM","1024.634521484375","35.358333333333334"
"1460581492385","14 Apr 2016 7:04:52 AM","1024.66748046875","35.360416666666666"
"1460581493389","14 Apr 2016 7:04:53 AM","1024.6669921875","35.360416666666666"
"1460581494385","14 Apr 2016 7:04:54 AM","1024.66796875","35.3625"
"1460581495384","14 Apr 2016 7:04:55 AM","1024.63623046875","35.35625"
"1460581496391","14 Apr 2016 7:04:56 AM","1024.60888671875","35.358333333333334"
"1460581497388","14 Apr 2016 7:04:57 AM","1024.656494140625","35.358333333333334"
"1460581498384","14 Apr 2016 7:04:58 AM","1024.688720703125","35.358333333333334"
"1460581499383","14 Apr 2016 7:04:59 AM","1024.69775390625","35.360416666666666"
"1460581500388","14 Apr 2016 7:05:00 AM","1024.645751953125","35.364583333333336"
"1460581501384","14 Apr 2016 7:05:01 AM","1024.667236328125","35.358333333333334"
"1460581502384","14 Apr 2016 7:05:02 AM","1024.6396484375","35.3625"
"1460581503385","14 Apr 2016 7:05:03 AM","1024.664794921875","35.364583333333336"
"1460581504391","14 Apr 2016 7:05:04 AM","1024.65625","35.3625"
"1460581505388","14 Apr 2016 7:05:05 AM","1024.640380859375","35.358333333333334"
"1460581506385","14 Apr 2016 7:05:06 AM","1024.644287109375","35.364583333333336"
"1460581507384","14 Apr 2016 7:05:07 AM","1024.656982421875","35.364583333333336"
"1460581508386","14 Apr 2016 7:05:08 AM","1024.648193359375","35.364583333333336"
"1460581509393","14 Apr 2016 7:05:09 AM","1024.654541015625","35.36666666666667"
"1460581510387","14 Apr 2016 7:05:10 AM","1024.581298828125","35.36875"
"1460581511390","14 Apr 2016 7:05:11 AM","1024.580078125","35.36666666666667"
"1460581512390","14 Apr 2016 7:05:12 AM","1024.56591796875","35.364583333333336"
"1460581513385","14 Apr 2016 7:05:13 AM","1024.58154296875","35.360416666666666"
"1460581514385","14 Apr 2016 7:05:14 AM","1024.473876953125","35.33958333333334"
"1460581515389","14 Apr 2016 7:05:15 AM","1024.45068359375","35.31875"
"1460581516390","14 Apr 2016 7:05:16 AM","1024.377685546875","35.28958333333333"
"1460581517387","14 Apr 2016 7:05:17 AM","1024.08935546875","35.266666666666666"
"1460581518388","14 Apr 2016 7:05:18 AM","1024.16455078125","35.24375"
"1460581519388","14 Apr 2016 7:05:19 AM","1023.934814453125","35.22083333333333"
"1460581520391","14 Apr 2016 7:05:20 AM","1024.23388671875","35.18541666666667"
"1460581521388","14 Apr 2016 7:05:21 AM","1024.165771484375","35.15416666666667"
"1460581522393","14 Apr 2016 7:05:22 AM","1024.265869140625","35.12708333333333"
"1460581523389","14 Apr 2016 7:05:23 AM","1024.309326171875","35.09583333333333"
"1460581524387","14 Apr 2016 7:05:24 AM","1024.309326171875","35.09583333333333"
"1460581525388","14 Apr 2016 7:05:25 AM","1024.264404296875","35.072916666666664"
"1460581526391","14 Apr 2016 7:05:26 AM","1024.292236328125","35.05416666666667"
"1460581527387","14 Apr 2016 7:05:27 AM","1024.340087890625","35.03541666666666"
"1460581528387","14 Apr 2016 7:05:28 AM","1024.270263671875","35.025"
"1460581529388","14 Apr 2016 7:05:29 AM","1024.3466796875","35.016666666666666"
"1460581530387","14 Apr 2016 7:05:30 AM","1024.3505859375","35.00625"
"1460581531387","14 Apr 2016 7:05:31 AM","1024.41162109375","35.00416666666666"
"1460581532387","14 Apr 2016 7:05:32 AM","1024.371337890625","34.99791666666667"
"1460581533388","14 Apr 2016 7:05:33 AM","1024.314697265625","34.99791666666667"
"1460581534389","14 Apr 2016 7:05:34 AM","1024.346923828125","34.989583333333336"
"1460581535391","14 Apr 2016 7:05:35 AM","1024.3447265625","34.98125"
"1460581536394","14 Apr 2016 7:05:36 AM","1024.356689453125","34.97708333333333"
"1460581537387","14 Apr 2016 7:05:37 AM","1024.329833984375","34.9625"
"1460581538411","14 Apr 2016 7:05:38 AM","1024.39013671875","34.952083333333334"
"1460581539554","14 Apr 2016 7:05:39 AM","1024.396240234375","34.94583333333333"
"1460581540405","14 Apr 2016 7:05:40 AM","1024.379638671875","34.93958333333333"
"1460581541421","14 Apr 2016 7:05:41 AM","1024.46337890625","34.93541666666667"
"1460581542428","14 Apr 2016 7:05:42 AM","1024.414794921875","34.927083333333336"
"1460581543429","14 Apr 2016 7:05:43 AM","1024.42724609375","34.925"
"1460581544390","14 Apr 2016 7:05:44 AM","1024.511962890625","34.920833333333334"
"1460581545389","14 Apr 2016 7:05:45 AM","1024.523193359375","34.91875"
"1460581546392","14 Apr 2016 7:05:46 AM","1024.477294921875","34.91041666666666"
"1460581547388","14 Apr 2016 7:05:47 AM","1024.490478515625","34.90833333333333"
"1460601082846","14 Apr 2016 12:31:22 PM","1024.172119140625","33.9875"
"1460601083847","14 Apr 2016 12:31:23 PM","1024.144287109375","33.985416666666666"
"1460601084858","14 Apr 2016 12:31:24 PM","1024.17236328125","33.983333333333334"
"1460601085911","14 Apr 2016 12:31:25 PM","1024.241943359375","33.985416666666666"
"1460601086895","14 Apr 2016 12:31:26 PM","1024.304443359375","33.9875"
"1460601087864","14 Apr 2016 12:31:27 PM","1024.321044921875","33.9875"
"1460601088862","14 Apr 2016 12:31:28 PM","1024.336181640625","33.99166666666667"
"1460601089853","14 Apr 2016 12:31:29 PM","1024.359130859375","33.989583333333336"
"1460601090870","14 Apr 2016 12:31:30 PM","1024.3857421875","33.99583333333334"
"1460601091879","14 Apr 2016 12:31:31 PM","1024.266845703125","33.99375"
"1460601092852","14 Apr 2016 12:31:32 PM","1024.36279296875","33.99583333333334"
"1460601093866","14 Apr 2016 12:31:33 PM","1024.396728515625","33.99583333333334"
"1460601094848","14 Apr 2016 12:31:34 PM","1024.385498046875","33.99791666666667"
"1460601095856","14 Apr 2016 12:31:35 PM","1024.32666015625","33.99583333333334"
"1460601096874","14 Apr 2016 12:31:36 PM","1024.403564453125","34.0"
"1460601097855","14 Apr 2016 12:31:37 PM","1024.362060546875","34.0"
"1460601098867","14 Apr 2016 12:31:38 PM","1024.3720703125","33.99791666666667"
"1460601101902","14 Apr 2016 12:31:41 PM","1024.3486328125","34.00208333333333"
"1460601102872","14 Apr 2016 12:31:42 PM","1024.322998046875","34.00208333333333"
"1460601103877","14 Apr 2016 12:31:43 PM","1024.350830078125","34.00625"
"1460601104868","14 Apr 2016 12:31:44 PM","1024.285400390625","34.00833333333333"
"1460601105876","14 Apr 2016 12:31:45 PM","1024.322265625","34.014583333333334"
"1460601106859","14 Apr 2016 12:31:46 PM","1024.343994140625","34.01875"
"1460601107872","14 Apr 2016 12:31:47 PM","1024.2998046875","34.01875"
"1460601108862","14 Apr 2016 12:31:48 PM","1024.2998046875","34.01875"
"1460601109871","14 Apr 2016 12:31:49 PM","1024.3544921875","34.02291666666667"
"1460601110868","14 Apr 2016 12:31:50 PM","1024.321044921875","34.03125"
"1460601111892","14 Apr 2016 12:31:51 PM","1024.319091796875","34.03333333333333"
"1460601112856","14 Apr 2016 12:31:52 PM","1024.3134765625","34.0375"
"1460601113870","14 Apr 2016 12:31:53 PM","1024.342529296875","34.03958333333333"
"1460601114852","14 Apr 2016 12:31:54 PM","1024.332275390625","34.045833333333334"
"1460601115891","14 Apr 2016 12:31:55 PM","1024.32568359375","34.047916666666666"
"1460601116868","14 Apr 2016 12:31:56 PM","1024.30126953125","34.05"
"1460601117867","14 Apr 2016 12:31:57 PM","1024.322021484375","34.05416666666667"
"1460601118858","14 Apr 2016 12:31:58 PM","1024.29443359375","34.05"
"1460601119871","14 Apr 2016 12:31:59 PM","1024.309814453125","34.05416666666667"
"1460601120871","14 Apr 2016 12:32:00 PM","1024.3056640625","34.06458333333333"
"1460601121873","14 Apr 2016 12:32:01 PM","1024.3017578125","34.06875"
"1460601122891","14 Apr 2016 12:32:02 PM","1024.293212890625","34.06875"
"1460601123857","14 Apr 2016 12:32:03 PM","1024.25390625","34.06666666666666"
"1460601134877","14 Apr 2016 12:32:14 PM","1024.226318359375","34.08958333333334"
"1460601135894","14 Apr 2016 12:32:15 PM","1024.181396484375","34.1"
"1460601136851","14 Apr 2016 12:32:16 PM","1024.2255859375","34.1"
"1460601137865","14 Apr 2016 12:32:17 PM","1024.25341796875","34.104166666666664"
"1460601138861","14 Apr 2016 12:32:18 PM","1024.272216796875","34.104166666666664"
"1460601139860","14 Apr 2016 12:32:19 PM","1024.253662109375","34.10208333333333"
"1460601140875","14 Apr 2016 12:32:20 PM","1024.268310546875","34.10625"
"1460601141869","14 Apr 2016 12:32:21 PM","1024.2587890625","34.10625"
"1460601142861","14 Apr 2016 12:32:22 PM","1024.186767578125","34.10625"
"1460601143870","14 Apr 2016 12:32:23 PM","1024.16748046875","34.10625"
"1460601146881","14 Apr 2016 12:32:26 PM","1024.213623046875","34.110416666666666"
"1460601147903","14 Apr 2016 12:32:27 PM","1024.194091796875","34.10625"
"1460601148866","14 Apr 2016 12:32:28 PM","1024.2578125","34.114583333333336"
"1460601149859","14 Apr 2016 12:32:29 PM","1024.192138671875","34.11666666666667"
"1460601150869","14 Apr 2016 12:32:30 PM","1024.21875","34.11875"
"1460601151866","14 Apr 2016 12:32:31 PM","1024.2158203125","34.12291666666667"
"1460601152878","14 Apr 2016 12:32:32 PM","1024.198486328125","34.11875"
"1460601153867","14 Apr 2016 12:32:33 PM","1024.222900390625","34.13125"
"1460601154866","14 Apr 2016 12:32:34 PM","1024.180419921875","34.13333333333333"
"1460601155866","14 Apr 2016 12:32:35 PM","1024.180419921875","34.13333333333333"
"1460601156862","14 Apr 2016 12:32:36 PM","1024.23974609375","34.13333333333333"
"1460601157865","14 Apr 2016 12:32:37 PM","1024.192138671875","34.13333333333333"
"1460601158859","14 Apr 2016 12:32:38 PM","1024.23974609375","34.135416666666664"
"1460601159861","14 Apr 2016 12:32:39 PM","1024.19921875","34.135416666666664"
"1460601160874","14 Apr 2016 12:32:40 PM","1024.234375","34.141666666666666"
"1460601161868","14 Apr 2016 12:32:41 PM","1024.226806640625","34.14375"
"1460601162858","14 Apr 2016 12:32:42 PM","1024.1748046875","34.145833333333336"
"1460601163876","14 Apr 2016 12:32:43 PM","1024.203369140625","34.14375"
"1460601164888","14 Apr 2016 12:32:44 PM","1024.220703125","34.14791666666667"
"1460601165877","14 Apr 2016 12:32:45 PM","1024.18212890625","34.14791666666667"
"1460601166870","14 Apr 2016 12:32:46 PM","1024.14111328125","34.15625"
"1460601167875","14 Apr 2016 12:32:47 PM","1024.173828125","34.15833333333333"
"1460601168875","14 Apr 2016 12:32:48 PM","1024.19970703125","34.16041666666666"
"1460601169862","14 Apr 2016 12:32:49 PM","1024.183349609375","34.15625"
"1460601170858","14 Apr 2016 12:32:50 PM","1024.183349609375","34.16041666666666"
"1460601178908","14 Apr 2016 12:32:58 PM","1024.145263671875","34.16875"
"1460601179907","14 Apr 2016 12:32:59 PM","1024.12548828125","34.16875"
"1460601180872","14 Apr 2016 12:33:00 PM","1024.14990234375","34.170833333333334"
"1460601181878","14 Apr 2016 12:33:01 PM","1024.14306640625","34.172916666666666"
"1460601182865","14 Apr 2016 12:33:02 PM","1024.1796875","34.17916666666667"
"1460601183870","14 Apr 2016 12:33:03 PM","1024.18896484375","34.18333333333334"
"1460601184872","14 Apr 2016 12:33:04 PM","1024.159423828125","34.18125"
"1460601185874","14 Apr 2016 12:33:05 PM","1024.16650390625","34.18333333333334"
"1460601186888","14 Apr 2016 12:33:06 PM","1024.136474609375","34.18333333333334"
"1460601187871","14 Apr 2016 12:33:07 PM","1024.160400390625","34.18958333333333"
"1460601188879","14 Apr 2016 12:33:08 PM","1024.1611328125","34.19166666666666"
"1460601189877","14 Apr 2016 12:33:09 PM","1024.215576171875","34.19583333333333"
"1460601190875","14 Apr 2016 12:33:10 PM","1024.150146484375","34.19583333333333"
"1460601191862","14 Apr 2016 12:33:11 PM","1024.184814453125","34.19583333333333"
"1460601192871","14 Apr 2016 12:33:12 PM","1024.12548828125","34.2"
"1460601193871","14 Apr 2016 12:33:13 PM","1024.198486328125","34.208333333333336"
"1460601194874","14 Apr 2016 12:33:14 PM","1024.171142578125","34.204166666666666"
"1460601195875","14 Apr 2016 12:33:15 PM","1024.15673828125","34.204166666666666"
"1460601196881","14 Apr 2016 12:33:16 PM","1024.10791015625","34.208333333333336"
"1460601197881","14 Apr 2016 12:33:17 PM","1024.170654296875","34.208333333333336"
"1460601198881","14 Apr 2016 12:33:18 PM","1024.21728515625","34.21041666666667"
"1460601199872","14 Apr 2016 12:33:19 PM","1024.187744140625","34.21458333333334"
"1460601200880","14 Apr 2016 12:33:20 PM","1024.1708984375","34.21041666666667"
"1460601201861","14 Apr 2016 12:33:21 PM","1024.1708984375","34.21041666666667"
