"Timestamp","DateTime","Brightness"
"1460818161632","17 Apr 2016 12:49:21 AM","0"
"1460818162119","17 Apr 2016 12:49:22 AM","0"
"1460818162620","17 Apr 2016 12:49:22 AM","0"
"1460818163143","17 Apr 2016 12:49:23 AM","0"
"1460818163624","17 Apr 2016 12:49:23 AM","0"
"1460818164126","17 Apr 2016 12:49:24 AM","0"
"1460818164619","17 Apr 2016 12:49:24 AM","0"
"1460818165130","17 Apr 2016 12:49:25 AM","0"
"1460818165635","17 Apr 2016 12:49:25 AM","0"
"1460818166121","17 Apr 2016 12:49:26 AM","0"
"1460818166626","17 Apr 2016 12:49:26 AM","0"
"1460818167136","17 Apr 2016 12:49:27 AM","0"
"1460818167617","17 Apr 2016 12:49:27 AM","0"
"1460818168118","17 Apr 2016 12:49:28 AM","0"
"1460818168637","17 Apr 2016 12:49:28 AM","0"
"1460818169131","17 Apr 2016 12:49:29 AM","0"
"1460818169617","17 Apr 2016 12:49:29 AM","0"
"1460818170134","17 Apr 2016 12:49:30 AM","0"
"1460818170643","17 Apr 2016 12:49:30 AM","0"
"1460818171119","17 Apr 2016 12:49:31 AM","0"
"1460818171632","17 Apr 2016 12:49:31 AM","0"
"1460818172118","17 Apr 2016 12:49:32 AM","0"
"1460818172637","17 Apr 2016 12:49:32 AM","0"
"1460818173120","17 Apr 2016 12:49:33 AM","0"
"1460818173635","17 Apr 2016 12:49:33 AM","0"
"1460818174123","17 Apr 2016 12:49:34 AM","0"
"1460818174631","17 Apr 2016 12:49:34 AM","0"
"1460818175138","17 Apr 2016 12:49:35 AM","0"
"1460818175628","17 Apr 2016 12:49:35 AM","0"
"1460818176127","17 Apr 2016 12:49:36 AM","0"
"1460818176624","17 Apr 2016 12:49:36 AM","0"
"1460818177125","17 Apr 2016 12:49:37 AM","0"
"1460818177621","17 Apr 2016 12:49:37 AM","1"
"1460818178137","17 Apr 2016 12:49:38 AM","1"
"1460818178626","17 Apr 2016 12:49:38 AM","1"
"1460818179146","17 Apr 2016 12:49:39 AM","1"
"1460818179639","17 Apr 2016 12:49:39 AM","1"
"1460818180152","17 Apr 2016 12:49:40 AM","6"
"1460818180644","17 Apr 2016 12:49:40 AM","0"
"1460818181137","17 Apr 2016 12:49:41 AM","4"
"1460818181634","17 Apr 2016 12:49:41 AM","8"
"1460818182141","17 Apr 2016 12:49:42 AM","8"
"1460818182621","17 Apr 2016 12:49:42 AM","6"
"1460818183147","17 Apr 2016 12:49:43 AM","0"
"1460818183628","17 Apr 2016 12:49:43 AM","0"
"1460818184148","17 Apr 2016 12:49:44 AM","0"
"1460818184640","17 Apr 2016 12:49:44 AM","0"
"1460818185133","17 Apr 2016 12:49:45 AM","1"
"1460818185642","17 Apr 2016 12:49:45 AM","1"
"1460818186128","17 Apr 2016 12:49:46 AM","0"
"1460818186626","17 Apr 2016 12:49:46 AM","0"
"1460818187143","17 Apr 2016 12:49:47 AM","0"
"1460818187643","17 Apr 2016 12:49:47 AM","0"
"1460818188134","17 Apr 2016 12:49:48 AM","0"
"1460818188642","17 Apr 2016 12:49:48 AM","0"
"1460818189149","17 Apr 2016 12:49:49 AM","0"
"1460818189644","17 Apr 2016 12:49:49 AM","0"
"1460818190137","17 Apr 2016 12:49:50 AM","0"
"1460818190644","17 Apr 2016 12:49:50 AM","0"
"1460818191148","17 Apr 2016 12:49:51 AM","0"
"1460818191636","17 Apr 2016 12:49:51 AM","0"
"1460818192132","17 Apr 2016 12:49:52 AM","0"
"1460818192625","17 Apr 2016 12:49:52 AM","0"
"1460818193148","17 Apr 2016 12:49:53 AM","0"
"1460818193646","17 Apr 2016 12:49:53 AM","0"
"1460818194165","17 Apr 2016 12:49:54 AM","0"
"1460818194624","17 Apr 2016 12:49:54 AM","0"
"1460818195148","17 Apr 2016 12:49:55 AM","0"
"1460818195640","17 Apr 2016 12:49:55 AM","0"
"1460818196137","17 Apr 2016 12:49:56 AM","0"
"1460818196627","17 Apr 2016 12:49:56 AM","0"
"1460818197138","17 Apr 2016 12:49:57 AM","0"
"1460818197648","17 Apr 2016 12:49:57 AM","0"
"1460818198151","17 Apr 2016 12:49:58 AM","0"
"1460818198636","17 Apr 2016 12:49:58 AM","0"
"1460818199143","17 Apr 2016 12:49:59 AM","0"
"1460818199647","17 Apr 2016 12:49:59 AM","0"
"1460818200133","17 Apr 2016 12:50:00 AM","1"
"1460818200631","17 Apr 2016 12:50:00 AM","1"
"1460818201142","17 Apr 2016 12:50:01 AM","0"
"1460818201645","17 Apr 2016 12:50:01 AM","1"
"1460818202131","17 Apr 2016 12:50:02 AM","1"
"1460818202634","17 Apr 2016 12:50:02 AM","1"
"1460818203138","17 Apr 2016 12:50:03 AM","1"
"1460818203652","17 Apr 2016 12:50:03 AM","1"
"1460818204141","17 Apr 2016 12:50:04 AM","1"
"1460818204661","17 Apr 2016 12:50:04 AM","1"
"1460818205174","17 Apr 2016 12:50:05 AM","1"
"1460818205641","17 Apr 2016 12:50:05 AM","1"
"1460818243685","17 Apr 2016 12:50:43 AM","0"
"1460818244109","17 Apr 2016 12:50:44 AM","0"
"1460818244619","17 Apr 2016 12:50:44 AM","0"
"1460818245119","17 Apr 2016 12:50:45 AM","0"
"1460818245615","17 Apr 2016 12:50:45 AM","0"
"1460818246110","17 Apr 2016 12:50:46 AM","0"
"1460818246625","17 Apr 2016 12:50:46 AM","0"
"1460818247112","17 Apr 2016 12:50:47 AM","0"
"1460818247625","17 Apr 2016 12:50:47 AM","0"
"1460818248110","17 Apr 2016 12:50:48 AM","0"
"1460818248620","17 Apr 2016 12:50:48 AM","0"
"1460818249109","17 Apr 2016 12:50:49 AM","0"
"1460818249606","17 Apr 2016 12:50:49 AM","0"
"1460818250103","17 Apr 2016 12:50:50 AM","0"
"1460818250613","17 Apr 2016 12:50:50 AM","0"
"1460818251119","17 Apr 2016 12:50:51 AM","0"
"1460818251608","17 Apr 2016 12:50:51 AM","0"
"1460818252112","17 Apr 2016 12:50:52 AM","0"
"1460818252623","17 Apr 2016 12:50:52 AM","0"
"1460818253104","17 Apr 2016 12:50:53 AM","0"
"1460818253621","17 Apr 2016 12:50:53 AM","0"
"1460818254114","17 Apr 2016 12:50:54 AM","0"
"1460818254625","17 Apr 2016 12:50:54 AM","0"
"1460818255128","17 Apr 2016 12:50:55 AM","0"
"1460818255609","17 Apr 2016 12:50:55 AM","0"
"1460818256111","17 Apr 2016 12:50:56 AM","0"
"1460818256606","17 Apr 2016 12:50:56 AM","0"
"1460818257104","17 Apr 2016 12:50:57 AM","0"
"1460818257633","17 Apr 2016 12:50:57 AM","0"
"1460818258113","17 Apr 2016 12:50:58 AM","0"
"1460818258617","17 Apr 2016 12:50:58 AM","0"
"1460818259114","17 Apr 2016 12:50:59 AM","0"
"1460818259629","17 Apr 2016 12:50:59 AM","0"
"1460818260123","17 Apr 2016 12:51:00 AM","0"
"1460818260623","17 Apr 2016 12:51:00 AM","0"
"1460818261126","17 Apr 2016 12:51:01 AM","6"
"1460818261626","17 Apr 2016 12:51:01 AM","1"
"1460818262128","17 Apr 2016 12:51:02 AM","0"
"1460818262629","17 Apr 2016 12:51:02 AM","0"
"1460818263131","17 Apr 2016 12:51:03 AM","4"
"1460818263621","17 Apr 2016 12:51:03 AM","3"
"1460818264106","17 Apr 2016 12:51:04 AM","6"
"1460818266198","17 Apr 2016 12:51:06 AM","12"
"1460818266662","17 Apr 2016 12:51:06 AM","6"
"1460818267169","17 Apr 2016 12:51:07 AM","7"
"1460818267652","17 Apr 2016 12:51:07 AM","10"
"1460818268148","17 Apr 2016 12:51:08 AM","17"
"1460818268637","17 Apr 2016 12:51:08 AM","9"
"1460818269166","17 Apr 2016 12:51:09 AM","5"
"1460818269630","17 Apr 2016 12:51:09 AM","4"
"1460818270126","17 Apr 2016 12:51:10 AM","0"
"1460818270643","17 Apr 2016 12:51:10 AM","7"
"1460818271150","17 Apr 2016 12:51:11 AM","9"
"1460818271641","17 Apr 2016 12:51:11 AM","7"
"1460818272134","17 Apr 2016 12:51:12 AM","5"
"1460818272630","17 Apr 2016 12:51:12 AM","5"
"1460818273133","17 Apr 2016 12:51:13 AM","7"
"1460818273651","17 Apr 2016 12:51:13 AM","8"
"1460818274144","17 Apr 2016 12:51:14 AM","6"
"1460818274738","17 Apr 2016 12:51:14 AM","5"
"1460818275143","17 Apr 2016 12:51:15 AM","3"
"1460818275632","17 Apr 2016 12:51:15 AM","1"
"1460818276151","17 Apr 2016 12:51:16 AM","3"
"1460818276642","17 Apr 2016 12:51:16 AM","3"
"1460818277140","17 Apr 2016 12:51:17 AM","3"
"1460818277649","17 Apr 2016 12:51:17 AM","2"
"1460818278149","17 Apr 2016 12:51:18 AM","3"
"1460818278636","17 Apr 2016 12:51:18 AM","3"
"1460818279142","17 Apr 2016 12:51:19 AM","3"
"1460818279651","17 Apr 2016 12:51:19 AM","3"
"1460818280147","17 Apr 2016 12:51:20 AM","4"
"1460818280641","17 Apr 2016 12:51:20 AM","3"
"1460818281157","17 Apr 2016 12:51:21 AM","3"
"1460818281656","17 Apr 2016 12:51:21 AM","3"
"1460818282154","17 Apr 2016 12:51:22 AM","3"
"1460818282650","17 Apr 2016 12:51:22 AM","3"
"1460818283150","17 Apr 2016 12:51:23 AM","4"
"1460818283650","17 Apr 2016 12:51:23 AM","4"
"1460818284139","17 Apr 2016 12:51:24 AM","3"
"1460818284656","17 Apr 2016 12:51:24 AM","3"
"1460818285154","17 Apr 2016 12:51:25 AM","3"
"1460818285664","17 Apr 2016 12:51:25 AM","3"
"1460818286134","17 Apr 2016 12:51:26 AM","3"
"1460818286634","17 Apr 2016 12:51:26 AM","3"
"1460818287157","17 Apr 2016 12:51:27 AM","3"
"1460818287649","17 Apr 2016 12:51:27 AM","3"
"1460818288146","17 Apr 2016 12:51:28 AM","3"
"1460818288634","17 Apr 2016 12:51:28 AM","3"
"1460818289150","17 Apr 2016 12:51:29 AM","3"
"1460818289643","17 Apr 2016 12:51:29 AM","3"
"1460818290136","17 Apr 2016 12:51:30 AM","3"
"1460818290634","17 Apr 2016 12:51:30 AM","3"
"1460818291148","17 Apr 2016 12:51:31 AM","3"
"1460818291655","17 Apr 2016 12:51:31 AM","3"
"1460818292162","17 Apr 2016 12:51:32 AM","3"
"1460818292658","17 Apr 2016 12:51:32 AM","3"
"1460818293158","17 Apr 2016 12:51:33 AM","3"
"1460818293647","17 Apr 2016 12:51:33 AM","4"
"1460818294165","17 Apr 2016 12:51:34 AM","4"
"1460818294652","17 Apr 2016 12:51:34 AM","3"
"1460818295152","17 Apr 2016 12:51:35 AM","3"
"1460818295642","17 Apr 2016 12:51:35 AM","3"
"1460818296158","17 Apr 2016 12:51:36 AM","4"
"1460818296637","17 Apr 2016 12:51:36 AM","3"
"1460818297169","17 Apr 2016 12:51:37 AM","3"
"1460818303158","17 Apr 2016 12:51:43 AM","2"
"1460818303718","17 Apr 2016 12:51:43 AM","2"
"1460818304177","17 Apr 2016 12:51:44 AM","2"
"1460818304684","17 Apr 2016 12:51:44 AM","2"
"1460818305206","17 Apr 2016 12:51:45 AM","2"
"1460818305653","17 Apr 2016 12:51:45 AM","2"
"1460818306197","17 Apr 2016 12:51:46 AM","2"
"1460818306669","17 Apr 2016 12:51:46 AM","1"
"1460818307192","17 Apr 2016 12:51:47 AM","2"
"1460818307659","17 Apr 2016 12:51:47 AM","2"
"1460818308150","17 Apr 2016 12:51:48 AM","2"
"1460818308671","17 Apr 2016 12:51:48 AM","2"
"1460818309176","17 Apr 2016 12:51:49 AM","2"
"1460818309649","17 Apr 2016 12:51:49 AM","2"
"1460818310165","17 Apr 2016 12:51:50 AM","2"
"1460818310669","17 Apr 2016 12:51:50 AM","2"
"1460818311165","17 Apr 2016 12:51:51 AM","2"
"1460818311656","17 Apr 2016 12:51:51 AM","2"
"1460818312185","17 Apr 2016 12:51:52 AM","2"
"1460818312667","17 Apr 2016 12:51:52 AM","2"
"1460818313165","17 Apr 2016 12:51:53 AM","2"
"1460818313671","17 Apr 2016 12:51:53 AM","2"
"1460818314170","17 Apr 2016 12:51:54 AM","2"
"1460818314676","17 Apr 2016 12:51:54 AM","2"
"1460818315165","17 Apr 2016 12:51:55 AM","2"
"1460818315653","17 Apr 2016 12:51:55 AM","2"
"1460818316176","17 Apr 2016 12:51:56 AM","2"
"1460818316659","17 Apr 2016 12:51:56 AM","1"
"1460818317166","17 Apr 2016 12:51:57 AM","2"
"1460818317653","17 Apr 2016 12:51:57 AM","1"
"1460818318176","17 Apr 2016 12:51:58 AM","2"
"1460818318660","17 Apr 2016 12:51:58 AM","2"
"1460818319181","17 Apr 2016 12:51:59 AM","2"
"1460818319663","17 Apr 2016 12:51:59 AM","2"
"1460818320156","17 Apr 2016 12:52:00 AM","2"
"1460818320660","17 Apr 2016 12:52:00 AM","2"
"1460818321167","17 Apr 2016 12:52:01 AM","2"
"1460818321675","17 Apr 2016 12:52:01 AM","2"
"1460818322170","17 Apr 2016 12:52:02 AM","1"
"1460818322669","17 Apr 2016 12:52:02 AM","2"
"1460818323176","17 Apr 2016 12:52:03 AM","2"
"1460818323666","17 Apr 2016 12:52:03 AM","2"
"1460818324167","17 Apr 2016 12:52:04 AM","2"
"1460818324690","17 Apr 2016 12:52:04 AM","2"
"1460818325173","17 Apr 2016 12:52:05 AM","2"
"1460818325679","17 Apr 2016 12:52:05 AM","2"
"1460818326176","17 Apr 2016 12:52:06 AM","2"
"1460818326686","17 Apr 2016 12:52:06 AM","2"
"1460818327186","17 Apr 2016 12:52:07 AM","2"
"1460818327678","17 Apr 2016 12:52:07 AM","2"
"1460818328169","17 Apr 2016 12:52:08 AM","2"
"1460818328680","17 Apr 2016 12:52:08 AM","2"
"1460818329185","17 Apr 2016 12:52:09 AM","1"
"1460818329686","17 Apr 2016 12:52:09 AM","2"
"1460818330162","17 Apr 2016 12:52:10 AM","2"
"1460818330681","17 Apr 2016 12:52:10 AM","2"
"1460818331186","17 Apr 2016 12:52:11 AM","2"
"1460818331669","17 Apr 2016 12:52:11 AM","2"
"1460818332159","17 Apr 2016 12:52:12 AM","1"
"1460818332676","17 Apr 2016 12:52:12 AM","3"
"1460818333181","17 Apr 2016 12:52:13 AM","3"
"1460818333678","17 Apr 2016 12:52:13 AM","2"
"1460818334183","17 Apr 2016 12:52:14 AM","2"
"1460818334678","17 Apr 2016 12:52:14 AM","3"
"1460818335162","17 Apr 2016 12:52:15 AM","3"
"1460818335679","17 Apr 2016 12:52:15 AM","3"
"1460818336174","17 Apr 2016 12:52:16 AM","3"
"1460818336672","17 Apr 2016 12:52:16 AM","2"
"1460818337194","17 Apr 2016 12:52:17 AM","3"
"1460818337676","17 Apr 2016 12:52:17 AM","3"
"1460818338167","17 Apr 2016 12:52:18 AM","3"
"1460818338685","17 Apr 2016 12:52:18 AM","3"
"1460818339186","17 Apr 2016 12:52:19 AM","2"
"1460818339679","17 Apr 2016 12:52:19 AM","2"
"1460818340179","17 Apr 2016 12:52:20 AM","3"
"1460818340661","17 Apr 2016 12:52:20 AM","3"
"1460818341199","17 Apr 2016 12:52:21 AM","2"
"1460818341676","17 Apr 2016 12:52:21 AM","2"
"1460818342189","17 Apr 2016 12:52:22 AM","2"
"1460818342680","17 Apr 2016 12:52:22 AM","2"
"1460818343187","17 Apr 2016 12:52:23 AM","2"
"1460818343659","17 Apr 2016 12:52:23 AM","2"
"1460818344175","17 Apr 2016 12:52:24 AM","2"
"1460818344686","17 Apr 2016 12:52:24 AM","2"
"1460818345172","17 Apr 2016 12:52:25 AM","2"
"1460818345669","17 Apr 2016 12:52:25 AM","2"
"1460818346180","17 Apr 2016 12:52:26 AM","2"
"1460818346677","17 Apr 2016 12:52:26 AM","2"
"1460818347206","17 Apr 2016 12:52:27 AM","2"
"1460818347671","17 Apr 2016 12:52:27 AM","2"
"1460818348169","17 Apr 2016 12:52:28 AM","2"
"1460818348674","17 Apr 2016 12:52:28 AM","2"
"1460818349173","17 Apr 2016 12:52:29 AM","2"
"1460818349665","17 Apr 2016 12:52:29 AM","2"
"1460818350177","17 Apr 2016 12:52:30 AM","2"
"1460818350661","17 Apr 2016 12:52:30 AM","2"
"1460818351178","17 Apr 2016 12:52:31 AM","2"
"1460818351670","17 Apr 2016 12:52:31 AM","3"
"1460818352178","17 Apr 2016 12:52:32 AM","3"
"1460818352669","17 Apr 2016 12:52:32 AM","2"
"1460818353193","17 Apr 2016 12:52:33 AM","2"
"1460818353690","17 Apr 2016 12:52:33 AM","2"
"1460818354168","17 Apr 2016 12:52:34 AM","2"
"1460818354681","17 Apr 2016 12:52:34 AM","2"
"1460818355185","17 Apr 2016 12:52:35 AM","2"
"1460818355679","17 Apr 2016 12:52:35 AM","2"
"1460818356193","17 Apr 2016 12:52:36 AM","2"
"1460818356665","17 Apr 2016 12:52:36 AM","3"
"1460818357190","17 Apr 2016 12:52:37 AM","2"
"1460818357664","17 Apr 2016 12:52:37 AM","2"
"1460818358183","17 Apr 2016 12:52:38 AM","2"
"1460818358663","17 Apr 2016 12:52:38 AM","2"
"1460818359184","17 Apr 2016 12:52:39 AM","2"
"1460818359676","17 Apr 2016 12:52:39 AM","2"
"1460818360187","17 Apr 2016 12:52:40 AM","2"
"1460818360673","17 Apr 2016 12:52:40 AM","2"
"1460818361170","17 Apr 2016 12:52:41 AM","2"
"1460818361674","17 Apr 2016 12:52:41 AM","2"
"1460818362171","17 Apr 2016 12:52:42 AM","2"
"1460818362668","17 Apr 2016 12:52:42 AM","2"
"1460818363196","17 Apr 2016 12:52:43 AM","2"
"1460818363681","17 Apr 2016 12:52:43 AM","2"
"1460818364186","17 Apr 2016 12:52:44 AM","2"
"1460818364680","17 Apr 2016 12:52:44 AM","2"
"1460818365195","17 Apr 2016 12:52:45 AM","2"
"1460818365682","17 Apr 2016 12:52:45 AM","2"
"1460818366184","17 Apr 2016 12:52:46 AM","2"
"1460818366708","17 Apr 2016 12:52:46 AM","3"
"1460818367176","17 Apr 2016 12:52:47 AM","2"
"1460818367682","17 Apr 2016 12:52:47 AM","2"
"1460818368173","17 Apr 2016 12:52:48 AM","2"
"1460818368666","17 Apr 2016 12:52:48 AM","3"
"1460818369182","17 Apr 2016 12:52:49 AM","2"
"1460818369679","17 Apr 2016 12:52:49 AM","2"
"1460818370188","17 Apr 2016 12:52:50 AM","2"
"1460818370679","17 Apr 2016 12:52:50 AM","2"
"1460818371172","17 Apr 2016 12:52:51 AM","2"
"1460818371688","17 Apr 2016 12:52:51 AM","2"
"1460818372176","17 Apr 2016 12:52:52 AM","2"
"1460818372672","17 Apr 2016 12:52:52 AM","2"
"1460818373170","17 Apr 2016 12:52:53 AM","2"
"1460818373668","17 Apr 2016 12:52:53 AM","2"
"1460818374184","17 Apr 2016 12:52:54 AM","2"
"1460818374695","17 Apr 2016 12:52:54 AM","3"
"1460818375184","17 Apr 2016 12:52:55 AM","3"
"1460818375666","17 Apr 2016 12:52:55 AM","0"
"1460818376169","17 Apr 2016 12:52:56 AM","0"
"1460818376680","17 Apr 2016 12:52:56 AM","0"
"1460818377191","17 Apr 2016 12:52:57 AM","0"
"1460818377692","17 Apr 2016 12:52:57 AM","0"
"1460818378170","17 Apr 2016 12:52:58 AM","13"
"1460818378669","17 Apr 2016 12:52:58 AM","13"
"1460818379202","17 Apr 2016 12:52:59 AM","7"
"1460818379679","17 Apr 2016 12:52:59 AM","7"
"1460818380185","17 Apr 2016 12:53:00 AM","14"
"1460818380688","17 Apr 2016 12:53:00 AM","9"
"1460818381193","17 Apr 2016 12:53:01 AM","12"
"1460818381699","17 Apr 2016 12:53:01 AM","12"
"1460818382177","17 Apr 2016 12:53:02 AM","24"
"1460818382681","17 Apr 2016 12:53:02 AM","25"
"1460818383182","17 Apr 2016 12:53:03 AM","20"
"1460818383685","17 Apr 2016 12:53:03 AM","35"
"1460818384179","17 Apr 2016 12:53:04 AM","26"
"1460818384689","17 Apr 2016 12:53:04 AM","20"
"1460818385219","17 Apr 2016 12:53:05 AM","21"
"1460818385698","17 Apr 2016 12:53:05 AM","20"
"1460818386199","17 Apr 2016 12:53:06 AM","33"
"1460818386682","17 Apr 2016 12:53:06 AM","28"
"1460818387216","17 Apr 2016 12:53:07 AM","29"
"1460818387686","17 Apr 2016 12:53:07 AM","27"
"1460818388194","17 Apr 2016 12:53:08 AM","26"
"1460818388694","17 Apr 2016 12:53:08 AM","36"
"1460818389222","17 Apr 2016 12:53:09 AM","45"
"1460818389714","17 Apr 2016 12:53:09 AM","44"
"1460818390196","17 Apr 2016 12:53:10 AM","36"
"1460818390689","17 Apr 2016 12:53:10 AM","17"
"1460818391182","17 Apr 2016 12:53:11 AM","38"
"1460818391679","17 Apr 2016 12:53:11 AM","39"
"1460818392195","17 Apr 2016 12:53:12 AM","18"
"1460818392709","17 Apr 2016 12:53:12 AM","25"
"1460818393180","17 Apr 2016 12:53:13 AM","21"
"1460818393679","17 Apr 2016 12:53:13 AM","20"
"1460818394182","17 Apr 2016 12:53:14 AM","22"
"1460818394679","17 Apr 2016 12:53:14 AM","22"
"1460818395174","17 Apr 2016 12:53:15 AM","23"
"1460818395673","17 Apr 2016 12:53:15 AM","24"
"1460818396186","17 Apr 2016 12:53:16 AM","13"
"1460818396714","17 Apr 2016 12:53:16 AM","20"
"1460818397181","17 Apr 2016 12:53:17 AM","16"
"1460818397673","17 Apr 2016 12:53:17 AM","17"
"1460818398172","17 Apr 2016 12:53:18 AM","17"
"1460818398674","17 Apr 2016 12:53:18 AM","16"
"1460818399174","17 Apr 2016 12:53:19 AM","17"
"1460818399707","17 Apr 2016 12:53:19 AM","19"
"1460818400186","17 Apr 2016 12:53:20 AM","20"
"1460818400696","17 Apr 2016 12:53:20 AM","19"
"1460818401175","17 Apr 2016 12:53:21 AM","17"
"1460818401683","17 Apr 2016 12:53:21 AM","21"
"1460818402185","17 Apr 2016 12:53:22 AM","29"
"1460818402694","17 Apr 2016 12:53:22 AM","29"
"1460818403189","17 Apr 2016 12:53:23 AM","28"
"1460818403689","17 Apr 2016 12:53:23 AM","29"
"1460818404198","17 Apr 2016 12:53:24 AM","28"
"1460818404689","17 Apr 2016 12:53:24 AM","29"
"1460818405193","17 Apr 2016 12:53:25 AM","28"
"1460818405681","17 Apr 2016 12:53:25 AM","28"
"1460818406182","17 Apr 2016 12:53:26 AM","28"
"1460818406684","17 Apr 2016 12:53:26 AM","28"
"1460818407194","17 Apr 2016 12:53:27 AM","28"
"1460818407686","17 Apr 2016 12:53:27 AM","28"
"1460818408214","17 Apr 2016 12:53:28 AM","28"
"1460818408681","17 Apr 2016 12:53:28 AM","28"
"1460818409199","17 Apr 2016 12:53:29 AM","27"
"1460818409679","17 Apr 2016 12:53:29 AM","27"
"1460818410189","17 Apr 2016 12:53:30 AM","27"
"1460818410698","17 Apr 2016 12:53:30 AM","28"
"1460818411186","17 Apr 2016 12:53:31 AM","27"
"1460818411696","17 Apr 2016 12:53:31 AM","27"
"1460818412185","17 Apr 2016 12:53:32 AM","27"
"1460818412682","17 Apr 2016 12:53:32 AM","27"
"1460818413211","17 Apr 2016 12:53:33 AM","28"
"1460818413689","17 Apr 2016 12:53:33 AM","27"
"1460818414193","17 Apr 2016 12:53:34 AM","28"
"1460818414705","17 Apr 2016 12:53:34 AM","27"
"1460818415201","17 Apr 2016 12:53:35 AM","27"
"1460818415676","17 Apr 2016 12:53:35 AM","27"
"1460818416199","17 Apr 2016 12:53:36 AM","27"
"1460818416698","17 Apr 2016 12:53:36 AM","27"
"1460818417193","17 Apr 2016 12:53:37 AM","27"
"1460818417691","17 Apr 2016 12:53:37 AM","27"
"1460818418201","17 Apr 2016 12:53:38 AM","27"
"1460818418703","17 Apr 2016 12:53:38 AM","27"
"1460818419180","17 Apr 2016 12:53:39 AM","28"
"1460818419698","17 Apr 2016 12:53:39 AM","27"
"1460818420196","17 Apr 2016 12:53:40 AM","27"
"1460818420699","17 Apr 2016 12:53:40 AM","27"
"1460818421200","17 Apr 2016 12:53:41 AM","28"
