"Timestamp","DateTime","Brightness"
"1460766154610","16 Apr 2016 10:22:34 AM","20"
"1460766155121","16 Apr 2016 10:22:35 AM","52"
"1460766155603","16 Apr 2016 10:22:35 AM","3"
"1460766156106","16 Apr 2016 10:22:36 AM","3"
"1460766156628","16 Apr 2016 10:22:36 AM","1"
"1460766157116","16 Apr 2016 10:22:37 AM","2"
"1460766157608","16 Apr 2016 10:22:37 AM","2"
"1460766158101","16 Apr 2016 10:22:38 AM","2"
"1460766158611","16 Apr 2016 10:22:38 AM","2"
"1460766159110","16 Apr 2016 10:22:39 AM","2"
"1460766159620","16 Apr 2016 10:22:39 AM","2"
"1460766160100","16 Apr 2016 10:22:40 AM","2"
"1460766160635","16 Apr 2016 10:22:40 AM","3"
"1460766161127","16 Apr 2016 10:22:41 AM","3"
"1460766161625","16 Apr 2016 10:22:41 AM","3"
"1460766162127","16 Apr 2016 10:22:42 AM","3"
"1460766162605","16 Apr 2016 10:22:42 AM","3"
"1460766163120","16 Apr 2016 10:22:43 AM","3"
"1460766163606","16 Apr 2016 10:22:43 AM","2"
"1460766164124","16 Apr 2016 10:22:44 AM","3"
"1460766164632","16 Apr 2016 10:22:44 AM","3"
"1460766165124","16 Apr 2016 10:22:45 AM","3"
"1460766165615","16 Apr 2016 10:22:45 AM","3"
"1460766166112","16 Apr 2016 10:22:46 AM","3"
"1460766166611","16 Apr 2016 10:22:46 AM","3"
"1460766167118","16 Apr 2016 10:22:47 AM","3"
"1460766167609","16 Apr 2016 10:22:47 AM","87"
"1460766168113","16 Apr 2016 10:22:48 AM","116"
"1460766168621","16 Apr 2016 10:22:48 AM","120"
"1460766169117","16 Apr 2016 10:22:49 AM","116"
"1460766169627","16 Apr 2016 10:22:49 AM","114"
"1460766170120","16 Apr 2016 10:22:50 AM","112"
"1460766170624","16 Apr 2016 10:22:50 AM","116"
"1460766171105","16 Apr 2016 10:22:51 AM","112"
"1460766171623","16 Apr 2016 10:22:51 AM","111"
"1460766172106","16 Apr 2016 10:22:52 AM","113"
"1460766172618","16 Apr 2016 10:22:52 AM","114"
"1460766173111","16 Apr 2016 10:22:53 AM","113"
"1460766173625","16 Apr 2016 10:22:53 AM","113"
"1460766174118","16 Apr 2016 10:22:54 AM","114"
"1460766174623","16 Apr 2016 10:22:54 AM","114"
"1460766175106","16 Apr 2016 10:22:55 AM","113"
"1460766175624","16 Apr 2016 10:22:55 AM","113"
"1460766176131","16 Apr 2016 10:22:56 AM","113"
"1460766176615","16 Apr 2016 10:22:56 AM","112"
"1460766177113","16 Apr 2016 10:22:57 AM","111"
"1460766177640","16 Apr 2016 10:22:57 AM","111"
"1460766178133","16 Apr 2016 10:22:58 AM","112"
"1460766178615","16 Apr 2016 10:22:58 AM","112"
"1460766200658","16 Apr 2016 10:23:20 AM","26"
"1460766201001","16 Apr 2016 10:23:21 AM","26"
"1460766201474","16 Apr 2016 10:23:21 AM","27"
"1460766201988","16 Apr 2016 10:23:21 AM","26"
"1460766202452","16 Apr 2016 10:23:22 AM","26"
"1460766202974","16 Apr 2016 10:23:22 AM","26"
"1460766203466","16 Apr 2016 10:23:23 AM","26"
"1460766204006","16 Apr 2016 10:23:24 AM","26"
"1460766204458","16 Apr 2016 10:23:24 AM","26"
"1460766204971","16 Apr 2016 10:23:24 AM","26"
"1460766205464","16 Apr 2016 10:23:25 AM","26"
"1460766205968","16 Apr 2016 10:23:25 AM","26"
"1460766206461","16 Apr 2016 10:23:26 AM","26"
"1460766206951","16 Apr 2016 10:23:26 AM","25"
"1460766207464","16 Apr 2016 10:23:27 AM","26"
"1460766207963","16 Apr 2016 10:23:27 AM","26"
"1460766208467","16 Apr 2016 10:23:28 AM","26"
"1460766208967","16 Apr 2016 10:23:28 AM","26"
"1460766209471","16 Apr 2016 10:23:29 AM","27"
"1460766209954","16 Apr 2016 10:23:29 AM","27"
"1460766210472","16 Apr 2016 10:23:30 AM","27"
"1460766210950","16 Apr 2016 10:23:30 AM","27"
"1460766211455","16 Apr 2016 10:23:31 AM","26"
"1460766211966","16 Apr 2016 10:23:31 AM","26"
"1460766212453","16 Apr 2016 10:23:32 AM","26"
"1460766212961","16 Apr 2016 10:23:32 AM","26"
"1460766213453","16 Apr 2016 10:23:33 AM","26"
"1460766213959","16 Apr 2016 10:23:33 AM","26"
"1460766214459","16 Apr 2016 10:23:34 AM","26"
"1460766214960","16 Apr 2016 10:23:34 AM","26"
"1460766215456","16 Apr 2016 10:23:35 AM","26"
"1460766215961","16 Apr 2016 10:23:35 AM","26"
"1460766216477","16 Apr 2016 10:23:36 AM","26"
"1460766216953","16 Apr 2016 10:23:36 AM","26"
"1460766217483","16 Apr 2016 10:23:37 AM","26"
"1460766217975","16 Apr 2016 10:23:37 AM","27"
"1460766218476","16 Apr 2016 10:23:38 AM","26"
"1460766218968","16 Apr 2016 10:23:38 AM","27"
"1460766219456","16 Apr 2016 10:23:39 AM","26"
"1460766219967","16 Apr 2016 10:23:39 AM","27"
"1460766220475","16 Apr 2016 10:23:40 AM","26"
"1460766220957","16 Apr 2016 10:23:40 AM","26"
"1460766221460","16 Apr 2016 10:23:41 AM","26"
"1460766221976","16 Apr 2016 10:23:41 AM","27"
"1460766222471","16 Apr 2016 10:23:42 AM","27"
"1460766222957","16 Apr 2016 10:23:42 AM","27"
"1460766223453","16 Apr 2016 10:23:43 AM","26"
"1460766223985","16 Apr 2016 10:23:43 AM","26"
"1460766224461","16 Apr 2016 10:23:44 AM","27"
"1460766224974","16 Apr 2016 10:23:44 AM","27"
"1460766225470","16 Apr 2016 10:23:45 AM","26"
"1460766225965","16 Apr 2016 10:23:45 AM","26"
"1460766226472","16 Apr 2016 10:23:46 AM","27"
"1460766226964","16 Apr 2016 10:23:46 AM","27"
"1460766227458","16 Apr 2016 10:23:47 AM","27"
"1460766227972","16 Apr 2016 10:23:47 AM","27"
"1460766228474","16 Apr 2016 10:23:48 AM","27"
"1460766228971","16 Apr 2016 10:23:48 AM","28"
"1460766229473","16 Apr 2016 10:23:49 AM","27"
"1460766229978","16 Apr 2016 10:23:49 AM","28"
"1460766230467","16 Apr 2016 10:23:50 AM","27"
"1460766230978","16 Apr 2016 10:23:50 AM","27"
"1460766231480","16 Apr 2016 10:23:51 AM","28"
"1460766231988","16 Apr 2016 10:23:51 AM","27"
"1460766232472","16 Apr 2016 10:23:52 AM","27"
"1460766232974","16 Apr 2016 10:23:52 AM","27"
"1460766233461","16 Apr 2016 10:23:53 AM","28"
"1460766233961","16 Apr 2016 10:23:53 AM","28"
"1460766234472","16 Apr 2016 10:23:54 AM","28"
"1460766234983","16 Apr 2016 10:23:54 AM","28"
"1460766235474","16 Apr 2016 10:23:55 AM","28"
"1460766235965","16 Apr 2016 10:23:55 AM","28"
"1460766236469","16 Apr 2016 10:23:56 AM","28"
"1460766236966","16 Apr 2016 10:23:56 AM","28"
"1460766237461","16 Apr 2016 10:23:57 AM","28"
"1460766237979","16 Apr 2016 10:23:57 AM","28"
"1460766238485","16 Apr 2016 10:23:58 AM","28"
"1460766238981","16 Apr 2016 10:23:58 AM","28"
"1460766239473","16 Apr 2016 10:23:59 AM","29"
"1460766239970","16 Apr 2016 10:23:59 AM","28"
"1460766240475","16 Apr 2016 10:24:00 AM","28"
"1460766240967","16 Apr 2016 10:24:00 AM","29"
"1460766241463","16 Apr 2016 10:24:01 AM","29"
"1460766241975","16 Apr 2016 10:24:01 AM","29"
"1460766242478","16 Apr 2016 10:24:02 AM","29"
"1460766242963","16 Apr 2016 10:24:02 AM","29"
"1460766243474","16 Apr 2016 10:24:03 AM","29"
"1460766243971","16 Apr 2016 10:24:03 AM","28"
"1460766244474","16 Apr 2016 10:24:04 AM","28"
"1460766244982","16 Apr 2016 10:24:04 AM","29"
"1460766245468","16 Apr 2016 10:24:05 AM","28"
"1460766245978","16 Apr 2016 10:24:05 AM","28"
"1460766246476","16 Apr 2016 10:24:06 AM","28"
"1460766246960","16 Apr 2016 10:24:06 AM","28"
"1460766247468","16 Apr 2016 10:24:07 AM","28"
"1460766247983","16 Apr 2016 10:24:07 AM","29"
"1460766248478","16 Apr 2016 10:24:08 AM","28"
"1460766248959","16 Apr 2016 10:24:08 AM","28"
"1460766249467","16 Apr 2016 10:24:09 AM","29"
"1460766249984","16 Apr 2016 10:24:09 AM","28"
"1460766250468","16 Apr 2016 10:24:10 AM","28"
"1460766250973","16 Apr 2016 10:24:10 AM","28"
"1460766251474","16 Apr 2016 10:24:11 AM","28"
"1460766251975","16 Apr 2016 10:24:11 AM","29"
"1460766252476","16 Apr 2016 10:24:12 AM","28"
"1460766252965","16 Apr 2016 10:24:12 AM","28"
"1460766253468","16 Apr 2016 10:24:13 AM","28"
"1460766253984","16 Apr 2016 10:24:13 AM","28"
"1460766254474","16 Apr 2016 10:24:14 AM","28"
"1460766254976","16 Apr 2016 10:24:14 AM","28"
"1460766255474","16 Apr 2016 10:24:15 AM","28"
"1460766255961","16 Apr 2016 10:24:15 AM","27"
"1460766256473","16 Apr 2016 10:24:16 AM","28"
"1460766256974","16 Apr 2016 10:24:16 AM","27"
"1460766257470","16 Apr 2016 10:24:17 AM","28"
"1460766257968","16 Apr 2016 10:24:17 AM","28"
"1460766258473","16 Apr 2016 10:24:18 AM","27"
"1460766258968","16 Apr 2016 10:24:18 AM","28"
"1460766259481","16 Apr 2016 10:24:19 AM","28"
"1460766259978","16 Apr 2016 10:24:19 AM","27"
"1460766260478","16 Apr 2016 10:24:20 AM","27"
"1460766260976","16 Apr 2016 10:24:20 AM","27"
"1460766261471","16 Apr 2016 10:24:21 AM","27"
"1460766261979","16 Apr 2016 10:24:21 AM","27"
"1460766262467","16 Apr 2016 10:24:22 AM","27"
"1460766262977","16 Apr 2016 10:24:22 AM","27"
"1460766263490","16 Apr 2016 10:24:23 AM","28"
"1460766263971","16 Apr 2016 10:24:23 AM","28"
"1460766264482","16 Apr 2016 10:24:24 AM","27"
"1460766264988","16 Apr 2016 10:24:24 AM","27"
"1460766265497","16 Apr 2016 10:24:25 AM","27"
"1460766265963","16 Apr 2016 10:24:25 AM","27"
"1460766266488","16 Apr 2016 10:24:26 AM","27"
"1460766266987","16 Apr 2016 10:24:26 AM","27"
"1460766267471","16 Apr 2016 10:24:27 AM","28"
"1460766267971","16 Apr 2016 10:24:27 AM","28"
"1460766268491","16 Apr 2016 10:24:28 AM","27"
"1460766268968","16 Apr 2016 10:24:28 AM","21"
"1460766269484","16 Apr 2016 10:24:29 AM","4"
"1460766269978","16 Apr 2016 10:24:29 AM","5"
"1460766270480","16 Apr 2016 10:24:30 AM","15"
"1460766270984","16 Apr 2016 10:24:30 AM","11"
"1460766271485","16 Apr 2016 10:24:31 AM","9"
"1460766271994","16 Apr 2016 10:24:31 AM","9"
"1460766272491","16 Apr 2016 10:24:32 AM","8"
"1460766272972","16 Apr 2016 10:24:32 AM","8"
"1460766273489","16 Apr 2016 10:24:33 AM","7"
"1460766273986","16 Apr 2016 10:24:33 AM","8"
"1460766274480","16 Apr 2016 10:24:34 AM","8"
"1460766274993","16 Apr 2016 10:24:34 AM","7"
"1460766275474","16 Apr 2016 10:24:35 AM","8"
"1460766275993","16 Apr 2016 10:24:35 AM","8"
"1460766276471","16 Apr 2016 10:24:36 AM","8"
"1460766276979","16 Apr 2016 10:24:36 AM","8"
"1460766277481","16 Apr 2016 10:24:37 AM","8"
"1460766277984","16 Apr 2016 10:24:37 AM","8"
"1460766278476","16 Apr 2016 10:24:38 AM","8"
"1460766278984","16 Apr 2016 10:24:38 AM","8"
"1460766279484","16 Apr 2016 10:24:39 AM","8"
"1460766279986","16 Apr 2016 10:24:39 AM","8"
"1460766280478","16 Apr 2016 10:24:40 AM","8"
"1460766280984","16 Apr 2016 10:24:40 AM","8"
"1460766281497","16 Apr 2016 10:24:41 AM","6"
"1460766281973","16 Apr 2016 10:24:41 AM","23"
"1460766282464","16 Apr 2016 10:24:42 AM","13"
"1460766282978","16 Apr 2016 10:24:42 AM","12"
"1460766283513","16 Apr 2016 10:24:43 AM","24"
"1460766283971","16 Apr 2016 10:24:43 AM","26"
"1460766284478","16 Apr 2016 10:24:44 AM","28"
"1460766284974","16 Apr 2016 10:24:44 AM","22"
"1460766285483","16 Apr 2016 10:24:45 AM","22"
"1460766285968","16 Apr 2016 10:24:45 AM","22"
"1460766286504","16 Apr 2016 10:24:46 AM","21"
"1460766286977","16 Apr 2016 10:24:46 AM","21"
"1460766287483","16 Apr 2016 10:24:47 AM","21"
"1460766287988","16 Apr 2016 10:24:47 AM","20"
"1460766288477","16 Apr 2016 10:24:48 AM","20"
"1460766288981","16 Apr 2016 10:24:48 AM","19"
"1460766289473","16 Apr 2016 10:24:49 AM","20"
"1460766289970","16 Apr 2016 10:24:49 AM","20"
"1460766290481","16 Apr 2016 10:24:50 AM","20"
"1460766290971","16 Apr 2016 10:24:50 AM","20"
"1460766291467","16 Apr 2016 10:24:51 AM","20"
"1460766291982","16 Apr 2016 10:24:51 AM","19"
"1460766292473","16 Apr 2016 10:24:52 AM","20"
"1460766292993","16 Apr 2016 10:24:52 AM","19"
"1460766293470","16 Apr 2016 10:24:53 AM","19"
"1460766293983","16 Apr 2016 10:24:53 AM","19"
"1460766294471","16 Apr 2016 10:24:54 AM","19"
"1460766294987","16 Apr 2016 10:24:54 AM","19"
"1460766295495","16 Apr 2016 10:24:55 AM","19"
"1460766295981","16 Apr 2016 10:24:55 AM","19"
"1460766296471","16 Apr 2016 10:24:56 AM","19"
"1460766296979","16 Apr 2016 10:24:56 AM","19"
"1460766297490","16 Apr 2016 10:24:57 AM","19"
"1460766297979","16 Apr 2016 10:24:57 AM","19"
"1460766298469","16 Apr 2016 10:24:58 AM","18"
"1460766298981","16 Apr 2016 10:24:58 AM","15"
"1460766299479","16 Apr 2016 10:24:59 AM","8"
"1460766299975","16 Apr 2016 10:24:59 AM","19"
"1460766300480","16 Apr 2016 10:25:00 AM","18"
"1460766300971","16 Apr 2016 10:25:00 AM","17"
"1460766301501","16 Apr 2016 10:25:01 AM","17"
"1460766301988","16 Apr 2016 10:25:01 AM","18"
"1460766302483","16 Apr 2016 10:25:02 AM","17"
"1460766302979","16 Apr 2016 10:25:02 AM","17"
"1460766303471","16 Apr 2016 10:25:03 AM","17"
"1460766303993","16 Apr 2016 10:25:03 AM","17"
"1460766304501","16 Apr 2016 10:25:04 AM","17"
"1460766304994","16 Apr 2016 10:25:04 AM","17"
"1460766305474","16 Apr 2016 10:25:05 AM","17"
"1460766305971","16 Apr 2016 10:25:05 AM","21"
"1460766342499","16 Apr 2016 10:25:42 AM","38"
"1460766343003","16 Apr 2016 10:25:43 AM","38"
"1460766343495","16 Apr 2016 10:25:43 AM","38"
"1460766343998","16 Apr 2016 10:25:43 AM","37"
"1460766344503","16 Apr 2016 10:25:44 AM","37"
"1460766345001","16 Apr 2016 10:25:45 AM","37"
"1460766345512","16 Apr 2016 10:25:45 AM","36"
"1460766345996","16 Apr 2016 10:25:45 AM","37"
"1460766346521","16 Apr 2016 10:25:46 AM","37"
"1460766347004","16 Apr 2016 10:25:47 AM","36"
"1460766347513","16 Apr 2016 10:25:47 AM","37"
"1460766347998","16 Apr 2016 10:25:47 AM","37"
"1460766348504","16 Apr 2016 10:25:48 AM","37"
"1460766349011","16 Apr 2016 10:25:49 AM","37"
"1460766349520","16 Apr 2016 10:25:49 AM","37"
"1460766350015","16 Apr 2016 10:25:50 AM","37"
"1460766350525","16 Apr 2016 10:25:50 AM","30"
"1460766351022","16 Apr 2016 10:25:51 AM","31"
"1460766351523","16 Apr 2016 10:25:51 AM","31"
"1460766352004","16 Apr 2016 10:25:52 AM","60"
"1460766352520","16 Apr 2016 10:25:52 AM","145"
"1460766353014","16 Apr 2016 10:25:53 AM","85"
"1460766353518","16 Apr 2016 10:25:53 AM","111"
"1460766354020","16 Apr 2016 10:25:54 AM","110"
"1460766354523","16 Apr 2016 10:25:54 AM","117"
"1460766355016","16 Apr 2016 10:25:55 AM","115"
"1460766355529","16 Apr 2016 10:25:55 AM","115"
"1460766356031","16 Apr 2016 10:25:56 AM","53"
"1460766356520","16 Apr 2016 10:25:56 AM","147"
"1460766357003","16 Apr 2016 10:25:57 AM","131"
"1460766357511","16 Apr 2016 10:25:57 AM","81"
"1460766358025","16 Apr 2016 10:25:58 AM","114"
"1460766358526","16 Apr 2016 10:25:58 AM","89"
"1460766359018","16 Apr 2016 10:25:59 AM","115"
"1460766359515","16 Apr 2016 10:25:59 AM","100"
"1460766360008","16 Apr 2016 10:26:00 AM","93"
"1460766360525","16 Apr 2016 10:26:00 AM","114"
"1460766361016","16 Apr 2016 10:26:01 AM","85"
"1460766361520","16 Apr 2016 10:26:01 AM","109"
"1460766362029","16 Apr 2016 10:26:02 AM","101"
"1460766362511","16 Apr 2016 10:26:02 AM","86"
"1460766363025","16 Apr 2016 10:26:03 AM","106"
"1460766363522","16 Apr 2016 10:26:03 AM","107"
"1460766364015","16 Apr 2016 10:26:04 AM","112"
"1460766364508","16 Apr 2016 10:26:04 AM","104"
"1460766365047","16 Apr 2016 10:26:05 AM","111"
"1460766365528","16 Apr 2016 10:26:05 AM","111"
"1460766366030","16 Apr 2016 10:26:06 AM","108"
"1460766366532","16 Apr 2016 10:26:06 AM","105"
"1460766367004","16 Apr 2016 10:26:07 AM","111"
"1460766367506","16 Apr 2016 10:26:07 AM","115"
"1460766368026","16 Apr 2016 10:26:08 AM","116"
"1460766368512","16 Apr 2016 10:26:08 AM","116"
"1460766369009","16 Apr 2016 10:26:09 AM","116"
"1460766402322","16 Apr 2016 10:26:42 AM","117"
"1460766402824","16 Apr 2016 10:26:42 AM","117"
"1460766403324","16 Apr 2016 10:26:43 AM","112"
"1460766403824","16 Apr 2016 10:26:43 AM","72"
"1460766404336","16 Apr 2016 10:26:44 AM","116"
"1460766404840","16 Apr 2016 10:26:44 AM","116"
"1460766405322","16 Apr 2016 10:26:45 AM","116"
"1460766405822","16 Apr 2016 10:26:45 AM","116"
"1460766406322","16 Apr 2016 10:26:46 AM","116"
"1460766406824","16 Apr 2016 10:26:46 AM","117"
"1460766407333","16 Apr 2016 10:26:47 AM","116"
"1460766407830","16 Apr 2016 10:26:47 AM","117"
"1460766408335","16 Apr 2016 10:26:48 AM","117"
"1460766408829","16 Apr 2016 10:26:48 AM","116"
"1460766409338","16 Apr 2016 10:26:49 AM","117"
"1460766409829","16 Apr 2016 10:26:49 AM","117"
"1460766410326","16 Apr 2016 10:26:50 AM","116"
"1460766410829","16 Apr 2016 10:26:50 AM","117"
"1460766411324","16 Apr 2016 10:26:51 AM","116"
"1460766411830","16 Apr 2016 10:26:51 AM","117"
"1460766412326","16 Apr 2016 10:26:52 AM","117"
"1460766412831","16 Apr 2016 10:26:52 AM","118"
"1460766413324","16 Apr 2016 10:26:53 AM","118"
"1460766413824","16 Apr 2016 10:26:53 AM","117"
"1460766414330","16 Apr 2016 10:26:54 AM","117"
"1460766414824","16 Apr 2016 10:26:54 AM","118"
"1460766415325","16 Apr 2016 10:26:55 AM","118"
"1460766415824","16 Apr 2016 10:26:55 AM","118"
"1460766416325","16 Apr 2016 10:26:56 AM","118"
"1460766416827","16 Apr 2016 10:26:56 AM","118"
"1460766417327","16 Apr 2016 10:26:57 AM","118"
"1460766417826","16 Apr 2016 10:26:57 AM","117"
"1460766418332","16 Apr 2016 10:26:58 AM","118"
"1460766418833","16 Apr 2016 10:26:58 AM","118"
"1460766419335","16 Apr 2016 10:26:59 AM","118"
"1460766419833","16 Apr 2016 10:26:59 AM","118"
"1460766420330","16 Apr 2016 10:27:00 AM","118"
"1460766420851","16 Apr 2016 10:27:00 AM","118"
"1460766421335","16 Apr 2016 10:27:01 AM","125"
"1460766421841","16 Apr 2016 10:27:01 AM","85"
"1460766422331","16 Apr 2016 10:27:02 AM","658"
"1460766422834","16 Apr 2016 10:27:02 AM","398"
"1460766423336","16 Apr 2016 10:27:03 AM","239"
"1460766423835","16 Apr 2016 10:27:03 AM","1000"
"1460766424331","16 Apr 2016 10:27:04 AM","970"
"1460766424835","16 Apr 2016 10:27:04 AM","970"
"1460766425345","16 Apr 2016 10:27:05 AM","5328"
"1460766425833","16 Apr 2016 10:27:05 AM","6049"
"1460766426331","16 Apr 2016 10:27:06 AM","7984"
"1460766426831","16 Apr 2016 10:27:06 AM","7191"
"1460766469365","16 Apr 2016 10:27:49 AM","267"
"1460766469886","16 Apr 2016 10:27:49 AM","271"
"1460766470382","16 Apr 2016 10:27:50 AM","272"
"1460766470879","16 Apr 2016 10:27:50 AM","273"
"1460766471368","16 Apr 2016 10:27:51 AM","273"
"1460766471869","16 Apr 2016 10:27:51 AM","272"
"1460766472391","16 Apr 2016 10:27:52 AM","274"
"1460766472882","16 Apr 2016 10:27:52 AM","274"
"1460766473376","16 Apr 2016 10:27:53 AM","276"
"1460766473885","16 Apr 2016 10:27:53 AM","275"
"1460766474374","16 Apr 2016 10:27:54 AM","276"
"1460766474893","16 Apr 2016 10:27:54 AM","276"
"1460766475385","16 Apr 2016 10:27:55 AM","278"
"1460766475896","16 Apr 2016 10:27:55 AM","270"
"1460766476387","16 Apr 2016 10:27:56 AM","223"
"1460766476873","16 Apr 2016 10:27:56 AM","171"
"1460766477399","16 Apr 2016 10:27:57 AM","200"
"1460766477905","16 Apr 2016 10:27:57 AM","139"
"1460766478411","16 Apr 2016 10:27:58 AM","201"
"1460766478887","16 Apr 2016 10:27:58 AM","335"
"1460766479388","16 Apr 2016 10:27:59 AM","432"
"1460766479882","16 Apr 2016 10:27:59 AM","56"
"1460766480377","16 Apr 2016 10:28:00 AM","27"
"1460766480877","16 Apr 2016 10:28:00 AM","126"
"1460766481395","16 Apr 2016 10:28:01 AM","170"
"1460766481889","16 Apr 2016 10:28:01 AM","77"
"1460766482382","16 Apr 2016 10:28:02 AM","71"
"1460766482885","16 Apr 2016 10:28:02 AM","12"
"1460766483382","16 Apr 2016 10:28:03 AM","55"
"1460766483898","16 Apr 2016 10:28:03 AM","7"
"1460766484377","16 Apr 2016 10:28:04 AM","34"
"1460766484884","16 Apr 2016 10:28:04 AM","22"
"1460766485394","16 Apr 2016 10:28:05 AM","6"
"1460766485895","16 Apr 2016 10:28:05 AM","10"
"1460766486393","16 Apr 2016 10:28:06 AM","6"
"1460766486882","16 Apr 2016 10:28:06 AM","3"
"1460766487392","16 Apr 2016 10:28:07 AM","8"
"1460766487882","16 Apr 2016 10:28:07 AM","6"
"1460766488390","16 Apr 2016 10:28:08 AM","7"
"1460766488884","16 Apr 2016 10:28:08 AM","14"
"1460766489393","16 Apr 2016 10:28:09 AM","12"
"1460766489883","16 Apr 2016 10:28:09 AM","13"
"1460766490396","16 Apr 2016 10:28:10 AM","31"
"1460766490885","16 Apr 2016 10:28:10 AM","28"
"1460766491377","16 Apr 2016 10:28:11 AM","25"
"1460766491897","16 Apr 2016 10:28:11 AM","41"
"1460766492414","16 Apr 2016 10:28:12 AM","36"
"1460766492903","16 Apr 2016 10:28:12 AM","52"
"1460766493402","16 Apr 2016 10:28:13 AM","44"
"1460766493892","16 Apr 2016 10:28:13 AM","46"
"1460766494384","16 Apr 2016 10:28:14 AM","46"
"1460766494878","16 Apr 2016 10:28:14 AM","46"
"1460766495390","16 Apr 2016 10:28:15 AM","47"
"1460766495891","16 Apr 2016 10:28:15 AM","47"
"1460766496391","16 Apr 2016 10:28:16 AM","46"
"1460766496886","16 Apr 2016 10:28:16 AM","46"
"1460766497381","16 Apr 2016 10:28:17 AM","47"
"1460766497893","16 Apr 2016 10:28:17 AM","46"
"1460766498391","16 Apr 2016 10:28:18 AM","46"
"1460766498892","16 Apr 2016 10:28:18 AM","46"
"1460766499387","16 Apr 2016 10:28:19 AM","46"
"1460766499881","16 Apr 2016 10:28:19 AM","25"
"1460766500402","16 Apr 2016 10:28:20 AM","11"
"1460766500894","16 Apr 2016 10:28:20 AM","28"
"1460766501388","16 Apr 2016 10:28:21 AM","81"
"1460766501897","16 Apr 2016 10:28:21 AM","99"
"1460766502395","16 Apr 2016 10:28:22 AM","74"
"1460766502881","16 Apr 2016 10:28:22 AM","1"
"1460766503387","16 Apr 2016 10:28:23 AM","0"
"1460766503903","16 Apr 2016 10:28:23 AM","0"
"1460766504400","16 Apr 2016 10:28:24 AM","84"
"1460766504897","16 Apr 2016 10:28:24 AM","40"
"1460766505396","16 Apr 2016 10:28:25 AM","37"
"1460766505892","16 Apr 2016 10:28:25 AM","21"
"1460766506401","16 Apr 2016 10:28:26 AM","19"
"1460766506888","16 Apr 2016 10:28:26 AM","47"
"1460766507387","16 Apr 2016 10:28:27 AM","14"
"1460766507902","16 Apr 2016 10:28:27 AM","48"
"1460766508398","16 Apr 2016 10:28:28 AM","63"
"1460766508896","16 Apr 2016 10:28:28 AM","94"
"1460766509385","16 Apr 2016 10:28:29 AM","77"
"1460766509887","16 Apr 2016 10:28:29 AM","90"
"1460766510389","16 Apr 2016 10:28:30 AM","104"
"1460766510893","16 Apr 2016 10:28:30 AM","97"
"1460766511416","16 Apr 2016 10:28:31 AM","96"
"1460766511889","16 Apr 2016 10:28:31 AM","0"
"1460766512408","16 Apr 2016 10:28:32 AM","0"
"1460766512891","16 Apr 2016 10:28:32 AM","0"
"1460766513405","16 Apr 2016 10:28:33 AM","57"
"1460766513889","16 Apr 2016 10:28:33 AM","24"
"1460766514391","16 Apr 2016 10:28:34 AM","164"
"1460766514884","16 Apr 2016 10:28:34 AM","220"
"1460766515385","16 Apr 2016 10:28:35 AM","163"
"1460766515890","16 Apr 2016 10:28:35 AM","168"
"1460766516395","16 Apr 2016 10:28:36 AM","55"
