"Timestamp","DateTime","Brightness"
"1460538105081","13 Apr 2016 7:01:45 PM","0"
"1460538105597","13 Apr 2016 7:01:45 PM","0"
"1460538106083","13 Apr 2016 7:01:46 PM","0"
"1460538106589","13 Apr 2016 7:01:46 PM","0"
"1460538107099","13 Apr 2016 7:01:47 PM","0"
"1460538107595","13 Apr 2016 7:01:47 PM","0"
"1460538108083","13 Apr 2016 7:01:48 PM","0"
"1460538108603","13 Apr 2016 7:01:48 PM","0"
"1460538109092","13 Apr 2016 7:01:49 PM","0"
"1460538109590","13 Apr 2016 7:01:49 PM","0"
"1460538110086","13 Apr 2016 7:01:50 PM","0"
"1460538110605","13 Apr 2016 7:01:50 PM","0"
"1460538111091","13 Apr 2016 7:01:51 PM","0"
"1460538111584","13 Apr 2016 7:01:51 PM","0"
"1460538112089","13 Apr 2016 7:01:52 PM","0"
"1460538112581","13 Apr 2016 7:01:52 PM","0"
"1460538113098","13 Apr 2016 7:01:53 PM","0"
"1460538113580","13 Apr 2016 7:01:53 PM","0"
"1460538114103","13 Apr 2016 7:01:54 PM","0"
"1460538114597","13 Apr 2016 7:01:54 PM","0"
"1460538115100","13 Apr 2016 7:01:55 PM","0"
"1460538115587","13 Apr 2016 7:01:55 PM","0"
"1460538116092","13 Apr 2016 7:01:56 PM","0"
"1460538116599","13 Apr 2016 7:01:56 PM","0"
"1460538117093","13 Apr 2016 7:01:57 PM","0"
"1460538117604","13 Apr 2016 7:01:57 PM","0"
"1460538118104","13 Apr 2016 7:01:58 PM","0"
"1460538118585","13 Apr 2016 7:01:58 PM","0"
"1460538119103","13 Apr 2016 7:01:59 PM","0"
"1460538119604","13 Apr 2016 7:01:59 PM","0"
"1460538120105","13 Apr 2016 7:02:00 PM","0"
"1460538120599","13 Apr 2016 7:02:00 PM","0"
"1460538121105","13 Apr 2016 7:02:01 PM","0"
"1460538121582","13 Apr 2016 7:02:01 PM","0"
"1460538122100","13 Apr 2016 7:02:02 PM","0"
"1460538122593","13 Apr 2016 7:02:02 PM","0"
"1460538123099","13 Apr 2016 7:02:03 PM","0"
"1460538123593","13 Apr 2016 7:02:03 PM","0"
"1460538124088","13 Apr 2016 7:02:04 PM","0"
"1460538124600","13 Apr 2016 7:02:04 PM","0"
"1460538125108","13 Apr 2016 7:02:05 PM","0"
"1460538125600","13 Apr 2016 7:02:05 PM","0"
"1460538126086","13 Apr 2016 7:02:06 PM","0"
"1460538126600","13 Apr 2016 7:02:06 PM","0"
"1460538127086","13 Apr 2016 7:02:07 PM","0"
"1460538127589","13 Apr 2016 7:02:07 PM","0"
"1460538128107","13 Apr 2016 7:02:08 PM","0"
"1460538128590","13 Apr 2016 7:02:08 PM","0"
"1460538129108","13 Apr 2016 7:02:09 PM","0"
"1460538129597","13 Apr 2016 7:02:09 PM","0"
"1460538130090","13 Apr 2016 7:02:10 PM","0"
"1460538130600","13 Apr 2016 7:02:10 PM","0"
"1460538131102","13 Apr 2016 7:02:11 PM","0"
"1460538131588","13 Apr 2016 7:02:11 PM","0"
"1460538132086","13 Apr 2016 7:02:12 PM","0"
"1460538132603","13 Apr 2016 7:02:12 PM","0"
"1460538133094","13 Apr 2016 7:02:13 PM","0"
"1460538133608","13 Apr 2016 7:02:13 PM","0"
"1460538134108","13 Apr 2016 7:02:14 PM","0"
"1460538134599","13 Apr 2016 7:02:14 PM","0"
"1460538135100","13 Apr 2016 7:02:15 PM","0"
"1460538135586","13 Apr 2016 7:02:15 PM","0"
"1460538136111","13 Apr 2016 7:02:16 PM","0"
"1460538136593","13 Apr 2016 7:02:16 PM","0"
"1460538137105","13 Apr 2016 7:02:17 PM","0"
"1460538137592","13 Apr 2016 7:02:17 PM","0"
"1460538138098","13 Apr 2016 7:02:18 PM","0"
"1460538138606","13 Apr 2016 7:02:18 PM","0"
"1460538139098","13 Apr 2016 7:02:19 PM","0"
"1460538139607","13 Apr 2016 7:02:19 PM","0"
"1460538140122","13 Apr 2016 7:02:20 PM","0"
"1460538140601","13 Apr 2016 7:02:20 PM","0"
"1460538141101","13 Apr 2016 7:02:21 PM","0"
"1460538141611","13 Apr 2016 7:02:21 PM","0"
"1460538142110","13 Apr 2016 7:02:22 PM","0"
"1460538142596","13 Apr 2016 7:02:22 PM","0"
"1460538143091","13 Apr 2016 7:02:23 PM","0"
"1460538143591","13 Apr 2016 7:02:23 PM","0"
"1460538144087","13 Apr 2016 7:02:24 PM","0"
"1460538144599","13 Apr 2016 7:02:24 PM","0"
"1460538145108","13 Apr 2016 7:02:25 PM","0"
"1460538145590","13 Apr 2016 7:02:25 PM","0"
"1460538146098","13 Apr 2016 7:02:26 PM","0"
"1460538146606","13 Apr 2016 7:02:26 PM","0"
"1460538147109","13 Apr 2016 7:02:27 PM","0"
"1460538147617","13 Apr 2016 7:02:27 PM","0"
"1460538148110","13 Apr 2016 7:02:28 PM","0"
"1460538148589","13 Apr 2016 7:02:28 PM","0"
"1460538149100","13 Apr 2016 7:02:29 PM","0"
"1460538149612","13 Apr 2016 7:02:29 PM","0"
"1460538150092","13 Apr 2016 7:02:30 PM","0"
"1460538150603","13 Apr 2016 7:02:30 PM","0"
"1460538151125","13 Apr 2016 7:02:31 PM","0"
"1460538151590","13 Apr 2016 7:02:31 PM","0"
"1460538152090","13 Apr 2016 7:02:32 PM","0"
"1460538152601","13 Apr 2016 7:02:32 PM","0"
"1460538153114","13 Apr 2016 7:02:33 PM","0"
"1460538153600","13 Apr 2016 7:02:33 PM","0"
"1460538154095","13 Apr 2016 7:02:34 PM","0"
"1460538154607","13 Apr 2016 7:02:34 PM","0"
"1460538155108","13 Apr 2016 7:02:35 PM","0"
"1460538155608","13 Apr 2016 7:02:35 PM","0"
"1460538156102","13 Apr 2016 7:02:36 PM","0"
"1460538156600","13 Apr 2016 7:02:36 PM","0"
"1460538157102","13 Apr 2016 7:02:37 PM","0"
"1460538157608","13 Apr 2016 7:02:37 PM","0"
"1460538158106","13 Apr 2016 7:02:38 PM","0"
"1460538158597","13 Apr 2016 7:02:38 PM","0"
"1460538159104","13 Apr 2016 7:02:39 PM","0"
"1460538159608","13 Apr 2016 7:02:39 PM","0"
"1460538160108","13 Apr 2016 7:02:40 PM","0"
"1460538160613","13 Apr 2016 7:02:40 PM","0"
"1460538161101","13 Apr 2016 7:02:41 PM","0"
"1460538161609","13 Apr 2016 7:02:41 PM","0"
"1460538162093","13 Apr 2016 7:02:42 PM","0"
"1460538162616","13 Apr 2016 7:02:42 PM","0"
"1460538163100","13 Apr 2016 7:02:43 PM","0"
"1460538163613","13 Apr 2016 7:02:43 PM","0"
"1460538164092","13 Apr 2016 7:02:44 PM","0"
"1460538164612","13 Apr 2016 7:02:44 PM","0"
"1460538165112","13 Apr 2016 7:02:45 PM","0"
"1460538165612","13 Apr 2016 7:02:45 PM","0"
"1460538166108","13 Apr 2016 7:02:46 PM","0"
"1460538166612","13 Apr 2016 7:02:46 PM","0"
"1460538167127","13 Apr 2016 7:02:47 PM","0"
"1460538167599","13 Apr 2016 7:02:47 PM","0"
"1460538168097","13 Apr 2016 7:02:48 PM","0"
"1460538168614","13 Apr 2016 7:02:48 PM","0"
"1460538169103","13 Apr 2016 7:02:49 PM","0"
"1460538169596","13 Apr 2016 7:02:49 PM","0"
"1460538170100","13 Apr 2016 7:02:50 PM","0"
"1460538170618","13 Apr 2016 7:02:50 PM","0"
"1460538171110","13 Apr 2016 7:02:51 PM","0"
"1460538171611","13 Apr 2016 7:02:51 PM","0"
"1460538172102","13 Apr 2016 7:02:52 PM","0"
"1460538172606","13 Apr 2016 7:02:52 PM","0"
"1460538173106","13 Apr 2016 7:02:53 PM","0"
"1460538173612","13 Apr 2016 7:02:53 PM","0"
"1460538174108","13 Apr 2016 7:02:54 PM","0"
"1460538174605","13 Apr 2016 7:02:54 PM","0"
"1460538175117","13 Apr 2016 7:02:55 PM","0"
"1460538175619","13 Apr 2016 7:02:55 PM","0"
"1460538176100","13 Apr 2016 7:02:56 PM","0"
"1460538176610","13 Apr 2016 7:02:56 PM","0"
"1460538177111","13 Apr 2016 7:02:57 PM","0"
"1460538177615","13 Apr 2016 7:02:57 PM","0"
"1460538178117","13 Apr 2016 7:02:58 PM","0"
"1460538178597","13 Apr 2016 7:02:58 PM","0"
"1460538179117","13 Apr 2016 7:02:59 PM","0"
"1460538181240","13 Apr 2016 7:03:01 PM","0"
"1460538181767","13 Apr 2016 7:03:01 PM","0"
"1460538182279","13 Apr 2016 7:03:02 PM","3"
"1460538182783","13 Apr 2016 7:03:02 PM","3"
"1460538183289","13 Apr 2016 7:03:03 PM","3"
"1460538183788","13 Apr 2016 7:03:03 PM","3"
"1460538184282","13 Apr 2016 7:03:04 PM","3"
"1460538184786","13 Apr 2016 7:03:04 PM","3"
"1460538185240","13 Apr 2016 7:03:05 PM","3"
"1460538185755","13 Apr 2016 7:03:05 PM","3"
"1460538186250","13 Apr 2016 7:03:06 PM","3"
"1460538186751","13 Apr 2016 7:03:06 PM","3"
"1460538187242","13 Apr 2016 7:03:07 PM","3"
"1460538187760","13 Apr 2016 7:03:07 PM","2"
"1460538188237","13 Apr 2016 7:03:08 PM","3"
"1460538188739","13 Apr 2016 7:03:08 PM","3"
"1460538189235","13 Apr 2016 7:03:09 PM","2"
"1460538189763","13 Apr 2016 7:03:09 PM","3"
"1460538190252","13 Apr 2016 7:03:10 PM","3"
"1460538190753","13 Apr 2016 7:03:10 PM","3"
"1460538191260","13 Apr 2016 7:03:11 PM","3"
"1460538191759","13 Apr 2016 7:03:11 PM","3"
"1460538192259","13 Apr 2016 7:03:12 PM","3"
"1460538192737","13 Apr 2016 7:03:12 PM","3"
"1460538193250","13 Apr 2016 7:03:13 PM","3"
"1460538193750","13 Apr 2016 7:03:13 PM","3"
"1460538194250","13 Apr 2016 7:03:14 PM","3"
"1460538194759","13 Apr 2016 7:03:14 PM","3"
"1460538195253","13 Apr 2016 7:03:15 PM","3"
"1460538195765","13 Apr 2016 7:03:15 PM","3"
"1460538196262","13 Apr 2016 7:03:16 PM","3"
"1460538196745","13 Apr 2016 7:03:16 PM","2"
"1460538197253","13 Apr 2016 7:03:17 PM","3"
"1460538197745","13 Apr 2016 7:03:17 PM","3"
"1460538198245","13 Apr 2016 7:03:18 PM","2"
"1460538198754","13 Apr 2016 7:03:18 PM","3"
"1460538199247","13 Apr 2016 7:03:19 PM","3"
"1460538199777","13 Apr 2016 7:03:19 PM","3"
"1460538200249","13 Apr 2016 7:03:20 PM","2"
"1460538200741","13 Apr 2016 7:03:20 PM","3"
"1460538201257","13 Apr 2016 7:03:21 PM","3"
"1460538201739","13 Apr 2016 7:03:21 PM","2"
"1460538202241","13 Apr 2016 7:03:22 PM","3"
"1460538202756","13 Apr 2016 7:03:22 PM","3"
"1460538203245","13 Apr 2016 7:03:23 PM","3"
"1460538203741","13 Apr 2016 7:03:23 PM","3"
"1460538204248","13 Apr 2016 7:03:24 PM","3"
"1460538204749","13 Apr 2016 7:03:24 PM","3"
"1460538205243","13 Apr 2016 7:03:25 PM","3"
"1460538205747","13 Apr 2016 7:03:25 PM","3"
"1460538211869","13 Apr 2016 7:03:31 PM","3"
"1460538212339","13 Apr 2016 7:03:32 PM","3"
"1460538212828","13 Apr 2016 7:03:32 PM","2"
"1460538213308","13 Apr 2016 7:03:33 PM","3"
"1460538213827","13 Apr 2016 7:03:33 PM","3"
"1460538214324","13 Apr 2016 7:03:34 PM","3"
"1460538214860","13 Apr 2016 7:03:34 PM","2"
"1460538215354","13 Apr 2016 7:03:35 PM","3"
"1460538215825","13 Apr 2016 7:03:35 PM","3"
"1460538216341","13 Apr 2016 7:03:36 PM","3"
"1460538216812","13 Apr 2016 7:03:36 PM","3"
"1460538217333","13 Apr 2016 7:03:37 PM","3"
"1460538217826","13 Apr 2016 7:03:37 PM","3"
"1460538218354","13 Apr 2016 7:03:38 PM","3"
"1460538218820","13 Apr 2016 7:03:38 PM","3"
"1460538219325","13 Apr 2016 7:03:39 PM","3"
"1460538219830","13 Apr 2016 7:03:39 PM","3"
"1460538220330","13 Apr 2016 7:03:40 PM","3"
"1460538220826","13 Apr 2016 7:03:40 PM","3"
"1460538221328","13 Apr 2016 7:03:41 PM","3"
"1460538221823","13 Apr 2016 7:03:41 PM","2"
"1460538222318","13 Apr 2016 7:03:42 PM","3"
"1460538222822","13 Apr 2016 7:03:42 PM","2"
"1460538223315","13 Apr 2016 7:03:43 PM","3"
"1460538223817","13 Apr 2016 7:03:43 PM","3"
"1460538224325","13 Apr 2016 7:03:44 PM","2"
"1460538224819","13 Apr 2016 7:03:44 PM","3"
"1460538225333","13 Apr 2016 7:03:45 PM","3"
"1460538225811","13 Apr 2016 7:03:45 PM","3"
"1460538226319","13 Apr 2016 7:03:46 PM","3"
"1460538226833","13 Apr 2016 7:03:46 PM","3"
"1460538227313","13 Apr 2016 7:03:47 PM","3"
"1460538227834","13 Apr 2016 7:03:47 PM","3"
"1460538228332","13 Apr 2016 7:03:48 PM","3"
"1460538228829","13 Apr 2016 7:03:48 PM","2"
"1460538229327","13 Apr 2016 7:03:49 PM","2"
"1460538229818","13 Apr 2016 7:03:49 PM","3"
"1460538230323","13 Apr 2016 7:03:50 PM","3"
"1460538230813","13 Apr 2016 7:03:50 PM","3"
"1460538231323","13 Apr 2016 7:03:51 PM","3"
"1460538231831","13 Apr 2016 7:03:51 PM","3"
"1460538232330","13 Apr 2016 7:03:52 PM","3"
"1460538232820","13 Apr 2016 7:03:52 PM","3"
"1460538233342","13 Apr 2016 7:03:53 PM","3"
"1460538233817","13 Apr 2016 7:03:53 PM","3"
"1460538234330","13 Apr 2016 7:03:54 PM","3"
"1460538234821","13 Apr 2016 7:03:54 PM","3"
"1460538235339","13 Apr 2016 7:03:55 PM","3"
"1460538235826","13 Apr 2016 7:03:55 PM","3"
"1460538236315","13 Apr 2016 7:03:56 PM","3"
"1460538236844","13 Apr 2016 7:03:56 PM","3"
"1460538237332","13 Apr 2016 7:03:57 PM","3"
"1460538237822","13 Apr 2016 7:03:57 PM","3"
"1460538238323","13 Apr 2016 7:03:58 PM","3"
"1460538238816","13 Apr 2016 7:03:58 PM","3"
"1460538239328","13 Apr 2016 7:03:59 PM","3"
"1460538239837","13 Apr 2016 7:03:59 PM","3"
"1460538240328","13 Apr 2016 7:04:00 PM","3"
"1460538240836","13 Apr 2016 7:04:00 PM","3"
"1460538241338","13 Apr 2016 7:04:01 PM","3"
"1460538241824","13 Apr 2016 7:04:01 PM","3"
"1460538242331","13 Apr 2016 7:04:02 PM","3"
"1460538242814","13 Apr 2016 7:04:02 PM","3"
"1460538243330","13 Apr 2016 7:04:03 PM","3"
"1460538243836","13 Apr 2016 7:04:03 PM","3"
"1460538244347","13 Apr 2016 7:04:04 PM","3"
"1460538244840","13 Apr 2016 7:04:04 PM","3"
"1460538245323","13 Apr 2016 7:04:05 PM","3"
"1460538245831","13 Apr 2016 7:04:05 PM","3"
"1460538246323","13 Apr 2016 7:04:06 PM","3"
"1460538246834","13 Apr 2016 7:04:06 PM","3"
"1460538247323","13 Apr 2016 7:04:07 PM","3"
"1460538247818","13 Apr 2016 7:04:07 PM","3"
"1460538248340","13 Apr 2016 7:04:08 PM","2"
"1460538248838","13 Apr 2016 7:04:08 PM","3"
