"Timestamp","DateTime","Brightness"
"1460322123534","11 Apr 2016 7:02:03 AM","8"
"1460322124043","11 Apr 2016 7:02:04 AM","7"
"1460322124496","11 Apr 2016 7:02:04 AM","6"
"1460322125042","11 Apr 2016 7:02:05 AM","6"
"1460322125559","11 Apr 2016 7:02:05 AM","7"
"1460322126005","11 Apr 2016 7:02:06 AM","7"
"1460322126499","11 Apr 2016 7:02:06 AM","7"
"1460322127008","11 Apr 2016 7:02:07 AM","8"
"1460322127498","11 Apr 2016 7:02:07 AM","9"
"1460322128002","11 Apr 2016 7:02:08 AM","6"
"1460322128499","11 Apr 2016 7:02:08 AM","9"
"1460322129004","11 Apr 2016 7:02:09 AM","10"
"1460322129504","11 Apr 2016 7:02:09 AM","9"
"1460322130013","11 Apr 2016 7:02:10 AM","9"
"1460322130520","11 Apr 2016 7:02:10 AM","6"
"1460322131001","11 Apr 2016 7:02:11 AM","6"
"1460322131498","11 Apr 2016 7:02:11 AM","4"
"1460322132001","11 Apr 2016 7:02:12 AM","5"
"1460322134507","11 Apr 2016 7:02:14 AM","6"
"1460322139503","11 Apr 2016 7:02:19 AM","7"
"1460322140147","11 Apr 2016 7:02:20 AM","7"
"1460322140504","11 Apr 2016 7:02:20 AM","7"
"1460322141006","11 Apr 2016 7:02:21 AM","7"
"1460322141502","11 Apr 2016 7:02:21 AM","7"
"1460322142009","11 Apr 2016 7:02:22 AM","7"
"1460322142518","11 Apr 2016 7:02:22 AM","8"
"1460322143037","11 Apr 2016 7:02:23 AM","7"
"1460322143515","11 Apr 2016 7:02:23 AM","8"
"1460322144013","11 Apr 2016 7:02:24 AM","7"
"1460322144505","11 Apr 2016 7:02:24 AM","7"
"1460322145005","11 Apr 2016 7:02:25 AM","7"
"1460322145508","11 Apr 2016 7:02:25 AM","7"
"1460322146008","11 Apr 2016 7:02:26 AM","6"
"1460322146511","11 Apr 2016 7:02:26 AM","7"
"1460322147037","11 Apr 2016 7:02:27 AM","10"
"1460322147508","11 Apr 2016 7:02:27 AM","10"
"1460322148010","11 Apr 2016 7:02:28 AM","9"
"1460322148506","11 Apr 2016 7:02:28 AM","9"
"1460322149013","11 Apr 2016 7:02:29 AM","9"
"1460322149506","11 Apr 2016 7:02:29 AM","8"
"1460322150006","11 Apr 2016 7:02:30 AM","9"
"1460322150504","11 Apr 2016 7:02:30 AM","8"
"1460322151004","11 Apr 2016 7:02:31 AM","8"
"1460322151502","11 Apr 2016 7:02:31 AM","9"
"1460322152004","11 Apr 2016 7:02:32 AM","11"
"1460322152503","11 Apr 2016 7:02:32 AM","11"
"1460322153003","11 Apr 2016 7:02:33 AM","6"
"1460322153505","11 Apr 2016 7:02:33 AM","5"
"1460322154006","11 Apr 2016 7:02:34 AM","4"
"1460322154504","11 Apr 2016 7:02:34 AM","4"
"1460322155007","11 Apr 2016 7:02:35 AM","5"
"1460322155504","11 Apr 2016 7:02:35 AM","6"
"1460322156004","11 Apr 2016 7:02:36 AM","7"
"1460322156506","11 Apr 2016 7:02:36 AM","7"
"1460322157005","11 Apr 2016 7:02:37 AM","6"
"1460322157509","11 Apr 2016 7:02:37 AM","7"
"1460322158005","11 Apr 2016 7:02:38 AM","7"
"1460322158508","11 Apr 2016 7:02:38 AM","6"
"1460322159012","11 Apr 2016 7:02:39 AM","6"
"1460322159505","11 Apr 2016 7:02:39 AM","5"
"1460322160005","11 Apr 2016 7:02:40 AM","5"
"1460322160507","11 Apr 2016 7:02:40 AM","5"
"1460322161005","11 Apr 2016 7:02:41 AM","4"
"1460322161505","11 Apr 2016 7:02:41 AM","4"
"1460322162006","11 Apr 2016 7:02:42 AM","5"
"1460322162506","11 Apr 2016 7:02:42 AM","4"
"1460322163006","11 Apr 2016 7:02:43 AM","4"
"1460322163505","11 Apr 2016 7:02:43 AM","6"
"1460322164006","11 Apr 2016 7:02:44 AM","7"
"1460322164510","11 Apr 2016 7:02:44 AM","7"
"1460322165017","11 Apr 2016 7:02:45 AM","6"
"1460322165506","11 Apr 2016 7:02:45 AM","6"
"1460322166007","11 Apr 2016 7:02:46 AM","7"
"1460322166518","11 Apr 2016 7:02:46 AM","7"
"1460322167020","11 Apr 2016 7:02:47 AM","6"
"1460322167512","11 Apr 2016 7:02:47 AM","6"
"1460322168006","11 Apr 2016 7:02:48 AM","6"
"1460322168530","11 Apr 2016 7:02:48 AM","7"
"1460322169035","11 Apr 2016 7:02:49 AM","6"
"1460322169517","11 Apr 2016 7:02:49 AM","6"
"1460322170012","11 Apr 2016 7:02:50 AM","7"
"1460322170534","11 Apr 2016 7:02:50 AM","6"
"1460322171010","11 Apr 2016 7:02:51 AM","6"
"1460322171509","11 Apr 2016 7:02:51 AM","7"
"1460322172012","11 Apr 2016 7:02:52 AM","4"
"1460322172509","11 Apr 2016 7:02:52 AM","4"
"1460322173010","11 Apr 2016 7:02:53 AM","4"
"1460322173513","11 Apr 2016 7:02:53 AM","4"
"1460322174009","11 Apr 2016 7:02:54 AM","4"
"1460322174510","11 Apr 2016 7:02:54 AM","4"
"1460322175008","11 Apr 2016 7:02:55 AM","4"
"1460322175510","11 Apr 2016 7:02:55 AM","4"
"1460322176022","11 Apr 2016 7:02:56 AM","4"
"1460322176511","11 Apr 2016 7:02:56 AM","4"
"1460322177011","11 Apr 2016 7:02:57 AM","4"
"1460322177509","11 Apr 2016 7:02:57 AM","4"
"1460322178012","11 Apr 2016 7:02:58 AM","4"
"1460322178512","11 Apr 2016 7:02:58 AM","4"
"1460322179013","11 Apr 2016 7:02:59 AM","4"
"1460322179541","11 Apr 2016 7:02:59 AM","4"
"1460322180017","11 Apr 2016 7:03:00 AM","4"
"1460322180510","11 Apr 2016 7:03:00 AM","4"
"1460322181011","11 Apr 2016 7:03:01 AM","4"
"1460322181510","11 Apr 2016 7:03:01 AM","5"
"1460322182013","11 Apr 2016 7:03:02 AM","6"
"1460322182521","11 Apr 2016 7:03:02 AM","5"
"1460322183016","11 Apr 2016 7:03:03 AM","5"
"1460322183517","11 Apr 2016 7:03:03 AM","5"
"1460322184016","11 Apr 2016 7:03:04 AM","4"
"1460322184517","11 Apr 2016 7:03:04 AM","5"
"1460322185012","11 Apr 2016 7:03:05 AM","4"
"1460322185513","11 Apr 2016 7:03:05 AM","7"
"1460322186015","11 Apr 2016 7:03:06 AM","9"
"1460322186517","11 Apr 2016 7:03:06 AM","10"
"1460322187012","11 Apr 2016 7:03:07 AM","11"
"1460322187516","11 Apr 2016 7:03:07 AM","9"
"1460322188015","11 Apr 2016 7:03:08 AM","6"
"1460322188518","11 Apr 2016 7:03:08 AM","9"
"1460322189016","11 Apr 2016 7:03:09 AM","7"
"1460322189513","11 Apr 2016 7:03:09 AM","10"
"1460322190015","11 Apr 2016 7:03:10 AM","13"
"1460322190534","11 Apr 2016 7:03:10 AM","13"
"1460322191043","11 Apr 2016 7:03:11 AM","13"
"1460322191520","11 Apr 2016 7:03:11 AM","12"
"1460322192019","11 Apr 2016 7:03:12 AM","12"
"1460322192517","11 Apr 2016 7:03:12 AM","12"
"1460322193015","11 Apr 2016 7:03:13 AM","11"
"1460322193518","11 Apr 2016 7:03:13 AM","11"
"1460322194020","11 Apr 2016 7:03:14 AM","9"
"1460322194514","11 Apr 2016 7:03:14 AM","8"
"1460322195017","11 Apr 2016 7:03:15 AM","9"
"1460322195517","11 Apr 2016 7:03:15 AM","9"
"1460322196022","11 Apr 2016 7:03:16 AM","9"
"1460322196515","11 Apr 2016 7:03:16 AM","9"
"1460322197017","11 Apr 2016 7:03:17 AM","9"
"1460322197518","11 Apr 2016 7:03:17 AM","8"
"1460322198018","11 Apr 2016 7:03:18 AM","11"
"1460322198518","11 Apr 2016 7:03:18 AM","11"
"1460322199037","11 Apr 2016 7:03:19 AM","13"
"1460322199526","11 Apr 2016 7:03:19 AM","14"
"1460322200015","11 Apr 2016 7:03:20 AM","12"
"1460322200517","11 Apr 2016 7:03:20 AM","5"
"1460322201015","11 Apr 2016 7:03:21 AM","4"
"1460322201516","11 Apr 2016 7:03:21 AM","3"
"1460322202024","11 Apr 2016 7:03:22 AM","4"
"1460322202527","11 Apr 2016 7:03:22 AM","4"
"1460322203026","11 Apr 2016 7:03:23 AM","3"
"1460322203516","11 Apr 2016 7:03:23 AM","4"
"1460322204019","11 Apr 2016 7:03:24 AM","4"
"1460322204516","11 Apr 2016 7:03:24 AM","3"
"1460322205025","11 Apr 2016 7:03:25 AM","3"
"1460322205534","11 Apr 2016 7:03:25 AM","4"
"1460322206017","11 Apr 2016 7:03:26 AM","3"
"1460322206518","11 Apr 2016 7:03:26 AM","4"
"1460322207021","11 Apr 2016 7:03:27 AM","3"
"1460322207517","11 Apr 2016 7:03:27 AM","4"
"1460322208019","11 Apr 2016 7:03:28 AM","5"
"1460322208524","11 Apr 2016 7:03:28 AM","6"
"1460322209021","11 Apr 2016 7:03:29 AM","6"
"1460322209528","11 Apr 2016 7:03:29 AM","6"
"1460322210024","11 Apr 2016 7:03:30 AM","5"
"1460322210518","11 Apr 2016 7:03:30 AM","4"
"1460322211024","11 Apr 2016 7:03:31 AM","4"
"1460322211517","11 Apr 2016 7:03:31 AM","3"
"1460322212016","11 Apr 2016 7:03:32 AM","3"
"1460322212520","11 Apr 2016 7:03:32 AM","3"
"1460322213024","11 Apr 2016 7:03:33 AM","3"
"1460322213520","11 Apr 2016 7:03:33 AM","3"
"1460322214023","11 Apr 2016 7:03:34 AM","4"
"1460322214521","11 Apr 2016 7:03:34 AM","3"
"1460322215033","11 Apr 2016 7:03:35 AM","3"
"1460322215527","11 Apr 2016 7:03:35 AM","3"
"1460322216018","11 Apr 2016 7:03:36 AM","3"
"1460322216523","11 Apr 2016 7:03:36 AM","3"
"1460322217024","11 Apr 2016 7:03:37 AM","3"
"1460322219073","11 Apr 2016 7:03:39 AM","4"
"1460322219193","11 Apr 2016 7:03:39 AM","4"
"1460322219275","11 Apr 2016 7:03:39 AM","3"
"1460322219331","11 Apr 2016 7:03:39 AM","3"
"1460322219521","11 Apr 2016 7:03:39 AM","3"
"1460322220021","11 Apr 2016 7:03:40 AM","4"
"1460322220531","11 Apr 2016 7:03:40 AM","3"
"1460322221026","11 Apr 2016 7:03:41 AM","3"
"1460322221524","11 Apr 2016 7:03:41 AM","3"
"1460322222026","11 Apr 2016 7:03:42 AM","3"
"1460322222522","11 Apr 2016 7:03:42 AM","3"
"1460322223021","11 Apr 2016 7:03:43 AM","3"
"1460322223522","11 Apr 2016 7:03:43 AM","3"
"1460322224039","11 Apr 2016 7:03:44 AM","3"
"1460322224538","11 Apr 2016 7:03:44 AM","3"
"1460322225028","11 Apr 2016 7:03:45 AM","3"
"1460322225526","11 Apr 2016 7:03:45 AM","3"
"1460322226021","11 Apr 2016 7:03:46 AM","3"
"1460322226527","11 Apr 2016 7:03:46 AM","4"
"1460322227022","11 Apr 2016 7:03:47 AM","3"
"1460322227523","11 Apr 2016 7:03:47 AM","3"
"1460322228027","11 Apr 2016 7:03:48 AM","3"
"1460322228524","11 Apr 2016 7:03:48 AM","3"
"1460322229037","11 Apr 2016 7:03:49 AM","3"
"1460322229526","11 Apr 2016 7:03:49 AM","3"
"1460322230025","11 Apr 2016 7:03:50 AM","3"
"1460322230523","11 Apr 2016 7:03:50 AM","3"
"1460322231024","11 Apr 2016 7:03:51 AM","3"
"1460322231554","11 Apr 2016 7:03:51 AM","3"
"1460322232027","11 Apr 2016 7:03:52 AM","3"
"1460322232535","11 Apr 2016 7:03:52 AM","3"
"1460322233024","11 Apr 2016 7:03:53 AM","3"
"1460322233526","11 Apr 2016 7:03:53 AM","3"
"1460322234025","11 Apr 2016 7:03:54 AM","3"
"1460322234532","11 Apr 2016 7:03:54 AM","3"
"1460322235026","11 Apr 2016 7:03:55 AM","3"
"1460322235541","11 Apr 2016 7:03:55 AM","3"
"1460322236028","11 Apr 2016 7:03:56 AM","3"
"1460322236528","11 Apr 2016 7:03:56 AM","3"
"1460322237027","11 Apr 2016 7:03:57 AM","3"
"1460322237526","11 Apr 2016 7:03:57 AM","3"
"1460322238028","11 Apr 2016 7:03:58 AM","4"
"1460322238532","11 Apr 2016 7:03:58 AM","4"
"1460322239031","11 Apr 2016 7:03:59 AM","3"
"1460322239528","11 Apr 2016 7:03:59 AM","4"
"1460322240029","11 Apr 2016 7:04:00 AM","4"
"1460322240527","11 Apr 2016 7:04:00 AM","3"
"1460322241029","11 Apr 2016 7:04:01 AM","3"
"1460322241526","11 Apr 2016 7:04:01 AM","3"
"1460322242028","11 Apr 2016 7:04:02 AM","3"
"1460322242531","11 Apr 2016 7:04:02 AM","4"
"1460322243028","11 Apr 2016 7:04:03 AM","3"
"1460322243531","11 Apr 2016 7:04:03 AM","3"
"1460322244027","11 Apr 2016 7:04:04 AM","3"
"1460322244534","11 Apr 2016 7:04:04 AM","3"
"1460322245030","11 Apr 2016 7:04:05 AM","3"
"1460322245534","11 Apr 2016 7:04:05 AM","3"
"1460322246050","11 Apr 2016 7:04:06 AM","3"
"1460322246536","11 Apr 2016 7:04:06 AM","4"
"1460322247028","11 Apr 2016 7:04:07 AM","3"
"1460322247530","11 Apr 2016 7:04:07 AM","3"
"1460322248033","11 Apr 2016 7:04:08 AM","3"
"1460322248534","11 Apr 2016 7:04:08 AM","3"
"1460322249032","11 Apr 2016 7:04:09 AM","3"
"1460322249540","11 Apr 2016 7:04:09 AM","3"
"1460322250029","11 Apr 2016 7:04:10 AM","3"
"1460322250534","11 Apr 2016 7:04:10 AM","3"
"1460322251029","11 Apr 2016 7:04:11 AM","3"
"1460322251537","11 Apr 2016 7:04:11 AM","3"
"1460322252035","11 Apr 2016 7:04:12 AM","3"
"1460322252529","11 Apr 2016 7:04:12 AM","3"
"1460322253030","11 Apr 2016 7:04:13 AM","3"
"1460322253542","11 Apr 2016 7:04:13 AM","3"
"1460322254029","11 Apr 2016 7:04:14 AM","3"
"1460322254538","11 Apr 2016 7:04:14 AM","3"
"1460322255030","11 Apr 2016 7:04:15 AM","3"
"1460322255535","11 Apr 2016 7:04:15 AM","3"
"1460322256031","11 Apr 2016 7:04:16 AM","3"
"1460322256532","11 Apr 2016 7:04:16 AM","3"
"1460322257043","11 Apr 2016 7:04:17 AM","3"
"1460322257537","11 Apr 2016 7:04:17 AM","3"
"1460322258035","11 Apr 2016 7:04:18 AM","3"
"1460322258530","11 Apr 2016 7:04:18 AM","3"
"1460322259030","11 Apr 2016 7:04:19 AM","3"
"1460322259530","11 Apr 2016 7:04:19 AM","2"
"1460322260031","11 Apr 2016 7:04:20 AM","3"
"1460322260531","11 Apr 2016 7:04:20 AM","4"
"1460322261041","11 Apr 2016 7:04:21 AM","4"
"1460322261533","11 Apr 2016 7:04:21 AM","4"
"1460322262031","11 Apr 2016 7:04:22 AM","4"
"1460322262534","11 Apr 2016 7:04:22 AM","3"
"1460322263030","11 Apr 2016 7:04:23 AM","3"
"1460322263532","11 Apr 2016 7:04:23 AM","3"
"1460322264046","11 Apr 2016 7:04:24 AM","3"
"1460322264541","11 Apr 2016 7:04:24 AM","3"
"1460322265054","11 Apr 2016 7:04:25 AM","3"
"1460322265534","11 Apr 2016 7:04:25 AM","4"
"1460322266037","11 Apr 2016 7:04:26 AM","3"
"1460322266537","11 Apr 2016 7:04:26 AM","4"
"1460322267033","11 Apr 2016 7:04:27 AM","4"
"1460322267543","11 Apr 2016 7:04:27 AM","4"
"1460322268033","11 Apr 2016 7:04:28 AM","4"
"1460322268540","11 Apr 2016 7:04:28 AM","4"
"1460322269034","11 Apr 2016 7:04:29 AM","4"
"1460322269532","11 Apr 2016 7:04:29 AM","4"
"1460322270038","11 Apr 2016 7:04:30 AM","4"
"1460322270536","11 Apr 2016 7:04:30 AM","4"
"1460322271039","11 Apr 2016 7:04:31 AM","4"
"1460322271549","11 Apr 2016 7:04:31 AM","4"
"1460322272055","11 Apr 2016 7:04:32 AM","3"
"1460322272538","11 Apr 2016 7:04:32 AM","3"
"1460322273041","11 Apr 2016 7:04:33 AM","3"
"1460322273541","11 Apr 2016 7:04:33 AM","3"
"1460322274041","11 Apr 2016 7:04:34 AM","4"
"1460322274534","11 Apr 2016 7:04:34 AM","4"
"1460322275035","11 Apr 2016 7:04:35 AM","4"
"1460322275542","11 Apr 2016 7:04:35 AM","4"
"1460322276041","11 Apr 2016 7:04:36 AM","4"
"1460322276535","11 Apr 2016 7:04:36 AM","4"
"1460322277040","11 Apr 2016 7:04:37 AM","4"
"1460322277535","11 Apr 2016 7:04:37 AM","4"
"1460322278054","11 Apr 2016 7:04:38 AM","4"
"1460322278539","11 Apr 2016 7:04:38 AM","4"
"1460322279038","11 Apr 2016 7:04:39 AM","4"
"1460322279554","11 Apr 2016 7:04:39 AM","4"
"1460322280053","11 Apr 2016 7:04:40 AM","4"
"1460322280541","11 Apr 2016 7:04:40 AM","4"
"1460322281052","11 Apr 2016 7:04:41 AM","4"
"1460322281537","11 Apr 2016 7:04:41 AM","4"
"1460322282036","11 Apr 2016 7:04:42 AM","4"
"1460322282536","11 Apr 2016 7:04:42 AM","4"
"1460322283062","11 Apr 2016 7:04:43 AM","4"
"1460322283543","11 Apr 2016 7:04:43 AM","4"
"1460322284038","11 Apr 2016 7:04:44 AM","4"
"1460322284537","11 Apr 2016 7:04:44 AM","4"
"1460322285040","11 Apr 2016 7:04:45 AM","4"
"1460322285539","11 Apr 2016 7:04:45 AM","3"
"1460322286036","11 Apr 2016 7:04:46 AM","3"
"1460322286538","11 Apr 2016 7:04:46 AM","4"
"1460322287045","11 Apr 2016 7:04:47 AM","3"
"1460322287544","11 Apr 2016 7:04:47 AM","4"
"1460322288044","11 Apr 2016 7:04:48 AM","5"
"1460322288538","11 Apr 2016 7:04:48 AM","5"
"1460322289043","11 Apr 2016 7:04:49 AM","5"
"1460322289538","11 Apr 2016 7:04:49 AM","5"
"1460322290040","11 Apr 2016 7:04:50 AM","5"
"1460322290539","11 Apr 2016 7:04:50 AM","19"
"1460322291057","11 Apr 2016 7:04:51 AM","15"
"1460322291554","11 Apr 2016 7:04:51 AM","14"
"1460322292045","11 Apr 2016 7:04:52 AM","16"
"1460322292539","11 Apr 2016 7:04:52 AM","17"
"1460322293043","11 Apr 2016 7:04:53 AM","17"
"1460322293546","11 Apr 2016 7:04:53 AM","17"
"1460322294047","11 Apr 2016 7:04:54 AM","17"
"1460322294543","11 Apr 2016 7:04:54 AM","17"
"1460322295046","11 Apr 2016 7:04:55 AM","17"
"1460322295552","11 Apr 2016 7:04:55 AM","17"
"1460322296050","11 Apr 2016 7:04:56 AM","17"
"1460322296541","11 Apr 2016 7:04:56 AM","17"
"1460322297043","11 Apr 2016 7:04:57 AM","17"
"1460322297540","11 Apr 2016 7:04:57 AM","17"
"1460322298049","11 Apr 2016 7:04:58 AM","17"
"1460322298543","11 Apr 2016 7:04:58 AM","17"
"1460322299045","11 Apr 2016 7:04:59 AM","17"
"1460322299543","11 Apr 2016 7:04:59 AM","17"
"1460322300043","11 Apr 2016 7:05:00 AM","17"
"1460322300541","11 Apr 2016 7:05:00 AM","17"
"1460322301043","11 Apr 2016 7:05:01 AM","17"
"1460322301544","11 Apr 2016 7:05:01 AM","17"
"1460322302048","11 Apr 2016 7:05:02 AM","18"
"1460322302549","11 Apr 2016 7:05:02 AM","17"
"1460322303042","11 Apr 2016 7:05:03 AM","17"
"1460322303540","11 Apr 2016 7:05:03 AM","17"
"1460322304041","11 Apr 2016 7:05:04 AM","17"
"1460322304544","11 Apr 2016 7:05:04 AM","14"
"1460322305044","11 Apr 2016 7:05:05 AM","15"
"1460322305542","11 Apr 2016 7:05:05 AM","18"
"1460322306042","11 Apr 2016 7:05:06 AM","7"
"1460322306543","11 Apr 2016 7:05:06 AM","7"
"1460322307044","11 Apr 2016 7:05:07 AM","12"
"1460322307542","11 Apr 2016 7:05:07 AM","12"
"1460322308042","11 Apr 2016 7:05:08 AM","11"
"1460322308910","11 Apr 2016 7:05:08 AM","15"
"1460322309178","11 Apr 2016 7:05:09 AM","14"
"1460322309598","11 Apr 2016 7:05:09 AM","12"
"1460322310090","11 Apr 2016 7:05:10 AM","9"
"1460322310586","11 Apr 2016 7:05:10 AM","11"
"1460322311050","11 Apr 2016 7:05:11 AM","10"
"1460322311652","11 Apr 2016 7:05:11 AM","11"
"1460322312110","11 Apr 2016 7:05:12 AM","11"
"1460322312657","11 Apr 2016 7:05:12 AM","11"
"1460322313057","11 Apr 2016 7:05:13 AM","11"
"1460322313568","11 Apr 2016 7:05:13 AM","7"
"1460322314041","11 Apr 2016 7:05:14 AM","8"
"1460322314540","11 Apr 2016 7:05:14 AM","6"
"1460322315041","11 Apr 2016 7:05:15 AM","5"
"1460322315540","11 Apr 2016 7:05:15 AM","5"
"1460322316041","11 Apr 2016 7:05:16 AM","5"
"1460322316542","11 Apr 2016 7:05:16 AM","4"
"1460322317047","11 Apr 2016 7:05:17 AM","4"
"1460322317547","11 Apr 2016 7:05:17 AM","4"
"1460322318045","11 Apr 2016 7:05:18 AM","5"
"1460322318545","11 Apr 2016 7:05:18 AM","4"
"1460322319046","11 Apr 2016 7:05:19 AM","4"
"1460322319553","11 Apr 2016 7:05:19 AM","5"
"1460322320065","11 Apr 2016 7:05:20 AM","4"
"1460322320549","11 Apr 2016 7:05:20 AM","4"
"1460322321046","11 Apr 2016 7:05:21 AM","4"
"1460322321568","11 Apr 2016 7:05:21 AM","4"
"1460322322046","11 Apr 2016 7:05:22 AM","5"
"1460322322547","11 Apr 2016 7:05:22 AM","4"
"1460322323047","11 Apr 2016 7:05:23 AM","5"
"1460322323546","11 Apr 2016 7:05:23 AM","4"
"1460322324049","11 Apr 2016 7:05:24 AM","5"
"1460322324546","11 Apr 2016 7:05:24 AM","4"
"1460322325046","11 Apr 2016 7:05:25 AM","5"
"1460322325549","11 Apr 2016 7:05:25 AM","4"
"1460322326048","11 Apr 2016 7:05:26 AM","4"
"1460322326550","11 Apr 2016 7:05:26 AM","5"
"1460322327050","11 Apr 2016 7:05:27 AM","6"
"1460322327558","11 Apr 2016 7:05:27 AM","5"
"1460322328049","11 Apr 2016 7:05:28 AM","6"
"1460322328551","11 Apr 2016 7:05:28 AM","6"
"1460322329048","11 Apr 2016 7:05:29 AM","4"
"1460322329547","11 Apr 2016 7:05:29 AM","4"
"1460322330047","11 Apr 2016 7:05:30 AM","4"
"1460322330551","11 Apr 2016 7:05:30 AM","4"
"1460322331053","11 Apr 2016 7:05:31 AM","4"
"1460322331552","11 Apr 2016 7:05:31 AM","4"
"1460322332060","11 Apr 2016 7:05:32 AM","4"
"1460322332554","11 Apr 2016 7:05:32 AM","4"
"1460322333072","11 Apr 2016 7:05:33 AM","4"
"1460322333550","11 Apr 2016 7:05:33 AM","4"
"1460322334048","11 Apr 2016 7:05:34 AM","4"
"1460322334554","11 Apr 2016 7:05:34 AM","5"
"1460322335065","11 Apr 2016 7:05:35 AM","4"
"1460322335552","11 Apr 2016 7:05:35 AM","4"
"1460322336051","11 Apr 2016 7:05:36 AM","4"
"1460322336550","11 Apr 2016 7:05:36 AM","4"
"1460322337050","11 Apr 2016 7:05:37 AM","4"
"1460322337548","11 Apr 2016 7:05:37 AM","4"
"1460322338052","11 Apr 2016 7:05:38 AM","5"
"1460322338553","11 Apr 2016 7:05:38 AM","5"
"1460322339051","11 Apr 2016 7:05:39 AM","5"
"1460322339549","11 Apr 2016 7:05:39 AM","6"
"1460322340053","11 Apr 2016 7:05:40 AM","5"
"1460322340556","11 Apr 2016 7:05:40 AM","14"
"1460322341057","11 Apr 2016 7:05:41 AM","16"
"1460322341553","11 Apr 2016 7:05:41 AM","16"
"1460322342057","11 Apr 2016 7:05:42 AM","14"
"1460322342558","11 Apr 2016 7:05:42 AM","15"
"1460322343057","11 Apr 2016 7:05:43 AM","14"
"1460322343552","11 Apr 2016 7:05:43 AM","13"
"1460322344053","11 Apr 2016 7:05:44 AM","12"
"1460322344571","11 Apr 2016 7:05:44 AM","13"
"1460322345054","11 Apr 2016 7:05:45 AM","12"
"1460322345585","11 Apr 2016 7:05:45 AM","13"
"1460322346053","11 Apr 2016 7:05:46 AM","13"
"1460322346560","11 Apr 2016 7:05:46 AM","13"
"1460322347058","11 Apr 2016 7:05:47 AM","12"
"1460322347565","11 Apr 2016 7:05:47 AM","12"
"1460322348056","11 Apr 2016 7:05:48 AM","13"
"1460322348582","11 Apr 2016 7:05:48 AM","13"
"1460322349058","11 Apr 2016 7:05:49 AM","12"
"1460322349582","11 Apr 2016 7:05:49 AM","12"
"1460322350063","11 Apr 2016 7:05:50 AM","13"
"1460322350562","11 Apr 2016 7:05:50 AM","13"
"1460322351060","11 Apr 2016 7:05:51 AM","15"
"1460322351553","11 Apr 2016 7:05:51 AM","19"
"1460322352058","11 Apr 2016 7:05:52 AM","19"
"1460322352574","11 Apr 2016 7:05:52 AM","19"
"1460322353061","11 Apr 2016 7:05:53 AM","18"
"1460322353570","11 Apr 2016 7:05:53 AM","18"
"1460322354058","11 Apr 2016 7:05:54 AM","19"
"1460322354562","11 Apr 2016 7:05:54 AM","18"
"1460322355056","11 Apr 2016 7:05:55 AM","6"
"1460322355554","11 Apr 2016 7:05:55 AM","5"
