"Timestamp","DateTime","Brightness"
"1460682347420","15 Apr 2016 11:05:47 AM","4"
"1460682347906","15 Apr 2016 11:05:47 AM","3"
"1460682348424","15 Apr 2016 11:05:48 AM","3"
"1460682348922","15 Apr 2016 11:05:48 AM","3"
"1460682349414","15 Apr 2016 11:05:49 AM","3"
"1460682349915","15 Apr 2016 11:05:49 AM","3"
"1460682350413","15 Apr 2016 11:05:50 AM","4"
"1460682350928","15 Apr 2016 11:05:50 AM","3"
"1460682351424","15 Apr 2016 11:05:51 AM","4"
"1460682351927","15 Apr 2016 11:05:51 AM","3"
"1460682352437","15 Apr 2016 11:05:52 AM","3"
"1460682352911","15 Apr 2016 11:05:52 AM","3"
"1460682353433","15 Apr 2016 11:05:53 AM","3"
"1460682353913","15 Apr 2016 11:05:53 AM","4"
"1460682354410","15 Apr 2016 11:05:54 AM","3"
"1460685480676","15 Apr 2016 11:58:00 AM","347"
"1460685481189","15 Apr 2016 11:58:01 AM","339"
"1460685481676","15 Apr 2016 11:58:01 AM","342"
"1460685482193","15 Apr 2016 11:58:02 AM","343"
"1460685482684","15 Apr 2016 11:58:02 AM","346"
"1460685483180","15 Apr 2016 11:58:03 AM","351"
"1460685483673","15 Apr 2016 11:58:03 AM","354"
"1460685484174","15 Apr 2016 11:58:04 AM","349"
"1460685484698","15 Apr 2016 11:58:04 AM","345"
"1460685485184","15 Apr 2016 11:58:05 AM","347"
"1460685485675","15 Apr 2016 11:58:05 AM","349"
"1460685486168","15 Apr 2016 11:58:06 AM","352"
"1460685486686","15 Apr 2016 11:58:06 AM","354"
"1460685487185","15 Apr 2016 11:58:07 AM","359"
"1460685487674","15 Apr 2016 11:58:07 AM","350"
"1460686019249","15 Apr 2016 12:06:59 PM","52"
"1460686416307","15 Apr 2016 12:13:36 PM","6"
"1460686416826","15 Apr 2016 12:13:36 PM","5"
"1460686417309","15 Apr 2016 12:13:37 PM","6"
"1460686417827","15 Apr 2016 12:13:37 PM","6"
"1460686418322","15 Apr 2016 12:13:38 PM","6"
"1460686418819","15 Apr 2016 12:13:38 PM","7"
"1460686419331","15 Apr 2016 12:13:39 PM","6"
"1460686419824","15 Apr 2016 12:13:39 PM","6"
"1460686420312","15 Apr 2016 12:13:40 PM","6"
"1460686420843","15 Apr 2016 12:13:40 PM","6"
"1460686421326","15 Apr 2016 12:13:41 PM","6"
"1460686421825","15 Apr 2016 12:13:41 PM","6"
"1460686422310","15 Apr 2016 12:13:42 PM","6"
"1460686422816","15 Apr 2016 12:13:42 PM","6"
"1460686423331","15 Apr 2016 12:13:43 PM","7"
"1460686423830","15 Apr 2016 12:13:43 PM","6"
"1460686424345","15 Apr 2016 12:13:44 PM","6"
"1460686424849","15 Apr 2016 12:13:44 PM","6"
"1460686425326","15 Apr 2016 12:13:45 PM","6"
"1460686425831","15 Apr 2016 12:13:45 PM","7"
"1460686482984","15 Apr 2016 12:14:42 PM","5"
"1460686483479","15 Apr 2016 12:14:43 PM","6"
"1460686483985","15 Apr 2016 12:14:43 PM","5"
"1460686484483","15 Apr 2016 12:14:44 PM","7"
"1460686484998","15 Apr 2016 12:14:44 PM","4"
"1460686485485","15 Apr 2016 12:14:45 PM","3"
"1460686485996","15 Apr 2016 12:14:45 PM","3"
