"Timestamp","DateTime","Brightness"
"1460581374638","14 Apr 2016 7:02:54 AM","2"
"1460581375138","14 Apr 2016 7:02:55 AM","2"
"1460581375640","14 Apr 2016 7:02:55 AM","2"
"1460581376143","14 Apr 2016 7:02:56 AM","2"
"1460581376640","14 Apr 2016 7:02:56 AM","2"
"1460581377141","14 Apr 2016 7:02:57 AM","3"
"1460581377641","14 Apr 2016 7:02:57 AM","3"
"1460581378140","14 Apr 2016 7:02:58 AM","3"
"1460581378640","14 Apr 2016 7:02:58 AM","2"
"1460581379140","14 Apr 2016 7:02:59 AM","8"
"1460581379642","14 Apr 2016 7:02:59 AM","1"
"1460581380144","14 Apr 2016 7:03:00 AM","1"
"1460581380646","14 Apr 2016 7:03:00 AM","1"
"1460581381149","14 Apr 2016 7:03:01 AM","3"
"1460581381639","14 Apr 2016 7:03:01 AM","3"
"1460581382140","14 Apr 2016 7:03:02 AM","3"
"1460581382641","14 Apr 2016 7:03:02 AM","3"
"1460581383141","14 Apr 2016 7:03:03 AM","3"
"1460581383657","14 Apr 2016 7:03:03 AM","3"
"1460581384141","14 Apr 2016 7:03:04 AM","3"
"1460581384644","14 Apr 2016 7:03:04 AM","3"
"1460581385141","14 Apr 2016 7:03:05 AM","3"
"1460581385641","14 Apr 2016 7:03:05 AM","3"
"1460581386144","14 Apr 2016 7:03:06 AM","3"
"1460581386644","14 Apr 2016 7:03:06 AM","3"
"1460581387147","14 Apr 2016 7:03:07 AM","3"
"1460581387646","14 Apr 2016 7:03:07 AM","3"
"1460581388155","14 Apr 2016 7:03:08 AM","3"
"1460581388645","14 Apr 2016 7:03:08 AM","3"
"1460581389150","14 Apr 2016 7:03:09 AM","3"
"1460581389642","14 Apr 2016 7:03:09 AM","3"
"1460581390142","14 Apr 2016 7:03:10 AM","3"
"1460581390643","14 Apr 2016 7:03:10 AM","3"
"1460581391144","14 Apr 2016 7:03:11 AM","3"
"1460581391642","14 Apr 2016 7:03:11 AM","3"
"1460581392145","14 Apr 2016 7:03:12 AM","3"
"1460581392649","14 Apr 2016 7:03:12 AM","3"
"1460581393144","14 Apr 2016 7:03:13 AM","3"
"1460581393642","14 Apr 2016 7:03:13 AM","3"
"1460581394148","14 Apr 2016 7:03:14 AM","3"
"1460581394644","14 Apr 2016 7:03:14 AM","3"
"1460581395145","14 Apr 2016 7:03:15 AM","3"
"1460581395644","14 Apr 2016 7:03:15 AM","3"
"1460581396155","14 Apr 2016 7:03:16 AM","3"
"1460581396643","14 Apr 2016 7:03:16 AM","3"
"1460581397144","14 Apr 2016 7:03:17 AM","3"
"1460581397644","14 Apr 2016 7:03:17 AM","1"
"1460581398145","14 Apr 2016 7:03:18 AM","1"
"1460581398644","14 Apr 2016 7:03:18 AM","1"
"1460581399146","14 Apr 2016 7:03:19 AM","1"
"1460581399644","14 Apr 2016 7:03:19 AM","1"
"1460581400145","14 Apr 2016 7:03:20 AM","1"
"1460581400649","14 Apr 2016 7:03:20 AM","1"
"1460581401148","14 Apr 2016 7:03:21 AM","1"
"1460581401645","14 Apr 2016 7:03:21 AM","1"
"1460581402145","14 Apr 2016 7:03:22 AM","1"
"1460581402646","14 Apr 2016 7:03:22 AM","1"
"1460581403145","14 Apr 2016 7:03:23 AM","1"
"1460581403646","14 Apr 2016 7:03:23 AM","1"
"1460581404146","14 Apr 2016 7:03:24 AM","1"
"1460581404647","14 Apr 2016 7:03:24 AM","3"
"1460581405148","14 Apr 2016 7:03:25 AM","1"
"1460581405647","14 Apr 2016 7:03:25 AM","1"
"1460581406148","14 Apr 2016 7:03:26 AM","1"
"1460581406649","14 Apr 2016 7:03:26 AM","1"
"1460581407148","14 Apr 2016 7:03:27 AM","1"
"1460581407647","14 Apr 2016 7:03:27 AM","1"
"1460581408147","14 Apr 2016 7:03:28 AM","1"
"1460581408647","14 Apr 2016 7:03:28 AM","1"
"1460581409150","14 Apr 2016 7:03:29 AM","1"
"1460581409648","14 Apr 2016 7:03:29 AM","1"
"1460581410147","14 Apr 2016 7:03:30 AM","3"
"1460581410647","14 Apr 2016 7:03:30 AM","3"
"1460581411147","14 Apr 2016 7:03:31 AM","3"
"1460581411649","14 Apr 2016 7:03:31 AM","3"
"1460581412169","14 Apr 2016 7:03:32 AM","3"
"1460581412649","14 Apr 2016 7:03:32 AM","3"
"1460581413157","14 Apr 2016 7:03:33 AM","3"
"1460581413647","14 Apr 2016 7:03:33 AM","3"
"1460581414150","14 Apr 2016 7:03:34 AM","3"
"1460581414652","14 Apr 2016 7:03:34 AM","3"
"1460581415149","14 Apr 2016 7:03:35 AM","3"
"1460581415649","14 Apr 2016 7:03:35 AM","3"
"1460581416149","14 Apr 2016 7:03:36 AM","3"
"1460581416650","14 Apr 2016 7:03:36 AM","3"
"1460581417152","14 Apr 2016 7:03:37 AM","3"
"1460581417649","14 Apr 2016 7:03:37 AM","3"
"1460581418151","14 Apr 2016 7:03:38 AM","3"
"1460581418649","14 Apr 2016 7:03:38 AM","3"
"1460581419150","14 Apr 2016 7:03:39 AM","3"
"1460581419671","14 Apr 2016 7:03:39 AM","3"
"1460581420150","14 Apr 2016 7:03:40 AM","3"
"1460581420658","14 Apr 2016 7:03:40 AM","3"
"1460581421151","14 Apr 2016 7:03:41 AM","3"
"1460581421650","14 Apr 2016 7:03:41 AM","3"
"1460581422150","14 Apr 2016 7:03:42 AM","3"
"1460581422651","14 Apr 2016 7:03:42 AM","3"
"1460581423155","14 Apr 2016 7:03:43 AM","3"
"1460581423652","14 Apr 2016 7:03:43 AM","3"
"1460581424165","14 Apr 2016 7:03:44 AM","3"
"1460581424651","14 Apr 2016 7:03:44 AM","3"
"1460581425151","14 Apr 2016 7:03:45 AM","3"
"1460581425652","14 Apr 2016 7:03:45 AM","3"
"1460581426153","14 Apr 2016 7:03:46 AM","3"
"1460581426653","14 Apr 2016 7:03:46 AM","3"
"1460581427151","14 Apr 2016 7:03:47 AM","3"
"1460581427653","14 Apr 2016 7:03:47 AM","3"
"1460581428164","14 Apr 2016 7:03:48 AM","3"
"1460581428652","14 Apr 2016 7:03:48 AM","3"
"1460581429153","14 Apr 2016 7:03:49 AM","3"
"1460581429655","14 Apr 2016 7:03:49 AM","3"
"1460581430153","14 Apr 2016 7:03:50 AM","3"
"1460581430654","14 Apr 2016 7:03:50 AM","3"
"1460581431156","14 Apr 2016 7:03:51 AM","3"
"1460581431664","14 Apr 2016 7:03:51 AM","3"
"1460581432153","14 Apr 2016 7:03:52 AM","3"
"1460581432654","14 Apr 2016 7:03:52 AM","3"
"1460581433153","14 Apr 2016 7:03:53 AM","3"
"1460581433653","14 Apr 2016 7:03:53 AM","3"
"1460581434156","14 Apr 2016 7:03:54 AM","3"
"1460581434653","14 Apr 2016 7:03:54 AM","3"
"1460581435156","14 Apr 2016 7:03:55 AM","3"
"1460581435662","14 Apr 2016 7:03:55 AM","3"
"1460581436158","14 Apr 2016 7:03:56 AM","3"
"1460581436655","14 Apr 2016 7:03:56 AM","3"
"1460581437153","14 Apr 2016 7:03:57 AM","3"
"1460581437654","14 Apr 2016 7:03:57 AM","3"
"1460581438158","14 Apr 2016 7:03:58 AM","3"
"1460581438654","14 Apr 2016 7:03:58 AM","3"
"1460581439159","14 Apr 2016 7:03:59 AM","3"
"1460581439659","14 Apr 2016 7:03:59 AM","3"
"1460581440155","14 Apr 2016 7:04:00 AM","3"
"1460581440655","14 Apr 2016 7:04:00 AM","3"
"1460581441155","14 Apr 2016 7:04:01 AM","3"
"1460581441655","14 Apr 2016 7:04:01 AM","3"
"1460581442159","14 Apr 2016 7:04:02 AM","3"
"1460581442657","14 Apr 2016 7:04:02 AM","3"
"1460581443155","14 Apr 2016 7:04:03 AM","3"
"1460581443659","14 Apr 2016 7:04:03 AM","3"
"1460581444172","14 Apr 2016 7:04:04 AM","3"
"1460581444656","14 Apr 2016 7:04:04 AM","3"
"1460581445158","14 Apr 2016 7:04:05 AM","3"
"1460581445656","14 Apr 2016 7:04:05 AM","3"
"1460581446163","14 Apr 2016 7:04:06 AM","3"
"1460581446656","14 Apr 2016 7:04:06 AM","3"
"1460581447157","14 Apr 2016 7:04:07 AM","3"
"1460581447656","14 Apr 2016 7:04:07 AM","3"
"1460581448157","14 Apr 2016 7:04:08 AM","3"
"1460581448656","14 Apr 2016 7:04:08 AM","3"
"1460581449158","14 Apr 2016 7:04:09 AM","3"
"1460581449665","14 Apr 2016 7:04:09 AM","3"
"1460581450159","14 Apr 2016 7:04:10 AM","3"
"1460581450660","14 Apr 2016 7:04:10 AM","3"
"1460581451160","14 Apr 2016 7:04:11 AM","3"
"1460581451666","14 Apr 2016 7:04:11 AM","3"
"1460581452158","14 Apr 2016 7:04:12 AM","3"
"1460581452663","14 Apr 2016 7:04:12 AM","3"
"1460581453159","14 Apr 2016 7:04:13 AM","3"
"1460581453671","14 Apr 2016 7:04:13 AM","3"
"1460581454159","14 Apr 2016 7:04:14 AM","3"
"1460581454660","14 Apr 2016 7:04:14 AM","3"
"1460581455159","14 Apr 2016 7:04:15 AM","3"
"1460581455659","14 Apr 2016 7:04:15 AM","3"
"1460581456157","14 Apr 2016 7:04:16 AM","3"
"1460581456659","14 Apr 2016 7:04:16 AM","3"
"1460581457170","14 Apr 2016 7:04:17 AM","3"
"1460581457663","14 Apr 2016 7:04:17 AM","3"
"1460581458159","14 Apr 2016 7:04:18 AM","3"
"1460581458659","14 Apr 2016 7:04:18 AM","3"
"1460581459159","14 Apr 2016 7:04:19 AM","3"
"1460581459662","14 Apr 2016 7:04:19 AM","3"
"1460581460160","14 Apr 2016 7:04:20 AM","3"
"1460581460664","14 Apr 2016 7:04:20 AM","3"
"1460581461161","14 Apr 2016 7:04:21 AM","3"
"1460581461661","14 Apr 2016 7:04:21 AM","3"
"1460581462161","14 Apr 2016 7:04:22 AM","3"
"1460581462664","14 Apr 2016 7:04:22 AM","3"
"1460581463161","14 Apr 2016 7:04:23 AM","3"
"1460581463661","14 Apr 2016 7:04:23 AM","3"
"1460581464163","14 Apr 2016 7:04:24 AM","3"
"1460581464675","14 Apr 2016 7:04:24 AM","3"
"1460581465164","14 Apr 2016 7:04:25 AM","3"
"1460581465662","14 Apr 2016 7:04:25 AM","3"
"1460581466161","14 Apr 2016 7:04:26 AM","3"
"1460581466661","14 Apr 2016 7:04:26 AM","3"
"1460581467161","14 Apr 2016 7:04:27 AM","3"
"1460581467661","14 Apr 2016 7:04:27 AM","3"
"1460581468164","14 Apr 2016 7:04:28 AM","3"
"1460581468668","14 Apr 2016 7:04:28 AM","3"
"1460581469164","14 Apr 2016 7:04:29 AM","3"
"1460581469663","14 Apr 2016 7:04:29 AM","3"
"1460581470165","14 Apr 2016 7:04:30 AM","3"
"1460581470663","14 Apr 2016 7:04:30 AM","3"
"1460581471166","14 Apr 2016 7:04:31 AM","3"
"1460581471667","14 Apr 2016 7:04:31 AM","3"
"1460581472176","14 Apr 2016 7:04:32 AM","3"
"1460581472671","14 Apr 2016 7:04:32 AM","3"
"1460581473164","14 Apr 2016 7:04:33 AM","3"
"1460581473663","14 Apr 2016 7:04:33 AM","3"
"1460581474164","14 Apr 2016 7:04:34 AM","3"
"1460581474666","14 Apr 2016 7:04:34 AM","3"
"1460581475165","14 Apr 2016 7:04:35 AM","3"
"1460581475665","14 Apr 2016 7:04:35 AM","3"
"1460581476170","14 Apr 2016 7:04:36 AM","3"
"1460581476663","14 Apr 2016 7:04:36 AM","3"
"1460581477165","14 Apr 2016 7:04:37 AM","3"
"1460581477666","14 Apr 2016 7:04:37 AM","3"
"1460581478165","14 Apr 2016 7:04:38 AM","3"
"1460581478670","14 Apr 2016 7:04:38 AM","3"
"1460581479166","14 Apr 2016 7:04:39 AM","3"
"1460581479681","14 Apr 2016 7:04:39 AM","3"
"1460581480173","14 Apr 2016 7:04:40 AM","3"
"1460581480666","14 Apr 2016 7:04:40 AM","3"
"1460581481167","14 Apr 2016 7:04:41 AM","3"
"1460581481665","14 Apr 2016 7:04:41 AM","3"
"1460581482168","14 Apr 2016 7:04:42 AM","3"
"1460581482666","14 Apr 2016 7:04:42 AM","3"
"1460581483166","14 Apr 2016 7:04:43 AM","3"
"1460581483668","14 Apr 2016 7:04:43 AM","3"
"1460581484167","14 Apr 2016 7:04:44 AM","3"
"1460581484665","14 Apr 2016 7:04:44 AM","3"
"1460581485167","14 Apr 2016 7:04:45 AM","3"
"1460581485667","14 Apr 2016 7:04:45 AM","3"
"1460581486171","14 Apr 2016 7:04:46 AM","3"
"1460581486673","14 Apr 2016 7:04:46 AM","3"
"1460581487167","14 Apr 2016 7:04:47 AM","3"
"1460581487667","14 Apr 2016 7:04:47 AM","3"
"1460581488168","14 Apr 2016 7:04:48 AM","3"
"1460581488666","14 Apr 2016 7:04:48 AM","3"
"1460581489168","14 Apr 2016 7:04:49 AM","3"
"1460581489669","14 Apr 2016 7:04:49 AM","3"
"1460581490173","14 Apr 2016 7:04:50 AM","3"
"1460581490671","14 Apr 2016 7:04:50 AM","3"
"1460581491168","14 Apr 2016 7:04:51 AM","3"
"1460581491671","14 Apr 2016 7:04:51 AM","3"
"1460581492174","14 Apr 2016 7:04:52 AM","3"
"1460581492668","14 Apr 2016 7:04:52 AM","3"
"1460581493167","14 Apr 2016 7:04:53 AM","3"
"1460581493670","14 Apr 2016 7:04:53 AM","3"
"1460581494175","14 Apr 2016 7:04:54 AM","3"
"1460581494668","14 Apr 2016 7:04:54 AM","3"
"1460581495173","14 Apr 2016 7:04:55 AM","3"
"1460581495671","14 Apr 2016 7:04:55 AM","3"
"1460581496169","14 Apr 2016 7:04:56 AM","3"
"1460581496668","14 Apr 2016 7:04:56 AM","3"
"1460581497171","14 Apr 2016 7:04:57 AM","3"
"1460581497671","14 Apr 2016 7:04:57 AM","3"
"1460581498169","14 Apr 2016 7:04:58 AM","3"
"1460581498669","14 Apr 2016 7:04:58 AM","3"
"1460581499169","14 Apr 2016 7:04:59 AM","3"
"1460581499673","14 Apr 2016 7:04:59 AM","3"
"1460581500170","14 Apr 2016 7:05:00 AM","3"
"1460581500674","14 Apr 2016 7:05:00 AM","3"
"1460581501173","14 Apr 2016 7:05:01 AM","3"
"1460581501676","14 Apr 2016 7:05:01 AM","3"
"1460581502172","14 Apr 2016 7:05:02 AM","3"
"1460581502673","14 Apr 2016 7:05:02 AM","3"
"1460581503172","14 Apr 2016 7:05:03 AM","3"
"1460581503670","14 Apr 2016 7:05:03 AM","3"
"1460581504179","14 Apr 2016 7:05:04 AM","3"
"1460581504673","14 Apr 2016 7:05:04 AM","3"
"1460581505183","14 Apr 2016 7:05:05 AM","3"
"1460581505673","14 Apr 2016 7:05:05 AM","3"
"1460581506172","14 Apr 2016 7:05:06 AM","3"
"1460581506672","14 Apr 2016 7:05:06 AM","3"
"1460581507172","14 Apr 2016 7:05:07 AM","4"
"1460581507672","14 Apr 2016 7:05:07 AM","2"
"1460581508177","14 Apr 2016 7:05:08 AM","3"
"1460581508676","14 Apr 2016 7:05:08 AM","4"
"1460581509173","14 Apr 2016 7:05:09 AM","4"
"1460581509674","14 Apr 2016 7:05:09 AM","2"
"1460581510173","14 Apr 2016 7:05:10 AM","2"
"1460581510673","14 Apr 2016 7:05:10 AM","1"
"1460581511173","14 Apr 2016 7:05:11 AM","6"
"1460581511675","14 Apr 2016 7:05:11 AM","0"
"1460581512173","14 Apr 2016 7:05:12 AM","1"
"1460581512687","14 Apr 2016 7:05:12 AM","0"
"1460581513174","14 Apr 2016 7:05:13 AM","0"
"1460581513674","14 Apr 2016 7:05:13 AM","0"
"1460581514174","14 Apr 2016 7:05:14 AM","0"
"1460581514675","14 Apr 2016 7:05:14 AM","1"
"1460581515174","14 Apr 2016 7:05:15 AM","0"
"1460581515675","14 Apr 2016 7:05:15 AM","0"
"1460581516179","14 Apr 2016 7:05:16 AM","3"
"1460581516676","14 Apr 2016 7:05:16 AM","2"
"1460581517178","14 Apr 2016 7:05:17 AM","2"
"1460581517674","14 Apr 2016 7:05:17 AM","4"
"1460581518174","14 Apr 2016 7:05:18 AM","1"
"1460581518674","14 Apr 2016 7:05:18 AM","1"
"1460581519174","14 Apr 2016 7:05:19 AM","2"
"1460581519692","14 Apr 2016 7:05:19 AM","3"
"1460581520179","14 Apr 2016 7:05:20 AM","2"
"1460581520678","14 Apr 2016 7:05:20 AM","3"
"1460581521175","14 Apr 2016 7:05:21 AM","3"
"1460581521675","14 Apr 2016 7:05:21 AM","2"
"1460581522176","14 Apr 2016 7:05:22 AM","3"
"1460581522676","14 Apr 2016 7:05:22 AM","4"
"1460581523178","14 Apr 2016 7:05:23 AM","3"
"1460581523691","14 Apr 2016 7:05:23 AM","3"
"1460581524176","14 Apr 2016 7:05:24 AM","1"
"1460581524679","14 Apr 2016 7:05:24 AM","1"
"1460581525180","14 Apr 2016 7:05:25 AM","1"
"1460581525680","14 Apr 2016 7:05:25 AM","3"
"1460581526177","14 Apr 2016 7:05:26 AM","3"
"1460581526677","14 Apr 2016 7:05:26 AM","3"
"1460581527177","14 Apr 2016 7:05:27 AM","1"
"1460581527690","14 Apr 2016 7:05:27 AM","0"
"1460581528178","14 Apr 2016 7:05:28 AM","0"
"1460581528677","14 Apr 2016 7:05:28 AM","0"
"1460581529179","14 Apr 2016 7:05:29 AM","0"
"1460581529678","14 Apr 2016 7:05:29 AM","0"
"1460581530177","14 Apr 2016 7:05:30 AM","3"
"1460581530678","14 Apr 2016 7:05:30 AM","3"
"1460581531177","14 Apr 2016 7:05:31 AM","0"
"1460581531677","14 Apr 2016 7:05:31 AM","4"
"1460581532177","14 Apr 2016 7:05:32 AM","4"
"1460581532676","14 Apr 2016 7:05:32 AM","3"
"1460581533179","14 Apr 2016 7:05:33 AM","1"
"1460581533677","14 Apr 2016 7:05:33 AM","1"
"1460581534177","14 Apr 2016 7:05:34 AM","1"
"1460581534677","14 Apr 2016 7:05:34 AM","1"
"1460581535190","14 Apr 2016 7:05:35 AM","1"
"1460581535726","14 Apr 2016 7:05:35 AM","1"
"1460581536271","14 Apr 2016 7:05:36 AM","1"
"1460581536678","14 Apr 2016 7:05:36 AM","1"
"1460581537177","14 Apr 2016 7:05:37 AM","1"
"1460581537680","14 Apr 2016 7:05:37 AM","1"
"1460581538179","14 Apr 2016 7:05:38 AM","1"
"1460581538743","14 Apr 2016 7:05:38 AM","1"
"1460581539216","14 Apr 2016 7:05:39 AM","1"
"1460581539693","14 Apr 2016 7:05:39 AM","1"
"1460581540207","14 Apr 2016 7:05:40 AM","1"
"1460581540697","14 Apr 2016 7:05:40 AM","1"
"1460581541180","14 Apr 2016 7:05:41 AM","1"
"1460581541732","14 Apr 2016 7:05:41 AM","1"
"1460581542242","14 Apr 2016 7:05:42 AM","1"
"1460581542697","14 Apr 2016 7:05:42 AM","1"
"1460581543206","14 Apr 2016 7:05:43 AM","1"
"1460581543765","14 Apr 2016 7:05:43 AM","1"
"1460581544213","14 Apr 2016 7:05:44 AM","1"
"1460581544693","14 Apr 2016 7:05:44 AM","1"
"1460581545181","14 Apr 2016 7:05:45 AM","1"
"1460581545683","14 Apr 2016 7:05:45 AM","1"
"1460581546182","14 Apr 2016 7:05:46 AM","1"
"1460581546695","14 Apr 2016 7:05:46 AM","1"
"1460581547182","14 Apr 2016 7:05:47 AM","1"
"1460601082147","14 Apr 2016 12:31:22 PM","1"
"1460601082644","14 Apr 2016 12:31:22 PM","2"
"1460601083152","14 Apr 2016 12:31:23 PM","2"
"1460601083650","14 Apr 2016 12:31:23 PM","2"
"1460601084152","14 Apr 2016 12:31:24 PM","2"
"1460601084671","14 Apr 2016 12:31:24 PM","2"
"1460601085214","14 Apr 2016 12:31:25 PM","1"
"1460601085689","14 Apr 2016 12:31:25 PM","2"
"1460601086173","14 Apr 2016 12:31:26 PM","2"
"1460601086700","14 Apr 2016 12:31:26 PM","2"
"1460601087208","14 Apr 2016 12:31:27 PM","2"
"1460601087716","14 Apr 2016 12:31:27 PM","2"
"1460601088174","14 Apr 2016 12:31:28 PM","2"
"1460601088683","14 Apr 2016 12:31:28 PM","2"
