"Timestamp","DateTime","Brightness"
"1460292051388","10 Apr 2016 10:40:51 PM","11"
"1460292051892","10 Apr 2016 10:40:51 PM","10"
"1460292052379","10 Apr 2016 10:40:52 PM","6"
"1460292052891","10 Apr 2016 10:40:52 PM","6"
"1460292053386","10 Apr 2016 10:40:53 PM","8"
"1460292053889","10 Apr 2016 10:40:53 PM","9"
"1460292054386","10 Apr 2016 10:40:54 PM","9"
"1460292054898","10 Apr 2016 10:40:54 PM","7"
"1460292055386","10 Apr 2016 10:40:55 PM","7"
"1460292055880","10 Apr 2016 10:40:55 PM","5"
"1460292056373","10 Apr 2016 10:40:56 PM","28"
"1460292056876","10 Apr 2016 10:40:56 PM","4"
"1460292057372","10 Apr 2016 10:40:57 PM","5"
"1460292057877","10 Apr 2016 10:40:57 PM","8"
"1460292058402","10 Apr 2016 10:40:58 PM","6"
"1460292058903","10 Apr 2016 10:40:58 PM","5"
"1460292059387","10 Apr 2016 10:40:59 PM","8"
"1460292059893","10 Apr 2016 10:40:59 PM","6"
"1460292060372","10 Apr 2016 10:41:00 PM","8"
"1460292060892","10 Apr 2016 10:41:00 PM","9"
"1460292061400","10 Apr 2016 10:41:01 PM","4"
"1460292061891","10 Apr 2016 10:41:01 PM","3"
"1460292062396","10 Apr 2016 10:41:02 PM","3"
"1460292062872","10 Apr 2016 10:41:02 PM","4"
"1460292063389","10 Apr 2016 10:41:03 PM","3"
"1460292063880","10 Apr 2016 10:41:03 PM","1"
"1460292064386","10 Apr 2016 10:41:04 PM","2"
"1460292064873","10 Apr 2016 10:41:04 PM","3"
"1460292065377","10 Apr 2016 10:41:05 PM","2"
"1460292065904","10 Apr 2016 10:41:05 PM","3"
"1460292066379","10 Apr 2016 10:41:06 PM","3"
"1460292066887","10 Apr 2016 10:41:06 PM","3"
"1460292067387","10 Apr 2016 10:41:07 PM","2"
"1460292067879","10 Apr 2016 10:41:07 PM","3"
"1460292068393","10 Apr 2016 10:41:08 PM","3"
"1460292068874","10 Apr 2016 10:41:08 PM","3"
"1460292069419","10 Apr 2016 10:41:09 PM","3"
"1460292069881","10 Apr 2016 10:41:09 PM","3"
"1460292070393","10 Apr 2016 10:41:10 PM","2"
"1460292070886","10 Apr 2016 10:41:10 PM","3"
"1460292071393","10 Apr 2016 10:41:11 PM","3"
"1460292071873","10 Apr 2016 10:41:11 PM","7"
"1460292072389","10 Apr 2016 10:41:12 PM","7"
"1460292072874","10 Apr 2016 10:41:12 PM","5"
"1460292073416","10 Apr 2016 10:41:13 PM","6"
"1460292073875","10 Apr 2016 10:41:13 PM","7"
"1460292074385","10 Apr 2016 10:41:14 PM","8"
"1460292080415","10 Apr 2016 10:41:20 PM","0"
"1460292080915","10 Apr 2016 10:41:20 PM","0"
"1460292081413","10 Apr 2016 10:41:21 PM","0"
"1460292081896","10 Apr 2016 10:41:21 PM","0"
"1460292082391","10 Apr 2016 10:41:22 PM","0"
"1460292082886","10 Apr 2016 10:41:22 PM","0"
"1460292083377","10 Apr 2016 10:41:23 PM","0"
"1460292083896","10 Apr 2016 10:41:23 PM","0"
"1460292084391","10 Apr 2016 10:41:24 PM","0"
"1460292084874","10 Apr 2016 10:41:24 PM","0"
"1460292085382","10 Apr 2016 10:41:25 PM","0"
"1460292085899","10 Apr 2016 10:41:25 PM","0"
"1460292086407","10 Apr 2016 10:41:26 PM","0"
"1460292086899","10 Apr 2016 10:41:26 PM","0"
"1460292087395","10 Apr 2016 10:41:27 PM","7"
"1460292087896","10 Apr 2016 10:41:27 PM","6"
"1460292088378","10 Apr 2016 10:41:28 PM","7"
"1460292088888","10 Apr 2016 10:41:28 PM","8"
"1460292089393","10 Apr 2016 10:41:29 PM","7"
"1460292089896","10 Apr 2016 10:41:29 PM","7"
"1460292090407","10 Apr 2016 10:41:30 PM","6"
"1460292090878","10 Apr 2016 10:41:30 PM","6"
"1460292091403","10 Apr 2016 10:41:31 PM","7"
"1460292091895","10 Apr 2016 10:41:31 PM","6"
"1460292092390","10 Apr 2016 10:41:32 PM","6"
"1460292092888","10 Apr 2016 10:41:32 PM","7"
"1460292093384","10 Apr 2016 10:41:33 PM","104"
"1460292093886","10 Apr 2016 10:41:33 PM","118"
"1460292094408","10 Apr 2016 10:41:34 PM","6"
"1460292094898","10 Apr 2016 10:41:34 PM","6"
"1460292095395","10 Apr 2016 10:41:35 PM","6"
"1460292095902","10 Apr 2016 10:41:35 PM","7"
"1460292096399","10 Apr 2016 10:41:36 PM","6"
"1460292096888","10 Apr 2016 10:41:36 PM","7"
"1460292097386","10 Apr 2016 10:41:37 PM","7"
"1460292097882","10 Apr 2016 10:41:37 PM","6"
"1460292098462","10 Apr 2016 10:41:38 PM","5"
"1460292098942","10 Apr 2016 10:41:38 PM","9"
"1460292099406","10 Apr 2016 10:41:39 PM","11"
"1460292099883","10 Apr 2016 10:41:39 PM","5"
"1460292100428","10 Apr 2016 10:41:40 PM","14"
"1460292100904","10 Apr 2016 10:41:40 PM","16"
"1460292101440","10 Apr 2016 10:41:41 PM","14"
"1460292101937","10 Apr 2016 10:41:41 PM","17"
"1460292102417","10 Apr 2016 10:41:42 PM","16"
"1460292102882","10 Apr 2016 10:41:42 PM","11"
"1460292103373","10 Apr 2016 10:41:43 PM","12"
"1460292103946","10 Apr 2016 10:41:43 PM","10"
"1460292104376","10 Apr 2016 10:41:44 PM","6"
"1460292104895","10 Apr 2016 10:41:44 PM","7"
"1460292105374","10 Apr 2016 10:41:45 PM","7"
"1460292105903","10 Apr 2016 10:41:45 PM","6"
"1460292106379","10 Apr 2016 10:41:46 PM","5"
"1460292106898","10 Apr 2016 10:41:46 PM","4"
"1460292107401","10 Apr 2016 10:41:47 PM","4"
"1460292107888","10 Apr 2016 10:41:47 PM","3"
"1460292108400","10 Apr 2016 10:41:48 PM","4"
"1460292108910","10 Apr 2016 10:41:48 PM","3"
"1460292109384","10 Apr 2016 10:41:49 PM","0"
"1460292109879","10 Apr 2016 10:41:49 PM","3"
"1460292110395","10 Apr 2016 10:41:50 PM","0"
"1460292110902","10 Apr 2016 10:41:50 PM","0"
"1460292111387","10 Apr 2016 10:41:51 PM","0"
"1460292111888","10 Apr 2016 10:41:51 PM","0"
"1460292112406","10 Apr 2016 10:41:52 PM","0"
"1460292112897","10 Apr 2016 10:41:52 PM","0"
"1460292113402","10 Apr 2016 10:41:53 PM","0"
"1460292113898","10 Apr 2016 10:41:53 PM","0"
"1460292114395","10 Apr 2016 10:41:54 PM","0"
"1460292114880","10 Apr 2016 10:41:54 PM","0"
"1460292115402","10 Apr 2016 10:41:55 PM","0"
"1460292115897","10 Apr 2016 10:41:55 PM","0"
"1460292116398","10 Apr 2016 10:41:56 PM","0"
"1460292116885","10 Apr 2016 10:41:56 PM","0"
"1460292117399","10 Apr 2016 10:41:57 PM","0"
"1460292117902","10 Apr 2016 10:41:57 PM","0"
"1460292118388","10 Apr 2016 10:41:58 PM","0"
"1460292118893","10 Apr 2016 10:41:58 PM","0"
"1460292119398","10 Apr 2016 10:41:59 PM","0"
"1460292119902","10 Apr 2016 10:41:59 PM","0"
"1460292120403","10 Apr 2016 10:42:00 PM","0"
"1460292120889","10 Apr 2016 10:42:00 PM","0"
"1460292121400","10 Apr 2016 10:42:01 PM","0"
"1460292121896","10 Apr 2016 10:42:01 PM","0"
"1460292122392","10 Apr 2016 10:42:02 PM","0"
"1460292122904","10 Apr 2016 10:42:02 PM","0"
"1460292123383","10 Apr 2016 10:42:03 PM","0"
"1460292123896","10 Apr 2016 10:42:03 PM","0"
"1460292124384","10 Apr 2016 10:42:04 PM","0"
