"Timestamp","DateTime","Calories Today","Calories"
"1460538070017","13 Apr 2016 7:01:10 PM","2145","96550"
"1460538070941","13 Apr 2016 7:01:10 PM","2145","96550"
"1460538071973","13 Apr 2016 7:01:11 PM","2145","96550"
"1460538072984","13 Apr 2016 7:01:12 PM","2145","96550"
"1460538074008","13 Apr 2016 7:01:14 PM","2145","96550"
"1460538075055","13 Apr 2016 7:01:15 PM","2145","96550"
"1460538076057","13 Apr 2016 7:01:16 PM","2145","96550"
"1460538077091","13 Apr 2016 7:01:17 PM","2145","96550"
"1460538078120","13 Apr 2016 7:01:18 PM","2145","96550"
"1460538079140","13 Apr 2016 7:01:19 PM","2146","96550"
"1460538080181","13 Apr 2016 7:01:20 PM","2146","96550"
"1460538081219","13 Apr 2016 7:01:21 PM","2146","96550"
"1460538082216","13 Apr 2016 7:01:22 PM","2146","96550"
"1460538083243","13 Apr 2016 7:01:23 PM","2146","96550"
"1460538084280","13 Apr 2016 7:01:24 PM","2146","96551"
"1460538085290","13 Apr 2016 7:01:25 PM","2146","96551"
"1460538086329","13 Apr 2016 7:01:26 PM","2146","96551"
"1460538087362","13 Apr 2016 7:01:27 PM","2146","96551"
"1460538088356","13 Apr 2016 7:01:28 PM","2146","96551"
"1460538089398","13 Apr 2016 7:01:29 PM","2146","96551"
"1460538090422","13 Apr 2016 7:01:30 PM","2146","96551"
"1460538091428","13 Apr 2016 7:01:31 PM","2146","96551"
"1460538092465","13 Apr 2016 7:01:32 PM","2146","96551"
"1460538093499","13 Apr 2016 7:01:33 PM","2146","96551"
"1460538094502","13 Apr 2016 7:01:34 PM","2146","96551"
"1460538095529","13 Apr 2016 7:01:35 PM","2146","96551"
"1460538096569","13 Apr 2016 7:01:36 PM","2146","96551"
"1460538097566","13 Apr 2016 7:01:37 PM","2146","96551"
"1460538098597","13 Apr 2016 7:01:38 PM","2146","96551"
"1460538099635","13 Apr 2016 7:01:39 PM","2146","96551"
"1460538100669","13 Apr 2016 7:01:40 PM","2146","96551"
"1460538101692","13 Apr 2016 7:01:41 PM","2146","96551"
"1460538102723","13 Apr 2016 7:01:42 PM","2146","96551"
"1460538103743","13 Apr 2016 7:01:43 PM","2146","96551"
"1460538104765","13 Apr 2016 7:01:44 PM","2146","96551"
"1460538105781","13 Apr 2016 7:01:45 PM","2146","96551"
"1460538106804","13 Apr 2016 7:01:46 PM","2146","96551"
"1460538107828","13 Apr 2016 7:01:47 PM","2146","96551"
"1460538108856","13 Apr 2016 7:01:48 PM","2147","96551"
"1460538109878","13 Apr 2016 7:01:49 PM","2147","96551"
"1460538110915","13 Apr 2016 7:01:50 PM","2147","96551"
"1460538111939","13 Apr 2016 7:01:51 PM","2147","96551"
"1460538112950","13 Apr 2016 7:01:52 PM","2147","96551"
"1460538113979","13 Apr 2016 7:01:53 PM","2147","96552"
"1460538115006","13 Apr 2016 7:01:55 PM","2147","96552"
"1460538116020","13 Apr 2016 7:01:56 PM","2147","96552"
"1460538117052","13 Apr 2016 7:01:57 PM","2147","96552"
"1460538118073","13 Apr 2016 7:01:58 PM","2147","96552"
"1460538119113","13 Apr 2016 7:01:59 PM","2147","96552"
"1460538120149","13 Apr 2016 7:02:00 PM","2147","96552"
"1460538121161","13 Apr 2016 7:02:01 PM","2147","96552"
"1460538122160","13 Apr 2016 7:02:02 PM","2147","96552"
"1460538123193","13 Apr 2016 7:02:03 PM","2147","96552"
"1460538124218","13 Apr 2016 7:02:04 PM","2147","96552"
"1460538125249","13 Apr 2016 7:02:05 PM","2147","96552"
"1460538126275","13 Apr 2016 7:02:06 PM","2147","96552"
"1460538127301","13 Apr 2016 7:02:07 PM","2147","96552"
"1460538128317","13 Apr 2016 7:02:08 PM","2147","96552"
"1460538129346","13 Apr 2016 7:02:09 PM","2147","96552"
"1460538130378","13 Apr 2016 7:02:10 PM","2147","96552"
"1460538131403","13 Apr 2016 7:02:11 PM","2147","96552"
"1460538132415","13 Apr 2016 7:02:12 PM","2147","96552"
"1460538133442","13 Apr 2016 7:02:13 PM","2147","96552"
"1460538134457","13 Apr 2016 7:02:14 PM","2147","96552"
"1460538135507","13 Apr 2016 7:02:15 PM","2147","96552"
"1460538136515","13 Apr 2016 7:02:16 PM","2147","96552"
"1460538137536","13 Apr 2016 7:02:17 PM","2147","96552"
"1460538138570","13 Apr 2016 7:02:18 PM","2147","96552"
"1460538139592","13 Apr 2016 7:02:19 PM","2148","96552"
"1460538140609","13 Apr 2016 7:02:20 PM","2148","96552"
"1460538141628","13 Apr 2016 7:02:21 PM","2148","96552"
"1460538142663","13 Apr 2016 7:02:22 PM","2148","96552"
"1460538143669","13 Apr 2016 7:02:23 PM","2148","96552"
"1460538144727","13 Apr 2016 7:02:24 PM","2148","96553"
"1460538145750","13 Apr 2016 7:02:25 PM","2148","96553"
"1460538146744","13 Apr 2016 7:02:26 PM","2148","96553"
"1460538147776","13 Apr 2016 7:02:27 PM","2148","96553"
"1460538148807","13 Apr 2016 7:02:28 PM","2148","96553"
"1460538149822","13 Apr 2016 7:02:29 PM","2148","96553"
"1460538150853","13 Apr 2016 7:02:30 PM","2148","96553"
"1460538151892","13 Apr 2016 7:02:31 PM","2148","96553"
"1460538152902","13 Apr 2016 7:02:32 PM","2148","96553"
"1460538153920","13 Apr 2016 7:02:33 PM","2148","96553"
"1460538154965","13 Apr 2016 7:02:34 PM","2148","96553"
"1460538155966","13 Apr 2016 7:02:35 PM","2148","96553"
"1460538156991","13 Apr 2016 7:02:36 PM","2148","96553"
"1460538158013","13 Apr 2016 7:02:38 PM","2148","96553"
"1460538159059","13 Apr 2016 7:02:39 PM","2148","96553"
"1460538160076","13 Apr 2016 7:02:40 PM","2148","96553"
"1460538161111","13 Apr 2016 7:02:41 PM","2148","96553"
"1460538162105","13 Apr 2016 7:02:42 PM","2148","96553"
"1460538163144","13 Apr 2016 7:02:43 PM","2148","96553"
"1460538164166","13 Apr 2016 7:02:44 PM","2148","96553"
"1460538165209","13 Apr 2016 7:02:45 PM","2148","96553"
"1460538166226","13 Apr 2016 7:02:46 PM","2148","96553"
"1460538167252","13 Apr 2016 7:02:47 PM","2148","96553"
"1460538168250","13 Apr 2016 7:02:48 PM","2148","96553"
"1460538169276","13 Apr 2016 7:02:49 PM","2149","96553"
"1460538170305","13 Apr 2016 7:02:50 PM","2149","96553"
"1460538171339","13 Apr 2016 7:02:51 PM","2149","96553"
"1460538172364","13 Apr 2016 7:02:52 PM","2149","96553"
"1460538173407","13 Apr 2016 7:02:53 PM","2149","96553"
"1460538174407","13 Apr 2016 7:02:54 PM","2149","96554"
"1460538175436","13 Apr 2016 7:02:55 PM","2149","96554"
"1460538176449","13 Apr 2016 7:02:56 PM","2149","96554"
"1460538177475","13 Apr 2016 7:02:57 PM","2149","96554"
"1460538178500","13 Apr 2016 7:02:58 PM","2149","96554"
"1460538185699","13 Apr 2016 7:03:05 PM","2150","96554"
"1460538186732","13 Apr 2016 7:03:06 PM","2150","96554"
"1460538187759","13 Apr 2016 7:03:07 PM","2150","96554"
"1460538188775","13 Apr 2016 7:03:08 PM","2150","96554"
"1460538189798","13 Apr 2016 7:03:09 PM","2150","96554"
"1460538190809","13 Apr 2016 7:03:10 PM","2150","96554"
"1460538191843","13 Apr 2016 7:03:11 PM","2150","96554"
"1460538192871","13 Apr 2016 7:03:12 PM","2150","96554"
"1460538193891","13 Apr 2016 7:03:13 PM","2150","96554"
"1460538194905","13 Apr 2016 7:03:14 PM","2150","96554"
"1460538195938","13 Apr 2016 7:03:15 PM","2150","96554"
"1460538196951","13 Apr 2016 7:03:16 PM","2150","96554"
"1460538197985","13 Apr 2016 7:03:17 PM","2150","96554"
"1460538199013","13 Apr 2016 7:03:19 PM","2150","96554"
"1460538200042","13 Apr 2016 7:03:20 PM","2151","96554"
"1460538201065","13 Apr 2016 7:03:21 PM","2151","96554"
"1460538202090","13 Apr 2016 7:03:22 PM","2151","96554"
"1460538203092","13 Apr 2016 7:03:23 PM","2151","96554"
"1460538204142","13 Apr 2016 7:03:24 PM","2151","96555"
"1460538205167","13 Apr 2016 7:03:25 PM","2151","96555"
"1460538216446","13 Apr 2016 7:03:36 PM","2151","96555"
"1460538217455","13 Apr 2016 7:03:37 PM","2151","96555"
"1460538218486","13 Apr 2016 7:03:38 PM","2151","96555"
"1460538219532","13 Apr 2016 7:03:39 PM","2151","96555"
"1460538220549","13 Apr 2016 7:03:40 PM","2151","96555"
"1460538221567","13 Apr 2016 7:03:41 PM","2151","96555"
"1460538222609","13 Apr 2016 7:03:42 PM","2151","96555"
"1460538223616","13 Apr 2016 7:03:43 PM","2151","96555"
"1460538224632","13 Apr 2016 7:03:44 PM","2151","96555"
"1460538225661","13 Apr 2016 7:03:45 PM","2151","96555"
"1460538226692","13 Apr 2016 7:03:46 PM","2151","96555"
"1460538227701","13 Apr 2016 7:03:47 PM","2151","96555"
"1460538228754","13 Apr 2016 7:03:48 PM","2151","96555"
"1460538229759","13 Apr 2016 7:03:49 PM","2151","96555"
"1460538230807","13 Apr 2016 7:03:50 PM","2151","96555"
"1460538231798","13 Apr 2016 7:03:51 PM","2151","96555"
"1460538232813","13 Apr 2016 7:03:52 PM","2151","96555"
"1460538233856","13 Apr 2016 7:03:53 PM","2151","96556"
"1460538234889","13 Apr 2016 7:03:54 PM","2152","96556"
"1460538235916","13 Apr 2016 7:03:55 PM","2152","96556"
"1460538236932","13 Apr 2016 7:03:56 PM","2152","96556"
"1460538237970","13 Apr 2016 7:03:57 PM","2152","96556"
"1460538238963","13 Apr 2016 7:03:58 PM","2152","96556"
"1460538239997","13 Apr 2016 7:03:59 PM","2152","96556"
"1460538241021","13 Apr 2016 7:04:01 PM","2152","96556"
"1460538242059","13 Apr 2016 7:04:02 PM","2152","96556"
"1460538243086","13 Apr 2016 7:04:03 PM","2152","96556"
"1460538244120","13 Apr 2016 7:04:04 PM","2152","96556"
"1460538245097","13 Apr 2016 7:04:05 PM","2152","96556"
"1460538246162","13 Apr 2016 7:04:06 PM","2152","96556"
"1460538247186","13 Apr 2016 7:04:07 PM","2152","96556"
"1460538248196","13 Apr 2016 7:04:08 PM","2152","96556"
"1460538249233","13 Apr 2016 7:04:09 PM","2152","96556"
"1460538250245","13 Apr 2016 7:04:10 PM","2152","96556"
"1460538251263","13 Apr 2016 7:04:11 PM","2152","96556"
"1460538252307","13 Apr 2016 7:04:12 PM","2152","96556"
"1460538253327","13 Apr 2016 7:04:13 PM","2152","96556"
"1460538254338","13 Apr 2016 7:04:14 PM","2152","96556"
"1460538255357","13 Apr 2016 7:04:15 PM","2152","96556"
"1460538256386","13 Apr 2016 7:04:16 PM","2152","96556"
"1460538257416","13 Apr 2016 7:04:17 PM","2152","96556"
"1460538258434","13 Apr 2016 7:04:18 PM","2152","96556"
"1460538259479","13 Apr 2016 7:04:19 PM","2152","96556"
"1460538260473","13 Apr 2016 7:04:20 PM","2152","96556"
"1460538261522","13 Apr 2016 7:04:21 PM","2152","96556"
"1460538262528","13 Apr 2016 7:04:22 PM","2152","96556"
"1460538263550","13 Apr 2016 7:04:23 PM","2152","96556"
"1460538264594","13 Apr 2016 7:04:24 PM","2152","96557"
"1460538265605","13 Apr 2016 7:04:25 PM","2153","96557"
"1460538266618","13 Apr 2016 7:04:26 PM","2153","96557"
"1460538267643","13 Apr 2016 7:04:27 PM","2153","96557"
"1460538268679","13 Apr 2016 7:04:28 PM","2153","96557"
"1460538269704","13 Apr 2016 7:04:29 PM","2153","96557"
"1460538270716","13 Apr 2016 7:04:30 PM","2153","96557"
"1460538271760","13 Apr 2016 7:04:31 PM","2153","96557"
"1460538272765","13 Apr 2016 7:04:32 PM","2153","96557"
"1460538273801","13 Apr 2016 7:04:33 PM","2153","96557"
"1460538274830","13 Apr 2016 7:04:34 PM","2153","96557"
"1460538275847","13 Apr 2016 7:04:35 PM","2153","96557"
"1460538276880","13 Apr 2016 7:04:36 PM","2153","96557"
"1460538277886","13 Apr 2016 7:04:37 PM","2153","96557"
"1460538278903","13 Apr 2016 7:04:38 PM","2153","96557"
"1460538279933","13 Apr 2016 7:04:39 PM","2153","96557"
"1460538280969","13 Apr 2016 7:04:40 PM","2153","96557"
"1460538281986","13 Apr 2016 7:04:41 PM","2153","96557"
"1460538283006","13 Apr 2016 7:04:43 PM","2153","96557"
"1460538284086","13 Apr 2016 7:04:44 PM","2153","96557"
"1460538285048","13 Apr 2016 7:04:45 PM","2153","96557"
"1460538286200","13 Apr 2016 7:04:46 PM","2153","96557"
"1460538287131","13 Apr 2016 7:04:47 PM","2153","96557"
"1460538288151","13 Apr 2016 7:04:48 PM","2153","96557"
"1460538289207","13 Apr 2016 7:04:49 PM","2153","96557"
"1460538290193","13 Apr 2016 7:04:50 PM","2153","96557"
"1460538291186","13 Apr 2016 7:04:51 PM","2153","96557"
"1460538292223","13 Apr 2016 7:04:52 PM","2153","96557"
"1460538293244","13 Apr 2016 7:04:53 PM","2153","96557"
"1460538294288","13 Apr 2016 7:04:54 PM","2153","96558"
"1460538295300","13 Apr 2016 7:04:55 PM","2154","96558"
"1460538296317","13 Apr 2016 7:04:56 PM","2154","96558"
"1460538297349","13 Apr 2016 7:04:57 PM","2154","96558"
"1460538298383","13 Apr 2016 7:04:58 PM","2154","96558"
"1460538299414","13 Apr 2016 7:04:59 PM","2154","96558"
"1460538300419","13 Apr 2016 7:05:00 PM","2154","96558"
"1460538301457","13 Apr 2016 7:05:01 PM","2154","96558"
"1460538302486","13 Apr 2016 7:05:02 PM","2154","96558"
"1460538303508","13 Apr 2016 7:05:03 PM","2154","96558"
"1460538304518","13 Apr 2016 7:05:04 PM","2154","96558"
"1460538305558","13 Apr 2016 7:05:05 PM","2154","96558"
"1460538306571","13 Apr 2016 7:05:06 PM","2154","96558"
"1460538307593","13 Apr 2016 7:05:07 PM","2154","96558"
"1460538308617","13 Apr 2016 7:05:08 PM","2154","96558"
"1460538309647","13 Apr 2016 7:05:09 PM","2154","96558"
"1460538310670","13 Apr 2016 7:05:10 PM","2154","96558"
"1460538311704","13 Apr 2016 7:05:11 PM","2154","96558"
"1460538312706","13 Apr 2016 7:05:12 PM","2154","96558"
"1460538313735","13 Apr 2016 7:05:13 PM","2154","96558"
"1460538314765","13 Apr 2016 7:05:14 PM","2154","96558"
"1460538315783","13 Apr 2016 7:05:15 PM","2154","96558"
"1460538316810","13 Apr 2016 7:05:16 PM","2154","96558"
"1460538317843","13 Apr 2016 7:05:17 PM","2154","96558"
"1460538318860","13 Apr 2016 7:05:18 PM","2154","96558"
"1460538319874","13 Apr 2016 7:05:19 PM","2154","96558"
"1460538320912","13 Apr 2016 7:05:20 PM","2154","96558"
"1460538321946","13 Apr 2016 7:05:21 PM","2154","96558"
"1460538322957","13 Apr 2016 7:05:22 PM","2154","96558"
"1460538323993","13 Apr 2016 7:05:23 PM","2154","96559"
"1460538324986","13 Apr 2016 7:05:24 PM","2155","96559"
"1460538326018","13 Apr 2016 7:05:26 PM","2155","96559"
"1460538327067","13 Apr 2016 7:05:27 PM","2155","96559"
"1460538328083","13 Apr 2016 7:05:28 PM","2155","96559"
"1460538329100","13 Apr 2016 7:05:29 PM","2155","96559"
"1460538330137","13 Apr 2016 7:05:30 PM","2155","96559"
"1460538331135","13 Apr 2016 7:05:31 PM","2155","96559"
"1460538332163","13 Apr 2016 7:05:32 PM","2155","96559"
"1460538333194","13 Apr 2016 7:05:33 PM","2155","96559"
"1460538334235","13 Apr 2016 7:05:34 PM","2155","96559"
"1460538335256","13 Apr 2016 7:05:35 PM","2155","96559"
"1460538336271","13 Apr 2016 7:05:36 PM","2155","96559"
"1460538337293","13 Apr 2016 7:05:37 PM","2155","96559"
"1460538338316","13 Apr 2016 7:05:38 PM","2155","96559"
"1460538339342","13 Apr 2016 7:05:39 PM","2155","96559"
"1460538340370","13 Apr 2016 7:05:40 PM","2155","96559"
"1460538341396","13 Apr 2016 7:05:41 PM","2155","96559"
"1460538342406","13 Apr 2016 7:05:42 PM","2155","96559"
"1460538343433","13 Apr 2016 7:05:43 PM","2155","96559"
"1460538344459","13 Apr 2016 7:05:44 PM","2155","96559"
"1460538345489","13 Apr 2016 7:05:45 PM","2155","96559"
"1460538346499","13 Apr 2016 7:05:46 PM","2155","96559"
"1460538347538","13 Apr 2016 7:05:47 PM","2155","96559"
"1460538348548","13 Apr 2016 7:05:48 PM","2155","96559"
"1460538349585","13 Apr 2016 7:05:49 PM","2155","96559"
"1460538350618","13 Apr 2016 7:05:50 PM","2155","96559"
"1460538351646","13 Apr 2016 7:05:51 PM","2155","96559"
"1460538352660","13 Apr 2016 7:05:52 PM","2155","96559"
"1460538353670","13 Apr 2016 7:05:53 PM","2155","96560"
"1460538354688","13 Apr 2016 7:05:54 PM","2156","96560"
"1460538355735","13 Apr 2016 7:05:55 PM","2156","96560"
"1460538356770","13 Apr 2016 7:05:56 PM","2156","96560"
"1460538357790","13 Apr 2016 7:05:57 PM","2156","96560"
"1460538358798","13 Apr 2016 7:05:58 PM","2156","96560"
"1460538359820","13 Apr 2016 7:05:59 PM","2156","96560"
"1460538360865","13 Apr 2016 7:06:00 PM","2156","96560"
"1460538361876","13 Apr 2016 7:06:01 PM","2156","96560"
"1460538362886","13 Apr 2016 7:06:02 PM","2156","96560"
"1460538363936","13 Apr 2016 7:06:03 PM","2156","96560"
"1460538364931","13 Apr 2016 7:06:04 PM","2156","96560"
"1460538365962","13 Apr 2016 7:06:05 PM","2156","96560"
"1460538367010","13 Apr 2016 7:06:07 PM","2156","96560"
"1460538368014","13 Apr 2016 7:06:08 PM","2156","96560"
"1460538369048","13 Apr 2016 7:06:09 PM","2156","96560"
"1460538370073","13 Apr 2016 7:06:10 PM","2156","96560"
"1460538371083","13 Apr 2016 7:06:11 PM","2156","96560"
"1460538372110","13 Apr 2016 7:06:12 PM","2156","96560"
"1460538373147","13 Apr 2016 7:06:13 PM","2156","96560"
"1460538374147","13 Apr 2016 7:06:14 PM","2156","96560"
"1460538375185","13 Apr 2016 7:06:15 PM","2156","96560"
"1460538376213","13 Apr 2016 7:06:16 PM","2156","96560"
"1460538377229","13 Apr 2016 7:06:17 PM","2156","96560"
"1460538378262","13 Apr 2016 7:06:18 PM","2156","96560"
"1460538379283","13 Apr 2016 7:06:19 PM","2156","96560"
"1460538380295","13 Apr 2016 7:06:20 PM","2156","96560"
"1460538381318","13 Apr 2016 7:06:21 PM","2156","96560"
"1460538382355","13 Apr 2016 7:06:22 PM","2156","96560"
"1460538383369","13 Apr 2016 7:06:23 PM","2156","96560"
"1460538384400","13 Apr 2016 7:06:24 PM","2157","96561"
"1460538385436","13 Apr 2016 7:06:25 PM","2157","96561"
"1460538386443","13 Apr 2016 7:06:26 PM","2157","96561"
"1460538387477","13 Apr 2016 7:06:27 PM","2157","96561"
"1460538388501","13 Apr 2016 7:06:28 PM","2157","96561"
"1460538389510","13 Apr 2016 7:06:29 PM","2157","96561"
"1460538390528","13 Apr 2016 7:06:30 PM","2157","96561"
"1460538391571","13 Apr 2016 7:06:31 PM","2157","96561"
"1460538392586","13 Apr 2016 7:06:32 PM","2157","96561"
"1460538393604","13 Apr 2016 7:06:33 PM","2157","96561"
"1460538394641","13 Apr 2016 7:06:34 PM","2157","96561"
"1460538395662","13 Apr 2016 7:06:35 PM","2157","96561"
"1460538396696","13 Apr 2016 7:06:36 PM","2157","96561"
"1460538397703","13 Apr 2016 7:06:37 PM","2157","96561"
"1460538398723","13 Apr 2016 7:06:38 PM","2157","96561"
"1460538399773","13 Apr 2016 7:06:39 PM","2157","96561"
"1460538400770","13 Apr 2016 7:06:40 PM","2157","96561"
"1460538401803","13 Apr 2016 7:06:41 PM","2157","96561"
"1460538402825","13 Apr 2016 7:06:42 PM","2157","96561"
"1460538403850","13 Apr 2016 7:06:43 PM","2157","96561"
"1460538404892","13 Apr 2016 7:06:44 PM","2157","96561"
"1460538405903","13 Apr 2016 7:06:45 PM","2157","96561"
"1460538406941","13 Apr 2016 7:06:46 PM","2157","96561"
"1460538407939","13 Apr 2016 7:06:47 PM","2157","96561"
"1460538408960","13 Apr 2016 7:06:48 PM","2157","96561"
"1460538410004","13 Apr 2016 7:06:50 PM","2157","96561"
"1460538411015","13 Apr 2016 7:06:51 PM","2157","96561"
"1460538412063","13 Apr 2016 7:06:52 PM","2157","96561"
"1460538413092","13 Apr 2016 7:06:53 PM","2157","96561"
"1460538414093","13 Apr 2016 7:06:54 PM","2157","96562"
"1460538415120","13 Apr 2016 7:06:55 PM","2158","96562"
"1460538416128","13 Apr 2016 7:06:56 PM","2158","96562"
"1460538417158","13 Apr 2016 7:06:57 PM","2158","96562"
"1460538418196","13 Apr 2016 7:06:58 PM","2158","96562"
"1460538419234","13 Apr 2016 7:06:59 PM","2158","96562"
"1460538420252","13 Apr 2016 7:07:00 PM","2158","96562"
"1460538421263","13 Apr 2016 7:07:01 PM","2158","96562"
"1460538422288","13 Apr 2016 7:07:02 PM","2158","96562"
"1460538423320","13 Apr 2016 7:07:03 PM","2158","96562"
"1460538424341","13 Apr 2016 7:07:04 PM","2158","96562"
"1460538425366","13 Apr 2016 7:07:05 PM","2158","96562"
"1460538426391","13 Apr 2016 7:07:06 PM","2158","96562"
"1460538427402","13 Apr 2016 7:07:07 PM","2158","96562"
"1460538428441","13 Apr 2016 7:07:08 PM","2158","96562"
"1460538429450","13 Apr 2016 7:07:09 PM","2158","96562"
"1460538430473","13 Apr 2016 7:07:10 PM","2158","96562"
"1460538431516","13 Apr 2016 7:07:11 PM","2158","96562"
"1460538432530","13 Apr 2016 7:07:12 PM","2158","96562"
"1460538433559","13 Apr 2016 7:07:13 PM","2158","96562"
"1460538434578","13 Apr 2016 7:07:14 PM","2158","96562"
"1460538435597","13 Apr 2016 7:07:15 PM","2158","96562"
"1460538436614","13 Apr 2016 7:07:16 PM","2158","96562"
"1460538437665","13 Apr 2016 7:07:17 PM","2158","96562"
"1460538438672","13 Apr 2016 7:07:18 PM","2158","96562"
"1460538439686","13 Apr 2016 7:07:19 PM","2158","96562"
"1460538440741","13 Apr 2016 7:07:20 PM","2158","96562"
"1460538441732","13 Apr 2016 7:07:21 PM","2158","96562"
"1460538442776","13 Apr 2016 7:07:22 PM","2158","96562"
"1460538443804","13 Apr 2016 7:07:23 PM","2158","96563"
"1460538444822","13 Apr 2016 7:07:24 PM","2159","96563"
"1460538445837","13 Apr 2016 7:07:25 PM","2159","96563"
"1460538446869","13 Apr 2016 7:07:26 PM","2159","96563"
"1460538447879","13 Apr 2016 7:07:27 PM","2159","96563"
"1460538448920","13 Apr 2016 7:07:28 PM","2159","96563"
"1460538449942","13 Apr 2016 7:07:29 PM","2159","96563"
"1460538450962","13 Apr 2016 7:07:30 PM","2159","96563"
"1460538451995","13 Apr 2016 7:07:31 PM","2159","96563"
"1460538453018","13 Apr 2016 7:07:33 PM","2159","96563"
