"Timestamp","DateTime","Calories Today","Calories"
"1460322203025","11 Apr 2016 7:03:23 AM","765","89711"
"1460322204048","11 Apr 2016 7:03:24 AM","765","89711"
"1460322205090","11 Apr 2016 7:03:25 AM","765","89711"
"1460322206090","11 Apr 2016 7:03:26 AM","766","89711"
"1460322207118","11 Apr 2016 7:03:27 AM","766","89711"
"1460322208148","11 Apr 2016 7:03:28 AM","766","89711"
"1460322209159","11 Apr 2016 7:03:29 AM","766","89711"
"1460322210209","11 Apr 2016 7:03:30 AM","766","89711"
"1460322211218","11 Apr 2016 7:03:31 AM","766","89711"
"1460322212232","11 Apr 2016 7:03:32 AM","766","89711"
"1460322213265","11 Apr 2016 7:03:33 AM","766","89711"
"1460322214289","11 Apr 2016 7:03:34 AM","766","89712"
"1460322215329","11 Apr 2016 7:03:35 AM","766","89712"
"1460322216337","11 Apr 2016 7:03:36 AM","766","89712"
"1460322219044","11 Apr 2016 7:03:39 AM","766","89712"
"1460322219256","11 Apr 2016 7:03:39 AM","766","89712"
"1460322219403","11 Apr 2016 7:03:39 AM","766","89712"
"1460322220451","11 Apr 2016 7:03:40 AM","766","89712"
"1460322221463","11 Apr 2016 7:03:41 AM","766","89712"
"1460322222481","11 Apr 2016 7:03:42 AM","766","89712"
"1460322223506","11 Apr 2016 7:03:43 AM","766","89712"
"1460322224522","11 Apr 2016 7:03:44 AM","766","89712"
"1460322225570","11 Apr 2016 7:03:45 AM","766","89712"
"1460322226581","11 Apr 2016 7:03:46 AM","766","89712"
"1460322227606","11 Apr 2016 7:03:47 AM","766","89712"
"1460322228635","11 Apr 2016 7:03:48 AM","766","89712"
"1460322229659","11 Apr 2016 7:03:49 AM","766","89712"
"1460322230663","11 Apr 2016 7:03:50 AM","766","89712"
"1460322231694","11 Apr 2016 7:03:51 AM","766","89712"
"1460322232723","11 Apr 2016 7:03:52 AM","766","89712"
"1460322233755","11 Apr 2016 7:03:53 AM","766","89712"
"1460322234783","11 Apr 2016 7:03:54 AM","766","89712"
"1460322235827","11 Apr 2016 7:03:55 AM","767","89712"
"1460322236810","11 Apr 2016 7:03:56 AM","767","89712"
"1460322237833","11 Apr 2016 7:03:57 AM","767","89712"
"1460322238861","11 Apr 2016 7:03:58 AM","767","89712"
"1460322239890","11 Apr 2016 7:03:59 AM","767","89712"
"1460322240932","11 Apr 2016 7:04:00 AM","767","89712"
"1460322241948","11 Apr 2016 7:04:01 AM","767","89712"
"1460322242964","11 Apr 2016 7:04:02 AM","767","89712"
"1460322243992","11 Apr 2016 7:04:03 AM","767","89713"
"1460322245023","11 Apr 2016 7:04:05 AM","767","89713"
"1460322246055","11 Apr 2016 7:04:06 AM","767","89713"
"1460322247064","11 Apr 2016 7:04:07 AM","767","89713"
"1460322248094","11 Apr 2016 7:04:08 AM","767","89713"
"1460322249107","11 Apr 2016 7:04:09 AM","767","89713"
"1460322250138","11 Apr 2016 7:04:10 AM","767","89713"
"1460322251170","11 Apr 2016 7:04:11 AM","767","89713"
"1460322252176","11 Apr 2016 7:04:12 AM","767","89713"
"1460322253218","11 Apr 2016 7:04:13 AM","767","89713"
"1460322254244","11 Apr 2016 7:04:14 AM","767","89713"
"1460322255246","11 Apr 2016 7:04:15 AM","767","89713"
"1460322256292","11 Apr 2016 7:04:16 AM","767","89713"
"1460322257310","11 Apr 2016 7:04:17 AM","767","89713"
"1460322258320","11 Apr 2016 7:04:18 AM","767","89713"
"1460322259348","11 Apr 2016 7:04:19 AM","767","89713"
"1460322260380","11 Apr 2016 7:04:20 AM","767","89713"
"1460322261411","11 Apr 2016 7:04:21 AM","767","89713"
"1460322262417","11 Apr 2016 7:04:22 AM","767","89713"
"1460322263450","11 Apr 2016 7:04:23 AM","767","89713"
"1460322264463","11 Apr 2016 7:04:24 AM","767","89713"
"1460322265490","11 Apr 2016 7:04:25 AM","767","89713"
"1460322266530","11 Apr 2016 7:04:26 AM","768","89713"
"1460322267541","11 Apr 2016 7:04:27 AM","768","89713"
"1460322268561","11 Apr 2016 7:04:28 AM","768","89713"
"1460322269592","11 Apr 2016 7:04:29 AM","768","89713"
"1460322270609","11 Apr 2016 7:04:30 AM","768","89713"
"1460322271654","11 Apr 2016 7:04:31 AM","768","89713"
"1460322272668","11 Apr 2016 7:04:32 AM","768","89713"
"1460322273695","11 Apr 2016 7:04:33 AM","768","89713"
"1460322274715","11 Apr 2016 7:04:34 AM","768","89714"
"1460322275742","11 Apr 2016 7:04:35 AM","768","89714"
"1460322276768","11 Apr 2016 7:04:36 AM","768","89714"
"1460322277780","11 Apr 2016 7:04:37 AM","768","89714"
"1460322278806","11 Apr 2016 7:04:38 AM","768","89714"
"1460322279840","11 Apr 2016 7:04:39 AM","768","89714"
"1460322280868","11 Apr 2016 7:04:40 AM","768","89714"
"1460322281891","11 Apr 2016 7:04:41 AM","768","89714"
"1460322282890","11 Apr 2016 7:04:42 AM","768","89714"
"1460322283926","11 Apr 2016 7:04:43 AM","768","89714"
"1460322284951","11 Apr 2016 7:04:44 AM","768","89714"
"1460322285975","11 Apr 2016 7:04:45 AM","768","89714"
"1460322287013","11 Apr 2016 7:04:47 AM","768","89714"
"1460322288042","11 Apr 2016 7:04:48 AM","768","89714"
"1460322289042","11 Apr 2016 7:04:49 AM","768","89714"
"1460322290064","11 Apr 2016 7:04:50 AM","768","89714"
"1460322291090","11 Apr 2016 7:04:51 AM","768","89714"
"1460322292129","11 Apr 2016 7:04:52 AM","768","89714"
"1460322293154","11 Apr 2016 7:04:53 AM","768","89714"
"1460322294180","11 Apr 2016 7:04:54 AM","768","89714"
"1460322295196","11 Apr 2016 7:04:55 AM","768","89714"
"1460322296208","11 Apr 2016 7:04:56 AM","768","89714"
"1460322297251","11 Apr 2016 7:04:57 AM","769","89714"
"1460322298263","11 Apr 2016 7:04:58 AM","769","89714"
"1460322299293","11 Apr 2016 7:04:59 AM","769","89714"
"1460322300319","11 Apr 2016 7:05:00 AM","769","89714"
"1460322301333","11 Apr 2016 7:05:01 AM","769","89714"
"1460322302371","11 Apr 2016 7:05:02 AM","769","89714"
"1460322303394","11 Apr 2016 7:05:03 AM","769","89714"
"1460322304408","11 Apr 2016 7:05:04 AM","769","89714"
"1460322305441","11 Apr 2016 7:05:05 AM","769","89715"
"1460322306467","11 Apr 2016 7:05:06 AM","769","89715"
"1460322307507","11 Apr 2016 7:05:07 AM","769","89715"
"1460322308773","11 Apr 2016 7:05:08 AM","769","89715"
"1460322309587","11 Apr 2016 7:05:09 AM","769","89715"
"1460322310645","11 Apr 2016 7:05:10 AM","769","89715"
"1460322311777","11 Apr 2016 7:05:11 AM","769","89715"
"1460322312716","11 Apr 2016 7:05:12 AM","769","89715"
"1460322313636","11 Apr 2016 7:05:13 AM","769","89715"
"1460322314644","11 Apr 2016 7:05:14 AM","769","89715"
"1460322315673","11 Apr 2016 7:05:15 AM","769","89715"
"1460322316687","11 Apr 2016 7:05:16 AM","769","89715"
"1460322317730","11 Apr 2016 7:05:17 AM","769","89715"
"1460322318748","11 Apr 2016 7:05:18 AM","769","89715"
"1460322319763","11 Apr 2016 7:05:19 AM","769","89715"
"1460322320788","11 Apr 2016 7:05:20 AM","769","89715"
"1460322321819","11 Apr 2016 7:05:21 AM","769","89715"
"1460322322849","11 Apr 2016 7:05:22 AM","769","89715"
"1460322323861","11 Apr 2016 7:05:23 AM","769","89715"
"1460322324889","11 Apr 2016 7:05:24 AM","769","89715"
"1460322325903","11 Apr 2016 7:05:25 AM","769","89715"
"1460322326934","11 Apr 2016 7:05:26 AM","769","89715"
"1460322327970","11 Apr 2016 7:05:27 AM","769","89715"
"1460322328994","11 Apr 2016 7:05:28 AM","770","89715"
"1460322330007","11 Apr 2016 7:05:30 AM","770","89715"
"1460322331044","11 Apr 2016 7:05:31 AM","770","89715"
"1460322332070","11 Apr 2016 7:05:32 AM","770","89715"
"1460322333092","11 Apr 2016 7:05:33 AM","770","89715"
"1460322334107","11 Apr 2016 7:05:34 AM","770","89715"
"1460322335131","11 Apr 2016 7:05:35 AM","770","89715"
"1460322336147","11 Apr 2016 7:05:36 AM","770","89715"
"1460322337174","11 Apr 2016 7:05:37 AM","770","89716"
"1460322338209","11 Apr 2016 7:05:38 AM","770","89716"
"1460322339256","11 Apr 2016 7:05:39 AM","770","89716"
"1460322340262","11 Apr 2016 7:05:40 AM","770","89716"
"1460322341275","11 Apr 2016 7:05:41 AM","770","89716"
"1460322342288","11 Apr 2016 7:05:42 AM","770","89716"
"1460322343332","11 Apr 2016 7:05:43 AM","770","89716"
"1460322344348","11 Apr 2016 7:05:44 AM","770","89716"
"1460322345384","11 Apr 2016 7:05:45 AM","770","89716"
"1460322346412","11 Apr 2016 7:05:46 AM","770","89716"
"1460322347418","11 Apr 2016 7:05:47 AM","770","89716"
"1460322348456","11 Apr 2016 7:05:48 AM","770","89716"
"1460322349462","11 Apr 2016 7:05:49 AM","770","89716"
"1460322350492","11 Apr 2016 7:05:50 AM","770","89716"
"1460322351521","11 Apr 2016 7:05:51 AM","770","89716"
"1460322352565","11 Apr 2016 7:05:52 AM","770","89716"
"1460322353581","11 Apr 2016 7:05:53 AM","770","89716"
"1460322354589","11 Apr 2016 7:05:54 AM","770","89716"
"1460322355607","11 Apr 2016 7:05:55 AM","770","89716"
"1460322356635","11 Apr 2016 7:05:56 AM","770","89716"
"1460322357662","11 Apr 2016 7:05:57 AM","770","89716"
"1460322358700","11 Apr 2016 7:05:58 AM","770","89716"
"1460322359706","11 Apr 2016 7:05:59 AM","771","89716"
"1460322360732","11 Apr 2016 7:06:00 AM","771","89716"
"1460322361763","11 Apr 2016 7:06:01 AM","771","89716"
"1460322362774","11 Apr 2016 7:06:02 AM","771","89716"
"1460322363821","11 Apr 2016 7:06:03 AM","771","89716"
"1460322364837","11 Apr 2016 7:06:04 AM","771","89716"
"1460322365851","11 Apr 2016 7:06:05 AM","771","89716"
"1460322366877","11 Apr 2016 7:06:06 AM","771","89716"
"1460322367903","11 Apr 2016 7:06:07 AM","771","89717"
"1460322368936","11 Apr 2016 7:06:08 AM","771","89717"
"1460322369950","11 Apr 2016 7:06:09 AM","771","89717"
"1460322370978","11 Apr 2016 7:06:10 AM","771","89717"
"1460322371988","11 Apr 2016 7:06:11 AM","771","89717"
"1460322373018","11 Apr 2016 7:06:13 AM","771","89717"
"1460322374052","11 Apr 2016 7:06:14 AM","771","89717"
"1460322375081","11 Apr 2016 7:06:15 AM","771","89717"
"1460322376090","11 Apr 2016 7:06:16 AM","771","89717"
"1460322377123","11 Apr 2016 7:06:17 AM","771","89717"
"1460322378132","11 Apr 2016 7:06:18 AM","771","89717"
"1460322379169","11 Apr 2016 7:06:19 AM","771","89717"
"1460322380189","11 Apr 2016 7:06:20 AM","771","89717"
"1460322381229","11 Apr 2016 7:06:21 AM","771","89717"
"1460322382235","11 Apr 2016 7:06:22 AM","771","89717"
"1460322383261","11 Apr 2016 7:06:23 AM","771","89717"
"1460322384296","11 Apr 2016 7:06:24 AM","771","89717"
"1460322385303","11 Apr 2016 7:06:25 AM","771","89717"
"1460322386332","11 Apr 2016 7:06:26 AM","771","89717"
"1460322387365","11 Apr 2016 7:06:27 AM","771","89717"
"1460322388382","11 Apr 2016 7:06:28 AM","771","89717"
"1460322389426","11 Apr 2016 7:06:29 AM","772","89717"
"1460322390450","11 Apr 2016 7:06:30 AM","772","89717"
"1460322391470","11 Apr 2016 7:06:31 AM","772","89717"
"1460322392497","11 Apr 2016 7:06:32 AM","772","89717"
"1460322393506","11 Apr 2016 7:06:33 AM","772","89717"
"1460322394538","11 Apr 2016 7:06:34 AM","772","89717"
"1460322395547","11 Apr 2016 7:06:35 AM","772","89717"
"1460322396579","11 Apr 2016 7:06:36 AM","772","89717"
"1460322397606","11 Apr 2016 7:06:37 AM","772","89718"
"1460322398636","11 Apr 2016 7:06:38 AM","772","89718"
"1460322399679","11 Apr 2016 7:06:39 AM","772","89718"
"1460322400679","11 Apr 2016 7:06:40 AM","772","89718"
"1460322401696","11 Apr 2016 7:06:41 AM","772","89718"
"1460322402721","11 Apr 2016 7:06:42 AM","772","89718"
"1460322403752","11 Apr 2016 7:06:43 AM","772","89718"
"1460322404779","11 Apr 2016 7:06:44 AM","772","89718"
"1460322405793","11 Apr 2016 7:06:45 AM","772","89718"
"1460322406819","11 Apr 2016 7:06:46 AM","772","89718"
"1460322407848","11 Apr 2016 7:06:47 AM","772","89718"
"1460322408864","11 Apr 2016 7:06:48 AM","772","89718"
"1460322409903","11 Apr 2016 7:06:49 AM","772","89718"
"1460322410925","11 Apr 2016 7:06:50 AM","772","89718"
"1460322411938","11 Apr 2016 7:06:51 AM","772","89718"
"1460322412972","11 Apr 2016 7:06:52 AM","772","89718"
"1460322413999","11 Apr 2016 7:06:53 AM","772","89718"
"1460322415017","11 Apr 2016 7:06:55 AM","772","89718"
"1460322416033","11 Apr 2016 7:06:56 AM","772","89718"
"1460322417093","11 Apr 2016 7:06:57 AM","772","89718"
"1460322418080","11 Apr 2016 7:06:58 AM","772","89718"
"1460322419105","11 Apr 2016 7:06:59 AM","773","89718"
"1460322420135","11 Apr 2016 7:07:00 AM","773","89718"
"1460322421167","11 Apr 2016 7:07:01 AM","773","89718"
"1460322422177","11 Apr 2016 7:07:02 AM","773","89718"
"1460322423206","11 Apr 2016 7:07:03 AM","773","89718"
"1460322424243","11 Apr 2016 7:07:04 AM","773","89718"
"1460322425252","11 Apr 2016 7:07:05 AM","773","89718"
"1460322426277","11 Apr 2016 7:07:06 AM","773","89718"
"1460322427306","11 Apr 2016 7:07:07 AM","773","89718"
"1460322428319","11 Apr 2016 7:07:08 AM","773","89719"
"1460322429350","11 Apr 2016 7:07:09 AM","773","89719"
"1460322430369","11 Apr 2016 7:07:10 AM","773","89719"
"1460322431390","11 Apr 2016 7:07:11 AM","773","89719"
"1460322432419","11 Apr 2016 7:07:12 AM","773","89719"
"1460322433453","11 Apr 2016 7:07:13 AM","773","89719"
"1460322434478","11 Apr 2016 7:07:14 AM","773","89719"
"1460322435509","11 Apr 2016 7:07:15 AM","773","89719"
"1460322436508","11 Apr 2016 7:07:16 AM","773","89719"
"1460322437535","11 Apr 2016 7:07:17 AM","773","89719"
"1460322438568","11 Apr 2016 7:07:18 AM","773","89719"
"1460322439602","11 Apr 2016 7:07:19 AM","773","89719"
"1460322440620","11 Apr 2016 7:07:20 AM","773","89719"
"1460322441635","11 Apr 2016 7:07:21 AM","773","89719"
"1460322442663","11 Apr 2016 7:07:22 AM","773","89719"
"1460322443694","11 Apr 2016 7:07:23 AM","773","89719"
"1460322444705","11 Apr 2016 7:07:24 AM","773","89719"
"1460322445736","11 Apr 2016 7:07:25 AM","773","89719"
"1460322446765","11 Apr 2016 7:07:26 AM","773","89719"
"1460322447795","11 Apr 2016 7:07:27 AM","773","89719"
"1460322448810","11 Apr 2016 7:07:28 AM","773","89719"
"1460322449859","11 Apr 2016 7:07:29 AM","774","89719"
"1460322450875","11 Apr 2016 7:07:30 AM","774","89719"
"1460322451887","11 Apr 2016 7:07:31 AM","774","89719"
"1460322452910","11 Apr 2016 7:07:32 AM","774","89719"
"1460322453934","11 Apr 2016 7:07:33 AM","774","89719"
"1460322454948","11 Apr 2016 7:07:34 AM","774","89719"
"1460322455977","11 Apr 2016 7:07:35 AM","774","89719"
"1460322457005","11 Apr 2016 7:07:37 AM","774","89719"
"1460322458018","11 Apr 2016 7:07:38 AM","774","89719"
"1460322459050","11 Apr 2016 7:07:39 AM","774","89720"
"1460322460081","11 Apr 2016 7:07:40 AM","774","89720"
"1460322461107","11 Apr 2016 7:07:41 AM","774","89720"
"1460322462120","11 Apr 2016 7:07:42 AM","774","89720"
"1460322463147","11 Apr 2016 7:07:43 AM","774","89720"
"1460322464160","11 Apr 2016 7:07:44 AM","774","89720"
"1460322465188","11 Apr 2016 7:07:45 AM","774","89720"
"1460322466220","11 Apr 2016 7:07:46 AM","774","89720"
"1460322467232","11 Apr 2016 7:07:47 AM","774","89720"
"1460322468264","11 Apr 2016 7:07:48 AM","774","89720"
"1460322469293","11 Apr 2016 7:07:49 AM","774","89720"
"1460322470305","11 Apr 2016 7:07:50 AM","774","89720"
"1460322471354","11 Apr 2016 7:07:51 AM","774","89720"
"1460322472367","11 Apr 2016 7:07:52 AM","774","89720"
"1460322473397","11 Apr 2016 7:07:53 AM","774","89720"
"1460322474412","11 Apr 2016 7:07:54 AM","774","89720"
"1460322475440","11 Apr 2016 7:07:55 AM","774","89720"
"1460322476452","11 Apr 2016 7:07:56 AM","774","89720"
"1460322477480","11 Apr 2016 7:07:57 AM","774","89720"
"1460322478509","11 Apr 2016 7:07:58 AM","774","89720"
"1460322479534","11 Apr 2016 7:07:59 AM","774","89720"
"1460322480568","11 Apr 2016 7:08:00 AM","775","89720"
"1460322481583","11 Apr 2016 7:08:01 AM","775","89720"
"1460322482625","11 Apr 2016 7:08:02 AM","775","89720"
"1460322483624","11 Apr 2016 7:08:03 AM","775","89720"
"1460322484663","11 Apr 2016 7:08:04 AM","775","89720"
"1460322485686","11 Apr 2016 7:08:05 AM","775","89720"
"1460322486713","11 Apr 2016 7:08:06 AM","775","89720"
"1460322487736","11 Apr 2016 7:08:07 AM","775","89720"
"1460322488736","11 Apr 2016 7:08:08 AM","775","89721"
"1460322489763","11 Apr 2016 7:08:09 AM","775","89721"
"1460322490796","11 Apr 2016 7:08:10 AM","775","89721"
"1460322491832","11 Apr 2016 7:08:11 AM","775","89721"
"1460322492851","11 Apr 2016 7:08:12 AM","775","89721"
"1460322493882","11 Apr 2016 7:08:13 AM","775","89721"
"1460322494901","11 Apr 2016 7:08:14 AM","775","89721"
"1460322495907","11 Apr 2016 7:08:15 AM","775","89721"
"1460322496933","11 Apr 2016 7:08:16 AM","775","89721"
"1460322497974","11 Apr 2016 7:08:17 AM","775","89721"
"1460322498995","11 Apr 2016 7:08:18 AM","775","89721"
"1460322500029","11 Apr 2016 7:08:20 AM","775","89721"
"1460322501037","11 Apr 2016 7:08:21 AM","775","89721"
"1460322502064","11 Apr 2016 7:08:22 AM","775","89721"
"1460322503095","11 Apr 2016 7:08:23 AM","775","89721"
"1460322504109","11 Apr 2016 7:08:24 AM","775","89721"
"1460322505137","11 Apr 2016 7:08:25 AM","775","89721"
"1460322506164","11 Apr 2016 7:08:26 AM","775","89721"
"1460322507183","11 Apr 2016 7:08:27 AM","775","89721"
"1460322508207","11 Apr 2016 7:08:28 AM","775","89721"
"1460322509252","11 Apr 2016 7:08:29 AM","775","89721"
"1460322510248","11 Apr 2016 7:08:30 AM","776","89721"
"1460322511278","11 Apr 2016 7:08:31 AM","776","89721"
"1460322512307","11 Apr 2016 7:08:32 AM","776","89721"
"1460322513320","11 Apr 2016 7:08:33 AM","776","89721"
"1460322514349","11 Apr 2016 7:08:34 AM","776","89721"
"1460322515379","11 Apr 2016 7:08:35 AM","776","89721"
"1460322516394","11 Apr 2016 7:08:36 AM","776","89721"
"1460322517433","11 Apr 2016 7:08:37 AM","776","89721"
"1460322518459","11 Apr 2016 7:08:38 AM","776","89722"
"1460322519463","11 Apr 2016 7:08:39 AM","776","89722"
"1460322520502","11 Apr 2016 7:08:40 AM","776","89722"
"1460322521531","11 Apr 2016 7:08:41 AM","776","89722"
"1460322522546","11 Apr 2016 7:08:42 AM","776","89722"
"1460322523565","11 Apr 2016 7:08:43 AM","776","89722"
"1460322524599","11 Apr 2016 7:08:44 AM","776","89722"
"1460322525606","11 Apr 2016 7:08:45 AM","776","89722"
"1460322526638","11 Apr 2016 7:08:46 AM","776","89722"
"1460322527665","11 Apr 2016 7:08:47 AM","776","89722"
"1460322528674","11 Apr 2016 7:08:48 AM","776","89722"
"1460322529702","11 Apr 2016 7:08:49 AM","776","89722"
"1460322530733","11 Apr 2016 7:08:50 AM","776","89722"
"1460322531763","11 Apr 2016 7:08:51 AM","776","89722"
"1460322532792","11 Apr 2016 7:08:52 AM","776","89722"
"1460322533813","11 Apr 2016 7:08:53 AM","776","89722"
"1460322534824","11 Apr 2016 7:08:54 AM","776","89722"
"1460322535848","11 Apr 2016 7:08:55 AM","776","89722"
"1460322536878","11 Apr 2016 7:08:56 AM","776","89722"
"1460322537907","11 Apr 2016 7:08:57 AM","776","89722"
"1460322538946","11 Apr 2016 7:08:58 AM","776","89722"
"1460322539964","11 Apr 2016 7:08:59 AM","776","89722"
"1460322540980","11 Apr 2016 7:09:00 AM","777","89722"
"1460322542018","11 Apr 2016 7:09:02 AM","777","89722"
"1460322543046","11 Apr 2016 7:09:03 AM","777","89722"
"1460322544076","11 Apr 2016 7:09:04 AM","777","89722"
"1460322545079","11 Apr 2016 7:09:05 AM","777","89722"
"1460322546126","11 Apr 2016 7:09:06 AM","777","89722"
"1460322547123","11 Apr 2016 7:09:07 AM","777","89722"
"1460322548138","11 Apr 2016 7:09:08 AM","777","89722"
"1460322549161","11 Apr 2016 7:09:09 AM","777","89723"
"1460322550193","11 Apr 2016 7:09:10 AM","777","89723"
"1460322551223","11 Apr 2016 7:09:11 AM","777","89723"
"1460322552250","11 Apr 2016 7:09:12 AM","777","89723"
"1460322553288","11 Apr 2016 7:09:13 AM","777","89723"
"1460322554291","11 Apr 2016 7:09:14 AM","777","89723"
"1460322555308","11 Apr 2016 7:09:15 AM","777","89723"
"1460322556336","11 Apr 2016 7:09:16 AM","777","89723"
"1460322557365","11 Apr 2016 7:09:17 AM","777","89723"
"1460322558393","11 Apr 2016 7:09:18 AM","777","89723"
"1460322559405","11 Apr 2016 7:09:19 AM","777","89723"
"1460322560435","11 Apr 2016 7:09:20 AM","777","89723"
"1460322561466","11 Apr 2016 7:09:21 AM","777","89723"
"1460322562483","11 Apr 2016 7:09:22 AM","777","89723"
"1460322563509","11 Apr 2016 7:09:23 AM","777","89723"
"1460322564538","11 Apr 2016 7:09:24 AM","777","89723"
"1460322565555","11 Apr 2016 7:09:25 AM","777","89723"
"1460322566605","11 Apr 2016 7:09:26 AM","777","89723"
"1460322567614","11 Apr 2016 7:09:27 AM","777","89723"
"1460322568639","11 Apr 2016 7:09:28 AM","777","89723"
"1460322569649","11 Apr 2016 7:09:29 AM","777","89723"
"1460322570678","11 Apr 2016 7:09:30 AM","778","89723"
"1460322571690","11 Apr 2016 7:09:31 AM","778","89723"
"1460322572723","11 Apr 2016 7:09:32 AM","778","89723"
"1460322573752","11 Apr 2016 7:09:33 AM","778","89723"
