"Timestamp","DateTime","Calories Today","Calories"
"1460818392209","17 Apr 2016 12:53:12 AM","96","105205"
"1460818393243","17 Apr 2016 12:53:13 AM","96","105205"
"1460818394226","17 Apr 2016 12:53:14 AM","96","105205"
"1460818395246","17 Apr 2016 12:53:15 AM","96","105205"
"1460818396249","17 Apr 2016 12:53:16 AM","96","105205"
"1460818397269","17 Apr 2016 12:53:17 AM","96","105205"
"1460818398281","17 Apr 2016 12:53:18 AM","96","105205"
"1460818399280","17 Apr 2016 12:53:19 AM","96","105205"
"1460818400299","17 Apr 2016 12:53:20 AM","96","105205"
"1460818401295","17 Apr 2016 12:53:21 AM","96","105205"
"1460818402303","17 Apr 2016 12:53:22 AM","96","105205"
"1460818403317","17 Apr 2016 12:53:23 AM","96","105205"
"1460818404333","17 Apr 2016 12:53:24 AM","96","105205"
"1460818405349","17 Apr 2016 12:53:25 AM","96","105205"
"1460818406332","17 Apr 2016 12:53:26 AM","96","105205"
"1460818407364","17 Apr 2016 12:53:27 AM","96","105205"
"1460818408355","17 Apr 2016 12:53:28 AM","96","105205"
"1460818409343","17 Apr 2016 12:53:29 AM","96","105205"
"1460818410362","17 Apr 2016 12:53:30 AM","96","105205"
"1460818411388","17 Apr 2016 12:53:31 AM","97","105206"
"1460818412381","17 Apr 2016 12:53:32 AM","97","105206"
"1460818413374","17 Apr 2016 12:53:33 AM","97","105206"
"1460818414420","17 Apr 2016 12:53:34 AM","97","105206"
"1460818415432","17 Apr 2016 12:53:35 AM","97","105206"
"1460818416406","17 Apr 2016 12:53:36 AM","97","105206"
"1460818417432","17 Apr 2016 12:53:37 AM","97","105206"
"1460818418446","17 Apr 2016 12:53:38 AM","97","105206"
"1460818419443","17 Apr 2016 12:53:39 AM","97","105206"
"1460818420451","17 Apr 2016 12:53:40 AM","97","105206"
"1460818421472","17 Apr 2016 12:53:41 AM","97","105206"
"1460818422508","17 Apr 2016 12:53:42 AM","97","105206"
"1460818423472","17 Apr 2016 12:53:43 AM","97","105206"
"1460818424466","17 Apr 2016 12:53:44 AM","97","105206"
"1460818425506","17 Apr 2016 12:53:45 AM","97","105206"
"1460818426495","17 Apr 2016 12:53:46 AM","97","105206"
"1460818427526","17 Apr 2016 12:53:47 AM","97","105206"
"1460818428543","17 Apr 2016 12:53:48 AM","97","105206"
"1460818429512","17 Apr 2016 12:53:49 AM","97","105206"
"1460818430508","17 Apr 2016 12:53:50 AM","97","105206"
"1460818431531","17 Apr 2016 12:53:51 AM","97","105206"
"1460818432540","17 Apr 2016 12:53:52 AM","97","105206"
"1460818433565","17 Apr 2016 12:53:53 AM","97","105206"
"1460818434577","17 Apr 2016 12:53:54 AM","97","105206"
"1460818435563","17 Apr 2016 12:53:55 AM","97","105206"
"1460818436579","17 Apr 2016 12:53:56 AM","97","105206"
"1460818437578","17 Apr 2016 12:53:57 AM","97","105206"
"1460818438584","17 Apr 2016 12:53:58 AM","97","105206"
"1460818439609","17 Apr 2016 12:53:59 AM","97","105206"
"1460818440618","17 Apr 2016 12:54:00 AM","97","105206"
"1460818441656","17 Apr 2016 12:54:01 AM","97","105206"
"1460818442627","17 Apr 2016 12:54:02 AM","97","105206"
"1460818443628","17 Apr 2016 12:54:03 AM","97","105206"
"1460818444651","17 Apr 2016 12:54:04 AM","98","105207"
"1460818445643","17 Apr 2016 12:54:05 AM","98","105207"
"1460818446700","17 Apr 2016 12:54:06 AM","98","105207"
"1460818447676","17 Apr 2016 12:54:07 AM","98","105207"
"1460818448684","17 Apr 2016 12:54:08 AM","98","105207"
"1460818449691","17 Apr 2016 12:54:09 AM","98","105207"
"1460818450690","17 Apr 2016 12:54:10 AM","98","105207"
"1460818451709","17 Apr 2016 12:54:11 AM","98","105207"
"1460818452694","17 Apr 2016 12:54:12 AM","98","105207"
"1460818453700","17 Apr 2016 12:54:13 AM","98","105207"
"1460818454722","17 Apr 2016 12:54:14 AM","98","105207"
"1460818455729","17 Apr 2016 12:54:15 AM","98","105207"
"1460818456752","17 Apr 2016 12:54:16 AM","98","105207"
"1460818457736","17 Apr 2016 12:54:17 AM","98","105207"
"1460818458749","17 Apr 2016 12:54:18 AM","98","105207"
"1460818459749","17 Apr 2016 12:54:19 AM","98","105207"
"1460818460771","17 Apr 2016 12:54:20 AM","98","105207"
"1460818461789","17 Apr 2016 12:54:21 AM","98","105207"
"1460818462782","17 Apr 2016 12:54:22 AM","98","105207"
"1460818463813","17 Apr 2016 12:54:23 AM","98","105207"
"1460818464800","17 Apr 2016 12:54:24 AM","98","105207"
"1460818465828","17 Apr 2016 12:54:25 AM","98","105207"
"1460818466809","17 Apr 2016 12:54:26 AM","98","105207"
"1460818467826","17 Apr 2016 12:54:27 AM","98","105207"
"1460818468851","17 Apr 2016 12:54:28 AM","98","105207"
"1460818469852","17 Apr 2016 12:54:29 AM","98","105207"
"1460818470869","17 Apr 2016 12:54:30 AM","98","105207"
"1460818471874","17 Apr 2016 12:54:31 AM","98","105207"
"1460818472866","17 Apr 2016 12:54:32 AM","98","105207"
"1460818473868","17 Apr 2016 12:54:33 AM","98","105207"
"1460818474875","17 Apr 2016 12:54:34 AM","98","105207"
"1460818475904","17 Apr 2016 12:54:35 AM","98","105207"
"1460818476924","17 Apr 2016 12:54:36 AM","98","105207"
"1460818477968","17 Apr 2016 12:54:37 AM","99","105208"
"1460818478937","17 Apr 2016 12:54:38 AM","99","105208"
"1460818479923","17 Apr 2016 12:54:39 AM","99","105208"
"1460818480953","17 Apr 2016 12:54:40 AM","99","105208"
"1460818481932","17 Apr 2016 12:54:41 AM","99","105208"
"1460840942557","17 Apr 2016 7:09:02 AM","840","105950"
"1460840943577","17 Apr 2016 7:09:03 AM","840","105950"
"1460840944571","17 Apr 2016 7:09:04 AM","840","105950"
"1460840945583","17 Apr 2016 7:09:05 AM","840","105950"
"1460840946593","17 Apr 2016 7:09:06 AM","840","105950"
"1460840947615","17 Apr 2016 7:09:07 AM","840","105950"
"1460840948608","17 Apr 2016 7:09:08 AM","840","105950"
"1460840949619","17 Apr 2016 7:09:09 AM","840","105950"
"1460840950633","17 Apr 2016 7:09:10 AM","840","105950"
"1460840951640","17 Apr 2016 7:09:11 AM","840","105950"
"1460840952659","17 Apr 2016 7:09:12 AM","840","105950"
"1460840953654","17 Apr 2016 7:09:13 AM","840","105950"
"1460840954666","17 Apr 2016 7:09:14 AM","840","105950"
"1460840955660","17 Apr 2016 7:09:15 AM","840","105950"
"1460840956676","17 Apr 2016 7:09:16 AM","840","105950"
"1460840957690","17 Apr 2016 7:09:17 AM","840","105950"
"1460840958704","17 Apr 2016 7:09:18 AM","840","105950"
"1460840959712","17 Apr 2016 7:09:19 AM","840","105950"
"1460840960709","17 Apr 2016 7:09:20 AM","840","105950"
"1460840961727","17 Apr 2016 7:09:21 AM","840","105950"
"1460840962744","17 Apr 2016 7:09:22 AM","840","105950"
"1460840963761","17 Apr 2016 7:09:23 AM","840","105950"
"1460840964759","17 Apr 2016 7:09:24 AM","840","105950"
"1460840965754","17 Apr 2016 7:09:25 AM","840","105950"
"1460840966762","17 Apr 2016 7:09:26 AM","841","105950"
"1460840967778","17 Apr 2016 7:09:27 AM","841","105950"
"1460840968772","17 Apr 2016 7:09:28 AM","841","105950"
"1460840969783","17 Apr 2016 7:09:29 AM","841","105950"
"1460840970796","17 Apr 2016 7:09:30 AM","841","105950"
"1460840971815","17 Apr 2016 7:09:31 AM","841","105950"
"1460840972826","17 Apr 2016 7:09:32 AM","841","105950"
"1460840973822","17 Apr 2016 7:09:33 AM","841","105951"
"1460840974834","17 Apr 2016 7:09:34 AM","841","105951"
"1460840975847","17 Apr 2016 7:09:35 AM","841","105951"
"1460840976853","17 Apr 2016 7:09:36 AM","841","105951"
"1460840977858","17 Apr 2016 7:09:37 AM","841","105951"
"1460840978870","17 Apr 2016 7:09:38 AM","841","105951"
"1460840979884","17 Apr 2016 7:09:39 AM","841","105951"
"1460840980896","17 Apr 2016 7:09:40 AM","841","105951"
"1460840981896","17 Apr 2016 7:09:41 AM","841","105951"
"1460840982909","17 Apr 2016 7:09:42 AM","841","105951"
"1460840983924","17 Apr 2016 7:09:43 AM","841","105951"
"1460840984942","17 Apr 2016 7:09:44 AM","841","105951"
"1460840985924","17 Apr 2016 7:09:45 AM","841","105951"
"1460840986947","17 Apr 2016 7:09:46 AM","841","105951"
"1460840987940","17 Apr 2016 7:09:47 AM","841","105951"
"1460840988949","17 Apr 2016 7:09:48 AM","841","105951"
"1460840989962","17 Apr 2016 7:09:49 AM","841","105951"
"1460840990970","17 Apr 2016 7:09:50 AM","841","105951"
"1460840991992","17 Apr 2016 7:09:51 AM","841","105951"
"1460840992999","17 Apr 2016 7:09:52 AM","841","105951"
"1460840993996","17 Apr 2016 7:09:53 AM","841","105951"
"1460840995006","17 Apr 2016 7:09:55 AM","841","105951"
"1460840996022","17 Apr 2016 7:09:56 AM","841","105951"
"1460840997039","17 Apr 2016 7:09:57 AM","841","105951"
"1460840998051","17 Apr 2016 7:09:58 AM","841","105951"
"1460840999049","17 Apr 2016 7:09:59 AM","841","105951"
"1460841000073","17 Apr 2016 7:10:00 AM","842","105951"
"1460841001056","17 Apr 2016 7:10:01 AM","842","105951"
"1460841002066","17 Apr 2016 7:10:02 AM","842","105951"
"1460841003074","17 Apr 2016 7:10:03 AM","842","105951"
"1460841004086","17 Apr 2016 7:10:04 AM","842","105951"
"1460841005100","17 Apr 2016 7:10:05 AM","842","105951"
"1460841006108","17 Apr 2016 7:10:06 AM","842","105951"
"1460841007126","17 Apr 2016 7:10:07 AM","842","105952"
"1460841008103","17 Apr 2016 7:10:08 AM","842","105952"
"1460841009119","17 Apr 2016 7:10:09 AM","842","105952"
"1460841010128","17 Apr 2016 7:10:10 AM","842","105952"
"1460841011152","17 Apr 2016 7:10:11 AM","842","105952"
"1460841012159","17 Apr 2016 7:10:12 AM","842","105952"
"1460841013155","17 Apr 2016 7:10:13 AM","842","105952"
"1460841014166","17 Apr 2016 7:10:14 AM","842","105952"
"1460841015161","17 Apr 2016 7:10:15 AM","842","105952"
"1460841016179","17 Apr 2016 7:10:16 AM","842","105952"
"1460841017199","17 Apr 2016 7:10:17 AM","842","105952"
"1460841018199","17 Apr 2016 7:10:18 AM","842","105952"
"1460841019212","17 Apr 2016 7:10:19 AM","842","105952"
"1460841020209","17 Apr 2016 7:10:20 AM","842","105952"
"1460841021224","17 Apr 2016 7:10:21 AM","842","105952"
"1460841022248","17 Apr 2016 7:10:22 AM","842","105952"
"1460841023227","17 Apr 2016 7:10:23 AM","842","105952"
"1460841024242","17 Apr 2016 7:10:24 AM","842","105952"
"1460841025259","17 Apr 2016 7:10:25 AM","842","105952"
"1460841026277","17 Apr 2016 7:10:26 AM","842","105952"
"1460841027268","17 Apr 2016 7:10:27 AM","842","105952"
"1460841028277","17 Apr 2016 7:10:28 AM","842","105952"
"1460841029298","17 Apr 2016 7:10:29 AM","842","105952"
"1460841030296","17 Apr 2016 7:10:30 AM","842","105952"
"1460841031319","17 Apr 2016 7:10:31 AM","842","105952"
"1460841032315","17 Apr 2016 7:10:32 AM","842","105952"
"1460841033323","17 Apr 2016 7:10:33 AM","843","105952"
"1460841034338","17 Apr 2016 7:10:34 AM","843","105952"
"1460841035335","17 Apr 2016 7:10:35 AM","843","105952"
"1460841036344","17 Apr 2016 7:10:36 AM","843","105952"
"1460841037362","17 Apr 2016 7:10:37 AM","843","105952"
"1460841038352","17 Apr 2016 7:10:38 AM","843","105952"
"1460841039369","17 Apr 2016 7:10:39 AM","843","105952"
"1460841040387","17 Apr 2016 7:10:40 AM","843","105953"
"1460841041374","17 Apr 2016 7:10:41 AM","843","105953"
"1460841042390","17 Apr 2016 7:10:42 AM","843","105953"
"1460841043405","17 Apr 2016 7:10:43 AM","843","105953"
"1460841044398","17 Apr 2016 7:10:44 AM","843","105953"
"1460841045422","17 Apr 2016 7:10:45 AM","843","105953"
"1460841046422","17 Apr 2016 7:10:46 AM","843","105953"
"1460841047434","17 Apr 2016 7:10:47 AM","843","105953"
"1460841048433","17 Apr 2016 7:10:48 AM","843","105953"
"1460841049449","17 Apr 2016 7:10:49 AM","843","105953"
"1460841050482","17 Apr 2016 7:10:50 AM","843","105953"
"1460841051469","17 Apr 2016 7:10:51 AM","843","105953"
"1460841052465","17 Apr 2016 7:10:52 AM","843","105953"
"1460841053486","17 Apr 2016 7:10:53 AM","843","105953"
"1460841054499","17 Apr 2016 7:10:54 AM","843","105953"
"1460841055489","17 Apr 2016 7:10:55 AM","843","105953"
"1460841056499","17 Apr 2016 7:10:56 AM","843","105953"
"1460841057512","17 Apr 2016 7:10:57 AM","843","105953"
"1460841058525","17 Apr 2016 7:10:58 AM","843","105953"
"1460841059529","17 Apr 2016 7:10:59 AM","843","105953"
"1460841060536","17 Apr 2016 7:11:00 AM","843","105953"
"1460841061534","17 Apr 2016 7:11:01 AM","843","105953"
"1460841062546","17 Apr 2016 7:11:02 AM","843","105953"
"1460841063566","17 Apr 2016 7:11:03 AM","843","105953"
"1460841064596","17 Apr 2016 7:11:04 AM","843","105953"
"1460841065603","17 Apr 2016 7:11:05 AM","843","105953"
"1460841066592","17 Apr 2016 7:11:06 AM","844","105953"
"1460841067595","17 Apr 2016 7:11:07 AM","844","105953"
"1460841068606","17 Apr 2016 7:11:08 AM","844","105953"
"1460841069593","17 Apr 2016 7:11:09 AM","844","105953"
"1460841070606","17 Apr 2016 7:11:10 AM","844","105953"
"1460841071617","17 Apr 2016 7:11:11 AM","844","105953"
"1460841072634","17 Apr 2016 7:11:12 AM","844","105953"
"1460841073654","17 Apr 2016 7:11:13 AM","844","105954"
"1460841074645","17 Apr 2016 7:11:14 AM","844","105954"
"1460841075658","17 Apr 2016 7:11:15 AM","844","105954"
"1460841076659","17 Apr 2016 7:11:16 AM","844","105954"
"1460841077684","17 Apr 2016 7:11:17 AM","844","105954"
"1460841078686","17 Apr 2016 7:11:18 AM","844","105954"
"1460841079704","17 Apr 2016 7:11:19 AM","844","105954"
"1460841080719","17 Apr 2016 7:11:20 AM","844","105954"
"1460841081709","17 Apr 2016 7:11:21 AM","844","105954"
"1460841082727","17 Apr 2016 7:11:22 AM","844","105954"
"1460841083708","17 Apr 2016 7:11:23 AM","844","105954"
"1460841084719","17 Apr 2016 7:11:24 AM","844","105954"
"1460841085735","17 Apr 2016 7:11:25 AM","844","105954"
"1460841086752","17 Apr 2016 7:11:26 AM","844","105954"
"1460841087764","17 Apr 2016 7:11:27 AM","844","105954"
"1460841088755","17 Apr 2016 7:11:28 AM","844","105954"
"1460841089771","17 Apr 2016 7:11:29 AM","844","105954"
"1460841090782","17 Apr 2016 7:11:30 AM","844","105954"
"1460841091792","17 Apr 2016 7:11:31 AM","844","105954"
"1460841092793","17 Apr 2016 7:11:32 AM","844","105954"
"1460841093803","17 Apr 2016 7:11:33 AM","844","105954"
"1460841094822","17 Apr 2016 7:11:34 AM","844","105954"
