"Timestamp","DateTime","Calories Today","Calories"
"1460292054611","10 Apr 2016 10:40:54 PM","2622","88796"
"1460292055637","10 Apr 2016 10:40:55 PM","2622","88796"
"1460292056667","10 Apr 2016 10:40:56 PM","2622","88796"
"1460292057673","10 Apr 2016 10:40:57 PM","2622","88796"
"1460292058710","10 Apr 2016 10:40:58 PM","2622","88796"
"1460292059741","10 Apr 2016 10:40:59 PM","2622","88796"
"1460292060761","10 Apr 2016 10:41:00 PM","2622","88797"
"1460292061803","10 Apr 2016 10:41:01 PM","2622","88797"
"1460292062830","10 Apr 2016 10:41:02 PM","2622","88797"
"1460292063849","10 Apr 2016 10:41:03 PM","2622","88797"
"1460292064863","10 Apr 2016 10:41:04 PM","2622","88797"
"1460292065891","10 Apr 2016 10:41:05 PM","2622","88797"
"1460292066914","10 Apr 2016 10:41:06 PM","2622","88797"
"1460292067947","10 Apr 2016 10:41:07 PM","2622","88797"
"1460292068966","10 Apr 2016 10:41:08 PM","2622","88797"
"1460292069983","10 Apr 2016 10:41:09 PM","2622","88797"
"1460292071001","10 Apr 2016 10:41:11 PM","2622","88797"
"1460292072039","10 Apr 2016 10:41:12 PM","2622","88797"
"1460292073066","10 Apr 2016 10:41:13 PM","2622","88797"
"1460292074072","10 Apr 2016 10:41:14 PM","2622","88797"
"1460292084298","10 Apr 2016 10:41:24 PM","2623","88797"
"1460292085396","10 Apr 2016 10:41:25 PM","2623","88797"
"1460292086416","10 Apr 2016 10:41:26 PM","2623","88797"
"1460292087424","10 Apr 2016 10:41:27 PM","2623","88797"
"1460292088456","10 Apr 2016 10:41:28 PM","2623","88797"
"1460292089486","10 Apr 2016 10:41:29 PM","2623","88797"
"1460292090522","10 Apr 2016 10:41:30 PM","2623","88797"
"1460292091548","10 Apr 2016 10:41:31 PM","2623","88798"
"1460292092554","10 Apr 2016 10:41:32 PM","2623","88798"
"1460292093587","10 Apr 2016 10:41:33 PM","2623","88798"
"1460292094607","10 Apr 2016 10:41:34 PM","2623","88798"
"1460292095643","10 Apr 2016 10:41:35 PM","2623","88798"
"1460292096676","10 Apr 2016 10:41:36 PM","2623","88798"
"1460292097669","10 Apr 2016 10:41:37 PM","2623","88798"
"1460292098733","10 Apr 2016 10:41:38 PM","2623","88798"
"1460292099769","10 Apr 2016 10:41:39 PM","2623","88798"
"1460292100769","10 Apr 2016 10:41:40 PM","2623","88798"
"1460292101803","10 Apr 2016 10:41:41 PM","2623","88798"
"1460292102815","10 Apr 2016 10:41:42 PM","2623","88798"
"1460292103879","10 Apr 2016 10:41:43 PM","2623","88798"
"1460292104831","10 Apr 2016 10:41:44 PM","2623","88798"
"1460292105878","10 Apr 2016 10:41:45 PM","2623","88798"
"1460292106900","10 Apr 2016 10:41:46 PM","2623","88798"
"1460292107922","10 Apr 2016 10:41:47 PM","2623","88798"
"1460292108954","10 Apr 2016 10:41:48 PM","2623","88798"
"1460292109982","10 Apr 2016 10:41:49 PM","2624","88798"
"1460292110988","10 Apr 2016 10:41:50 PM","2624","88798"
"1460292112017","10 Apr 2016 10:41:52 PM","2624","88798"
"1460292113059","10 Apr 2016 10:41:53 PM","2624","88798"
"1460292114064","10 Apr 2016 10:41:54 PM","2624","88799"
"1460292115087","10 Apr 2016 10:41:55 PM","2624","88799"
"1460292116121","10 Apr 2016 10:41:56 PM","2624","88799"
"1460292117173","10 Apr 2016 10:41:57 PM","2624","88799"
"1460292118168","10 Apr 2016 10:41:58 PM","2624","88799"
"1460292119202","10 Apr 2016 10:41:59 PM","2624","88799"
"1460292120219","10 Apr 2016 10:42:00 PM","2624","88799"
"1460292121229","10 Apr 2016 10:42:01 PM","2624","88799"
"1460292122273","10 Apr 2016 10:42:02 PM","2624","88799"
"1460292123292","10 Apr 2016 10:42:03 PM","2624","88799"
"1460292124309","10 Apr 2016 10:42:04 PM","2624","88799"
