"Timestamp","DateTime","X","Y","Z"
"1460452220524","12 Apr 2016 7:10:20 PM","-0.29370117","-0.6574707","-0.6855469"
"1460452220537","12 Apr 2016 7:10:20 PM","-0.2915039","-0.66015625","-0.68774414"
"1460452220540","12 Apr 2016 7:10:20 PM","-0.29223633","-0.65649414","-0.68774414"
"1460452220557","12 Apr 2016 7:10:20 PM","-0.296875","-0.654541","-0.6809082"
"1460452220607","12 Apr 2016 7:10:20 PM","-0.28930664","-0.6555176","-0.6789551"
"1460452220646","12 Apr 2016 7:10:20 PM","-0.29003906","-0.65893555","-0.68603516"
"1460452491555","12 Apr 2016 7:14:51 PM","-0.32202148","-0.68652344","-0.6467285"
"1460452491694","12 Apr 2016 7:14:51 PM","-0.3232422","-0.68310547","-0.642334"
"1460452491755","12 Apr 2016 7:14:51 PM","-0.3227539","-0.6833496","-0.6411133"
"1460452491893","12 Apr 2016 7:14:51 PM","-0.3232422","-0.6804199","-0.64282227"
"1460452492091","12 Apr 2016 7:14:52 PM","-0.32226563","-0.6838379","-0.64404297"
"1460452492294","12 Apr 2016 7:14:52 PM","-0.32299805","-0.68310547","-0.642334"
"1460452492362","12 Apr 2016 7:14:52 PM","-0.31811523","-0.68603516","-0.6418457"
"1460452492443","12 Apr 2016 7:14:52 PM","-0.31933594","-0.68310547","-0.64697266"
"1460452492629","12 Apr 2016 7:14:52 PM","-0.31713867","-0.6801758","-0.6437988"
"1460452492764","12 Apr 2016 7:14:52 PM","-0.31884766","-0.68481445","-0.6437988"
"1460452492898","12 Apr 2016 7:14:52 PM","-0.3166504","-0.6850586","-0.64624023"
"1460452493033","12 Apr 2016 7:14:53 PM","-0.31835938","-0.6791992","-0.6467285"
"1460452493176","12 Apr 2016 7:14:53 PM","-0.31689453","-0.6791992","-0.6479492"
"1460452493300","12 Apr 2016 7:14:53 PM","-0.31860352","-0.68115234","-0.6501465"
"1460452493443","12 Apr 2016 7:14:53 PM","-0.31689453","-0.67749023","-0.64575195"
"1460452493579","12 Apr 2016 7:14:53 PM","-0.31762695","-0.67749023","-0.6489258"
"1460452493636","12 Apr 2016 7:14:53 PM","-0.3190918","-0.67700195","-0.64941406"
"1460452493775","12 Apr 2016 7:14:53 PM","-0.31713867","-0.67944336","-0.6533203"
"1460452493927","12 Apr 2016 7:14:53 PM","-0.31713867","-0.6772461","-0.64990234"
"1460452493985","12 Apr 2016 7:14:53 PM","-0.3149414","-0.67871094","-0.6513672"
"1460452494196","12 Apr 2016 7:14:54 PM","-0.3215332","-0.6755371","-0.6430664"
"1460452494328","12 Apr 2016 7:14:54 PM","-0.3215332","-0.6777344","-0.63793945"
"1460452494458","12 Apr 2016 7:14:54 PM","-0.32128906","-0.6833496","-0.65405273"
"1460452494522","12 Apr 2016 7:14:54 PM","-0.32763672","-0.67285156","-0.65063477"
"1460452494662","12 Apr 2016 7:14:54 PM","-0.32055664","-0.6760254","-0.6467285"
"1460452494870","12 Apr 2016 7:14:54 PM","-0.3232422","-0.6796875","-0.6472168"
"1460452495003","12 Apr 2016 7:14:55 PM","-0.32128906","-0.67529297","-0.6477051"
"1460452495067","12 Apr 2016 7:14:55 PM","-0.32470703","-0.6765137","-0.64697266"
"1460452495266","12 Apr 2016 7:14:55 PM","-0.3251953","-0.6779785","-0.64990234"
"1460452495333","12 Apr 2016 7:14:55 PM","-0.32421875","-0.6779785","-0.6467285"
"1460452495466","12 Apr 2016 7:14:55 PM","-0.3227539","-0.67749023","-0.6533203"
"1460452495533","12 Apr 2016 7:14:55 PM","-0.32348633","-0.6660156","-0.65600586"
"1460452495678","12 Apr 2016 7:14:55 PM","-0.31689453","-0.6828613","-0.64038086"
"1460452495805","12 Apr 2016 7:14:55 PM","-0.32373047","-0.6833496","-0.65625"
"1460452495946","12 Apr 2016 7:14:55 PM","-0.3154297","-0.6911621","-0.64404297"
"1460452496133","12 Apr 2016 7:14:56 PM","-0.3173828","-0.671875","-0.64575195"
"1460452496202","12 Apr 2016 7:14:56 PM","-0.31762695","-0.6833496","-0.6508789"
"1460452496338","12 Apr 2016 7:14:56 PM","-0.31445313","-0.6916504","-0.6635742"
"1460452496469","12 Apr 2016 7:14:56 PM","-0.31469727","-0.670166","-0.6635742"
"1460452496602","12 Apr 2016 7:14:56 PM","-0.31347656","-0.67578125","-0.66015625"
"1460452496744","12 Apr 2016 7:14:56 PM","-0.31030273","-0.65478516","-0.6657715"
"1460452496936","12 Apr 2016 7:14:56 PM","-0.31420898","-0.64819336","-0.68408203"
"1460452497011","12 Apr 2016 7:14:57 PM","-0.31982422","-0.6418457","-0.69873047"
"1460452497133","12 Apr 2016 7:14:57 PM","-0.32202148","-0.58618164","-0.6933594"
"1460452497272","12 Apr 2016 7:14:57 PM","-0.31835938","-0.6184082","-0.7019043"
"1460452497411","12 Apr 2016 7:14:57 PM","-0.32250977","-0.6477051","-0.66186523"
"1460452497546","12 Apr 2016 7:14:57 PM","-0.31762695","-0.6635742","-0.67456055"
"1460452497609","12 Apr 2016 7:14:57 PM","-0.31811523","-0.67211914","-0.66064453"
"1460452497755","12 Apr 2016 7:14:57 PM","-0.31445313","-0.67407227","-0.64697266"
"1460452497882","12 Apr 2016 7:14:57 PM","-0.31958008","-0.6730957","-0.65527344"
"1460452498016","12 Apr 2016 7:14:58 PM","-0.31933594","-0.671875","-0.6491699"
"1460452498158","12 Apr 2016 7:14:58 PM","-0.31713867","-0.6660156","-0.6520996"
"1460452498292","12 Apr 2016 7:14:58 PM","-0.31323242","-0.6652832","-0.6567383"
"1460452498434","12 Apr 2016 7:14:58 PM","-0.31591797","-0.6738281","-0.65722656"
"1460452742259","12 Apr 2016 7:19:02 PM","-0.2578125","-0.67626953","-0.6689453"
"1460452742411","12 Apr 2016 7:19:02 PM","-0.25878906","-0.67993164","-0.67993164"
"1460452742508","12 Apr 2016 7:19:02 PM","-0.2578125","-0.6816406","-0.6628418"
"1460452742626","12 Apr 2016 7:19:02 PM","-0.25024414","-0.69018555","-0.6970215"
"1460452742785","12 Apr 2016 7:19:02 PM","-0.2602539","-0.6713867","-0.73779297"
"1460452742890","12 Apr 2016 7:19:02 PM","-0.2487793","-0.60595703","-0.7626953"
"1460452743038","12 Apr 2016 7:19:03 PM","-0.25024414","-0.53466797","-0.79956055"
"1460452743170","12 Apr 2016 7:19:03 PM","-0.25439453","-0.46826172","-0.8449707"
"1460452743284","12 Apr 2016 7:19:03 PM","-0.25024414","-0.5180664","-0.81762695"
"1460452743430","12 Apr 2016 7:19:03 PM","-0.24414063","-0.5810547","-0.7727051"
"1460452743561","12 Apr 2016 7:19:03 PM","-0.24511719","-0.6081543","-0.73168945"
"1460452743696","12 Apr 2016 7:19:03 PM","-0.24047852","-0.6203613","-0.7385254"
"1460452743823","12 Apr 2016 7:19:03 PM","-0.2409668","-0.62353516","-0.7373047"
"1460452743956","12 Apr 2016 7:19:03 PM","-0.24389648","-0.6201172","-0.7282715"
"1460452744093","12 Apr 2016 7:19:04 PM","-0.24389648","-0.62231445","-0.73339844"
"1460452744205","12 Apr 2016 7:19:04 PM","-0.24047852","-0.6254883","-0.7512207"
"1460452744344","12 Apr 2016 7:19:04 PM","-0.24536133","-0.6188965","-0.73583984"
"1460452744478","12 Apr 2016 7:19:04 PM","-0.24023438","-0.61694336","-0.74121094"
"1460452744588","12 Apr 2016 7:19:04 PM","-0.24194336","-0.6188965","-0.7368164"
"1460452744732","12 Apr 2016 7:19:04 PM","-0.2409668","-0.6203613","-0.7373047"
"1460452744854","12 Apr 2016 7:19:04 PM","-0.24169922","-0.6176758","-0.73657227"
"1460452744987","12 Apr 2016 7:19:04 PM","-0.24487305","-0.6188965","-0.73339844"
"1460452745131","12 Apr 2016 7:19:05 PM","-0.24804688","-0.61865234","-0.7404785"
"1460452745245","12 Apr 2016 7:19:05 PM","-0.24584961","-0.6369629","-0.7297363"
"1460452745378","12 Apr 2016 7:19:05 PM","-0.24316406","-0.6257324","-0.7258301"
"1460452745505","12 Apr 2016 7:19:05 PM","-0.24560547","-0.6281738","-0.7290039"
"1460452745621","12 Apr 2016 7:19:05 PM","-0.24267578","-0.6254883","-0.7331543"
"1460452745748","12 Apr 2016 7:19:05 PM","-0.24121094","-0.6201172","-0.73706055"
"1460452745945","12 Apr 2016 7:19:05 PM","-0.23901367","-0.63183594","-0.734375"
"1460452746028","12 Apr 2016 7:19:06 PM","-0.2397461","-0.62939453","-0.73535156"
"1460452746141","12 Apr 2016 7:19:06 PM","-0.23852539","-0.62841797","-0.73583984"
"1460452746306","12 Apr 2016 7:19:06 PM","-0.23657227","-0.6274414","-0.72924805"
"1460452746396","12 Apr 2016 7:19:06 PM","-0.23608398","-0.626709","-0.73046875"
"1460452746535","12 Apr 2016 7:19:06 PM","-0.23583984","-0.62597656","-0.74438477"
"1460452746695","12 Apr 2016 7:19:06 PM","-0.2331543","-0.63378906","-0.734375"
"1460452746782","12 Apr 2016 7:19:06 PM","-0.23510742","-0.6347656","-0.72680664"
"1460452746916","12 Apr 2016 7:19:06 PM","-0.2368164","-0.6274414","-0.7260742"
"1460452747056","12 Apr 2016 7:19:07 PM","-0.23535156","-0.6279297","-0.7351074"
"1460452747189","12 Apr 2016 7:19:07 PM","-0.23779297","-0.6279297","-0.73461914"
"1460452747299","12 Apr 2016 7:19:07 PM","-0.23535156","-0.6303711","-0.73657227"
"1460452747430","12 Apr 2016 7:19:07 PM","-0.23510742","-0.6242676","-0.7260742"
"1460452747560","12 Apr 2016 7:19:07 PM","-0.2368164","-0.62841797","-0.7258301"
"1460452747702","12 Apr 2016 7:19:07 PM","-0.2409668","-0.6315918","-0.7375488"
"1460452747839","12 Apr 2016 7:19:07 PM","-0.24023438","-0.62597656","-0.71191406"
"1460452747934","12 Apr 2016 7:19:07 PM","-0.23999023","-0.62402344","-0.7258301"
"1460452748081","12 Apr 2016 7:19:08 PM","-0.24047852","-0.62402344","-0.7397461"
"1460452748208","12 Apr 2016 7:19:08 PM","-0.23950195","-0.6237793","-0.73828125"
"1460452748351","12 Apr 2016 7:19:08 PM","-0.24169922","-0.6296387","-0.7348633"
"1460452748455","12 Apr 2016 7:19:08 PM","-0.2409668","-0.61621094","-0.7338867"
"1460452748593","12 Apr 2016 7:19:08 PM","-0.23803711","-0.61987305","-0.73413086"
"1460452748713","12 Apr 2016 7:19:08 PM","-0.2421875","-0.6315918","-0.71899414"
"1460452748863","12 Apr 2016 7:19:08 PM","-0.24121094","-0.63256836","-0.7290039"
"1460452748987","12 Apr 2016 7:19:08 PM","-0.23510742","-0.6298828","-0.7414551"
"1460452749113","12 Apr 2016 7:19:09 PM","-0.23754883","-0.6220703","-0.7294922"
"1460452749238","12 Apr 2016 7:19:09 PM","-0.23413086","-0.6220703","-0.7285156"
"1460452749377","12 Apr 2016 7:19:09 PM","-0.23950195","-0.6323242","-0.7055664"
"1460452749502","12 Apr 2016 7:19:09 PM","-0.23754883","-0.62768555","-0.74072266"
"1460452749619","12 Apr 2016 7:19:09 PM","-0.23632813","-0.6245117","-0.734375"
"1460452749760","12 Apr 2016 7:19:09 PM","-0.23413086","-0.6242676","-0.72680664"
"1460452749882","12 Apr 2016 7:19:09 PM","-0.23510742","-0.6245117","-0.73657227"
"1460452750026","12 Apr 2016 7:19:10 PM","-0.23461914","-0.63134766","-0.7438965"
"1460452750145","12 Apr 2016 7:19:10 PM","-0.25024414","-0.66308594","-0.7385254"
"1460452750284","12 Apr 2016 7:19:10 PM","-0.24487305","-0.6713867","-0.6459961"
"1460452750410","12 Apr 2016 7:19:10 PM","-0.24804688","-0.70825195","-0.6455078"
"1460452750527","12 Apr 2016 7:19:10 PM","-0.25634766","-0.6977539","-0.6520996"
"1460452750660","12 Apr 2016 7:19:10 PM","-0.26098633","-0.6928711","-0.65405273"
"1460452912296","12 Apr 2016 7:21:52 PM","-0.27270508","-0.76464844","-0.5625"
"1460452912427","12 Apr 2016 7:21:52 PM","-0.27514648","-0.7661133","-0.5620117"
"1460452912580","12 Apr 2016 7:21:52 PM","-0.27441406","-0.7651367","-0.5654297"
"1460452912711","12 Apr 2016 7:21:52 PM","-0.27246094","-0.76586914","-0.5678711"
"1460452912846","12 Apr 2016 7:21:52 PM","-0.27124023","-0.77001953","-0.5703125"
"1460452912979","12 Apr 2016 7:21:52 PM","-0.27001953","-0.7651367","-0.56884766"
"1460452913096","12 Apr 2016 7:21:53 PM","-0.26708984","-0.7590332","-0.56274414"
"1460452913225","12 Apr 2016 7:21:53 PM","-0.2619629","-0.7565918","-0.56762695"
"1460452913366","12 Apr 2016 7:21:53 PM","-0.26342773","-0.73168945","-0.60180664"
"1460452913504","12 Apr 2016 7:21:53 PM","-0.2602539","-0.73583984","-0.60546875"
"1460452913640","12 Apr 2016 7:21:53 PM","-0.2668457","-0.7380371","-0.64941406"
"1460452913770","12 Apr 2016 7:21:53 PM","-0.2626953","-0.71655273","-0.63305664"
"1460452913887","12 Apr 2016 7:21:53 PM","-0.27026367","-0.70947266","-0.6357422"
"1460452914031","12 Apr 2016 7:21:54 PM","-0.26391602","-0.71484375","-0.6201172"
"1460452914161","12 Apr 2016 7:21:54 PM","-0.26391602","-0.7128906","-0.63061523"
"1460452914253","12 Apr 2016 7:21:54 PM","-0.26635742","-0.7216797","-0.6435547"
"1460452914410","12 Apr 2016 7:21:54 PM","-0.26293945","-0.7331543","-0.6088867"
"1460452914539","12 Apr 2016 7:21:54 PM","-0.26586914","-0.7553711","-0.5793457"
"1460452914673","12 Apr 2016 7:21:54 PM","-0.2722168","-0.75927734","-0.59375"
"1460452914783","12 Apr 2016 7:21:54 PM","-0.2775879","-0.76586914","-0.59350586"
"1460452914922","12 Apr 2016 7:21:54 PM","-0.2614746","-0.7414551","-0.5913086"
"1460452915053","12 Apr 2016 7:21:55 PM","-0.27124023","-0.76660156","-0.5930176"
"1460452915196","12 Apr 2016 7:21:55 PM","-0.27612305","-0.7780762","-0.5539551"
"1460452915311","12 Apr 2016 7:21:55 PM","-0.2722168","-0.77001953","-0.5385742"
"1460452915450","12 Apr 2016 7:21:55 PM","-0.27270508","-0.76538086","-0.5690918"
"1460452915583","12 Apr 2016 7:21:55 PM","-0.27148438","-0.7675781","-0.5695801"
"1460452915703","12 Apr 2016 7:21:55 PM","-0.26293945","-0.76708984","-0.56469727"
"1460452915829","12 Apr 2016 7:21:55 PM","-0.26513672","-0.7546387","-0.6164551"
"1460452915959","12 Apr 2016 7:21:55 PM","-0.26660156","-0.7595215","-0.5690918"
