"Timestamp","DateTime","X","Y","Z"
"1460766143628","16 Apr 2016 10:22:23 AM","-0.14404297","-0.9189453","-0.32495117"
"1460766143771","16 Apr 2016 10:22:23 AM","-0.15356445","-0.91748047","-0.33740234"
"1460766143876","16 Apr 2016 10:22:23 AM","-0.15185547","-0.920166","-0.33007813"
"1460766144024","16 Apr 2016 10:22:24 AM","-0.15014648","-0.9189453","-0.3310547"
"1460766144144","16 Apr 2016 10:22:24 AM","-0.15625","-0.9194336","-0.32421875"
"1460766144278","16 Apr 2016 10:22:24 AM","-0.14746094","-0.9189453","-0.3244629"
"1460766144415","16 Apr 2016 10:22:24 AM","-0.1538086","-0.9147949","-0.33081055"
"1460766144528","16 Apr 2016 10:22:24 AM","-0.15209961","-0.91918945","-0.33325195"
"1460766144669","16 Apr 2016 10:22:24 AM","-0.15209961","-0.91748047","-0.33496094"
"1460766144790","16 Apr 2016 10:22:24 AM","-0.14770508","-0.9194336","-0.33496094"
"1460766144924","16 Apr 2016 10:22:24 AM","-0.15649414","-0.92089844","-0.33251953"
"1460766145056","16 Apr 2016 10:22:25 AM","-0.15039063","-0.9213867","-0.3269043"
"1460766145181","16 Apr 2016 10:22:25 AM","-0.14819336","-0.9157715","-0.33544922"
"1460766145323","16 Apr 2016 10:22:25 AM","-0.15234375","-0.91186523","-0.3359375"
"1460766145437","16 Apr 2016 10:22:25 AM","-0.15185547","-0.91552734","-0.33447266"
"1460766145570","16 Apr 2016 10:22:25 AM","-0.15356445","-0.921875","-0.3388672"
"1460766145695","16 Apr 2016 10:22:25 AM","-0.15258789","-0.9230957","-0.34326172"
"1460766145841","16 Apr 2016 10:22:25 AM","-0.15136719","-0.9189453","-0.33789063"
"1460766145954","16 Apr 2016 10:22:25 AM","-0.15258789","-0.91748047","-0.3413086"
"1460766146094","16 Apr 2016 10:22:26 AM","-0.15039063","-0.9123535","-0.33984375"
"1460766146208","16 Apr 2016 10:22:26 AM","-0.14892578","-0.9182129","-0.33740234"
"1460766146354","16 Apr 2016 10:22:26 AM","-0.14794922","-0.9082031","-0.3383789"
"1460766146476","16 Apr 2016 10:22:26 AM","-0.14990234","-0.9152832","-0.3400879"
"1460766146608","16 Apr 2016 10:22:26 AM","-0.14697266","-0.921875","-0.3491211"
"1460766146742","16 Apr 2016 10:22:26 AM","-0.14135742","-0.9128418","-0.35888672"
"1460766146864","16 Apr 2016 10:22:26 AM","-0.14257813","-0.92407227","-0.3461914"
"1460766146998","16 Apr 2016 10:22:26 AM","-0.14428711","-0.9169922","-0.35302734"
"1460766147115","16 Apr 2016 10:22:27 AM","-0.14648438","-0.91845703","-0.35424805"
"1460766147268","16 Apr 2016 10:22:27 AM","-0.14233398","-0.920166","-0.35009766"
"1460766147397","16 Apr 2016 10:22:27 AM","-0.14233398","-0.9199219","-0.35131836"
"1460766147526","16 Apr 2016 10:22:27 AM","-0.14404297","-0.9145508","-0.3461914"
"1460766147655","16 Apr 2016 10:22:27 AM","-0.14282227","-0.9243164","-0.3544922"
"1460766147788","16 Apr 2016 10:22:27 AM","-0.14160156","-0.90527344","-0.35546875"
"1460766147896","16 Apr 2016 10:22:27 AM","-0.14575195","-0.8676758","-0.3466797"
"1460766148029","16 Apr 2016 10:22:28 AM","-0.13061523","-0.8947754","-0.41870117"
"1460766148166","16 Apr 2016 10:22:28 AM","-0.118652344","-0.8430176","-0.5073242"
"1460766148304","16 Apr 2016 10:22:28 AM","-0.13549805","-0.8059082","-0.5864258"
"1460766148418","16 Apr 2016 10:22:28 AM","-0.14013672","-0.7548828","-0.642334"
"1460766148540","16 Apr 2016 10:22:28 AM","-0.13012695","-0.7895508","-0.5805664"
"1460766148683","16 Apr 2016 10:22:28 AM","-0.13647461","-0.87939453","-0.54003906"
"1460766148813","16 Apr 2016 10:22:28 AM","-0.12475586","-0.8737793","-0.36157227"
"1460766148921","16 Apr 2016 10:22:28 AM","-0.1303711","-0.88964844","-0.4008789"
"1460766149062","16 Apr 2016 10:22:29 AM","-0.13256836","-0.8803711","-0.32861328"
"1460766149194","16 Apr 2016 10:22:29 AM","-0.13867188","-0.92529297","-0.33203125"
"1460766149327","16 Apr 2016 10:22:29 AM","-0.12866211","-0.9250488","-0.33520508"
"1460766149461","16 Apr 2016 10:22:29 AM","-0.12817383","-0.9230957","-0.33935547"
"1460766149577","16 Apr 2016 10:22:29 AM","-0.12597656","-0.9074707","-0.35620117"
"1460766149716","16 Apr 2016 10:22:29 AM","-0.12890625","-0.87060547","-0.3918457"
"1460766149834","16 Apr 2016 10:22:29 AM","-0.12768555","-0.85839844","-0.48168945"
"1460766149969","16 Apr 2016 10:22:29 AM","-0.12890625","-0.8486328","-0.47143555"
"1460766150101","16 Apr 2016 10:22:30 AM","-0.122558594","-0.8574219","-0.47875977"
"1460766150238","16 Apr 2016 10:22:30 AM","-0.122558594","-0.8569336","-0.47802734"
"1460766150369","16 Apr 2016 10:22:30 AM","-0.125","-0.8430176","-0.47851563"
"1460766150508","16 Apr 2016 10:22:30 AM","-0.118896484","-0.8491211","-0.47436523"
"1460766150626","16 Apr 2016 10:22:30 AM","-0.14770508","-0.8598633","-0.48168945"
"1460766150747","16 Apr 2016 10:22:30 AM","-0.1274414","-0.9001465","-0.47680664"
"1460766150886","16 Apr 2016 10:22:30 AM","-0.13452148","-0.88623047","-0.54467773"
"1460766151009","16 Apr 2016 10:22:31 AM","-0.13769531","-0.7519531","-0.5036621"
"1460766151131","16 Apr 2016 10:22:31 AM","-0.12719727","-0.67993164","-0.6496582"
"1460766151263","16 Apr 2016 10:22:31 AM","-0.111816406","-0.546875","-0.9284668"
"1460766151403","16 Apr 2016 10:22:31 AM","-0.103759766","-0.41845703","-0.842041"
"1460766151521","16 Apr 2016 10:22:31 AM","-0.10571289","-0.34716797","-0.9255371"
"1460766151648","16 Apr 2016 10:22:31 AM","-0.07446289","-0.23852539","-0.96118164"
"1460766151790","16 Apr 2016 10:22:31 AM","-0.07421875","-0.15405273","-0.9963379"
"1460766151917","16 Apr 2016 10:22:31 AM","-0.08276367","0.084472656","-1.0317383"
"1460766152061","16 Apr 2016 10:22:32 AM","-0.029541016","-0.0014648438","-0.90185547"
"1460766152167","16 Apr 2016 10:22:32 AM","-0.12670898","-0.1315918","-1.2578125"
"1460766152301","16 Apr 2016 10:22:32 AM","-0.07397461","-0.7409668","-0.6279297"
"1460766152450","16 Apr 2016 10:22:32 AM","-0.12670898","-0.8364258","0.22021484"
"1460766152582","16 Apr 2016 10:22:32 AM","-0.29174805","-0.4650879","0.7885742"
"1460766152699","16 Apr 2016 10:22:32 AM","-0.38793945","-0.4099121","0.8215332"
"1460766152811","16 Apr 2016 10:22:32 AM","-0.3684082","-0.47583008","0.7663574"
"1460766152953","16 Apr 2016 10:22:32 AM","-0.35131836","-0.60302734","0.7290039"
"1460766153086","16 Apr 2016 10:22:33 AM","-0.35327148","-0.57714844","0.72314453"
"1460766153192","16 Apr 2016 10:22:33 AM","-0.39135742","-0.41333008","0.7939453"
"1460766153361","16 Apr 2016 10:22:33 AM","-0.3708496","-0.5288086","0.7561035"
"1460766153477","16 Apr 2016 10:22:33 AM","-0.42236328","-0.45117188","0.76416016"
"1460766153608","16 Apr 2016 10:22:33 AM","-0.46679688","-0.49365234","0.7348633"
"1460766153739","16 Apr 2016 10:22:33 AM","-0.4477539","-0.4807129","0.7636719"
"1460766153887","16 Apr 2016 10:22:33 AM","-0.45898438","-0.4802246","0.7546387"
"1460766153978","16 Apr 2016 10:22:33 AM","-0.4501953","-0.46899414","0.748291"
"1460766154135","16 Apr 2016 10:22:34 AM","-0.42871094","-0.50097656","0.7546387"
"1460766154261","16 Apr 2016 10:22:34 AM","-0.43188477","-0.53515625","0.7336426"
"1460766154379","16 Apr 2016 10:22:34 AM","-0.45141602","-0.47851563","0.7375488"
"1460766154523","16 Apr 2016 10:22:34 AM","-0.45458984","-0.48901367","0.7199707"
"1460766154645","16 Apr 2016 10:22:34 AM","-0.4501953","-0.6557617","0.7355957"
"1460766154774","16 Apr 2016 10:22:34 AM","-0.45410156","-0.46777344","0.6882324"
"1460766154901","16 Apr 2016 10:22:34 AM","-0.41967773","-0.5246582","0.72924805"
"1460766155038","16 Apr 2016 10:22:35 AM","-0.35205078","-0.51904297","0.49951172"
"1460766155151","16 Apr 2016 10:22:35 AM","-0.13012695","-1.0","0.07788086"
"1460766155287","16 Apr 2016 10:22:35 AM","-0.02319336","-0.9272461","-0.48999023"
"1460766155421","16 Apr 2016 10:22:35 AM","0.01586914","-0.671875","-0.59277344"
"1460766155542","16 Apr 2016 10:22:35 AM","0.072753906","-0.57543945","-0.8745117"
"1460766155691","16 Apr 2016 10:22:35 AM","0.09375","-0.46679688","-0.90722656"
"1460766155793","16 Apr 2016 10:22:35 AM","0.16796875","-0.50927734","-0.8317871"
"1460766155917","16 Apr 2016 10:22:35 AM","0.08862305","-0.67578125","-0.7648926"
"1460766156053","16 Apr 2016 10:22:36 AM","0.18408203","-0.50756836","-0.8730469"
"1460766156188","16 Apr 2016 10:22:36 AM","0.28125","-0.48754883","-0.8647461"
"1460766156326","16 Apr 2016 10:22:36 AM","-0.12231445","-0.6386719","-0.8051758"
"1460766156468","16 Apr 2016 10:22:36 AM","0.18383789","-0.5654297","-0.78759766"
"1460766156564","16 Apr 2016 10:22:36 AM","0.12841797","-0.5788574","-0.78808594"
"1460766156705","16 Apr 2016 10:22:36 AM","0.13305664","-0.60009766","-0.7915039"
"1460766156842","16 Apr 2016 10:22:36 AM","0.13793945","-0.58496094","-0.7824707"
"1460766156974","16 Apr 2016 10:22:36 AM","0.13012695","-0.5727539","-0.77978516"
"1460766157100","16 Apr 2016 10:22:37 AM","0.13574219","-0.57910156","-0.7915039"
"1460766157234","16 Apr 2016 10:22:37 AM","0.13867188","-0.57714844","-0.8005371"
"1460766157354","16 Apr 2016 10:22:37 AM","0.13769531","-0.5708008","-0.80444336"
"1460766157498","16 Apr 2016 10:22:37 AM","0.13378906","-0.564209","-0.8083496"
"1460766157613","16 Apr 2016 10:22:37 AM","0.13623047","-0.5661621","-0.81225586"
"1460766157741","16 Apr 2016 10:22:37 AM","0.13110352","-0.5593262","-0.8078613"
"1460766157871","16 Apr 2016 10:22:37 AM","0.1381836","-0.5776367","-0.8120117"
"1460766158000","16 Apr 2016 10:22:38 AM","0.1381836","-0.5671387","-0.810791"
"1460766158134","16 Apr 2016 10:22:38 AM","0.14135742","-0.560791","-0.8046875"
"1460766158253","16 Apr 2016 10:22:38 AM","0.14086914","-0.5488281","-0.8039551"
"1460766158396","16 Apr 2016 10:22:38 AM","0.13916016","-0.56347656","-0.8029785"
"1460766158526","16 Apr 2016 10:22:38 AM","0.1381836","-0.5632324","-0.81030273"
"1460766158662","16 Apr 2016 10:22:38 AM","0.1352539","-0.564209","-0.814209"
"1460766158777","16 Apr 2016 10:22:38 AM","0.13696289","-0.5654297","-0.81274414"
"1460766158909","16 Apr 2016 10:22:38 AM","0.13964844","-0.5698242","-0.8054199"
"1460766159039","16 Apr 2016 10:22:39 AM","0.13696289","-0.56347656","-0.8088379"
"1460766159167","16 Apr 2016 10:22:39 AM","0.14257813","-0.56103516","-0.81030273"
"1460766159302","16 Apr 2016 10:22:39 AM","0.140625","-0.5583496","-0.81347656"
"1460766159418","16 Apr 2016 10:22:39 AM","0.13378906","-0.5566406","-0.8129883"
"1460766159563","16 Apr 2016 10:22:39 AM","0.13574219","-0.5578613","-0.81396484"
"1460766159688","16 Apr 2016 10:22:39 AM","0.14331055","-0.55981445","-0.81103516"
"1460766159818","16 Apr 2016 10:22:39 AM","0.1381836","-0.5612793","-0.81396484"
"1460766159936","16 Apr 2016 10:22:39 AM","0.14111328","-0.55688477","-0.8137207"
"1460766160069","16 Apr 2016 10:22:40 AM","0.13989258","-0.5576172","-0.8112793"
"1460766160184","16 Apr 2016 10:22:40 AM","0.1394043","-0.55615234","-0.8125"
"1460766160318","16 Apr 2016 10:22:40 AM","0.13598633","-0.55688477","-0.8112793"
"1460766160454","16 Apr 2016 10:22:40 AM","0.14135742","-0.5593262","-0.8173828"
"1460766160583","16 Apr 2016 10:22:40 AM","0.1418457","-0.54833984","-0.8173828"
"1460766160718","16 Apr 2016 10:22:40 AM","0.13769531","-0.5500488","-0.81396484"
"1460766160845","16 Apr 2016 10:22:40 AM","0.14013672","-0.5480957","-0.8161621"
"1460766160969","16 Apr 2016 10:22:40 AM","0.13891602","-0.55615234","-0.8173828"
"1460766161125","16 Apr 2016 10:22:41 AM","0.14111328","-0.5510254","-0.81640625"
"1460766161234","16 Apr 2016 10:22:41 AM","0.14013672","-0.5522461","-0.81884766"
"1460766161365","16 Apr 2016 10:22:41 AM","0.14135742","-0.55126953","-0.8183594"
"1460766161518","16 Apr 2016 10:22:41 AM","0.13793945","-0.54785156","-0.8186035"
"1460766161638","16 Apr 2016 10:22:41 AM","0.1381836","-0.55566406","-0.8195801"
"1460766161758","16 Apr 2016 10:22:41 AM","0.13574219","-0.5515137","-0.8215332"
"1460766161915","16 Apr 2016 10:22:41 AM","0.13842773","-0.5517578","-0.81762695"
"1460766162018","16 Apr 2016 10:22:42 AM","0.1394043","-0.55249023","-0.814209"
"1460766162140","16 Apr 2016 10:22:42 AM","0.13867188","-0.548584","-0.82177734"
"1460766162261","16 Apr 2016 10:22:42 AM","0.14208984","-0.54711914","-0.81225586"
"1460766162399","16 Apr 2016 10:22:42 AM","0.14086914","-0.5546875","-0.8190918"
"1460766162531","16 Apr 2016 10:22:42 AM","0.14135742","-0.5488281","-0.8186035"
"1460766162661","16 Apr 2016 10:22:42 AM","0.1381836","-0.55078125","-0.8173828"
"1460766162794","16 Apr 2016 10:22:42 AM","0.13989258","-0.5546875","-0.8222656"
"1460766162917","16 Apr 2016 10:22:42 AM","0.13964844","-0.55029297","-0.8190918"
"1460766163051","16 Apr 2016 10:22:43 AM","0.140625","-0.5527344","-0.8190918"
"1460766163203","16 Apr 2016 10:22:43 AM","0.13916016","-0.55493164","-0.8166504"
"1460766163302","16 Apr 2016 10:22:43 AM","0.140625","-0.5529785","-0.8186035"
"1460766163444","16 Apr 2016 10:22:43 AM","0.13989258","-0.55126953","-0.8198242"
"1460766163574","16 Apr 2016 10:22:43 AM","0.14038086","-0.55371094","-0.81762695"
"1460766163695","16 Apr 2016 10:22:43 AM","0.13769531","-0.55029297","-0.8173828"
"1460766163825","16 Apr 2016 10:22:43 AM","0.1381836","-0.5529785","-0.8183594"
"1460766163963","16 Apr 2016 10:22:43 AM","0.1394043","-0.5480957","-0.8132324"
"1460766164075","16 Apr 2016 10:22:44 AM","0.13842773","-0.54956055","-0.8178711"
"1460766164212","16 Apr 2016 10:22:44 AM","0.13867188","-0.55078125","-0.81640625"
"1460766164346","16 Apr 2016 10:22:44 AM","0.13574219","-0.54663086","-0.8166504"
"1460766164478","16 Apr 2016 10:22:44 AM","0.14038086","-0.5517578","-0.8173828"
"1460766164619","16 Apr 2016 10:22:44 AM","0.13916016","-0.55078125","-0.8178711"
"1460766164725","16 Apr 2016 10:22:44 AM","0.13842773","-0.5461426","-0.81518555"
"1460766164856","16 Apr 2016 10:22:44 AM","0.1418457","-0.54907227","-0.8173828"
"1460766165000","16 Apr 2016 10:22:45 AM","0.13916016","-0.5505371","-0.8166504"
"1460766165125","16 Apr 2016 10:22:45 AM","0.13964844","-0.5493164","-0.8203125"
"1460766165247","16 Apr 2016 10:22:45 AM","0.1394043","-0.55078125","-0.8208008"
"1460766165378","16 Apr 2016 10:22:45 AM","0.1394043","-0.5498047","-0.81811523"
"1460766165501","16 Apr 2016 10:22:45 AM","0.14086914","-0.54956055","-0.81933594"
"1460766165648","16 Apr 2016 10:22:45 AM","0.1418457","-0.5522461","-0.8178711"
"1460766165780","16 Apr 2016 10:22:45 AM","0.13916016","-0.5510254","-0.82128906"
"1460766165890","16 Apr 2016 10:22:45 AM","0.13769531","-0.5510254","-0.8220215"
"1460766166026","16 Apr 2016 10:22:46 AM","0.14038086","-0.5476074","-0.81762695"
"1460766166160","16 Apr 2016 10:22:46 AM","0.14233398","-0.55249023","-0.8156738"
"1460766166298","16 Apr 2016 10:22:46 AM","0.13891602","-0.5498047","-0.8171387"
"1460766166389","16 Apr 2016 10:22:46 AM","0.14038086","-0.5498047","-0.8190918"
"1460766166552","16 Apr 2016 10:22:46 AM","0.13867188","-0.5488281","-0.81884766"
"1460766166653","16 Apr 2016 10:22:46 AM","0.13964844","-0.5473633","-0.81884766"
"1460766166810","16 Apr 2016 10:22:46 AM","0.13891602","-0.5500488","-0.81811523"
"1460766166932","16 Apr 2016 10:22:46 AM","0.14135742","-0.54785156","-0.8173828"
"1460766167062","16 Apr 2016 10:22:47 AM","0.15161133","-0.55688477","-0.90356445"
"1460766167175","16 Apr 2016 10:22:47 AM","0.13549805","-0.66918945","-1.2490234"
"1460766167310","16 Apr 2016 10:22:47 AM","-0.007080078","-0.375","-1.0556641"
"1460766167442","16 Apr 2016 10:22:47 AM","-0.42016602","-0.2565918","-0.67407227"
"1460766167577","16 Apr 2016 10:22:47 AM","-0.7182617","-0.08666992","-0.3786621"
"1460766167719","16 Apr 2016 10:22:47 AM","-0.826416","0.39941406","-0.2783203"
"1460766167824","16 Apr 2016 10:22:47 AM","-0.90893555","0.28051758","-0.1616211"
"1460766167958","16 Apr 2016 10:22:47 AM","-0.74975586","0.62231445","-0.47583008"
"1460766168097","16 Apr 2016 10:22:48 AM","-0.8588867","0.2775879","-0.42358398"
"1460766168236","16 Apr 2016 10:22:48 AM","-0.8479004","0.14794922","-0.5217285"
"1460766168368","16 Apr 2016 10:22:48 AM","-0.85375977","0.13085938","-0.49145508"
"1460766168479","16 Apr 2016 10:22:48 AM","-0.83154297","0.095703125","-0.54785156"
"1460766168606","16 Apr 2016 10:22:48 AM","-0.8322754","-0.013671875","-0.5427246"
"1460766168735","16 Apr 2016 10:22:48 AM","-0.828125","-0.025390625","-0.55029297"
"1460766168862","16 Apr 2016 10:22:48 AM","-0.81811523","-0.043701172","-0.5671387"
"1460766169005","16 Apr 2016 10:22:49 AM","-0.81689453","-0.06933594","-0.5695801"
"1460766169122","16 Apr 2016 10:22:49 AM","-0.81640625","-0.0546875","-0.5666504"
"1460766169274","16 Apr 2016 10:22:49 AM","-0.810791","-0.08544922","-0.579834"
"1460766169399","16 Apr 2016 10:22:49 AM","-0.8137207","-0.08251953","-0.57470703"
"1460766169541","16 Apr 2016 10:22:49 AM","-0.80688477","-0.072753906","-0.5888672"
"1460766169654","16 Apr 2016 10:22:49 AM","-0.81396484","-0.08618164","-0.58935547"
"1460766169767","16 Apr 2016 10:22:49 AM","-0.8330078","-0.05908203","-0.54052734"
"1460766169905","16 Apr 2016 10:22:49 AM","-0.8498535","-0.04296875","-0.51953125"
"1460766170043","16 Apr 2016 10:22:50 AM","-0.8305664","-0.111816406","-0.55444336"
"1460766170171","16 Apr 2016 10:22:50 AM","-0.8544922","-0.0078125","-0.5012207"
"1460766170284","16 Apr 2016 10:22:50 AM","-0.8469238","-0.037353516","-0.56347656"
"1460766170424","16 Apr 2016 10:22:50 AM","-0.83251953","-0.061035156","-0.5463867"
"1460766170560","16 Apr 2016 10:22:50 AM","-0.82592773","-0.024414063","-0.56225586"
"1460766170698","16 Apr 2016 10:22:50 AM","-0.8405762","-0.06274414","-0.54467773"
"1460766170812","16 Apr 2016 10:22:50 AM","-0.8391113","-0.07128906","-0.5246582"
"1460766170924","16 Apr 2016 10:22:50 AM","-0.83569336","-0.07885742","-0.5307617"
"1460766171071","16 Apr 2016 10:22:51 AM","-0.8391113","-0.1171875","-0.5234375"
"1460766171189","16 Apr 2016 10:22:51 AM","-0.83740234","-0.12963867","-0.53271484"
"1460766171352","16 Apr 2016 10:22:51 AM","-0.83862305","-0.13134766","-0.5270996"
"1460766171455","16 Apr 2016 10:22:51 AM","-0.8395996","-0.12158203","-0.51708984"
"1460766171591","16 Apr 2016 10:22:51 AM","-0.84155273","-0.1081543","-0.50512695"
"1460766171729","16 Apr 2016 10:22:51 AM","-0.8322754","-0.14453125","-0.5332031"
"1460766171855","16 Apr 2016 10:22:51 AM","-0.83496094","-0.13208008","-0.5239258"
"1460766171988","16 Apr 2016 10:22:51 AM","-0.8327637","-0.14648438","-0.5305176"
"1460766172101","16 Apr 2016 10:22:52 AM","-0.8327637","-0.14233398","-0.532959"
"1460766172232","16 Apr 2016 10:22:52 AM","-0.8269043","-0.14550781","-0.53564453"
"1460766172376","16 Apr 2016 10:22:52 AM","-0.8215332","-0.14428711","-0.53637695"
"1460766172499","16 Apr 2016 10:22:52 AM","-0.8276367","-0.14086914","-0.54052734"
"1460766172628","16 Apr 2016 10:22:52 AM","-0.8293457","-0.12915039","-0.5358887"
"1460766172774","16 Apr 2016 10:22:52 AM","-0.83569336","-0.119628906","-0.5358887"
"1460766172886","16 Apr 2016 10:22:52 AM","-0.82592773","-0.13183594","-0.5395508"
"1460766173025","16 Apr 2016 10:22:53 AM","-0.83740234","-0.12158203","-0.5222168"
"1460766173144","16 Apr 2016 10:22:53 AM","-0.8327637","-0.12768555","-0.52905273"
"1460766173286","16 Apr 2016 10:22:53 AM","-0.8305664","-0.12963867","-0.52978516"
"1460766173389","16 Apr 2016 10:22:53 AM","-0.8305664","-0.12841797","-0.529541"
"1460766173538","16 Apr 2016 10:22:53 AM","-0.8269043","-0.125","-0.5559082"
"1460766173659","16 Apr 2016 10:22:53 AM","-0.83325195","-0.11254883","-0.5317383"
"1460766173798","16 Apr 2016 10:22:53 AM","-0.86279297","-0.076416016","-0.47143555"
