"Timestamp","DateTime","X","Y","Z"
"1460680509722","15 Apr 2016 10:35:09 AM","-0.2849121","-0.8881836","-0.33276367"
"1460680509866","15 Apr 2016 10:35:09 AM","-0.28710938","-0.87890625","-0.31884766"
"1460680509986","15 Apr 2016 10:35:09 AM","-0.28686523","-0.8815918","-0.30810547"
"1460680510136","15 Apr 2016 10:35:10 AM","-0.2841797","-0.89404297","-0.31054688"
"1460680510250","15 Apr 2016 10:35:10 AM","-0.29101563","-0.89331055","-0.32226563"
"1460680510383","15 Apr 2016 10:35:10 AM","-0.28833008","-0.8947754","-0.3071289"
"1460680510505","15 Apr 2016 10:35:10 AM","-0.29101563","-0.8918457","-0.30151367"
"1460680510631","15 Apr 2016 10:35:10 AM","-0.2854004","-0.89624023","-0.3059082"
"1460680510752","15 Apr 2016 10:35:10 AM","-0.28295898","-0.8881836","-0.31811523"
"1460680510885","15 Apr 2016 10:35:10 AM","-0.28808594","-0.890625","-0.3161621"
"1460680511035","15 Apr 2016 10:35:11 AM","-0.28637695","-0.8869629","-0.3203125"
"1460680511147","15 Apr 2016 10:35:11 AM","-0.28125","-0.890625","-0.31396484"
"1460680511290","15 Apr 2016 10:35:11 AM","-0.28686523","-0.89697266","-0.30517578"
"1460680511405","15 Apr 2016 10:35:11 AM","-0.28588867","-0.8977051","-0.31567383"
"1460680511530","15 Apr 2016 10:35:11 AM","-0.28515625","-0.8989258","-0.3083496"
"1460680511670","15 Apr 2016 10:35:11 AM","-0.2680664","-0.9458008","-0.36669922"
"1460680511796","15 Apr 2016 10:35:11 AM","-0.31469727","-0.8833008","-0.35839844"
"1460680511924","15 Apr 2016 10:35:11 AM","-0.3149414","-0.9157715","-0.38989258"
"1460680512064","15 Apr 2016 10:35:12 AM","-0.3203125","-0.9716797","-0.2861328"
"1460680512185","15 Apr 2016 10:35:12 AM","-0.39575195","-0.95751953","-0.54663086"
"1460680512315","15 Apr 2016 10:35:12 AM","-0.48168945","-0.8249512","-0.21435547"
"1460680512459","15 Apr 2016 10:35:12 AM","-0.68969727","-0.40771484","-0.1743164"
"1460680512570","15 Apr 2016 10:35:12 AM","-0.83935547","-0.24047852","-0.13989258"
"1460680512705","15 Apr 2016 10:35:12 AM","-0.8803711","-0.2355957","-0.43188477"
"1460680512837","15 Apr 2016 10:35:12 AM","-0.87402344","-0.39990234","-0.41674805"
"1460682272305","15 Apr 2016 11:04:32 AM","-0.17822266","-0.9187012","-0.34643555"
"1460682272442","15 Apr 2016 11:04:32 AM","-0.17114258","-0.954834","-0.33935547"
"1460682272449","15 Apr 2016 11:04:32 AM","-0.17773438","-0.9472656","-0.3046875"
"1460682272578","15 Apr 2016 11:04:32 AM","-0.17016602","-0.9338379","-0.2993164"
"1460682272981","15 Apr 2016 11:04:32 AM","-0.1652832","-0.9375","-0.30737305"
"1460682272989","15 Apr 2016 11:04:32 AM","-0.15576172","-0.93847656","-0.30395508"
"1460682273048","15 Apr 2016 11:04:33 AM","-0.1772461","-0.93847656","-0.29492188"
"1460682273189","15 Apr 2016 11:04:33 AM","-0.16625977","-0.9279785","-0.30126953"
"1460682273253","15 Apr 2016 11:04:33 AM","-0.17016602","-0.90478516","-0.32177734"
"1460682273289","15 Apr 2016 11:04:33 AM","-0.16699219","-0.9367676","-0.30566406"
"1460682273381","15 Apr 2016 11:04:33 AM","-0.15820313","-0.94091797","-0.32128906"
"1460682273707","15 Apr 2016 11:04:33 AM","-0.16308594","-0.91552734","-0.3005371"
"1460682273777","15 Apr 2016 11:04:33 AM","-0.16381836","-0.9187012","-0.31054688"
"1460682273921","15 Apr 2016 11:04:33 AM","-0.17773438","-0.92089844","-0.3005371"
"1460682274050","15 Apr 2016 11:04:34 AM","-0.17138672","-0.93066406","-0.31323242"
"1460682274190","15 Apr 2016 11:04:34 AM","-0.17260742","-0.9321289","-0.30615234"
"1460682274249","15 Apr 2016 11:04:34 AM","-0.16772461","-0.9367676","-0.3017578"
"1460682274369","15 Apr 2016 11:04:34 AM","-0.17480469","-0.9309082","-0.29614258"
"1460682274438","15 Apr 2016 11:04:34 AM","-0.17236328","-0.92407227","-0.30908203"
"1460682274548","15 Apr 2016 11:04:34 AM","-0.17163086","-0.9316406","-0.29785156"
"1460682274682","15 Apr 2016 11:04:34 AM","-0.17797852","-0.9104004","-0.31103516"
"1460682274830","15 Apr 2016 11:04:34 AM","-0.17504883","-0.93530273","-0.2944336"
"1460682274961","15 Apr 2016 11:04:34 AM","-0.17675781","-0.93652344","-0.3076172"
"1460682275064","15 Apr 2016 11:04:35 AM","-0.17480469","-0.9189453","-0.29663086"
"1460682275192","15 Apr 2016 11:04:35 AM","-0.16381836","-0.921875","-0.29003906"
"1460682275343","15 Apr 2016 11:04:35 AM","-0.16723633","-0.9338379","-0.3005371"
"1460682275461","15 Apr 2016 11:04:35 AM","-0.17602539","-0.9194336","-0.2980957"
"1460682275588","15 Apr 2016 11:04:35 AM","-0.17041016","-0.9382324","-0.3046875"
"1460682275704","15 Apr 2016 11:04:35 AM","-0.16748047","-0.9182129","-0.30908203"
"1460682275836","15 Apr 2016 11:04:35 AM","-0.17626953","-0.93115234","-0.29956055"
"1460682275986","15 Apr 2016 11:04:35 AM","-0.16845703","-0.9326172","-0.30249023"
"1460682276101","15 Apr 2016 11:04:36 AM","-0.16625977","-0.93188477","-0.29907227"
"1460682276225","15 Apr 2016 11:04:36 AM","-0.16210938","-0.9289551","-0.29248047"
"1460682276371","15 Apr 2016 11:04:36 AM","-0.17163086","-0.9182129","-0.3046875"
"1460682276493","15 Apr 2016 11:04:36 AM","-0.16796875","-0.91748047","-0.29736328"
"1460682276624","15 Apr 2016 11:04:36 AM","-0.16992188","-0.9260254","-0.30981445"
"1460682276756","15 Apr 2016 11:04:36 AM","-0.17016602","-0.9157715","-0.28833008"
"1460682276890","15 Apr 2016 11:04:36 AM","-0.16992188","-0.9304199","-0.31152344"
"1460682277019","15 Apr 2016 11:04:37 AM","-0.17529297","-0.92211914","-0.3005371"
"1460682277134","15 Apr 2016 11:04:37 AM","-0.16870117","-0.921875","-0.30126953"
"1460682277273","15 Apr 2016 11:04:37 AM","-0.16674805","-0.9189453","-0.29760742"
"1460682277410","15 Apr 2016 11:04:37 AM","-0.1730957","-0.92163086","-0.30151367"
"1460682277538","15 Apr 2016 11:04:37 AM","-0.17358398","-0.91796875","-0.30078125"
"1460682277659","15 Apr 2016 11:04:37 AM","-0.17041016","-0.9277344","-0.30517578"
"1460682277799","15 Apr 2016 11:04:37 AM","-0.17138672","-0.9050293","-0.2890625"
"1460682277937","15 Apr 2016 11:04:37 AM","-0.17211914","-0.9301758","-0.3071289"
"1460682278058","15 Apr 2016 11:04:38 AM","-0.17114258","-0.92529297","-0.30029297"
"1460682278170","15 Apr 2016 11:04:38 AM","-0.16430664","-0.9453125","-0.30297852"
"1460682278336","15 Apr 2016 11:04:38 AM","-0.17504883","-0.9309082","-0.3005371"
"1460682278452","15 Apr 2016 11:04:38 AM","-0.17333984","-0.92285156","-0.30200195"
"1460682278582","15 Apr 2016 11:04:38 AM","-0.16845703","-0.92749023","-0.29833984"
"1460682278702","15 Apr 2016 11:04:38 AM","-0.17236328","-0.9172363","-0.30395508"
"1460682278845","15 Apr 2016 11:04:38 AM","-0.17578125","-0.92211914","-0.30151367"
"1460682278957","15 Apr 2016 11:04:38 AM","-0.17504883","-0.92871094","-0.29077148"
"1460682279094","15 Apr 2016 11:04:39 AM","-0.17163086","-0.91918945","-0.2956543"
"1460682279227","15 Apr 2016 11:04:39 AM","-0.17822266","-0.9140625","-0.2927246"
"1460682279359","15 Apr 2016 11:04:39 AM","-0.17114258","-0.93408203","-0.29858398"
"1460682279493","15 Apr 2016 11:04:39 AM","-0.17138672","-0.92749023","-0.29638672"
"1460682279589","15 Apr 2016 11:04:39 AM","-0.16894531","-0.92822266","-0.28857422"
"1460682279732","15 Apr 2016 11:04:39 AM","-0.16674805","-0.9416504","-0.2932129"
"1460682279866","15 Apr 2016 11:04:39 AM","-0.16796875","-0.9267578","-0.2866211"
"1460682280008","15 Apr 2016 11:04:40 AM","-0.16967773","-0.9433594","-0.29614258"
"1460682280127","15 Apr 2016 11:04:40 AM","-0.17407227","-0.9172363","-0.29516602"
"1460682280273","15 Apr 2016 11:04:40 AM","-0.16748047","-0.93481445","-0.29052734"
"1460682280382","15 Apr 2016 11:04:40 AM","-0.17260742","-0.9172363","-0.29003906"
"1460682280523","15 Apr 2016 11:04:40 AM","-0.16601563","-0.939209","-0.3010254"
"1460682280650","15 Apr 2016 11:04:40 AM","-0.17333984","-0.92578125","-0.29614258"
"1460682280762","15 Apr 2016 11:04:40 AM","-0.16796875","-0.9338379","-0.29492188"
"1460682280903","15 Apr 2016 11:04:40 AM","-0.17163086","-0.9367676","-0.29003906"
"1460682281036","15 Apr 2016 11:04:41 AM","-0.17138672","-0.9165039","-0.2980957"
"1460682281154","15 Apr 2016 11:04:41 AM","-0.17211914","-0.9194336","-0.28759766"
"1460682281269","15 Apr 2016 11:04:41 AM","-0.16625977","-0.93237305","-0.2944336"
"1460682281415","15 Apr 2016 11:04:41 AM","-0.16748047","-0.9255371","-0.30078125"
"1460682281553","15 Apr 2016 11:04:41 AM","-0.16552734","-0.9206543","-0.28881836"
"1460682281668","15 Apr 2016 11:04:41 AM","-0.16870117","-0.9230957","-0.30395508"
"1460682281802","15 Apr 2016 11:04:41 AM","-0.16918945","-0.9230957","-0.296875"
"1460682281936","15 Apr 2016 11:04:41 AM","-0.16723633","-0.9250488","-0.30126953"
"1460682282056","15 Apr 2016 11:04:42 AM","-0.16894531","-0.9172363","-0.2944336"
"1460682282201","15 Apr 2016 11:04:42 AM","-0.16821289","-0.9243164","-0.2919922"
"1460682282320","15 Apr 2016 11:04:42 AM","-0.16748047","-0.92529297","-0.3017578"
"1460682282444","15 Apr 2016 11:04:42 AM","-0.16577148","-0.9309082","-0.2890625"
"1460682282576","15 Apr 2016 11:04:42 AM","-0.16723633","-0.93481445","-0.29467773"
"1460682282718","15 Apr 2016 11:04:42 AM","-0.1694336","-0.939209","-0.30859375"
"1460682282825","15 Apr 2016 11:04:42 AM","-0.17041016","-0.9328613","-0.29101563"
"1460682282959","15 Apr 2016 11:04:42 AM","-0.16430664","-0.9260254","-0.29589844"
"1460682283112","15 Apr 2016 11:04:43 AM","-0.16259766","-0.9316406","-0.2980957"
"1460682283206","15 Apr 2016 11:04:43 AM","-0.1652832","-0.9260254","-0.30151367"
"1460682283363","15 Apr 2016 11:04:43 AM","-0.17089844","-0.9248047","-0.29760742"
"1460682283487","15 Apr 2016 11:04:43 AM","-0.17041016","-0.9199219","-0.29296875"
"1460682283622","15 Apr 2016 11:04:43 AM","-0.16918945","-0.94018555","-0.2944336"
"1460682283755","15 Apr 2016 11:04:43 AM","-0.16210938","-0.9362793","-0.28710938"
"1460682283876","15 Apr 2016 11:04:43 AM","-0.17138672","-0.93847656","-0.28735352"
"1460682284008","15 Apr 2016 11:04:44 AM","-0.1665039","-0.94140625","-0.29345703"
"1460682284122","15 Apr 2016 11:04:44 AM","-0.15991211","-0.9362793","-0.2866211"
"1460682284270","15 Apr 2016 11:04:44 AM","-0.1652832","-0.9108887","-0.30297852"
"1460682284404","15 Apr 2016 11:04:44 AM","-0.16992188","-0.93359375","-0.30249023"
"1460682284527","15 Apr 2016 11:04:44 AM","-0.171875","-0.9289551","-0.30200195"
"1460682284652","15 Apr 2016 11:04:44 AM","-0.16625977","-0.939209","-0.30029297"
"1460682284788","15 Apr 2016 11:04:44 AM","-0.16674805","-0.92163086","-0.29907227"
"1460682284900","15 Apr 2016 11:04:44 AM","-0.16577148","-0.92529297","-0.29833984"
"1460682285040","15 Apr 2016 11:04:45 AM","-0.1730957","-0.9284668","-0.30639648"
"1460682285171","15 Apr 2016 11:04:45 AM","-0.17382813","-0.923584","-0.29125977"
"1460682285303","15 Apr 2016 11:04:45 AM","-0.1665039","-0.9321289","-0.30639648"
"1460682285436","15 Apr 2016 11:04:45 AM","-0.17529297","-0.93481445","-0.29833984"
"1460682285571","15 Apr 2016 11:04:45 AM","-0.17358398","-0.92407227","-0.30615234"
"1460682285679","15 Apr 2016 11:04:45 AM","-0.1640625","-0.920166","-0.28881836"
"1460682285820","15 Apr 2016 11:04:45 AM","-0.16479492","-0.92333984","-0.3017578"
"1460682285944","15 Apr 2016 11:04:45 AM","-0.17333984","-0.92407227","-0.29785156"
"1460682286065","15 Apr 2016 11:04:46 AM","-0.16601563","-0.9345703","-0.30371094"
"1460682286205","15 Apr 2016 11:04:46 AM","-0.17089844","-0.92163086","-0.29760742"
"1460682286321","15 Apr 2016 11:04:46 AM","-0.16503906","-0.9284668","-0.3022461"
"1460682286484","15 Apr 2016 11:04:46 AM","-0.1730957","-0.9338379","-0.30737305"
"1460682286597","15 Apr 2016 11:04:46 AM","-0.17138672","-0.9421387","-0.29711914"
"1460682286713","15 Apr 2016 11:04:46 AM","-0.16674805","-0.93725586","-0.29638672"
"1460682286860","15 Apr 2016 11:04:46 AM","-0.16455078","-0.9375","-0.29882813"
"1460682286993","15 Apr 2016 11:04:46 AM","-0.16894531","-0.9135742","-0.29418945"
"1460682287108","15 Apr 2016 11:04:47 AM","-0.16064453","-0.93725586","-0.2993164"
"1460682287235","15 Apr 2016 11:04:47 AM","-0.16845703","-0.90893555","-0.30566406"
"1460682287374","15 Apr 2016 11:04:47 AM","-0.15795898","-0.9309082","-0.2944336"
"1460682287493","15 Apr 2016 11:04:47 AM","-0.16918945","-0.92407227","-0.29492188"
"1460682287624","15 Apr 2016 11:04:47 AM","-0.16333008","-0.9182129","-0.2944336"
"1460682287759","15 Apr 2016 11:04:47 AM","-0.1665039","-0.923584","-0.29174805"
"1460682287891","15 Apr 2016 11:04:47 AM","-0.17041016","-0.9248047","-0.30078125"
"1460682288032","15 Apr 2016 11:04:48 AM","-0.16259766","-0.9272461","-0.29882813"
"1460682288153","15 Apr 2016 11:04:48 AM","-0.16772461","-0.9055176","-0.29760742"
"1460682288270","15 Apr 2016 11:04:48 AM","-0.16601563","-0.9223633","-0.3083496"
"1460682288417","15 Apr 2016 11:04:48 AM","-0.16357422","-0.92822266","-0.2932129"
"1460682288533","15 Apr 2016 11:04:48 AM","-0.16333008","-0.9194336","-0.3046875"
"1460682288652","15 Apr 2016 11:04:48 AM","-0.16796875","-0.9277344","-0.296875"
"1460682288813","15 Apr 2016 11:04:48 AM","-0.17114258","-0.93359375","-0.30541992"
"1460682288929","15 Apr 2016 11:04:48 AM","-0.16455078","-0.9255371","-0.30126953"
"1460682289038","15 Apr 2016 11:04:49 AM","-0.17211914","-0.9248047","-0.31103516"
"1460682289177","15 Apr 2016 11:04:49 AM","-0.16308594","-0.95214844","-0.3010254"
"1460682289300","15 Apr 2016 11:04:49 AM","-0.17138672","-0.9182129","-0.3022461"
"1460682289433","15 Apr 2016 11:04:49 AM","-0.16381836","-0.93115234","-0.30566406"
"1460682289578","15 Apr 2016 11:04:49 AM","-0.16821289","-0.92700195","-0.30639648"
"1460682289690","15 Apr 2016 11:04:49 AM","-0.16845703","-0.9279785","-0.30273438"
"1460682289820","15 Apr 2016 11:04:49 AM","-0.16772461","-0.9277344","-0.28710938"
"1460682289960","15 Apr 2016 11:04:49 AM","-0.16552734","-0.9230957","-0.29882813"
"1460682290096","15 Apr 2016 11:04:50 AM","-0.16552734","-0.9152832","-0.3083496"
"1460682290209","15 Apr 2016 11:04:50 AM","-0.1616211","-0.92578125","-0.29663086"
"1460682290351","15 Apr 2016 11:04:50 AM","-0.17016602","-0.92993164","-0.2998047"
"1460682290474","15 Apr 2016 11:04:50 AM","-0.16748047","-0.9291992","-0.2956543"
"1460682290617","15 Apr 2016 11:04:50 AM","-0.16772461","-0.9265137","-0.29614258"
"1460682290726","15 Apr 2016 11:04:50 AM","-0.1628418","-0.9211426","-0.2998047"
"1460682290884","15 Apr 2016 11:04:50 AM","-0.16235352","-0.9291992","-0.29614258"
"1460682290977","15 Apr 2016 11:04:50 AM","-0.1694336","-0.92456055","-0.29516602"
"1460682291123","15 Apr 2016 11:04:51 AM","-0.15917969","-0.9243164","-0.29785156"
"1460682291258","15 Apr 2016 11:04:51 AM","-0.16723633","-0.9343262","-0.2998047"
"1460682291399","15 Apr 2016 11:04:51 AM","-0.16723633","-0.94799805","-0.30517578"
"1460682291526","15 Apr 2016 11:04:51 AM","-0.17260742","-0.9135742","-0.28930664"
"1460682291645","15 Apr 2016 11:04:51 AM","-0.15722656","-0.9289551","-0.30444336"
"1460682291763","15 Apr 2016 11:04:51 AM","-0.1640625","-0.92089844","-0.3046875"
"1460682291894","15 Apr 2016 11:04:51 AM","-0.1640625","-0.93481445","-0.29882813"
"1460682292044","15 Apr 2016 11:04:52 AM","-0.16186523","-0.92700195","-0.30249023"
"1460682292161","15 Apr 2016 11:04:52 AM","-0.16894531","-0.91967773","-0.2980957"
"1460682292286","15 Apr 2016 11:04:52 AM","-0.16967773","-0.91625977","-0.3010254"
"1460682292418","15 Apr 2016 11:04:52 AM","-0.16430664","-0.9223633","-0.30395508"
"1460682292539","15 Apr 2016 11:04:52 AM","-0.16601563","-0.921875","-0.29711914"
"1460682292672","15 Apr 2016 11:04:52 AM","-0.16015625","-0.9313965","-0.30541992"
"1460682292806","15 Apr 2016 11:04:52 AM","-0.16699219","-0.93310547","-0.30004883"
"1460682292918","15 Apr 2016 11:04:52 AM","-0.15893555","-0.9370117","-0.30810547"
"1460682293069","15 Apr 2016 11:04:53 AM","-0.16308594","-0.9213867","-0.29101563"
"1460682293203","15 Apr 2016 11:04:53 AM","-0.16577148","-0.9250488","-0.3017578"
"1460682293310","15 Apr 2016 11:04:53 AM","-0.1616211","-0.9333496","-0.3010254"
"1460682293467","15 Apr 2016 11:04:53 AM","-0.1628418","-0.921875","-0.2919922"
"1460682293593","15 Apr 2016 11:04:53 AM","-0.16577148","-0.9248047","-0.2956543"
"1460682293713","15 Apr 2016 11:04:53 AM","-0.16674805","-0.9272461","-0.29223633"
"1460682293842","15 Apr 2016 11:04:53 AM","-0.16894531","-0.92211914","-0.29296875"
"1460682293985","15 Apr 2016 11:04:53 AM","-0.16357422","-0.9211426","-0.30126953"
"1460682294098","15 Apr 2016 11:04:54 AM","-0.16699219","-0.9289551","-0.3071289"
"1460682294213","15 Apr 2016 11:04:54 AM","-0.16479492","-0.9399414","-0.30786133"
"1460682294363","15 Apr 2016 11:04:54 AM","-0.16235352","-0.91967773","-0.3095703"
"1460682294500","15 Apr 2016 11:04:54 AM","-0.16601563","-0.9099121","-0.30004883"
"1460682294626","15 Apr 2016 11:04:54 AM","-0.1628418","-0.92333984","-0.32202148"
"1460682294741","15 Apr 2016 11:04:54 AM","-0.16894531","-0.93896484","-0.30297852"
"1460682294869","15 Apr 2016 11:04:54 AM","-0.16625977","-0.9301758","-0.3071289"
"1460682295015","15 Apr 2016 11:04:55 AM","-0.1652832","-0.9199219","-0.30786133"
"1460682295139","15 Apr 2016 11:04:55 AM","-0.17114258","-0.93725586","-0.30395508"
"1460682295253","15 Apr 2016 11:04:55 AM","-0.16235352","-0.9211426","-0.2980957"
"1460682295398","15 Apr 2016 11:04:55 AM","-0.16625977","-0.91918945","-0.3005371"
"1460682295525","15 Apr 2016 11:04:55 AM","-0.16113281","-0.94433594","-0.3022461"
"1460682295662","15 Apr 2016 11:04:55 AM","-0.16357422","-0.9238281","-0.29125977"
"1460682295777","15 Apr 2016 11:04:55 AM","-0.16503906","-0.9370117","-0.2980957"
"1460682295906","15 Apr 2016 11:04:55 AM","-0.16601563","-0.92749023","-0.3022461"
"1460682296030","15 Apr 2016 11:04:56 AM","-0.1616211","-0.94140625","-0.3059082"
"1460682296165","15 Apr 2016 11:04:56 AM","-0.16186523","-0.9321289","-0.3017578"
"1460682296308","15 Apr 2016 11:04:56 AM","-0.16186523","-0.93359375","-0.30004883"
"1460682296431","15 Apr 2016 11:04:56 AM","-0.1628418","-0.93066406","-0.30371094"
"1460682296578","15 Apr 2016 11:04:56 AM","-0.15161133","-0.92041016","-0.2861328"
"1460682296686","15 Apr 2016 11:04:56 AM","-0.15942383","-0.8952637","-0.30004883"
"1460682296803","15 Apr 2016 11:04:56 AM","-0.16894531","-0.91381836","-0.2993164"
"1460682296940","15 Apr 2016 11:04:56 AM","-0.16210938","-0.90527344","-0.3022461"
"1460682297082","15 Apr 2016 11:04:57 AM","-0.16333008","-0.9165039","-0.2993164"
"1460682297205","15 Apr 2016 11:04:57 AM","-0.16552734","-0.9382324","-0.30517578"
"1460682297328","15 Apr 2016 11:04:57 AM","-0.16870117","-0.9355469","-0.30737305"
"1460682297463","15 Apr 2016 11:04:57 AM","-0.16674805","-0.9265137","-0.3034668"
"1460682297592","15 Apr 2016 11:04:57 AM","-0.16601563","-0.9316406","-0.30664063"
"1460682297719","15 Apr 2016 11:04:57 AM","-0.16430664","-0.92456055","-0.31030273"
"1460682297835","15 Apr 2016 11:04:57 AM","-0.16845703","-0.9172363","-0.30493164"
"1460682297971","15 Apr 2016 11:04:57 AM","-0.16674805","-0.93310547","-0.31274414"
"1460682298105","15 Apr 2016 11:04:58 AM","-0.16552734","-0.9265137","-0.3071289"
"1460682298243","15 Apr 2016 11:04:58 AM","-0.1574707","-0.920166","-0.29077148"
"1460682298363","15 Apr 2016 11:04:58 AM","-0.16625977","-0.92626953","-0.31079102"
"1460682298501","15 Apr 2016 11:04:58 AM","-0.16845703","-0.9135742","-0.30493164"
"1460682298627","15 Apr 2016 11:04:58 AM","-0.16577148","-0.93188477","-0.30737305"
"1460682298767","15 Apr 2016 11:04:58 AM","-0.17016602","-0.90405273","-0.30004883"
"1460682298893","15 Apr 2016 11:04:58 AM","-0.16674805","-0.94750977","-0.31445313"
"1460682299033","15 Apr 2016 11:04:59 AM","-0.16918945","-0.92456055","-0.31103516"
"1460682299136","15 Apr 2016 11:04:59 AM","-0.18383789","-0.9523926","-0.31201172"
"1460682299265","15 Apr 2016 11:04:59 AM","-0.16552734","-0.93896484","-0.30932617"
"1460682299409","15 Apr 2016 11:04:59 AM","-0.16552734","-0.9362793","-0.3071289"
"1460682299535","15 Apr 2016 11:04:59 AM","-0.16577148","-0.939209","-0.30688477"
"1460682299680","15 Apr 2016 11:04:59 AM","-0.16552734","-0.9230957","-0.29882813"
"1460682299796","15 Apr 2016 11:04:59 AM","-0.16088867","-0.939209","-0.29785156"
"1460682299928","15 Apr 2016 11:04:59 AM","-0.16674805","-0.9279785","-0.30859375"
"1460682300059","15 Apr 2016 11:05:00 AM","-0.16845703","-0.9313965","-0.30541992"
"1460682300200","15 Apr 2016 11:05:00 AM","-0.16796875","-0.9291992","-0.30004883"
"1460682300301","15 Apr 2016 11:05:00 AM","-0.16357422","-0.935791","-0.31420898"
"1460682300443","15 Apr 2016 11:05:00 AM","-0.16577148","-0.920166","-0.29785156"
"1460682300560","15 Apr 2016 11:05:00 AM","-0.1665039","-0.9169922","-0.31298828"
"1460682300704","15 Apr 2016 11:05:00 AM","-0.16503906","-0.9211426","-0.30273438"
"1460682300821","15 Apr 2016 11:05:00 AM","-0.16259766","-0.93359375","-0.30395508"
"1460682300965","15 Apr 2016 11:05:00 AM","-0.16308594","-0.8967285","-0.28955078"
"1460682301080","15 Apr 2016 11:05:01 AM","-0.15991211","-0.9133301","-0.3034668"
"1460682301209","15 Apr 2016 11:05:01 AM","-0.1652832","-0.9147949","-0.3059082"
"1460682301347","15 Apr 2016 11:05:01 AM","-0.16699219","-0.93066406","-0.3125"
"1460682301477","15 Apr 2016 11:05:01 AM","-0.16821289","-0.92700195","-0.30615234"
"1460682301604","15 Apr 2016 11:05:01 AM","-0.16601563","-0.9338379","-0.3071289"
"1460682301743","15 Apr 2016 11:05:01 AM","-0.16577148","-0.93310547","-0.30639648"
"1460682301874","15 Apr 2016 11:05:01 AM","-0.1694336","-0.92285156","-0.31176758"
"1460682301996","15 Apr 2016 11:05:01 AM","-0.1616211","-0.93359375","-0.30517578"
"1460682302117","15 Apr 2016 11:05:02 AM","-0.16821289","-0.9226074","-0.30444336"
"1460682302256","15 Apr 2016 11:05:02 AM","-0.16577148","-0.9255371","-0.30737305"
"1460682302371","15 Apr 2016 11:05:02 AM","-0.1640625","-0.91552734","-0.30297852"
"1460682302504","15 Apr 2016 11:05:02 AM","-0.16577148","-0.9226074","-0.30615234"
"1460682302650","15 Apr 2016 11:05:02 AM","-0.16430664","-0.9226074","-0.30273438"
"1460682302764","15 Apr 2016 11:05:02 AM","-0.16894531","-0.9140625","-0.31225586"
"1460682302885","15 Apr 2016 11:05:02 AM","-0.17236328","-0.9658203","-0.30249023"
"1460682303012","15 Apr 2016 11:05:03 AM","-0.17382813","-0.9338379","-0.31054688"
"1460682303169","15 Apr 2016 11:05:03 AM","-0.16186523","-0.94018555","-0.30615234"
"1460682303281","15 Apr 2016 11:05:03 AM","-0.16870117","-0.9291992","-0.2980957"
"1460682303397","15 Apr 2016 11:05:03 AM","-0.16674805","-0.93188477","-0.30004883"
"1460682303549","15 Apr 2016 11:05:03 AM","-0.16186523","-0.9248047","-0.30493164"
"1460682303683","15 Apr 2016 11:05:03 AM","-0.16772461","-0.9436035","-0.30493164"
"1460682303817","15 Apr 2016 11:05:03 AM","-0.17285156","-0.9265137","-0.3256836"
"1460682303948","15 Apr 2016 11:05:03 AM","-0.17333984","-0.9267578","-0.3010254"
