"Timestamp","DateTime","X","Y","Z"
"1460534778037","13 Apr 2016 6:06:18 PM","-0.014160156","-0.5852051","-0.8005371"
"1460534778158","13 Apr 2016 6:06:18 PM","-0.0107421875","-0.5854492","-0.80200195"
"1460534778305","13 Apr 2016 6:06:18 PM","-0.0126953125","-0.58496094","-0.80126953"
"1460534778439","13 Apr 2016 6:06:18 PM","-0.011230469","-0.5852051","-0.80126953"
"1460534778560","13 Apr 2016 6:06:18 PM","-0.0107421875","-0.5871582","-0.8010254"
"1460534778667","13 Apr 2016 6:06:18 PM","-0.015380859","-0.58569336","-0.79956055"
"1460534778808","13 Apr 2016 6:06:18 PM","-0.014160156","-0.58496094","-0.8015137"
"1460534778933","13 Apr 2016 6:06:18 PM","-0.013183594","-0.5859375","-0.8015137"
"1460534779084","13 Apr 2016 6:06:19 PM","-0.012939453","-0.5854492","-0.8017578"
"1460534779191","13 Apr 2016 6:06:19 PM","-0.0107421875","-0.5859375","-0.80029297"
"1460534779347","13 Apr 2016 6:06:19 PM","-0.009033203","-0.5852051","-0.80371094"
"1460534779462","13 Apr 2016 6:06:19 PM","-0.014404297","-0.58569336","-0.79956055"
"1460534779586","13 Apr 2016 6:06:19 PM","-0.012451172","-0.58496094","-0.8010254"
"1460534779737","13 Apr 2016 6:06:19 PM","-0.010986328","-0.58325195","-0.8027344"
"1460534779870","13 Apr 2016 6:06:19 PM","-0.009033203","-0.5859375","-0.8034668"
"1460534779983","13 Apr 2016 6:06:19 PM","-0.01171875","-0.58374023","-0.8017578"
"1460534780108","13 Apr 2016 6:06:20 PM","-0.012207031","-0.5839844","-0.80126953"
"1460534780251","13 Apr 2016 6:06:20 PM","-0.011230469","-0.5834961","-0.80249023"
"1460534780379","13 Apr 2016 6:06:20 PM","-0.013671875","-0.5827637","-0.80566406"
"1460534780495","13 Apr 2016 6:06:20 PM","-0.012451172","-0.5842285","-0.8039551"
"1460534780633","13 Apr 2016 6:06:20 PM","-0.011962891","-0.58154297","-0.8017578"
"1460534780750","13 Apr 2016 6:06:20 PM","-0.010986328","-0.58447266","-0.8017578"
"1460534780884","13 Apr 2016 6:06:20 PM","-0.01171875","-0.5830078","-0.8022461"
"1460534781020","13 Apr 2016 6:06:21 PM","-0.0126953125","-0.5817871","-0.80249023"
"1460534781138","13 Apr 2016 6:06:21 PM","-0.012451172","-0.5822754","-0.8046875"
"1460534781280","13 Apr 2016 6:06:21 PM","-0.0126953125","-0.58203125","-0.80493164"
"1460534781410","13 Apr 2016 6:06:21 PM","-0.012207031","-0.5817871","-0.8059082"
"1460534781544","13 Apr 2016 6:06:21 PM","-0.0107421875","-0.58154297","-0.8029785"
"1460534781667","13 Apr 2016 6:06:21 PM","-0.01171875","-0.58203125","-0.8010254"
"1460534781774","13 Apr 2016 6:06:21 PM","-0.012939453","-0.58081055","-0.80322266"
"1460534781913","13 Apr 2016 6:06:21 PM","-0.015380859","-0.5812988","-0.81030273"
"1460534782038","13 Apr 2016 6:06:22 PM","-0.011230469","-0.58374023","-0.8046875"
"1460534782191","13 Apr 2016 6:06:22 PM","-0.011474609","-0.5827637","-0.80371094"
"1460534782305","13 Apr 2016 6:06:22 PM","-0.013183594","-0.58203125","-0.81347656"
"1460534782439","13 Apr 2016 6:06:22 PM","-0.0107421875","-0.5817871","-0.80615234"
"1460534782559","13 Apr 2016 6:06:22 PM","-0.011474609","-0.58154297","-0.8039551"
"1460534782686","13 Apr 2016 6:06:22 PM","-0.011230469","-0.58154297","-0.8039551"
"1460534782827","13 Apr 2016 6:06:22 PM","-0.011962891","-0.58203125","-0.8076172"
"1460534782970","13 Apr 2016 6:06:22 PM","-0.0107421875","-0.5822754","-0.80493164"
"1460534783091","13 Apr 2016 6:06:23 PM","-0.010498047","-0.58251953","-0.80249023"
"1460534783222","13 Apr 2016 6:06:23 PM","-0.013671875","-0.58251953","-0.8039551"
"1460534783347","13 Apr 2016 6:06:23 PM","-0.011230469","-0.5839844","-0.80566406"
"1460534783479","13 Apr 2016 6:06:23 PM","-0.011230469","-0.58203125","-0.80566406"
"1460534783621","13 Apr 2016 6:06:23 PM","-0.011962891","-0.5817871","-0.8027344"
"1460534783732","13 Apr 2016 6:06:23 PM","-0.010986328","-0.58154297","-0.8039551"
"1460534783869","13 Apr 2016 6:06:23 PM","-0.011962891","-0.5817871","-0.8034668"
"1460534783982","13 Apr 2016 6:06:23 PM","-0.0126953125","-0.5810547","-0.8078613"
"1460534784145","13 Apr 2016 6:06:24 PM","-0.009521484","-0.58203125","-0.80322266"
"1460534784229","13 Apr 2016 6:06:24 PM","-0.010986328","-0.5827637","-0.8041992"
"1460534784389","13 Apr 2016 6:06:24 PM","-0.011474609","-0.58081055","-0.8076172"
"1460534784493","13 Apr 2016 6:06:24 PM","-0.0107421875","-0.5822754","-0.8039551"
"1460534784629","13 Apr 2016 6:06:24 PM","-0.01171875","-0.58154297","-0.8059082"
"1460534784777","13 Apr 2016 6:06:24 PM","-0.009521484","-0.58154297","-0.80493164"
"1460534784894","13 Apr 2016 6:06:24 PM","-0.0107421875","-0.58081055","-0.80688477"
"1460534785019","13 Apr 2016 6:06:25 PM","-0.009277344","-0.58374023","-0.8027344"
"1460534785158","13 Apr 2016 6:06:25 PM","-0.010986328","-0.58251953","-0.8041992"
"1460534785298","13 Apr 2016 6:06:25 PM","-0.009521484","-0.58154297","-0.8054199"
"1460534785426","13 Apr 2016 6:06:25 PM","-0.009765625","-0.58203125","-0.8046875"
"1460534785543","13 Apr 2016 6:06:25 PM","-0.012207031","-0.58081055","-0.8034668"
"1460534785662","13 Apr 2016 6:06:25 PM","-0.009765625","-0.5830078","-0.8027344"
"1460534785796","13 Apr 2016 6:06:25 PM","-0.010986328","-0.5830078","-0.80615234"
"1460534785944","13 Apr 2016 6:06:25 PM","-0.011230469","-0.5830078","-0.80493164"
"1460534786069","13 Apr 2016 6:06:26 PM","-0.010498047","-0.58154297","-0.8054199"
"1460534786192","13 Apr 2016 6:06:26 PM","-0.009033203","-0.5830078","-0.8034668"
"1460534786326","13 Apr 2016 6:06:26 PM","-0.010986328","-0.5812988","-0.80249023"
"1460534786460","13 Apr 2016 6:06:26 PM","-0.010009766","-0.5817871","-0.8041992"
"1460534786579","13 Apr 2016 6:06:26 PM","-0.012451172","-0.58154297","-0.80493164"
"1460534786705","13 Apr 2016 6:06:26 PM","-0.010498047","-0.58032227","-0.8066406"
"1460534786846","13 Apr 2016 6:06:26 PM","-0.0126953125","-0.5827637","-0.8059082"
"1460534786958","13 Apr 2016 6:06:26 PM","-0.011962891","-0.5817871","-0.8046875"
"1460534787105","13 Apr 2016 6:06:27 PM","-0.015380859","-0.579834","-0.80737305"
"1460534787236","13 Apr 2016 6:06:27 PM","-0.0087890625","-0.58447266","-0.82128906"
"1460534787336","13 Apr 2016 6:06:27 PM","-0.011962891","-0.58081055","-0.8027344"
"1460534787502","13 Apr 2016 6:06:27 PM","-0.010498047","-0.58251953","-0.80249023"
"1460534787608","13 Apr 2016 6:06:27 PM","-0.014160156","-0.5817871","-0.8054199"
"1460534787750","13 Apr 2016 6:06:27 PM","-0.010253906","-0.5810547","-0.80810547"
"1460534787881","13 Apr 2016 6:06:27 PM","-0.011474609","-0.5812988","-0.8041992"
"1460534788010","13 Apr 2016 6:06:28 PM","-0.0126953125","-0.57910156","-0.79125977"
"1460534788121","13 Apr 2016 6:06:28 PM","-0.010253906","-0.58203125","-0.79052734"
"1460534788263","13 Apr 2016 6:06:28 PM","-0.011230469","-0.5773926","-0.7927246"
"1460534788397","13 Apr 2016 6:06:28 PM","-0.010253906","-0.5822754","-0.8100586"
"1460534788528","13 Apr 2016 6:06:28 PM","-0.01171875","-0.5793457","-0.8063965"
"1460534788660","13 Apr 2016 6:06:28 PM","-0.010986328","-0.5810547","-0.80566406"
"1460534788772","13 Apr 2016 6:06:28 PM","-0.017578125","-0.578125","-0.8054199"
"1460534788894","13 Apr 2016 6:06:28 PM","-0.0078125","-0.58081055","-0.82421875"
"1460534789038","13 Apr 2016 6:06:29 PM","-0.013183594","-0.5788574","-0.8027344"
"1460534789162","13 Apr 2016 6:06:29 PM","-0.009765625","-0.5800781","-0.80566406"
"1460534789297","13 Apr 2016 6:06:29 PM","-0.010009766","-0.5800781","-0.8083496"
"1460534789431","13 Apr 2016 6:06:29 PM","-0.007080078","-0.5805664","-0.8071289"
"1460534789562","13 Apr 2016 6:06:29 PM","-0.0107421875","-0.57958984","-0.8078613"
"1460534789677","13 Apr 2016 6:06:29 PM","-0.008544922","-0.58032227","-0.80493164"
"1460534789806","13 Apr 2016 6:06:29 PM","-0.010253906","-0.5800781","-0.8076172"
"1460534789954","13 Apr 2016 6:06:29 PM","-0.0087890625","-0.578125","-0.8051758"
"1460534790068","13 Apr 2016 6:06:30 PM","-0.0078125","-0.58032227","-0.8059082"
"1460534790194","13 Apr 2016 6:06:30 PM","-0.010253906","-0.57910156","-0.80859375"
"1460534790343","13 Apr 2016 6:06:30 PM","-0.011474609","-0.5800781","-0.81030273"
"1460534790475","13 Apr 2016 6:06:30 PM","-0.010009766","-0.5812988","-0.80322266"
"1460534790595","13 Apr 2016 6:06:30 PM","-0.011962891","-0.57836914","-0.8034668"
"1460534790709","13 Apr 2016 6:06:30 PM","-0.0087890625","-0.5812988","-0.81762695"
"1460534790860","13 Apr 2016 6:06:30 PM","-0.010986328","-0.5788574","-0.8076172"
"1460534790983","13 Apr 2016 6:06:30 PM","-0.009765625","-0.5793457","-0.8093262"
"1460534791114","13 Apr 2016 6:06:31 PM","-0.010498047","-0.57836914","-0.8046875"
"1460534791223","13 Apr 2016 6:06:31 PM","-0.008544922","-0.5788574","-0.80615234"
"1460534791388","13 Apr 2016 6:06:31 PM","-0.008300781","-0.57836914","-0.80444336"
"1460534791489","13 Apr 2016 6:06:31 PM","-0.009521484","-0.58032227","-0.80908203"
"1460534791624","13 Apr 2016 6:06:31 PM","-0.009521484","-0.5793457","-0.8066406"
"1460534791762","13 Apr 2016 6:06:31 PM","-0.011962891","-0.5786133","-0.80737305"
"1460534791888","13 Apr 2016 6:06:31 PM","-0.009765625","-0.5788574","-0.8063965"
"1460534792009","13 Apr 2016 6:06:32 PM","-0.0087890625","-0.5786133","-0.8063965"
"1460534792135","13 Apr 2016 6:06:32 PM","-0.009521484","-0.5788574","-0.8051758"
"1460534792277","13 Apr 2016 6:06:32 PM","-0.006591797","-0.5776367","-0.8039551"
"1460534792401","13 Apr 2016 6:06:32 PM","-0.010009766","-0.5786133","-0.8063965"
"1460534792532","13 Apr 2016 6:06:32 PM","-0.0075683594","-0.5776367","-0.8063965"
"1460534792647","13 Apr 2016 6:06:32 PM","-0.006591797","-0.57592773","-0.80908203"
"1460534792787","13 Apr 2016 6:06:32 PM","-0.005859375","-0.5773926","-0.8083496"
"1460534792926","13 Apr 2016 6:06:32 PM","-0.0061035156","-0.5769043","-0.8054199"
"1460534793044","13 Apr 2016 6:06:33 PM","-0.0063476563","-0.5769043","-0.80737305"
"1460534793182","13 Apr 2016 6:06:33 PM","-0.007080078","-0.57788086","-0.8083496"
"1460534793296","13 Apr 2016 6:06:33 PM","-0.004638672","-0.5773926","-0.8066406"
"1460534793442","13 Apr 2016 6:06:33 PM","-0.0061035156","-0.5756836","-0.80688477"
"1460534793578","13 Apr 2016 6:06:33 PM","-0.0053710938","-0.5773926","-0.80615234"
"1460534793696","13 Apr 2016 6:06:33 PM","-0.005126953","-0.57788086","-0.80810547"
"1460534793818","13 Apr 2016 6:06:33 PM","-0.0061035156","-0.57543945","-0.80908203"
"1460534793946","13 Apr 2016 6:06:33 PM","-0.0043945313","-0.57714844","-0.8078613"
"1460534794087","13 Apr 2016 6:06:34 PM","-0.0056152344","-0.57714844","-0.8083496"
"1460534794217","13 Apr 2016 6:06:34 PM","-0.0061035156","-0.576416","-0.80737305"
"1460534794328","13 Apr 2016 6:06:34 PM","-0.0053710938","-0.57592773","-0.8083496"
"1460534794487","13 Apr 2016 6:06:34 PM","-0.005126953","-0.5761719","-0.80566406"
"1460534794593","13 Apr 2016 6:06:34 PM","-0.0068359375","-0.576416","-0.8066406"
"1460534794745","13 Apr 2016 6:06:34 PM","-0.007080078","-0.5776367","-0.80859375"
"1460534794861","13 Apr 2016 6:06:34 PM","-0.0061035156","-0.5773926","-0.8078613"
"1460534795006","13 Apr 2016 6:06:35 PM","-0.0063476563","-0.5761719","-0.8078613"
"1460534795116","13 Apr 2016 6:06:35 PM","-0.005859375","-0.5756836","-0.8088379"
"1460534795250","13 Apr 2016 6:06:35 PM","-0.008300781","-0.57788086","-0.8063965"
"1460534795379","13 Apr 2016 6:06:35 PM","-0.0056152344","-0.5786133","-0.80737305"
"1460534795522","13 Apr 2016 6:06:35 PM","-0.0068359375","-0.57666016","-0.80566406"
"1460534795634","13 Apr 2016 6:06:35 PM","-0.009521484","-0.57910156","-0.8083496"
"1460534795758","13 Apr 2016 6:06:35 PM","-0.008544922","-0.58154297","-0.8083496"
"1460534795894","13 Apr 2016 6:06:35 PM","-0.014404297","-0.5878906","-0.80444336"
"1460534796025","13 Apr 2016 6:06:36 PM","-0.036621094","-0.63671875","-0.810791"
"1460534796166","13 Apr 2016 6:06:36 PM","-0.051757813","-0.6496582","-0.7824707"
"1460534796287","13 Apr 2016 6:06:36 PM","-0.10449219","-0.73828125","-0.68652344"
"1460534796421","13 Apr 2016 6:06:36 PM","-0.14013672","-0.8232422","-0.29882813"
"1460534796542","13 Apr 2016 6:06:36 PM","-0.17407227","-1.0090332","-0.08544922"
"1460534796676","13 Apr 2016 6:06:36 PM","-0.20654297","-0.8713379","0.20727539"
"1460534796797","13 Apr 2016 6:06:36 PM","-0.21191406","-0.9199219","0.17138672"
"1460534796945","13 Apr 2016 6:06:36 PM","-0.20214844","-0.9675293","-0.1081543"
"1460534797067","13 Apr 2016 6:06:37 PM","-0.16064453","-0.8847656","-0.3100586"
"1460534797203","13 Apr 2016 6:06:37 PM","-0.10131836","-0.84936523","-0.5124512"
"1460534797332","13 Apr 2016 6:06:37 PM","-0.09106445","-0.86816406","-0.5710449"
"1460534797466","13 Apr 2016 6:06:37 PM","-0.08496094","-0.7753906","-0.5727539"
"1460534797582","13 Apr 2016 6:06:37 PM","-0.057373047","-0.75268555","-0.6381836"
"1460534797708","13 Apr 2016 6:06:37 PM","-0.033935547","-0.69433594","-0.6936035"
"1460534797833","13 Apr 2016 6:06:37 PM","-0.014160156","-0.7363281","-0.72680664"
"1460534797981","13 Apr 2016 6:06:37 PM","-0.029296875","-0.6965332","-0.736084"
"1460534798093","13 Apr 2016 6:06:38 PM","-0.011474609","-0.6999512","-0.7233887"
"1460534798225","13 Apr 2016 6:06:38 PM","0.028564453","-0.70288086","-0.69799805"
"1460534798339","13 Apr 2016 6:06:38 PM","0.0075683594","-0.66845703","-0.7241211"
"1460534798483","13 Apr 2016 6:06:38 PM","-0.015380859","-0.61743164","-0.7807617"
"1460534798620","13 Apr 2016 6:06:38 PM","0.0053710938","-0.60302734","-0.83203125"
"1460534798760","13 Apr 2016 6:06:38 PM","-0.032714844","-0.68359375","-0.74780273"
"1460534798855","13 Apr 2016 6:06:38 PM","-0.04736328","-0.6970215","-0.7233887"
"1460534799004","13 Apr 2016 6:06:39 PM","-0.04321289","-0.7043457","-0.6652832"
"1460534799144","13 Apr 2016 6:06:39 PM","-0.029296875","-0.6984863","-0.720459"
"1460534799274","13 Apr 2016 6:06:39 PM","-0.020019531","-0.6550293","-0.7619629"
"1460534843136","13 Apr 2016 6:07:23 PM","-0.017089844","-0.56152344","-0.81103516"
"1460534843272","13 Apr 2016 6:07:23 PM","-0.016113281","-0.5654297","-0.81274414"
"1460534843368","13 Apr 2016 6:07:23 PM","-0.017089844","-0.56640625","-0.81640625"
"1460534843483","13 Apr 2016 6:07:23 PM","-0.016845703","-0.5673828","-0.81518555"
"1460534843633","13 Apr 2016 6:07:23 PM","-0.017578125","-0.5683594","-0.8156738"
"1460534843761","13 Apr 2016 6:07:23 PM","-0.017333984","-0.5683594","-0.8144531"
"1460534843901","13 Apr 2016 6:07:23 PM","-0.019042969","-0.5671387","-0.8154297"
"1460534844023","13 Apr 2016 6:07:24 PM","-0.017333984","-0.5661621","-0.814209"
"1460534844153","13 Apr 2016 6:07:24 PM","-0.018554688","-0.56762695","-0.8149414"
"1460534844305","13 Apr 2016 6:07:24 PM","-0.018066406","-0.56811523","-0.81347656"
"1460534844413","13 Apr 2016 6:07:24 PM","-0.018798828","-0.56762695","-0.8161621"
"1460534844547","13 Apr 2016 6:07:24 PM","-0.019042969","-0.5666504","-0.8156738"
"1460534844683","13 Apr 2016 6:07:24 PM","-0.016113281","-0.56689453","-0.8161621"
"1460534844817","13 Apr 2016 6:07:24 PM","-0.020263672","-0.56591797","-0.8149414"
"1460534844932","13 Apr 2016 6:07:24 PM","-0.018310547","-0.5690918","-0.8178711"
"1460534845049","13 Apr 2016 6:07:25 PM","-0.017333984","-0.5683594","-0.81689453"
"1460534845185","13 Apr 2016 6:07:25 PM","-0.01928711","-0.5673828","-0.8132324"
"1460534845314","13 Apr 2016 6:07:25 PM","-0.017333984","-0.56640625","-0.81640625"
"1460534845436","13 Apr 2016 6:07:25 PM","-0.017089844","-0.5690918","-0.81884766"
"1460534845587","13 Apr 2016 6:07:25 PM","-0.017333984","-0.5649414","-0.8171387"
"1460534845708","13 Apr 2016 6:07:25 PM","-0.016357422","-0.5695801","-0.8210449"
"1460534845826","13 Apr 2016 6:07:25 PM","-0.018310547","-0.5666504","-0.8195801"
"1460534845969","13 Apr 2016 6:07:25 PM","-0.018066406","-0.56762695","-0.8178711"
"1460534846083","13 Apr 2016 6:07:26 PM","-0.017822266","-0.56469727","-0.8129883"
"1460534846221","13 Apr 2016 6:07:26 PM","-0.016845703","-0.5654297","-0.8195801"
"1460534846361","13 Apr 2016 6:07:26 PM","-0.018310547","-0.56640625","-0.8144531"
"1460534846476","13 Apr 2016 6:07:26 PM","-0.0146484375","-0.56689453","-0.8161621"
"1460534846594","13 Apr 2016 6:07:26 PM","-0.016357422","-0.5673828","-0.81640625"
"1460534846758","13 Apr 2016 6:07:26 PM","-0.018798828","-0.5686035","-0.82592773"
"1460534846864","13 Apr 2016 6:07:26 PM","-0.016845703","-0.5695801","-0.80737305"
"1460534846992","13 Apr 2016 6:07:26 PM","-0.016845703","-0.5695801","-0.8129883"
"1460534847122","13 Apr 2016 6:07:27 PM","-0.018554688","-0.5695801","-0.8149414"
"1460534847256","13 Apr 2016 6:07:27 PM","-0.016845703","-0.56811523","-0.81396484"
"1460534847390","13 Apr 2016 6:07:27 PM","-0.016357422","-0.56884766","-0.8171387"
"1460534847509","13 Apr 2016 6:07:27 PM","-0.017578125","-0.5698242","-0.81689453"
"1460534847649","13 Apr 2016 6:07:27 PM","-0.016601563","-0.5661621","-0.8137207"
"1460534847775","13 Apr 2016 6:07:27 PM","-0.017089844","-0.56884766","-0.8144531"
"1460534847909","13 Apr 2016 6:07:27 PM","-0.018066406","-0.56811523","-0.8161621"
"1460534848021","13 Apr 2016 6:07:28 PM","-0.016845703","-0.5683594","-0.81811523"
"1460534848172","13 Apr 2016 6:07:28 PM","-0.017578125","-0.56811523","-0.81591797"
"1460534848287","13 Apr 2016 6:07:28 PM","-0.01928711","-0.56640625","-0.81347656"
"1460534848427","13 Apr 2016 6:07:28 PM","-0.018066406","-0.56591797","-0.81762695"
"1460534848546","13 Apr 2016 6:07:28 PM","-0.017333984","-0.56762695","-0.81689453"
"1460534848683","13 Apr 2016 6:07:28 PM","-0.021240234","-0.56884766","-0.8215332"
"1460534848811","13 Apr 2016 6:07:28 PM","-0.019042969","-0.5683594","-0.8166504"
"1460534848933","13 Apr 2016 6:07:28 PM","-0.016845703","-0.5678711","-0.8095703"
"1460534849078","13 Apr 2016 6:07:29 PM","-0.016845703","-0.59106445","-0.77319336"
"1460534849204","13 Apr 2016 6:07:29 PM","-0.021484375","-0.5944824","-0.78564453"
"1460534849321","13 Apr 2016 6:07:29 PM","-0.018554688","-0.5974121","-0.79418945"
"1460534849449","13 Apr 2016 6:07:29 PM","-0.01977539","-0.5966797","-0.7883301"
"1460534849596","13 Apr 2016 6:07:29 PM","-0.017333984","-0.5983887","-0.7949219"
"1460535439211","13 Apr 2016 6:17:19 PM","-0.24707031","-0.6386719","-0.71435547"
"1460535439382","13 Apr 2016 6:17:19 PM","-0.25512695","-0.6303711","-0.7216797"
"1460535439495","13 Apr 2016 6:17:19 PM","-0.24731445","-0.64819336","-0.71899414"
"1460535439627","13 Apr 2016 6:17:19 PM","-0.24926758","-0.6394043","-0.7199707"
"1460535439776","13 Apr 2016 6:17:19 PM","-0.25073242","-0.6333008","-0.7216797"
"1460535439911","13 Apr 2016 6:17:19 PM","-0.25048828","-0.6315918","-0.7199707"
"1460535440024","13 Apr 2016 6:17:20 PM","-0.24804688","-0.6320801","-0.71655273"
"1460535440154","13 Apr 2016 6:17:20 PM","-0.2475586","-0.63793945","-0.7155762"
"1460535440272","13 Apr 2016 6:17:20 PM","-0.24804688","-0.63378906","-0.7253418"
"1460535440416","13 Apr 2016 6:17:20 PM","-0.24926758","-0.63549805","-0.7285156"
"1460535440549","13 Apr 2016 6:17:20 PM","-0.2512207","-0.6320801","-0.7207031"
"1460535440663","13 Apr 2016 6:17:20 PM","-0.25048828","-0.63549805","-0.72094727"
"1460535440800","13 Apr 2016 6:17:20 PM","-0.25073242","-0.6328125","-0.7211914"
"1460535440921","13 Apr 2016 6:17:20 PM","-0.2487793","-0.63500977","-0.7253418"
"1460535441061","13 Apr 2016 6:17:21 PM","-0.25219727","-0.6347656","-0.7224121"
