"Timestamp","DateTime","X","Y","Z"
"1460581312453","14 Apr 2016 7:01:52 AM","-0.0769043","-0.70703125","-0.7072754"
"1460581312585","14 Apr 2016 7:01:52 AM","-0.076660156","-0.72875977","-0.69873047"
"1460581312720","14 Apr 2016 7:01:52 AM","-0.091552734","-0.6916504","-0.7150879"
"1460581312838","14 Apr 2016 7:01:52 AM","-0.06762695","-0.7121582","-0.701416"
"1460581312967","14 Apr 2016 7:01:52 AM","-0.09667969","-0.7102051","-0.67578125"
"1460581313102","14 Apr 2016 7:01:53 AM","-0.11376953","-0.71728516","-0.64868164"
"1460581313237","14 Apr 2016 7:01:53 AM","-0.080322266","-0.763916","-0.642334"
"1460581313351","14 Apr 2016 7:01:53 AM","-0.096191406","-0.79833984","-0.6328125"
"1460581313499","14 Apr 2016 7:01:53 AM","-0.09765625","-0.7692871","-0.62353516"
"1460581313614","14 Apr 2016 7:01:53 AM","-0.08569336","-0.78637695","-0.6303711"
"1460581313749","14 Apr 2016 7:01:53 AM","-0.091796875","-0.7770996","-0.60961914"
"1460581313881","14 Apr 2016 7:01:53 AM","-0.09082031","-0.79589844","-0.6154785"
"1460581314022","14 Apr 2016 7:01:54 AM","-0.044677734","-0.8186035","-0.59472656"
"1460581314130","14 Apr 2016 7:01:54 AM","-0.07397461","-0.8173828","-0.55126953"
"1460581314264","14 Apr 2016 7:01:54 AM","-0.076660156","-0.8249512","-0.5510254"
"1460581314395","14 Apr 2016 7:01:54 AM","-0.07397461","-0.779541","-0.56811523"
"1460581314528","14 Apr 2016 7:01:54 AM","-0.08569336","-0.80737305","-0.64086914"
"1460581314659","14 Apr 2016 7:01:54 AM","-0.0871582","-0.7751465","-0.5944824"
"1460581314779","14 Apr 2016 7:01:54 AM","-0.0715332","-0.8137207","-0.54052734"
"1460581314911","14 Apr 2016 7:01:54 AM","-0.068115234","-0.7648926","-0.6242676"
"1460581315043","14 Apr 2016 7:01:55 AM","-0.09423828","-0.7883301","-0.59936523"
"1460581315177","14 Apr 2016 7:01:55 AM","-0.04248047","-0.8203125","-0.5864258"
"1460581315292","14 Apr 2016 7:01:55 AM","-0.099121094","-0.78808594","-0.6257324"
"1460581315443","14 Apr 2016 7:01:55 AM","-0.11401367","-0.7722168","-0.5744629"
"1460581315563","14 Apr 2016 7:01:55 AM","-0.10131836","-0.7766113","-0.607666"
"1460581315691","14 Apr 2016 7:01:55 AM","-0.07885742","-0.74365234","-0.6555176"
"1460581315823","14 Apr 2016 7:01:55 AM","-0.056152344","-0.748291","-0.6279297"
"1460581315956","14 Apr 2016 7:01:55 AM","-0.12207031","-0.7512207","-0.6008301"
"1460581316074","14 Apr 2016 7:01:56 AM","-0.10522461","-0.74731445","-0.654541"
"1460581316206","14 Apr 2016 7:01:56 AM","-0.10058594","-0.7766113","-0.6459961"
"1460581316341","14 Apr 2016 7:01:56 AM","-0.13134766","-0.7397461","-0.63256836"
"1460581316473","14 Apr 2016 7:01:56 AM","-0.10522461","-0.7434082","-0.6113281"
"1460581316603","14 Apr 2016 7:01:56 AM","-0.10839844","-0.7265625","-0.6608887"
"1460581316722","14 Apr 2016 7:01:56 AM","-0.103027344","-0.72094727","-0.6677246"
"1460581316854","14 Apr 2016 7:01:56 AM","-0.079833984","-0.73217773","-0.61035156"
"1460581316986","14 Apr 2016 7:01:56 AM","-0.10913086","-0.72509766","-0.67993164"
"1460581317118","14 Apr 2016 7:01:57 AM","-0.1394043","-0.6867676","-0.6125488"
"1460581317234","14 Apr 2016 7:01:57 AM","-0.088134766","-0.7807617","-0.68603516"
"1460581317387","14 Apr 2016 7:01:57 AM","-0.084228516","-0.74780273","-0.62402344"
"1460581317501","14 Apr 2016 7:01:57 AM","-0.07519531","-0.7922363","-0.60717773"
"1460581317632","14 Apr 2016 7:01:57 AM","-0.079589844","-0.74658203","-0.6645508"
"1460581317764","14 Apr 2016 7:01:57 AM","-0.11010742","-0.6010742","-0.6430664"
"1460581317901","14 Apr 2016 7:01:57 AM","-0.07104492","-0.640625","-0.72924805"
"1460581318016","14 Apr 2016 7:01:58 AM","0.020263672","-0.6542969","-0.74975586"
"1460581318149","14 Apr 2016 7:01:58 AM","-0.083740234","-0.6513672","-0.7385254"
"1460581318280","14 Apr 2016 7:01:58 AM","-0.06762695","-0.63720703","-0.7194824"
"1460581318396","14 Apr 2016 7:01:58 AM","-0.044189453","-0.6916504","-0.7709961"
"1460581318547","14 Apr 2016 7:01:58 AM","-0.051513672","-0.6970215","-0.6748047"
"1460581318662","14 Apr 2016 7:01:58 AM","-0.09814453","-0.7504883","-0.71435547"
"1460581318796","14 Apr 2016 7:01:58 AM","-0.099853516","-0.65600586","-0.7092285"
"1460581318927","14 Apr 2016 7:01:58 AM","-0.099609375","-0.7163086","-0.71484375"
"1460581319061","14 Apr 2016 7:01:59 AM","-0.068603516","-0.71313477","-0.7265625"
"1460581319176","14 Apr 2016 7:01:59 AM","-0.052978516","-0.6879883","-0.71728516"
"1460581319310","14 Apr 2016 7:01:59 AM","-0.111328125","-0.701416","-0.7055664"
"1460581319441","14 Apr 2016 7:01:59 AM","-0.12768555","-0.5900879","-0.6784668"
"1460581319576","14 Apr 2016 7:01:59 AM","-0.13916016","-0.67626953","-0.71069336"
"1460581319707","14 Apr 2016 7:01:59 AM","-0.08105469","-0.64501953","-0.7470703"
"1460581319824","14 Apr 2016 7:01:59 AM","-0.05908203","-0.6359863","-0.74438477"
"1460581319956","14 Apr 2016 7:01:59 AM","-0.07421875","-0.6821289","-0.74731445"
"1460581320091","14 Apr 2016 7:02:00 AM","-0.053222656","-0.67041016","-0.7414551"
"1460581320224","14 Apr 2016 7:02:00 AM","-0.06298828","-0.6335449","-0.7072754"
"1460581320339","14 Apr 2016 7:02:00 AM","-0.056640625","-0.67163086","-0.7607422"
"1460581320489","14 Apr 2016 7:02:00 AM","-0.020263672","-0.6286621","-0.7722168"
"1460581320604","14 Apr 2016 7:02:00 AM","-0.07421875","-0.5703125","-0.8076172"
"1460581320738","14 Apr 2016 7:02:00 AM","-0.052978516","-0.5666504","-0.829834"
"1460581320873","14 Apr 2016 7:02:00 AM","0.10644531","-0.28149414","-0.95410156"
"1460581321002","14 Apr 2016 7:02:01 AM","0.04296875","-0.14379883","-1.1213379"
"1460581321120","14 Apr 2016 7:02:01 AM","-0.0041503906","0.21289063","-1.0229492"
"1460581321253","14 Apr 2016 7:02:01 AM","-0.040527344","0.3491211","-0.8718262"
"1460581321385","14 Apr 2016 7:02:01 AM","-0.15112305","0.5974121","-0.8083496"
"1460581321517","14 Apr 2016 7:02:01 AM","-0.084472656","0.5546875","-0.74072266"
"1460581321650","14 Apr 2016 7:02:01 AM","-0.11035156","0.5065918","-0.6813965"
"1460581321768","14 Apr 2016 7:02:01 AM","-0.017822266","0.4831543","-0.8339844"
"1460581321901","14 Apr 2016 7:02:01 AM","0.031982422","1.072998","-0.8859863"
"1460581322034","14 Apr 2016 7:02:02 AM","0.17236328","0.10888672","-0.6237793"
"1460581322164","14 Apr 2016 7:02:02 AM","-0.061767578","0.19750977","-1.119873"
"1460581322280","14 Apr 2016 7:02:02 AM","0.3918457","0.54907227","-0.74975586"
"1460581322429","14 Apr 2016 7:02:02 AM","0.609375","1.0905762","-0.35668945"
"1460581322571","14 Apr 2016 7:02:02 AM","0.27734375","0.54174805","-0.52319336"
"1460581322687","14 Apr 2016 7:02:02 AM","0.38793945","0.43579102","-0.7546387"
"1460581322815","14 Apr 2016 7:02:02 AM","1.0400391","1.088623","-0.76416016"
"1460581322944","14 Apr 2016 7:02:02 AM","0.7910156","0.048339844","-0.87158203"
"1460581323060","14 Apr 2016 7:02:03 AM","0.5095215","-0.44726563","-0.55493164"
"1460581323194","14 Apr 2016 7:02:03 AM","0.67626953","-0.23364258","-0.6538086"
"1460581323330","14 Apr 2016 7:02:03 AM","0.7409668","-0.5415039","-0.6882324"
"1460581323460","14 Apr 2016 7:02:03 AM","0.7709961","-0.095458984","-0.6713867"
"1460581323593","14 Apr 2016 7:02:03 AM","0.1652832","0.3112793","0.038085938"
"1460581323708","14 Apr 2016 7:02:03 AM","0.5185547","0.22436523","-0.8894043"
"1460581323849","14 Apr 2016 7:02:03 AM","0.49267578","-0.017578125","-0.8815918"
"1460581323976","14 Apr 2016 7:02:03 AM","0.59936523","0.35253906","-0.7270508"
"1460581324109","14 Apr 2016 7:02:04 AM","0.75","0.044921875","-0.828125"
"1460581324224","14 Apr 2016 7:02:04 AM","0.6645508","0.04663086","-0.69262695"
"1460581324359","14 Apr 2016 7:02:04 AM","0.72314453","0.26831055","-0.8425293"
"1460581324488","14 Apr 2016 7:02:04 AM","0.58935547","0.2932129","-0.826416"
"1460581324624","14 Apr 2016 7:02:04 AM","0.5241699","0.5830078","-0.45117188"
"1460581324754","14 Apr 2016 7:02:04 AM","0.5644531","0.58618164","-0.59277344"
"1460581324872","14 Apr 2016 7:02:04 AM","0.515625","0.5695801","-0.5402832"
"1460581325003","14 Apr 2016 7:02:05 AM","0.5812988","0.5480957","-0.5695801"
"1460581325137","14 Apr 2016 7:02:05 AM","0.65234375","0.49804688","-0.6616211"
"1460581325272","14 Apr 2016 7:02:05 AM","0.62768555","0.47216797","-0.60717773"
"1460581325386","14 Apr 2016 7:02:05 AM","0.58374023","0.50390625","-0.6398926"
"1460581325536","14 Apr 2016 7:02:05 AM","0.5996094","0.4970703","-0.57177734"
"1460581325651","14 Apr 2016 7:02:05 AM","0.6010742","0.5007324","-0.6374512"
"1460581325784","14 Apr 2016 7:02:05 AM","0.6008301","0.48217773","-0.6191406"
"1460581325915","14 Apr 2016 7:02:05 AM","0.64038086","0.4716797","-0.63061523"
"1460581326051","14 Apr 2016 7:02:06 AM","0.6262207","0.47143555","-0.6086426"
"1460581326165","14 Apr 2016 7:02:06 AM","0.6154785","0.48242188","-0.63256836"
"1460581326301","14 Apr 2016 7:02:06 AM","0.60791016","0.47827148","-0.62646484"
"1460581326431","14 Apr 2016 7:02:06 AM","0.6176758","0.48779297","-0.6154785"
"1460581326566","14 Apr 2016 7:02:06 AM","0.61083984","0.48046875","-0.623291"
"1460581326696","14 Apr 2016 7:02:06 AM","0.6269531","0.48486328","-0.6152344"
"1460581326815","14 Apr 2016 7:02:06 AM","0.6203613","0.4880371","-0.6203613"
"1460581326947","14 Apr 2016 7:02:06 AM","0.61206055","0.484375","-0.62353516"
"1460581327079","14 Apr 2016 7:02:07 AM","0.6230469","0.48901367","-0.62353516"
"1460581327215","14 Apr 2016 7:02:07 AM","0.6281738","0.48291016","-0.6245117"
"1460581327326","14 Apr 2016 7:02:07 AM","0.6152344","0.48120117","-0.62524414"
"1460581327478","14 Apr 2016 7:02:07 AM","0.595459","0.48754883","-0.6401367"
"1460581327594","14 Apr 2016 7:02:07 AM","0.5839844","0.49487305","-0.58984375"
"1460581327726","14 Apr 2016 7:02:07 AM","0.5969238","0.54052734","-0.6665039"
"1460581327861","14 Apr 2016 7:02:07 AM","0.6899414","0.5944824","-0.5319824"
"1460581327994","14 Apr 2016 7:02:07 AM","0.6459961","0.8942871","-0.49804688"
"1460581328110","14 Apr 2016 7:02:08 AM","0.5761719","0.4182129","-0.5095215"
"1460581328249","14 Apr 2016 7:02:08 AM","0.6376953","0.47216797","-0.5432129"
"1460581328374","14 Apr 2016 7:02:08 AM","0.6369629","0.44604492","-0.5888672"
"1460581328508","14 Apr 2016 7:02:08 AM","0.6574707","0.43359375","-0.71484375"
"1460581328644","14 Apr 2016 7:02:08 AM","0.68408203","0.45385742","-0.5595703"
"1460581328755","14 Apr 2016 7:02:08 AM","0.6611328","0.44921875","-0.5371094"
"1460581328888","14 Apr 2016 7:02:08 AM","0.6862793","0.52490234","-0.7414551"
"1460581329022","14 Apr 2016 7:02:09 AM","0.57836914","0.6003418","-0.49658203"
"1460581329153","14 Apr 2016 7:02:09 AM","0.5905762","0.47216797","-0.63623047"
"1460581329272","14 Apr 2016 7:02:09 AM","0.5847168","0.5126953","-0.65527344"
"1460581329421","14 Apr 2016 7:02:09 AM","0.61816406","0.51293945","-0.6750488"
"1460581329537","14 Apr 2016 7:02:09 AM","0.6542969","0.3696289","-0.6635742"
"1460581329670","14 Apr 2016 7:02:09 AM","0.64746094","0.3623047","-0.65893555"
"1460581329802","14 Apr 2016 7:02:09 AM","0.60791016","0.38452148","-0.6557617"
"1460581329931","14 Apr 2016 7:02:09 AM","0.6376953","0.40942383","-0.66796875"
"1460581330046","14 Apr 2016 7:02:10 AM","0.62768555","0.38134766","-0.6923828"
"1460581330180","14 Apr 2016 7:02:10 AM","0.65356445","0.3864746","-0.6503906"
"1460581330312","14 Apr 2016 7:02:10 AM","0.6479492","0.36694336","-0.6508789"
"1460581330429","14 Apr 2016 7:02:10 AM","0.64038086","0.3798828","-0.6791992"
"1460581330580","14 Apr 2016 7:02:10 AM","0.6298828","0.40234375","-0.673584"
"1460581330695","14 Apr 2016 7:02:10 AM","0.61987305","0.38183594","-0.6711426"
"1460581330828","14 Apr 2016 7:02:10 AM","0.62719727","0.40405273","-0.66308594"
"1460581330966","14 Apr 2016 7:02:10 AM","0.63671875","0.39501953","-0.6574707"
"1460581331093","14 Apr 2016 7:02:11 AM","0.6274414","0.36889648","-0.67871094"
"1460581331209","14 Apr 2016 7:02:11 AM","0.6455078","0.3930664","-0.67163086"
"1460581331341","14 Apr 2016 7:02:11 AM","0.6359863","0.3659668","-0.6838379"
"1460581331475","14 Apr 2016 7:02:11 AM","0.6303711","0.38891602","-0.66845703"
"1460581331608","14 Apr 2016 7:02:11 AM","0.6411133","0.39208984","-0.6699219"
"1460581331740","14 Apr 2016 7:02:11 AM","0.62890625","0.39013672","-0.6816406"
"1460581331856","14 Apr 2016 7:02:11 AM","0.6328125","0.3996582","-0.6730957"
"1460581331989","14 Apr 2016 7:02:11 AM","0.62939453","0.3894043","-0.66625977"
"1460581332123","14 Apr 2016 7:02:12 AM","0.6152344","0.3935547","-0.66625977"
"1460581332255","14 Apr 2016 7:02:12 AM","0.62841797","0.40771484","-0.66674805"
"1460581332372","14 Apr 2016 7:02:12 AM","0.6347656","0.40478516","-0.65063477"
"1460581332520","14 Apr 2016 7:02:12 AM","0.6291504","0.390625","-0.670166"
"1460581332640","14 Apr 2016 7:02:12 AM","0.6437988","0.43066406","-0.6633301"
"1460581332770","14 Apr 2016 7:02:12 AM","0.58203125","0.37280273","-0.64624023"
"1460581332903","14 Apr 2016 7:02:12 AM","0.61865234","0.38208008","-0.63793945"
"1460581333035","14 Apr 2016 7:02:13 AM","0.6970215","0.35302734","-0.611084"
"1460581333151","14 Apr 2016 7:02:13 AM","0.6479492","0.45825195","-0.5473633"
"1460581333284","14 Apr 2016 7:02:13 AM","0.6923828","0.5209961","-0.5637207"
"1460581333417","14 Apr 2016 7:02:13 AM","0.64819336","0.45996094","-0.61987305"
"1460581333550","14 Apr 2016 7:02:13 AM","0.6533203","0.4465332","-0.61035156"
"1460581333682","14 Apr 2016 7:02:13 AM","0.671875","0.44750977","-0.60595703"
"1460581333798","14 Apr 2016 7:02:13 AM","0.6503906","0.44799805","-0.611084"
"1460581333931","14 Apr 2016 7:02:13 AM","0.64868164","0.45092773","-0.61206055"
"1460581334086","14 Apr 2016 7:02:14 AM","0.65185547","0.4560547","-0.6101074"
"1460581334196","14 Apr 2016 7:02:14 AM","0.65356445","0.45141602","-0.6105957"
"1460581334314","14 Apr 2016 7:02:14 AM","0.6594238","0.45874023","-0.6008301"
"1460581334464","14 Apr 2016 7:02:14 AM","0.66259766","0.46606445","-0.58862305"
"1460581334580","14 Apr 2016 7:02:14 AM","0.6516113","0.45141602","-0.5991211"
"1460581334713","14 Apr 2016 7:02:14 AM","0.65966797","0.46166992","-0.595459"
"1460581334848","14 Apr 2016 7:02:14 AM","0.65844727","0.44702148","-0.58447266"
"1460581334981","14 Apr 2016 7:02:14 AM","0.6611328","0.44677734","-0.61621094"
"1460581335098","14 Apr 2016 7:02:15 AM","0.6513672","0.45263672","-0.6027832"
"1460581335236","14 Apr 2016 7:02:15 AM","0.65478516","0.44921875","-0.6064453"
"1460581335373","14 Apr 2016 7:02:15 AM","0.6594238","0.46191406","-0.60717773"
"1460581335500","14 Apr 2016 7:02:15 AM","0.6513672","0.46289063","-0.60253906"
"1460581335630","14 Apr 2016 7:02:15 AM","0.65478516","0.4543457","-0.6003418"
"1460581335745","14 Apr 2016 7:02:15 AM","0.65844727","0.4741211","-0.60717773"
"1460581335879","14 Apr 2016 7:02:15 AM","0.63623047","0.4428711","-0.5986328"
"1460581336012","14 Apr 2016 7:02:16 AM","0.6418457","0.45263672","-0.6130371"
"1460581336144","14 Apr 2016 7:02:16 AM","0.63427734","0.4416504","-0.62402344"
"1460581336260","14 Apr 2016 7:02:16 AM","0.66015625","0.46850586","-0.5925293"
"1460581336392","14 Apr 2016 7:02:16 AM","0.6401367","0.453125","-0.6140137"
"1460581336526","14 Apr 2016 7:02:16 AM","0.64624023","0.46313477","-0.595459"
"1460581336667","14 Apr 2016 7:02:16 AM","0.64746094","0.45825195","-0.6113281"
"1460581336791","14 Apr 2016 7:02:16 AM","0.6489258","0.46166992","-0.6113281"
"1460581336908","14 Apr 2016 7:02:16 AM","0.642334","0.45410156","-0.6040039"
"1460581337042","14 Apr 2016 7:02:17 AM","0.6520996","0.45483398","-0.6113281"
"1460581337173","14 Apr 2016 7:02:17 AM","0.64624023","0.45288086","-0.6088867"
"1460581337308","14 Apr 2016 7:02:17 AM","0.64575195","0.45361328","-0.61083984"
"1460581337422","14 Apr 2016 7:02:17 AM","0.6472168","0.45239258","-0.611084"
"1460581337575","14 Apr 2016 7:02:17 AM","0.64868164","0.45288086","-0.60961914"
"1460581337700","14 Apr 2016 7:02:17 AM","0.6508789","0.45214844","-0.6105957"
"1460581337821","14 Apr 2016 7:02:17 AM","0.61450195","0.48779297","-0.7128906"
"1460581337953","14 Apr 2016 7:02:17 AM","0.6381836","0.35424805","-0.5917969"
"1460581338096","14 Apr 2016 7:02:18 AM","0.64453125","0.43701172","-0.5708008"
"1460581338204","14 Apr 2016 7:02:18 AM","0.6281738","0.43847656","-0.6291504"
"1460581338338","14 Apr 2016 7:02:18 AM","0.6286621","0.42407227","-0.65063477"
"1460581338467","14 Apr 2016 7:02:18 AM","0.68896484","0.52685547","-0.57006836"
"1460581338603","14 Apr 2016 7:02:18 AM","0.64160156","0.4284668","-0.66186523"
"1460581338734","14 Apr 2016 7:02:18 AM","0.64501953","0.4453125","-0.6166992"
"1460581338848","14 Apr 2016 7:02:18 AM","0.6357422","0.45288086","-0.6118164"
"1460581338983","14 Apr 2016 7:02:18 AM","0.64404297","0.45263672","-0.6218262"
"1460581339117","14 Apr 2016 7:02:19 AM","0.64038086","0.45239258","-0.6191406"
"1460581339251","14 Apr 2016 7:02:19 AM","0.6413574","0.45141602","-0.6203613"
"1460581339383","14 Apr 2016 7:02:19 AM","0.638916","0.4519043","-0.6213379"
"1460581339515","14 Apr 2016 7:02:19 AM","0.6413574","0.46069336","-0.62841797"
"1460581339633","14 Apr 2016 7:02:19 AM","0.6328125","0.44677734","-0.61450195"
"1460581339763","14 Apr 2016 7:02:19 AM","0.6479492","0.4580078","-0.61499023"
"1460581339894","14 Apr 2016 7:02:19 AM","0.6386719","0.45776367","-0.6052246"
"1460581340029","14 Apr 2016 7:02:20 AM","0.6323242","0.45141602","-0.6159668"
"1460581340147","14 Apr 2016 7:02:20 AM","0.64575195","0.47436523","-0.6220703"
"1460581340284","14 Apr 2016 7:02:20 AM","0.6386719","0.41455078","-0.64819336"
"1460581340411","14 Apr 2016 7:02:20 AM","0.63916016","0.45947266","-0.6394043"
"1460581340544","14 Apr 2016 7:02:20 AM","0.6188965","0.43920898","-0.64208984"
"1460581340676","14 Apr 2016 7:02:20 AM","0.6418457","0.46142578","-0.63378906"
"1460581340792","14 Apr 2016 7:02:20 AM","0.6242676","0.43164063","-0.6225586"
"1460581340926","14 Apr 2016 7:02:20 AM","0.6357422","0.44995117","-0.63061523"
"1460581341060","14 Apr 2016 7:02:21 AM","0.6364746","0.44799805","-0.6311035"
"1460581341191","14 Apr 2016 7:02:21 AM","0.6279297","0.4465332","-0.63623047"
"1460581341310","14 Apr 2016 7:02:21 AM","0.63720703","0.45532227","-0.6291504"
"1460581341456","14 Apr 2016 7:02:21 AM","0.6333008","0.44677734","-0.6279297"
"1460581341574","14 Apr 2016 7:02:21 AM","0.6364746","0.4482422","-0.6296387"
"1460581341704","14 Apr 2016 7:02:21 AM","0.6352539","0.4506836","-0.63256836"
"1460581341837","14 Apr 2016 7:02:21 AM","0.63427734","0.4501953","-0.63378906"
"1460581341971","14 Apr 2016 7:02:21 AM","0.6340332","0.44873047","-0.6328125"
"1460581342087","14 Apr 2016 7:02:22 AM","0.63134766","0.44702148","-0.6279297"
"1460581342219","14 Apr 2016 7:02:22 AM","0.6347656","0.44848633","-0.6237793"
"1460581342355","14 Apr 2016 7:02:22 AM","0.63500977","0.4453125","-0.6347656"
"1460581342486","14 Apr 2016 7:02:22 AM","0.6340332","0.44726563","-0.6257324"
"1460581342621","14 Apr 2016 7:02:22 AM","0.6347656","0.4465332","-0.6328125"
"1460581342735","14 Apr 2016 7:02:22 AM","0.63378906","0.4465332","-0.6286621"
"1460581342867","14 Apr 2016 7:02:22 AM","0.6335449","0.44726563","-0.6269531"
"1460581343004","14 Apr 2016 7:02:23 AM","0.63549805","0.4501953","-0.6281738"
"1460581343146","14 Apr 2016 7:02:23 AM","0.6328125","0.45043945","-0.62719727"
"1460581343249","14 Apr 2016 7:02:23 AM","0.6323242","0.45239258","-0.6237793"
"1460581343384","14 Apr 2016 7:02:23 AM","0.63427734","0.45581055","-0.6311035"
"1460581343516","14 Apr 2016 7:02:23 AM","0.63720703","0.45581055","-0.6225586"
"1460581343649","14 Apr 2016 7:02:23 AM","0.6281738","0.4560547","-0.62402344"
"1460581343783","14 Apr 2016 7:02:23 AM","0.63623047","0.45776367","-0.623291"
"1460581343897","14 Apr 2016 7:02:23 AM","0.6323242","0.4519043","-0.6281738"
"1460581344033","14 Apr 2016 7:02:24 AM","0.6311035","0.45458984","-0.6237793"
"1460581344162","14 Apr 2016 7:02:24 AM","0.6296387","0.45288086","-0.61987305"
"1460581344297","14 Apr 2016 7:02:24 AM","0.6179199","0.44921875","-0.6184082"
"1460581344411","14 Apr 2016 7:02:24 AM","0.61376953","0.41992188","-0.60375977"
"1460581344562","14 Apr 2016 7:02:24 AM","0.6196289","0.47875977","-0.6254883"
