"Timestamp","DateTime","X","Y","Z"
"1460292001296","10 Apr 2016 10:40:01 PM","0.15942383","-0.7062988","0.6479492"
"1460292001440","10 Apr 2016 10:40:01 PM","0.13623047","-0.6894531","0.64868164"
"1460292001569","10 Apr 2016 10:40:01 PM","0.14477539","-0.7290039","0.6503906"
"1460292001703","10 Apr 2016 10:40:01 PM","0.14135742","-0.71728516","0.65649414"
"1460292001821","10 Apr 2016 10:40:01 PM","0.14135742","-0.69628906","0.6748047"
"1460292001959","10 Apr 2016 10:40:01 PM","0.1352539","-0.73046875","0.64208984"
"1460292002086","10 Apr 2016 10:40:02 PM","0.12988281","-0.71313477","0.67407227"
"1460292004357","10 Apr 2016 10:40:04 PM","0.13793945","-0.74194336","0.6359863"
"1460292004492","10 Apr 2016 10:40:04 PM","0.14111328","-0.7463379","0.61450195"
"1460292004564","10 Apr 2016 10:40:04 PM","0.13745117","-0.71655273","0.61743164"
"1460292004677","10 Apr 2016 10:40:04 PM","0.15063477","-0.8330078","0.5109863"
"1460292004811","10 Apr 2016 10:40:04 PM","0.16015625","-0.9802246","0.3479004"
"1460292004954","10 Apr 2016 10:40:04 PM","0.1484375","-0.78564453","0.55371094"
"1460292005062","10 Apr 2016 10:40:05 PM","0.13769531","-0.7077637","0.6530762"
"1460292005234","10 Apr 2016 10:40:05 PM","0.14013672","-0.74316406","0.6262207"
"1460292005343","10 Apr 2016 10:40:05 PM","0.13720703","-0.75097656","0.6333008"
"1460292005456","10 Apr 2016 10:40:05 PM","0.13452148","-0.7294922","0.63427734"
"1460292017511","10 Apr 2016 10:40:17 PM","0.14379883","-0.7729492","0.5979004"
"1460292017616","10 Apr 2016 10:40:17 PM","0.14208984","-0.77563477","0.59399414"
"1460292017711","10 Apr 2016 10:40:17 PM","0.14404297","-0.77246094","0.5888672"
"1460292017859","10 Apr 2016 10:40:17 PM","0.14233398","-0.7687988","0.59399414"
"1460292017995","10 Apr 2016 10:40:17 PM","0.1484375","-0.78564453","0.5834961"
"1460292018108","10 Apr 2016 10:40:18 PM","0.14575195","-0.7753906","0.5720215"
"1460292018247","10 Apr 2016 10:40:18 PM","0.14208984","-0.7961426","0.5126953"
"1460292018397","10 Apr 2016 10:40:18 PM","0.16088867","-0.8742676","0.43164063"
"1460292018507","10 Apr 2016 10:40:18 PM","0.16040039","-0.90966797","0.3930664"
"1460292018640","10 Apr 2016 10:40:18 PM","0.15893555","-0.90185547","0.37841797"
"1460292018755","10 Apr 2016 10:40:18 PM","0.15698242","-0.90722656","0.3708496"
"1460292018896","10 Apr 2016 10:40:18 PM","0.15649414","-0.9094238","0.3635254"
"1460292019031","10 Apr 2016 10:40:19 PM","0.14355469","-0.8911133","0.36743164"
"1460292019146","10 Apr 2016 10:40:19 PM","0.16796875","-0.8913574","0.43823242"
"1460292019286","10 Apr 2016 10:40:19 PM","0.15454102","-0.8195801","0.5058594"
"1460292019403","10 Apr 2016 10:40:19 PM","0.16455078","-0.8261719","0.5349121"
"1460292019537","10 Apr 2016 10:40:19 PM","0.17578125","-0.80615234","0.5654297"
"1460292019675","10 Apr 2016 10:40:19 PM","0.16967773","-0.79248047","0.5595703"
"1460292019817","10 Apr 2016 10:40:19 PM","0.17333984","-0.7883301","0.5588379"
"1460292019943","10 Apr 2016 10:40:19 PM","0.1665039","-0.78759766","0.55859375"
"1460292020058","10 Apr 2016 10:40:20 PM","0.16674805","-0.7858887","0.55371094"
"1460292020205","10 Apr 2016 10:40:20 PM","0.17041016","-0.78637695","0.56469727"
"1460292020347","10 Apr 2016 10:40:20 PM","0.16625977","-0.8232422","0.49487305"
"1460292020441","10 Apr 2016 10:40:20 PM","0.16845703","-0.8666992","0.43920898"
"1460292020573","10 Apr 2016 10:40:20 PM","0.16308594","-0.8676758","0.40478516"
"1460292020706","10 Apr 2016 10:40:20 PM","0.16723633","-0.892334","0.38085938"
"1460292020847","10 Apr 2016 10:40:20 PM","0.16748047","-0.9194336","0.35302734"
"1460292020972","10 Apr 2016 10:40:20 PM","0.1640625","-0.86450195","0.41357422"
"1460292021118","10 Apr 2016 10:40:21 PM","0.17089844","-0.8408203","0.47875977"
"1460292021262","10 Apr 2016 10:40:21 PM","0.17016602","-0.8376465","0.4790039"
"1460292021382","10 Apr 2016 10:40:21 PM","0.1743164","-0.80126953","0.545166"
"1460292021518","10 Apr 2016 10:40:21 PM","0.16821289","-0.77978516","0.5698242"
"1460292021651","10 Apr 2016 10:40:21 PM","0.17993164","-0.7624512","0.5776367"
"1460292021759","10 Apr 2016 10:40:21 PM","0.17944336","-0.7878418","0.5678711"
"1460292021913","10 Apr 2016 10:40:21 PM","0.17504883","-0.76660156","0.58496094"
"1460292022032","10 Apr 2016 10:40:22 PM","0.17333984","-0.76220703","0.5839844"
"1460292022173","10 Apr 2016 10:40:22 PM","0.1784668","-0.76831055","0.58740234"
"1460292022263","10 Apr 2016 10:40:22 PM","0.17480469","-0.7697754","0.5800781"
"1460292022421","10 Apr 2016 10:40:22 PM","0.17260742","-0.7595215","0.5900879"
"1460292022523","10 Apr 2016 10:40:22 PM","0.17700195","-0.7668457","0.5961914"
"1460292022666","10 Apr 2016 10:40:22 PM","0.17333984","-0.76000977","0.59277344"
"1460292022790","10 Apr 2016 10:40:22 PM","0.17382813","-0.7597656","0.5932617"
"1460292022929","10 Apr 2016 10:40:22 PM","0.17382813","-0.751709","0.6008301"
"1460292023077","10 Apr 2016 10:40:23 PM","0.17578125","-0.7624512","0.59716797"
"1460292023166","10 Apr 2016 10:40:23 PM","0.17578125","-0.76708984","0.5930176"
"1460292023316","10 Apr 2016 10:40:23 PM","0.17602539","-0.7529297","0.5979004"
"1460292023454","10 Apr 2016 10:40:23 PM","0.17529297","-0.7553711","0.6015625"
"1460292023573","10 Apr 2016 10:40:23 PM","0.17602539","-0.7590332","0.5979004"
"1460292023696","10 Apr 2016 10:40:23 PM","0.17504883","-0.75805664","0.5932617"
"1460292023840","10 Apr 2016 10:40:23 PM","0.17456055","-0.7480469","0.60839844"
"1460292023972","10 Apr 2016 10:40:23 PM","0.17651367","-0.7626953","0.60961914"
"1460292024102","10 Apr 2016 10:40:24 PM","0.16625977","-0.7573242","0.58325195"
"1460292024210","10 Apr 2016 10:40:24 PM","0.16992188","-0.73535156","0.625"
"1460292024330","10 Apr 2016 10:40:24 PM","0.17651367","-0.7385254","0.6320801"
"1460292024480","10 Apr 2016 10:40:24 PM","0.17797852","-0.7475586","0.5969238"
"1460292024608","10 Apr 2016 10:40:24 PM","0.17407227","-0.7421875","0.6166992"
"1460292024716","10 Apr 2016 10:40:24 PM","0.17626953","-0.75439453","0.60839844"
"1460292024853","10 Apr 2016 10:40:24 PM","0.17553711","-0.74316406","0.6159668"
"1460292024968","10 Apr 2016 10:40:24 PM","0.17626953","-0.7468262","0.62109375"
"1460292025099","10 Apr 2016 10:40:25 PM","0.1743164","-0.72387695","0.62939453"
"1460292025271","10 Apr 2016 10:40:25 PM","0.17895508","-0.7438965","0.62231445"
"1460292025381","10 Apr 2016 10:40:25 PM","0.17871094","-0.75512695","0.62231445"
"1460292025502","10 Apr 2016 10:40:25 PM","0.17578125","-0.74487305","0.6140137"
"1460292025617","10 Apr 2016 10:40:25 PM","0.17675781","-0.7609863","0.6101074"
"1460292025765","10 Apr 2016 10:40:25 PM","0.17749023","-0.75024414","0.6098633"
"1460292025906","10 Apr 2016 10:40:25 PM","0.17407227","-0.74609375","0.61083984"
"1460292026034","10 Apr 2016 10:40:26 PM","0.17773438","-0.7492676","0.6113281"
"1460292026142","10 Apr 2016 10:40:26 PM","0.1743164","-0.7519531","0.6035156"
"1460292026267","10 Apr 2016 10:40:26 PM","0.18188477","-0.75634766","0.6032715"
"1460292026417","10 Apr 2016 10:40:26 PM","0.17871094","-0.7626953","0.60253906"
"1460292026560","10 Apr 2016 10:40:26 PM","0.17578125","-0.75146484","0.59155273"
"1460292026653","10 Apr 2016 10:40:26 PM","0.17626953","-0.7529297","0.6086426"
"1460292026811","10 Apr 2016 10:40:26 PM","0.18115234","-0.7609863","0.60253906"
"1460292026927","10 Apr 2016 10:40:26 PM","0.1730957","-0.734375","0.61743164"
"1460292027048","10 Apr 2016 10:40:27 PM","0.17529297","-0.7297363","0.60498047"
"1460292027181","10 Apr 2016 10:40:27 PM","0.17944336","-0.7565918","0.6032715"
"1460292027327","10 Apr 2016 10:40:27 PM","0.18579102","-0.74658203","0.611084"
"1460292027432","10 Apr 2016 10:40:27 PM","0.18188477","-0.75097656","0.62280273"
"1460292027564","10 Apr 2016 10:40:27 PM","0.17602539","-0.7434082","0.6140137"
"1460292027698","10 Apr 2016 10:40:27 PM","0.1784668","-0.73706055","0.6069336"
"1460292027828","10 Apr 2016 10:40:27 PM","0.16308594","-0.7128906","0.6022949"
"1460292027959","10 Apr 2016 10:40:27 PM","0.17626953","-0.73950195","0.5998535"
"1460292028091","10 Apr 2016 10:40:28 PM","0.17504883","-0.7397461","0.595459"
"1460292028211","10 Apr 2016 10:40:28 PM","0.18261719","-0.7626953","0.58813477"
"1460292028359","10 Apr 2016 10:40:28 PM","0.17529297","-0.75341797","0.61035156"
"1460292028469","10 Apr 2016 10:40:28 PM","0.18481445","-0.74902344","0.6218262"
"1460292028602","10 Apr 2016 10:40:28 PM","0.17480469","-0.765625","0.6027832"
"1460292028720","10 Apr 2016 10:40:28 PM","0.17236328","-0.75878906","0.6069336"
"1460292028866","10 Apr 2016 10:40:28 PM","0.18261719","-0.79003906","0.61206055"
"1460292029008","10 Apr 2016 10:40:29 PM","0.15893555","-0.6538086","0.6765137"
"1460292029135","10 Apr 2016 10:40:29 PM","0.15673828","-0.58496094","0.75634766"
"1460292029256","10 Apr 2016 10:40:29 PM","0.1472168","-0.5961914","0.74438477"
"1460292029390","10 Apr 2016 10:40:29 PM","0.15429688","-0.6555176","0.73583984"
"1460292032442","10 Apr 2016 10:40:32 PM","0.1586914","-0.6501465","0.73291016"
"1460292032574","10 Apr 2016 10:40:32 PM","0.15625","-0.6467285","0.73413086"
"1460292032631","10 Apr 2016 10:40:32 PM","0.15722656","-0.6364746","0.7336426"
"1460292032756","10 Apr 2016 10:40:32 PM","0.15600586","-0.63549805","0.73999023"
"1460292032891","10 Apr 2016 10:40:32 PM","0.15991211","-0.6425781","0.7392578"
"1460292033039","10 Apr 2016 10:40:33 PM","0.15917969","-0.6323242","0.74487305"
"1460292033140","10 Apr 2016 10:40:33 PM","0.15771484","-0.6357422","0.74438477"
"1460292033312","10 Apr 2016 10:40:33 PM","0.15185547","-0.64038086","0.73583984"
"1460292033422","10 Apr 2016 10:40:33 PM","0.14697266","-0.63964844","0.7241211"
"1460292033554","10 Apr 2016 10:40:33 PM","0.15136719","-0.64575195","0.7216797"
"1460292033686","10 Apr 2016 10:40:33 PM","0.1574707","-0.6760254","0.6875"
"1460292033823","10 Apr 2016 10:40:33 PM","0.15161133","-0.7619629","0.6386719"
"1460292033942","10 Apr 2016 10:40:33 PM","0.16723633","-0.69018555","0.71899414"
"1460292034069","10 Apr 2016 10:40:34 PM","0.14477539","-0.6989746","0.66381836"
"1460292034229","10 Apr 2016 10:40:34 PM","0.1484375","-0.7392578","0.64746094"
"1460292034330","10 Apr 2016 10:40:34 PM","0.15576172","-0.73339844","0.6401367"
"1460292034453","10 Apr 2016 10:40:34 PM","0.14648438","-0.72216797","0.6501465"
"1460292034584","10 Apr 2016 10:40:34 PM","0.15527344","-0.7297363","0.65063477"
"1460292034702","10 Apr 2016 10:40:34 PM","0.15209961","-0.72314453","0.6425781"
"1460292034843","10 Apr 2016 10:40:34 PM","0.15136719","-0.7241211","0.6455078"
"1460292034980","10 Apr 2016 10:40:34 PM","0.14916992","-0.720459","0.6538086"
"1460292035091","10 Apr 2016 10:40:35 PM","0.1616211","-0.72875977","0.6586914"
"1460292035240","10 Apr 2016 10:40:35 PM","0.17333984","-0.6218262","0.6611328"
"1460292035372","10 Apr 2016 10:40:35 PM","0.15722656","-0.90356445","0.4970703"
"1460292035511","10 Apr 2016 10:40:35 PM","0.17797852","-0.7949219","0.5773926"
"1460292035630","10 Apr 2016 10:40:35 PM","0.12036133","-0.6430664","0.63623047"
"1460292035769","10 Apr 2016 10:40:35 PM","0.22631836","-0.66015625","0.57592773"
"1460292035869","10 Apr 2016 10:40:35 PM","0.3400879","-0.68408203","0.7043457"
"1460292036005","10 Apr 2016 10:40:36 PM","0.46948242","-0.64941406","0.58740234"
"1460292036141","10 Apr 2016 10:40:36 PM","0.5878906","-0.73095703","0.54785156"
"1460292041128","10 Apr 2016 10:40:41 PM","1.1601563","-0.53271484","0.24487305"
"1460292041263","10 Apr 2016 10:40:41 PM","1.0805664","-0.39575195","0.08618164"
"1460292041390","10 Apr 2016 10:40:41 PM","0.9265137","-0.04248047","-0.1652832"
"1460292041515","10 Apr 2016 10:40:41 PM","0.82177734","0.31469727","0.023925781"
"1460292041649","10 Apr 2016 10:40:41 PM","0.7717285","0.4831543","0.23535156"
"1460292041795","10 Apr 2016 10:40:41 PM","0.6142578","0.5083008","0.26293945"
"1460292041906","10 Apr 2016 10:40:41 PM","0.6801758","0.48510742","0.38110352"
"1460292042038","10 Apr 2016 10:40:42 PM","0.67578125","0.5251465","0.44091797"
"1460292042170","10 Apr 2016 10:40:42 PM","0.75634766","0.45043945","0.4519043"
"1460292042303","10 Apr 2016 10:40:42 PM","0.845459","0.42138672","0.40551758"
"1460292042449","10 Apr 2016 10:40:42 PM","0.8630371","0.4975586","0.30078125"
"1460292042563","10 Apr 2016 10:40:42 PM","0.7697754","0.48266602","0.0949707"
"1460292042686","10 Apr 2016 10:40:42 PM","0.7729492","0.48291016","-0.13891602"
"1460292042824","10 Apr 2016 10:40:42 PM","0.8623047","0.30200195","-0.24047852"
"1460292042963","10 Apr 2016 10:40:42 PM","0.8935547","-0.01171875","-0.3178711"
"1460292043069","10 Apr 2016 10:40:43 PM","1.1091309","-0.28222656","0.011962891"
"1460292043219","10 Apr 2016 10:40:43 PM","1.1452637","-0.34643555","0.14672852"
"1460292043327","10 Apr 2016 10:40:43 PM","1.0437012","-0.3725586","0.2680664"
"1460292043465","10 Apr 2016 10:40:43 PM","0.8125","-0.4699707","0.44702148"
"1460292043602","10 Apr 2016 10:40:43 PM","0.70703125","-0.48828125","0.7265625"
"1460292043742","10 Apr 2016 10:40:43 PM","0.736084","-0.48388672","0.7687988"
"1460292043849","10 Apr 2016 10:40:43 PM","0.5102539","-0.3935547","0.44262695"
"1460292043972","10 Apr 2016 10:40:43 PM","0.4934082","-0.43066406","0.5588379"
"1460292044114","10 Apr 2016 10:40:44 PM","0.4128418","-0.532959","0.5205078"
"1460292044250","10 Apr 2016 10:40:44 PM","0.41064453","-0.70410156","0.5163574"
"1460292044383","10 Apr 2016 10:40:44 PM","0.5185547","-0.7109375","0.49682617"
"1460292044497","10 Apr 2016 10:40:44 PM","0.6870117","-0.71655273","0.6274414"
"1460292044620","10 Apr 2016 10:40:44 PM","0.42456055","-0.6484375","0.46801758"
"1460292044779","10 Apr 2016 10:40:44 PM","0.51220703","-0.5656738","0.55249023"
"1460292044906","10 Apr 2016 10:40:44 PM","0.6130371","-0.6608887","0.52490234"
"1460292045023","10 Apr 2016 10:40:45 PM","0.732666","-0.6809082","0.5571289"
"1460292045158","10 Apr 2016 10:40:45 PM","0.50878906","-0.52368164","0.32983398"
"1460292045276","10 Apr 2016 10:40:45 PM","0.5410156","-0.6123047","0.38500977"
"1460292045412","10 Apr 2016 10:40:45 PM","0.4116211","-0.62646484","0.39379883"
"1460292045539","10 Apr 2016 10:40:45 PM","0.4934082","-0.5761719","0.45898438"
"1460292045670","10 Apr 2016 10:40:45 PM","0.88842773","-0.64941406","0.6335449"
"1460292045804","10 Apr 2016 10:40:45 PM","0.7290039","-0.61083984","0.48754883"
"1460292045930","10 Apr 2016 10:40:45 PM","0.78759766","-0.40795898","0.19873047"
"1460292046067","10 Apr 2016 10:40:46 PM","1.0053711","-0.30395508","0.13745117"
"1460292046163","10 Apr 2016 10:40:46 PM","1.2036133","-0.5246582","0.07080078"
"1460292046320","10 Apr 2016 10:40:46 PM","0.6738281","-0.36865234","0.043945313"
"1460292046432","10 Apr 2016 10:40:46 PM","0.64990234","-0.29345703","-0.08544922"
"1460292046566","10 Apr 2016 10:40:46 PM","0.8720703","-0.375","-0.26708984"
"1460292046699","10 Apr 2016 10:40:46 PM","1.470459","-0.38549805","0.030029297"
"1460292046847","10 Apr 2016 10:40:46 PM","0.71191406","-0.41918945","0.08569336"
"1460292046944","10 Apr 2016 10:40:46 PM","0.94433594","-0.22314453","0.10229492"
"1460292047089","10 Apr 2016 10:40:47 PM","0.89038086","-0.37695313","0.16967773"
"1460292047213","10 Apr 2016 10:40:47 PM","0.88793945","-0.4855957","0.23901367"
"1460292047348","10 Apr 2016 10:40:47 PM","1.0048828","-0.7023926","0.2199707"
"1460292047493","10 Apr 2016 10:40:47 PM","0.57666016","-0.71313477","0.29711914"
"1460292047609","10 Apr 2016 10:40:47 PM","0.4724121","-0.60791016","0.37231445"
"1460292047736","10 Apr 2016 10:40:47 PM","0.32202148","-0.6425781","0.3635254"
"1460292047874","10 Apr 2016 10:40:47 PM","0.60253906","-0.67089844","0.67089844"
"1460292047987","10 Apr 2016 10:40:47 PM","0.3684082","-0.68969727","0.35620117"
"1460292048120","10 Apr 2016 10:40:48 PM","0.35717773","-0.7619629","0.23828125"
"1460292048277","10 Apr 2016 10:40:48 PM","0.4609375","-0.81347656","0.54345703"
"1460292048391","10 Apr 2016 10:40:48 PM","0.46484375","-0.5600586","0.5397949"
"1460292048507","10 Apr 2016 10:40:48 PM","0.45629883","-0.47485352","0.48046875"
"1460292048673","10 Apr 2016 10:40:48 PM","0.5415039","-0.62402344","0.33520508"
"1460292048782","10 Apr 2016 10:40:48 PM","0.85180664","-0.73706055","0.31689453"
"1460292048903","10 Apr 2016 10:40:48 PM","0.8925781","-0.69018555","0.20483398"
"1460292049018","10 Apr 2016 10:40:49 PM","0.7089844","-0.5119629","0.10546875"
"1460292049152","10 Apr 2016 10:40:49 PM","0.9226074","-0.4543457","0.12988281"
"1460292049316","10 Apr 2016 10:40:49 PM","0.89038086","-0.4489746","0.0715332"
"1460292049426","10 Apr 2016 10:40:49 PM","0.9836426","-0.52368164","0.020507813"
"1460292049543","10 Apr 2016 10:40:49 PM","1.0415039","-0.53637695","0.12084961"
"1460292049680","10 Apr 2016 10:40:49 PM","0.5578613","-0.4777832","0.12158203"
"1460292049806","10 Apr 2016 10:40:49 PM","0.76831055","-0.45263672","0.15283203"
"1460292049946","10 Apr 2016 10:40:49 PM","0.79467773","-0.63964844","0.067871094"
"1460292050046","10 Apr 2016 10:40:50 PM","0.63134766","-0.6245117","0.08569336"
"1460292050209","10 Apr 2016 10:40:50 PM","0.6894531","-0.6882324","0.3005371"
"1460292050317","10 Apr 2016 10:40:50 PM","0.77563477","-0.76464844","0.46411133"
"1460292050468","10 Apr 2016 10:40:50 PM","0.88305664","-0.66308594","0.42895508"
"1460292050577","10 Apr 2016 10:40:50 PM","0.7050781","-0.55200195","0.3071289"
"1460292050740","10 Apr 2016 10:40:50 PM","0.62768555","-0.62597656","0.33789063"
"1460292050838","10 Apr 2016 10:40:50 PM","0.62353516","-0.68969727","0.2746582"
"1460292050979","10 Apr 2016 10:40:50 PM","0.58374023","-0.67749023","0.17895508"
"1460292051117","10 Apr 2016 10:40:51 PM","0.58813477","-0.68896484","0.118652344"
"1460292051246","10 Apr 2016 10:40:51 PM","0.7258301","-0.703125","0.04272461"
"1460292051380","10 Apr 2016 10:40:51 PM","0.67089844","-0.6928711","0.05859375"
"1460292051479","10 Apr 2016 10:40:51 PM","0.66625977","-0.6496582","0.13623047"
"1460292051629","10 Apr 2016 10:40:51 PM","0.63842773","-0.7211914","0.07470703"
"1460292051763","10 Apr 2016 10:40:51 PM","0.7006836","-0.7114258","0.036132813"
"1460292051907","10 Apr 2016 10:40:51 PM","0.69384766","-0.8581543","0.1394043"
"1460292051996","10 Apr 2016 10:40:51 PM","0.59155273","-0.7368164","-0.030273438"
"1460292052129","10 Apr 2016 10:40:52 PM","0.5698242","-0.80810547","-0.025146484"
"1460292052283","10 Apr 2016 10:40:52 PM","0.52368164","-0.83984375","-0.076416016"
"1460292052398","10 Apr 2016 10:40:52 PM","0.68115234","-0.77612305","-0.031982422"
"1460292052533","10 Apr 2016 10:40:52 PM","0.6411133","-0.75805664","-0.13354492"
"1460292052645","10 Apr 2016 10:40:52 PM","0.4711914","-0.70458984","-0.17626953"
"1460292052786","10 Apr 2016 10:40:52 PM","0.57958984","-0.86938477","-0.37060547"
"1460292052935","10 Apr 2016 10:40:52 PM","0.60498047","-0.57250977","-0.66625977"
"1460292053062","10 Apr 2016 10:40:53 PM","0.6401367","-0.37548828","-0.6135254"
"1460292053179","10 Apr 2016 10:40:53 PM","0.77368164","-0.29492188","-0.46679688"
"1460292053306","10 Apr 2016 10:40:53 PM","0.7373047","-0.17675781","-0.59643555"
"1460292053429","10 Apr 2016 10:40:53 PM","0.7578125","-0.19628906","-0.61279297"
"1460292053571","10 Apr 2016 10:40:53 PM","0.7368164","-0.17114258","-0.6123047"
"1460292053700","10 Apr 2016 10:40:53 PM","0.7590332","-0.11010742","-0.5358887"
"1460292053844","10 Apr 2016 10:40:53 PM","0.7817383","-0.08496094","-0.576416"
"1460292053944","10 Apr 2016 10:40:53 PM","0.7741699","-0.16088867","-0.6171875"
"1460292054074","10 Apr 2016 10:40:54 PM","0.78881836","-0.119140625","-0.59375"
"1460292054208","10 Apr 2016 10:40:54 PM","0.7949219","-0.11254883","-0.5827637"
"1460292054343","10 Apr 2016 10:40:54 PM","0.8051758","-0.10229492","-0.5595703"
"1460292054486","10 Apr 2016 10:40:54 PM","0.8022461","-0.099121094","-0.5895996"
"1460292054580","10 Apr 2016 10:40:54 PM","0.8820801","-0.103515625","-0.6064453"
"1460292054713","10 Apr 2016 10:40:54 PM","1.0969238","-0.57250977","-0.97509766"
"1460292054865","10 Apr 2016 10:40:54 PM","0.3359375","-0.61987305","-0.7961426"
"1460292054986","10 Apr 2016 10:40:54 PM","-0.064208984","-0.4482422","-0.4177246"
"1460292055102","10 Apr 2016 10:40:55 PM","0.13964844","-0.38085938","-0.7006836"
"1460292055255","10 Apr 2016 10:40:55 PM","0.60375977","-0.3112793","-0.7302246"
"1460292055375","10 Apr 2016 10:40:55 PM","0.67456055","-0.12475586","-0.9016113"
"1460292055517","10 Apr 2016 10:40:55 PM","0.560791","-0.1459961","-0.8671875"
"1460292055637","10 Apr 2016 10:40:55 PM","0.52368164","-0.16577148","-0.96972656"
"1460292055769","10 Apr 2016 10:40:55 PM","0.47705078","-0.26513672","-0.9025879"
"1460292055889","10 Apr 2016 10:40:55 PM","0.5031738","-0.119140625","-0.796875"
"1460292056019","10 Apr 2016 10:40:56 PM","0.6242676","-0.6269531","-0.8027344"
"1460292056154","10 Apr 2016 10:40:56 PM","0.43774414","-0.7104492","-0.6591797"
"1460292056287","10 Apr 2016 10:40:56 PM","0.17675781","-0.67089844","-0.5378418"
"1460292056424","10 Apr 2016 10:40:56 PM","-0.19824219","-0.62719727","-0.6022949"
"1460292056528","10 Apr 2016 10:40:56 PM","-0.16015625","-1.0236816","-0.6516113"
"1460292056667","10 Apr 2016 10:40:56 PM","0.013671875","-0.7976074","-0.47583008"
"1460292056803","10 Apr 2016 10:40:56 PM","0.20239258","-1.2729492","-0.4934082"
"1460292056931","10 Apr 2016 10:40:56 PM","0.11450195","-0.86621094","-0.32763672"
"1460292057051","10 Apr 2016 10:40:57 PM","-0.0036621094","-0.75878906","0.033203125"
"1460292057173","10 Apr 2016 10:40:57 PM","0.055664063","-1.0400391","-0.4284668"
"1460292057326","10 Apr 2016 10:40:57 PM","0.11816406","-0.85131836","-0.54785156"
"1460292057446","10 Apr 2016 10:40:57 PM","0.122558594","-0.81933594","-0.5805664"
"1460292057593","10 Apr 2016 10:40:57 PM","0.091552734","-0.7763672","-0.6647949"
"1460292057687","10 Apr 2016 10:40:57 PM","0.10107422","-0.7480469","-0.62841797"
"1460292057826","10 Apr 2016 10:40:57 PM","0.05810547","-0.7404785","-0.6904297"
"1460292057969","10 Apr 2016 10:40:57 PM","0.12451172","-0.6586914","-0.73950195"
"1460292058100","10 Apr 2016 10:40:58 PM","0.13476563","-0.58081055","-0.8249512"
"1460292058219","10 Apr 2016 10:40:58 PM","0.115234375","-0.5871582","-0.7438965"
"1460292058370","10 Apr 2016 10:40:58 PM","0.091552734","-0.98657227","-0.6894531"
"1460292058473","10 Apr 2016 10:40:58 PM","0.08105469","-0.7919922","-0.4038086"
"1460292058602","10 Apr 2016 10:40:58 PM","0.061523438","-0.9772949","-0.42749023"
"1460292058743","10 Apr 2016 10:40:58 PM","0.06738281","-0.8947754","-0.41308594"
"1460292058883","10 Apr 2016 10:40:58 PM","0.06347656","-0.9074707","-0.5119629"
"1460292058997","10 Apr 2016 10:40:58 PM","0.0793457","-0.7751465","-0.6298828"
"1460292059136","10 Apr 2016 10:40:59 PM","0.087890625","-0.6208496","-0.6921387"
