"Timestamp","DateTime","Steps Today","Total Steps"
"1460581407287","14 Apr 2016 7:03:27 AM","12","41994"
"1460581408299","14 Apr 2016 7:03:28 AM","12","41994"
"1460581409307","14 Apr 2016 7:03:29 AM","12","41994"
"1460581410319","14 Apr 2016 7:03:30 AM","12","41994"
"1460581411336","14 Apr 2016 7:03:31 AM","12","41994"
"1460581412328","14 Apr 2016 7:03:32 AM","12","41994"
"1460581413340","14 Apr 2016 7:03:33 AM","12","41994"
"1460581414336","14 Apr 2016 7:03:34 AM","12","41994"
"1460581415365","14 Apr 2016 7:03:35 AM","12","41994"
"1460581416364","14 Apr 2016 7:03:36 AM","12","41994"
"1460581417388","14 Apr 2016 7:03:37 AM","12","41994"
"1460581418390","14 Apr 2016 7:03:38 AM","12","41994"
"1460581419387","14 Apr 2016 7:03:39 AM","12","41994"
"1460581420405","14 Apr 2016 7:03:40 AM","12","41994"
"1460581421410","14 Apr 2016 7:03:41 AM","12","41994"
"1460581422410","14 Apr 2016 7:03:42 AM","12","41994"
"1460581423419","14 Apr 2016 7:03:43 AM","12","41994"
"1460581424433","14 Apr 2016 7:03:44 AM","12","41994"
"1460581425444","14 Apr 2016 7:03:45 AM","12","41994"
"1460581426443","14 Apr 2016 7:03:46 AM","12","41994"
"1460581427452","14 Apr 2016 7:03:47 AM","12","41994"
"1460581428465","14 Apr 2016 7:03:48 AM","12","41994"
"1460581429463","14 Apr 2016 7:03:49 AM","12","41994"
"1460581430474","14 Apr 2016 7:03:50 AM","12","41994"
"1460581431487","14 Apr 2016 7:03:51 AM","12","41994"
"1460581432501","14 Apr 2016 7:03:52 AM","12","41994"
"1460581433512","14 Apr 2016 7:03:53 AM","12","41994"
"1460581434511","14 Apr 2016 7:03:54 AM","12","41994"
"1460581435524","14 Apr 2016 7:03:55 AM","12","41994"
"1460581436518","14 Apr 2016 7:03:56 AM","12","41994"
"1460581437531","14 Apr 2016 7:03:57 AM","12","41994"
"1460581438552","14 Apr 2016 7:03:58 AM","12","41994"
"1460581439557","14 Apr 2016 7:03:59 AM","12","41994"
"1460581440573","14 Apr 2016 7:04:00 AM","12","41994"
"1460581441566","14 Apr 2016 7:04:01 AM","12","41994"
"1460581442576","14 Apr 2016 7:04:02 AM","12","41994"
"1460581443573","14 Apr 2016 7:04:03 AM","12","41994"
"1460581444589","14 Apr 2016 7:04:04 AM","12","41994"
"1460581445600","14 Apr 2016 7:04:05 AM","12","41994"
"1460581446614","14 Apr 2016 7:04:06 AM","12","41994"
"1460581447628","14 Apr 2016 7:04:07 AM","12","41994"
"1460581448623","14 Apr 2016 7:04:08 AM","12","41994"
"1460581449636","14 Apr 2016 7:04:09 AM","12","41994"
"1460581450628","14 Apr 2016 7:04:10 AM","12","41994"
"1460581451644","14 Apr 2016 7:04:11 AM","12","41994"
"1460581452656","14 Apr 2016 7:04:12 AM","12","41994"
"1460581453678","14 Apr 2016 7:04:13 AM","12","41994"
"1460581454669","14 Apr 2016 7:04:14 AM","12","41994"
"1460581455690","14 Apr 2016 7:04:15 AM","12","41994"
"1460581456688","14 Apr 2016 7:04:16 AM","12","41994"
"1460581457701","14 Apr 2016 7:04:17 AM","12","41994"
"1460581458698","14 Apr 2016 7:04:18 AM","12","41994"
"1460581459710","14 Apr 2016 7:04:19 AM","12","41994"
"1460581460723","14 Apr 2016 7:04:20 AM","12","41994"
"1460581461718","14 Apr 2016 7:04:21 AM","12","41994"
"1460581462732","14 Apr 2016 7:04:22 AM","12","41994"
"1460581463744","14 Apr 2016 7:04:23 AM","12","41994"
"1460581464756","14 Apr 2016 7:04:24 AM","12","41994"
"1460581465753","14 Apr 2016 7:04:25 AM","12","41994"
"1460581466765","14 Apr 2016 7:04:26 AM","12","41994"
"1460581467769","14 Apr 2016 7:04:27 AM","12","41994"
"1460581468778","14 Apr 2016 7:04:28 AM","12","41994"
"1460581469788","14 Apr 2016 7:04:29 AM","12","41994"
"1460581470799","14 Apr 2016 7:04:30 AM","12","41994"
"1460581471813","14 Apr 2016 7:04:31 AM","12","41994"
"1460581472819","14 Apr 2016 7:04:32 AM","12","41994"
"1460581473823","14 Apr 2016 7:04:33 AM","12","41994"
"1460581474818","14 Apr 2016 7:04:34 AM","12","41994"
"1460581475830","14 Apr 2016 7:04:35 AM","12","41994"
"1460581476843","14 Apr 2016 7:04:36 AM","12","41994"
"1460581477861","14 Apr 2016 7:04:37 AM","12","41994"
"1460581478870","14 Apr 2016 7:04:38 AM","12","41994"
"1460581479886","14 Apr 2016 7:04:39 AM","12","41994"
"1460581480879","14 Apr 2016 7:04:40 AM","12","41994"
"1460581481890","14 Apr 2016 7:04:41 AM","12","41994"
"1460581482889","14 Apr 2016 7:04:42 AM","12","41994"
"1460581483900","14 Apr 2016 7:04:43 AM","12","41994"
"1460581484910","14 Apr 2016 7:04:44 AM","12","41994"
"1460581485924","14 Apr 2016 7:04:45 AM","12","41994"
"1460581486921","14 Apr 2016 7:04:46 AM","12","41994"
"1460581487933","14 Apr 2016 7:04:47 AM","12","41994"
"1460581488947","14 Apr 2016 7:04:48 AM","12","41994"
"1460581489943","14 Apr 2016 7:04:49 AM","12","41994"
"1460581490959","14 Apr 2016 7:04:50 AM","12","41994"
"1460581491967","14 Apr 2016 7:04:51 AM","12","41994"
"1460581492984","14 Apr 2016 7:04:52 AM","12","41994"
"1460581493976","14 Apr 2016 7:04:53 AM","12","41994"
"1460581494990","14 Apr 2016 7:04:54 AM","12","41994"
"1460581496002","14 Apr 2016 7:04:56 AM","12","41994"
"1460581496999","14 Apr 2016 7:04:56 AM","12","41994"
"1460581498012","14 Apr 2016 7:04:58 AM","12","41994"
"1460581499024","14 Apr 2016 7:04:59 AM","12","41994"
"1460581500033","14 Apr 2016 7:05:00 AM","12","41994"
"1460581501051","14 Apr 2016 7:05:01 AM","12","41994"
"1460581502049","14 Apr 2016 7:05:02 AM","12","41994"
"1460581503057","14 Apr 2016 7:05:03 AM","12","41994"
"1460581504053","14 Apr 2016 7:05:04 AM","12","41994"
"1460581505066","14 Apr 2016 7:05:05 AM","12","41994"
"1460581506096","14 Apr 2016 7:05:06 AM","12","41994"
"1460581507101","14 Apr 2016 7:05:07 AM","12","41994"
"1460581508107","14 Apr 2016 7:05:08 AM","12","41994"
"1460581509099","14 Apr 2016 7:05:09 AM","12","41994"
"1460581510115","14 Apr 2016 7:05:10 AM","12","41994"
"1460581511130","14 Apr 2016 7:05:11 AM","12","41994"
"1460581512128","14 Apr 2016 7:05:12 AM","12","41994"
"1460581513134","14 Apr 2016 7:05:13 AM","12","41994"
"1460581514147","14 Apr 2016 7:05:14 AM","12","41994"
"1460581515161","14 Apr 2016 7:05:15 AM","12","41994"
"1460581516156","14 Apr 2016 7:05:16 AM","12","41994"
"1460581517169","14 Apr 2016 7:05:17 AM","12","41994"
"1460581518184","14 Apr 2016 7:05:18 AM","12","41994"
"1460581519181","14 Apr 2016 7:05:19 AM","12","41994"
"1460581520192","14 Apr 2016 7:05:20 AM","12","41994"
"1460581521202","14 Apr 2016 7:05:21 AM","12","41994"
"1460581522217","14 Apr 2016 7:05:22 AM","12","41994"
"1460581523229","14 Apr 2016 7:05:23 AM","12","41994"
"1460581524224","14 Apr 2016 7:05:24 AM","12","41994"
"1460581525238","14 Apr 2016 7:05:25 AM","12","41994"
"1460581526233","14 Apr 2016 7:05:26 AM","12","41994"
"1460581527245","14 Apr 2016 7:05:27 AM","12","41994"
"1460581528259","14 Apr 2016 7:05:28 AM","12","41994"
"1460581529276","14 Apr 2016 7:05:29 AM","12","41994"
"1460581530283","14 Apr 2016 7:05:30 AM","12","41994"
"1460581531279","14 Apr 2016 7:05:31 AM","12","41994"
"1460581532291","14 Apr 2016 7:05:32 AM","12","41994"
"1460581533306","14 Apr 2016 7:05:33 AM","12","41994"
"1460581534302","14 Apr 2016 7:05:34 AM","12","41994"
"1460581535318","14 Apr 2016 7:05:35 AM","12","41994"
"1460581536338","14 Apr 2016 7:05:36 AM","12","41994"
"1460581537339","14 Apr 2016 7:05:37 AM","12","41994"
"1460581538395","14 Apr 2016 7:05:38 AM","12","41994"
"1460581539482","14 Apr 2016 7:05:39 AM","12","41994"
"1460581540390","14 Apr 2016 7:05:40 AM","12","41994"
"1460581541370","14 Apr 2016 7:05:41 AM","12","41994"
"1460581542404","14 Apr 2016 7:05:42 AM","12","41994"
"1460581543420","14 Apr 2016 7:05:43 AM","12","41994"
"1460581544399","14 Apr 2016 7:05:44 AM","12","41994"
"1460581545407","14 Apr 2016 7:05:45 AM","12","41994"
"1460581546406","14 Apr 2016 7:05:46 AM","12","41994"
"1460581547417","14 Apr 2016 7:05:47 AM","12","41994"
"1460601083071","14 Apr 2016 12:31:23 PM","262","42244"
"1460601084087","14 Apr 2016 12:31:24 PM","262","42244"
"1460601085201","14 Apr 2016 12:31:25 PM","262","42244"
"1460601086117","14 Apr 2016 12:31:26 PM","262","42244"
"1460601087145","14 Apr 2016 12:31:27 PM","262","42244"
"1460601088130","14 Apr 2016 12:31:28 PM","262","42244"
"1460601089145","14 Apr 2016 12:31:29 PM","262","42244"
"1460601090158","14 Apr 2016 12:31:30 PM","262","42244"
"1460601091168","14 Apr 2016 12:31:31 PM","262","42244"
"1460601092164","14 Apr 2016 12:31:32 PM","262","42244"
"1460601093175","14 Apr 2016 12:31:33 PM","262","42244"
"1460601094198","14 Apr 2016 12:31:34 PM","262","42244"
"1460601095181","14 Apr 2016 12:31:35 PM","262","42244"
"1460601096190","14 Apr 2016 12:31:36 PM","262","42244"
"1460601097187","14 Apr 2016 12:31:37 PM","262","42244"
"1460601098195","14 Apr 2016 12:31:38 PM","262","42244"
"1460601104282","14 Apr 2016 12:31:44 PM","262","42244"
"1460601105297","14 Apr 2016 12:31:45 PM","262","42244"
"1460601106332","14 Apr 2016 12:31:46 PM","262","42244"
"1460601107329","14 Apr 2016 12:31:47 PM","262","42244"
"1460601108332","14 Apr 2016 12:31:48 PM","262","42244"
"1460601109343","14 Apr 2016 12:31:49 PM","262","42244"
"1460601110351","14 Apr 2016 12:31:50 PM","262","42244"
"1460601111371","14 Apr 2016 12:31:51 PM","262","42244"
"1460601112356","14 Apr 2016 12:31:52 PM","262","42244"
"1460601113378","14 Apr 2016 12:31:53 PM","262","42244"
"1460601114404","14 Apr 2016 12:31:54 PM","262","42244"
"1460601115392","14 Apr 2016 12:31:55 PM","262","42244"
"1460601116420","14 Apr 2016 12:31:56 PM","262","42244"
"1460601117411","14 Apr 2016 12:31:57 PM","262","42244"
"1460601118431","14 Apr 2016 12:31:58 PM","262","42244"
"1460601119429","14 Apr 2016 12:31:59 PM","262","42244"
"1460601120452","14 Apr 2016 12:32:00 PM","262","42244"
"1460601121464","14 Apr 2016 12:32:01 PM","262","42244"
"1460601122459","14 Apr 2016 12:32:02 PM","262","42244"
"1460601123469","14 Apr 2016 12:32:03 PM","262","42244"
"1460601124460","14 Apr 2016 12:32:04 PM","262","42244"
"1460601137684","14 Apr 2016 12:32:17 PM","262","42244"
"1460601138670","14 Apr 2016 12:32:18 PM","262","42244"
"1460601139683","14 Apr 2016 12:32:19 PM","262","42244"
"1460601140707","14 Apr 2016 12:32:20 PM","262","42244"
"1460601141729","14 Apr 2016 12:32:21 PM","262","42244"
"1460601142714","14 Apr 2016 12:32:22 PM","262","42244"
"1460601143733","14 Apr 2016 12:32:23 PM","262","42244"
"1460601149797","14 Apr 2016 12:32:29 PM","262","42244"
"1460601150825","14 Apr 2016 12:32:30 PM","262","42244"
"1460601151834","14 Apr 2016 12:32:31 PM","262","42244"
"1460601152855","14 Apr 2016 12:32:32 PM","262","42244"
"1460601153849","14 Apr 2016 12:32:33 PM","262","42244"
"1460601154853","14 Apr 2016 12:32:34 PM","262","42244"
"1460601155856","14 Apr 2016 12:32:35 PM","262","42244"
"1460601156877","14 Apr 2016 12:32:36 PM","262","42244"
"1460601157901","14 Apr 2016 12:32:37 PM","262","42244"
"1460601158918","14 Apr 2016 12:32:38 PM","262","42244"
"1460601159894","14 Apr 2016 12:32:39 PM","262","42244"
"1460601160906","14 Apr 2016 12:32:40 PM","262","42244"
"1460601161927","14 Apr 2016 12:32:41 PM","262","42244"
"1460601162946","14 Apr 2016 12:32:42 PM","262","42244"
"1460601163962","14 Apr 2016 12:32:43 PM","262","42244"
"1460601164953","14 Apr 2016 12:32:44 PM","262","42244"
"1460601165962","14 Apr 2016 12:32:45 PM","262","42244"
"1460601166944","14 Apr 2016 12:32:46 PM","262","42244"
"1460601167992","14 Apr 2016 12:32:47 PM","262","42244"
"1460601168975","14 Apr 2016 12:32:48 PM","262","42244"
"1460601169999","14 Apr 2016 12:32:49 PM","262","42244"
"1460601170999","14 Apr 2016 12:32:50 PM","262","42244"
"1460601182141","14 Apr 2016 12:33:02 PM","262","42244"
"1460601183168","14 Apr 2016 12:33:03 PM","262","42244"
"1460601184169","14 Apr 2016 12:33:04 PM","262","42244"
"1460601185170","14 Apr 2016 12:33:05 PM","262","42244"
"1460601186202","14 Apr 2016 12:33:06 PM","262","42244"
"1460601187208","14 Apr 2016 12:33:07 PM","262","42244"
"1460601188180","14 Apr 2016 12:33:08 PM","262","42244"
"1460601189216","14 Apr 2016 12:33:09 PM","262","42244"
"1460601190224","14 Apr 2016 12:33:10 PM","262","42244"
"1460601191241","14 Apr 2016 12:33:11 PM","262","42244"
"1460601192259","14 Apr 2016 12:33:12 PM","262","42244"
"1460601193241","14 Apr 2016 12:33:13 PM","262","42244"
"1460601194255","14 Apr 2016 12:33:14 PM","262","42244"
"1460601195271","14 Apr 2016 12:33:15 PM","262","42244"
"1460601196293","14 Apr 2016 12:33:16 PM","262","42244"
"1460601197319","14 Apr 2016 12:33:17 PM","262","42244"
"1460601198286","14 Apr 2016 12:33:18 PM","262","42244"
"1460601199311","14 Apr 2016 12:33:19 PM","262","42244"
"1460601200308","14 Apr 2016 12:33:20 PM","262","42244"
"1460601201345","14 Apr 2016 12:33:21 PM","262","42244"
"1460601202340","14 Apr 2016 12:33:22 PM","262","42244"
"1460601203346","14 Apr 2016 12:33:23 PM","262","42244"
"1460601204362","14 Apr 2016 12:33:24 PM","262","42244"
"1460601205344","14 Apr 2016 12:33:25 PM","262","42244"
"1460601206356","14 Apr 2016 12:33:26 PM","262","42244"
"1460601207365","14 Apr 2016 12:33:27 PM","262","42244"
"1460601208387","14 Apr 2016 12:33:28 PM","262","42244"
"1460601209386","14 Apr 2016 12:33:29 PM","262","42244"
"1460601210387","14 Apr 2016 12:33:30 PM","262","42244"
"1460601211389","14 Apr 2016 12:33:31 PM","262","42244"
"1460601212412","14 Apr 2016 12:33:32 PM","262","42244"
"1460601213432","14 Apr 2016 12:33:33 PM","262","42244"
"1460601214446","14 Apr 2016 12:33:34 PM","262","42244"
"1460601215467","14 Apr 2016 12:33:35 PM","262","42244"
"1460601216445","14 Apr 2016 12:33:36 PM","262","42244"
"1460601217480","14 Apr 2016 12:33:37 PM","262","42244"
"1460601218466","14 Apr 2016 12:33:38 PM","262","42244"
"1460601219498","14 Apr 2016 12:33:39 PM","262","42244"
"1460601220491","14 Apr 2016 12:33:40 PM","262","42244"
"1460601221499","14 Apr 2016 12:33:41 PM","262","42244"
"1460601222508","14 Apr 2016 12:33:42 PM","262","42244"
"1460601223518","14 Apr 2016 12:33:43 PM","262","42244"
"1460601224525","14 Apr 2016 12:33:44 PM","262","42244"
"1460601225539","14 Apr 2016 12:33:45 PM","262","42244"
"1460601226551","14 Apr 2016 12:33:46 PM","262","42244"
"1460601227537","14 Apr 2016 12:33:47 PM","262","42244"
"1460601228553","14 Apr 2016 12:33:48 PM","262","42244"
"1460601229581","14 Apr 2016 12:33:49 PM","262","42244"
"1460601230591","14 Apr 2016 12:33:50 PM","262","42244"
"1460601231595","14 Apr 2016 12:33:51 PM","262","42244"
"1460601232604","14 Apr 2016 12:33:52 PM","262","42244"
"1460601233614","14 Apr 2016 12:33:53 PM","262","42244"
"1460601234618","14 Apr 2016 12:33:54 PM","262","42244"
"1460601235623","14 Apr 2016 12:33:55 PM","262","42244"
"1460601236660","14 Apr 2016 12:33:56 PM","262","42244"
"1460601237658","14 Apr 2016 12:33:57 PM","262","42244"
"1460601238655","14 Apr 2016 12:33:58 PM","262","42244"
"1460601239656","14 Apr 2016 12:33:59 PM","262","42244"
"1460601240668","14 Apr 2016 12:34:00 PM","262","42244"
"1460601241685","14 Apr 2016 12:34:01 PM","262","42244"
"1460601242681","14 Apr 2016 12:34:02 PM","262","42244"
"1460601243708","14 Apr 2016 12:34:03 PM","262","42244"
"1460601244701","14 Apr 2016 12:34:04 PM","262","42244"
"1460601245698","14 Apr 2016 12:34:05 PM","262","42244"
"1460601246701","14 Apr 2016 12:34:06 PM","262","42244"
"1460601247734","14 Apr 2016 12:34:07 PM","262","42244"
"1460601248760","14 Apr 2016 12:34:08 PM","262","42244"
"1460601249740","14 Apr 2016 12:34:09 PM","262","42244"
"1460601250758","14 Apr 2016 12:34:10 PM","262","42244"
"1460601251759","14 Apr 2016 12:34:11 PM","262","42244"
"1460601252751","14 Apr 2016 12:34:12 PM","262","42244"
"1460601253785","14 Apr 2016 12:34:13 PM","262","42244"
"1460601254787","14 Apr 2016 12:34:14 PM","262","42244"
"1460601255803","14 Apr 2016 12:34:15 PM","262","42244"
"1460601256791","14 Apr 2016 12:34:16 PM","262","42244"
"1460601257819","14 Apr 2016 12:34:17 PM","262","42244"
"1460601258810","14 Apr 2016 12:34:18 PM","262","42244"
"1460601259804","14 Apr 2016 12:34:19 PM","262","42244"
"1460601260824","14 Apr 2016 12:34:20 PM","262","42244"
"1460601261837","14 Apr 2016 12:34:21 PM","262","42244"
"1460601262864","14 Apr 2016 12:34:22 PM","262","42244"
"1460601263840","14 Apr 2016 12:34:23 PM","262","42244"
"1460601264853","14 Apr 2016 12:34:24 PM","262","42244"
"1460601265890","14 Apr 2016 12:34:25 PM","262","42244"
"1460601266878","14 Apr 2016 12:34:26 PM","262","42244"
"1460601267895","14 Apr 2016 12:34:27 PM","262","42244"
"1460601268908","14 Apr 2016 12:34:28 PM","262","42244"
"1460601269921","14 Apr 2016 12:34:29 PM","262","42244"
"1460601270899","14 Apr 2016 12:34:30 PM","262","42244"
"1460601271931","14 Apr 2016 12:34:31 PM","262","42244"
"1460601272933","14 Apr 2016 12:34:32 PM","262","42244"
"1460601273945","14 Apr 2016 12:34:33 PM","262","42244"
"1460601274941","14 Apr 2016 12:34:34 PM","262","42244"
"1460601275959","14 Apr 2016 12:34:35 PM","262","42244"
"1460601276954","14 Apr 2016 12:34:36 PM","262","42244"
"1460601277951","14 Apr 2016 12:34:37 PM","262","42244"
"1460601278962","14 Apr 2016 12:34:38 PM","262","42244"
"1460601279984","14 Apr 2016 12:34:39 PM","262","42244"
"1460601280993","14 Apr 2016 12:34:40 PM","262","42244"
"1460601281993","14 Apr 2016 12:34:41 PM","262","42244"
"1460601283011","14 Apr 2016 12:34:43 PM","262","42244"
"1460601283995","14 Apr 2016 12:34:43 PM","262","42244"
"1460601285007","14 Apr 2016 12:34:45 PM","262","42244"
"1460601286037","14 Apr 2016 12:34:46 PM","262","42244"
"1460601287049","14 Apr 2016 12:34:47 PM","262","42244"
"1460601288064","14 Apr 2016 12:34:48 PM","262","42244"
"1460601289038","14 Apr 2016 12:34:49 PM","262","42244"
"1460601290084","14 Apr 2016 12:34:50 PM","262","42244"
"1460601291067","14 Apr 2016 12:34:51 PM","262","42244"
"1460601292067","14 Apr 2016 12:34:52 PM","262","42244"
"1460601293074","14 Apr 2016 12:34:53 PM","262","42244"
"1460601294101","14 Apr 2016 12:34:54 PM","262","42244"
"1460601295117","14 Apr 2016 12:34:55 PM","262","42244"
"1460601296111","14 Apr 2016 12:34:56 PM","262","42244"
"1460601297118","14 Apr 2016 12:34:57 PM","262","42244"
"1460601298121","14 Apr 2016 12:34:58 PM","262","42244"
"1460601299117","14 Apr 2016 12:34:59 PM","262","42244"
"1460601300151","14 Apr 2016 12:35:00 PM","262","42244"
"1460601301164","14 Apr 2016 12:35:01 PM","262","42244"
"1460601302164","14 Apr 2016 12:35:02 PM","262","42244"
"1460601303189","14 Apr 2016 12:35:03 PM","262","42244"
"1460601304168","14 Apr 2016 12:35:04 PM","262","42244"
"1460601305192","14 Apr 2016 12:35:05 PM","262","42244"
"1460601306206","14 Apr 2016 12:35:06 PM","262","42244"
"1460601307198","14 Apr 2016 12:35:07 PM","262","42244"
"1460601308198","14 Apr 2016 12:35:08 PM","262","42244"
"1460601309238","14 Apr 2016 12:35:09 PM","262","42244"
"1460601310241","14 Apr 2016 12:35:10 PM","262","42244"
"1460601311256","14 Apr 2016 12:35:11 PM","262","42244"
"1460601312234","14 Apr 2016 12:35:12 PM","262","42244"
"1460601313229","14 Apr 2016 12:35:13 PM","262","42244"
"1460601314259","14 Apr 2016 12:35:14 PM","262","42244"
"1460601315273","14 Apr 2016 12:35:15 PM","262","42244"
"1460601316286","14 Apr 2016 12:35:16 PM","262","42244"
"1460601317304","14 Apr 2016 12:35:17 PM","262","42244"
"1460601318280","14 Apr 2016 12:35:18 PM","262","42244"
"1460601319295","14 Apr 2016 12:35:19 PM","262","42244"
"1460601320288","14 Apr 2016 12:35:20 PM","262","42244"
"1460601321319","14 Apr 2016 12:35:21 PM","262","42244"
"1460601322324","14 Apr 2016 12:35:22 PM","262","42244"
"1460601323342","14 Apr 2016 12:35:23 PM","262","42244"
"1460601324338","14 Apr 2016 12:35:24 PM","262","42244"
"1460601325363","14 Apr 2016 12:35:25 PM","262","42244"
"1460601326358","14 Apr 2016 12:35:26 PM","262","42244"
